,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
35,1.45,-1.01,2.73,-0.08,-0.18,1.07,1.0879797792238604,3.2519993849937916
36,0.95,0.93,2.05,-0.06,-0.17,1.06,1.0752209075348191,2.4433378808507022
37,-0.47,9.89,0.66,-0.02,-0.17,1.03,1.0441264291262817,9.923134585401934
38,-2.64,11.08,1.4,-0.06,-0.16,1.08,1.0934349546269315,11.475887765223222
39,-1.34,5.71,0.81,-0.11,-0.18,1.06,1.0807867504739315,5.920793865690648
40,-0.47,2.27,1.98,-0.11,-0.17,1.07,1.0889903580840374,3.0486390406212407
41,-1.76,4.17,3.01,-0.09,-0.16,1.04,1.0560776486603625,5.435678430518126
42,-1.74,4.03,2.7,-0.1,-0.17,1.04,1.058536725862641,5.153493960411713
43,-2.14,2.64,2.02,-0.11,-0.16,1.06,1.0776363022838458,3.9534288914814186
44,-2.4,2.37,2.96,-0.1,-0.17,1.06,1.0781929326423914,4.487594010157336
45,-2.14,1.33,2.99,-0.11,-0.18,1.06,1.0807867504739315,3.9100639380961537
46,-1.66,-0.05,2.96,-0.11,-0.18,1.06,1.0807867504739315,3.3940683552338777
47,-0.99,-0.95,2.52,-0.1,-0.18,1.06,1.0798147989354472,2.869320477046787
48,-0.6,-0.85,2.63,-0.09,-0.18,1.06,1.0789346597454361,2.8283210567401995
49,-0.05,-0.92,2.66,-0.1,-0.18,1.07,1.0896329657274508,2.8150488450469204
50,0.35,-0.41,2.93,-0.09,-0.18,1.06,1.0789346597454361,2.979177738907164
51,0.61,-0.73,2.89,-0.1,-0.18,1.08,1.0994544101507802,3.0425482740623853
52,0.61,-1.34,2.79,-0.08,-0.18,1.06,1.0781465577554845,3.1546473653960123
53,0.5,-1.34,2.98,-0.09,-0.17,1.07,1.0871522432483869,3.305450045001437
54,0.27,-1.68,3.5,-0.09,-0.17,1.07,1.0871522432483869,3.89169628825272
55,0.37,-1.97,3.42,-0.09,-0.17,1.08,1.096995897895703,3.964114024596164
56,0.52,-2.17,3.76,-0.08,-0.17,1.08,1.0962207806824318,4.3722877306965975
57,1.1,-1.22,3.85,-0.07,-0.18,1.08,1.0971326264403953,4.1857974150692
58,1.4,-0.61,4.09,-0.06,-0.17,1.08,1.0949429208867465,4.365798895963945
59,1.45,0.4,3.8,-0.06,-0.17,1.08,1.0949429208867465,4.086869217383889
60,1.42,-0.31,3.01,-0.06,-0.17,1.08,1.0949429208867465,3.342543941371601
61,1.57,-0.14,3.01,-0.06,-0.17,1.09,1.1048076755707303,3.3977345393658993
62,1.56,0.15,3.02,-0.06,-0.17,1.08,1.0949429208867465,3.402425605358624
63,1.94,-0.6,3.04,-0.07,-0.18,1.08,1.0971326264403953,3.6558446356485117
64,2.05,-0.95,2.7,-0.06,-0.17,1.08,1.0949429208867465,3.520653348456789
65,1.98,-0.31,2.67,-0.06,-0.17,1.07,1.085080642164443,3.338472704695966
66,1.97,0.27,2.6,-0.07,-0.18,1.07,1.0872902096496593,3.2731941586163202
67,2.24,0.46,2.34,-0.07,-0.18,1.07,1.0872902096496593,3.271819065902025
68,2.03,0.58,2.31,-0.06,-0.17,1.06,1.0752209075348191,3.129440844623844
69,1.94,1.79,2.27,-0.06,-0.17,1.06,1.0752209075348191,3.4814652087878173
70,1.68,3.19,2.27,-0.06,-0.17,1.05,1.065363787633126,4.260445986044184
71,1.59,4.09,2.49,-0.06,-0.17,1.05,1.065363787633126,5.0454236690291925
72,1.24,5.13,2.23,-0.07,-0.17,1.04,1.056124992602675,5.72952004970748
73,0.49,5.31,2.08,-0.08,-0.17,1.04,1.0568348972285124,5.723862332376626
74,0.0,4.5,2.23,-0.09,-0.16,1.04,1.0560776486603625,5.022240535856482
75,-0.11,3.82,2.24,-0.1,-0.17,1.02,1.0388936422945325,4.429683961638799
76,-0.43,3.82,1.94,-0.1,-0.16,1.03,1.0471389592599447,4.305914537006047
77,-0.4,2.37,1.25,-0.11,-0.16,1.03,1.0481412118603104,2.709132702545226
78,-0.24,0.47,0.7,-0.11,-0.16,1.02,1.038315944209661,0.8766413177577247
79,-0.43,-0.47,0.93,-0.11,-0.16,1.03,1.0481412118603104,1.127253298952813
80,-0.92,-0.73,0.95,-0.1,-0.16,1.02,1.0373041983911953,1.510562809021856
81,-1.42,-0.4,1.54,-0.1,-0.16,1.03,1.0471389592599447,2.132604042010612
82,-2.06,0.12,2.24,-0.1,-0.16,1.02,1.0373041983911953,3.0455869713406645
83,-2.17,1.68,2.32,-0.09,-0.16,1.01,1.0265476121447072,3.593563690822802
84,-2.92,2.15,3.4,-0.08,-0.15,1.04,1.0538026380684384,4.97080476381843
85,-2.35,3.04,3.51,-0.08,-0.17,1.03,1.046995701996909,5.204248264639188
86,-1.83,3.07,3.62,-0.07,-0.17,1.04,1.056124992602675,5.087062020459354
87,-1.62,1.94,3.01,-0.09,-0.17,1.05,1.0674736530706508,3.9304071035962673
88,-1.82,1.31,2.58,-0.08,-0.17,1.04,1.0568348972285124,3.418318299983195
89,-1.47,0.2,2.06,-0.08,-0.17,1.04,1.0568348972285124,2.5386019774671253
90,-1.01,-1.13,1.65,-0.08,-0.18,1.05,1.0683164325236227,2.240424067001602
91,-0.15,-2.21,1.3,-0.08,-0.18,1.06,1.0781465577554845,2.568384706386487
92,0.82,-3.74,0.75,-0.08,-0.18,1.07,1.0879797792238604,3.901602234979881
93,1.25,-2.43,0.79,-0.06,-0.18,1.05,1.0670051546267245,2.844556204401664
94,1.36,0.03,0.72,-0.06,-0.18,1.06,1.0768472500777444,1.5391231269784753
95,1.62,1.6,1.16,-0.06,-0.18,1.06,1.0768472500777444,2.5553864678361276
96,1.36,2.95,1.36,-0.06,-0.17,1.05,1.065363787633126,3.5216047478386896
97,0.92,3.57,1.39,-0.07,-0.17,1.05,1.0659737332598773,3.939974619207591
98,0.37,3.91,1.28,-0.08,-0.17,1.05,1.0666770832824712,4.130786849983911
99,0.4,3.59,0.89,-0.09,-0.18,1.05,1.0691117808723276,3.7202419276170735
100,0.15,3.13,0.73,-0.08,-0.17,1.07,1.086370102681402,3.217499028748882
101,0.41,2.81,0.92,-0.09,-0.17,1.06,1.0773114684249863,2.9850628134094603
102,-0.37,2.98,0.95,-0.1,-0.17,1.05,1.068363234110946,3.1495713994129426
103,-0.46,3.24,1.15,-0.1,-0.17,1.06,1.0781929326423914,3.4686740982686746
104,-0.69,3.65,1.69,-0.09,-0.17,1.05,1.0674736530706508,4.081017030104138
105,-0.95,4.23,2.29,-0.1,-0.17,1.04,1.058536725862641,4.903009280023851
106,-1.11,4.52,2.75,-0.09,-0.17,1.05,1.0674736530706508,5.406015168310203
107,-0.89,4.6,3.05,-0.09,-0.17,1.05,1.0674736530706508,5.590581365117584
108,-0.61,4.47,3.05,-0.08,-0.16,1.06,1.0749883720301352,5.445686366290295
109,-0.32,5.18,2.64,-0.07,-0.17,1.07,1.0856795107212809,5.822748491906549
110,0.61,4.99,2.6,-0.08,-0.18,1.08,1.0978160137290767,5.659699638673417
111,1.59,3.8,2.08,-0.09,-0.18,1.08,1.0985900054160334,4.614596407054467
112,2.9,3.22,1.8,-0.09,-0.18,1.08,1.0985900054160334,4.692376796464666
113,3.34,2.44,1.57,-0.09,-0.18,1.09,1.1084223021935278,4.424262650431143
114,3.71,1.82,1.16,-0.09,-0.18,1.07,1.088760763437037,4.292097389389015
115,3.65,1.34,0.64,-0.09,-0.17,1.07,1.0871522432483869,3.9405202702181343
116,3.44,0.52,0.26,-0.1,-0.17,1.06,1.0781929326423914,3.488782022425591
117,2.46,-0.56,0.35,-0.11,-0.17,1.06,1.079166344916297,2.5470963860835734
118,1.44,-1.68,0.47,-0.11,-0.16,1.05,1.0678014796768172,2.262056586383285
119,0.18,-1.98,0.61,-0.11,-0.16,1.05,1.0678014796768172,2.0796393918177256
120,-0.52,-1.48,1.16,-0.1,-0.16,1.04,1.0569768209379051,1.9509997437211517
121,-0.89,-0.6,1.79,-0.1,-0.16,1.05,1.0668176976409793,2.087151168459055
122,-0.82,-0.03,2.53,-0.09,-0.17,1.06,1.0773114684249863,2.6597368290866674
123,-0.67,0.11,2.27,-0.09,-0.17,1.06,1.0773114684249863,2.369367004075139
124,-0.35,0.55,1.92,-0.1,-0.17,1.06,1.0781929326423914,2.0276587484091104
125,-0.06,0.52,1.82,-0.1,-0.18,1.06,1.0798147989354472,1.8937792902025306
126,0.43,-0.89,1.63,-0.1,-0.17,1.06,1.0781929326423914,1.90627909813857
127,1.22,-2.24,1.79,-0.11,-0.18,1.07,1.090596167240652,3.1161033358988597
128,1.83,-2.64,1.36,-0.1,-0.18,1.06,1.0798147989354472,3.488280378639309
129,2.55,-2.32,1.34,-0.09,-0.18,1.07,1.088760763437037,3.698715993422582
130,2.67,-1.62,1.53,-0.09,-0.18,1.07,1.088760763437037,3.477671634872965
131,4.2,-0.24,1.22,-0.09,-0.19,1.03,1.0512373661547614,4.380182644593716
132,2.46,0.35,2.69,-0.09,-0.16,1.05,1.065926826756884,3.661993992348977
133,2.49,1.82,3.56,-0.09,-0.17,1.04,1.057638879769461,4.7102123094399895
134,1.63,1.94,3.54,-0.1,-0.16,1.05,1.0668176976409793,4.3534009693571765
135,0.99,1.98,3.8,-0.1,-0.16,1.05,1.0668176976409793,4.397783532644598
136,0.31,2.15,4.24,-0.09,-0.16,1.05,1.065926826756884,4.764052896431776
137,0.0,2.23,3.85,-0.09,-0.17,1.06,1.0773114684249863,4.449202175671499
138,-0.14,2.37,3.66,-0.08,-0.17,1.05,1.0666770832824712,4.362579512169377
139,-0.29,2.32,3.08,-0.08,-0.17,1.06,1.076522178127325,3.866897981586791
140,0.34,1.89,2.46,-0.09,-0.17,1.05,1.0674736530706508,3.1207851576165893
141,0.63,1.4,2.27,-0.09,-0.18,1.06,1.0789346597454361,2.7404014304477364
142,0.99,0.6,1.89,-0.09,-0.17,1.05,1.0674736530706508,2.2163483480716653
143,1.4,-0.02,1.82,-0.09,-0.17,1.05,1.0674736530706508,2.2962578252452404
144,1.47,0.29,1.56,-0.09,-0.17,1.04,1.057638879769461,2.163007165961315
145,1.74,0.23,1.36,-0.09,-0.17,1.05,1.0674736530706508,2.2203828498707154
146,1.53,0.52,1.07,-0.09,-0.18,1.05,1.0691117808723276,1.9380918450888749
147,1.27,0.96,1.4,-0.09,-0.17,1.06,1.0773114684249863,2.1200235847744713
148,0.96,1.01,1.48,-0.1,-0.17,1.04,1.058536725862641,2.0327567488511753
149,2.26,2.0,1.25,-0.1,-0.18,1.03,1.050380883299006,3.2665119010957233
150,1.07,1.25,2.56,-0.1,-0.16,1.04,1.0569768209379051,3.0431891166997818
151,1.4,1.05,2.12,-0.1,-0.17,1.03,1.0487134975769121,2.7489816296221408
152,1.11,1.31,2.31,-0.09,-0.17,1.04,1.057638879769461,2.878245993656553
153,0.78,-0.02,2.23,-0.1,-0.17,1.05,1.068363234110946,2.3625621684941964
154,0.34,-1.77,1.83,-0.1,-0.17,1.05,1.068363234110946,2.5685404415737745
155,-0.35,-2.14,1.77,-0.1,-0.16,1.03,1.0471389592599447,2.799107000455681
156,-1.05,-1.86,1.77,-0.08,-0.16,1.04,1.0552724766618335,2.7739863013360395
157,-1.36,-0.89,2.12,-0.08,-0.16,1.04,1.0552724766618335,2.6713479743380497
158,-1.56,0.87,2.69,-0.07,-0.16,1.04,1.0545615202537972,3.2290246205317175
159,-1.89,2.14,2.99,-0.07,-0.17,1.04,1.056124992602675,4.134223022527933
160,-1.24,2.98,3.19,-0.07,-0.17,1.04,1.056124992602675,4.538072277961205
161,-0.96,4.21,3.13,-0.07,-0.17,1.05,1.0659737332598773,5.3331604138634345
162,-0.27,4.7,2.67,-0.08,-0.17,1.06,1.076522178127325,5.412189944929871
163,0.17,4.82,2.15,-0.08,-0.18,1.05,1.0683164325236227,5.280511338876189
164,0.72,3.74,1.86,-0.1,-0.18,1.05,1.07,4.238584669438609
165,1.13,2.24,1.4,-0.1,-0.18,1.04,1.0601886624558858,2.873064565929558
166,1.24,0.66,0.81,-0.11,-0.17,1.04,1.0595281968876524,1.6215116404145855
167,0.99,-1.37,0.69,-0.12,-0.16,1.04,1.0590561835898982,1.8256779562672054
168,0.47,-2.08,0.69,-0.11,-0.16,1.03,1.0481412118603104,2.241294268943728
169,-0.15,-2.49,0.84,-0.11,-0.16,1.04,1.0579697538209683,2.6321474122852617
170,-0.64,-1.62,1.37,-0.1,-0.15,1.04,1.0555093557141026,2.2160550534677608
171,-1.11,-1.19,1.98,-0.1,-0.15,1.04,1.0555093557141026,2.562928013035091
172,-1.98,-0.89,2.49,-0.1,-0.15,1.06,1.0752209075348191,3.3034224676840838
173,-2.26,0.02,2.75,-0.1,-0.16,1.04,1.0569768209379051,3.559564580113697
174,-2.43,0.69,3.01,-0.09,-0.16,1.06,1.0757787876696585,3.92951650969938
175,-2.38,1.36,3.44,-0.08,-0.16,1.06,1.0749883720301352,4.398590683389397
176,-2.26,1.53,3.18,-0.08,-0.16,1.07,1.084850220076486,4.190572753216438
177,-2.15,0.82,2.69,-0.09,-0.16,1.06,1.0757787876696585,3.539915253222879
178,-1.65,-0.23,1.88,-0.09,-0.17,1.07,1.0871522432483869,2.5119315277292094
179,-1.3,-1.69,1.13,-0.09,-0.17,1.07,1.0871522432483869,2.4130893062628247
180,-1.16,-3.25,0.18,-0.09,-0.17,1.06,1.0773114684249863,3.4555028577618048
181,-0.69,-4.08,-0.37,-0.08,-0.18,1.06,1.0781465577554845,4.1544434043563525
182,-0.85,-3.45,-0.53,-0.08,-0.17,1.06,1.076522178127325,3.592478253239677
183,-0.46,-1.54,-0.7,-0.08,-0.17,1.06,1.076522178127325,1.753054477191168
184,-0.38,-0.37,0.12,-0.09,-0.17,1.04,1.057638879769461,0.543783044972901
185,-0.64,1.36,1.66,-0.1,-0.17,1.04,1.058536725862641,2.2393749127825826
186,-1.15,2.09,2.17,-0.1,-0.17,1.04,1.058536725862641,3.2248255766785276
187,-1.19,2.34,2.23,-0.09,-0.18,1.04,1.059292216529509,3.4445028668880506
188,-1.07,3.05,2.44,-0.09,-0.18,1.03,1.0494760597555335,4.049814810580849
189,-0.98,3.48,2.37,-0.09,-0.17,1.04,1.057638879769461,4.3229272489830315
190,-0.69,3.71,2.64,-0.09,-0.17,1.05,1.0674736530706508,4.60540986232496
191,0.52,4.6,3.4,-0.09,-0.17,1.04,1.057638879769461,5.743727013011673
192,0.9,4.89,3.83,-0.1,-0.18,1.04,1.0601886624558858,6.276224980033778
193,1.59,4.26,3.94,-0.11,-0.17,1.05,1.0693455942771728,6.016585410346969
194,2.06,3.11,4.38,-0.1,-0.17,1.04,1.058536725862641,5.753268636175439
195,2.49,2.9,4.56,-0.1,-0.17,1.04,1.058536725862641,5.95010083948163
196,2.05,2.72,4.31,-0.09,-0.15,1.04,1.0546089322587782,5.493359627768784
197,1.79,1.68,4.14,-0.09,-0.15,1.03,1.0447487736293353,4.813117492852215
198,0.58,0.47,3.8,-0.1,-0.15,1.02,1.0358088626768938,3.872634762019264
199,-0.26,-0.02,3.79,-0.08,-0.15,1.01,1.0242070103255494,3.7989603841051043
200,-1.63,0.41,3.63,-0.08,-0.15,1.01,1.0242070103255494,4.000237492949637
201,-2.96,0.49,3.71,-0.07,-0.14,1.01,1.0220567498920987,4.771352009650933
202,-3.73,1.5,3.97,-0.06,-0.14,1.03,1.0412012293500235,5.650115043076557
203,-3.83,2.64,3.98,-0.06,-0.16,1.04,1.0539449701004318,6.122001306762357
204,-2.6,2.15,5.11,-0.07,-0.16,1.06,1.074290463515338,6.123283432930409
205,-3.6,6.75,6.43,-0.05,-0.15,1.02,1.0321821544669332,9.99336780069662
206,-4.72,5.4,2.96,-0.1,-0.18,1.09,1.1092790451459904,7.758865896508329
207,-2.5,3.4,3.24,-0.1,-0.2,1.09,1.1126994203287788,5.320488699358359
208,-1.19,3.89,5.98,-0.08,-0.18,1.08,1.0978160137290767,7.232468458278958
209,-2.41,5.04,6.09,-0.08,-0.18,1.07,1.0879797792238604,8.264248302174856
210,-2.85,5.16,5.13,-0.08,-0.19,1.07,1.0896788517723925,7.814409766578663
211,-2.38,5.53,5.24,-0.08,-0.19,1.07,1.0896788517723925,7.981409649930268
212,-2.79,5.86,5.63,-0.09,-0.19,1.08,1.1002726934719411,8.591891526317125
213,-2.47,6.08,6.55,-0.08,-0.19,1.08,1.099499886311954,9.271990077647839
214,-2.18,6.73,6.53,-0.07,-0.19,1.09,1.108647825055369,9.627367241359396
215,-2.61,7.57,6.27,-0.06,-0.18,1.08,1.096540012949824,10.17004916408962
216,-2.26,7.85,5.98,-0.08,-0.2,1.1,1.1208925015361644,10.123759183228332
217,-1.82,6.84,5.66,-0.08,-0.19,1.09,1.109324118551472,9.062758961817313
218,-1.19,6.76,5.82,-0.08,-0.19,1.07,1.0896788517723925,8.999227744645648
219,-1.56,7.44,5.82,-0.08,-0.19,1.06,1.0798611021793498,9.573902025819985
220,-2.43,7.05,4.63,-0.08,-0.18,1.06,1.0781465577554845,8.777488251202618
221,-2.78,4.81,3.97,-0.08,-0.19,1.06,1.0798611021793498,6.828279431892049
222,-3.15,6.72,3.89,-0.07,-0.18,1.05,1.06761416251378,8.379319781461977
223,-3.01,8.85,4.49,-0.07,-0.19,1.04,1.0595281968876524,10.370279649074078
224,-2.63,11.27,4.58,-0.09,-0.2,1.06,1.0824509226750192,12.446131929238096
225,-2.37,11.51,4.5,-0.1,-0.21,1.08,1.1047624178980746,12.583600438666192
226,-2.03,12.31,4.38,-0.1,-0.22,1.08,1.1067068265805537,13.22276067997905
227,-1.48,13.91,4.38,-0.1,-0.22,1.08,1.1067068265805537,14.658202481887063
228,-0.98,13.83,4.05,-0.13,-0.21,1.07,1.098134782255803,14.444092217927716
229,-0.63,12.81,3.94,-0.15,-0.2,1.05,1.0793516572461452,13.417026496209955
230,0.0,12.47,5.24,-0.18,-0.2,1.05,1.0839280418920807,13.526215287359582
231,1.18,12.35,6.24,-0.19,-0.18,1.04,1.0724271537032248,13.887134333619732
232,1.85,11.1,7.66,-0.2,-0.17,1.03,1.0629205050237764,13.612791778323798
233,2.29,10.06,9.21,-0.2,-0.15,1.02,1.0501904589168576,13.830104844143447
234,1.98,8.73,10.5,-0.2,-0.14,1.01,1.0390861369491944,13.797945499240097
235,1.47,7.92,11.92,-0.19,-0.13,1.0,1.0261578825892241,14.38658055272343
236,0.84,7.13,12.93,-0.18,-0.11,0.99,1.0122252713699653,14.789435418568214
237,0.08,5.24,13.24,-0.17,-0.12,0.99,1.0116323442832382,14.239438191164707
238,-1.83,2.5,12.6,-0.16,-0.1,1.0,1.0176443386566842,12.97531887854784
239,-3.76,-0.44,11.71,-0.14,-0.1,0.98,0.9949874371066199,12.306717677756325
240,-5.44,-2.76,10.38,-0.13,-0.1,0.99,1.003493896344168,12.039750827986433
241,-7.28,-3.69,8.49,-0.11,-0.11,1.0,1.01202766760598,11.776867155572402
242,-8.79,-5.47,6.93,-0.12,-0.1,1.0,1.0121264743103997,12.458326532885545
243,-10.2,-7.4,6.24,-0.13,-0.1,1.01,1.0232301793829186,14.061920210270005
244,-11.53,-8.02,6.14,-0.13,-0.11,1.01,1.0242558274181308,15.328434362321548
245,-13.59,-6.79,5.79,-0.12,-0.12,1.0,1.0142977866484773,16.257807355237052
246,-14.89,-6.69,5.71,-0.12,-0.13,1.02,1.0352294431670692,17.29370694790449
247,-16.26,-5.94,5.69,-0.12,-0.14,1.02,1.0365326815879952,18.222165074436138
248,-17.88,-4.98,6.98,-0.13,-0.14,1.03,1.0475686135046238,19.829654560783453
249,-18.89,-4.61,10.96,-0.16,-0.15,1.04,1.0628734637763801,22.32052418739309
250,-19.66,-2.82,13.45,-0.16,-0.16,1.05,1.0741042779916667,23.986881831534504
251,-19.39,-2.67,16.89,-0.17,-0.17,1.06,1.086922260329597,25.852912795273188
252,-18.89,-2.37,20.87,-0.16,-0.17,1.08,1.104943437466371,28.248998212326047
253,-17.65,-0.99,24.76,-0.14,-0.17,1.08,1.102225022397877,30.423020888794063
254,-16.76,0.84,26.6,-0.11,-0.19,1.09,1.111890282357032,31.450965009042253
255,-15.88,3.33,27.5,-0.09,-0.18,1.08,1.0985900054160334,31.929818352129722
256,-14.61,6.15,27.97,-0.06,-0.18,1.09,1.1063905277974861,32.14958009057039
257,-12.76,7.88,26.67,-0.06,-0.18,1.08,1.096540012949824,30.597400216358256
258,-11.91,7.36,24.37,-0.06,-0.19,1.08,1.0982258419833328,28.105419406228403
259,-11.57,6.35,22.41,-0.07,-0.19,1.05,1.0693455942771728,26.007604657099815
260,-11.76,5.31,19.77,-0.09,-0.19,1.05,1.0708407911543154,23.60818925712008
261,-14.89,2.85,17.21,-0.12,-0.16,1.05,1.0688779163215976,22.935097558109494
262,-14.52,-0.14,14.56,-0.11,-0.19,1.03,1.053138167573467,20.563161235568817
263,-17.36,-4.12,12.96,-0.13,-0.19,1.03,1.0554146104730595,22.0523377445567
264,-19.13,-8.58,11.04,-0.17,-0.22,1.01,1.0475686135046238,23.695039565276105
265,-21.28,-13.63,11.21,-0.2,-0.23,1.04,1.0837435120913066,27.645603628786986
266,-22.38,-15.8,13.01,-0.19,-0.25,1.05,1.0959470790143109,30.327619425203817
267,-22.44,-15.04,16.11,-0.18,-0.27,1.06,1.1085576214162258,31.45293785960224
268,-22.75,-13.47,19.21,-0.15,-0.27,1.09,1.1329165900453573,32.68069001719517
269,-20.72,-9.07,23.28,-0.13,-0.28,1.11,1.152128465059344,32.458307103113064
270,-18.11,-2.93,27.91,-0.12,-0.29,1.13,1.1727744881263404,33.3994775408239
271,-14.79,4.32,31.88,-0.09,-0.29,1.12,1.1604309544302929,35.40820385164997
272,-11.77,9.19,34.43,-0.1,-0.29,1.11,1.1516075720487429,37.528840909359296
273,-9.83,11.21,35.57,-0.11,-0.28,1.1,1.140394668524893,38.56835360758869
274,-7.85,11.05,34.41,-0.11,-0.27,1.07,1.1090085662428402,36.98341655390967
275,-7.3,8.17,31.45,-0.14,-0.26,1.04,1.0811105401391663,33.30377456085121
276,-5.47,2.47,28.85,-0.17,-0.25,1.03,1.0734523743510933,29.46768229773085
277,-4.67,-5.21,24.92,-0.19,-0.24,1.02,1.0649413129370089,25.88357394178787
278,-4.98,-10.92,20.09,-0.17,-0.23,1.01,1.0497142468310126,23.402027689924648
279,-4.35,-15.08,17.15,-0.17,-0.22,1.0,1.0379306335203715,23.247610629912053
280,-4.21,-16.31,15.16,-0.16,-0.21,1.0,1.0342630226397926,22.661990203863382
281,-4.72,-14.02,14.14,-0.14,-0.22,1.0,1.0334408546211051,20.464075840359857
282,-5.47,-9.89,14.76,-0.13,-0.22,1.0,1.0321337122679406,18.59006724033025
283,-6.63,-6.41,16.96,-0.13,-0.23,1.01,1.043982758478319,19.305092592370546
284,-8.34,-1.3,19.74,-0.13,-0.23,1.02,1.0536602868097478,21.468889118908784
285,-9.47,4.38,22.49,-0.12,-0.24,1.02,1.0547037498748169,24.792446430314214
286,-10.03,10.41,24.64,-0.1,-0.26,1.04,1.0766615066955818,28.567439507243208
287,-10.05,14.96,25.65,-0.1,-0.27,1.05,1.088760763437037,31.34847045710524
288,-9.37,18.14,25.16,-0.1,-0.29,1.06,1.1034944494649714,32.40188420447181
289,-7.68,17.47,23.15,-0.12,-0.3,1.07,1.1177208953938367,30.00176328151397
290,-6.06,15.19,19.65,-0.14,-0.3,1.07,1.120044641967453,25.56525376365351
291,-3.4,12.84,16.72,-0.14,-0.31,1.05,1.1037209792334293,21.353781866451666
292,-1.01,9.25,13.02,-0.17,-0.29,1.06,1.1120251795710383,16.00321842630413
293,1.15,5.63,8.75,-0.18,-0.3,1.04,1.0972693379476164,10.468137370134192
294,3.15,2.06,5.88,-0.19,-0.28,1.03,1.084158659975559,6.981439679607638
295,5.01,-0.69,3.63,-0.2,-0.27,1.0,1.0549407566304376,6.225198792006565
296,5.66,-2.79,2.66,-0.21,-0.26,1.0,1.054371850914088,6.848014310732711
297,5.28,-3.59,3.16,-0.21,-0.23,0.98,1.0282995672468214,7.124050813968132
298,4.18,-2.02,4.43,-0.19,-0.22,0.97,1.0126203632161461,6.416985273475388
299,2.52,0.66,6.02,-0.17,-0.23,0.97,1.0112863096077194,6.5594511965560045
300,0.46,4.29,6.89,-0.15,-0.22,0.96,0.9962429422585637,8.12944032513924
