,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
117,-206.79,-115.74,44.02,-0.12,0.56,0.48
118,-224.63,-103.65,43.11,-0.04,0.52,0.47
119,-240.32,-90.52,40.7,0.03,0.45,0.52
120,-251.97,-74.37,35.1,0.12,0.38,0.58
121,-261.88,-62.78,26.38,0.16,0.31,0.65
122,-263.28,-57.45,13.62,0.15,0.22,0.8
123,-255.98,-62.17,1.97,0.11,0.16,0.91
124,-245.92,-57.08,-4.93,0.12,0.13,0.94
125,-234.58,-59.77,-12.02,0.04,0.07,1.07
126,-223.69,-67.63,-16.55,0.0,0.06,1.07
127,-211.57,-69.33,-17.07,-0.01,0.05,1.12
128,-198.27,-69.56,-13.71,-0.03,0.02,1.16
129,-186.34,-67.47,-8.21,-0.04,-0.01,1.16
130,-178.34,-62.24,-2.41,-0.01,-0.02,1.17
131,-170.29,-56.12,2.79,0.02,-0.02,1.18
132,-162.26,-51.36,7.59,0.05,-0.05,1.17
133,-154.21,-45.74,11.36,0.07,-0.08,1.17
134,-154.4,-40.2,9.47,0.04,-0.01,1.05
135,-136.14,-33.33,12.63,0.13,-0.15,1.23
136,-126.35,-27.71,10.44,0.12,-0.17,1.24
137,-115.48,-25.28,6.98,0.15,-0.16,1.23
138,-106.7,-21.74,0.95,0.17,-0.16,1.26
139,-94.46,-29.07,-5.82,0.13,-0.17,1.24
140,-86.82,-30.27,-11.04,0.14,-0.18,1.26
141,-76.06,-38.93,-15.82,0.09,-0.2,1.25
142,-66.84,-47.27,-17.95,0.07,-0.2,1.25
143,-61.34,-44.17,-17.95,0.1,-0.21,1.25
144,-58.76,-31.15,-18.03,0.17,-0.18,1.21
145,-51.15,-29.53,-17.02,0.11,-0.21,1.26
146,-44.38,-21.51,-15.02,0.11,-0.2,1.26
147,-38.31,-11.02,-11.13,0.13,-0.2,1.24
148,-33.31,-0.81,-7.57,0.11,-0.2,1.22
149,-29.79,9.77,-4.72,0.11,-0.2,1.21
150,-27.28,16.49,-3.94,0.09,-0.2,1.2
151,-23.95,17.79,-3.66,0.08,-0.2,1.19
152,-19.56,16.81,-2.52,0.06,-0.21,1.19
153,-15.57,11.3,-2.08,0.05,-0.21,1.19
154,-11.47,8.0,-1.25,0.05,-0.2,1.19
155,-7.66,8.76,-0.56,0.06,-0.18,1.17
156,-4.98,10.73,0.26,0.05,-0.18,1.14
157,-2.38,12.24,0.78,0.05,-0.18,1.13
158,-1.07,15.34,1.74,0.05,-0.16,1.11
159,0.05,16.87,1.91,0.03,-0.15,1.11
160,-0.75,17.22,3.63,0.03,-0.14,1.12
161,0.55,17.47,5.62,0.04,-0.14,1.11
162,0.67,14.63,6.44,0.03,-0.12,1.08
163,0.47,12.53,6.38,0.04,-0.11,1.07
164,-1.4,8.96,6.06,0.04,-0.1,1.06
165,-2.9,6.17,4.72,0.06,-0.09,1.05
166,-5.44,3.5,3.76,0.06,-0.08,1.05
167,-7.15,1.04,3.13,0.06,-0.07,1.05
168,-8.56,-0.12,2.44,0.07,-0.07,1.06
169,-8.98,-0.44,1.53,0.07,-0.07,1.06
170,-9.07,-0.46,1.25,0.07,-0.08,1.08
171,-8.24,-0.21,1.02,0.06,-0.08,1.09
172,-6.49,0.31,0.95,0.07,-0.07,1.11
173,-5.11,0.66,0.98,0.07,-0.07,1.11
174,-4.29,1.95,0.58,0.08,-0.07,1.1
175,-3.11,2.21,0.47,0.07,-0.08,1.12
176,0.52,-0.29,0.4,0.06,-0.09,1.13
177,1.91,-0.93,1.19,0.05,-0.09,1.13
178,3.85,-0.49,1.69,0.06,-0.08,1.13
179,5.79,0.99,1.42,0.07,-0.08,1.12
180,7.4,1.65,1.1,0.06,-0.08,1.1
181,7.53,2.6,1.54,0.06,-0.08,1.1
182,6.75,4.15,2.08,0.07,-0.07,1.08
183,5.56,5.86,1.62,0.07,-0.07,1.07
184,3.15,7.54,1.79,0.07,-0.06,1.08
185,1.54,9.71,1.11,0.06,-0.06,1.06
186,-0.82,10.78,0.08,0.06,-0.05,1.05
187,-3.63,10.47,-1.11,0.05,-0.05,1.06
188,-6.75,6.93,-1.85,0.02,-0.07,1.04
189,-6.99,4.12,-1.07,0.01,-0.06,1.06
190,-6.18,1.31,-0.37,0.01,-0.07,1.07
191,-4.26,-1.1,-0.15,0.03,-0.06,1.08
192,-1.6,-2.08,0.23,0.03,-0.07,1.09
193,-0.15,-0.82,-0.12,0.03,-0.06,1.08
194,1.47,-1.08,0.58,0.03,-0.06,1.09
195,1.42,-0.61,0.35,0.03,-0.06,1.08
196,1.05,-0.52,0.73,0.03,-0.07,1.08
197,0.98,-0.4,1.07,0.03,-0.06,1.08
198,1.13,-0.23,1.62,0.04,-0.06,1.08
199,0.98,0.47,1.57,0.04,-0.06,1.08
200,0.98,1.31,0.99,0.05,-0.06,1.1
201,0.95,2.67,0.14,0.04,-0.06,1.09
202,0.69,3.47,-0.67,0.04,-0.07,1.08
203,0.95,2.46,-0.37,0.02,-0.06,1.07
204,1.62,1.86,-0.12,0.0,-0.06,1.06
205,2.24,0.64,0.53,0.01,-0.07,1.09
206,2.66,-1.33,0.7,0.01,-0.07,1.08
207,2.7,-2.32,0.84,0.01,-0.07,1.07
208,2.35,-1.83,1.05,0.02,-0.06,1.06
209,1.68,-0.24,1.47,0.02,-0.07,1.07
210,2.41,0.56,1.92,0.03,-0.06,1.07
211,2.12,0.08,2.21,0.01,-0.06,1.07
212,1.91,0.43,2.29,0.02,-0.06,1.06
213,1.08,0.76,2.44,0.02,-0.05,1.05
214,0.26,1.33,2.75,0.01,-0.06,1.05
215,-0.63,0.6,2.76,0.01,-0.06,1.06
216,-0.93,-0.37,2.69,0.02,-0.05,1.06
217,-1.66,0.64,2.34,0.04,-0.07,1.06
218,-2.17,0.5,1.89,0.03,-0.06,1.06
219,-1.48,-0.11,1.42,0.03,-0.06,1.07
220,-0.85,-1.21,1.36,0.03,-0.06,1.07
221,0.35,-1.48,1.62,0.02,-0.07,1.07
222,0.84,-1.34,1.5,0.03,-0.07,1.08
223,1.5,-1.21,1.65,0.03,-0.06,1.08
224,2.15,-1.62,1.76,0.03,-0.07,1.06
225,2.43,-2.03,2.09,0.02,-0.06,1.06
226,2.37,-1.3,2.12,0.03,-0.06,1.06
227,1.65,-0.5,2.17,0.03,-0.05,1.06
228,1.01,0.14,2.67,0.03,-0.05,1.05
229,0.81,0.84,2.53,0.04,-0.05,1.06
230,0.47,1.21,2.5,0.04,-0.05,1.05
231,-0.24,1.28,2.7,0.04,-0.05,1.06
232,-1.18,1.66,2.85,0.03,-0.05,1.05
233,-1.57,0.78,2.73,0.03,-0.04,1.06
234,-1.74,0.52,3.08,0.04,-0.04,1.05
235,-1.6,-0.14,2.46,0.04,-0.05,1.07
236,-2.23,-0.15,1.85,0.06,-0.05,1.07
237,-2.34,0.78,1.37,0.05,-0.05,1.06
238,-2.4,0.64,1.24,0.05,-0.05,1.06
239,-2.03,-0.23,1.74,0.04,-0.05,1.07
240,-1.63,-1.28,2.05,0.03,-0.05,1.07
241,-1.92,-1.45,2.34,0.05,-0.05,1.06
242,-2.4,-1.79,2.37,0.05,-0.05,1.07
243,-2.31,-1.65,2.29,0.05,-0.05,1.07
244,-1.77,-1.44,1.82,0.06,-0.06,1.08
245,-2.09,-1.05,1.39,0.04,-0.05,1.07
246,-2.85,-0.92,1.39,0.05,-0.05,1.07
247,-3.22,-0.89,1.62,0.05,-0.05,1.08
248,-3.73,-0.31,2.05,0.05,-0.06,1.09
249,-3.07,-0.61,2.31,0.05,-0.06,1.08
250,-2.78,-0.55,1.82,0.04,-0.06,1.09
251,-1.95,-0.18,1.71,0.05,-0.07,1.08
252,-1.56,-1.02,1.42,0.04,-0.06,1.09
253,-1.33,-2.18,1.1,0.04,-0.06,1.08
254,-0.58,-3.44,1.3,0.04,-0.07,1.08
255,0.02,-4.11,1.22,0.04,-0.06,1.08
256,0.17,-3.19,0.87,0.04,-0.08,1.08
257,0.66,-2.38,0.4,0.04,-0.06,1.09
258,0.75,-1.45,0.61,0.05,-0.07,1.08
259,1.1,-0.61,0.78,0.04,-0.07,1.08
260,0.93,0.12,1.15,0.03,-0.07,1.07
261,1.11,1.53,1.59,0.04,-0.06,1.06
262,0.66,2.0,1.56,0.04,-0.06,1.06
263,0.35,1.59,1.45,0.03,-0.06,1.07
264,0.6,-0.06,1.69,0.03,-0.06,1.06
265,0.34,-2.12,1.62,0.02,-0.07,1.07
266,-0.12,-2.6,1.18,0.04,-0.07,1.06
267,-0.43,-3.59,1.34,0.03,-0.06,1.06
268,-0.78,-4.32,1.21,0.04,-0.06,1.06
269,0.11,-5.02,1.18,0.04,-0.06,1.06
270,0.12,-5.3,1.44,0.04,-0.06,1.06
271,0.24,-4.31,1.86,0.04,-0.06,1.07
272,0.08,-3.21,1.98,0.05,-0.06,1.07
273,0.03,-2.12,2.24,0.05,-0.06,1.07
274,0.64,0.23,2.67,0.06,-0.06,1.07
275,0.43,1.77,2.03,0.05,-0.06,1.07
276,0.72,2.85,1.79,0.06,-0.06,1.07
277,0.95,3.66,1.65,0.05,-0.06,1.08
278,1.53,3.19,1.91,0.04,-0.07,1.08
279,2.03,2.18,1.92,0.04,-0.07,1.07
280,2.12,1.47,2.02,0.04,-0.06,1.08
281,2.15,0.81,1.97,0.04,-0.06,1.06
282,1.6,0.03,1.85,0.04,-0.07,1.07
283,1.39,-0.34,1.8,0.04,-0.06,1.07
284,1.68,-0.47,1.65,0.05,-0.07,1.07
285,2.44,-0.37,1.73,0.04,-0.07,1.06
286,2.18,-0.08,1.62,0.04,-0.06,1.05
287,1.89,0.21,2.18,0.04,-0.05,1.05
288,1.39,-0.05,2.4,0.04,-0.05,1.05
289,0.4,0.05,2.41,0.04,-0.04,1.05
290,-0.58,-0.61,2.31,0.04,-0.05,1.05
291,-0.66,-0.89,2.52,0.04,-0.05,1.04
292,-1.3,-1.83,2.23,0.04,-0.05,1.05
293,-1.28,-2.81,1.79,0.05,-0.05,1.05
294,-1.27,-2.15,1.8,0.06,-0.05,1.07
295,-1.04,-0.85,1.57,0.06,-0.06,1.07
296,-0.43,-0.75,1.48,0.06,-0.05,1.07
297,-0.56,-0.37,1.21,0.05,-0.06,1.07
298,-0.11,0.08,1.51,0.05,-0.05,1.06
299,0.11,0.41,1.71,0.05,-0.05,1.07
300,0.49,-0.09,1.8,0.05,-0.06,1.07
301,0.47,0.02,1.82,0.05,-0.05,1.06
302,0.41,0.27,1.66,0.05,-0.05,1.06
303,0.14,0.06,1.42,0.05,-0.05,1.06
304,-0.15,-0.43,1.3,0.05,-0.06,1.06
305,-0.55,-0.75,0.95,0.05,-0.06,1.05
306,-0.78,-1.05,0.75,0.04,-0.06,1.06
307,-1.15,-1.56,0.66,0.04,-0.06,1.06
308,-1.02,-2.18,0.84,0.04,-0.06,1.07
309,-0.2,-2.12,1.44,0.04,-0.08,1.07
310,0.53,-1.47,2.14,0.04,-0.07,1.07
311,0.58,-1.44,2.21,0.04,-0.07,1.07
312,0.99,-1.27,2.11,0.04,-0.07,1.07
313,1.02,-1.01,2.11,0.04,-0.06,1.06
314,0.44,-1.07,2.08,0.04,-0.06,1.07
315,0.4,-0.92,2.2,0.04,-0.07,1.05
316,0.14,-1.34,1.82,0.05,-0.06,1.06
317,0.11,-1.33,1.86,0.05,-0.07,1.06
318,-0.11,-1.48,1.5,0.04,-0.06,1.05
319,-0.61,-1.83,1.63,0.04,-0.06,1.06
320,-1.13,-1.88,1.97,0.05,-0.05,1.06
321,-1.27,-2.12,2.32,0.04,-0.06,1.06
322,-1.56,-2.66,2.85,0.04,-0.06,1.06
323,-1.68,-2.81,2.96,0.05,-0.06,1.06
324,-1.48,-2.72,2.92,0.05,-0.06,1.07
325,-1.28,-3.11,2.84,0.05,-0.06,1.07
326,-0.79,-3.02,2.79,0.06,-0.06,1.07
327,-0.09,-1.63,2.52,0.07,-0.06,1.08
328,0.09,-0.35,2.4,0.07,-0.06,1.08
329,0.7,-0.18,2.11,0.07,-0.06,1.09
330,0.73,-0.41,1.97,0.06,-0.06,1.07
331,0.67,-1.22,1.8,0.06,-0.06,1.07
332,1.07,-1.53,1.5,0.07,-0.06,1.07
333,0.58,-1.1,0.9,0.07,-0.05,1.07
334,0.46,-0.9,0.6,0.07,-0.06,1.06
335,0.82,-0.63,0.15,0.06,-0.06,1.06
336,0.5,-0.32,0.14,0.06,-0.06,1.05
337,-0.46,0.32,0.21,0.06,-0.06,1.06
338,-0.99,0.18,0.31,0.06,-0.06,1.06
339,-1.57,-0.32,0.31,0.05,-0.06,1.06
340,-2.26,-0.5,0.75,0.06,-0.06,1.06
341,-2.09,-0.61,0.79,0.06,-0.06,1.06
342,-1.79,-0.93,1.04,0.05,-0.07,1.07
343,-1.65,-1.15,1.21,0.06,-0.06,1.06
344,-1.4,-0.93,1.19,0.07,-0.07,1.07
345,-0.6,-0.98,1.21,0.07,-0.07,1.08
346,-0.15,-0.61,1.33,0.06,-0.06,1.08
347,0.15,-0.03,0.84,0.06,-0.07,1.07
348,0.37,0.02,0.38,0.06,-0.06,1.07
349,0.78,0.14,0.12,0.06,-0.06,1.06
350,0.61,0.17,0.23,0.05,-0.06,1.07
351,0.79,0.05,-0.2,0.07,-0.06,1.07
352,1.1,-0.44,-0.21,0.06,-0.06,1.06
353,1.4,-0.17,-0.18,0.05,-0.06,1.07
354,1.39,-0.08,0.14,0.04,-0.06,1.06
355,0.93,-0.35,0.41,0.05,-0.06,1.06
356,0.34,-0.89,0.35,0.05,-0.06,1.06
357,-0.52,-1.08,0.78,0.05,-0.06,1.05
358,-1.69,-1.37,0.46,0.06,-0.06,1.06
359,-2.05,-1.28,0.63,0.05,-0.06,1.05
360,-2.53,-1.94,1.18,0.06,-0.05,1.06
361,-2.75,-2.24,1.27,0.06,-0.07,1.07
362,-2.64,-1.94,1.47,0.06,-0.06,1.07
363,-2.58,-1.56,1.22,0.06,-0.07,1.07
364,-2.34,-0.31,0.81,0.06,-0.07,1.09
365,-1.71,-0.34,0.69,0.05,-0.07,1.08
366,-0.55,-0.21,0.81,0.06,-0.07,1.08
367,0.52,-0.43,0.72,0.05,-0.07,1.08
368,0.99,-0.76,1.04,0.05,-0.07,1.08
369,1.69,-0.55,0.95,0.06,-0.07,1.09
370,2.79,-0.24,0.89,0.05,-0.07,1.08
371,2.98,0.23,0.81,0.06,-0.06,1.08
372,2.9,0.47,0.73,0.05,-0.06,1.06
373,2.66,-0.06,0.75,0.05,-0.07,1.06
374,2.17,-0.55,0.73,0.05,-0.07,1.06
375,1.07,-0.41,0.99,0.06,-0.06,1.05
376,0.24,-0.47,0.92,0.06,-0.06,1.06
377,-0.44,0.03,0.69,0.06,-0.06,1.05
378,-0.69,0.41,0.63,0.05,-0.06,1.06
379,-1.13,1.25,1.05,0.05,-0.06,1.07
380,-1.54,1.6,1.18,0.05,-0.07,1.06
381,-1.89,1.5,1.01,0.04,-0.06,1.07
382,-1.4,0.66,1.27,0.04,-0.06,1.07
383,-0.5,0.21,1.31,0.05,-0.07,1.08
384,0.23,-0.32,1.57,0.05,-0.07,1.07
385,0.66,-0.52,1.42,0.05,-0.07,1.08
386,1.37,-0.7,1.31,0.05,-0.07,1.08
387,2.12,0.08,1.21,0.06,-0.07,1.08
388,2.67,-0.09,1.1,0.06,-0.07,1.07
389,3.24,0.11,1.45,0.06,-0.06,1.07
390,3.18,0.52,1.21,0.06,-0.06,1.07
391,2.95,0.56,1.08,0.06,-0.06,1.06
392,2.47,-1.05,1.42,0.05,-0.06,1.05
393,1.69,-1.11,1.45,0.05,-0.05,1.04
394,0.82,-0.81,1.79,0.05,-0.05,1.05
395,-0.18,-1.05,1.8,0.06,-0.05,1.05
396,-0.2,-0.76,1.57,0.05,-0.05,1.05
397,-0.63,-0.26,1.76,0.05,-0.06,1.06
398,-0.75,0.05,1.53,0.05,-0.06,1.05
399,-1.07,-0.17,2.18,0.06,-0.06,1.06
