,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
76,1.15,-0.9,0.11,0.14,-0.49,0.93
77,1.31,-1.02,-0.29,0.14,-0.49,0.93
78,1.3,-1.28,-0.4,0.14,-0.5,0.92
79,1.33,-0.95,-0.2,0.13,-0.49,0.93
80,1.22,-1.25,0.03,0.12,-0.48,0.92
81,1.08,-0.79,0.17,0.13,-0.49,0.92
82,0.79,-0.55,0.49,0.13,-0.49,0.93
83,0.47,-0.66,0.61,0.13,-0.48,0.92
84,0.29,-0.4,0.81,0.13,-0.48,0.92
85,0.24,-0.7,1.21,0.13,-0.48,0.92
86,-0.05,-1.24,1.27,0.13,-0.48,0.91
87,-0.43,-1.31,1.21,0.13,-0.48,0.92
88,-0.93,-1.56,1.13,0.15,-0.48,0.91
89,-1.19,-1.56,0.96,0.15,-0.48,0.92
90,-1.37,-1.6,0.79,0.15,-0.48,0.91
91,-1.24,-1.73,0.35,0.15,-0.47,0.92
92,-0.92,-2.05,0.08,0.15,-0.48,0.91
93,-1.11,-2.38,-0.81,0.15,-0.47,0.91
94,-1.6,-2.85,-1.08,0.14,-0.47,0.9
95,-2.0,-3.8,-1.27,0.15,-0.46,0.89
96,-2.41,-4.27,-1.28,0.13,-0.46,0.88
97,-2.96,-4.18,-1.27,0.13,-0.46,0.88
98,-4.0,-4.29,-1.42,0.13,-0.46,0.88
99,-4.7,-4.82,-1.45,0.13,-0.46,0.87
100,-5.59,-5.4,-1.28,0.13,-0.45,0.88
101,-6.38,-5.39,-1.24,0.13,-0.46,0.87
102,-6.56,-6.41,-1.31,0.12,-0.46,0.88
103,-6.82,-6.84,-1.4,0.13,-0.47,0.88
104,-7.16,-7.47,-1.94,0.13,-0.47,0.87
105,-7.05,-8.81,-2.29,0.12,-0.46,0.87
106,-7.3,-9.97,-2.89,0.12,-0.47,0.87
107,-7.59,-11.45,-3.5,0.12,-0.47,0.87
108,-7.89,-12.79,-3.83,0.12,-0.47,0.86
109,-8.29,-14.55,-4.27,0.12,-0.46,0.85
110,-8.67,-15.92,-4.4,0.12,-0.46,0.84
111,-9.5,-16.49,-3.86,0.12,-0.46,0.84
112,-10.23,-16.85,-3.15,0.12,-0.47,0.84
113,-10.93,-16.7,-2.7,0.12,-0.47,0.84
114,-11.15,-16.99,-2.29,0.13,-0.47,0.85
115,-11.6,-18.12,-1.5,0.12,-0.47,0.83
116,-12.08,-19.86,-1.08,0.11,-0.46,0.82
117,-13.19,-21.53,-0.49,0.12,-0.46,0.81
118,-14.6,-23.28,-0.73,0.12,-0.45,0.78
119,-16.63,-26.02,-0.6,0.11,-0.45,0.77
120,-18.63,-28.35,0.0,0.1,-0.46,0.77
121,-20.27,-29.59,0.4,0.11,-0.46,0.76
122,-21.44,-31.3,0.64,0.11,-0.46,0.75
123,-22.81,-32.55,0.98,0.11,-0.47,0.76
124,-24.21,-33.5,1.62,0.12,-0.47,0.75
125,-25.83,-34.11,3.05,0.11,-0.47,0.74
126,-27.45,-34.14,4.37,0.11,-0.47,0.72
127,-29.11,-34.61,5.91,0.12,-0.47,0.72
128,-31.19,-34.38,8.11,0.12,-0.47,0.71
129,-32.82,-34.26,9.6,0.15,-0.48,0.71
130,-34.52,-33.36,10.7,0.16,-0.48,0.73
131,-35.89,-33.11,11.54,0.17,-0.49,0.71
132,-37.28,-33.24,11.97,0.17,-0.49,0.71
133,-38.85,-34.66,12.24,0.15,-0.49,0.68
134,-41.08,-37.19,12.78,0.14,-0.5,0.68
135,-43.68,-40.52,13.88,0.14,-0.51,0.68
136,-47.3,-42.96,15.36,0.16,-0.53,0.69
137,-50.72,-43.63,16.67,0.2,-0.54,0.73
138,-52.03,-42.14,17.3,0.25,-0.59,0.77
139,-52.38,-37.42,17.66,0.28,-0.6,0.81
140,-51.28,-32.7,18.69,0.28,-0.62,0.82
141,-49.73,-29.3,20.41,0.27,-0.62,0.82
142,-47.94,-25.85,21.95,0.25,-0.63,0.81
143,-46.23,-22.99,23.48,0.25,-0.61,0.79
144,-45.54,-22.02,24.96,0.23,-0.6,0.75
145,-45.6,-21.56,26.21,0.22,-0.59,0.71
146,-46.75,-22.27,26.79,0.2,-0.58,0.68
147,-48.26,-24.43,26.9,0.2,-0.57,0.65
148,-51.02,-27.4,27.28,0.18,-0.56,0.64
149,-55.08,-30.21,28.35,0.18,-0.56,0.61
150,-59.07,-32.37,28.73,0.2,-0.57,0.61
151,-62.11,-32.46,29.07,0.22,-0.58,0.61
152,-64.5,-30.69,29.18,0.23,-0.59,0.62
153,-66.55,-28.95,29.71,0.23,-0.61,0.62
154,-67.74,-28.32,29.8,0.22,-0.63,0.63
155,-68.46,-28.0,29.57,0.22,-0.64,0.63
156,-69.97,-27.98,29.88,0.22,-0.65,0.64
157,-71.5,-28.11,29.8,0.23,-0.67,0.64
158,-72.02,-28.06,28.99,0.24,-0.68,0.64
159,-71.86,-29.54,28.56,0.22,-0.69,0.65
160,-72.46,-31.11,28.46,0.22,-0.68,0.65
161,-73.25,-32.67,28.06,0.22,-0.7,0.64
162,-73.18,-34.76,26.85,0.24,-0.71,0.64
163,-72.93,-36.75,25.53,0.24,-0.71,0.65
164,-73.47,-38.11,24.63,0.24,-0.73,0.64
165,-74.5,-39.02,23.53,0.26,-0.74,0.64
166,-74.09,-40.06,22.89,0.26,-0.75,0.64
167,-73.51,-40.81,22.12,0.27,-0.77,0.65
168,-73.25,-41.11,21.66,0.27,-0.79,0.65
169,-72.47,-40.52,21.39,0.28,-0.8,0.66
170,-71.91,-39.21,21.56,0.28,-0.81,0.66
171,-71.45,-37.37,21.86,0.29,-0.81,0.65
172,-71.05,-35.88,22.21,0.28,-0.82,0.66
173,-70.81,-34.99,23.21,0.28,-0.83,0.65
174,-70.87,-33.01,24.05,0.29,-0.84,0.65
175,-70.35,-30.64,25.02,0.29,-0.85,0.64
176,-69.36,-29.24,25.65,0.29,-0.86,0.65
177,-69.37,-27.62,26.49,0.29,-0.87,0.64
178,-68.26,-27.57,26.69,0.29,-0.88,0.65
179,-66.38,-27.01,26.26,0.3,-0.89,0.65
180,-64.64,-26.46,25.91,0.3,-0.89,0.63
181,-62.99,-25.76,25.6,0.29,-0.88,0.61
182,-61.5,-25.76,25.15,0.28,-0.86,0.58
183,-60.56,-25.3,24.18,0.29,-0.86,0.56
184,-60.29,-25.95,24.03,0.26,-0.84,0.52
185,-61.28,-25.47,23.34,0.27,-0.84,0.49
186,-62.66,-27.47,22.87,0.25,-0.81,0.46
187,-63.53,-29.6,22.46,0.25,-0.83,0.44
188,-65.89,-31.71,21.88,0.25,-0.84,0.43
189,-68.06,-33.66,20.56,0.26,-0.84,0.42
190,-69.16,-33.95,19.57,0.27,-0.86,0.43
191,-69.88,-35.22,18.67,0.27,-0.86,0.43
192,-71.42,-35.27,17.94,0.26,-0.88,0.42
193,-72.44,-36.15,17.53,0.26,-0.88,0.42
194,-73.22,-35.88,17.31,0.27,-0.89,0.41
195,-73.74,-35.73,17.15,0.27,-0.91,0.41
196,-74.52,-34.52,17.39,0.27,-0.91,0.4
197,-74.49,-35.25,17.22,0.27,-0.91,0.4
198,-73.95,-35.8,16.92,0.26,-0.92,0.39
199,-74.05,-37.16,16.35,0.26,-0.93,0.39
200,-74.17,-38.93,15.53,0.26,-0.93,0.38
201,-74.96,-40.89,14.4,0.28,-0.95,0.38
202,-75.73,-42.9,13.19,0.27,-0.97,0.38
203,-76.11,-45.18,12.09,0.29,-1.0,0.39
204,-76.05,-45.73,10.75,0.29,-1.01,0.42
205,-75.39,-45.63,10.69,0.3,-1.03,0.43
206,-73.68,-44.12,11.37,0.3,-1.04,0.43
207,-71.88,-40.99,12.9,0.29,-1.05,0.43
208,-70.24,-37.56,15.48,0.29,-1.05,0.42
209,-68.06,-34.89,18.38,0.28,-1.04,0.41
210,-66.49,-31.83,21.47,0.27,-1.04,0.4
211,-65.45,-29.1,23.88,0.27,-1.02,0.36
212,-64.73,-26.66,26.05,0.29,-1.02,0.34
213,-64.15,-25.5,26.89,0.28,-1.0,0.31
214,-64.12,-25.24,27.19,0.28,-0.99,0.28
215,-64.43,-26.06,26.5,0.27,-0.98,0.26
216,-65.54,-26.7,25.08,0.28,-0.97,0.22
217,-66.89,-27.53,23.19,0.28,-0.97,0.2
218,-68.47,-29.76,22.38,0.26,-0.96,0.16
219,-70.67,-32.43,21.6,0.24,-0.96,0.14
220,-73.5,-33.28,21.89,0.25,-0.96,0.12
221,-75.16,-35.69,21.86,0.24,-0.95,0.11
222,-77.76,-35.31,21.34,0.25,-0.96,0.1
223,-79.77,-34.93,21.86,0.25,-0.97,0.09
224,-81.5,-33.88,21.82,0.26,-0.99,0.11
225,-82.02,-33.37,21.5,0.25,-1.0,0.11
226,-82.72,-33.54,21.82,0.24,-1.02,0.12
227,-82.95,-33.59,22.38,0.25,-1.03,0.12
228,-83.01,-32.43,23.1,0.25,-1.05,0.13
229,-82.24,-32.27,24.37,0.24,-1.06,0.13
230,-82.12,-31.74,25.95,0.25,-1.07,0.12
231,-82.05,-30.46,27.07,0.24,-1.07,0.11
232,-81.18,-27.82,27.54,0.27,-1.08,0.12
233,-79.4,-27.34,27.51,0.27,-1.07,0.11
234,-79.54,-26.02,27.42,0.27,-1.07,0.09
235,-78.12,-25.8,26.11,0.26,-1.07,0.08
236,-77.76,-25.62,24.95,0.25,-1.07,0.07
237,-77.25,-29.07,24.4,0.23,-1.07,0.04
238,-77.56,-30.12,23.68,0.23,-1.07,0.02
239,-77.66,-31.4,22.32,0.25,-1.07,0.02
240,-76.21,-31.59,21.08,0.26,-1.08,0.02
241,-74.98,-30.96,19.94,0.24,-1.06,0.0
242,-75.37,-30.06,20.44,0.23,-1.05,-0.02
243,-75.92,-28.21,19.88,0.25,-1.05,-0.04
244,-76.11,-25.79,21.01,0.24,-1.05,-0.05
245,-77.21,-24.12,22.06,0.23,-1.04,-0.07
246,-78.56,-22.89,22.69,0.23,-1.03,-0.09
247,-80.63,-22.35,23.01,0.23,-1.03,-0.1
248,-81.3,-22.46,22.76,0.23,-1.04,-0.11
249,-82.05,-23.18,21.76,0.24,-1.04,-0.11
250,-82.2,-22.06,20.29,0.25,-1.05,-0.11
251,-81.77,-23.95,18.79,0.24,-1.05,-0.11
252,-81.86,-24.5,16.67,0.25,-1.05,-0.11
253,-81.22,-25.04,16.37,0.23,-1.05,-0.12
254,-81.16,-26.44,17.57,0.22,-1.04,-0.13
255,-80.26,-25.37,17.22,0.23,-1.02,-0.14
256,-74.84,-27.02,16.72,0.08,-1.03,-0.2
257,-80.58,-21.54,15.89,0.2,-1.06,-0.22
258,-81.73,-22.08,18.06,0.22,-1.01,-0.2
259,-81.77,-23.77,17.71,0.22,-1.01,-0.23
260,-82.43,-19.85,15.85,0.22,-1.01,-0.22
261,-82.98,-19.1,16.11,0.21,-1.0,-0.23
262,-82.69,-19.8,14.37,0.2,-1.01,-0.25
263,-82.52,-20.6,14.02,0.2,-1.0,-0.25
264,-81.92,-21.47,13.37,0.19,-1.0,-0.26
265,-82.85,-20.03,12.4,0.18,-0.99,-0.28
266,-83.36,-20.23,12.79,0.17,-0.98,-0.27
267,-83.22,-20.73,12.56,0.17,-0.98,-0.28
268,-84.29,-21.94,12.61,0.15,-0.98,-0.31
269,-86.53,-19.34,13.68,0.18,-0.95,-0.33
270,-87.39,-20.98,13.92,0.15,-0.97,-0.3
271,-87.25,-21.89,14.53,0.15,-1.02,-0.33
272,-89.22,-17.6,15.11,0.15,-0.97,-0.33
273,-88.72,-20.0,15.94,0.14,-1.01,-0.34
274,-89.92,-16.64,15.04,0.16,-0.99,-0.32
275,-88.18,-20.69,14.85,0.13,-1.01,-0.33
276,-88.75,-18.79,13.71,0.15,-1.01,-0.33
277,-86.64,-21.21,12.41,0.13,-1.01,-0.31
278,-85.97,-22.98,12.34,0.14,-1.01,-0.34
279,-83.51,-20.31,9.21,0.15,-0.98,-0.36
280,-82.5,-20.4,8.14,0.12,-1.02,-0.38
281,-84.31,-24.7,7.94,0.1,-1.0,-0.42
282,-85.57,-24.49,6.21,0.09,-1.0,-0.44
283,-86.93,-25.68,6.52,0.08,-1.0,-0.44
284,-89.45,-29.22,8.49,0.08,-1.0,-0.43
285,-89.85,-27.69,9.44,0.1,-0.99,-0.41
286,-88.2,-20.09,9.34,0.13,-0.98,-0.43
287,-89.68,-16.41,11.86,0.11,-0.98,-0.44
288,-91.54,-11.25,12.63,0.12,-0.94,-0.45
289,-91.48,-7.5,14.87,0.08,-0.95,-0.48
290,-93.4,-4.46,16.66,0.08,-0.92,-0.51
291,-97.16,-7.69,17.8,0.07,-0.89,-0.55
292,-100.41,-3.44,17.18,0.09,-0.87,-0.56
293,-102.14,-3.33,16.29,0.1,-0.88,-0.56
294,-104.17,-4.52,13.07,0.12,-0.89,-0.59
295,-109.85,-6.9,9.05,0.13,-0.9,-0.62
296,-112.14,-1.11,3.47,0.13,-0.88,-0.58
297,-111.39,-7.53,1.39,0.14,-0.89,-0.55
298,-110.41,-10.47,-4.41,0.17,-0.87,-0.56
299,-106.6,-22.41,-9.28,0.07,-0.87,-0.55
300,-103.04,-17.62,-13.25,0.14,-0.88,-0.56
301,-102.84,-13.11,-18.46,0.15,-0.89,-0.57
302,-107.73,-15.13,-21.31,0.1,-0.87,-0.63
303,-112.29,-14.9,-19.34,0.06,-0.89,-0.63
304,-118.38,-8.9,-17.66,0.06,-0.89,-0.64
305,-124.14,-5.6,-14.81,0.08,-0.89,-0.63
306,-130.14,-2.46,-9.62,0.09,-0.89,-0.63
307,-130.55,9.66,-6.41,0.1,-0.9,-0.62
308,-131.6,8.61,-0.95,0.06,-0.92,-0.58
309,-124.55,5.82,1.65,0.08,-0.94,-0.49
310,-121.22,1.48,4.2,0.06,-0.93,-0.55
311,-121.34,15.25,5.54,0.1,-0.92,-0.58
312,-120.14,15.54,6.31,0.08,-0.94,-0.55
313,-116.29,17.47,6.96,0.1,-0.94,-0.51
314,-109.07,14.73,8.21,0.11,-0.92,-0.51
315,-104.21,14.38,7.1,0.12,-0.9,-0.53
316,-98.4,12.34,6.66,0.13,-0.87,-0.54
317,-91.59,9.56,7.21,0.12,-0.85,-0.55
318,-84.99,6.03,6.82,0.11,-0.85,-0.57
319,-83.25,14.27,5.31,0.18,-0.82,-0.62
320,-79.51,12.47,5.59,0.14,-0.82,-0.6
321,-75.21,13.13,6.18,0.15,-0.8,-0.59
322,-70.14,11.5,6.89,0.14,-0.79,-0.59
323,-62.43,12.35,7.45,0.14,-0.76,-0.56
324,-56.46,14.6,6.41,0.15,-0.75,-0.57
325,-50.64,15.34,7.1,0.14,-0.74,-0.58
326,-45.05,12.89,8.12,0.12,-0.73,-0.59
327,-40.41,12.2,8.24,0.13,-0.71,-0.62
328,-36.78,11.27,7.65,0.14,-0.71,-0.66
329,-34.52,10.4,6.84,0.14,-0.7,-0.67
330,-31.3,7.98,5.6,0.15,-0.71,-0.68
331,-28.84,7.56,4.11,0.16,-0.7,-0.69
332,-26.44,8.23,2.84,0.16,-0.69,-0.7
333,-24.34,8.27,2.44,0.15,-0.68,-0.72
334,-22.32,7.71,1.68,0.14,-0.67,-0.7
335,-19.86,6.78,0.95,0.12,-0.66,-0.7
336,-16.49,6.84,1.07,0.12,-0.66,-0.7
337,-13.66,6.9,1.27,0.1,-0.65,-0.7
338,-10.7,6.5,2.05,0.09,-0.65,-0.7
339,-6.96,4.64,3.44,0.09,-0.64,-0.68
340,-3.31,3.94,4.46,0.1,-0.62,-0.68
341,-0.38,4.27,5.36,0.1,-0.62,-0.7
342,2.34,3.48,5.94,0.1,-0.61,-0.71
343,4.29,2.76,6.95,0.11,-0.61,-0.73
344,5.07,3.22,7.02,0.13,-0.6,-0.76
345,5.3,4.35,6.17,0.14,-0.59,-0.78
346,6.18,4.67,5.5,0.13,-0.59,-0.78
347,6.9,4.12,4.41,0.13,-0.59,-0.77
348,7.69,3.37,3.24,0.12,-0.59,-0.77
349,8.78,2.23,2.0,0.12,-0.59,-0.77
350,9.54,1.63,1.65,0.11,-0.59,-0.77
351,10.56,1.77,0.61,0.11,-0.59,-0.76
352,11.22,1.15,0.26,0.1,-0.58,-0.77
353,11.4,0.53,0.24,0.08,-0.57,-0.79
354,11.3,-0.44,0.82,0.07,-0.57,-0.79
355,11.73,-0.9,1.79,0.09,-0.56,-0.79
356,10.9,-0.17,3.08,0.09,-0.56,-0.8
357,10.03,1.22,4.0,0.11,-0.54,-0.82
358,8.78,2.05,4.84,0.09,-0.53,-0.81
359,7.85,1.54,5.36,0.09,-0.54,-0.8
360,7.76,1.45,5.74,0.1,-0.54,-0.79
361,8.35,1.45,5.27,0.1,-0.54,-0.77
362,8.6,2.0,4.61,0.11,-0.55,-0.77
363,9.48,1.33,4.4,0.1,-0.55,-0.76
364,10.0,0.92,4.53,0.1,-0.56,-0.77
365,10.35,0.78,4.35,0.09,-0.56,-0.76
366,10.9,0.37,4.81,0.1,-0.56,-0.77
367,11.36,1.02,5.27,0.11,-0.56,-0.76
368,11.44,1.71,5.65,0.11,-0.55,-0.77
369,11.45,2.06,6.5,0.1,-0.55,-0.76
370,11.92,1.76,7.34,0.1,-0.54,-0.76
371,11.73,2.18,7.74,0.1,-0.54,-0.75
372,12.31,2.11,7.4,0.09,-0.54,-0.75
373,12.85,1.74,6.84,0.1,-0.54,-0.76
374,12.79,1.02,6.08,0.1,-0.53,-0.77
375,12.56,1.37,5.02,0.1,-0.53,-0.78
376,12.72,0.26,4.49,0.09,-0.54,-0.76
377,12.44,-0.38,4.23,0.09,-0.54,-0.78
378,12.03,0.31,3.83,0.1,-0.52,-0.78
379,11.19,0.79,3.89,0.1,-0.53,-0.78
380,10.81,0.87,4.58,0.08,-0.52,-0.78
381,10.46,1.25,5.27,0.08,-0.53,-0.77
382,10.26,1.68,5.68,0.08,-0.53,-0.77
383,9.57,2.02,5.91,0.08,-0.53,-0.77
384,9.19,1.44,6.09,0.09,-0.52,-0.78
385,8.78,1.56,5.92,0.09,-0.53,-0.78
386,8.41,0.87,5.01,0.08,-0.53,-0.78
387,8.21,0.4,4.92,0.08,-0.54,-0.79
388,7.15,0.05,5.11,0.08,-0.53,-0.8
389,5.76,-0.52,4.69,0.08,-0.53,-0.79
390,5.08,-0.35,4.46,0.09,-0.53,-0.78
391,4.52,0.03,4.06,0.09,-0.54,-0.78
392,4.46,-0.53,4.11,0.09,-0.54,-0.77
393,3.85,0.12,3.94,0.09,-0.55,-0.77
394,4.14,0.0,3.88,0.09,-0.56,-0.76
395,3.91,-1.25,4.18,0.09,-0.56,-0.76
396,3.94,-0.43,4.44,0.1,-0.55,-0.77
397,3.31,0.24,4.41,0.1,-0.55,-0.77
398,2.79,0.7,4.5,0.1,-0.55,-0.76
399,2.7,0.49,4.89,0.09,-0.55,-0.77
