,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
132,-189.44,18.84,-33.56,0.28,0.91,-1.8,2.0362956563328423,193.30993973409645
133,-229.5,14.63,-36.0,0.12,0.71,-1.56,1.7181676286090366,232.7665931786604
134,-264.69,3.86,-37.92,0.06,0.6,-1.29,1.4239733143566984,267.4203098121008
135,-300.53,-5.24,-36.23,0.04,0.48,-1.06,1.1643023662262308,302.7513028873699
136,-323.31,-18.73,-34.6,0.0,0.32,-0.78,0.8430895563343197,325.69514733873456
137,-345.76,-39.86,-36.41,0.0,0.17,-0.43,0.46238512086787564,349.94926103651085
138,-366.12,-66.47,-41.19,0.01,-0.02,-0.05,0.05477225575051661,374.3777923435096
139,-375.69,-106.79,-60.21,-0.01,-0.22,0.34,0.4050925820105819,395.1864424546976
140,-363.63,-136.31,-71.13,0.09,-0.56,0.83,1.0052860289489753,394.7995312813834
141,-344.44,-155.77,-68.03,0.08,-0.92,1.45,1.7190986010115883,384.098017958958
142,-340.95,-171.44,-70.43,-0.1,-1.15,2.23,2.5110555549409894,388.0708195677691
143,-314.02,-140.21,-51.39,-0.07,-1.48,2.73,3.1061551796392917,347.7187607823311
144,-300.08,-94.41,-40.61,-0.17,-1.61,3.43,3.7928748990706245,317.1914667830772
145,-246.4,-36.7,-8.53,-0.28,-1.84,3.95,4.366520353782861,249.26413881663765
146,-181.79,-13.53,0.95,-0.44,-1.97,4.0,4.480457565918909,182.29527558332384
147,-108.64,-30.43,8.63,-0.58,-1.98,4.0,4.500755492136848,113.15083472957679
148,-8.81,1.02,-1.77,-0.65,-1.87,4.0,4.46311550377088,9.043749222529339
149,92.87,-10.78,21.04,-0.65,-1.9,4.0,4.475768090506924,95.83176352337465
150,143.42,-6.44,30.82,-0.5,-1.45,3.98,4.265313587533747,146.8354262431243
151,186.03,3.98,25.56,-0.35,-1.32,3.75,3.9909146821248886,187.81990017034937
152,225.45,8.64,31.36,-0.16,-1.13,3.31,3.5012283558774056,227.78455105647527
153,243.85,22.26,17.92,-0.02,-0.92,2.98,3.1188459404080864,245.5187497931675
154,260.44,53.48,9.94,0.07,-0.73,2.61,2.7110698995046216,266.05996993159266
155,282.34,83.56,19.71,0.16,-0.65,2.35,2.4434811233156686,295.1044447310138
156,300.75,103.47,27.71,0.2,-0.55,1.93,2.0167796111623106,319.25608451523675
157,324.89,99.76,28.76,0.12,-0.47,1.61,1.6814874367654373,341.0758087287927
158,352.29,90.23,32.61,0.21,-0.49,1.16,1.2766362050325848,365.12067744788163
159,353.92,110.55,25.98,0.42,-0.31,0.82,0.9720596689504198,371.6929233924155
160,368.4,118.52,22.26,0.44,-0.39,0.47,0.7527283706623525,387.6352125387992
161,384.44,92.76,16.0,0.24,-0.29,0.13,0.39824615503479754,395.7960727445385
162,364.98,103.1,7.04,0.33,0.08,-0.37,0.5021951811795887,379.32778964900524
163,350.34,109.34,3.07,0.2,0.13,-0.81,0.8443932733033821,367.0187680487198
164,329.62,109.66,7.13,0.13,0.57,-1.33,1.4528248345894972,347.45574811765596
165,288.0,102.75,14.06,0.02,0.9,-1.53,1.7751901306620652,306.10332585582927
166,225.4,79.36,34.61,-0.12,1.13,-1.9,2.2138879827127655,241.4560450682484
167,143.08,26.84,7.08,-0.3,1.39,-2.31,2.7126002285629927,145.74772176607087
168,86.5,-48.75,-4.4,-0.38,1.35,-2.34,2.7280945731407478,99.38899586976417
169,4.56,-66.08,-11.24,-0.04,1.37,-2.38,2.7464340516385968,67.18405763274498
170,-73.98,-77.82,-15.77,0.1,1.19,-2.15,2.4593901683140884,108.52504641786614
171,-146.15,-67.11,-23.8,0.25,1.01,-1.95,2.2102262327644198,162.57310540184682
172,-200.29,-56.78,-31.08,0.22,0.72,-1.69,1.8501081049495458,210.48994964130708
173,-236.58,-49.44,-38.09,0.17,0.45,-1.38,1.4614376483449438,244.6737789384061
174,-258.92,-57.18,-43.5,0.08,0.3,-1.07,1.114136436887332,268.7031239118742
175,-277.19,-67.24,-37.07,0.02,0.25,-0.76,0.800312438988674,287.6277083314471
176,-304.49,-78.47,-35.37,-0.05,0.17,-0.55,0.5778408085277467,316.4217721649381
177,-330.49,-102.27,-35.36,-0.18,0.14,-0.31,0.38483762809787714,347.75439982838463
178,-355.6,-134.31,-40.32,-0.16,0.08,-0.06,0.18867962264113208,382.25153825720577
179,-376.58,-158.81,-43.42,0.0,-0.1,0.26,0.2785677655436824,410.9968477981309
180,-384.38,-166.63,-45.34,0.21,-0.29,0.58,0.6816157275180789,421.3896734615123
181,-388.61,-189.48,-58.23,0.19,-0.54,1.06,1.2046991325638117,436.2466451446934
182,-380.08,-200.56,-60.89,0.28,-0.86,1.66,1.890396783746735,434.04229298537257
183,-342.44,-176.08,-50.67,0.39,-1.17,2.4,2.698332818612263,388.3770962608377
184,-326.09,-125.71,-46.84,0.41,-1.17,3.17,3.403806692513545,352.60697355554385
185,-269.44,-25.24,-12.17,0.4,-1.33,3.43,3.7005134778838467,270.893115637884
186,-216.49,44.76,7.37,0.27,-1.54,3.7,4.016777315211786,221.19153374394782
187,-160.24,67.39,13.33,-0.02,-1.61,3.97,4.284086833853861,174.34436784708592
188,-107.63,81.48,-4.0,-0.46,-1.34,4.0,4.243489130420862,135.05260937871583
189,5.95,36.05,15.73,-0.76,-1.67,4.0,4.400738574375897,39.7798680239138
190,82.55,-12.32,12.95,-0.9,-1.56,4.0,4.386752785375533,84.46293506621706
191,143.13,-59.39,13.76,-0.76,-1.43,4.0,4.315379473464645,155.5721909596956
192,199.19,-67.59,11.48,-0.42,-1.23,3.52,3.7522926325114887,210.6581462939423
193,221.47,-54.2,6.47,-0.07,-0.95,3.17,3.3100302113424886,228.09748310755205
194,236.96,-7.77,-0.5,0.2,-0.8,2.72,2.842252627758483,237.0878834947075
195,249.16,36.05,10.23,0.34,-0.67,2.42,2.5339494864736354,251.9622213745545
196,263.15,78.09,12.67,0.42,-0.57,2.15,2.263581233355675,274.7844600773486
197,274.55,115.73,19.39,0.53,-0.45,1.7,1.8366817906213366,298.5751287364706
198,282.37,147.54,24.35,0.51,-0.35,1.37,1.5031633311120918,319.5211902206175
199,301.47,158.11,25.25,0.44,-0.39,1.15,1.2915881696578053,341.35098579028596
200,308.15,158.69,17.91,0.39,-0.26,0.79,0.9185858696931932,347.07305671861076
201,295.44,163.42,8.78,0.34,-0.14,0.42,0.5582114294781145,337.73951264250974
202,301.28,136.11,-3.95,0.2,-0.12,0.2,0.30724582991474436,330.6224024472631
203,303.71,132.23,-13.85,0.2,-0.09,-0.25,0.33256578296631784,331.5363622591042
204,281.53,133.85,-18.26,0.09,0.27,-0.72,0.7742092740338363,312.2633359842298
205,282.56,135.83,-19.31,0.04,0.37,-1.34,1.3907192383799112,314.1063810240091
206,219.59,121.13,-12.38,-0.15,0.79,-1.41,1.6231758992789413,251.0886484889351
207,197.13,68.47,-6.58,-0.54,0.9,-1.87,2.144411341137703,208.78619255113588
208,93.37,14.9,4.99,-0.68,1.36,-1.89,2.425716389028198,94.68298157536022
209,34.64,-78.24,-3.91,-0.75,1.24,-2.12,2.567975856584326,85.65462801273495
210,-19.1,-150.47,-4.0,-0.57,1.12,-2.18,2.516286947071021,151.73012522238292
211,-92.49,-177.88,5.54,-0.22,1.08,-1.92,2.213865397895726,200.5651667164565
212,-171.97,-163.88,-4.34,0.11,0.87,-1.8,2.002248735796829,237.59034260676506
213,-231.4,-141.18,-11.21,0.35,0.64,-1.53,1.6949926253526888,271.2994959449796
214,-283.73,-102.44,-23.08,0.54,0.4,-1.23,1.4016062214473792,302.53818420159797
215,-324.2,-72.12,-37.08,0.55,0.22,-0.95,1.1195534824205586,334.1883612575399
216,-361.56,-50.7,-45.63,0.5,0.07,-0.64,0.8151686941977103,367.93779433485764
217,-386.26,-30.98,-43.05,0.41,-0.12,-0.34,0.5459853477887479,389.88440658738836
218,-400.98,-22.4,-47.54,0.32,-0.28,0.06,0.42941821107167777,404.409164090034
219,-413.13,-46.21,-61.48,-0.01,-0.6,0.38,0.7102816342831905,420.2279755085327
220,-416.43,-101.69,-69.01,-0.28,-0.79,0.88,1.2152777460317457,434.1856528030377
221,-393.21,-176.06,-67.68,-0.54,-1.09,1.39,1.847105844287219,436.10986012700977
222,-374.23,-262.02,-71.02,-0.51,-1.3,2.0,2.4392826814455106,462.32717170852067
223,-348.23,-273.57,-54.05,-0.17,-1.44,2.32,2.735854528296415,446.12339133921233
224,-292.18,-243.82,-6.64,0.13,-1.59,3.39,3.746611802682525,380.60666625796244
225,-234.73,-101.37,-1.4,0.65,-1.73,3.58,4.0288708095445305,255.68732819598236
226,-131.69,-72.34,31.22,0.52,-2.0,3.95,4.457903094505308,153.46015802155293
227,-37.8,-29.47,34.29,0.53,-1.9,4.0,4.4599215239732635,58.93322492448551
228,17.97,-6.96,37.88,0.45,-1.52,4.0,4.302661966736406,42.50008117639307
229,77.31,17.79,25.98,0.48,-1.33,3.73,3.989009902218845,83.47622775377431
230,117.85,20.21,9.71,0.39,-1.15,3.48,3.685783498796423,119.9639558367429
231,144.81,28.03,-4.34,0.35,-1.02,3.34,3.509772072371652,147.56169082793812
232,168.78,53.39,-4.32,0.41,-0.91,3.06,3.2186643192479703,177.0758111657264
233,190.23,77.51,-6.53,0.46,-0.84,2.84,2.997131962393381,205.51859745531544
234,205.85,110.64,-13.56,0.56,-0.72,2.58,2.736494107430162,234.09251525839093
235,221.57,135.24,-17.56,0.56,-0.64,2.33,2.480342718254879,260.1758561050583
236,246.82,164.76,-16.0,0.62,-0.62,1.84,2.0382345301755636,297.1901243312099
237,270.14,186.89,-14.5,0.52,-0.47,1.51,1.664752233817393,328.8065414495277
238,280.47,183.24,-22.69,0.33,-0.42,1.21,1.322648857406984,335.7903432202898
239,287.53,187.98,-27.02,0.25,-0.32,0.83,0.9240129869217206,344.58679849930405
240,287.11,178.82,-31.76,0.07,-0.2,0.56,0.5987486951969082,339.7314264238738
241,287.44,167.36,-26.53,-0.0,-0.05,0.18,0.18681541692269404,333.6689438650232
242,273.73,142.24,-34.15,-0.2,0.12,-0.15,0.27730849247724093,310.3651929582311
243,257.83,129.83,-33.82,-0.3,0.33,-0.54,0.7003570517957252,290.64743281164556
244,230.93,91.71,-27.4,-0.39,0.46,-0.91,1.0916959283610066,249.9802972236012
245,184.12,74.09,-20.18,-0.44,0.78,-1.07,1.395313584826006,199.4911900310387
246,158.49,68.03,-1.59,-0.38,0.6,-1.48,1.641584600317632,172.48098185017386
247,94.58,13.88,-7.97,-0.62,0.9,-1.27,1.6754999253954028,95.92471892062024
248,35.79,-32.75,-5.13,-0.6,0.96,-1.47,1.8553975315279472,48.783229700379614
249,-15.22,-68.7,-5.6,-0.57,0.92,-1.54,1.8822592807581,70.58823131372537
250,-72.99,-96.69,-5.01,-0.46,0.89,-1.46,1.7706778363101516,121.25013938136317
251,-133.57,-104.18,-5.04,-0.24,0.75,-1.38,1.5888675212238432,169.4692270000663
252,-190.37,-106.08,-10.03,-0.12,0.55,-1.19,1.3164345787011218,218.16118857395327
253,-233.59,-105.66,-18.32,-0.01,0.29,-0.9,0.9456214887575262,257.0290763707484
254,-266.64,-105.07,-30.2,0.08,0.09,-0.59,0.6021627686929839,288.18159986369704
255,-292.95,-92.2,-35.39,0.18,-0.01,-0.38,0.4205948168962618,309.1488227375288
256,-322.34,-56.95,-23.07,0.26,-0.12,-0.12,0.31048349392520047,328.1441802013255
257,-329.97,-64.26,-34.24,0.01,-0.42,0.12,0.4369210454990695,337.90816222754967
258,-337.19,-89.79,-40.44,-0.24,-0.58,0.45,0.7723341245859852,351.2758656668573
259,-348.82,-133.33,-36.34,-0.39,-0.68,0.84,1.1489560478973946,375.1971173929779
260,-317.66,-165.56,-21.82,-0.38,-1.03,1.29,1.6939303409526616,358.8789511799208
261,-302.18,-176.37,-3.42,-0.33,-1.15,1.9,2.245306215196493,349.90116561680674
262,-268.02,-146.56,24.12,-0.19,-1.1,2.52,2.7561748855977917,306.42507795544407
263,-259.94,-128.12,47.71,-0.01,-1.32,2.93,3.213627234139019,293.7001567926037
264,-178.67,-113.5,62.4,0.19,-1.66,3.13,3.5480417133962785,220.6784513721265
265,-121.33,-87.91,75.3,0.39,-1.37,3.5,3.7787564091907275,167.6878856685837
266,-68.29,-64.89,65.21,0.54,-1.35,3.53,3.8177218337642147,114.57128916094118
267,-12.49,-34.41,55.74,0.68,-1.19,3.56,3.814721483935623,66.68579908796175
268,21.05,-1.5,38.78,0.69,-1.15,3.51,3.7574858615835134,44.15020838002919
269,71.66,33.68,31.05,0.68,-1.32,3.25,3.573135877629061,85.05057612973589
270,99.3,54.89,11.34,0.53,-1.09,3.26,3.478016676210739,114.0263026674109
271,132.99,74.17,1.33,0.48,-1.03,3.02,3.226716597409819,152.28032670046383
272,160.41,99.08,-2.24,0.47,-0.95,2.81,3.003248241487873,188.55564722383681
273,195.27,127.39,0.34,0.45,-0.92,2.44,2.646223724479848,233.14952412561345
274,222.14,151.91,8.23,0.38,-0.79,2.1,2.2756317804073665,269.2407112603887
275,237.02,169.8,11.04,0.33,-0.65,1.77,1.9142361400830359,291.7745739436526
276,249.95,164.52,6.34,0.24,-0.59,1.54,1.66652332716947,299.3025701526801
277,270.52,166.29,2.78,0.21,-0.52,1.25,1.3700364958642526,317.5549761852269
278,282.15,165.1,-3.65,0.16,-0.45,0.99,1.0991815136727874,326.92499904412324
279,286.73,160.26,-9.21,0.12,-0.34,0.7,0.7874007874011811,328.6064281172844
280,280.17,141.62,-18.38,0.02,-0.22,0.47,0.5193264869039514,314.4666559430427
281,276.27,117.42,-22.02,0.03,-0.11,0.11,0.1584297951775486,300.9941024339181
282,266.2,101.86,-29.34,-0.06,-0.03,-0.11,0.12884098726725127,286.52876853816963
283,248.81,100.87,-29.33,-0.02,0.13,-0.51,0.5266877632905477,270.0766963290243
284,218.76,89.77,-28.41,-0.25,0.37,-0.53,0.6930367955599472,238.16321840284238
285,177.74,65.11,-36.27,-0.37,0.71,-0.8,1.131812705353673,192.73383875178746
286,149.8,56.31,-27.53,-0.3,0.58,-0.97,1.1693160394008115,162.3845959443198
287,87.77,31.59,-30.17,-0.49,0.85,-1.14,1.5040611689688688,98.03943033290227
288,33.5,10.76,-26.75,-0.54,0.87,-1.27,1.6313797841091449,44.19943551675745
289,-21.91,-3.82,-15.92,-0.51,0.87,-1.23,1.5905659370173875,27.351177305556703
290,-78.49,-32.89,-14.2,-0.6,0.77,-1.17,1.5237453855549488,86.27903685136964
291,-134.76,-61.65,-8.89,-0.55,0.73,-1.13,1.4533753816547188,148.45878956801445
292,-184.66,-87.59,-5.39,-0.46,0.58,-0.99,1.2361634196173255,204.4514020494846
293,-229.15,-105.13,-3.56,-0.35,0.43,-0.82,0.9898484732523457,252.1402645354367
294,-272.75,-113.63,-3.6,-0.2,0.32,-0.66,0.7602631123499285,295.49500740283247
295,-315.51,-110.41,-3.33,-0.07,0.24,-0.47,0.5323532661682466,334.28732716033375
296,-351.76,-113.05,-10.32,0.01,0.13,-0.42,0.4397726685459204,369.62400152046405
297,-384.08,-116.05,-6.31,0.18,0.0,-0.24,0.3,401.27903633257495
298,-404.49,-123.37,-14.82,0.22,-0.3,0.06,0.37682887362833545,423.14530530303654
299,-416.12,-138.37,-25.79,0.24,-0.62,0.43,0.7917701686727027,439.2803608175535
300,-412.49,-97.48,-16.11,0.49,-0.75,0.82,1.2144957801491119,424.15785104133107
301,-401.77,-77.88,-8.73,0.32,-1.19,1.55,1.9801515093547768,409.34171568507406
302,-348.66,-64.55,13.08,0.32,-1.48,2.34,2.7871849597757232,354.82613277491276
