,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
33,0.7,3.04,-0.02,0.13,-0.63,0.92
34,1.51,3.44,0.31,0.13,-0.62,0.93
35,2.09,4.06,0.44,0.13,-0.62,0.92
36,2.47,4.26,0.15,0.12,-0.61,0.92
37,2.96,3.22,0.6,0.11,-0.62,0.91
38,3.31,2.5,0.89,0.11,-0.61,0.91
39,3.54,2.12,1.51,0.1,-0.61,0.91
40,3.5,2.76,2.37,0.11,-0.6,0.91
41,4.02,2.72,2.89,0.11,-0.61,0.88
42,4.11,2.98,3.62,0.12,-0.6,0.89
43,3.88,3.37,3.77,0.12,-0.6,0.88
44,3.56,2.93,4.29,0.12,-0.6,0.88
45,2.95,3.1,4.81,0.12,-0.59,0.88
46,3.25,3.34,5.34,0.13,-0.59,0.88
47,2.85,4.37,5.65,0.13,-0.59,0.88
48,3.02,4.75,6.21,0.13,-0.59,0.88
49,2.75,4.56,6.78,0.13,-0.58,0.88
50,2.66,4.47,7.24,0.12,-0.59,0.86
51,2.67,4.49,7.71,0.13,-0.58,0.88
52,2.37,3.89,8.31,0.13,-0.58,0.86
53,2.11,3.71,7.73,0.14,-0.57,0.87
54,1.6,3.39,7.45,0.14,-0.57,0.86
55,1.28,3.11,6.92,0.15,-0.58,0.87
56,1.59,2.63,6.5,0.15,-0.58,0.88
57,2.02,2.23,5.97,0.14,-0.58,0.89
58,2.76,1.53,5.82,0.14,-0.59,0.89
59,2.85,0.72,5.89,0.14,-0.58,0.89
60,3.22,0.84,6.49,0.15,-0.58,0.89
61,3.07,1.57,6.55,0.14,-0.58,0.89
62,3.34,2.2,7.54,0.15,-0.58,0.89
63,3.21,2.47,8.4,0.14,-0.58,0.88
64,3.31,2.35,9.04,0.13,-0.58,0.88
65,3.69,2.53,9.33,0.13,-0.58,0.88
66,4.0,2.27,9.21,0.13,-0.57,0.87
67,4.26,1.54,9.36,0.13,-0.58,0.88
68,4.41,0.26,9.21,0.12,-0.58,0.87
69,4.92,-1.53,8.44,0.12,-0.58,0.88
70,5.33,-3.91,7.92,0.11,-0.58,0.88
71,5.66,-6.02,7.91,0.12,-0.59,0.88
72,5.71,-6.5,8.09,0.11,-0.6,0.89
73,5.73,-5.18,9.34,0.12,-0.59,0.89
74,5.34,-2.63,10.85,0.13,-0.6,0.9
75,5.28,0.23,13.45,0.13,-0.6,0.92
76,4.85,4.29,15.83,0.13,-0.6,0.92
77,4.96,7.74,18.21,0.13,-0.6,0.92
78,9.19,15.02,18.31,0.15,-0.62,0.94
79,8.52,11.69,18.82,0.09,-0.63,0.88
80,8.49,6.95,18.93,0.09,-0.59,0.95
81,11.31,4.85,19.28,0.09,-0.63,0.91
82,10.9,4.53,18.58,0.07,-0.62,0.91
83,12.85,-2.49,16.44,0.05,-0.61,0.96
84,15.3,-5.1,16.31,0.06,-0.64,0.94
85,15.69,-6.69,17.82,0.04,-0.65,0.94
86,16.34,-6.49,19.89,0.01,-0.65,0.95
87,17.92,-4.6,23.62,-0.01,-0.67,0.96
88,19.76,-1.91,29.15,-0.01,-0.67,0.97
89,20.85,-0.76,33.16,-0.02,-0.69,0.96
90,21.91,4.5,38.58,-0.02,-0.69,0.97
91,19.86,-2.67,44.32,-0.14,-0.69,0.96
92,18.84,5.4,47.31,-0.04,-0.68,1.0
93,24.4,4.38,49.47,-0.06,-0.72,1.03
94,27.98,-0.56,50.96,-0.09,-0.73,1.03
95,30.84,-3.34,53.77,-0.11,-0.73,1.01
96,33.07,-6.98,54.89,-0.13,-0.74,1.02
97,35.79,-9.59,55.4,-0.13,-0.74,1.02
98,36.78,-13.18,56.82,-0.16,-0.74,1.01
99,40.34,-22.47,60.27,-0.19,-0.76,1.03
100,44.32,-20.75,63.54,-0.14,-0.73,1.04
101,48.98,-29.02,66.27,-0.19,-0.73,1.03
102,52.66,-30.31,72.38,-0.15,-0.73,1.01
103,55.27,-30.44,78.47,-0.15,-0.71,1.0
104,54.89,-29.36,84.43,-0.11,-0.71,0.98
105,52.72,-26.09,88.08,-0.15,-0.69,0.98
106,55.83,-26.53,96.37,-0.2,-0.72,0.97
107,58.37,-27.45,102.17,-0.2,-0.68,0.96
108,61.53,-34.92,111.11,-0.28,-0.69,0.94
109,61.97,-40.99,119.4,-0.31,-0.68,0.9
110,61.34,-48.61,127.5,-0.34,-0.67,0.88
111,60.66,-57.88,134.02,-0.32,-0.66,0.86
112,60.18,-64.56,138.31,-0.24,-0.68,0.87
113,59.6,-68.02,138.93,-0.15,-0.68,0.86
114,59.48,-69.37,137.71,-0.11,-0.71,0.94
115,59.1,-70.73,138.06,-0.1,-0.69,0.93
116,60.7,-71.18,141.8,-0.1,-0.69,0.95
117,62.18,-71.07,144.17,-0.08,-0.68,0.91
118,64.35,-68.85,146.95,-0.05,-0.68,0.95
119,63.47,-68.44,151.85,-0.07,-0.67,0.95
120,64.31,-68.93,159.45,-0.1,-0.63,0.9
121,63.97,-67.77,166.99,-0.1,-0.61,0.86
122,61.4,-66.21,172.95,-0.08,-0.57,0.81
123,58.0,-64.99,179.5,-0.07,-0.55,0.77
124,53.74,-62.14,184.76,-0.04,-0.52,0.75
125,47.5,-60.69,185.39,0.02,-0.51,0.74
126,42.75,-61.71,179.73,0.11,-0.52,0.75
127,37.42,-61.77,166.96,0.21,-0.5,0.78
128,39.5,-64.61,151.02,0.29,-0.56,0.84
129,40.34,-65.22,135.65,0.3,-0.51,0.88
130,41.33,-68.4,123.63,0.24,-0.51,0.87
131,41.83,-69.48,117.97,0.21,-0.49,0.89
132,43.11,-71.36,116.31,0.17,-0.48,0.9
133,43.44,-69.77,117.4,0.17,-0.47,0.89
134,43.1,-65.02,121.24,0.17,-0.47,0.9
135,43.8,-60.64,126.52,0.17,-0.46,0.89
136,45.24,-55.21,130.98,0.19,-0.45,0.9
137,45.89,-48.21,133.33,0.22,-0.44,0.89
138,47.68,-45.39,134.87,0.22,-0.42,0.87
139,45.02,-38.99,133.56,0.23,-0.39,0.85
140,43.74,-40.85,131.36,0.21,-0.37,0.85
141,40.67,-43.92,126.49,0.24,-0.38,0.85
142,39.42,-47.08,116.49,0.31,-0.38,0.87
143,39.11,-52.66,105.45,0.33,-0.38,0.9
144,39.44,-56.75,95.18,0.35,-0.37,0.9
145,37.91,-57.71,86.84,0.34,-0.37,0.9
146,37.59,-58.92,82.53,0.31,-0.37,0.91
147,36.75,-59.82,81.73,0.27,-0.36,0.91
148,35.48,-57.45,82.0,0.28,-0.35,0.91
149,34.08,-53.54,83.53,0.28,-0.36,0.9
150,33.04,-50.26,86.38,0.27,-0.35,0.91
151,30.98,-45.1,87.79,0.27,-0.35,0.91
152,30.75,-43.08,91.3,0.28,-0.34,0.91
153,29.65,-39.31,92.81,0.29,-0.34,0.92
154,27.94,-33.97,92.7,0.31,-0.34,0.92
155,26.15,-30.99,92.11,0.31,-0.32,0.91
156,23.88,-30.03,89.65,0.3,-0.32,0.92
157,25.37,-34.0,87.1,0.3,-0.33,0.91
158,24.11,-36.63,82.15,0.31,-0.31,0.92
159,23.19,-41.15,76.92,0.31,-0.31,0.92
160,21.54,-43.88,71.68,0.32,-0.31,0.92
161,21.28,-47.4,65.83,0.32,-0.31,0.92
162,20.0,-50.0,61.94,0.33,-0.3,0.92
163,19.39,-51.4,58.99,0.34,-0.3,0.94
164,18.79,-51.08,55.69,0.34,-0.3,0.92
165,16.02,-48.9,52.79,0.36,-0.31,0.94
166,15.57,-49.01,52.34,0.36,-0.31,0.95
167,14.87,-47.98,51.24,0.38,-0.3,0.97
168,14.29,-44.35,48.6,0.4,-0.31,0.97
169,13.5,-39.97,46.35,0.41,-0.31,0.99
170,14.05,-37.62,44.67,0.4,-0.33,1.01
171,15.31,-36.37,43.59,0.4,-0.33,1.02
172,16.93,-35.44,42.08,0.4,-0.34,1.03
173,18.34,-32.9,40.21,0.4,-0.35,1.04
174,19.37,-30.64,38.47,0.4,-0.35,1.06
175,20.37,-30.61,36.53,0.39,-0.35,1.06
176,23.21,-32.53,36.69,0.38,-0.35,1.09
177,24.53,-30.81,35.65,0.39,-0.36,1.1
178,26.35,-28.92,34.9,0.39,-0.36,1.11
179,27.36,-25.42,34.4,0.41,-0.36,1.12
180,28.89,-20.81,34.27,0.4,-0.36,1.12
181,30.81,-17.47,34.0,0.39,-0.36,1.14
182,32.73,-15.24,34.35,0.39,-0.37,1.15
183,34.81,-11.65,34.29,0.4,-0.37,1.17
184,36.9,-9.01,32.7,0.39,-0.37,1.18
185,38.35,-5.89,30.98,0.39,-0.37,1.18
186,39.69,-4.38,29.18,0.36,-0.36,1.18
187,41.54,-4.98,27.53,0.33,-0.37,1.19
188,44.41,-6.47,25.83,0.32,-0.37,1.2
189,47.48,-8.09,24.81,0.31,-0.36,1.21
190,50.05,-8.38,24.31,0.31,-0.36,1.2
191,52.67,-7.45,23.76,0.3,-0.34,1.19
192,55.4,-5.74,23.66,0.29,-0.34,1.2
193,58.64,-4.4,24.66,0.29,-0.33,1.19
194,60.93,-1.89,25.28,0.29,-0.33,1.19
195,64.14,-0.32,25.65,0.28,-0.31,1.18
196,66.03,1.18,25.53,0.29,-0.3,1.19
197,67.33,2.81,24.38,0.3,-0.29,1.18
198,68.52,4.6,23.31,0.3,-0.28,1.18
199,69.66,5.27,23.24,0.28,-0.27,1.16
200,71.15,5.74,22.46,0.27,-0.27,1.16
201,72.99,5.15,21.6,0.26,-0.26,1.16
202,74.93,4.11,20.58,0.25,-0.25,1.15
203,76.6,3.59,20.58,0.25,-0.23,1.15
204,78.11,4.08,20.76,0.24,-0.23,1.15
205,79.98,4.67,20.6,0.25,-0.21,1.14
206,82.43,5.04,20.2,0.24,-0.21,1.13
207,83.91,5.02,20.53,0.23,-0.18,1.12
208,85.25,5.44,20.5,0.23,-0.17,1.11
209,86.12,6.43,20.2,0.23,-0.16,1.1
210,86.49,6.76,19.8,0.22,-0.14,1.09
211,87.77,6.14,19.79,0.21,-0.14,1.1
212,88.26,6.0,18.44,0.2,-0.12,1.1
213,91.88,2.29,19.31,0.19,-0.15,1.09
214,91.97,4.67,19.92,0.22,-0.1,1.09
215,92.55,4.89,19.01,0.22,-0.1,1.09
216,92.89,7.69,18.76,0.23,-0.07,1.09
217,93.8,8.32,18.6,0.23,-0.06,1.09
218,94.0,8.58,17.98,0.22,-0.05,1.07
219,93.79,7.74,17.76,0.21,-0.04,1.07
220,94.58,5.98,16.75,0.2,-0.03,1.06
221,95.22,3.57,14.96,0.18,-0.02,1.05
222,95.24,2.06,13.79,0.19,-0.0,1.04
223,94.31,1.53,13.86,0.18,0.02,1.02
224,93.21,1.48,14.66,0.19,0.03,1.02
225,92.15,2.34,14.93,0.19,0.05,1.02
226,91.3,3.79,15.22,0.2,0.06,1.0
227,90.18,5.24,15.62,0.2,0.06,1.01
228,89.69,5.54,15.92,0.19,0.06,1.03
229,89.68,4.98,15.27,0.19,0.06,1.03
230,90.55,3.74,14.31,0.19,0.07,1.03
231,91.63,5.18,13.98,0.21,0.09,1.03
232,91.39,6.09,12.87,0.23,0.08,1.02
233,92.37,4.98,11.3,0.23,0.09,1.05
234,94.41,4.92,11.83,0.22,0.1,1.06
235,95.31,5.56,11.44,0.22,0.11,1.05
236,96.17,7.4,10.72,0.23,0.12,1.04
237,97.28,7.57,10.02,0.22,0.15,1.02
238,97.71,6.76,9.28,0.21,0.16,1.01
239,97.6,5.34,8.95,0.21,0.17,1.0
240,97.25,4.35,8.56,0.21,0.19,0.99
241,96.96,3.15,7.82,0.2,0.19,0.98
242,97.04,2.9,8.03,0.2,0.2,0.99
243,96.4,3.33,8.08,0.23,0.23,0.98
244,96.49,3.62,7.54,0.23,0.23,0.97
245,96.37,4.23,6.21,0.23,0.23,0.99
246,95.77,5.21,5.13,0.23,0.25,0.98
247,95.54,4.58,4.32,0.21,0.25,0.98
248,95.71,4.29,3.48,0.21,0.26,0.98
249,96.08,4.4,2.69,0.21,0.27,0.98
250,97.05,4.31,2.46,0.2,0.28,0.98
251,98.89,3.62,1.97,0.2,0.28,0.97
252,100.32,1.92,1.24,0.19,0.3,0.97
253,101.15,0.96,0.09,0.21,0.31,0.96
254,101.69,-0.15,-0.32,0.21,0.32,0.96
255,101.8,-0.5,-0.23,0.22,0.34,0.93
256,100.41,0.38,-0.46,0.23,0.36,0.92
257,98.72,2.37,-1.28,0.24,0.37,0.92
258,98.09,2.99,-1.65,0.24,0.37,0.91
259,97.15,3.28,-2.64,0.24,0.39,0.9
260,95.95,4.56,-3.34,0.24,0.41,0.87
261,93.98,6.67,-4.18,0.24,0.43,0.87
262,92.55,8.17,-4.92,0.24,0.43,0.87
263,91.88,8.4,-5.82,0.23,0.44,0.86
264,90.89,8.32,-6.99,0.24,0.45,0.85
265,89.82,8.17,-8.58,0.22,0.45,0.85
266,89.6,7.15,-10.03,0.21,0.45,0.84
267,90.31,4.05,-10.76,0.18,0.46,0.86
268,90.87,1.94,-11.27,0.19,0.46,0.85
269,91.24,1.71,-11.82,0.2,0.47,0.84
270,91.22,1.82,-12.2,0.21,0.49,0.83
271,90.84,1.5,-12.49,0.2,0.5,0.81
272,90.11,0.98,-12.9,0.2,0.52,0.82
273,88.93,0.6,-13.28,0.2,0.53,0.8
274,88.2,0.2,-14.26,0.21,0.54,0.79
275,87.34,-0.14,-15.22,0.2,0.55,0.79
276,86.15,0.49,-16.0,0.2,0.56,0.77
277,85.31,0.63,-16.2,0.2,0.56,0.76
278,85.48,0.61,-17.59,0.2,0.56,0.77
279,85.71,0.92,-19.68,0.21,0.56,0.78
280,86.21,2.76,-20.82,0.22,0.56,0.78
281,86.75,4.21,-21.27,0.2,0.58,0.76
282,86.75,5.83,-21.08,0.19,0.59,0.75
283,85.89,7.25,-20.21,0.17,0.59,0.74
284,85.37,8.15,-19.57,0.17,0.6,0.74
285,84.61,8.12,-18.95,0.14,0.61,0.73
286,83.95,6.81,-18.06,0.12,0.62,0.73
287,83.62,5.51,-16.56,0.11,0.62,0.73
288,83.89,4.24,-15.47,0.11,0.62,0.72
289,85.22,3.6,-14.31,0.11,0.62,0.73
290,85.73,4.49,-13.21,0.11,0.63,0.73
291,86.05,4.78,-11.31,0.11,0.64,0.71
292,86.7,5.45,-10.53,0.12,0.65,0.71
293,87.74,5.36,-9.94,0.11,0.65,0.71
294,88.64,3.31,-10.63,0.11,0.67,0.7
295,89.28,1.39,-10.93,0.1,0.68,0.69
296,89.25,-0.73,-10.98,0.09,0.69,0.67
297,88.72,-2.18,-10.53,0.09,0.71,0.66
298,87.5,-3.33,-9.69,0.09,0.73,0.65
299,85.51,-3.63,-8.75,0.1,0.74,0.63
300,84.05,-2.92,-7.86,0.11,0.75,0.63
301,82.26,-2.79,-7.59,0.1,0.75,0.63
302,81.53,-1.24,-7.31,0.12,0.76,0.63
303,80.58,-0.2,-6.98,0.11,0.75,0.62
304,80.26,0.72,-6.47,0.12,0.76,0.64
305,80.08,0.61,-6.38,0.11,0.75,0.64
306,81.25,0.26,-5.4,0.1,0.75,0.63
307,83.82,-1.08,-4.05,0.09,0.75,0.64
308,84.7,-1.85,-5.28,0.08,0.73,0.65
309,84.47,-0.98,-4.4,0.09,0.75,0.65
310,85.5,-1.22,-2.93,0.1,0.75,0.63
311,87.1,-1.18,-3.16,0.1,0.77,0.63
312,88.03,-1.28,-2.87,0.09,0.77,0.62
313,89.07,-1.18,-2.06,0.11,0.79,0.62
314,90.61,-1.13,-1.36,0.11,0.78,0.63
315,92.05,-0.5,-0.12,0.11,0.78,0.62
316,93.5,2.56,1.04,0.12,0.79,0.61
317,94.85,3.48,1.22,0.13,0.8,0.61
318,95.63,3.86,1.47,0.13,0.82,0.59
319,95.4,4.7,1.56,0.14,0.84,0.57
320,94.41,5.71,0.64,0.13,0.86,0.55
321,96.93,0.21,2.14,0.12,0.87,0.53
322,91.56,5.07,0.18,0.12,0.88,0.52
323,89.44,4.93,0.09,0.12,0.9,0.5
324,87.21,4.21,0.06,0.11,0.91,0.48
325,86.58,2.29,0.24,0.11,0.88,0.5
326,87.3,2.75,0.2,0.13,0.86,0.51
327,88.63,2.27,-0.73,0.13,0.86,0.51
328,90.67,2.0,-1.71,0.15,0.84,0.52
329,93.51,3.98,-2.34,0.16,0.84,0.52
330,95.36,5.44,-2.61,0.15,0.85,0.5
331,96.52,7.34,-3.39,0.15,0.86,0.49
332,97.85,7.82,-3.76,0.14,0.86,0.46
333,98.5,7.39,-3.18,0.12,0.86,0.44
334,99.02,8.64,-1.39,0.11,0.88,0.43
335,99.56,8.11,-0.76,0.1,0.87,0.42
336,100.49,6.85,0.05,0.1,0.88,0.42
337,101.5,5.39,0.92,0.11,0.88,0.41
338,102.63,3.94,1.13,0.12,0.88,0.39
339,103.33,3.18,0.69,0.12,0.88,0.37
340,105.04,3.15,0.64,0.14,0.87,0.38
341,105.71,3.74,-0.14,0.15,0.87,0.36
342,105.45,5.02,-0.78,0.15,0.89,0.34
343,105.56,6.98,-1.16,0.16,0.89,0.33
344,104.98,8.9,-1.45,0.17,0.9,0.31
345,105.33,10.12,-2.14,0.15,0.9,0.29
346,105.63,9.98,-2.03,0.14,0.9,0.29
347,106.03,10.34,-1.74,0.12,0.9,0.28
348,104.7,10.87,-1.45,0.13,0.91,0.27
349,105.65,9.56,-1.33,0.12,0.9,0.26
350,106.6,8.44,-1.66,0.12,0.89,0.25
351,107.88,4.23,-0.79,0.1,0.9,0.24
352,110.17,-5.05,0.12,0.07,0.91,0.26
353,113.51,-4.44,0.64,0.15,0.88,0.19
354,109.62,-2.23,-0.99,0.17,0.91,0.15
355,103.19,-1.33,-3.6,0.18,0.95,0.09
356,100.23,-0.31,-4.69,0.17,0.94,0.09
357,98.11,1.53,-5.65,0.18,0.93,0.1
358,97.37,2.0,-7.33,0.18,0.93,0.08
359,94.93,3.82,-9.28,0.18,0.92,0.05
360,93.95,1.8,-11.4,0.17,0.92,0.03
361,92.23,2.92,-13.76,0.18,0.92,0.0
362,87.68,4.89,-16.0,0.16,0.93,-0.02
363,86.55,5.42,-17.8,0.15,0.91,-0.01
364,85.66,5.76,-17.79,0.13,0.92,-0.03
365,85.54,5.59,-17.8,0.11,0.89,-0.03
366,85.8,7.04,-17.33,0.09,0.88,-0.06
367,87.39,8.96,-16.66,0.09,0.87,-0.05
368,87.19,11.13,-16.63,0.08,0.87,-0.08
369,86.2,11.86,-16.6,0.07,0.9,-0.14
370,84.64,11.86,-15.65,0.05,0.93,-0.18
371,81.66,10.69,-15.25,0.04,0.95,-0.22
372,78.12,7.95,-14.99,0.01,0.96,-0.24
373,74.14,5.62,-13.63,0.01,0.98,-0.27
374,63.56,11.28,-16.56,0.02,1.0,-0.3
375,61.98,4.02,-13.5,0.02,1.01,-0.3
376,57.42,2.72,-12.27,0.01,1.01,-0.33
377,51.21,2.82,-10.27,0.04,1.02,-0.34
378,46.99,1.85,-8.26,0.02,1.01,-0.32
379,42.11,3.85,-8.03,0.04,1.0,-0.32
380,38.49,4.24,-7.34,0.01,1.0,-0.32
381,36.47,1.83,-5.07,0.01,0.99,-0.33
382,33.25,2.98,-3.33,0.02,0.99,-0.32
383,30.78,5.08,-1.53,0.03,0.99,-0.32
384,29.28,3.65,0.79,0.02,1.0,-0.31
385,27.62,3.5,1.95,0.03,0.99,-0.31
386,25.16,5.22,2.24,0.06,1.01,-0.31
387,22.76,4.81,3.21,0.04,1.01,-0.31
388,18.9,8.23,2.76,0.08,1.03,-0.32
389,17.82,6.43,3.68,0.09,1.03,-0.33
390,14.53,6.32,3.76,0.07,1.03,-0.32
391,11.91,5.66,4.81,0.06,1.04,-0.32
392,9.16,5.4,5.51,0.06,1.04,-0.3
393,5.85,5.33,6.09,0.06,1.05,-0.3
394,4.43,4.47,6.37,0.07,1.04,-0.29
395,2.84,3.24,7.88,0.07,1.03,-0.27
396,1.01,2.67,8.75,0.09,1.03,-0.26
397,-0.08,3.45,9.1,0.1,1.02,-0.25
398,-0.29,4.08,9.94,0.11,1.01,-0.23
399,-1.15,4.03,10.12,0.13,1.01,-0.22
