,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
33,-0.72,0.23,1.97,0.07,-0.48,0.94,1.0577806956075537,2.1100236965494013
34,-0.49,-0.15,1.63,0.07,-0.49,0.96,1.0800925886237716,1.708654441366071
35,0.02,-0.37,1.73,0.07,-0.49,0.95,1.0712142642814275,1.7692371237344078
36,0.26,-0.05,1.94,0.08,-0.49,0.95,1.0719141756689292,1.9579836567244375
37,0.58,0.14,2.15,0.08,-0.49,0.96,1.0807867504739312,2.231255252094659
38,1.36,0.73,2.41,0.08,-0.5,0.96,1.0853570840972109,2.861922430814644
39,1.74,1.04,2.73,0.08,-0.49,0.96,1.0807867504739312,3.4003088095053955
40,1.91,1.25,3.02,0.08,-0.5,0.96,1.0853570840972109,3.785630726840641
41,1.95,0.95,3.1,0.08,-0.49,0.96,1.0807867504739312,3.783516882478523
42,1.63,0.84,3.4,0.08,-0.49,0.95,1.0719141756689292,3.862965182343739
43,1.44,-0.08,2.73,0.08,-0.5,0.95,1.076522178127325,3.087539473431878
44,1.16,0.15,3.05,0.09,-0.49,0.95,1.072706856508338,3.2665884344373715
45,0.93,-0.15,2.69,0.09,-0.49,0.95,1.072706856508338,2.8501754331970512
46,0.7,0.05,2.6,0.09,-0.49,0.96,1.0815729286552986,2.6930466018990464
47,0.34,-0.02,2.17,0.08,-0.48,0.95,1.067379969832674,2.196565500958257
48,0.23,-0.08,2.5,0.08,-0.49,0.96,1.0807867504739312,2.511832000751643
49,0.37,-0.31,2.29,0.08,-0.48,0.95,1.067379969832674,2.3403204908729913
50,0.4,-0.23,2.18,0.08,-0.48,0.94,1.0584894897919392,2.2282953125651908
51,0.21,-0.99,2.09,0.08,-0.48,0.96,1.0762899237658967,2.322132640483743
52,0.29,-0.87,1.95,0.08,-0.48,0.94,1.0584894897919392,2.154878186812424
53,0.47,-0.14,2.35,0.09,-0.48,0.95,1.0681760154581266,2.4006249186409776
54,0.47,-0.27,2.29,0.08,-0.49,0.95,1.0719141756689292,2.3532743146518214
55,0.6,0.12,2.44,0.09,-0.48,0.94,1.059292216529509,2.5155516293648197
56,0.49,0.24,2.35,0.09,-0.49,0.94,1.0638608931622593,2.412509067340473
57,0.46,0.5,2.38,0.09,-0.49,0.94,1.0638608931622593,2.4750757564163566
58,0.52,0.49,2.15,0.09,-0.5,0.95,1.0773114684249863,2.265612499965517
59,0.66,0.29,1.83,0.09,-0.49,0.94,1.0638608931622593,1.966875695106328
60,0.76,0.29,2.0,0.09,-0.5,0.95,1.0773114684249863,2.159097033484137
61,0.67,0.0,1.68,0.08,-0.5,0.94,1.0677078252031311,1.8086735471057234
62,0.52,-0.05,1.48,0.09,-0.5,0.95,1.0773114684249863,1.5694903631433994
63,0.23,0.43,1.36,0.09,-0.49,0.93,1.0550355444249262,1.4447837208385206
64,-0.11,0.87,1.66,0.08,-0.49,0.94,1.0630616162763096,1.8773918078014509
65,-0.15,1.36,1.4,0.09,-0.5,0.94,1.0685036265731622,1.9575750304905302
66,-0.23,1.66,1.79,0.08,-0.49,0.95,1.0719141756689292,2.452060358147817
67,0.08,1.33,1.88,0.07,-0.49,0.95,1.0712142642814275,2.304278628985653
68,0.55,1.27,1.59,0.08,-0.5,0.94,1.0677078252031311,2.107961100210343
69,0.9,1.68,1.33,0.08,-0.5,0.95,1.076522178127325,2.324069706355642
70,1.3,1.73,1.01,0.09,-0.5,0.95,1.0773114684249863,2.3880954754783152
71,1.56,1.42,0.84,0.08,-0.5,0.95,1.076522178127325,2.2705946357727527
72,1.42,1.48,1.01,0.08,-0.49,0.95,1.0719141756689292,2.2862414570644107
73,1.08,1.42,1.05,0.08,-0.49,0.94,1.0630616162763096,2.0700966161027363
74,0.98,1.01,1.27,0.07,-0.49,0.93,1.0535179163165664,1.8956265454988754
75,0.72,1.59,1.86,0.08,-0.49,0.95,1.0719141756689292,2.550705784679997
76,0.46,1.86,1.79,0.08,-0.49,0.93,1.054229576515476,2.622079327556663
77,-0.12,1.74,1.73,0.08,-0.48,0.93,1.0496189784869556,2.4566033460858105
78,-0.6,1.82,1.79,0.08,-0.48,0.93,1.0496189784869556,2.6223081436017392
79,-1.13,1.71,1.53,0.07,-0.48,0.93,1.0489041900955491,2.5577138229285934
80,-1.31,0.93,1.51,0.08,-0.47,0.94,1.0539924098398432,2.204790239455899
81,-1.68,0.56,1.24,0.08,-0.48,0.93,1.0496189784869556,2.1618510586994653
82,-1.89,0.09,1.1,0.08,-0.48,0.95,1.067379969832674,2.188652553513234
83,-1.82,-0.14,0.49,0.08,-0.49,0.94,1.0630616162763096,1.8900000000000001
84,-1.13,0.32,0.5,0.09,-0.49,0.95,1.072706856508338,1.2764403628842202
85,-0.53,0.5,0.58,0.09,-0.49,0.96,1.0815729286552986,0.9312894286955049
86,0.18,0.82,0.96,0.08,-0.5,0.96,1.0853570840972109,1.2753038853543888
87,0.73,1.34,1.51,0.08,-0.49,0.96,1.0807867504739312,2.146765008099396
88,0.72,1.76,1.57,0.09,-0.49,0.95,1.072706856508338,2.465948093533195
89,0.69,2.0,1.47,0.09,-0.48,0.95,1.0681760154581266,2.5762375666851844
90,0.72,1.8,1.15,0.08,-0.5,0.94,1.0677078252031311,2.254085180289334
91,0.73,1.53,0.98,0.07,-0.49,0.95,1.0712142642814275,1.9581113349347632
92,0.55,1.11,0.56,0.07,-0.48,0.94,1.0577806956075537,1.359485196682921
93,0.11,0.92,0.64,0.07,-0.48,0.94,1.0577806956075537,1.1260994627474077
94,-0.41,1.18,0.66,0.07,-0.47,0.94,1.0532805893967665,1.412834031300209
95,-1.07,1.56,0.46,0.07,-0.47,0.93,1.0443658362853507,1.9468179164986128
96,-1.91,1.74,0.53,0.07,-0.47,0.92,1.0354709073653399,2.6375367296020733
97,-2.11,1.34,0.73,0.07,-0.47,0.94,1.0532805893967665,2.6039585250153277
98,-1.89,1.13,1.11,0.06,-0.47,0.94,1.0526632889960588,2.4659886455537463
99,-2.09,0.84,1.19,0.07,-0.48,0.94,1.0577806956075537,2.547508586835381
100,-2.11,0.56,1.01,0.06,-0.48,0.95,1.0660675400742674,2.405368994561957
101,-2.02,0.47,0.95,0.07,-0.49,0.94,1.0623558725775464,2.2811839031520456
102,-2.0,0.89,0.89,0.07,-0.49,0.94,1.0623558725775464,2.363091195870358
103,-2.09,1.28,1.18,0.07,-0.48,0.95,1.0666770832824712,2.720091910211859
104,-2.14,0.38,1.11,0.07,-0.48,0.95,1.0666770832824712,2.4405122413132863
105,-1.86,-0.43,1.53,0.06,-0.49,0.95,1.07060730429042,2.4465077150910437
106,-1.79,-0.6,1.36,0.07,-0.49,0.95,1.0712142642814275,2.3267359110994956
107,-1.47,-0.43,0.98,0.07,-0.49,0.95,1.0712142642814275,1.8182959055115313
108,-1.47,-0.2,0.96,0.08,-0.5,0.96,1.0853570840972109,1.7670597047072292
109,-1.65,-0.23,0.78,0.08,-0.49,0.96,1.0807867504739312,1.8395108045347273
110,-1.98,-0.17,0.75,0.08,-0.5,0.96,1.0853570840972109,2.1240998093310024
111,-1.73,0.47,0.78,0.08,-0.5,0.96,1.0853570840972109,1.9550447565209346
112,-1.44,0.67,0.76,0.08,-0.51,0.97,1.0988175462741756,1.7607100840286
113,-1.04,1.42,0.89,0.09,-0.5,0.97,1.094988584415381,1.972333643175008
114,-0.72,1.4,1.19,0.08,-0.5,0.96,1.0853570840972109,1.9734487578855449
115,-0.56,1.51,1.59,0.07,-0.5,0.97,1.0935264057168441,2.263139412409231
116,-0.44,1.37,1.91,0.07,-0.5,0.96,1.084665847162157,2.391359446005556
117,0.08,1.39,1.51,0.08,-0.5,0.96,1.0853570840972109,2.053923075482624
118,0.24,1.13,1.65,0.08,-0.5,0.96,1.0853570840972109,2.0141995928904364
119,0.49,1.08,1.37,0.07,-0.5,0.97,1.0935264057168441,1.8120154524727432
120,0.89,0.76,1.48,0.08,-0.51,0.97,1.0988175462741756,1.8868227261722283
121,1.42,0.87,1.31,0.07,-0.49,0.97,1.0889903580840374,2.118820426558136
122,1.66,0.69,1.18,0.07,-0.49,0.96,1.0800925886237716,2.150372060830404
123,1.6,0.46,1.13,0.06,-0.49,0.95,1.07060730429042,2.012088467239947
124,2.05,0.49,1.3,0.07,-0.49,0.96,1.0800925886237716,2.476408690018673
125,1.95,0.5,1.53,0.07,-0.49,0.95,1.0712142642814275,2.5285173521255495
126,1.51,0.02,1.44,0.07,-0.49,0.95,1.0712142642814275,2.086648029735729
127,0.98,-0.02,1.53,0.06,-0.48,0.94,1.0571660229122009,1.8170580618131056
128,0.35,-0.4,1.69,0.06,-0.48,0.95,1.0660675400742674,1.7716094377712035
129,-0.24,-1.07,1.74,0.07,-0.49,0.94,1.0623558725775464,2.0567206908085502
130,-0.21,-0.4,1.77,0.08,-0.49,0.94,1.0630616162763096,1.826745740380965
131,0.05,-0.2,1.37,0.08,-0.49,0.95,1.0719141756689292,1.3854241227869537
132,-0.37,-0.03,1.13,0.08,-0.49,0.95,1.0719141756689292,1.1894116192470963
133,-0.31,-0.15,1.42,0.08,-0.49,0.95,1.0719141756689292,1.4611639196202457
134,-0.43,-0.52,1.3,0.07,-0.49,0.94,1.0623558725775464,1.4646842663181714
135,-0.89,-0.73,1.8,0.07,-0.49,0.95,1.0712142642814275,2.13658606192215
136,-1.25,-0.92,2.21,0.07,-0.49,0.93,1.0535179163165664,2.7005554984113918
137,-1.51,-0.92,2.0,0.07,-0.49,0.93,1.0535179163165664,2.6695505239646615
138,-2.09,-1.88,1.76,0.07,-0.49,0.93,1.0535179163165664,3.3166398658883662
139,-2.03,-2.32,2.12,0.07,-0.49,0.94,1.0623558725775464,3.7413500237213837
140,-2.18,-2.82,1.94,0.07,-0.5,0.94,1.0670051546267245,4.0581276470806085
141,-2.2,-2.96,1.57,0.08,-0.5,0.94,1.0677078252031311,4.008303880695674
142,-2.7,-2.64,1.24,0.1,-0.5,0.93,1.0606130302801302,3.9745691590410153
143,-3.13,-2.03,1.27,0.09,-0.5,0.94,1.0685036265731622,3.940900912228065
144,-2.87,-1.83,1.24,0.08,-0.5,0.94,1.0677078252031311,3.6226233588381778
145,-2.67,-1.74,1.37,0.08,-0.5,0.96,1.0853570840972109,3.4689191400204185
146,-2.34,-1.83,1.44,0.09,-0.5,0.95,1.0773114684249863,3.3012270446002345
147,-1.63,-1.31,1.28,0.09,-0.51,0.96,1.0907795377618705,2.451815653755396
148,-0.87,-0.78,1.21,0.09,-0.51,0.96,1.0907795377618705,1.6820820431833876
149,-0.2,-0.03,1.27,0.1,-0.51,0.96,1.0916501271011698,1.286001555209013
150,0.35,0.53,0.81,0.09,-0.51,0.95,1.081988909370147,1.0293201639917486
151,0.5,0.56,0.67,0.09,-0.5,0.95,1.0773114684249863,1.0062305898749055
152,0.56,0.23,0.66,0.09,-0.5,0.95,1.0773114684249863,0.8956003573022959
153,0.6,0.87,0.99,0.09,-0.5,0.94,1.0685036265731622,1.4481022063376603
154,0.66,0.73,0.92,0.09,-0.49,0.94,1.0638608931622593,1.3471822445385777
155,0.5,0.79,1.08,0.08,-0.5,0.93,1.0589145385724006,1.4284607099952034
156,0.27,1.15,1.37,0.09,-0.49,0.93,1.0550355444249262,1.8089499716686472
157,0.34,1.69,1.42,0.08,-0.49,0.94,1.0630616162763096,2.233405471471761
158,0.24,1.71,1.68,0.08,-0.49,0.93,1.054229576515476,2.409169981549662
159,-0.24,1.05,1.74,0.08,-0.48,0.93,1.0496189784869556,2.046387060162373
160,-0.4,1.01,1.51,0.08,-0.48,0.92,1.040768946500615,1.8601612833300234
161,-0.5,1.1,1.27,0.08,-0.49,0.93,1.054229576515476,1.7529689101635546
162,-0.31,0.87,1.05,0.07,-0.49,0.94,1.0623558725775464,1.3983919336151793
163,-0.18,0.44,1.01,0.07,-0.49,0.93,1.0535179163165664,1.116288493177279
164,-0.4,0.15,0.9,0.08,-0.48,0.94,1.0584894897919392,0.9962429422585638
165,-0.46,0.34,1.04,0.08,-0.49,0.93,1.054229576515476,1.1869288099966233
166,-0.64,0.05,0.96,0.07,-0.49,0.93,1.0535179163165664,1.1548592987892508
167,-1.04,-0.23,1.42,0.07,-0.49,0.93,1.0535179163165664,1.7750774630984418
168,-1.53,-0.5,1.53,0.07,-0.49,0.93,1.0535179163165664,2.2207656337398594
169,-1.33,-0.4,1.42,0.08,-0.5,0.94,1.0677078252031311,1.986277926172468
170,-1.02,0.03,1.57,0.09,-0.5,0.95,1.0773114684249863,1.8724849799130565
171,-0.44,-0.17,1.37,0.08,-0.5,0.94,1.0677078252031311,1.4489306401619093
172,-0.11,0.0,1.42,0.08,-0.51,0.96,1.09,1.4242541907960111
173,0.15,0.08,1.82,0.09,-0.51,0.95,1.081988909370147,1.827922317824256
174,0.17,1.02,2.03,0.09,-0.51,0.95,1.081988909370147,2.27820104468416
175,-0.15,1.95,1.76,0.09,-0.49,0.94,1.0638608931622593,2.6310834270315335
176,-0.34,2.14,2.11,0.08,-0.49,0.94,1.0630616162763096,3.024450363289171
177,-0.53,2.05,1.97,0.08,-0.49,0.94,1.0630616162763096,2.892109956415904
178,-0.06,1.98,2.23,0.08,-0.49,0.93,1.054229576515476,2.982767171604247
179,-0.34,1.36,1.94,0.08,-0.49,0.94,1.0630616162763096,2.393491173996679
180,-0.31,1.59,1.47,0.08,-0.49,0.94,1.0630616162763096,2.1874871428193585
181,-0.41,1.53,1.45,0.08,-0.5,0.94,1.0677078252031311,2.1474403367730615
182,-0.7,1.19,1.42,0.07,-0.49,0.94,1.0623558725775464,1.9805302320338358
183,-1.1,0.96,1.73,0.08,-0.5,0.95,1.076522178127325,2.263735850314696
184,-0.92,1.08,1.82,0.07,-0.5,0.95,1.0758252646224664,2.307639486574972
185,-0.49,1.51,2.08,0.08,-0.5,0.95,1.076522178127325,2.6166008484291217
186,-0.53,1.88,2.18,0.08,-0.5,0.96,1.0853570840972109,2.9270633747836756
187,-0.69,1.73,2.21,0.08,-0.5,0.95,1.076522178127325,2.890173005202284
188,-0.78,1.74,2.27,0.08,-0.5,0.95,1.076522178127325,2.964607899874788
189,-0.56,1.95,2.08,0.08,-0.51,0.96,1.09,2.905598045153527
190,-0.11,1.47,2.14,0.08,-0.5,0.96,1.0853570840972109,2.598576533412091
191,0.09,1.13,1.63,0.08,-0.51,0.96,1.09,1.985421869527985
192,0.08,0.72,1.24,0.09,-0.51,0.96,1.0907795377618705,1.4361058456812994
193,0.27,0.31,1.13,0.08,-0.5,0.96,1.0853570840972109,1.2024558203942461
194,0.31,0.38,1.48,0.07,-0.5,0.95,1.0758252646224664,1.5591343752223539
195,0.64,0.34,1.37,0.08,-0.5,0.96,1.0853570840972109,1.549870962370739
196,0.67,0.66,1.83,0.08,-0.5,0.95,1.076522178127325,2.057522782376905
197,1.16,0.98,1.54,0.08,-0.5,0.95,1.076522178127325,2.162775993948518
198,1.07,0.87,1.28,0.08,-0.5,0.95,1.076522178127325,1.8815419208723467
199,1.24,0.47,1.15,0.08,-0.5,0.95,1.076522178127325,1.7552777557982098
200,1.16,0.52,0.69,0.08,-0.5,0.94,1.0677078252031311,1.4464093473149293
201,0.79,0.43,0.35,0.08,-0.5,0.94,1.0677078252031311,0.9651424765287248
202,0.56,0.41,0.08,0.08,-0.51,0.95,1.0812030336620408,0.6986415389883427
203,0.27,0.47,0.26,0.08,-0.5,0.95,1.076522178127325,0.6011655346075655
204,0.46,0.61,0.53,0.08,-0.5,0.96,1.0853570840972109,0.9298386956886662
205,0.76,0.78,0.66,0.08,-0.5,0.96,1.0853570840972109,1.2734205903785285
206,0.99,1.42,0.87,0.09,-0.5,0.96,1.0861399541495562,1.9373693504337266
207,1.24,1.44,0.95,0.08,-0.51,0.95,1.0812030336620408,2.124547010541306
208,1.18,1.88,1.24,0.08,-0.5,0.95,1.076522178127325,2.5425184365113265
209,1.54,1.8,0.93,0.08,-0.51,0.96,1.09,2.5448968544913564
210,1.59,1.73,1.01,0.08,-0.5,0.94,1.0677078252031311,2.5575574284852336
211,1.74,1.34,0.63,0.08,-0.5,0.96,1.0853570840972109,2.28475381605984
212,1.85,0.96,0.58,0.08,-0.5,0.95,1.076522178127325,2.1634463247328326
213,1.66,0.79,0.32,0.08,-0.5,0.95,1.076522178127325,1.8660385848100782
214,1.88,1.36,0.23,0.08,-0.5,0.94,1.0677078252031311,2.3317161062187655
215,1.74,1.54,0.29,0.08,-0.5,0.94,1.0677078252031311,2.341644721130855
216,1.59,1.76,0.64,0.07,-0.5,0.94,1.0670051546267245,2.456684757961428
217,1.62,1.59,0.56,0.08,-0.49,0.94,1.0630616162763096,2.3379692042454283
218,1.76,1.98,0.93,0.08,-0.49,0.94,1.0630616162763096,2.807650263120391
219,1.53,2.2,0.75,0.08,-0.49,0.95,1.0719141756689292,2.7826965339396965
220,1.45,2.14,0.41,0.08,-0.49,0.95,1.0719141756689292,2.6172886734175886
221,1.82,2.6,0.21,0.07,-0.49,0.94,1.0623558725775464,3.1806445887587005
222,1.97,2.23,0.64,0.07,-0.5,0.94,1.0670051546267245,3.0435834143325198
223,1.94,1.66,0.52,0.07,-0.49,0.94,1.0623558725775464,2.6056860900730157
224,2.05,1.8,0.56,0.07,-0.49,0.95,1.0712142642814275,2.784977558257876
225,2.06,1.63,0.06,0.07,-0.49,0.95,1.0712142642814275,2.627565413077284
226,2.03,1.36,0.53,0.06,-0.5,0.94,1.0663957989414625,2.5002799843217556
227,1.85,0.85,0.81,0.06,-0.5,0.94,1.0663957989414625,2.191141255145364
228,1.95,1.11,1.15,0.07,-0.49,0.94,1.0623558725775464,2.521329014627008
229,1.74,1.5,1.4,0.06,-0.49,0.94,1.0617438485811914,2.6902787959614893
230,1.51,1.56,1.48,0.07,-0.49,0.94,1.0623558725775464,2.627565413077284
231,1.66,2.7,1.51,0.08,-0.49,0.93,1.054229576515476,3.510797630168962
232,1.33,2.03,1.59,0.06,-0.5,0.94,1.0663957989414625,2.901361749248101
233,1.28,1.98,1.66,0.06,-0.49,0.93,1.0529007550571896,2.883470131629596
234,1.05,1.37,1.39,0.06,-0.49,0.95,1.07060730429042,2.216190425031207
235,1.02,1.91,1.31,0.07,-0.49,0.93,1.0535179163165664,2.5307311196569264
236,0.67,1.48,1.57,0.06,-0.48,0.93,1.0482843125793688,2.2592476623867515
237,0.43,1.24,1.77,0.06,-0.48,0.95,1.0660675400742674,2.2034972203295378
238,0.24,1.02,1.85,0.07,-0.49,0.95,1.0712142642814275,2.126146749403719
239,0.24,0.79,1.8,0.07,-0.49,0.94,1.0623558725775464,1.9803282556182449
240,-0.02,1.15,1.45,0.08,-0.49,0.95,1.0719141756689292,1.8507836178224617
241,-0.06,0.98,1.54,0.07,-0.49,0.94,1.0623558725775464,1.8263625050903778
242,-0.12,0.69,0.96,0.08,-0.49,0.93,1.054229576515476,1.1883181392203015
243,-0.02,0.81,0.63,0.08,-0.49,0.95,1.0719141756689292,1.026352765865616
244,0.4,1.42,0.56,0.08,-0.49,0.96,1.0807867504739312,1.57797338380595
245,0.5,1.24,0.56,0.07,-0.49,0.95,1.0712142642814275,1.4495516548229663
246,0.55,1.37,0.63,0.07,-0.49,0.95,1.0712142642814275,1.6050856674956637
247,0.44,0.76,0.47,0.07,-0.48,0.95,1.0666770832824712,0.9960421677820673
248,0.2,0.72,0.52,0.07,-0.49,0.94,1.0623558725775464,0.9103845341392833
249,0.12,0.6,0.78,0.07,-0.49,0.95,1.0712142642814275,0.9913626985114984
250,-0.06,0.64,0.93,0.06,-0.48,0.94,1.0571660229122009,1.130530848760882
251,-0.27,0.55,1.1,0.07,-0.49,0.94,1.0623558725775464,1.2591266814741082
252,-0.53,0.49,0.89,0.07,-0.49,0.94,1.0623558725775464,1.1459057552870566
253,-0.89,0.78,1.16,0.06,-0.49,0.95,1.07060730429042,1.6571360837299995
254,-0.44,0.52,1.56,0.06,-0.49,0.94,1.0617438485811914,1.702233826476257
255,-0.23,0.23,1.34,0.07,-0.5,0.94,1.0670051546267245,1.3789126150702953
256,-0.27,0.53,1.25,0.07,-0.5,0.95,1.0758252646224664,1.384304879714003
257,-0.2,0.64,1.16,0.08,-0.49,0.96,1.0807867504739312,1.339850737955538
258,-0.02,0.82,0.93,0.07,-0.5,0.96,1.084665847162157,1.2400403219250575
259,0.12,1.22,1.13,0.07,-0.5,0.95,1.0758252646224664,1.667243233604503
260,0.12,0.76,1.18,0.07,-0.5,0.96,1.084665847162157,1.4086873322352267
261,-0.4,0.56,1.47,0.07,-0.5,0.96,1.084665847162157,1.6231142904922007
262,0.06,1.13,1.47,0.07,-0.5,0.94,1.0670051546267245,1.8551010754134125
263,0.43,1.27,1.28,0.08,-0.5,0.96,1.0853570840972109,1.853699004693049
264,0.93,1.69,1.62,0.07,-0.49,0.95,1.0712142642814275,2.519007741155235
265,1.42,2.06,1.44,0.08,-0.5,0.95,1.076522178127325,2.886797533600166
266,1.79,1.95,1.22,0.06,-0.5,0.95,1.0752209075348191,2.914618328357934
267,1.8,1.53,0.99,0.07,-0.49,0.95,1.0712142642814275,2.5614449047363874
268,1.85,0.89,0.79,0.06,-0.49,0.95,1.07060730429042,2.1997045256124745
269,1.63,0.66,0.55,0.07,-0.49,0.95,1.0712142642814275,1.8425525772688278
270,1.47,1.1,0.67,0.07,-0.49,0.94,1.0623558725775464,1.9544308634484873
271,0.79,1.08,1.04,0.06,-0.49,0.94,1.0617438485811914,1.6947271166769005
272,0.15,1.3,1.36,0.07,-0.48,0.94,1.0577806956075537,1.8873526432545669
273,0.0,1.56,1.66,0.05,-0.48,0.93,1.0477595143924965,2.277981562699751
274,-0.14,0.96,1.88,0.06,-0.48,0.94,1.0571660229122009,2.1155613912151074
275,-0.31,0.47,1.88,0.06,-0.49,0.94,1.0617438485811914,1.9624984076426661
276,-0.53,0.26,1.88,0.06,-0.48,0.94,1.0571660229122009,1.970507548831011
277,-0.75,0.11,1.69,0.06,-0.48,0.93,1.0482843125793688,1.852214890340751
278,-0.55,0.52,1.57,0.07,-0.49,0.94,1.0623558725775464,1.7429285699649313
279,-0.27,1.22,1.8,0.08,-0.49,0.93,1.054229576515476,2.191186892987451
280,-0.34,1.31,1.56,0.08,-0.48,0.94,1.0584894897919392,2.0652602741543253
281,-0.44,1.51,1.33,0.08,-0.48,0.94,1.0584894897919392,2.0597572672526248
282,-0.02,1.59,1.33,0.08,-0.48,0.95,1.067379969832674,2.0730171248689677
283,-0.26,1.02,1.18,0.08,-0.49,0.94,1.0630616162763096,1.5812653161313568
284,-0.09,0.66,0.96,0.07,-0.49,0.94,1.0623558725775464,1.1684605256490268
285,-0.08,0.84,0.66,0.07,-0.49,0.93,1.0535179163165664,1.0712609392673664
286,-0.43,0.46,0.61,0.07,-0.49,0.94,1.0623558725775464,0.8766983517721474
287,-0.73,0.56,0.81,0.07,-0.49,0.94,1.0623558725775464,1.225805857385255
288,-0.81,0.35,0.79,0.07,-0.49,0.94,1.0623558725775464,1.184356365288759
289,-0.72,0.9,1.25,0.07,-0.49,0.96,1.0800925886237716,1.7002646852769718
290,-0.6,1.3,1.36,0.07,-0.5,0.95,1.0758252646224664,1.9747404892795408
291,-0.38,1.16,1.73,0.08,-0.5,0.95,1.076522178127325,2.1172859986312664
292,-0.06,1.56,1.59,0.07,-0.5,0.96,1.084665847162157,2.2282953125651908
293,0.43,2.32,1.47,0.08,-0.51,0.97,1.0988175462741756,2.779964028544254
294,0.44,2.17,1.13,0.07,-0.5,0.96,1.084665847162157,2.4858398983039915
295,0.52,2.06,0.87,0.07,-0.5,0.95,1.0758252646224664,2.295844071360248
296,0.64,2.09,0.67,0.07,-0.5,0.96,1.084665847162157,2.286175846255051
297,1.02,1.76,0.46,0.07,-0.5,0.96,1.084665847162157,2.0855694665965934
298,1.05,1.54,0.49,0.07,-0.51,0.97,1.098134782255803,1.9272259857110685
299,1.54,1.56,0.7,0.07,-0.5,0.96,1.084665847162157,2.301130157118454
300,1.73,1.77,0.64,0.07,-0.5,0.96,1.084665847162157,2.5564428411368794
301,1.89,1.74,1.04,0.07,-0.5,0.96,1.084665847162157,2.771515830732345
302,1.4,1.73,1.16,0.07,-0.5,0.94,1.0670051546267245,2.5096812546616354
303,1.1,1.79,1.08,0.07,-0.49,0.94,1.0623558725775464,2.362308193271996
304,0.69,1.15,1.11,0.07,-0.49,0.93,1.0535179163165664,1.7408905766876905
305,0.56,0.43,1.25,0.07,-0.49,0.94,1.0623558725775464,1.4356183336806478
306,0.41,0.18,0.95,0.07,-0.49,0.95,1.0712142642814275,1.0502380682492898
307,0.92,0.82,0.64,0.07,-0.5,0.95,1.0758252646224664,1.388668426947196
308,1.39,1.22,0.66,0.07,-0.49,0.95,1.0712142642814275,1.9636954957426571
