,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
36,73.4,-5.05,45.79,-0.56,-0.56,1.23,1.462908062729849,86.65902491950852
37,85.54,1.28,55.6,-0.57,-0.59,1.28,1.520328911781921,102.02984857383647
38,103.89,5.54,68.9,-0.58,-0.65,1.35,1.6066735822811056,124.78394808628232
39,124.11,3.34,77.59,-0.63,-0.69,1.4,1.6831518053936787,146.4057915521104
40,144.38,1.88,85.01,-0.67,-0.75,1.45,1.7646246059714796,167.5584044445399
41,162.08,3.19,94.21,-0.68,-0.76,1.46,1.7808986495586996,187.4983375926304
42,177.95,6.84,103.95,-0.72,-0.8,1.52,1.8624714762916506,206.20036517911407
43,198.5,6.82,117.69,-0.73,-0.83,1.56,1.9119100397246729,230.86727464064714
44,217.82,6.0,131.86,-0.69,-0.83,1.59,1.9217439996003631,254.69317226812345
45,234.27,8.15,142.05,-0.67,-0.84,1.62,1.9439392994638491,274.09315551468995
46,248.44,11.07,152.7,-0.63,-0.8,1.66,1.9474342094150447,291.82575023462203
47,264.99,11.33,165.92,-0.61,-0.78,1.75,2.0107212636265626,312.8538243333458
48,290.34,7.4,181.37,-0.58,-0.75,1.82,2.052145219033,342.41371540871427
49,324.29,8.15,196.55,-0.52,-0.77,1.94,2.1510230124292025,379.29187850519554
50,359.6,3.6,206.66,-0.48,-0.76,1.97,2.165386801474508,414.7691835225949
51,392.49,5.15,220.27,-0.33,-0.71,1.92,2.0734994574390417,450.10420515698365
52,420.67,4.34,225.08,-0.29,-0.64,1.8,1.9322784478433743,477.11957715021504
53,450.26,-5.71,225.18,-0.14,-0.56,1.73,1.8237598526121799,503.4607274654101
54,477.6,-13.08,219.47,0.08,-0.45,1.59,1.6543881044059765,525.7755484044499
55,493.48,-11.86,209.88,0.27,-0.27,1.33,1.383726851658231,536.3886505137856
56,499.25,-10.12,199.01,0.38,-0.11,1.08,1.150173899895142,537.5480973829226
57,496.78,-3.07,187.31,0.5,0.03,0.83,0.969432823871773,530.9282714265647
58,490.79,22.7,178.73,0.67,0.12,0.62,0.9207062506576135,522.8140462917958
59,479.42,64.37,183.89,0.83,0.38,0.41,1.00069975517135,517.4964399877549
60,484.5,21.27,162.47,0.62,0.3,0.39,0.7915175298121957,511.4578807682994
61,479.56,-7.59,142.7,0.67,0.45,0.14,0.8191458966508958,500.39853287155034
62,481.73,9.1,134.7,0.96,0.49,-0.01,1.0778682665335315,500.2906084467307
63,473.51,24.81,124.69,0.98,0.6,-0.28,1.1827087553578015,490.28038131257097
64,458.73,42.08,117.22,1.05,0.68,-0.5,1.3471822445385777,475.33616283636576
65,445.74,55.56,106.17,1.07,0.81,-0.76,1.542271052701178,461.5659542253956
66,425.91,65.63,92.52,1.07,1.01,-1.01,1.7846848461283018,440.756821161057
67,400.14,55.02,70.38,1.01,1.24,-1.3,2.0609949053794385,409.9909320948452
68,358.73,50.32,44.66,1.0,1.46,-1.57,2.3656922876824025,364.9846995423233
69,316.43,40.96,20.14,0.93,1.6,-1.73,2.533337719294449,319.7049985533539
70,270.96,15.6,-6.2,0.78,1.7,-1.78,2.582014717231488,271.4795049354555
71,233.33,-31.4,-43.57,0.65,1.62,-1.78,2.493050340446418,239.43097919859912
72,191.33,-64.06,-83.07,0.57,1.47,-1.76,2.3629219199965115,218.20054399565552
73,140.44,-65.4,-116.31,0.46,1.28,-1.62,2.115277759538922,193.72291991398436
74,107.28,-65.36,-141.8,0.24,0.95,-1.42,1.7252536045462996,189.4417271880723
75,78.4,-56.43,-155.91,0.09,0.76,-1.22,1.4401736006468109,183.40892290180432
76,60.69,-36.31,-166.14,-0.11,0.53,-1.06,1.1902100654926424,180.56630859603902
77,41.13,-14.17,-165.5,-0.34,0.42,-0.94,1.084250893474384,171.12193255103216
78,29.71,-5.24,-162.95,-0.62,0.34,-0.87,1.1211155159036914,165.71917269887632
79,15.66,-8.82,-155.92,-0.9,0.34,-0.84,1.2771844032871682,156.95245904413218
80,-3.01,-13.22,-144.46,-1.08,0.34,-0.79,1.3806158046321215,145.09486586368246
81,-31.05,-16.99,-129.59,-1.28,0.32,-0.69,1.4889257872708095,134.33663201078102
82,-64.58,-12.6,-113.02,-1.4,0.28,-0.59,1.54483008774428,130.77789109784575
83,-90.82,-12.29,-96.55,-1.56,0.19,-0.41,1.624130536625674,133.12106895604467
84,-108.24,-13.85,-80.5,-1.65,0.11,-0.24,1.6709877318520323,135.60224961260784
85,-120.38,-16.21,-64.29,-1.72,0.05,-0.07,1.722149819266605,137.431119474448
86,-129.62,-12.34,-44.17,-1.77,0.04,0.11,1.7738658348364456,137.4940322341301
87,-137.88,-4.41,-27.59,-1.79,0.02,0.21,1.802387305769767,140.68244595542117
88,-145.47,5.47,-10.14,-1.8,0.02,0.28,1.8217573932881403,145.925533749238
89,-151.62,11.1,6.96,-1.86,0.03,0.39,1.900684087374859,152.18500583171786
90,-156.98,12.96,25.92,-1.86,0.05,0.51,1.9293003913336046,159.63247915133059
91,-160.58,14.44,46.37,-1.85,0.05,0.66,1.9648409604850974,167.76360421736294
92,-164.29,13.18,67.63,-1.84,0.08,0.79,2.0040209579742423,178.15367916492772
93,-165.86,8.96,87.91,-1.77,0.09,0.92,1.996847515460307,187.93080987427263
94,-165.63,6.24,104.03,-1.67,0.09,1.05,1.974715169334555,195.68974270513004
95,-165.98,5.05,121.51,-1.52,0.1,1.22,1.9516147160748711,205.76574787850382
96,-162.6,13.68,133.65,-1.39,0.08,1.33,1.9254609837646672,210.92231958709348
97,-154.18,24.03,143.71,-1.23,0.06,1.5,1.9407472787563043,212.13551659257817
98,-140.6,32.81,150.32,-1.11,0.04,1.62,1.9642046736529268,208.42494692334694
99,-123.91,44.99,153.07,-0.98,0.04,1.68,1.9453534383242548,202.0104281961701
100,-108.41,60.66,155.34,-0.87,0.07,1.71,1.9198697872512083,198.9041962855485
101,-93.34,70.64,156.73,-0.79,0.11,1.72,1.8959430371189951,195.6186547852735
102,-80.81,79.39,157.59,-0.71,0.16,1.72,1.867645576655271,194.08151972818018
103,-69.13,83.4,158.78,-0.63,0.19,1.71,1.8322390673708493,192.21239632240164
104,-61.25,88.72,159.98,-0.52,0.24,1.69,1.7844046626256052,192.91552892393085
105,-54.34,93.63,160.47,-0.4,0.26,1.68,1.746424919657298,193.57177841823946
106,-48.32,98.5,159.53,-0.3,0.27,1.67,1.7180803240826663,193.61532299898167
107,-42.24,101.3,157.19,-0.23,0.29,1.65,1.6910056179681958,191.71490213335008
108,-36.92,103.05,154.4,-0.14,0.31,1.62,1.6553247415537533,189.26634381209988
109,-32.14,105.11,152.41,-0.06,0.34,1.61,1.6466025628548016,187.90928609305075
110,-26.82,102.95,150.85,-0.02,0.35,1.62,1.6574981146293954,184.59072945302535
111,-21.27,101.65,151.01,0.07,0.38,1.63,1.6751716329976458,183.27344461214233
112,-16.82,108.05,151.37,0.15,0.36,1.68,1.724673882216577,186.73669109202936
113,-10.03,109.77,151.85,0.18,0.37,1.7,1.7490854753270348,187.63921844859618
114,-1.07,103.13,149.8,0.26,0.42,1.71,1.7799157283422156,181.87078325008665
115,9.89,95.86,145.6,0.33,0.46,1.68,1.7728226081590903,174.60329807881635
116,17.59,91.71,142.38,0.39,0.51,1.64,1.7611927776367922,170.2709505464746
117,28.61,82.31,138.29,0.42,0.55,1.64,1.7800280896660028,163.45516908314644
118,35.04,83.66,137.15,0.53,0.66,1.54,1.7572990639046047,164.4290719428897
119,38.24,73.69,130.82,0.58,0.72,1.44,1.7112568480505783,154.9399435265161
120,41.62,56.5,120.9,0.6,0.77,1.39,1.6985287751463027,139.7901441447143
121,42.76,45.19,116.35,0.62,0.79,1.38,1.7067220043111881,131.93891086408132
122,40.0,35.97,112.81,0.67,0.81,1.33,1.6952580924449234,124.97974635916013
123,45.19,30.66,108.9,0.74,0.83,1.29,1.7031147935473991,121.82520962428097
124,56.17,18.24,103.65,0.78,0.84,1.26,1.7034083479894069,119.29412810360786
125,72.15,0.47,96.29,0.83,0.89,1.19,1.702086954300514,120.32293006738159
126,85.1,-14.38,91.86,0.87,0.92,1.11,1.6838646026328838,126.04385744652534
127,94.81,-24.7,87.3,0.94,0.98,1.0,1.6864163187066235,131.22620203297816
128,102.93,-34.52,82.63,1.01,1.05,0.87,1.6969089545405789,136.4328853319463
129,111.15,-43.25,73.07,1.09,1.11,0.76,1.731415605797753,139.8717623396517
130,119.73,-51.19,62.69,1.15,1.16,0.62,1.7471405209656148,144.51894374095045
131,126.14,-57.69,51.39,1.2,1.21,0.48,1.7704519197086375,147.9201399404422
132,127.11,-58.96,39.34,1.25,1.23,0.37,1.792289039189829,145.5364878647276
133,124.06,-55.04,27.53,1.28,1.23,0.25,1.7927074496414634,138.48532810373814
134,122.85,-53.6,15.57,1.28,1.22,0.15,1.7746267213135274,134.93519703917138
135,126.46,-53.97,4.09,1.27,1.19,0.06,1.741436188896969,137.5558817353878
136,132.87,-58.03,-7.13,1.24,1.17,-0.06,1.7059015211904818,145.16457797961596
137,139.73,-65.69,-16.84,1.19,1.16,-0.18,1.6715561611863359,155.31656254244103
138,145.79,-73.92,-25.97,1.14,1.17,-0.34,1.6685622553563892,165.509309103748
139,146.37,-82.09,-34.52,1.09,1.21,-0.53,1.71262955714305,171.33176996692706
140,142.92,-92.29,-40.81,1.04,1.25,-0.69,1.7664087862100324,174.95435576172432
141,137.94,-104.38,-46.76,1.02,1.3,-0.83,1.8491349328807782,179.19019392812766
142,129.47,-117.04,-52.03,0.97,1.31,-0.95,1.8866637220236149,182.12073852255267
143,120.21,-127.98,-56.6,0.94,1.31,-1.02,1.907904609774818,184.48003821552075
144,112.69,-137.91,-63.5,0.91,1.28,-1.09,1.9117008134119733,189.07790510792105
145,103.71,-142.58,-70.05,0.9,1.27,-1.1,1.9060167890131503,189.71511009932763
146,95.48,-145.05,-79.91,0.87,1.23,-1.12,1.8772852740060582,191.15841859567684
147,86.38,-142.53,-90.18,0.84,1.21,-1.14,1.862605701698564,189.49600972052156
148,76.96,-136.63,-100.41,0.78,1.18,-1.16,1.82931681236466,186.20624747843453
149,68.38,-128.63,-110.76,0.72,1.13,-1.16,1.7722584461641027,183.00076202027137
150,60.41,-122.49,-120.61,0.64,1.08,-1.14,1.6957594168985175,182.2085077596543
151,52.38,-113.51,-127.21,0.55,1.01,-1.16,1.633462579920336,178.35517542252595
152,46.02,-103.13,-130.38,0.46,0.98,-1.17,1.5940200751558933,172.48936691865967
153,43.3,-96.44,-133.59,0.34,0.95,-1.14,1.5223994219652082,170.35801037814454
154,37.68,-89.36,-137.71,0.25,0.91,-1.14,1.4799324308900053,168.43110193785472
155,27.16,-79.53,-140.47,0.16,0.91,-1.16,1.4830037086939467,163.69027888057371
156,11.88,-70.69,-143.31,0.05,0.89,-1.15,1.455025772967613,160.237219771188
157,-2.89,-67.34,-143.15,-0.08,0.88,-1.1,1.4109571219565817,158.224366644332
158,-12.81,-68.63,-142.03,-0.2,0.8,-1.01,1.3038788287260439,158.26147320178717
159,-21.92,-72.08,-140.67,-0.33,0.74,-0.88,1.1962023240238249,159.57462736914036
160,-32.05,-73.56,-137.98,-0.47,0.69,-0.75,1.1222744762311936,159.61439941308552
161,-43.54,-73.39,-133.73,-0.63,0.67,-0.63,1.1147645491313403,158.63649201870294
162,-58.03,-68.4,-128.82,-0.76,0.59,-0.46,1.0664426848171447,156.97335219711655
163,-53.6,-85.62,-132.67,-0.9,0.5,-0.44,1.1196428001822725,166.74853312698136
164,-77.45,-49.04,-116.38,-0.66,0.49,-0.3,0.8750428560933459,148.14765776076246
165,-69.88,-70.29,-125.54,-0.96,0.41,-0.14,1.0532331175955303,159.95058643218536
166,-86.06,-46.41,-120.4,-0.94,0.4,-0.03,1.0220078277586724,155.1011660175384
167,-92.21,-31.98,-116.64,-1.05,0.37,-0.03,1.1136875683960918,152.0864691548857
168,-105.91,-15.16,-114.89,-1.11,0.36,0.1,1.1711959699384216,156.99192909191223
169,-118.75,7.19,-108.14,-1.14,0.35,0.18,1.2060265337047937,160.7716336920167
170,-129.13,23.98,-102.61,-1.19,0.32,0.27,1.2615070352558482,166.6685615225619
171,-132.43,33.18,-102.05,-1.26,0.26,0.38,1.3414917070187204,170.44887737969998
172,-125.25,28.26,-102.03,-1.44,0.16,0.51,1.5360013020827814,164.0009481679908
173,-118.47,24.44,-90.41,-1.6,0.12,0.57,1.702733097111817,151.01795456170103
174,-115.31,21.25,-71.37,-1.72,0.12,0.59,1.8223336686787082,137.2648370851035
175,-114.89,23.44,-49.3,-1.74,0.08,0.66,1.8626862323000082,127.19919693142721
176,-114.02,14.4,-29.92,-1.79,0.11,0.69,1.9215358440580803,118.75658634366349
177,-116.32,15.5,-8.41,-1.71,0.15,0.72,1.8614510468986285,117.64914151832983
178,-118.5,16.18,8.55,-1.65,0.15,0.79,1.835510828080292,119.90473260051081
179,-120.87,17.5,23.31,-1.59,0.19,0.85,1.8129258120507854,124.33488247471021
180,-122.93,18.95,37.56,-1.54,0.2,0.94,1.8152685751700766,129.929369274233
181,-123.11,20.69,51.51,-1.51,0.2,1.04,1.8443698110736904,135.0460228959002
182,-120.72,19.79,66.87,-1.45,0.19,1.13,1.8481071397513726,139.4150615966582
183,-115.94,16.11,81.76,-1.38,0.19,1.22,1.8517289218457436,142.78064749818162
184,-109.56,14.15,95.59,-1.27,0.2,1.31,1.8354835875049387,146.08581108375995
185,-102.43,16.46,105.04,-1.12,0.21,1.39,1.797386992275175,147.63549065180771
186,-94.32,21.11,112.55,-0.98,0.21,1.46,1.7709037240911771,148.35564364054372
187,-87.19,22.32,118.61,-0.86,0.2,1.51,1.7491998170592176,148.89127106717842
188,-77.51,28.66,123.24,-0.74,0.23,1.54,1.7239779580957526,148.38225399285454
189,-68.55,41.57,125.18,-0.59,0.23,1.55,1.674365551485099,148.65126908304552
190,-59.74,48.9,125.89,-0.5,0.24,1.57,1.6650825805346712,147.67657126301384
191,-51.76,57.07,125.16,-0.39,0.29,1.56,1.6339522636845913,146.97315435139848
192,-44.78,62.9,124.08,-0.31,0.31,1.54,1.6011870596529314,146.1420706025476
193,-38.61,68.11,122.37,-0.24,0.32,1.53,1.5814234094637654,145.27257518196615
194,-32.95,73.59,120.17,-0.17,0.33,1.53,1.5743887702851542,144.71357745560712
195,-27.28,77.73,118.0,-0.11,0.35,1.49,1.5345031769273076,143.9102195815155
196,-23.21,79.47,115.47,-0.08,0.39,1.46,1.5133076356114774,142.08274314637933
197,-20.23,78.9,113.44,-0.07,0.42,1.41,1.4728883189162711,139.65348724611212
198,-17.24,73.98,113.31,-0.04,0.43,1.4,1.4650938536489735,136.41632636895042
199,-12.29,71.37,113.73,0.02,0.44,1.4,1.4676511847165865,134.83038937865604
200,-7.59,66.41,113.62,0.08,0.47,1.4,1.47895233188903,131.82336894496362
201,-2.69,59.88,112.63,0.14,0.48,1.4,1.4866068747318506,127.58670542027488
202,3.24,56.92,109.97,0.25,0.49,1.4,1.504194136406601,123.87003229191474
203,10.08,52.72,104.99,0.31,0.5,1.4,1.518584867565853,117.91482052736204
204,16.17,51.71,98.35,0.4,0.55,1.37,1.5295097253695382,112.2858650944098
205,21.63,53.86,91.27,0.46,0.6,1.34,1.5385707653533522,108.1617742088211
206,27.8,55.28,83.07,0.48,0.65,1.27,1.505257453062432,103.58254341345359
207,36.4,54.06,75.3,0.48,0.69,1.23,1.4897650821522164,99.58681438825121
208,45.42,49.19,67.88,0.44,0.74,1.16,1.444576062379548,95.34320584079391
209,53.1,40.89,61.8,0.41,0.79,1.1,1.414991166050163,91.16382012618821
210,58.15,35.28,57.86,0.41,0.85,1.04,1.4043503836293847,89.29658728081381
211,63.37,25.94,55.33,0.39,0.89,0.99,1.387191407124482,88.03436488099406
212,70.24,14.14,53.34,0.39,0.94,0.97,1.405916071463727,89.32386467232595
213,79.59,1.86,50.84,0.41,0.98,0.92,1.4053113534018005,94.46022072809274
214,87.97,-10.17,46.7,0.43,1.01,0.88,1.4069115110766561,100.11513272228129
215,94.63,-19.01,41.63,0.47,1.07,0.82,1.42765542061101,105.11552644590617
216,99.45,-26.17,36.15,0.51,1.12,0.74,1.4360013927569848,109.00455907896696
217,102.2,-28.69,28.73,0.54,1.15,0.7,1.450551619212498,109.9698549603481
218,107.13,-30.29,20.7,0.55,1.17,0.62,1.4338061235745925,113.23785144553034
219,114.66,-32.6,13.59,0.55,1.2,0.57,1.4378456106272328,119.97651311819325
220,121.13,-32.98,7.69,0.55,1.26,0.42,1.4375326083258078,125.77477251022957
221,126.21,-33.65,2.6,0.56,1.33,0.32,1.4781407240178452,130.6447342987845
222,130.6,-40.14,-3.33,0.53,1.38,0.18,1.4891944130972288,136.66992536765358
223,129.4,-48.87,-9.22,0.51,1.42,0.05,1.5096357176484663,138.6277219750797
224,129.24,-56.43,-15.85,0.54,1.44,-0.07,1.5395129099815954,141.9103414131613
225,128.14,-64.4,-23.56,0.55,1.41,-0.13,1.5190457530963313,145.3351065641058
226,128.09,-68.87,-29.71,0.57,1.41,-0.24,1.5396752904427606,148.43452799129992
227,127.51,-73.1,-37.02,0.56,1.41,-0.36,1.5592626462530295,151.56810515408577
228,124.93,-78.34,-46.46,0.55,1.4,-0.48,1.5788920165736477,154.60657198191802
229,121.97,-84.67,-56.34,0.52,1.38,-0.6,1.5921055241409094,158.80769943551226
230,119.73,-90.06,-62.63,0.48,1.34,-0.7,1.5861904047118682,162.38409220117592
231,119.04,-94.41,-67.33,0.45,1.31,-0.81,1.6045871743224174,166.1839300293503
232,115.73,-99.18,-69.08,0.41,1.28,-0.88,1.6065179737556625,167.33843461679686
233,109.83,-103.86,-71.11,0.39,1.27,-1.0,1.6628289148315891,167.05137114073622
234,101.91,-108.99,-71.44,0.36,1.26,-1.08,1.6981166037701887,165.43319437162543
235,93.28,-107.22,-70.78,0.36,1.25,-1.17,1.7495713760804388,158.76742487046894
236,83.33,-98.96,-68.31,0.33,1.24,-1.22,1.7705648816126451,146.29841625937036
237,74.72,-93.53,-69.02,0.31,1.23,-1.25,1.7808705736240351,138.1835724679312
238,66.12,-86.64,-70.95,0.27,1.23,-1.27,1.7884909840421337,130.04709339312433
239,56.95,-80.66,-74.6,0.21,1.23,-1.3,1.8019433953373785,123.7517599874846
240,44.63,-74.53,-79.91,0.17,1.2,-1.32,1.7920100446147058,118.03459619958888
241,30.85,-68.6,-84.0,0.1,1.17,-1.31,1.759261208575918,112.75496663118658
242,18.85,-64.95,-87.07,0.03,1.13,-1.29,1.7151967817133984,110.24976145098908
243,10.37,-63.74,-88.85,-0.04,1.07,-1.24,1.6383223126112882,109.83918699626285
244,3.76,-61.97,-89.33,-0.07,1.01,-1.15,1.532155344604456,108.7854190597251
245,-1.44,-61.11,-89.44,-0.14,0.95,-1.11,1.4677193192160416,108.33290958891486
246,-5.94,-56.12,-88.64,-0.18,0.92,-1.07,1.4225681003031103,105.07991054430909
247,-15.85,-48.5,-88.52,-0.22,0.91,-1.03,1.3919051691835906,102.17271113169112
248,-26.06,-42.27,-89.53,-0.29,0.91,-0.99,1.3756089560627323,102.37918440776915
249,-39.15,-38.15,-91.8,-0.35,0.88,-0.95,1.3414171610651178,106.84280509234114
250,-53.08,-31.15,-92.17,-0.4,0.87,-0.91,1.3209844813622906,110.82922809439755
251,-65.98,-31.24,-91.95,-0.48,0.82,-0.85,1.2748725426488718,117.4057089753305
252,-73.45,-35.82,-87.42,-0.59,0.79,-0.73,1.2268251709188234,119.66716884759997
253,-74.09,-39.97,-85.11,-0.65,0.67,-0.58,1.0989995450408523,119.71065574960318
254,-77.63,-43.88,-80.63,-0.69,0.62,-0.48,1.0444615837837214,120.22091415390251
255,-80.7,-38.96,-76.17,-0.67,0.59,-0.39,0.9742176348229383,117.61054587068287
256,-82.29,-30.24,-71.45,-0.71,0.53,-0.32,0.942019108086455,113.09820599815012
257,-82.81,-26.63,-67.44,-0.8,0.49,-0.22,0.9635870484808314,110.06728215051011
258,-87.48,-19.05,-60.55,-0.83,0.5,-0.2,0.9893937537704591,108.08309488537049
259,-96.06,-9.8,-55.53,-0.84,0.5,-0.15,0.9889893831583835,111.38736238909692
260,-101.44,-9.22,-54.31,-0.92,0.45,-0.03,1.0245974819410792,115.43248286336043
261,-105.85,-8.87,-50.23,-0.98,0.39,0.09,1.0585839598255775,117.49873318466032
262,-106.44,-11.01,-44.29,-1.06,0.31,0.2,1.1223635774560756,115.81147525180741
263,-108.47,-5.94,-37.15,-1.06,0.28,0.27,1.1291146974510606,114.80917646251105
264,-109.3,1.33,-33.1,-1.09,0.24,0.39,1.182285921425101,114.20975833964451
265,-111.57,7.22,-27.92,-1.15,0.21,0.45,1.2526372180324197,115.23679837621314
266,-113.8,15.27,-22.78,-1.19,0.19,0.52,1.3124785712536415,117.05785449938845
267,-115.07,24.21,-15.79,-1.24,0.16,0.62,1.395564401953561,118.64465053258827
268,-116.44,32.75,-10.58,-1.29,0.14,0.71,1.4791213608085039,121.41981922239877
269,-119.44,46.63,1.15,-1.29,0.14,0.81,1.5296404806358912,128.22477529713203
270,-120.99,51.1,6.09,-1.38,0.11,0.89,1.6457824886661054,131.47957331844364
271,-121.95,50.53,17.48,-1.43,0.16,0.98,1.7409480176042016,133.15642605597375
272,-124.37,53.25,29.71,-1.45,0.15,1.07,1.8082864817279367,138.51405524350227
273,-124.02,49.11,41.76,-1.48,0.13,1.2,1.9097905644337025,139.7735672435958
274,-120.96,46.53,56.58,-1.45,0.11,1.31,1.9572174125528314,141.41307895665096
275,-116.12,42.4,71.44,-1.39,0.1,1.4,1.9753733824267248,142.77705698045466
276,-108.73,41.56,85.42,-1.27,0.11,1.46,1.9381950366255714,144.38151855414182
277,-99.4,39.76,97.16,-1.15,0.1,1.54,1.9246038553427038,144.57276091989112
278,-86.11,40.85,106.63,-1.0,0.11,1.58,1.8730990363565938,143.01612321692963
279,-72.73,45.5,113.05,-0.83,0.12,1.62,1.8241984541162184,141.9161914652447
280,-60.89,50.6,115.79,-0.67,0.18,1.63,1.7714965424747517,140.2685859342711
281,-50.6,59.34,114.69,-0.5,0.22,1.63,1.7190986010115883,138.69171460473044
282,-42.18,68.14,110.99,-0.36,0.29,1.62,1.6846661390317077,136.89774322464194
283,-34.09,77.04,104.2,-0.26,0.33,1.58,1.6349006085998012,133.99600628376953
284,-26.98,88.41,95.6,-0.18,0.36,1.56,1.6110865898517064,132.97972965832048
285,-20.09,95.95,88.58,-0.18,0.38,1.51,1.5674501586972391,132.12277245047503
286,-13.73,103.11,84.21,-0.19,0.38,1.48,1.5397727104998322,133.83388621720584
287,-8.12,108.27,83.36,-0.21,0.42,1.39,1.4671741546251418,136.88395413634134
288,-4.11,107.53,84.24,-0.25,0.45,1.35,1.444818327679989,136.66005488071485
289,0.89,102.18,87.76,-0.26,0.45,1.31,1.4093260800822498,134.69729804268533
290,3.73,95.21,91.86,-0.23,0.46,1.29,1.3887404365107254,132.35224440862345
291,5.65,87.94,97.25,-0.17,0.47,1.28,1.3741178988718545,131.23615584129246
292,9.13,81.45,99.76,-0.12,0.48,1.29,1.3816294727603347,129.1104836951671
293,14.2,75.01,102.26,-0.02,0.49,1.29,1.3800724618656806,127.6136658042547
294,20.11,73.66,101.02,0.1,0.54,1.25,1.3653204751998704,126.63036010372868
295,24.41,74.99,95.62,0.2,0.61,1.21,1.3697445017228578,123.94568407169326
296,27.89,77.91,86.66,0.25,0.66,1.18,1.3749545447032057,119.82393667377148
297,33.22,79.71,78.35,0.27,0.71,1.11,1.3450278807519196,116.60177957475605
298,38.44,78.44,71.83,0.24,0.78,1.04,1.3219682295728594,113.09295336138322
299,42.38,74.35,65.54,0.22,0.85,0.96,1.3009611831257688,107.79368487995946
300,44.73,68.47,59.89,0.19,0.88,0.9,1.2729886095327012,101.36925520097304
301,46.38,59.92,57.31,0.16,0.95,0.84,1.2781627439414747,95.00498355349576
302,48.15,47.76,55.37,0.13,0.99,0.79,1.2732242536175629,87.55156766157874
303,50.87,32.89,55.89,0.12,1.0,0.76,1.2617448236470004,82.42087781624265
304,55.91,18.82,58.43,0.15,1.01,0.74,1.2610313239567048,83.03123147346425
305,62.15,7.24,60.12,0.2,1.04,0.71,1.2750294114254777,86.77242937707805
306,67.51,-3.92,60.18,0.26,1.09,0.67,1.3056033088193366,90.52402388316595
307,73.3,-14.79,58.66,0.3,1.15,0.63,1.3451393979807447,95.0401478323766
