,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
160,14.4,-66.32,-94.02,4.0,0.02,2.67,4.809293087346622,115.95457213926494
161,46.21,-49.68,-164.26,4.0,-0.11,2.7,4.827224875640248,177.7211695325011
162,72.99,-16.23,-232.38,4.0,-0.2,2.5,4.72122865364515,244.11353383210854
163,78.6,25.33,-286.5,4.0,-0.3,2.29,4.618885146872565,298.16408049931164
164,94.96,75.88,-343.1,3.82,-0.68,1.99,4.360607755806523,363.9955851380618
165,116.23,124.15,-393.82,3.02,-1.0,1.96,3.7365759727322554,428.97182634760526
166,110.41,206.37,-429.92,1.97,-1.22,1.72,2.8857754590404294,489.49989928497433
167,146.7,219.62,-419.68,0.68,-1.89,1.08,2.280548179714693,495.8680639040994
168,174.76,184.89,-409.33,-0.62,-1.97,0.83,2.225803225804114,481.95063917376433
169,127.45,192.52,-401.88,-1.82,-1.84,0.49,2.6340273347101015,463.48137751154576
170,164.24,160.38,-334.5,-2.79,-2.03,-0.28,3.4617047823290767,405.69295285967195
171,119.71,121.16,-274.84,-3.9,-1.61,-0.29,4.229207963673576,323.3376799879655
172,69.68,105.01,-188.52,-4.0,-1.75,-0.52,4.396919376108686,226.76462003584248
173,44.67,108.12,-110.05,-4.0,-1.79,-0.69,4.436237144247363,160.6124086115391
174,20.34,92.89,-38.61,-4.0,-1.81,-0.64,4.436856995667091,102.6304038772137
175,8.85,58.47,28.35,-4.0,-1.62,-0.6,4.357109133358953,65.5803774005609
176,-7.13,21.19,95.68,-4.0,-1.56,-0.74,4.356741901926254,98.25739361493363
177,-39.68,-12.6,147.89,-3.95,-1.29,-0.84,4.239363159721044,153.63825858164364
178,-51.85,-52.95,206.67,-3.41,-1.01,-0.88,3.6636866678251843,219.55549161886157
179,-70.32,-73.16,243.05,-2.84,-0.92,-0.84,3.1012255641923243,263.38297306393974
180,-93.51,-81.88,278.52,-2.24,-0.87,-0.79,2.529545413705791,304.9948276610605
181,-125.59,-87.65,300.17,-1.71,-0.76,-0.51,1.9395360269920225,336.9827881361302
182,-147.37,-114.38,317.95,-1.21,-0.75,-0.14,1.4304544732356916,368.63654702158874
183,-150.14,-139.39,334.21,-0.65,-0.78,0.19,1.0329569206893383,392.00499461103806
184,-150.87,-153.71,351.44,0.05,-0.72,0.69,0.9984988733093292,412.187572107651
185,-144.92,-159.53,357.16,1.1,-0.71,1.18,1.762526595544022,417.1509234078237
186,-128.05,-156.9,339.34,1.98,-0.73,1.6,2.648263582047678,395.1785015660644
187,-99.6,-105.42,291.79,3.19,-0.6,2.02,3.8231531489073256,325.8449639015463
188,-88.53,-69.59,255.01,3.73,-0.37,2.23,4.361502034849921,278.76590376156116
189,-74.58,-45.01,204.73,4.0,-0.14,2.4,4.666861900678014,222.4914591619193
190,-61.85,-42.96,140.44,4.0,0.13,2.61,4.777970280359643,159.35613480503346
191,-23.22,-38.31,81.21,4.0,0.06,2.68,4.815184316306075,92.74636704475274
192,-6.52,-44.02,20.87,4.0,0.14,2.93,4.960292330095072,49.15107018163491
193,28.67,-40.43,-35.02,4.0,0.06,2.9,4.941012042082067,60.68734794007727
194,54.35,-29.24,-102.98,4.0,0.01,2.96,4.976112940840471,120.05740501943227
195,74.44,15.65,-166.43,4.0,-0.02,2.69,4.820425292440492,182.9895652762747
196,79.34,93.51,-223.02,4.0,-0.11,2.41,4.6712096934306,254.51301754527213
197,90.93,163.19,-266.32,3.98,-0.36,2.07,4.500544411512901,325.3084434809524
198,111.05,201.33,-332.02,3.0,-0.81,1.83,3.6062445840513924,403.86031223679305
199,117.95,234.55,-369.57,2.07,-1.02,1.59,2.8023918355576187,453.3297805130389
200,144.92,228.82,-379.37,0.83,-1.6,1.09,2.106418761785035,466.1351689156269
201,177.18,198.03,-385.89,-0.39,-1.83,0.39,1.9113084523435773,468.5293218145477
202,173.59,176.99,-366.61,-1.55,-1.87,-0.05,2.4293826376262757,442.5628094406488
203,169.05,140.06,-337.19,-2.75,-1.94,-0.45,3.395379212989324,402.3578037021278
204,111.05,122.26,-274.18,-3.66,-1.71,-0.74,4.106981860198557,320.0848051688802
205,50.02,126.55,-198.81,-4.0,-1.79,-0.91,4.475734576580698,240.91973559673355
206,2.35,123.57,-103.04,-4.0,-1.86,-1.0,4.523228935174518,160.91087284580865
207,-28.14,92.6,-17.37,-4.0,-1.91,-0.93,4.529127951383136,98.3276995561271
208,-37.79,51.85,68.17,-4.0,-1.76,-0.95,4.472147135325492,93.61439793108751
209,-43.25,-8.06,136.79,-4.0,-1.52,-1.03,4.401283903589952,143.69074500468008
210,-52.21,-51.31,194.26,-4.0,-1.29,-1.22,4.376356932426788,207.59467189694442
211,-68.95,-81.56,244.08,-3.28,-1.01,-1.24,3.649123182354906,266.42293914000726
212,-99.88,-92.23,282.4,-2.61,-0.89,-1.1,2.9688718396050713,313.42008120093385
213,-143.76,-78.09,314.31,-1.95,-0.75,-0.89,2.270924921700407,354.33848478538147
214,-179.07,-80.87,335.51,-1.47,-0.74,-0.66,1.7731610191970721,388.8096988245021
215,-200.55,-105.66,347.68,-0.9,-0.81,-0.13,1.2177848742696717,415.0490579437568
216,-212.56,-128.15,366.46,-0.11,-0.85,0.42,0.9544631999192006,442.6026521610552
217,-179.62,-147.34,368.73,0.81,-1.06,0.78,1.5453478572800368,435.8144477871288
218,-161.74,-148.72,360.41,2.16,-0.91,1.83,2.9736509546347234,422.1052405502685
219,-137.21,-130.81,324.27,3.26,-0.97,2.31,4.111520400046678,375.6179882540238
220,-117.77,-87.83,253.83,4.0,-0.78,2.67,4.8720940056612205,293.2806688140219
221,-98.08,-41.5,187.86,4.0,-0.41,2.98,5.004847650028919,215.94748435672966
222,-48.79,-14.69,112.72,4.0,-0.28,3.2,5.130146196747224,123.70148988593468
223,-16.21,0.41,52.63,4.0,-0.11,3.28,5.174021646649732,55.07130922721922
224,17.8,14.52,-3.47,4.0,-0.1,3.31,5.192889369127751,23.231687411808895
225,40.56,20.15,-56.82,4.0,-0.12,3.37,5.231758786488536,72.66118977831287
226,65.57,39.25,-113.05,4.0,-0.21,3.34,5.215333162895732,136.45618307720613
227,91.77,80.95,-172.27,4.0,-0.36,3.12,5.0856661313932126,211.30922436088775
228,106.38,141.88,-222.92,4.0,-0.51,2.82,4.920619879649311,284.8507770745939
229,123.5,179.02,-277.73,3.47,-0.87,2.51,4.370114414978171,352.75255250671114
230,161.24,184.58,-337.79,2.5,-1.21,2.16,3.5184797853618544,417.3370317860614
231,205.6,194.79,-360.44,1.56,-1.56,1.65,2.754941015702514,458.4010227955431
232,204.21,176.35,-364.15,0.37,-1.69,1.07,2.0341828826337123,453.21768401067493
233,227.95,135.82,-363.71,-0.92,-1.78,0.23,2.0168539857907413,450.2146588017764
234,225.71,80.55,-345.77,-1.99,-1.62,-0.35,2.5897876360813834,420.7020317279202
235,179.07,39.18,-322.87,-2.95,-1.54,-0.81,3.4249379556424087,371.27641212444405
236,85.88,84.96,-253.24,-3.55,-1.35,-1.0,3.927467377331096,280.578106059614
237,67.73,89.8,-189.34,-4.0,-1.98,-1.42,4.683673771730905,220.2294905320357
238,36.23,70.27,-100.96,-4.0,-1.71,-1.33,4.548955924165456,128.2318501777152
239,0.12,42.85,-18.4,-4.0,-1.48,-1.35,4.473577986354994,46.633645579130956
240,-17.25,-14.64,55.28,-4.0,-1.36,-1.49,4.479921874318792,59.730817004290174
241,-36.49,-60.99,129.08,-4.0,-1.11,-1.34,4.362075194216624,147.35313569788735
242,-56.0,-99.54,194.32,-3.92,-0.93,-1.36,4.25216415487455,225.3984782557327
243,-73.94,-124.69,243.04,-3.09,-0.8,-1.24,3.4242809464178023,282.9896840876006
244,-105.82,-116.0,278.0,-2.05,-0.69,-1.03,2.395725359885811,319.2771091074335
245,-143.48,-91.73,289.28,-1.34,-0.66,-0.74,1.6669733051251903,335.68410999033
246,-167.31,-84.17,293.05,-0.83,-0.63,-0.34,1.0960839383915812,347.78661201949683
247,-178.31,-94.84,295.36,-0.32,-0.69,0.19,0.7839642849007855,357.80806488954386
248,-177.08,-108.37,301.07,0.27,-0.7,0.77,1.0750813922675808,365.71098999073024
249,-162.56,-114.44,304.82,1.09,-0.7,1.32,1.8494593804677086,363.91963343573536
250,-148.35,-115.42,295.42,2.0,-0.66,1.93,2.8566588875817844,350.1463626828073
251,-114.92,-107.27,258.06,3.09,-0.66,2.54,4.054047360354835,302.1728361385252
252,-84.67,-91.95,210.63,3.84,-0.46,2.95,4.864123764872765,244.92612825094835
253,-69.91,-68.32,151.07,4.0,-0.21,3.3,5.189807318195927,179.93658716336708
254,-25.3,-31.86,75.47,4.0,-0.21,3.37,5.2345964505394305,85.73721770619805
255,-3.45,-13.28,3.53,4.0,-0.04,3.76,5.489918032174979,14.167632123964824
256,37.48,3.91,-57.15,4.0,-0.18,3.48,5.304978793548567,68.45554031632501
257,65.69,19.76,-115.56,4.0,-0.17,3.44,5.278494103435183,134.3865592237557
258,85.62,45.56,-171.19,4.0,-0.23,3.21,5.133906894364174,196.75495953088452
259,103.79,83.19,-224.21,3.97,-0.44,2.84,4.9010305038838515,260.6972656166535
260,116.03,120.85,-274.08,3.34,-0.71,2.52,4.243830816608975,321.22815847929644
261,147.98,145.13,-327.45,2.55,-1.04,2.12,3.4754136444457946,387.53619160021685
262,204.75,167.22,-356.2,1.66,-1.4,1.58,2.6855167100578616,443.58035450186475
263,202.4,177.56,-368.46,0.52,-1.36,1.04,1.7893015397076035,456.3508356516946
264,205.73,142.79,-360.6,-0.89,-1.58,0.44,1.8660385848100784,439.0286744621586
265,182.82,104.99,-339.05,-2.25,-1.46,-0.04,2.6824801956398483,399.2504915463474
266,143.37,71.57,-304.6,-3.45,-1.56,-0.58,3.830469945058961,344.1778345564979
267,90.12,71.8,-216.4,-4.0,-1.55,-0.97,4.398113231830213,245.1648718719711
268,85.18,46.44,-152.06,-4.0,-1.71,-1.29,4.537422175641143,180.3733616696213
269,37.77,29.18,-70.7,-4.0,-1.4,-1.39,4.460056053459418,85.30261015936149
270,-1.44,7.82,0.15,-4.0,-1.23,-1.57,4.469653230397186,7.952892555542292
271,-26.0,-20.03,73.53,-4.0,-1.09,-1.6,4.443883436815147,80.52243041538178
272,-54.41,-53.69,143.34,-4.0,-0.87,-1.49,4.356259863690411,162.4482065151844
273,-81.79,-72.24,206.47,-3.5,-0.6,-1.49,3.850986886500654,233.53390032284392
274,-111.51,-86.32,255.08,-2.72,-0.51,-1.34,3.0747520225214915,291.4642840898349
275,-143.13,-82.56,280.18,-1.88,-0.57,-1.09,2.2466419385384935,325.27401202678334
276,-165.86,-64.55,283.19,-1.04,-0.72,-0.91,1.5582361823549087,334.47394248281887
277,-185.42,-63.51,272.18,-0.55,-0.76,-0.23,0.96591925128346,335.4043066211285
278,-200.52,-70.31,272.92,-0.21,-0.69,0.34,0.7973706791699829,345.8859536032072
279,-199.36,-84.47,275.33,0.24,-0.75,0.83,1.1441153787970861,350.26589814025573
280,-184.23,-91.73,284.29,0.93,-0.75,1.42,1.855747827696425,350.9642288040193
281,-172.69,-97.97,277.83,1.89,-0.73,2.18,2.976138437640292,341.48128191747196
282,-137.48,-96.12,252.14,2.75,-0.82,2.83,4.030359785428591,302.84382840005173
283,-103.27,-77.85,207.69,3.63,-0.77,3.25,4.932778121910614,244.6639562747239
284,-82.78,-60.2,154.96,4.0,-0.58,3.71,5.486392257212384,185.7126005418049
285,-28.43,-28.61,88.41,4.0,-0.54,3.8,5.543608932816239,97.1757433725104
286,2.82,-4.18,21.13,4.0,-0.35,3.91,5.604516036197952,21.723298552475864
287,44.75,14.26,-44.55,4.0,-0.35,3.78,5.514607873638886,64.73494110602094
288,81.05,39.07,-102.17,4.0,-0.44,3.67,5.446329038903177,136.14064896275468
289,107.01,59.98,-159.69,4.0,-0.55,3.44,5.304347273699187,201.36940333625662
290,128.5,88.0,-212.52,3.96,-0.63,3.04,5.031908186761758,263.4786526457125
291,149.31,127.5,-264.17,3.5,-0.84,2.5,4.382419423104092,329.14360847508493
292,170.72,146.63,-324.34,2.6,-1.09,2.19,3.569901959438102,394.7684269290035
293,188.09,173.28,-375.6,1.75,-1.27,1.29,2.5178363727613435,454.3997870818163
294,197.97,187.63,-381.18,0.73,-1.36,0.86,1.7669465187152666,468.71668436273956
295,197.63,172.2,-377.08,-0.73,-1.53,0.28,1.7181967291320281,459.2382641940891
296,183.53,113.76,-346.67,-2.35,-1.74,-0.44,2.956974805438829,408.4172956670665
297,171.68,60.41,-310.78,-3.41,-1.68,-0.89,3.904177250074592,360.1494119112233
298,141.91,33.69,-252.43,-4.0,-1.74,-1.28,4.545987241513113,291.5379376684962
299,107.24,43.15,-175.53,-4.0,-1.66,-1.53,4.593092640041131,210.1740255121931
300,47.73,37.24,-92.6,-4.0,-1.37,-1.61,4.524267896577301,110.63331550667728
301,-5.89,23.3,-9.79,-4.0,-1.17,-1.73,4.512405123656341,25.950456643381056
302,-37.53,-2.84,70.84,-4.0,-1.06,-1.67,4.462342434193055,80.21765454063089
