,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
61,8.14,197.33,-199.04,-0.43,-0.38,0.58,0.8159044061653301,280.39670130014014
62,6.41,184.05,-213.77,-0.81,-0.53,0.46,1.0717275773255068,282.15794069988533
63,5.54,150.82,-221.21,-1.3,-0.62,0.43,1.503096803269836,267.78952201309147
64,12.61,104.49,-213.63,-1.83,-0.81,0.27,2.0193810933055705,238.1490060865256
65,13.65,40.47,-193.4,-2.32,-0.84,0.42,2.502878343028282,198.05984802579246
66,21.37,-28.27,-149.1,-2.66,-0.95,0.53,2.8738475951240003,153.25364530737923
67,8.64,-63.22,-81.27,-2.75,-0.92,0.63,2.9674568236117604,103.32584816975856
68,18.55,-102.12,-0.23,-2.82,-1.07,0.66,3.087539473431878,103.79137632770848
69,23.44,-126.21,82.69,-2.74,-1.18,0.76,3.078571097116323,152.6958866505578
70,29.05,-143.21,160.69,-2.45,-1.29,0.67,2.848771665121654,217.19641502566287
71,34.2,-162.61,220.12,-2.13,-1.38,0.68,2.6274892958868548,275.797872544369
72,39.62,-178.12,268.12,-1.78,-1.35,0.6,2.3132012450281967,324.32208250441414
73,38.02,-190.82,321.28,-1.46,-1.14,0.58,1.9410306540598474,375.60435460734476
74,31.24,-190.23,369.66,-1.12,-0.95,0.55,1.5682474294574822,416.9075510230056
75,23.86,-184.17,406.34,-0.79,-0.82,0.49,1.2395967086113129,446.76625219459
76,7.89,-185.89,439.25,-0.44,-0.7,0.5,0.966229786334493,477.03029956177835
77,0.75,-203.76,475.01,-0.03,-0.54,0.47,0.7165193647069144,516.8686488848014
78,-3.63,-212.37,500.26,0.36,-0.44,0.51,0.763740793725201,543.4834508980011
79,-16.9,-226.49,500.26,0.85,-0.35,0.66,1.1316359838746735,549.402764554384
80,-40.11,-212.79,500.26,1.7,-0.18,0.81,1.8916923639957952,545.113257773098
81,-31.45,-209.01,460.27,2.53,-0.13,1.08,2.7539426283058255,506.4807553106041
82,-39.11,-200.82,356.44,3.55,0.15,1.29,3.7800925914585743,410.9838659850287
83,-2.47,-228.89,239.65,4.0,0.3,1.65,4.337337893224368,331.40436855901584
84,51.21,-261.13,116.63,4.0,0.64,1.75,4.4127202494606435,290.540699214413
85,57.28,-235.11,2.14,4.0,0.86,1.55,4.375168568181116,241.9964671229727
86,53.65,-154.7,-67.68,4.0,1.03,1.32,4.336277205161128,177.17504028502435
87,37.51,-64.81,-108.43,4.0,1.05,1.2,4.306100323959023,131.77405321230734
88,3.08,25.6,-154.41,4.0,0.98,1.21,4.292376963874445,156.54805811634967
89,-11.27,97.92,-211.25,3.99,0.75,1.19,4.2306855236474386,233.1134955338279
90,-14.43,186.7,-259.98,3.81,0.44,1.34,4.062671534840098,320.3977454664749
91,25.89,267.48,-312.55,3.45,-0.05,1.51,3.766311192665843,412.19333449244425
92,38.08,343.68,-371.66,2.79,-0.45,1.33,3.1233795798781805,507.63883263595983
93,79.95,382.67,-411.28,1.82,-1.01,1.08,2.3449733473965115,567.4324363305292
94,98.9,399.63,-443.89,0.77,-1.23,0.72,1.6199382704288456,605.4119911267037
95,89.63,394.38,-465.54,-0.2,-1.43,0.41,1.5009996668887038,616.6819381982904
96,81.42,348.05,-482.66,-1.04,-1.46,0.17,1.800583238842348,600.6069384381103
97,80.64,282.41,-479.04,-1.72,-1.49,0.04,2.275983303980941,561.9052760919762
98,68.87,214.41,-461.57,-2.32,-1.56,-0.02,2.795782538038322,513.5772482304877
99,59.36,134.47,-421.6,-2.78,-1.62,-0.02,3.21763888589133,446.4889141960862
100,51.59,65.25,-358.03,-3.16,-1.64,0.01,3.5602387560387014,367.56573765790523
101,43.13,8.35,-268.14,-3.51,-1.52,-0.04,3.82519280559817,271.7148854958079
102,30.47,-46.56,-154.92,-3.88,-1.46,-0.08,4.1463719080661345,164.61002672984412
103,20.76,-65.02,-29.18,-3.95,-1.44,0.08,4.205056480001191,74.22971372705138
104,5.05,-47.92,79.68,-3.67,-1.43,0.07,3.9393781235113745,93.11676164901785
105,-6.12,-70.72,155.92,-3.39,-1.56,0.14,3.7343406379172217,171.31788931690699
106,-9.21,-93.83,220.15,-2.93,-1.59,0.24,3.3422447546521785,239.48886299784382
107,-3.39,-121.79,270.82,-2.53,-1.69,0.34,3.061470235034141,296.96425475130843
108,-17.22,-124.52,311.24,-2.15,-1.67,0.37,2.747416968718072,335.6666447533922
109,-27.48,-127.45,342.95,-1.75,-1.48,0.37,2.3215942797999825,366.8969274878164
110,-31.44,-146.66,382.92,-1.52,-1.26,0.5,2.0366639388961545,411.2485326417591
111,-32.84,-171.97,429.02,-1.1,-1.01,0.57,1.5984367363145782,463.3684353729762
112,-30.27,-182.81,472.29,-0.54,-0.83,0.71,1.2184416276539471,507.3397412976831
113,-33.11,-193.76,500.26,0.01,-0.66,0.79,1.029465880930495,537.4935137283053
114,-40.92,-204.27,500.26,0.72,-0.48,0.82,1.1921409312660982,541.9047396913962
115,-50.46,-221.37,500.26,1.56,-0.28,0.88,1.8128430709799457,549.3732393373378
116,-64.58,-225.44,450.46,2.51,-0.02,0.99,2.6982586977530527,507.84641536590567
117,-58.93,-219.31,355.02,3.43,0.3,1.17,3.6364543170511574,421.43661611207915
118,-19.47,-160.66,239.88,4.0,0.44,1.44,4.274014506292649,289.36677573626173
119,-4.47,-138.5,149.42,4.0,0.92,1.49,4.36652035378286,203.78559149262736
120,22.32,-104.11,56.64,4.0,1.17,1.48,4.4225897390556135,120.60333370185087
121,27.47,-65.54,-14.6,4.0,1.31,1.4,4.435775016837531,72.54827702985096
122,18.87,-15.22,-68.76,4.0,1.3,1.38,4.426556223521848,72.90859277204575
123,0.79,33.77,-116.2,4.0,1.2,1.37,4.395099543810129,121.01023510430844
124,-6.29,74.26,-167.08,3.85,1.08,1.43,4.246622187103534,182.94763759065052
125,6.24,116.87,-224.82,3.66,0.63,1.53,4.016640387189274,253.45920164791806
126,7.22,191.15,-286.15,3.23,0.29,1.57,3.6030403827878477,344.198014811242
127,31.59,245.01,-328.43,2.6,-0.18,1.52,3.0170846855864024,410.9672652414058
128,71.28,235.31,-365.16,1.82,-0.59,1.47,2.412757758250919,440.2197861296105
129,83.01,250.72,-405.68,0.98,-0.86,1.22,1.7856091397615548,484.0737969566211
130,72.31,266.35,-421.44,0.18,-0.98,0.95,1.3766989503882103,503.7685303787842
131,62.4,244.69,-419.02,-0.58,-1.11,0.74,1.4546820958546236,489.2286954993544
132,65.04,204.79,-412.27,-1.24,-1.21,0.59,1.8302458851203574,464.9039670727708
133,60.89,155.3,-380.34,-1.85,-1.28,0.45,2.2942101037176172,415.31216897654224
134,55.82,104.41,-333.62,-2.25,-1.28,0.38,2.6163524227443062,354.00511987823
135,44.56,83.25,-278.06,-2.6,-1.3,0.23,2.915973250906119,293.6554438453338
136,43.65,43.04,-207.98,-2.98,-1.23,0.1,3.225414702018951,216.82583909672758
137,16.6,62.75,-135.34,-2.96,-1.17,-0.06,3.1834101212379156,150.10009360423464
138,18.53,-9.71,-43.54,-3.41,-1.21,-0.02,3.6183697986800634,48.30503700443671
139,-1.11,-39.77,32.98,-3.26,-1.23,0.02,3.484379428248307,51.67751348507395
140,-16.92,-70.2,90.17,-3.02,-1.29,0.05,3.284356862461812,115.52036746825212
141,-28.78,-95.33,138.64,-2.75,-1.3,0.14,3.0450123152460318,170.69606585976138
142,-35.62,-107.65,183.53,-2.46,-1.3,0.27,2.7954427198567315,215.73263035526176
143,-38.23,-107.28,221.63,-2.04,-1.33,0.38,2.464731222669117,249.17942972886024
144,-42.37,-106.32,250.99,-1.79,-1.31,0.44,2.2613712654051303,275.853474511379
145,-51.13,-104.32,277.11,-1.47,-1.18,0.51,1.9527928717608531,300.47777189003517
146,-58.24,-104.41,302.79,-1.19,-0.97,0.64,1.6633099530754933,325.53821557537606
147,-63.05,-104.69,332.11,-0.81,-0.72,0.84,1.3711673858431728,353.88183154832916
148,-59.69,-103.98,366.17,-0.42,-0.56,1.02,1.2370933675353692,385.29885206161725
149,-57.07,-102.75,387.76,0.11,-0.44,1.22,1.3015759678174763,405.18189125379234
150,-54.35,-117.62,390.5,0.72,-0.29,1.34,1.5485799947048264,411.4348513434418
151,-47.47,-129.04,368.98,1.41,-0.1,1.4,1.9894974239742054,393.7651113290765
152,-37.22,-148.31,327.05,2.16,0.17,1.49,2.629562701287041,361.03031313173693
153,-25.13,-151.57,262.27,2.76,0.39,1.54,3.1845407832213417,303.9581133972245
154,-2.21,-129.31,199.07,3.21,0.63,1.57,3.6284845321428616,237.3917123658701
155,13.95,-102.81,141.1,3.42,0.91,1.58,3.875680585394003,175.13911213660984
156,22.11,-76.4,78.37,3.63,1.15,1.5,4.092603083613167,111.65871663242419
157,35.74,-61.53,27.02,3.68,1.26,1.44,4.147722266497602,76.11418330377066
158,31.95,-31.28,-27.45,3.82,1.39,1.37,4.289685303142877,52.46659318080411
159,24.61,12.44,-84.89,3.87,1.35,1.36,4.318448795574633,89.25647203424522
160,7.15,66.9,-140.18,3.79,1.28,1.32,4.212469584459928,155.49007974787332
161,-14.08,111.08,-191.53,3.41,0.95,1.34,3.7849966974886518,221.85750764849047
162,-6.41,167.92,-239.44,2.84,0.52,1.27,3.1541876925763312,292.5230385798698
163,7.5,171.77,-285.5,2.36,0.25,1.36,2.735269639359162,333.27381070225124
164,50.4,164.24,-333.56,1.71,-0.21,1.22,2.111066081391106,375.20289337903563
165,67.59,176.14,-363.95,0.94,-0.54,1.03,1.4953594885511643,409.9430572652743
166,60.12,185.3,-377.5,0.14,-0.77,0.86,1.162798348812037,424.80201788597947
167,46.89,175.25,-368.46,-0.64,-0.94,0.69,1.3301503674397117,410.6994110051778
168,26.78,205.07,-362.44,-1.25,-1.11,0.73,1.8241436346954698,417.29321453865026
169,23.68,169.04,-316.11,-1.86,-1.22,0.51,2.282126201593593,359.2503251216344
170,28.64,126.27,-265.73,-2.5,-1.35,0.57,2.897826771910288,295.59566201147135
171,23.95,111.37,-201.31,-2.75,-1.37,0.46,3.106605864927188,231.30628071887713
172,27.57,57.66,-131.45,-2.99,-1.44,0.31,3.3331366608646578,146.16389088964482
173,30.9,15.13,-64.56,-3.11,-1.41,0.37,3.4346906702059794,73.15545434210631
174,25.44,-10.82,-7.71,-3.0,-1.38,0.31,3.3167001673349974,28.700350172079784
175,7.5,-13.08,45.59,-2.81,-1.3,0.22,3.1039490975207693,48.01858494374861
176,-2.29,-19.88,89.45,-2.67,-1.27,0.16,2.960979567643114,91.66112043827525
177,-11.86,-29.44,130.09,-2.44,-1.21,0.17,2.7288459099040385,133.90586730983824
178,-22.79,-42.49,164.85,-2.21,-1.14,0.1,2.488714527622644,171.75653320907477
179,-35.73,-52.27,197.04,-1.93,-1.08,0.11,2.2143622106602163,206.96267151348815
180,-46.09,-63.18,226.14,-1.7,-0.99,0.2,1.9773972792537164,239.28079759980739
181,-57.85,-73.86,258.23,-1.45,-0.81,0.31,1.6895857480459524,274.74470877525556
182,-62.63,-86.2,293.91,-1.17,-0.65,0.41,1.3998214171814918,312.62764593042635
183,-70.98,-93.62,325.45,-0.74,-0.54,0.63,1.1118003417880389,346.00660008155916
184,-70.81,-106.9,352.58,-0.3,-0.37,0.89,1.0094552986635912,375.1723903754113
185,-74.43,-104.78,375.07,0.2,-0.23,1.11,1.151086443322134,396.47973239498634
186,-65.66,-109.85,381.88,0.77,-0.15,1.39,1.5960889699512366,402.75376162116726
187,-53.92,-125.88,372.5,1.39,-0.07,1.61,2.1281682264332393,396.8745277792466
188,-40.41,-131.48,326.32,2.2,0.11,1.76,2.8195212359547854,354.1252615953852
189,-24.44,-129.92,266.73,2.81,0.28,1.87,3.386945526577007,297.69348817197863
190,-8.58,-114.18,196.84,3.23,0.59,1.92,3.8036035545256293,227.72060600657113
191,22.75,-95.42,128.03,3.42,0.77,1.91,3.99216733116236,161.2892426667073
192,23.57,-63.13,74.26,3.47,0.97,1.87,4.059396506871434,100.27706317997153
193,37.37,-31.62,21.85,3.5,1.03,1.83,4.081641826520304,53.607497609942584
194,35.98,4.61,-23.48,3.48,1.12,1.74,4.048752894410821,43.21021754168798
195,39.83,21.94,-69.21,3.38,1.04,1.76,3.9501392380522486,82.81193513014895
196,37.05,49.48,-110.7,3.29,0.96,1.68,3.816818046488462,126.78904881731702
197,36.84,78.43,-155.54,3.08,0.77,1.58,3.546223343220221,178.04814545509873
198,40.41,113.45,-199.89,2.81,0.57,1.48,3.2266701101910003,233.36641296467664
199,58.67,131.1,-242.21,2.29,0.26,1.35,2.670992324960894,281.593790769612
200,39.68,192.96,-283.18,1.81,0.1,1.24,2.1962923302693564,344.9622825759361
201,91.98,163.11,-311.59,0.79,-0.59,1.02,1.4186613408421334,363.52925686937493
202,89.22,145.5,-312.2,0.26,-0.51,0.99,1.1435908359199105,355.80795156938245
203,94.81,125.31,-320.89,-0.43,-0.76,0.71,1.125433249908674,357.29808885579
204,85.33,125.5,-316.26,-1.03,-0.86,0.5,1.4319567032560727,350.78746628122275
205,77.92,119.5,-296.96,-1.55,-0.93,0.34,1.8392933425639317,329.44956821947727
206,56.44,114.34,-256.85,-2.13,-1.04,0.27,2.385665525592387,286.75953637150417
207,49.54,75.44,-194.46,-2.76,-1.2,0.17,3.0143821920917726,214.38306089801034
208,29.98,72.38,-125.22,-3.08,-1.19,0.17,3.3062667768950527,147.70820288663728
209,29.6,28.05,-52.26,-3.36,-1.29,0.15,3.60224929731411,66.28778243386937
210,16.73,-1.08,16.5,-3.24,-1.22,0.1,3.4635242167480222,23.522527500249627
211,10.72,-32.34,73.56,-3.02,-1.21,0.04,3.2536287434186466,81.0670561942396
212,-2.23,-45.39,117.24,-2.63,-1.12,-0.01,2.8585660741007892,125.73958247107392
213,-12.98,-60.41,153.39,-2.36,-1.0,0.02,2.563201123595259,165.36728999412185
214,-37.27,-65.24,191.31,-1.91,-0.89,-0.06,2.1080322578177024,205.53546312011463
215,-51.56,-64.14,215.85,-1.59,-0.75,-0.04,1.7584652399180372,231.00561832994453
216,-76.69,-54.32,241.08,-1.39,-0.6,0.08,1.5160804727981954,258.7500432850205
217,-94.64,-59.3,264.08,-1.11,-0.42,0.22,1.2070211265756703,286.7254191731176
218,-105.04,-67.73,284.85,-0.81,-0.33,0.45,0.9836157786453001,311.063139892852
219,-109.19,-78.27,304.5,-0.36,-0.26,0.75,0.8716077099245968,332.81961931352544
220,-102.31,-96.06,320.06,0.06,-0.22,1.05,1.074476616776745,349.4756977244627
221,-100.03,-100.41,327.31,0.62,-0.08,1.36,1.4967965793654128,356.6791346574677
222,-90.27,-103.63,313.85,1.26,-0.03,1.68,2.1002142747824566,342.62176273552734
223,-71.68,-115.56,279.53,1.85,0.04,1.95,2.688233620800097,310.85230721357044
224,-60.78,-81.95,229.54,2.53,0.19,2.1,3.293478404362172,251.19439185618774
225,-31.16,-62.14,171.97,2.89,0.37,2.26,3.6873567768796116,185.48856056371778
226,-20.24,-32.6,117.08,3.14,0.58,2.26,3.9119815950487293,123.20772703040991
227,15.45,-20.35,63.82,3.16,0.7,2.23,3.930457988580975,68.7445808773317
228,26.26,2.52,24.49,3.14,0.86,2.16,3.907019324241947,35.995806700225515
229,36.46,20.18,-16.43,3.16,0.95,2.07,3.8952535219161284,44.79407215246231
230,48.9,31.33,-58.49,3.15,0.91,2.02,3.8511037378912554,82.42486882003513
231,61.16,50.92,-100.53,3.13,0.9,1.92,3.7806480925894173,128.21728783592326
232,59.88,78.31,-144.52,3.04,0.79,1.79,3.615217835760385,174.94027809512596
233,63.85,91.71,-186.55,2.75,0.68,1.61,3.2583738275403578,217.45907454047534
234,87.13,90.92,-228.15,2.28,0.35,1.42,2.7087450969037303,260.5964424162387
235,100.12,117.82,-265.1,1.88,0.12,1.15,2.207102172533025,306.8934290596656
236,105.27,132.18,-294.92,1.3,-0.11,0.93,1.602186006679624,339.89870799989814
237,96.46,150.96,-316.49,0.66,-0.32,0.68,1.0001999800039991,363.6748180724093
238,93.07,160.23,-323.11,-0.09,-0.52,0.47,0.7066823897621901,372.47248207082356
239,90.06,145.66,-317.76,-0.83,-0.71,0.37,1.1532129031536198,360.96960647677804
240,83.33,111.69,-294.09,-1.62,-0.86,0.25,1.8510807653908568,325.43428384237575
241,70.32,83.04,-260.49,-2.21,-0.92,0.17,2.399874996744622,282.3040632013645
242,70.0,30.21,-207.8,-2.8,-1.08,0.09,3.00241569407036,221.3447178046045
243,39.97,43.79,-153.24,-2.92,-1.05,0.09,3.104351784189414,164.3096546159111
244,23.71,31.69,-91.73,-3.2,-1.12,0.03,3.3904719435500423,99.90401943865923
245,9.74,6.32,-21.94,-3.27,-1.12,0.07,3.4571953951143692,24.822844317281614
246,6.09,-17.36,35.05,-3.13,-1.09,0.08,3.315328038068028,39.58484811136705
247,-6.63,-35.86,81.31,-2.83,-0.99,0.07,2.9989831610064104,89.11348158387707
248,-17.57,-50.93,121.31,-2.5,-0.84,0.05,2.6378210705049727,132.73539806698136
249,-32.82,-57.66,155.01,-2.11,-0.7,0.07,2.224185244083775,168.61176738294395
250,-49.77,-62.73,179.57,-1.73,-0.65,0.06,1.8490538120887667,196.6150825852381
251,-78.32,-50.82,199.4,-1.36,-0.52,0.15,1.4637281168304448,220.17505489950491
252,-98.47,-39.34,210.85,-1.04,-0.4,0.33,1.1621101496846158,236.0120738436913
253,-112.69,-35.07,220.11,-0.74,-0.26,0.54,0.9522604685693931,249.75458574368562
254,-116.98,-38.82,228.14,-0.48,-0.2,0.86,1.004987562112089,259.3051723356092
255,-114.87,-50.76,235.47,-0.22,-0.14,1.13,1.1596982366115764,266.86666221167457
256,-106.29,-59.73,243.37,0.12,-0.07,1.43,1.436732403755132,272.2024869467581
257,-99.57,-59.74,246.49,0.6,0.04,1.74,1.8409780009549273,272.4708655985076
258,-81.56,-61.76,237.05,1.09,0.08,2.01,2.2879248239398073,258.18410814765497
259,-62.89,-56.92,217.45,1.63,0.16,2.24,2.7749054037930736,233.40852812183192
260,-39.89,-47.91,186.82,2.04,0.21,2.45,3.1950273864240977,196.9474361346194
261,-18.02,-21.79,154.49,2.46,0.39,2.54,3.5574288467937065,157.05631028392335
262,13.68,-16.43,106.5,2.64,0.46,2.61,3.740761954468635,108.62475454517723
263,45.54,-18.6,62.69,2.66,0.59,2.51,3.7045647517623443,79.68618261656157
264,69.24,-13.25,21.54,2.72,0.74,2.34,3.6635501907302976,73.71371446345653
265,93.51,-2.78,-20.6,2.73,0.82,2.16,3.5764367742209564,95.79252841427666
266,104.52,8.63,-59.66,2.7,0.88,1.95,3.444836716014273,120.65746102085855
267,112.95,19.95,-99.95,2.69,0.87,1.71,3.30410350927449,152.137133862841
268,106.05,53.68,-144.5,2.64,0.79,1.44,3.1092282000522253,187.10530430749418
269,94.43,87.54,-182.98,2.34,0.65,1.23,2.7223151911562335,223.74529469912883
270,83.79,116.29,-218.21,1.91,0.44,1.03,2.2141815643709077,261.0741892642779
271,100.38,125.11,-247.37,1.45,0.22,0.82,1.6802678357928535,294.82295263428864
272,109.5,122.69,-278.81,0.9,0.0,0.57,1.0653168542738822,323.6944580928132
273,120.27,111.65,-302.11,0.18,-0.26,0.34,0.464327470649756,343.8037921547696
274,106.32,105.33,-307.44,-0.52,-0.39,0.11,0.6592419889539805,341.93231040660663
275,98.4,86.61,-293.4,-1.33,-0.57,-0.04,1.4475496537252184,321.3524733061813
276,73.59,65.48,-257.33,-1.99,-0.69,-0.06,2.1070832921363123,275.53919394525343
277,59.37,25.66,-214.76,-2.51,-0.79,-0.13,2.634596743336634,224.28796245006106
278,29.6,7.44,-158.15,-2.77,-0.82,-0.14,2.8922136850516424,161.06811012736196
279,13.83,-14.35,-98.9,-3.02,-0.94,-0.12,3.165185618569628,100.88806371419763
280,-13.91,-14.78,-35.98,-3.07,-0.9,-0.05,3.199593724209372,41.30976761009435
281,-31.76,-21.36,21.92,-2.92,-0.91,0.02,3.0585781010136066,44.10706972810595
282,-44.61,-26.64,69.57,-2.7,-0.86,0.11,2.8357891317938293,86.83159908696834
283,-56.63,-28.37,114.06,-2.45,-0.73,0.23,2.5667683962523773,130.4664608242287
284,-69.56,-28.56,158.08,-2.16,-0.57,0.39,2.267730142675711,175.05300225931575
285,-79.5,-32.73,185.77,-1.8,-0.54,0.28,1.9,204.69976990705194
286,-89.37,-38.52,207.88,-1.44,-0.44,0.42,1.5632018423735305,229.53187512848842
287,-104.64,-43.25,219.88,-1.07,-0.36,0.53,1.247156766409099,247.32025088940856
288,-105.04,-44.52,223.74,-0.69,-0.3,0.8,1.0982258419833328,251.14740611839895
289,-106.24,-48.69,229.88,-0.36,-0.18,1.04,1.1151681487560519,257.8807245607938
290,-99.8,-53.66,227.92,-0.04,-0.1,1.31,1.31442002419318,254.53283088827655
291,-91.56,-58.37,224.75,0.31,-0.03,1.53,1.5613775968675867,249.60539457311415
292,-81.57,-61.15,213.63,0.72,0.06,1.72,1.8655830187906406,236.70818384669337
293,-67.08,-60.87,199.07,1.12,0.18,1.9,2.2128714377477965,218.70927780960733
294,-51.47,-53.4,175.5,1.48,0.25,2.15,2.622098396323067,190.5281367672502
295,-27.53,-42.73,147.07,1.91,0.36,2.24,2.965687104196935,155.60635816058416
296,0.27,-36.17,112.63,2.17,0.43,2.39,3.2566700784697242,118.29564108622093
297,25.97,-24.61,74.93,2.4,0.53,2.43,3.4562696654051748,83.0337154413796
298,48.85,-9.19,38.56,2.42,0.55,2.39,3.4454317581400447,62.909873628866876
299,61.21,7.45,4.26,2.44,0.65,2.29,3.4088414454180764,61.80869032749359
300,76.52,13.04,-29.39,2.39,0.67,2.15,3.2838239904111792,83.00074758699465
301,93.31,18.66,-61.85,2.35,0.66,2.05,3.1875696070831143,113.49173626304253
302,101.92,32.05,-94.6,2.33,0.63,1.84,3.0350288301760826,142.7026590502083
303,106.66,61.18,-131.86,2.25,0.51,1.62,2.819042390600042,180.29533438222964
304,109.65,93.4,-170.29,1.99,0.35,1.38,2.4468346899617064,223.03669339371044
305,108.4,110.56,-204.37,1.52,0.22,1.06,1.8661189672687002,256.40041049109107
306,107.62,120.85,-236.17,0.98,0.09,0.8,1.2682665335015348,286.29190662678536
