,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
127,-0.34,-0.44,2.66,0.21,-0.52,0.93
128,-0.03,0.0,2.85,0.21,-0.51,0.93
129,-0.09,0.63,2.61,0.21,-0.51,0.92
130,-0.14,0.61,2.53,0.21,-0.5,0.93
131,0.17,0.24,2.17,0.21,-0.51,0.93
132,0.23,0.43,2.09,0.22,-0.51,0.93
133,0.64,0.46,2.12,0.22,-0.51,0.92
134,0.89,1.08,2.0,0.23,-0.51,0.93
135,1.08,1.97,1.98,0.23,-0.5,0.93
136,1.18,2.35,1.8,0.22,-0.5,0.91
137,1.07,2.53,2.06,0.22,-0.49,0.91
138,0.61,2.2,2.09,0.21,-0.49,0.9
139,0.32,1.6,1.91,0.22,-0.49,0.9
140,0.02,1.07,1.08,0.21,-0.49,0.89
141,-0.5,0.14,0.4,0.22,-0.5,0.89
142,-1.05,-0.4,0.4,0.21,-0.5,0.89
143,-1.44,-0.75,0.67,0.22,-0.5,0.9
144,-1.54,-0.55,0.73,0.23,-0.5,0.91
145,-1.4,0.4,0.53,0.25,-0.51,0.91
146,-1.08,2.11,0.34,0.25,-0.52,0.92
147,-0.72,2.93,0.49,0.25,-0.52,0.91
148,-0.37,3.68,0.56,0.25,-0.53,0.92
149,0.89,3.91,-0.7,0.28,-0.54,0.92
150,1.5,4.76,-1.56,0.29,-0.53,0.91
151,1.57,5.39,-2.73,0.3,-0.53,0.91
152,2.49,4.5,-4.53,0.33,-0.53,0.91
153,3.95,4.4,-7.66,0.37,-0.52,0.91
154,4.14,5.16,-10.87,0.39,-0.52,0.89
155,3.6,5.47,-12.69,0.39,-0.51,0.88
156,3.65,5.01,-14.52,0.42,-0.51,0.87
157,3.4,5.47,-16.32,0.44,-0.51,0.86
158,1.77,5.82,-18.46,0.46,-0.51,0.84
159,-0.34,5.94,-20.26,0.48,-0.51,0.85
160,-1.44,6.76,-23.24,0.53,-0.51,0.85
161,-2.08,7.3,-26.49,0.55,-0.53,0.88
162,-2.82,8.31,-28.6,0.59,-0.55,0.89
163,-2.72,10.52,-30.73,0.62,-0.56,0.9
164,-1.98,15.31,-33.07,0.66,-0.57,0.91
165,-0.89,22.21,-36.55,0.7,-0.57,0.9
166,-0.38,30.5,-38.87,0.73,-0.58,0.87
167,-3.3,38.06,-42.92,0.73,-0.56,0.83
168,-1.79,35.27,-46.32,0.7,-0.55,0.87
169,2.11,41.48,-49.68,0.74,-0.58,0.85
170,1.48,44.31,-54.84,0.75,-0.53,0.78
171,-2.03,45.02,-60.11,0.72,-0.52,0.74
172,-5.94,50.05,-64.64,0.71,-0.51,0.73
173,-8.92,49.02,-67.59,0.66,-0.52,0.71
174,-12.05,49.08,-69.8,0.64,-0.52,0.7
175,-15.51,50.26,-72.49,0.62,-0.54,0.71
176,-17.22,52.6,-74.66,0.61,-0.57,0.74
177,-17.66,54.4,-77.15,0.59,-0.58,0.74
178,-18.92,57.63,-78.43,0.58,-0.58,0.74
179,-19.16,61.45,-79.25,0.56,-0.6,0.75
180,-18.52,64.5,-79.77,0.54,-0.62,0.76
181,-17.77,67.6,-80.99,0.54,-0.62,0.76
182,-16.78,69.71,-83.4,0.54,-0.62,0.78
183,-14.89,71.88,-86.73,0.52,-0.63,0.78
184,-13.56,74.37,-90.37,0.51,-0.62,0.76
185,-13.53,73.19,-93.37,0.47,-0.6,0.73
186,-15.48,70.66,-96.63,0.43,-0.6,0.72
187,-17.24,68.26,-100.4,0.43,-0.59,0.71
188,-17.44,62.27,-103.85,0.41,-0.6,0.72
189,-18.92,60.17,-106.76,0.42,-0.61,0.73
190,-19.02,62.31,-109.83,0.46,-0.61,0.72
191,-21.66,66.09,-113.73,0.47,-0.6,0.72
192,-22.11,67.39,-116.27,0.46,-0.6,0.71
193,-22.61,68.0,-119.08,0.44,-0.6,0.7
194,-24.24,68.7,-121.74,0.44,-0.6,0.71
195,-26.05,69.88,-121.89,0.42,-0.6,0.69
196,-26.84,72.78,-121.73,0.41,-0.62,0.71
197,-26.99,73.28,-122.15,0.4,-0.62,0.74
198,-27.57,73.11,-124.17,0.38,-0.65,0.73
199,-28.89,76.4,-125.24,0.37,-0.63,0.73
200,-29.01,76.56,-128.21,0.36,-0.63,0.73
201,-31.11,74.61,-130.18,0.34,-0.61,0.77
202,-31.6,74.66,-132.18,0.32,-0.66,0.72
203,-32.87,74.9,-134.15,0.32,-0.63,0.73
204,-33.44,71.76,-138.35,0.29,-0.63,0.73
205,-34.58,68.98,-141.74,0.25,-0.64,0.71
206,-35.1,62.31,-145.47,0.19,-0.65,0.74
207,-35.11,61.21,-149.83,0.19,-0.66,0.74
208,-37.71,51.76,-151.3,0.15,-0.67,0.76
209,-41.48,47.25,-151.08,0.15,-0.68,0.76
210,-43.66,47.44,-148.78,0.14,-0.7,0.81
211,-44.55,51.37,-146.03,0.19,-0.72,0.84
212,-42.84,60.67,-144.79,0.2,-0.74,0.87
213,-38.29,72.02,-143.74,0.21,-0.72,0.87
214,-38.6,69.45,-143.74,0.14,-0.74,0.87
215,-38.15,75.57,-141.59,0.16,-0.76,0.86
216,-39.88,73.21,-143.25,0.09,-0.74,0.87
217,-39.39,62.23,-145.57,0.02,-0.76,0.9
218,-38.32,55.02,-145.05,-0.02,-0.76,0.89
219,-37.69,46.61,-142.92,-0.04,-0.75,0.91
220,-35.62,42.03,-139.77,-0.02,-0.76,0.91
221,-32.08,31.94,-132.96,-0.04,-0.76,0.91
222,-35.15,41.11,-127.27,0.06,-0.72,0.88
223,-32.08,39.48,-121.76,0.01,-0.74,0.9
224,-32.84,43.91,-117.66,0.06,-0.71,0.91
225,-31.79,44.67,-114.76,0.07,-0.7,0.91
226,-30.11,47.88,-112.08,0.09,-0.72,0.9
227,-29.82,50.0,-108.08,0.09,-0.71,0.9
228,-30.35,53.05,-104.93,0.11,-0.71,0.9
229,-30.47,55.6,-103.39,0.12,-0.7,0.92
230,-29.6,56.4,-102.67,0.12,-0.71,0.92
231,-29.83,56.99,-101.51,0.1,-0.69,0.9
232,-31.37,56.69,-101.33,0.1,-0.67,0.92
233,-27.91,56.67,-101.79,0.09,-0.67,0.89
234,-24.6,52.67,-101.6,0.08,-0.68,0.86
235,-22.02,43.01,-100.72,0.04,-0.68,0.87
236,-26.05,45.66,-101.54,0.08,-0.68,0.89
237,-22.99,45.66,-97.97,0.08,-0.67,0.88
238,-22.99,46.29,-94.09,0.07,-0.64,0.85
239,-24.79,49.18,-88.96,0.08,-0.63,0.85
240,-25.07,52.03,-83.36,0.08,-0.63,0.86
241,-24.49,56.9,-80.55,0.13,-0.63,0.87
242,-25.21,59.01,-81.51,0.14,-0.64,0.88
243,-26.38,60.43,-83.94,0.13,-0.62,0.85
244,-27.28,57.76,-85.37,0.11,-0.62,0.84
245,-29.28,55.37,-86.46,0.08,-0.63,0.84
246,-28.61,53.42,-87.51,0.06,-0.65,0.83
247,-28.15,51.6,-87.66,0.03,-0.66,0.85
248,-27.63,47.94,-86.78,-0.01,-0.66,0.86
249,-27.5,44.78,-84.69,-0.03,-0.66,0.86
250,-26.53,42.95,-82.08,-0.04,-0.67,0.86
251,-26.55,41.54,-76.05,-0.03,-0.67,0.86
252,-26.78,45.5,-69.05,0.01,-0.68,0.86
253,-27.66,51.53,-63.04,0.06,-0.67,0.86
254,-29.45,58.96,-57.08,0.07,-0.65,0.87
255,-30.81,64.31,-51.82,0.05,-0.64,0.86
256,-31.47,67.3,-47.11,0.04,-0.65,0.84
257,-30.43,66.52,-43.15,0.03,-0.64,0.87
258,-28.47,62.75,-42.67,0.04,-0.63,0.88
259,-27.28,56.34,-44.93,0.02,-0.64,0.87
260,-26.35,48.67,-48.6,-0.01,-0.64,0.87
261,-24.73,40.11,-49.97,-0.03,-0.65,0.88
262,-23.86,33.13,-48.82,-0.04,-0.64,0.89
263,-22.11,27.97,-45.6,-0.05,-0.64,0.9
264,-20.64,24.38,-42.08,-0.03,-0.65,0.91
265,-19.79,23.3,-37.77,-0.03,-0.66,0.91
266,-18.26,23.57,-32.41,0.02,-0.65,0.91
267,-16.72,25.88,-26.99,0.06,-0.65,0.92
268,-16.06,32.35,-23.36,0.11,-0.64,0.92
269,-15.71,35.19,-19.47,0.11,-0.62,0.93
270,-15.19,36.67,-17.57,0.11,-0.62,0.91
271,-14.44,34.46,-18.06,0.1,-0.61,0.92
272,-11.91,28.52,-21.05,0.08,-0.61,0.9
273,-11.34,21.59,-23.71,0.05,-0.61,0.89
274,-9.94,13.95,-25.54,0.05,-0.62,0.89
275,-7.94,10.21,-25.86,0.07,-0.63,0.91
276,-6.9,8.99,-24.89,0.08,-0.63,0.9
277,-6.26,9.65,-21.85,0.07,-0.62,0.9
278,-6.08,11.45,-16.92,0.06,-0.61,0.9
279,-5.3,13.45,-11.08,0.07,-0.62,0.89
280,-6.02,16.31,-6.96,0.1,-0.6,0.89
281,-6.24,17.85,-5.34,0.11,-0.6,0.88
282,-7.16,17.8,-5.6,0.13,-0.59,0.88
283,-7.92,16.44,-6.73,0.13,-0.59,0.88
284,-8.35,15.19,-7.53,0.13,-0.6,0.88
285,-8.08,12.75,-7.79,0.12,-0.6,0.9
286,-6.7,10.84,-8.6,0.13,-0.6,0.91
287,-5.74,8.09,-9.54,0.14,-0.61,0.91
288,-4.38,5.44,-10.32,0.14,-0.61,0.92
289,-2.47,3.62,-10.81,0.14,-0.6,0.92
290,-0.81,2.81,-10.09,0.16,-0.6,0.93
291,0.24,3.94,-8.75,0.19,-0.59,0.92
292,0.21,6.08,-7.36,0.2,-0.59,0.91
293,1.34,8.79,-6.2,0.21,-0.57,0.89
294,-1.11,13.71,-6.09,0.23,-0.56,0.89
295,0.0,9.11,-5.28,0.19,-0.56,0.89
296,-1.79,6.26,-4.09,0.18,-0.55,0.89
297,-2.24,12.96,-2.99,0.23,-0.52,0.87
298,-3.22,9.62,-4.81,0.19,-0.53,0.89
299,-2.78,10.72,-5.88,0.23,-0.54,0.87
300,-3.18,8.73,-4.99,0.19,-0.54,0.87
301,-4.12,6.98,-5.8,0.19,-0.54,0.88
302,-3.8,6.58,-5.21,0.19,-0.55,0.89
303,-4.32,6.08,-3.48,0.17,-0.56,0.89
304,-3.97,6.4,-1.95,0.19,-0.56,0.89
305,-3.8,8.29,-0.38,0.2,-0.57,0.9
306,-3.57,10.58,0.47,0.21,-0.56,0.91
307,-3.89,11.31,0.84,0.2,-0.56,0.9
308,-3.8,10.78,0.64,0.19,-0.56,0.91
309,-3.91,9.94,-0.09,0.2,-0.56,0.9
310,-3.51,8.81,-0.82,0.19,-0.57,0.9
311,-3.42,7.94,-1.31,0.18,-0.57,0.9
312,-3.15,6.6,-1.19,0.17,-0.57,0.91
313,-2.58,5.5,-1.36,0.17,-0.57,0.91
314,-1.89,4.05,-1.13,0.16,-0.58,0.91
315,-1.1,3.01,-0.93,0.17,-0.58,0.92
316,-0.75,3.11,-0.18,0.18,-0.57,0.93
317,-0.23,3.77,0.31,0.19,-0.58,0.92
318,0.52,4.55,0.99,0.19,-0.58,0.92
319,0.87,5.11,1.51,0.18,-0.57,0.92
320,1.18,5.08,2.32,0.17,-0.57,0.91
321,1.5,3.82,2.6,0.17,-0.57,0.91
322,1.73,3.37,2.34,0.18,-0.56,0.9
323,1.27,3.8,2.55,0.19,-0.56,0.9
324,0.82,4.98,3.31,0.2,-0.56,0.89
325,0.47,5.89,3.91,0.2,-0.55,0.89
326,0.11,6.26,4.34,0.19,-0.56,0.9
327,-0.23,6.75,4.6,0.19,-0.56,0.9
328,-0.35,6.18,4.82,0.18,-0.55,0.9
329,-0.29,5.05,4.79,0.17,-0.56,0.9
330,-0.24,3.74,4.63,0.18,-0.56,0.9
331,-0.05,3.15,4.14,0.19,-0.55,0.89
332,0.24,3.47,3.86,0.2,-0.55,0.9
333,0.37,3.8,3.53,0.2,-0.56,0.9
334,0.95,3.76,3.83,0.2,-0.56,0.9
335,1.53,4.06,4.08,0.19,-0.56,0.9
336,1.94,4.34,4.06,0.21,-0.56,0.89
337,1.54,4.98,4.11,0.2,-0.54,0.87
338,1.27,5.76,4.26,0.2,-0.54,0.88
339,1.37,5.6,4.43,0.18,-0.55,0.88
340,0.92,5.05,4.72,0.18,-0.54,0.88
341,0.23,4.2,5.02,0.17,-0.54,0.87
342,-0.35,3.97,5.62,0.17,-0.54,0.87
343,-0.89,2.87,5.79,0.17,-0.54,0.86
344,-1.15,2.23,6.21,0.17,-0.55,0.88
345,-1.44,1.8,6.46,0.17,-0.55,0.88
346,-1.1,1.42,7.04,0.18,-0.55,0.89
347,-0.72,1.62,6.93,0.2,-0.56,0.9
348,-0.67,2.29,6.92,0.21,-0.56,0.89
349,-0.61,3.18,7.02,0.21,-0.55,0.9
350,0.08,3.56,6.95,0.22,-0.54,0.9
351,0.32,3.48,6.08,0.22,-0.54,0.9
352,0.73,3.05,5.4,0.22,-0.54,0.9
353,1.4,2.23,4.41,0.21,-0.55,0.88
354,1.97,1.4,3.62,0.21,-0.55,0.89
355,1.89,0.41,2.73,0.2,-0.54,0.88
356,1.59,-0.26,2.17,0.2,-0.54,0.87
357,0.84,-0.15,1.86,0.2,-0.54,0.88
358,0.03,0.02,2.2,0.2,-0.54,0.87
359,-0.49,0.7,2.85,0.19,-0.54,0.88
360,-1.13,1.34,3.68,0.19,-0.54,0.88
361,-1.01,1.65,4.72,0.18,-0.55,0.9
362,-0.96,2.06,5.54,0.18,-0.56,0.9
363,-0.63,2.24,5.94,0.18,-0.55,0.9
364,-0.5,1.83,6.27,0.19,-0.56,0.9
365,-0.52,2.05,6.4,0.19,-0.56,0.91
366,0.35,2.08,6.26,0.19,-0.56,0.91
367,1.07,1.3,5.83,0.2,-0.56,0.9
368,1.4,0.78,5.22,0.2,-0.56,0.9
369,1.73,0.61,4.34,0.2,-0.56,0.9
370,2.31,-0.53,3.4,0.19,-0.56,0.9
371,2.58,-1.37,3.18,0.19,-0.55,0.89
372,2.02,-1.6,2.99,0.19,-0.55,0.89
373,1.97,-1.59,2.76,0.19,-0.55,0.89
374,2.14,-1.74,2.64,0.19,-0.56,0.9
375,2.61,-1.47,2.76,0.2,-0.55,0.91
376,3.15,-1.47,3.11,0.19,-0.55,0.9
377,3.44,-1.45,3.34,0.19,-0.54,0.9
378,2.95,-0.67,3.73,0.21,-0.54,0.89
379,2.72,0.02,4.4,0.21,-0.54,0.88
380,2.0,0.69,4.4,0.21,-0.54,0.88
381,1.11,0.93,4.2,0.21,-0.54,0.88
382,0.93,1.11,4.5,0.21,-0.54,0.86
383,1.24,1.19,4.82,0.21,-0.52,0.86
384,0.64,0.98,4.2,0.21,-0.54,0.88
385,0.67,0.47,3.85,0.2,-0.54,0.89
386,-0.18,1.3,3.22,0.21,-0.54,0.89
387,-0.06,0.96,2.64,0.2,-0.54,0.89
388,0.26,-0.46,1.98,0.19,-0.55,0.89
389,0.35,-1.22,2.12,0.18,-0.55,0.89
390,0.27,-1.74,2.56,0.19,-0.54,0.89
391,-0.41,-0.84,2.95,0.2,-0.54,0.89
392,-0.92,-0.05,3.6,0.2,-0.54,0.9
393,-0.87,1.34,4.49,0.19,-0.54,0.9
394,-0.75,2.24,5.34,0.2,-0.55,0.9
395,-0.44,2.95,5.4,0.2,-0.55,0.9
396,-0.2,3.54,5.19,0.2,-0.55,0.9
397,0.26,3.42,4.93,0.2,-0.55,0.89
398,0.92,2.61,4.75,0.19,-0.54,0.9
399,1.71,1.71,4.6,0.19,-0.55,0.9
