,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
46,1.21,0.17,6.21,0.22,-0.52,0.9
47,1.08,1.04,6.18,0.23,-0.53,0.89
48,0.66,1.65,5.91,0.23,-0.53,0.9
49,0.4,2.18,6.02,0.23,-0.53,0.9
50,0.58,2.18,5.85,0.22,-0.53,0.91
51,0.79,1.92,5.53,0.23,-0.53,0.91
52,1.18,1.18,4.78,0.22,-0.53,0.92
53,1.44,0.43,4.44,0.21,-0.54,0.91
54,1.56,-0.34,4.61,0.21,-0.53,0.9
55,1.73,-0.47,4.63,0.2,-0.53,0.91
56,1.47,-0.23,4.52,0.21,-0.53,0.9
57,1.25,-0.03,4.58,0.21,-0.53,0.9
58,0.95,0.93,5.39,0.21,-0.54,0.9
59,0.67,1.94,5.88,0.21,-0.53,0.91
60,0.93,3.76,6.31,0.21,-0.54,0.91
61,1.5,4.44,6.52,0.21,-0.55,0.92
62,1.66,5.07,6.99,0.2,-0.54,0.9
63,1.79,4.37,7.57,0.19,-0.54,0.91
64,2.15,3.62,7.44,0.19,-0.54,0.92
65,2.73,2.02,6.98,0.19,-0.54,0.91
66,2.73,0.4,6.44,0.18,-0.54,0.91
67,2.7,-0.9,6.29,0.18,-0.53,0.91
68,2.63,-1.31,6.24,0.19,-0.55,0.93
69,2.69,-0.9,6.55,0.19,-0.54,0.93
70,2.87,0.15,6.72,0.19,-0.55,0.92
71,2.69,1.48,7.83,0.19,-0.54,0.92
72,2.58,2.98,9.34,0.18,-0.55,0.92
73,2.84,4.9,10.15,0.19,-0.55,0.91
74,3.1,5.91,10.92,0.19,-0.55,0.92
75,3.1,5.88,11.51,0.17,-0.55,0.91
76,2.89,5.07,11.76,0.16,-0.55,0.91
77,3.19,3.57,12.09,0.15,-0.56,0.91
78,3.74,2.29,11.74,0.14,-0.55,0.92
79,3.89,0.72,10.43,0.14,-0.57,0.91
80,4.61,-2.38,10.4,0.09,-0.58,0.93
81,5.65,-6.03,11.39,0.06,-0.59,0.94
82,7.24,-8.35,12.76,0.05,-0.61,0.95
83,8.31,-8.99,14.58,0.05,-0.61,0.96
84,9.54,-7.91,16.58,0.04,-0.63,0.98
85,10.85,-6.52,18.89,0.03,-0.64,0.98
86,11.85,-6.15,21.39,0.0,-0.65,0.99
87,12.9,-6.05,24.24,-0.03,-0.67,1.0
88,14.41,-7.22,27.68,-0.07,-0.68,1.02
89,16.69,-7.82,31.48,-0.1,-0.69,1.04
90,19.8,-8.2,36.41,-0.11,-0.71,1.06
91,23.53,-8.27,41.4,-0.12,-0.71,1.05
92,26.6,-7.71,46.6,-0.12,-0.71,1.05
93,29.36,-7.33,51.07,-0.11,-0.71,1.05
94,32.47,-8.78,54.85,-0.12,-0.7,1.05
95,35.19,-11.51,57.73,-0.14,-0.71,1.03
96,37.89,-15.3,60.31,-0.15,-0.69,1.02
97,40.61,-20.34,62.76,-0.16,-0.69,1.01
98,43.11,-24.44,66.43,-0.18,-0.68,1.0
99,45.68,-28.08,70.32,-0.2,-0.68,0.99
100,47.47,-30.47,75.04,-0.21,-0.67,0.99
101,48.27,-32.11,80.34,-0.21,-0.66,0.96
102,48.67,-34.31,84.93,-0.21,-0.66,0.94
103,48.61,-36.79,88.03,-0.2,-0.65,0.94
104,48.78,-40.4,91.19,-0.21,-0.66,0.95
105,49.44,-45.16,93.36,-0.2,-0.65,0.95
106,49.85,-49.91,94.4,-0.17,-0.67,0.95
107,46.87,-55.04,91.68,-0.15,-0.66,0.96
108,53.42,-60.66,93.56,-0.14,-0.67,0.98
109,57.34,-63.25,92.98,-0.15,-0.67,0.98
110,59.95,-72.18,94.17,-0.19,-0.71,0.94
111,61.19,-74.53,95.36,-0.15,-0.66,0.95
112,63.39,-76.81,98.66,-0.15,-0.65,0.95
113,65.02,-78.93,100.41,-0.14,-0.64,0.94
114,65.91,-80.79,103.31,-0.11,-0.63,0.92
115,66.52,-81.44,105.13,-0.1,-0.62,0.9
116,66.32,-82.53,107.27,-0.09,-0.6,0.88
117,65.79,-84.24,110.05,-0.09,-0.59,0.87
118,64.67,-86.15,115.02,-0.1,-0.58,0.87
119,62.73,-86.38,120.66,-0.07,-0.58,0.87
120,60.55,-84.37,124.72,-0.0,-0.58,0.87
121,58.67,-78.76,127.91,0.06,-0.58,0.88
122,56.78,-71.16,129.39,0.11,-0.58,0.9
123,55.25,-64.14,130.35,0.14,-0.59,0.93
124,55.08,-61.65,131.97,0.16,-0.59,0.95
125,55.71,-57.37,131.39,0.17,-0.58,0.97
126,57.65,-54.98,129.94,0.16,-0.58,0.98
127,59.36,-54.87,128.37,0.13,-0.58,0.96
128,61.05,-57.98,126.52,0.1,-0.57,0.95
129,62.15,-61.45,123.98,0.08,-0.55,0.93
130,62.12,-66.34,121.53,0.07,-0.54,0.9
131,64.24,-76.96,121.31,0.04,-0.53,0.89
132,63.97,-81.33,121.24,0.05,-0.52,0.85
133,62.87,-84.66,122.21,0.04,-0.51,0.84
134,60.17,-81.37,124.37,0.06,-0.51,0.83
135,60.7,-86.55,130.82,0.04,-0.5,0.85
136,60.4,-81.73,136.02,0.11,-0.5,0.82
137,58.2,-75.13,138.66,0.14,-0.49,0.82
138,56.06,-71.3,141.19,0.17,-0.49,0.82
139,55.08,-65.59,143.76,0.2,-0.48,0.82
140,52.73,-63.85,144.56,0.18,-0.48,0.82
141,50.58,-63.34,144.7,0.2,-0.47,0.82
142,48.89,-62.15,145.24,0.21,-0.47,0.83
143,46.92,-66.15,142.92,0.21,-0.48,0.84
144,45.91,-67.56,142.5,0.24,-0.47,0.84
145,44.46,-72.73,140.21,0.24,-0.48,0.83
146,44.55,-74.49,136.76,0.27,-0.47,0.85
147,45.18,-73.56,135.98,0.28,-0.46,0.85
148,45.07,-74.7,133.08,0.27,-0.47,0.84
149,44.15,-75.39,132.23,0.29,-0.46,0.83
150,44.02,-76.99,131.16,0.28,-0.45,0.83
151,42.64,-78.5,131.19,0.29,-0.45,0.83
152,41.45,-76.7,131.54,0.3,-0.44,0.83
153,40.11,-74.11,131.62,0.31,-0.43,0.8
154,37.68,-72.72,131.13,0.31,-0.45,0.81
155,36.14,-70.69,131.56,0.34,-0.43,0.81
156,34.21,-71.16,130.02,0.34,-0.44,0.81
157,32.61,-70.02,128.23,0.37,-0.43,0.81
158,30.32,-67.85,125.86,0.38,-0.42,0.79
159,27.36,-68.37,121.42,0.38,-0.43,0.79
160,25.65,-68.5,118.46,0.4,-0.43,0.8
161,24.58,-68.76,114.87,0.4,-0.42,0.8
162,22.92,-70.78,111.37,0.39,-0.44,0.82
163,22.78,-72.09,109.21,0.41,-0.45,0.82
164,22.76,-70.98,106.98,0.42,-0.45,0.82
165,22.66,-71.45,103.24,0.43,-0.45,0.83
166,22.29,-70.38,101.65,0.45,-0.45,0.82
167,21.98,-68.24,97.79,0.46,-0.43,0.81
168,21.31,-66.73,95.13,0.47,-0.43,0.82
169,20.41,-67.57,93.15,0.48,-0.44,0.82
170,19.82,-66.69,91.22,0.48,-0.43,0.8
171,17.88,-65.19,89.22,0.49,-0.42,0.79
172,16.61,-63.42,87.74,0.5,-0.42,0.78
173,15.92,-62.52,86.69,0.51,-0.43,0.77
174,14.56,-59.85,84.93,0.52,-0.41,0.78
175,13.53,-58.27,83.51,0.54,-0.42,0.78
176,12.5,-56.73,81.85,0.54,-0.41,0.77
177,11.31,-54.93,80.5,0.55,-0.42,0.77
178,10.06,-52.99,79.01,0.56,-0.41,0.78
179,8.95,-51.18,77.37,0.56,-0.41,0.78
180,7.98,-50.37,75.82,0.56,-0.41,0.77
181,7.13,-49.15,74.31,0.57,-0.41,0.8
182,7.48,-47.54,71.62,0.56,-0.43,0.79
183,7.1,-46.05,70.24,0.57,-0.41,0.8
184,5.53,-43.95,68.24,0.57,-0.42,0.79
185,4.6,-42.47,66.4,0.58,-0.43,0.8
186,3.65,-40.96,64.4,0.59,-0.43,0.8
187,2.84,-39.33,62.02,0.58,-0.42,0.8
188,1.82,-37.85,60.21,0.57,-0.43,0.8
189,0.93,-36.2,58.31,0.57,-0.44,0.81
190,0.52,-35.6,56.64,0.56,-0.44,0.81
191,0.43,-35.45,55.02,0.56,-0.44,0.83
192,0.06,-34.32,53.47,0.56,-0.44,0.82
193,-0.55,-33.74,52.17,0.55,-0.44,0.82
194,-0.89,-32.29,50.82,0.56,-0.44,0.83
195,-0.9,-31.53,49.25,0.57,-0.45,0.85
196,-1.02,-29.86,47.57,0.56,-0.45,0.84
197,-0.89,-29.82,46.89,0.57,-0.47,0.85
198,-0.66,-29.01,45.47,0.57,-0.47,0.86
199,-0.41,-27.31,44.2,0.58,-0.48,0.86
200,0.12,-25.74,42.49,0.59,-0.47,0.88
201,1.04,-24.5,40.76,0.61,-0.48,0.88
202,1.98,-22.87,38.41,0.6,-0.48,0.87
203,2.78,-23.13,36.61,0.6,-0.48,0.87
204,3.19,-21.62,34.15,0.61,-0.46,0.87
205,3.8,-20.41,32.03,0.6,-0.46,0.88
206,4.21,-19.15,31.22,0.59,-0.45,0.86
207,4.18,-17.89,29.86,0.59,-0.45,0.86
208,4.12,-16.2,27.76,0.6,-0.44,0.86
209,3.95,-15.3,26.55,0.58,-0.44,0.84
210,3.59,-14.98,25.24,0.57,-0.44,0.84
211,2.76,-14.29,23.66,0.57,-0.42,0.84
212,2.02,-13.16,21.74,0.56,-0.42,0.83
213,0.92,-12.2,19.86,0.56,-0.41,0.84
214,-0.12,-14.4,19.27,0.54,-0.44,0.85
215,-1.22,-12.61,18.66,0.55,-0.42,0.82
216,-2.37,-13.22,17.37,0.54,-0.43,0.84
217,-2.61,-12.6,16.08,0.55,-0.42,0.85
218,-2.79,-11.86,14.89,0.54,-0.44,0.86
219,-3.18,-11.08,13.97,0.55,-0.44,0.86
220,-2.92,-10.21,12.69,0.54,-0.43,0.86
221,-3.18,-9.8,11.74,0.53,-0.44,0.86
222,-3.07,-8.56,10.73,0.52,-0.43,0.87
223,-3.56,-8.06,9.89,0.51,-0.44,0.87
224,-4.17,-6.96,9.28,0.52,-0.43,0.86
225,-4.95,-6.18,8.38,0.5,-0.43,0.86
226,-5.36,-6.35,7.91,0.49,-0.44,0.88
227,-5.45,-6.18,7.19,0.49,-0.44,0.87
228,-5.51,-5.66,6.89,0.5,-0.45,0.88
229,-5.27,-4.55,6.03,0.49,-0.46,0.89
230,-4.49,-3.89,5.69,0.49,-0.45,0.9
231,-3.8,-3.51,5.33,0.48,-0.46,0.9
232,-3.25,-2.93,4.89,0.47,-0.46,0.9
233,-2.96,-2.12,4.73,0.48,-0.46,0.89
234,-2.9,-1.15,4.49,0.48,-0.46,0.89
235,-2.73,0.37,4.14,0.47,-0.45,0.89
236,-2.64,0.99,4.35,0.45,-0.46,0.89
237,-1.98,1.39,4.63,0.45,-0.45,0.88
238,-1.53,1.92,4.64,0.45,-0.45,0.89
239,-1.18,3.07,4.44,0.44,-0.45,0.88
240,-0.82,3.27,4.41,0.43,-0.45,0.89
241,-1.39,1.59,4.82,0.42,-0.45,0.88
242,-1.83,1.59,4.43,0.41,-0.45,0.87
243,-2.18,1.07,3.92,0.43,-0.44,0.88
244,-2.69,0.27,3.94,0.43,-0.44,0.88
245,-2.89,0.47,3.33,0.43,-0.44,0.87
246,-3.1,0.63,2.96,0.43,-0.44,0.89
247,-3.05,0.73,2.75,0.44,-0.43,0.9
248,-3.3,1.13,2.43,0.44,-0.43,0.88
249,-3.3,1.98,2.11,0.45,-0.43,0.88
250,-3.28,2.37,1.92,0.44,-0.43,0.9
251,-3.45,2.6,1.56,0.44,-0.42,0.89
252,-3.39,2.0,1.15,0.42,-0.42,0.89
253,-3.51,1.34,0.47,0.42,-0.42,0.89
254,-3.77,0.92,-0.06,0.42,-0.42,0.9
255,-4.17,0.26,-0.5,0.42,-0.42,0.89
256,-4.47,-0.41,-0.63,0.42,-0.42,0.9
257,-4.6,-0.26,-0.6,0.41,-0.42,0.91
258,-4.81,-0.55,-0.7,0.41,-0.42,0.91
259,-4.76,-0.89,-0.76,0.41,-0.43,0.91
260,-4.38,-0.99,-0.9,0.4,-0.43,0.92
261,-4.17,-1.57,-1.34,0.41,-0.43,0.92
262,-4.05,-1.21,-1.22,0.4,-0.44,0.92
263,-4.32,-1.8,-1.07,0.4,-0.44,0.92
264,-3.86,-1.51,-0.99,0.41,-0.44,0.92
265,-3.4,-0.78,-0.87,0.42,-0.44,0.93
266,-2.98,0.24,-1.21,0.42,-0.44,0.93
267,-2.64,1.02,-1.11,0.41,-0.45,0.92
268,-2.34,1.71,-1.08,0.41,-0.44,0.94
269,-1.62,1.91,-0.99,0.4,-0.44,0.93
270,-1.34,1.33,-0.96,0.39,-0.43,0.91
271,-1.28,1.51,-0.82,0.4,-0.43,0.92
272,-1.19,1.8,-0.75,0.39,-0.44,0.91
273,-1.08,1.65,-0.46,0.4,-0.43,0.91
274,-0.95,1.94,-0.41,0.4,-0.44,0.92
275,-0.96,1.66,0.03,0.39,-0.43,0.91
276,-0.96,0.96,0.11,0.39,-0.44,0.9
277,-0.81,0.58,0.12,0.39,-0.43,0.91
278,-1.18,0.37,0.11,0.4,-0.44,0.9
279,-0.98,-0.55,0.29,0.39,-0.44,0.91
280,-0.6,-0.58,0.37,0.4,-0.44,0.91
281,-0.17,-0.27,0.2,0.41,-0.44,0.9
282,0.38,0.75,0.03,0.42,-0.43,0.91
283,0.64,1.51,0.11,0.41,-0.44,0.91
284,0.78,1.95,0.34,0.4,-0.43,0.9
285,0.5,2.0,0.52,0.39,-0.43,0.9
286,0.34,2.06,0.41,0.39,-0.43,0.89
287,-0.2,1.86,0.32,0.39,-0.43,0.88
288,-0.06,2.38,-0.2,0.39,-0.43,0.89
289,-0.09,0.92,0.43,0.38,-0.43,0.89
290,-0.89,-1.02,0.7,0.39,-0.43,0.89
291,-1.13,-0.05,-0.23,0.4,-0.42,0.88
292,-1.02,-1.22,0.34,0.39,-0.43,0.89
293,-0.89,-1.98,0.64,0.4,-0.43,0.89
294,-0.78,-1.05,0.29,0.41,-0.42,0.89
295,-0.72,-0.44,0.41,0.41,-0.43,0.9
296,-0.85,-0.34,0.72,0.4,-0.43,0.89
297,-0.72,0.2,0.79,0.41,-0.43,0.89
298,-0.69,0.38,0.69,0.41,-0.43,0.89
299,-0.6,0.79,0.67,0.41,-0.43,0.89
300,-0.56,1.63,0.67,0.41,-0.43,0.9
301,-0.29,1.88,0.64,0.4,-0.43,0.9
302,0.24,2.15,0.17,0.41,-0.43,0.89
303,-0.26,0.6,0.67,0.4,-0.44,0.9
304,-0.41,1.98,-0.2,0.41,-0.42,0.89
305,-0.55,2.21,-0.53,0.39,-0.43,0.89
306,-0.6,1.19,-0.06,0.39,-0.43,0.89
307,-0.82,0.4,0.23,0.4,-0.43,0.89
308,-1.07,1.13,-0.09,0.4,-0.42,0.88
309,-1.31,1.45,0.17,0.39,-0.42,0.89
310,-1.68,1.05,0.11,0.39,-0.42,0.89
311,-1.56,0.58,0.5,0.39,-0.43,0.88
312,-1.25,0.44,0.7,0.39,-0.43,0.9
313,-1.04,0.92,1.04,0.4,-0.43,0.9
314,-0.72,1.04,0.99,0.4,-0.43,0.9
315,-0.73,1.31,1.19,0.39,-0.43,0.89
316,-0.61,1.16,1.25,0.4,-0.43,0.89
317,-0.61,0.69,0.75,0.4,-0.43,0.9
318,-0.85,0.53,0.55,0.41,-0.43,0.9
319,-0.63,-0.03,0.4,0.41,-0.43,0.91
320,-0.43,-0.05,0.03,0.41,-0.43,0.9
321,-0.63,0.21,-0.26,0.4,-0.43,0.89
322,-0.85,0.49,0.02,0.4,-0.43,0.9
323,-0.78,0.9,0.32,0.4,-0.44,0.9
324,-0.99,1.34,0.75,0.4,-0.42,0.89
325,-1.21,1.36,1.13,0.4,-0.43,0.89
326,-1.3,1.71,1.15,0.41,-0.43,0.9
327,-1.59,1.33,1.1,0.4,-0.43,0.9
328,-1.66,1.04,1.01,0.41,-0.43,0.89
329,-1.42,0.79,0.87,0.4,-0.44,0.9
330,-0.98,0.7,0.61,0.41,-0.44,0.9
331,-0.64,0.49,0.17,0.4,-0.44,0.91
332,-0.49,0.26,0.15,0.4,-0.44,0.9
333,-0.27,0.31,0.35,0.4,-0.45,0.89
334,-0.52,0.55,0.31,0.4,-0.44,0.91
335,0.08,0.31,0.35,0.4,-0.44,0.9
336,0.23,0.63,0.38,0.41,-0.44,0.9
337,0.21,0.53,0.55,0.4,-0.44,0.91
338,0.27,1.11,0.5,0.4,-0.44,0.9
339,0.35,1.45,0.75,0.39,-0.44,0.9
340,0.76,2.06,0.63,0.4,-0.44,0.89
341,1.97,3.79,0.2,0.4,-0.43,0.9
342,1.36,0.52,1.71,0.4,-0.45,0.9
343,1.08,1.66,0.61,0.41,-0.42,0.89
344,0.63,2.08,0.4,0.39,-0.42,0.88
345,0.11,0.38,0.92,0.39,-0.43,0.88
346,0.05,-1.28,1.83,0.41,-0.44,0.9
347,-0.2,-0.73,1.05,0.41,-0.43,0.89
348,-0.34,0.44,0.53,0.4,-0.42,0.88
349,-0.72,0.21,0.98,0.39,-0.43,0.89
350,-0.56,-1.63,1.05,0.4,-0.44,0.9
351,-0.6,-1.94,0.85,0.42,-0.43,0.89
352,-1.18,-1.37,0.2,0.42,-0.43,0.88
353,-1.28,-0.6,0.38,0.41,-0.43,0.89
354,-1.04,-0.96,0.47,0.41,-0.43,0.9
355,-0.46,-0.92,0.63,0.4,-0.44,0.91
356,-0.09,-1.21,0.61,0.4,-0.44,0.89
357,0.06,-0.75,0.35,0.42,-0.43,0.89
358,0.31,-0.5,0.26,0.41,-0.44,0.89
359,0.46,-0.38,0.37,0.41,-0.44,0.9
360,0.4,0.24,0.47,0.41,-0.43,0.89
361,0.31,0.75,0.66,0.41,-0.44,0.89
362,0.15,0.98,0.76,0.4,-0.43,0.88
363,0.09,0.93,0.61,0.4,-0.43,0.9
364,0.09,0.61,0.93,0.4,-0.44,0.9
365,-0.18,1.04,0.82,0.4,-0.43,0.89
366,-0.31,1.22,0.72,0.4,-0.43,0.89
367,-0.09,1.39,1.02,0.39,-0.43,0.89
368,-0.21,0.87,0.92,0.39,-0.42,0.88
369,-0.41,0.5,1.13,0.39,-0.43,0.88
370,-0.44,0.43,0.87,0.39,-0.43,0.88
371,-0.79,-0.78,1.19,0.39,-0.43,0.89
372,-1.15,-0.92,0.81,0.39,-0.42,0.89
373,-1.36,-1.57,0.82,0.39,-0.43,0.9
374,-1.19,-2.11,1.13,0.39,-0.43,0.89
375,-0.89,-1.37,1.11,0.4,-0.44,0.9
376,-0.73,-1.16,1.27,0.4,-0.43,0.89
377,-0.05,0.67,1.04,0.41,-0.44,0.9
378,-0.6,-1.53,2.24,0.4,-0.44,0.9
379,-0.11,1.28,1.13,0.41,-0.43,0.89
380,0.21,1.07,1.3,0.4,-0.44,0.89
381,0.5,0.89,1.85,0.4,-0.44,0.9
382,0.9,-0.05,2.03,0.4,-0.44,0.91
383,1.15,1.01,1.54,0.41,-0.43,0.89
384,0.78,1.74,1.31,0.39,-0.43,0.89
385,0.38,1.13,1.66,0.4,-0.43,0.89
386,0.4,0.24,1.66,0.4,-0.43,0.89
387,0.17,0.06,1.37,0.41,-0.43,0.89
388,-0.18,0.67,1.18,0.41,-0.43,0.88
389,-0.21,0.34,1.13,0.4,-0.43,0.89
390,-0.23,0.18,1.15,0.4,-0.43,0.9
391,-0.44,0.06,1.3,0.41,-0.43,0.89
392,-0.37,0.18,0.99,0.41,-0.43,0.89
393,-0.37,-0.14,1.02,0.41,-0.43,0.89
394,-0.24,0.49,1.01,0.41,-0.44,0.89
395,0.05,0.43,1.19,0.41,-0.44,0.89
396,0.09,0.46,0.99,0.4,-0.44,0.89
397,0.11,0.53,0.82,0.41,-0.44,0.9
398,-0.27,-0.02,0.72,0.4,-0.44,0.89
399,-0.6,-0.38,0.82,0.4,-0.44,0.89
