,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
74,3.33,7.57,0.43,-0.26,0.12,1.03,1.0690650120549265,8.28122575468149
75,2.79,6.53,0.72,-0.26,0.13,0.99,1.0317945531936095,7.137464535813821
76,2.12,4.82,1.11,-0.26,0.14,0.99,1.0331021246711285,5.3813474149138525
77,1.08,3.86,1.5,-0.26,0.14,0.98,1.0235233265539188,4.279719616984272
78,0.32,2.75,2.08,-0.26,0.14,0.98,1.0235233265539188,3.4628456506174228
79,0.0,0.98,2.93,-0.27,0.14,0.99,1.0356640381899913,3.089546892345219
80,-0.67,-0.2,3.88,-0.26,0.14,0.99,1.0331021246711285,3.942499207355659
81,-1.71,-1.01,3.95,-0.26,0.14,0.99,1.0331021246711285,4.421165004837526
82,-2.73,-1.53,4.23,-0.25,0.14,1.0,1.040240356840668,5.261815276119069
83,-2.9,-1.42,4.43,-0.25,0.14,1.0,1.040240356840668,5.481906602633795
84,-2.98,-0.66,4.49,-0.23,0.14,1.01,1.0452750834110607,5.429189626454394
85,-3.01,-0.05,4.79,-0.23,0.14,1.02,1.0549407566304376,5.6574464204267985
86,-2.87,0.66,4.58,-0.23,0.15,1.02,1.0563143471523995,5.445080348351161
87,-3.08,1.48,4.23,-0.22,0.16,1.04,1.0749883720301352,5.437802865128526
88,-3.83,2.18,4.18,-0.22,0.17,1.03,1.0668645649753299,6.074018439221271
89,-4.89,2.7,4.21,-0.23,0.17,1.04,1.0786102168995064,6.994726585078219
90,-6.31,3.56,4.47,-0.22,0.18,1.04,1.0781465577554845,8.512966580458306
91,-8.27,3.73,4.89,-0.23,0.18,1.06,1.099499886311954,10.30620686770841
92,-10.14,4.95,5.19,-0.22,0.19,1.06,1.099136024339117,12.420072463556725
93,-12.35,6.17,5.42,-0.23,0.2,1.06,1.1029505881951376,14.831311472691818
94,-15.22,7.05,6.12,-0.23,0.21,1.09,1.1336225121265016,17.855119713964395
95,-19.6,13.24,9.83,-0.17,0.24,1.05,1.0904127658827183,25.614185522869942
96,-21.37,9.56,9.48,-0.22,0.23,1.1,1.145120081039539,25.25749195783303
97,-24.82,10.47,10.31,-0.25,0.23,1.11,1.16081867662439,28.843533070690214
98,-28.03,8.84,14.82,-0.25,0.23,1.14,1.1895377253370318,32.91593686954695
99,-34.03,12.96,14.03,-0.26,0.23,1.11,1.163013327524668,39.023626176971305
100,-37.88,17.63,19.89,-0.22,0.25,1.14,1.1876447280226523,46.27443570698621
101,-47.82,23.56,21.15,-0.23,0.28,1.12,1.1771575935277316,57.35109850735206
102,-57.73,27.71,25.79,-0.21,0.31,1.13,1.190420093916429,69.03420239272704
103,-70.81,35.79,26.58,-0.22,0.32,1.11,1.175967686630887,83.67482656091975
104,-84.18,48.87,29.18,-0.17,0.32,1.11,1.1676472069936195,101.61703449717474
105,-95.02,54.09,30.87,-0.2,0.31,1.14,1.1982069938036581,113.6111147731594
106,-104.34,59.86,32.21,-0.21,0.31,1.15,1.2094213492410326,124.52927085629307
107,-114.37,64.46,33.97,-0.23,0.31,1.13,1.1941105476462386,135.6080727685487
108,-124.26,65.5,35.85,-0.26,0.29,1.11,1.1763502879669814,144.96903152052855
109,-133.79,69.04,37.73,-0.25,0.27,1.13,1.1884022887894485,155.20901584637406
110,-142.23,69.6,40.0,-0.28,0.24,1.16,1.217209924376235,163.3203382925715
111,-150.6,65.13,41.21,-0.31,0.23,1.15,1.2130539971493437,169.1760650919627
112,-156.21,61.11,40.09,-0.28,0.18,1.16,1.2068139873236472,172.46218223135182
113,-158.26,63.63,39.89,-0.22,0.13,1.22,1.2464750298341318,175.17481725407907
114,-150.99,57.71,40.37,-0.23,0.06,1.35,1.370766209096212,166.60780623968375
115,-131.85,58.24,44.09,-0.14,0.02,1.38,1.387227450708787,150.73237276710003
116,-126.08,72.05,42.66,-0.13,-0.01,1.37,1.3761903938045783,151.35139411316965
117,-132.64,91.76,39.65,-0.16,0.03,1.28,1.2903100402616419,166.08849960186888
118,-143.92,108.99,41.88,-0.23,0.07,1.21,1.2336531116971254,185.32598549582838
119,-156.43,120.18,44.82,-0.26,0.1,1.19,1.2221702009131135,202.29288099189256
120,-163.16,123.21,47.13,-0.32,0.11,1.17,1.2179490958164056,209.81688826212252
121,-166.41,125.13,50.37,-0.34,0.12,1.14,1.1956588142108098,214.212375692909
122,-171.6,123.16,52.76,-0.34,0.14,1.12,1.1788129622633101,217.71211082528228
123,-179.77,122.67,49.24,-0.31,0.14,1.06,1.1132385189167684,223.13619025160398
124,-188.96,120.12,42.53,-0.28,0.14,0.98,1.0287856919689349,227.91116010410724
125,-198.43,116.84,34.21,-0.26,0.14,0.95,0.994836670011716,232.80114819304478
126,-207.19,109.11,23.22,-0.26,0.11,0.91,0.9527853903162034,235.3122533996052
127,-217.89,106.2,15.02,-0.26,0.11,0.81,0.8577878525602937,242.85817363226627
128,-231.37,103.48,6.24,-0.29,0.09,0.76,0.8184130986244049,253.53328164168113
129,-246.63,97.15,-2.63,-0.3,0.07,0.68,0.7465252842335617,265.08752573442604
130,-260.98,86.84,-12.67,-0.34,0.04,0.64,0.7258098924649622,275.34028927855803
131,-270.84,75.95,-23.16,-0.38,-0.03,0.62,0.7278049189171505,282.239426196979
132,-279.13,72.52,-30.52,-0.38,-0.07,0.63,0.7390534486760751,290.0072028415846
133,-285.54,63.4,-40.27,-0.39,-0.16,0.62,0.7497332859090625,295.25298389686094
134,-297.82,45.02,-49.83,-0.44,-0.22,0.59,0.7681796664843453,305.2975297967542
135,-311.88,20.9,-57.45,-0.48,-0.31,0.59,0.8213403679352428,317.8151143353632
136,-314.87,-7.36,-59.33,-0.49,-0.37,0.62,0.8725823743349392,320.4954530098672
137,-318.64,-23.31,-61.82,-0.43,-0.41,0.63,0.8659676668328905,325.41745205197583
138,-323.22,-0.73,-66.75,-0.31,-0.41,0.67,0.8444524853418338,330.0413062027237
139,-319.4,0.75,-65.98,-0.33,-0.52,0.74,0.9627564593395362,326.14457361728404
140,-305.53,-2.37,-66.2,-0.4,-0.57,0.85,1.0988175462741756,312.6285940217241
141,-297.95,8.43,-67.89,-0.41,-0.61,0.87,1.138902980942626,305.70299229808006
142,-287.15,15.02,-65.97,-0.39,-0.6,0.86,1.1187939935484101,295.01315868957437
143,-279.57,14.09,-67.8,-0.42,-0.67,0.91,1.2055704044144415,288.01866779776617
144,-267.88,9.82,-72.61,-0.46,-0.7,0.97,1.2816005617976296,277.71989287769793
145,-255.74,8.09,-75.08,-0.45,-0.73,1.03,1.3402611685787214,266.65596205597956
146,-238.69,12.85,-80.09,-0.45,-0.78,1.08,1.4061649974309558,252.09610607861438
147,-218.6,20.08,-85.3,-0.46,-0.81,1.09,1.433806123574593,235.510629059497
148,-197.53,29.73,-85.28,-0.47,-0.85,1.13,1.4900671125825171,217.19726563656366
149,-177.57,40.67,-91.27,-0.51,-0.87,1.07,1.470340096712322,203.7532004656614
150,-160.0,56.92,-93.91,-0.53,-0.89,1.04,1.4678555787270082,194.05920359519152
151,-137.05,64.26,-97.65,-0.58,-0.95,1.04,1.523318745371434,180.13209763948237
152,-114.14,67.76,-99.02,-0.56,-0.95,1.03,1.5089731607951151,165.6028912791078
153,-86.2,70.17,-102.46,-0.57,-1.01,1.0,1.5313392831113553,151.16983991524236
154,-58.61,70.75,-104.34,-0.55,-1.04,0.99,1.5375955254877662,139.02348794358457
155,-20.37,69.83,-107.24,-0.53,-1.12,1.03,1.6112727888225509,129.58234216126826
156,4.09,71.07,-112.6,-0.52,-1.14,0.98,1.5907231060118538,133.2157385596762
157,40.41,50.4,-118.11,-0.58,-1.18,1.0,1.6519079877523444,134.62206431339553
158,84.87,47.02,-125.21,-0.45,-1.28,1.03,1.7034670528073033,158.40246652120035
159,126.15,36.72,-138.56,-0.45,-1.35,1.05,1.7684739183827396,190.9477795105248
160,169.5,17.15,-157.1,-0.49,-1.4,1.07,1.8289341158171881,231.742923300799
161,198.63,3.24,-171.65,-0.48,-1.48,1.08,1.8939904962802745,262.541610035438
162,229.89,-3.02,-179.57,-0.49,-1.59,1.11,2.000074998593803,291.72575717615337
163,265.69,-11.31,-185.8,-0.52,-1.64,1.13,2.0583731440144666,324.4082801039456
164,302.93,-19.66,-188.4,-0.55,-1.73,1.17,2.1596990531090206,357.2781276540729
165,349.4,-22.78,-187.86,-0.55,-1.85,1.15,2.2466641938660974,397.35458723915593
166,396.98,-20.44,-187.77,-0.5,-1.94,1.11,2.290349318335524,439.62311916003694
167,442.18,-10.81,-187.02,-0.47,-2.03,1.09,2.3515739410020684,480.22545632234034
168,485.15,1.8,-182.89,-0.49,-2.14,1.04,2.4292591463242452,518.4809684067487
169,500.26,9.37,-167.83,-0.52,-2.26,1.02,2.533456137374397,527.744988986158
170,500.26,14.12,-152.31,-0.6,-2.39,0.94,2.637366110345699,523.1231003310788
171,500.26,33.53,-128.81,-0.51,-2.43,0.84,2.6211829390563337,517.664316521817
172,500.26,14.81,-102.47,-0.6,-2.59,0.77,2.7678511520672493,510.8615317285105
173,500.26,14.11,-80.69,-0.48,-2.61,0.49,2.6986292816909847,506.92212005395857
174,500.26,6.56,-54.95,-0.42,-2.61,0.17,2.6490375610776074,503.31163676195683
175,500.26,6.53,-28.52,-0.33,-2.49,-0.06,2.5124888059452126,501.1148559961079
176,500.26,11.51,-4.49,-0.21,-2.4,-0.28,2.4253865671269805,500.41253761271804
177,500.26,35.91,14.32,-0.07,-2.21,-0.49,2.264751642012872,501.75159003235854
178,500.26,41.21,35.54,-0.08,-2.01,-0.59,2.096330126673754,503.2111120593423
179,500.26,45.39,56.79,-0.05,-1.75,-0.64,1.8640278967869552,505.5150084814495
180,500.26,45.3,74.15,0.01,-1.5,-0.71,1.6595782596792474,507.7503127522424
181,500.26,46.38,83.36,0.1,-1.21,-0.76,1.4323756490529989,509.27405353110225
182,494.61,54.46,83.69,0.22,-0.97,-0.82,1.2890694317995441,504.58791087381394
183,438.9,66.43,79.27,0.32,-0.69,-0.81,1.111125555461668,450.9211547488097
184,386.15,81.4,70.18,0.35,-0.49,-0.76,0.969639108122192,400.8279118275073
185,335.11,98.85,58.7,0.35,-0.29,-0.7,0.8346256645946133,354.28198458290257
186,295.68,109.48,48.89,0.29,-0.15,-0.65,0.7273926037567333,319.06545551030746
187,256.5,125.94,38.63,0.28,-0.02,-0.58,0.6443601477434805,288.34945899030225
188,218.63,143.76,28.73,0.24,0.05,-0.48,0.5389805191284746,263.232648810895
189,190.81,147.74,24.37,0.14,0.09,-0.4,0.43324358044868944,242.54785218591405
190,153.24,163.27,16.47,0.12,0.17,-0.38,0.4332435804486894,224.5236098943717
191,127.24,155.36,13.89,0.05,0.16,-0.31,0.3524202037341219,201.2950056509103
192,100.58,153.95,8.67,-0.01,0.13,-0.17,0.21424285285628553,184.09809287442386
193,75.22,159.16,8.44,-0.03,0.14,-0.12,0.18681541692269404,176.24184406661206
194,59.88,159.28,7.15,-0.11,0.11,-0.05,0.16340134638368192,170.31399032375467
195,49.95,155.76,7.5,-0.16,0.07,0.04,0.17916472867168917,163.74501549665564
196,46.55,144.43,9.45,-0.23,0.06,0.13,0.2709243436828813,152.0402246117783
197,34.5,131.86,13.15,-0.24,0.11,0.15,0.30364452901377953,136.93148688303944
198,23.92,111.92,19.62,-0.31,0.07,0.24,0.39824615503479754,116.11717013430874
199,17.8,86.35,23.6,-0.31,0.09,0.25,0.40828911325187206,91.26950476473507
200,9.36,70.31,26.81,-0.29,0.11,0.27,0.4112177038990418,75.82797504879053
201,2.32,57.22,29.18,-0.27,0.11,0.29,0.4112177038990418,64.27272516394493
202,-1.51,45.63,29.79,-0.25,0.12,0.33,0.4310452412450461,54.5144118559487
203,-3.68,40.24,28.69,-0.22,0.18,0.33,0.43554563480765135,49.557200284116135
204,-8.17,36.82,27.44,-0.19,0.22,0.33,0.43977266854592045,46.64134324823847
205,-11.13,33.5,24.93,-0.19,0.25,0.33,0.45552167895721496,43.21610579402082
206,-18.43,32.41,21.53,-0.17,0.26,0.36,0.47549973711874965,43.053616572826954
207,-22.55,25.16,20.31,-0.18,0.28,0.38,0.5051732376126036,39.42111363216417
208,-27.39,25.34,17.33,-0.19,0.3,0.43,0.5576737397439474,41.141908074371074
209,-33.5,22.2,15.5,-0.2,0.32,0.45,0.587281874401041,43.0736578432805
210,-39.02,23.54,10.69,-0.18,0.33,0.48,0.6096720429870472,46.80777819978214
211,-43.02,13.3,8.78,-0.22,0.32,0.52,0.6489992295835181,45.87699641432513
212,-42.17,14.93,4.44,-0.19,0.3,0.59,0.6886218120274727,44.95472611416958
213,-45.16,1.08,9.24,-0.25,0.34,0.64,0.7666159403508384,46.108237875676835
214,-44.75,-2.05,6.32,-0.22,0.38,0.64,0.7761443164772902,45.240550394529905
215,-44.69,-3.91,3.47,-0.2,0.42,0.69,0.8321658488546618,44.99472302392804
216,-44.47,-8.56,-0.4,-0.27,0.46,0.71,0.888031530971733,45.288127583286105
217,-46.72,-5.4,-4.58,-0.18,0.47,0.75,0.903216474606171,47.253516271278684
218,-49.22,-5.07,-7.31,-0.21,0.49,0.8,0.9613532129243654,50.017490940669944
219,-48.26,-11.66,-9.08,-0.26,0.51,0.82,1.0000499987500624,50.47206752254161
220,-48.29,-17.28,-8.26,-0.28,0.53,0.85,1.040096149401583,51.949495666464365
221,-46.82,-23.28,-6.96,-0.31,0.52,0.9,1.084665847162157,52.749525116345836
222,-51.79,-23.44,-7.98,-0.28,0.52,0.98,1.1442027792310243,57.40486129240276
223,-51.65,-26.15,-10.41,-0.27,0.49,1.06,1.19858249611781,58.82102600261236
224,-45.08,-29.74,-9.63,-0.27,0.43,1.15,1.2570998369262483,54.85809785255044
225,-42.72,-19.6,-12.03,-0.19,0.46,1.18,1.2806638903318857,48.51679399960389
226,-38.78,-13.62,-16.81,-0.2,0.44,1.23,1.3215521177766694,44.40685645257948
227,-40.31,-1.86,-22.7,-0.2,0.45,1.22,1.3156367279762298,46.299521595800535
228,-39.47,8.98,-29.05,-0.21,0.46,1.24,1.3391415160467546,49.82392798646048
229,-44.78,25.68,-35.62,-0.2,0.52,1.21,1.3321035995747479,62.71758286158675
230,-48.32,35.54,-41.54,-0.26,0.51,1.23,1.3566871415326378,72.96222036095119
231,-49.98,46.27,-46.55,-0.31,0.48,1.28,1.401748907615055,82.49736844287823
232,-55.6,59.11,-51.82,-0.33,0.5,1.29,1.4223220451079284,96.28428999582435
233,-55.8,63.89,-54.93,-0.42,0.47,1.3,1.444749113168096,101.0587799253484
234,-57.37,65.83,-59.22,-0.46,0.47,1.33,1.4837115622653885,105.50788690898894
235,-56.7,64.49,-62.87,-0.48,0.43,1.35,1.495927805744649,106.42596957509947
236,-53.85,70.99,-66.52,-0.46,0.39,1.38,1.5060212481900777,111.1949324384884
237,-47.63,71.16,-67.86,-0.49,0.33,1.43,1.5472233193692497,109.25814431885615
238,-47.13,78.05,-71.92,-0.39,0.37,1.43,1.5277107055984127,116.12719664230252
239,-32.55,57.83,-73.54,-0.56,0.3,1.41,1.5465122049308242,99.05525225852489
240,-28.66,55.56,-78.44,-0.54,0.22,1.45,1.5628499608087782,100.3052481179325
241,-22.41,58.7,-84.31,-0.55,0.2,1.39,1.508177708361982,105.14786826179598
242,-12.79,79.33,-96.02,-0.53,0.17,1.33,1.4417697458332241,125.20652299301342
243,-7.76,90.99,-99.69,-0.6,0.21,1.26,1.4112760183606892,135.19428168380495
244,-8.66,100.96,-97.39,-0.67,0.24,1.16,1.3609188072769074,140.5444033037246
245,0.7,60.99,-85.04,-0.86,0.25,1.08,1.4030324301312498,104.65214617961736
246,-11.45,101.45,-92.15,-0.63,0.27,1.02,1.2289019488958426,137.5311873721739
247,-4.2,134.79,-92.96,-0.76,0.27,0.89,1.2010828447696686,163.79116490213994
248,-4.5,145.91,-81.66,-0.88,0.33,0.85,1.2672016414130782,167.26725232393818
249,-14.99,128.72,-74.87,-0.95,0.38,0.85,1.3301879566437218,149.66313975057454
250,-26.47,123.02,-72.34,-0.98,0.43,0.81,1.3421624342828256,145.1470182263487
251,-31.08,119.71,-69.59,-1.02,0.45,0.84,1.395886814895821,141.91271472281827
252,-37.04,113.21,-71.69,-1.04,0.46,0.91,1.4564683312726028,139.02489633155636
253,-38.17,100.69,-80.72,-1.03,0.49,0.93,1.4716996976285617,134.577648218417
254,-26.4,89.5,-83.94,-1.0,0.4,1.04,1.497197381777032,125.511487920429
255,-40.52,96.84,-87.66,-0.96,0.4,1.05,1.4778700890132392,136.7630491031843
256,-45.47,110.0,-82.7,-0.98,0.32,1.1,1.5075808436034202,144.93726539437674
257,-57.83,138.24,-78.14,-1.02,0.28,1.17,1.5772444325468389,168.99842040681918
258,-52.75,142.75,-59.15,-1.09,0.13,1.22,1.6411581276647293,163.275373219601
259,-44.23,166.31,-52.84,-1.04,0.11,1.22,1.6068914089010495,180.02048383447925
260,-50.85,200.41,-44.35,-0.99,0.11,1.18,1.5442150109359771,211.46350299756222
261,-42.58,216.87,-42.0,-1.02,0.06,1.09,1.4940214188558343,224.9658936372356
262,-45.59,215.18,-40.55,-1.05,0.09,0.99,1.445925309274307,223.66310156125442
263,-33.48,190.56,-39.34,-1.06,0.05,0.95,1.4242892964563063,197.43773600808942
264,-27.97,155.51,-33.63,-1.01,0.05,0.85,1.3210223313782397,161.54460034306314
265,-17.48,122.37,-31.54,-0.96,0.05,0.77,1.231665539016173,127.57248488604431
266,-11.4,98.37,-28.53,-0.88,0.08,0.6,1.068082393825495,103.05618758716044
267,-4.56,76.24,-29.59,-0.84,0.09,0.55,1.0080674580602234,81.90787080616856
268,-0.49,45.28,-28.69,-0.77,0.11,0.45,0.8986100377805715,53.60629254108141
269,3.24,14.76,-30.82,-0.73,0.12,0.36,0.8227393268830656,34.32532010047394
270,-0.49,-4.03,-34.02,-0.63,0.14,0.29,0.7075309180523491,34.261368916025525
271,-7.66,-6.58,-38.76,-0.54,0.17,0.28,0.6315853069855252,40.053833774059626
272,-21.76,12.43,-47.59,-0.44,0.18,0.24,0.5325410782277739,53.78485474555082
273,-30.12,21.07,-52.32,-0.46,0.16,0.25,0.5474486277268398,63.94170548241578
274,-36.76,33.94,-59.39,-0.42,0.19,0.19,0.49859803449271634,77.65560700941046
275,-43.13,41.39,-68.11,-0.45,0.19,0.16,0.5140038910358559,90.62174738990636
276,-60.47,53.39,-82.18,-0.52,0.17,0.16,0.5700000000000001,115.15496255046936
277,-73.59,56.26,-93.28,-0.7,0.13,0.21,0.7422937423958254,131.46038985184853
278,-82.9,50.03,-101.21,-0.84,0.05,0.28,0.8868483523128404,140.06739449279408
279,-99.83,66.2,-102.49,-0.89,0.0,0.33,0.9492101980067429,157.64729303099372
280,-96.58,76.53,-94.79,-0.97,-0.08,0.41,1.0561249926026748,155.46601364928605
281,-98.38,89.3,-81.54,-0.97,-0.14,0.49,1.0957189420649804,155.89062191164675
282,-91.1,95.15,-70.84,-0.99,-0.21,0.53,1.1424097338520887,149.56950925907324
283,-85.05,107.39,-59.79,-0.95,-0.22,0.59,1.1397368117245315,149.46892218785817
284,-84.5,116.96,-55.02,-0.94,-0.2,0.56,1.1122949249187466,154.42503683017208
285,-75.01,116.09,-49.21,-0.97,-0.21,0.58,1.149521639639724,146.71404942949397
286,-68.9,110.4,-50.31,-0.98,-0.22,0.57,1.1548592987892508,139.52227814940522
287,-58.67,94.24,-47.11,-1.01,-0.2,0.56,1.1720494870098277,120.59311174358177
288,-53.08,76.4,-46.44,-1.04,-0.2,0.57,1.2027052839328511,103.97653581457693
289,-47.53,57.5,-46.38,-1.05,-0.19,0.53,1.1914277149705728,87.84335660708783
290,-41.83,39.33,-44.15,-1.05,-0.18,0.52,1.1854534997206765,72.42803531782427
291,-32.82,33.15,-38.82,-0.98,-0.18,0.5,1.1148094007497424,60.68827975812133
292,-21.24,23.76,-37.92,-0.96,-0.18,0.51,1.1018620603324174,49.53384297629248
293,-25.48,17.88,-34.87,-0.97,-0.14,0.45,1.0784247771634328,46.742290273370216
294,-24.98,23.47,-34.95,-0.94,-0.15,0.41,1.036436201606254,48.95246469790873
295,-34.96,29.88,-31.92,-0.92,-0.07,0.38,0.9978476837674175,55.981268295743355
296,-40.43,43.94,-26.31,-0.86,-0.08,0.38,0.9436100889668358,65.24970957789773
297,-45.47,47.95,-19.76,-0.87,-0.08,0.44,0.9782126558167197,68.97232053512482
298,-51.18,62.12,-19.82,-0.8,-0.13,0.38,0.8951536181013849,82.89221435092684
299,-57.73,63.51,-17.56,-0.82,-0.13,0.45,0.9443516294262428,87.60494620739173
300,-66.35,73.86,-4.14,-0.77,-0.13,0.42,0.8866791979064356,99.37183554710057
301,-70.72,69.48,2.34,-0.9,-0.2,0.51,1.0536128321162381,99.16785971271136
302,-61.53,95.8,8.85,-0.8,-0.29,0.34,0.916351460958076,114.20115323410705
303,-50.06,122.5,47.11,-0.75,-0.42,0.21,0.8848728722251575,140.46923399805382
304,-89.36,237.44,-44.03,-0.54,-0.16,0.49,0.7465252842335617,257.49097867692376
