,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
45,0.99,-1.22,1.59,-0.23,-0.37,0.99
46,1.28,-1.42,1.07,-0.25,-0.37,1.0
47,1.91,-1.77,1.25,-0.24,-0.38,1.01
48,2.44,-2.0,1.02,-0.24,-0.38,1.0
49,2.72,-2.11,1.13,-0.23,-0.37,1.0
50,2.93,-1.85,1.34,-0.23,-0.37,1.0
51,3.24,-1.11,1.48,-0.23,-0.37,1.0
52,4.08,-2.26,1.07,-0.25,-0.39,1.01
53,4.47,-1.85,2.11,-0.24,-0.39,1.01
54,4.7,0.63,3.57,-0.21,-0.39,1.03
55,5.37,2.72,3.33,-0.21,-0.4,1.03
56,6.38,3.13,4.32,-0.24,-0.4,1.02
57,7.27,2.5,4.89,-0.25,-0.4,1.04
58,8.63,2.85,5.56,-0.25,-0.41,1.04
59,9.59,3.07,6.31,-0.24,-0.41,1.04
60,10.67,3.15,7.22,-0.24,-0.41,1.06
61,12.84,3.42,7.86,-0.25,-0.42,1.07
62,14.21,5.07,9.01,-0.24,-0.42,1.07
63,16.08,6.41,9.91,-0.24,-0.41,1.06
64,17.56,7.21,10.56,-0.25,-0.42,1.07
65,18.75,7.18,11.31,-0.26,-0.41,1.07
66,19.16,9.4,13.44,-0.27,-0.39,1.08
67,23.83,8.31,12.92,-0.28,-0.39,1.07
68,22.23,9.01,14.44,-0.26,-0.39,1.07
69,24.35,7.18,13.02,-0.27,-0.4,1.03
70,23.33,4.98,12.67,-0.28,-0.4,1.06
71,24.5,5.25,14.21,-0.27,-0.4,1.05
72,25.88,3.68,13.22,-0.28,-0.39,1.07
73,28.75,1.91,12.44,-0.3,-0.41,1.06
74,30.98,0.12,12.18,-0.3,-0.42,1.09
75,31.56,-0.31,13.95,-0.28,-0.39,1.08
76,32.08,3.56,15.51,-0.26,-0.38,1.04
77,34.66,4.27,16.06,-0.28,-0.37,1.03
78,35.47,4.92,17.1,-0.29,-0.37,1.05
79,35.63,7.25,19.24,-0.27,-0.37,1.06
80,36.93,11.02,21.71,-0.27,-0.37,1.07
81,38.98,7.56,19.98,-0.3,-0.37,1.05
82,39.91,8.89,21.63,-0.28,-0.37,1.07
83,41.98,6.73,21.47,-0.3,-0.36,1.09
84,43.37,7.16,22.31,-0.3,-0.36,1.08
85,45.18,7.76,23.8,-0.3,-0.35,1.08
86,47.37,6.72,23.66,-0.31,-0.34,1.09
87,49.94,5.76,23.37,-0.31,-0.34,1.1
88,52.58,1.11,22.73,-0.32,-0.34,1.08
89,54.38,1.1,23.33,-0.31,-0.33,1.08
90,55.05,3.68,25.07,-0.29,-0.31,1.09
91,57.16,-0.37,23.68,-0.34,-0.33,1.09
92,58.72,-0.66,25.33,-0.31,-0.31,1.06
93,60.63,-2.26,25.83,-0.31,-0.29,1.06
94,61.27,-2.32,26.26,-0.29,-0.28,1.07
95,62.58,0.09,27.05,-0.29,-0.27,1.08
96,64.29,-1.51,27.37,-0.32,-0.26,1.09
97,65.31,-2.31,27.74,-0.3,-0.26,1.09
98,71.07,-1.13,29.18,-0.27,-0.26,1.04
99,67.48,-2.38,28.47,-0.29,-0.22,1.07
100,68.73,-1.88,27.39,-0.28,-0.23,1.06
101,70.02,-4.99,27.56,-0.31,-0.22,1.09
102,71.21,-2.2,28.06,-0.28,-0.22,1.07
103,71.91,-0.78,28.89,-0.27,-0.21,1.08
104,70.44,-4.55,28.11,-0.3,-0.19,1.07
105,71.57,-1.77,27.8,-0.26,-0.2,1.07
106,71.01,3.65,29.69,-0.25,-0.19,1.06
107,71.31,7.31,31.85,-0.27,-0.17,1.04
108,72.05,10.55,34.26,-0.28,-0.16,1.07
109,72.31,9.39,33.69,-0.28,-0.16,1.07
110,74.29,9.97,33.3,-0.28,-0.16,1.07
111,76.46,8.23,33.16,-0.29,-0.18,1.07
112,79.45,3.6,32.43,-0.32,-0.17,1.1
113,81.39,-1.3,30.61,-0.32,-0.13,1.09
114,82.75,-0.85,30.99,-0.29,-0.12,1.08
115,83.82,-1.86,30.2,-0.28,-0.12,1.09
116,84.37,-2.26,30.08,-0.26,-0.09,1.08
117,85.45,1.28,31.16,-0.25,-0.08,1.06
118,85.27,4.73,32.35,-0.23,-0.06,1.06
119,85.19,5.73,32.55,-0.24,-0.05,1.06
120,84.81,7.56,32.49,-0.23,-0.03,1.03
121,84.7,9.82,33.24,-0.23,-0.02,1.03
122,84.31,10.38,32.9,-0.24,-0.01,1.04
123,83.97,10.06,32.08,-0.25,-0.01,1.03
124,84.66,9.54,32.08,-0.28,-0.01,1.04
125,86.26,8.98,32.31,-0.29,-0.01,1.05
126,88.26,8.05,32.93,-0.3,0.0,1.06
127,90.47,6.26,33.44,-0.3,-0.0,1.04
128,91.73,2.99,32.64,-0.31,0.02,1.05
129,93.42,0.9,32.06,-0.3,0.03,1.03
130,94.05,0.2,32.67,-0.29,0.04,1.03
131,94.11,-0.18,33.04,-0.29,0.07,1.02
132,94.55,-2.84,33.19,-0.3,0.08,1.01
133,95.73,-4.6,32.82,-0.29,0.07,1.0
134,96.78,-4.17,33.3,-0.3,0.09,1.01
135,98.29,-3.08,34.58,-0.28,0.09,1.01
136,99.68,-2.79,35.13,-0.29,0.1,1.01
137,100.96,-1.22,35.19,-0.27,0.12,0.99
138,101.47,-2.02,34.96,-0.27,0.14,0.98
139,101.4,2.05,36.03,-0.24,0.17,0.99
140,100.61,1.4,35.27,-0.26,0.18,0.98
141,99.74,4.05,35.13,-0.26,0.19,0.98
142,98.82,4.52,35.04,-0.27,0.2,0.97
143,98.38,7.59,36.29,-0.25,0.21,0.97
144,98.0,8.41,36.11,-0.27,0.22,0.97
145,97.48,6.82,35.18,-0.28,0.23,0.95
146,98.46,5.57,35.56,-0.29,0.23,0.97
147,99.22,4.6,35.6,-0.3,0.24,0.96
148,100.44,3.69,36.5,-0.3,0.25,0.95
149,100.9,1.02,36.38,-0.31,0.26,0.96
150,102.32,-0.75,36.98,-0.3,0.27,0.93
151,103.19,-3.21,37.19,-0.32,0.3,0.92
152,103.28,-7.24,36.58,-0.32,0.32,0.9
153,102.44,-10.21,36.35,-0.31,0.35,0.89
154,101.91,-12.84,36.34,-0.29,0.35,0.87
155,100.0,-15.97,34.92,-0.28,0.38,0.88
156,97.82,-14.84,35.62,-0.25,0.39,0.88
157,96.26,-12.03,36.75,-0.26,0.39,0.86
158,95.05,-7.85,38.12,-0.24,0.41,0.86
159,94.15,-4.49,39.62,-0.24,0.42,0.85
160,93.56,-3.15,40.18,-0.25,0.42,0.85
161,93.21,-2.06,40.9,-0.24,0.44,0.84
162,92.03,-3.13,40.66,-0.26,0.45,0.85
163,91.22,-6.02,39.91,-0.26,0.45,0.84
164,90.84,-8.93,38.73,-0.26,0.46,0.84
165,90.38,-10.0,38.4,-0.25,0.48,0.81
166,90.03,-12.37,38.41,-0.26,0.49,0.81
167,89.5,-14.26,38.7,-0.26,0.5,0.81
168,89.37,-11.71,40.05,-0.23,0.51,0.81
169,88.9,-11.21,40.53,-0.22,0.51,0.8
170,88.09,-13.57,39.25,-0.22,0.52,0.79
171,86.7,-12.95,38.66,-0.18,0.54,0.78
172,85.02,-11.21,38.75,-0.17,0.56,0.76
173,82.95,-10.93,38.26,-0.17,0.57,0.75
174,81.19,-11.69,37.13,-0.17,0.58,0.75
175,80.29,-11.94,36.31,-0.17,0.59,0.75
176,78.84,-12.47,35.27,-0.19,0.6,0.75
177,78.4,-14.23,34.79,-0.18,0.59,0.77
178,79.19,-15.21,34.27,-0.18,0.59,0.77
179,79.69,-13.69,34.23,-0.16,0.59,0.78
180,80.09,-7.07,37.62,-0.14,0.6,0.78
181,81.73,-5.44,37.71,-0.14,0.61,0.78
182,83.16,-4.08,37.39,-0.15,0.6,0.77
183,84.37,-4.37,37.69,-0.15,0.62,0.75
184,85.31,-2.15,39.37,-0.14,0.63,0.72
185,84.76,-1.44,40.05,-0.14,0.66,0.72
186,84.06,0.0,39.88,-0.13,0.66,0.71
187,84.05,-4.56,37.68,-0.13,0.66,0.71
188,83.57,-3.3,37.5,-0.1,0.68,0.68
189,83.94,-3.01,37.66,-0.11,0.68,0.68
190,83.42,-3.19,36.81,-0.11,0.68,0.68
191,83.44,-5.89,35.31,-0.11,0.69,0.68
192,83.77,-5.79,35.11,-0.11,0.7,0.66
193,84.09,-5.51,35.97,-0.11,0.7,0.65
194,83.82,-8.87,34.6,-0.12,0.7,0.67
195,83.66,-9.16,34.81,-0.1,0.71,0.65
196,84.31,-8.0,36.37,-0.09,0.72,0.63
197,85.42,-8.9,35.95,-0.1,0.71,0.66
198,86.92,-8.53,36.34,-0.08,0.71,0.64
199,88.27,-7.07,36.99,-0.08,0.72,0.64
200,89.1,-4.32,37.57,-0.07,0.73,0.62
201,89.69,-3.07,38.21,-0.06,0.74,0.62
202,89.33,-5.05,36.93,-0.06,0.75,0.6
203,89.19,-6.44,36.08,-0.06,0.75,0.6
204,89.18,-9.02,35.65,-0.07,0.76,0.59
205,89.77,-12.79,34.44,-0.1,0.76,0.59
206,90.46,-16.27,33.86,-0.09,0.77,0.56
207,91.16,-16.82,34.2,-0.08,0.78,0.56
208,92.02,-17.59,34.73,-0.07,0.78,0.55
209,88.93,-28.72,26.99,-0.15,0.73,0.69
210,93.89,-10.67,42.81,0.04,0.83,0.49
211,92.69,-16.15,36.06,-0.07,0.8,0.56
212,93.39,-16.84,35.01,-0.04,0.79,0.51
213,93.69,-10.64,38.32,-0.0,0.83,0.48
214,93.02,-10.43,38.06,-0.02,0.82,0.48
215,92.41,-10.93,38.06,-0.02,0.84,0.47
216,92.56,-12.44,36.85,-0.03,0.83,0.47
217,92.34,-12.87,36.84,-0.03,0.84,0.45
218,92.4,-13.98,36.4,-0.03,0.85,0.44
219,91.51,-16.56,36.14,-0.04,0.86,0.42
220,91.24,-17.13,36.98,-0.03,0.87,0.39
221,89.53,-19.95,37.59,-0.03,0.88,0.4
222,84.03,-19.89,37.16,-0.01,0.88,0.37
223,86.63,-20.49,40.53,0.01,0.87,0.36
224,84.49,-21.95,39.56,0.02,0.88,0.37
225,83.47,-19.66,39.21,0.05,0.88,0.36
226,82.47,-15.53,40.2,0.06,0.89,0.34
227,81.07,-10.66,41.73,0.08,0.89,0.33
228,80.18,-8.08,42.32,0.06,0.89,0.33
229,78.06,-7.91,41.31,0.05,0.89,0.32
230,77.24,-3.98,45.54,0.08,0.91,0.28
231,76.9,-6.44,44.44,0.04,0.9,0.3
232,75.77,-8.9,44.49,0.04,0.88,0.3
233,75.21,-9.42,44.92,0.05,0.89,0.3
234,75.1,-5.45,47.16,0.06,0.87,0.29
235,74.95,-2.98,49.31,0.05,0.88,0.28
236,76.02,-6.06,49.91,0.06,0.88,0.28
237,76.12,-12.34,45.42,0.03,0.86,0.29
238,78.7,-12.11,49.33,0.08,0.88,0.25
239,79.3,-15.11,47.79,0.07,0.87,0.27
240,79.21,-14.32,48.7,0.09,0.88,0.25
241,81.08,-13.76,49.92,0.09,0.88,0.23
242,81.66,-13.34,50.43,0.09,0.89,0.21
243,81.57,-13.15,50.84,0.1,0.89,0.2
244,80.4,-15.73,49.45,0.11,0.9,0.2
245,80.17,-17.53,51.4,0.14,0.91,0.18
246,80.5,-20.55,48.58,0.14,0.9,0.21
247,81.44,-21.44,46.82,0.15,0.9,0.18
248,82.26,-19.25,47.33,0.19,0.91,0.18
249,83.13,-20.92,45.16,0.18,0.9,0.17
250,83.53,-22.81,42.38,0.19,0.91,0.17
251,84.89,-24.46,41.01,0.21,0.91,0.14
252,85.83,-17.74,41.53,0.23,0.92,0.15
253,86.84,-18.27,39.44,0.21,0.9,0.13
254,87.13,-16.27,38.58,0.22,0.91,0.11
255,87.54,-15.4,37.95,0.21,0.92,0.11
256,87.98,-13.36,37.98,0.21,0.91,0.09
257,88.34,-11.31,38.52,0.21,0.92,0.07
258,88.92,-9.95,39.02,0.22,0.91,0.07
259,89.95,-11.1,38.12,0.21,0.9,0.07
260,90.27,-10.27,37.91,0.22,0.9,0.06
261,91.54,-7.31,38.92,0.22,0.91,0.03
262,91.39,-6.66,38.92,0.22,0.92,0.02
263,88.85,-10.87,34.93,0.19,0.91,0.03
264,91.02,-6.53,38.75,0.25,0.92,-0.07
265,89.83,-10.9,34.18,0.21,0.92,-0.03
266,88.56,-11.22,35.11,0.25,0.93,-0.05
267,88.09,-7.45,36.72,0.27,0.94,-0.09
268,86.26,-8.37,36.2,0.25,0.93,-0.07
269,84.79,-9.92,34.79,0.26,0.93,-0.08
270,84.0,-9.27,34.76,0.27,0.94,-0.11
271,83.83,-11.07,33.83,0.27,0.92,-0.11
272,83.91,-15.47,31.71,0.28,0.91,-0.1
273,83.86,-16.0,31.07,0.29,0.9,-0.1
274,84.6,-13.16,31.95,0.3,0.9,-0.12
275,85.51,-10.52,32.52,0.29,0.9,-0.13
276,86.06,-9.6,33.15,0.28,0.9,-0.14
277,86.58,-8.35,34.09,0.27,0.91,-0.16
278,86.11,-8.23,34.58,0.27,0.91,-0.17
279,85.97,-9.44,35.51,0.28,0.9,-0.18
280,85.24,-13.13,35.19,0.28,0.89,-0.16
281,85.15,-16.76,34.11,0.28,0.89,-0.18
282,85.21,-18.87,33.34,0.3,0.87,-0.18
283,85.34,-18.89,33.07,0.32,0.88,-0.2
284,85.63,-15.69,32.96,0.34,0.88,-0.22
285,86.23,-12.84,32.37,0.36,0.87,-0.24
286,86.38,-11.04,31.24,0.35,0.87,-0.24
287,86.41,-7.37,31.6,0.36,0.88,-0.26
288,86.7,-5.68,29.97,0.36,0.87,-0.27
289,85.37,-5.63,28.96,0.35,0.88,-0.27
290,85.37,-7.62,27.71,0.34,0.87,-0.27
291,85.33,-9.21,26.58,0.34,0.87,-0.27
292,84.92,-7.13,26.61,0.36,0.87,-0.29
293,84.29,-5.65,25.89,0.35,0.86,-0.31
294,84.15,-7.31,25.27,0.35,0.86,-0.32
295,83.4,-13.28,19.48,0.31,0.81,-0.32
296,84.53,-9.92,22.02,0.41,0.8,-0.32
297,84.75,-13.51,20.67,0.37,0.83,-0.32
298,84.4,-11.83,20.72,0.38,0.82,-0.33
299,85.79,-13.15,19.31,0.37,0.81,-0.34
300,85.27,-13.5,17.95,0.39,0.81,-0.35
301,85.76,-10.27,18.0,0.41,0.81,-0.38
302,83.01,-8.29,17.77,0.42,0.83,-0.39
303,81.04,-8.84,15.83,0.39,0.83,-0.42
304,78.61,-6.69,17.45,0.42,0.83,-0.44
305,76.85,-2.81,17.65,0.39,0.84,-0.45
306,75.11,-2.15,17.44,0.37,0.82,-0.47
307,73.69,-3.85,16.96,0.36,0.8,-0.45
308,71.85,-3.77,17.45,0.38,0.8,-0.45
309,70.67,-4.41,17.21,0.36,0.78,-0.45
310,71.3,-5.86,17.16,0.36,0.77,-0.47
311,71.53,-4.4,18.52,0.37,0.77,-0.47
312,71.71,-3.85,19.86,0.35,0.77,-0.47
313,71.51,-4.4,20.92,0.34,0.76,-0.49
314,71.59,-3.31,23.21,0.34,0.77,-0.5
315,70.99,-2.5,26.26,0.34,0.77,-0.51
316,71.59,-6.24,27.68,0.31,0.73,-0.48
317,72.29,-9.86,28.79,0.31,0.72,-0.47
318,73.25,-10.81,31.65,0.31,0.7,-0.47
319,74.72,-9.88,35.73,0.31,0.7,-0.47
320,76.14,-12.38,38.11,0.31,0.69,-0.47
321,77.6,-15.83,39.24,0.32,0.7,-0.49
322,78.09,-19.31,39.98,0.33,0.71,-0.49
323,77.01,-23.45,40.76,0.34,0.7,-0.49
324,76.93,-20.6,44.61,0.4,0.71,-0.55
325,76.37,-19.51,43.4,0.41,0.69,-0.52
326,75.25,-20.09,42.78,0.42,0.7,-0.53
327,74.92,-17.16,43.76,0.45,0.71,-0.55
328,73.74,-17.13,42.12,0.45,0.71,-0.56
329,72.6,-17.05,40.23,0.47,0.72,-0.58
330,71.07,-13.18,39.25,0.49,0.72,-0.6
331,70.84,-7.51,37.85,0.5,0.69,-0.62
332,67.82,-4.14,36.41,0.5,0.7,-0.62
333,66.73,-2.24,34.2,0.51,0.69,-0.63
334,63.91,-3.44,30.6,0.5,0.69,-0.66
335,60.89,-1.77,27.59,0.51,0.7,-0.68
336,58.14,0.4,25.48,0.53,0.7,-0.72
337,55.63,0.31,22.23,0.52,0.69,-0.74
338,50.14,-3.44,19.1,0.49,0.71,-0.77
339,45.89,2.03,17.45,0.55,0.7,-0.79
340,40.6,2.9,12.78,0.49,0.69,-0.8
341,36.58,-1.73,9.08,0.48,0.68,-0.83
342,30.18,2.98,7.85,0.52,0.7,-0.81
343,22.23,-3.66,5.85,0.48,0.7,-0.83
344,21.44,1.57,3.79,0.5,0.68,-0.87
345,15.95,4.09,2.75,0.47,0.67,-0.86
346,12.56,5.91,1.57,0.46,0.65,-0.85
347,9.27,4.78,0.4,0.45,0.64,-0.82
348,4.29,7.4,0.82,0.44,0.63,-0.83
349,3.11,6.61,2.26,0.43,0.61,-0.84
350,1.54,3.66,2.18,0.4,0.6,-0.79
351,0.44,-1.36,0.89,0.39,0.58,-0.77
352,0.17,-0.98,1.91,0.43,0.59,-0.77
353,0.23,1.66,4.2,0.45,0.6,-0.75
354,-0.93,0.73,4.18,0.43,0.59,-0.73
355,-1.66,0.66,4.15,0.45,0.61,-0.74
356,-3.59,3.36,5.16,0.47,0.63,-0.74
357,-4.98,3.79,4.87,0.47,0.64,-0.74
358,-6.26,0.24,3.02,0.46,0.63,-0.72
359,-8.99,-0.61,1.63,0.47,0.64,-0.71
360,-9.47,-1.53,1.25,0.49,0.64,-0.7
361,-10.63,-2.46,-0.15,0.49,0.64,-0.67
362,-11.62,-4.05,-0.99,0.48,0.63,-0.65
363,-11.19,-5.79,-2.53,0.48,0.63,-0.62
364,-10.17,-6.75,-5.59,0.5,0.63,-0.61
365,-8.93,-4.56,-6.56,0.52,0.63,-0.59
366,-7.95,-2.31,-6.63,0.51,0.63,-0.58
367,-6.2,0.87,-6.31,0.49,0.63,-0.58
368,-5.54,2.32,-6.21,0.46,0.65,-0.57
369,-5.05,1.27,-5.95,0.44,0.65,-0.56
370,-3.97,0.82,-6.08,0.41,0.66,-0.56
371,-4.72,0.89,-5.6,0.43,0.66,-0.57
372,-4.82,2.11,-4.47,0.44,0.65,-0.57
373,-4.78,0.95,-5.27,0.42,0.66,-0.56
374,-4.85,0.26,-6.08,0.42,0.66,-0.56
375,-5.33,0.7,-6.37,0.43,0.67,-0.57
376,-5.3,0.96,-7.01,0.43,0.67,-0.58
377,-5.36,2.05,-7.27,0.42,0.67,-0.58
378,-4.95,4.98,-6.64,0.42,0.66,-0.6
379,-4.09,3.15,-8.96,0.39,0.65,-0.57
380,-4.43,3.89,-9.07,0.4,0.65,-0.58
381,-4.34,5.98,-8.29,0.4,0.65,-0.59
382,-4.37,7.15,-7.13,0.38,0.65,-0.59
383,-3.68,5.88,-7.47,0.36,0.63,-0.57
384,-2.18,2.03,-8.26,0.35,0.63,-0.58
385,-2.44,5.68,-5.89,0.38,0.64,-0.57
386,-0.92,6.21,-4.0,0.35,0.62,-0.59
387,-0.56,7.95,-2.46,0.35,0.64,-0.58
388,-0.14,8.09,-0.7,0.36,0.64,-0.59
389,-0.49,10.23,1.4,0.36,0.65,-0.6
390,-1.07,10.53,2.4,0.35,0.66,-0.62
391,-1.98,10.49,3.65,0.36,0.66,-0.63
392,-2.98,10.4,4.69,0.36,0.66,-0.62
393,-3.91,9.15,5.6,0.37,0.66,-0.62
394,-4.66,8.5,5.68,0.37,0.66,-0.63
395,-4.99,7.77,6.67,0.39,0.66,-0.61
396,-5.42,5.01,5.33,0.39,0.65,-0.59
397,-5.16,4.35,5.13,0.41,0.65,-0.59
398,-5.45,4.11,4.56,0.42,0.65,-0.59
399,-5.6,5.13,4.76,0.44,0.65,-0.58
