,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
111,371.89,-0.24,167.15,0.24,0.05,1.24,1.2640015822774908,407.72705600683406
112,377.57,1.76,161.4,0.3,0.12,1.12,1.1656757696718245,410.624113393259
113,383.73,-1.48,154.85,0.42,0.23,0.99,1.0997272389097217,413.79877452694325
114,388.76,-10.32,145.65,0.49,0.32,0.84,1.0237675517420934,415.2767300246909
115,390.32,-5.24,137.6,0.66,0.38,0.75,1.0688779163215976,413.8972336220671
116,393.1,-3.74,124.53,0.73,0.48,0.67,1.1009995458672996,412.37036569084347
117,399.16,-0.06,117.71,0.78,0.51,0.53,1.072100741535048,416.15424219873097
118,393.16,-1.82,105.02,0.84,0.63,0.39,1.120089282155668,406.94876630848756
119,390.18,-2.09,87.63,0.92,0.67,0.24,1.1631422956801116,399.90476041177607
120,376.27,8.81,72.5,0.97,0.71,0.17,1.2140428328522843,383.29228925194934
121,378.26,8.11,57.27,0.94,0.71,-0.02,1.1781765572273113,382.65683399097946
122,371.33,4.29,46.55,0.91,0.74,-0.17,1.1851582172857766,374.2609724510425
123,365.16,-5.13,33.8,0.85,0.74,-0.41,1.199249765478401,366.7568438352583
124,358.73,-14.44,29.19,0.91,0.77,-0.59,1.3300751858447701,360.20519513188594
125,343.08,-19.74,22.2,0.94,0.76,-0.83,1.4663219291819922,344.3637524479021
126,332.02,-31.86,13.44,0.96,0.8,-1.11,1.6714365079176654,333.81577793747255
127,319.16,-42.76,-1.51,1.0,0.81,-1.38,1.8869287214942698,322.01522215572356
128,316.78,-56.24,-18.7,1.08,0.89,-1.58,2.110663402819123,322.2765830773313
129,289.69,-50.18,-44.34,1.18,0.93,-1.91,2.430102878480662,297.3287138841454
130,268.47,-54.87,-57.3,1.1,1.02,-2.0,2.500079998720041,279.94668742458805
131,235.24,-62.44,-82.93,1.01,1.02,-2.2,2.6268802789621,257.12642046277546
132,197.22,-73.08,-100.69,0.97,1.06,-2.27,2.686521915041826,233.18424239214792
133,154.14,-72.89,-127.76,0.93,0.97,-2.37,2.7244632498897836,213.0603419221888
134,114.53,-72.17,-150.4,0.83,0.92,-2.32,2.6301520868573363,202.35066048817336
135,77.57,-72.66,-175.04,0.64,0.77,-2.1,2.3264780248263683,204.78179142687466
136,57.42,-64.38,-188.75,0.48,0.61,-1.9,2.0524375751773793,207.529282993991
137,27.3,-46.21,-197.77,0.36,0.49,-1.71,1.814882916333723,204.92346620140896
138,5.37,-35.54,-203.83,0.11,0.34,-1.55,1.5906602402776024,206.97487142162936
139,-0.17,-33.48,-210.29,-0.19,0.25,-1.39,1.4250263155464882,212.9385437162563
140,-18.46,-36.99,-208.17,-0.43,0.23,-1.21,1.304568894309534,212.2352011330825
141,-33.3,-40.63,-199.91,-0.66,0.26,-0.98,1.209793370786929,206.6971093169907
142,-59.74,-39.16,-188.31,-0.85,0.19,-0.84,1.2100413216084813,201.40265464983327
143,-66.24,-37.92,-174.5,-1.06,0.11,-0.68,1.2641598000252976,190.4623689866321
144,-85.62,-38.34,-154.82,-1.22,0.13,-0.45,1.3068282213053097,181.02478393855355
145,-94.92,-39.88,-132.75,-1.34,0.09,-0.15,1.3513696755514386,167.9963788300212
146,-111.51,-24.56,-117.07,-1.38,0.11,0.09,1.38729953506804,163.53305048215788
147,-107.8,-13.8,-101.79,-1.52,-0.02,0.16,1.5285287043428395,148.9042783132842
148,-113.89,-18.27,-83.94,-1.66,0.01,0.28,1.683478541591784,142.65569950058077
149,-119.08,-9.83,-65.37,-1.66,0.2,0.44,1.7289303051308922,136.19806239444083
150,-131.73,-0.55,-47.97,-1.72,0.16,0.55,1.8128706517564896,140.19349592616626
151,-136.67,6.15,-29.28,-1.79,0.12,0.71,1.9294040530692371,139.90650378020314
152,-132.82,10.09,-8.95,-1.88,0.14,0.88,2.080480713681336,133.5030449090956
153,-128.35,9.69,14.78,-1.86,0.14,0.94,2.0887316725707015,129.56105510530548
154,-126.96,15.94,35.98,-1.77,0.25,1.04,2.0680909070928193,132.91909418890876
155,-123.73,19.1,54.44,-1.69,0.28,1.15,2.063249863685928,136.51972934341762
156,-116.6,19.02,71.94,-1.64,0.26,1.28,2.0965686251587377,138.32094563008164
157,-109.88,22.49,88.56,-1.55,0.28,1.43,2.127392770505719,142.90657122749815
158,-99.74,28.15,103.45,-1.44,0.28,1.45,2.062643934371611,146.43221162025793
159,-91.53,31.98,117.77,-1.32,0.35,1.57,2.0808171471804053,152.54584294565356
160,-79.27,42.78,127.22,-1.17,0.33,1.55,1.9698477098496727,155.88069059379995
161,-68.53,53.91,133.13,-1.03,0.37,1.52,1.873018953454556,159.14221909977252
162,-60.41,65.31,136.87,-0.87,0.43,1.47,1.761448267761503,163.24264485727986
163,-53.04,75.63,139.25,-0.75,0.44,1.39,1.6395731151735806,167.1038629116634
164,-48.96,85.5,141.04,-0.67,0.49,1.35,1.5847712768724704,172.0453812225135
165,-44.5,92.64,143.47,-0.61,0.52,1.32,1.544312144613258,176.48246513464164
166,-40.05,99.04,148.26,-0.54,0.54,1.26,1.473363498937041,182.74012066319753
167,-36.08,100.87,151.13,-0.43,0.55,1.24,1.4230249470757708,185.24794249869552
168,-31.74,104.81,152.23,-0.29,0.55,1.26,1.4050622761998843,187.5274289270772
169,-26.34,112.12,150.46,-0.13,0.55,1.28,1.39921406510941,189.48061008979258
170,-20.52,120.27,146.99,-0.04,0.56,1.27,1.388560405599987,191.02880254034991
171,-14.87,124.99,144.06,0.02,0.58,1.24,1.3690872872099864,191.30316411392675
172,-9.16,125.83,142.21,0.08,0.61,1.23,1.3752817893071951,190.1072818173991
173,-2.47,124.49,142.05,0.16,0.65,1.22,1.3915818337417316,188.89696530119272
174,4.66,120.35,140.98,0.23,0.69,1.22,1.4203520690307738,185.4216775352871
175,11.4,115.63,139.18,0.34,0.73,1.19,1.4368716017793657,181.30452090336854
176,19.4,112.27,136.44,0.47,0.78,1.18,1.4905368160498418,177.75484944158345
177,26.21,107.97,129.1,0.59,0.85,1.12,1.5247950681976907,170.3270236926601
178,31.65,105.73,120.31,0.72,0.94,1.08,1.6026228502052502,163.26374827254213
179,35.65,108.7,109.92,0.84,1.0,1.03,1.663279892261071,158.6474673608123
180,42.47,110.66,96.78,0.9,1.05,0.98,1.6949631264425784,153.02190986914258
181,46.44,110.21,82.93,0.95,1.1,0.93,1.7255144160510512,145.53454091726815
182,49.47,104.5,71.22,0.93,1.13,0.9,1.7180803240826663,135.79329622628651
183,53.37,96.75,62.0,0.92,1.18,0.85,1.7208428167616006,126.70011602204632
184,57.83,87.83,54.41,0.91,1.2,0.81,1.7100292395160968,118.40129180038535
185,62.76,76.73,47.62,0.91,1.21,0.78,1.7031147935473991,109.97260977170633
186,69.28,65.5,41.6,0.93,1.22,0.74,1.7032028651925173,104.02176887555797
187,75.59,54.76,36.44,0.93,1.23,0.68,1.6852892926735161,100.20169309946813
188,81.28,42.52,32.7,0.94,1.28,0.59,1.6941369484194602,97.3841814670124
189,86.34,31.5,28.76,0.97,1.3,0.5,1.6973214191778763,96.30152231403198
190,90.7,23.54,24.08,1.01,1.32,0.41,1.711899529762188,96.74951162667438
191,91.88,13.91,19.6,1.01,1.37,0.35,1.7376708549089497,94.97148256187222
192,100.7,2.35,12.78,1.01,1.38,0.25,1.728293956478469,101.53492453338407
193,104.66,-9.3,6.6,1.01,1.4,0.19,1.736721048412784,105.27946428435129
194,106.69,-20.35,0.81,1.01,1.43,0.1,1.753567791675018,108.61645685622413
195,109.18,-29.79,-6.4,1.03,1.4,0.04,1.7385338650713709,113.35200262897874
196,109.31,-36.6,-16.02,1.04,1.4,-0.05,1.7447349368886953,116.38245787059148
197,110.53,-44.2,-25.68,1.01,1.37,-0.12,1.7062825088478168,121.77841885982919
198,109.97,-44.7,-34.03,0.99,1.39,-0.22,1.720639416031145,123.48899465134535
199,114.43,-52.98,-40.87,0.89,1.34,-0.31,1.6382307529771256,132.55739209866798
200,114.79,-59.86,-49.21,0.84,1.35,-0.38,1.6347782724271815,138.49760936564934
201,115.63,-71.34,-55.82,0.75,1.35,-0.47,1.6142800252744256,146.88623114506004
202,116.63,-78.23,-60.79,0.68,1.31,-0.55,1.5751190431202335,153.0291276195483
203,115.69,-84.2,-64.06,0.57,1.28,-0.65,1.5446035089951078,156.7721266679763
204,115.77,-97.77,-63.15,0.41,1.25,-0.76,1.5192761434314697,164.1632976642465
205,117.11,-112.41,-56.98,0.33,1.21,-0.85,1.515090756357519,172.03918332751988
206,116.89,-126.87,-52.66,0.25,1.14,-0.95,1.5048587973627292,180.36724924442353
207,117.91,-144.9,-46.56,0.21,1.11,-1.04,1.5355129436120036,192.52691162536215
208,118.24,-157.3,-42.02,0.21,1.07,-1.16,1.5920427129948493,201.22044627721112
209,113.04,-172.34,-40.34,0.23,1.08,-1.29,1.6980577139779436,210.01531563197958
210,105.57,-176.67,-42.4,0.26,1.03,-1.42,1.7733865906789754,210.13108718131164
211,95.69,-179.04,-45.95,0.27,1.01,-1.51,1.8366001197865582,208.1424997447662
212,82.44,-174.5,-52.34,0.26,0.96,-1.56,1.8500810793043638,199.965194971525
213,68.96,-171.53,-61.94,0.23,0.93,-1.59,1.8563135511006756,194.97329586381824
214,55.68,-168.0,-70.18,0.14,0.85,-1.59,1.8083694312833316,190.3930009217776
215,43.59,-158.32,-78.43,0.08,0.81,-1.64,1.830874108178932,181.97960160413584
216,29.95,-149.68,-86.18,-0.01,0.75,-1.59,1.758038679893022,175.2943162227458
217,17.4,-136.47,-93.85,-0.11,0.7,-1.54,1.6951991033504,166.53721325877888
218,5.4,-123.63,-97.89,-0.24,0.64,-1.5,1.6483931569865242,157.7846285288906
219,-5.42,-114.47,-100.99,-0.36,0.61,-1.46,1.6227445886522005,152.74729915779199
220,-16.56,-104.63,-102.85,-0.5,0.55,-1.38,1.567450158697239,147.6475296102173
221,-26.67,-96.14,-99.53,-0.64,0.5,-1.28,1.515915564930976,140.92696477253742
222,-34.14,-106.35,-90.64,-0.78,0.48,-1.1,1.431362986806631,143.8453047547955
223,-47.85,-90.78,-88.37,-0.87,0.44,-1.13,1.4924476540234166,135.42484188656084
224,-60.49,-86.98,-77.07,-0.94,0.47,-1.11,1.5285941253321629,131.01276808006156
225,-76.46,-86.72,-67.77,-1.01,0.47,-1.06,1.537725593205758,134.0121744469509
226,-90.64,-89.56,-58.9,-1.0,0.46,-0.93,1.4410065926289166,140.37739561624585
227,-106.66,-84.15,-51.86,-0.97,0.44,-0.83,1.3503332921912279,145.42021076865484
228,-122.7,-74.75,-45.66,-0.94,0.41,-0.67,1.2249897958758678,150.75704991807183
229,-135.11,-60.96,-40.93,-0.89,0.36,-0.46,1.0645656391223606,153.7728799236068
230,-143.21,-42.7,-40.96,-0.84,0.31,-0.31,0.9475230867899735,154.95197869017358
231,-155.13,-27.59,-44.26,-0.81,0.32,-0.12,0.8791473141629906,163.66267931327533
232,-162.31,-14.53,-50.21,-0.83,0.29,-0.02,0.879431634636826,170.51891713238155
233,-170.2,-5.04,-55.73,-0.91,0.24,0.13,0.9500526301210896,179.1627039871859
234,-175.77,2.09,-55.91,-1.03,0.18,0.31,1.090596167240652,184.4597221617771
235,-177.71,10.76,-48.37,-1.15,0.13,0.46,1.245391504708459,184.48923708444352
236,-177.62,14.32,-36.29,-1.29,0.09,0.62,1.4340850741849314,181.85403734863849
237,-178.5,17.82,-20.63,-1.35,0.08,0.74,1.5415900881881668,180.56965221210345
238,-177.18,17.74,-3.86,-1.41,0.07,0.87,1.6582822437691358,178.10771909156549
239,-174.92,13.01,14.02,-1.42,0.09,0.99,1.733378204547409,175.96257244084606
240,-171.45,11.33,33.01,-1.39,0.12,1.1,1.7766541588052527,174.96608671396865
241,-168.85,13.22,49.42,-1.32,0.16,1.21,1.797804216259379,176.42966672303157
242,-164.15,18.43,62.38,-1.21,0.18,1.33,1.8070417814760122,176.56769749872146
243,-156.93,25.25,71.05,-1.09,0.17,1.47,1.8379064176393747,174.10539882496465
244,-148.93,31.54,77.48,-1.01,0.18,1.62,1.9175244457372638,170.8158859708312
245,-141.89,40.52,84.56,-0.92,0.19,1.76,1.995018796903929,170.07361964749265
246,-129.98,46.7,89.25,-0.86,0.21,1.85,2.0509022404785657,164.44224791701188
247,-116.6,50.49,97.74,-0.78,0.25,1.89,2.059854363784003,160.30566958158406
248,-101.91,51.36,103.85,-0.69,0.28,1.93,2.068671071001864,154.2994497721881
249,-86.2,51.6,111.24,-0.56,0.32,1.95,2.0538987316808,149.89108579231788
250,-69.11,54.14,113.95,-0.41,0.34,1.96,2.03108345471081,143.84691237562245
251,-55.68,58.99,114.17,-0.22,0.41,1.91,1.965858591048705,140.05310207203553
252,-43.04,65.16,109.5,-0.06,0.46,1.84,1.8975774029008672,134.4935582100496
253,-32.17,74.4,103.02,0.08,0.52,1.75,1.8273751667350633,131.08542748909966
254,-24.44,83.19,93.47,0.19,0.58,1.66,1.7686435480333509,127.49325707659993
255,-19.59,93.82,81.59,0.26,0.64,1.56,1.7061066789623678,125.86853697409849
256,-16.76,103.28,71.57,0.27,0.69,1.49,1.6640612969479218,126.76719173350808
257,-13.74,110.55,62.34,0.25,0.69,1.45,1.625146147274146,127.6572195373219
258,-9.91,114.72,56.61,0.19,0.69,1.43,1.5990934932016951,128.31047735863194
259,-5.82,116.67,53.57,0.14,0.69,1.4,1.56706732465456,128.51266941434218
260,-1.36,118.26,52.38,0.11,0.69,1.36,1.5289865924853625,129.34814107670817
261,3.5,121.19,52.43,0.09,0.68,1.33,1.4964624953536256,132.0915250877209
262,11.34,119.44,54.17,0.07,0.67,1.26,1.428775699681374,131.63927263548672
263,18.37,113.47,56.31,0.05,0.71,1.19,1.386614582355169,127.99888241699612
264,17.4,109.13,62.73,0.08,0.81,1.21,1.458286665919976,127.07151451053065
265,26.5,101.94,63.31,0.07,0.8,1.05,1.3218925826253811,122.89088534142799
266,29.21,96.44,67.39,0.09,0.85,0.94,1.270511707935035,121.22421292794604
267,30.93,91.45,70.89,0.11,0.85,0.93,1.264713406270369,119.77127994640452
268,37.34,82.98,75.27,0.15,0.9,0.88,1.2676355943251199,118.09118891771732
269,41.04,74.12,79.18,0.22,0.96,0.93,1.3545848072379965,115.96347873360821
270,55.31,58.09,78.79,0.28,0.98,0.69,1.2308127396155761,112.43446224356659
271,57.07,52.98,79.48,0.41,1.07,0.68,1.3324413683160696,111.26965309553185
272,64.58,43.01,74.46,0.49,1.12,0.64,1.3798913000667843,107.53942579352002
273,70.81,33.71,69.3,0.56,1.19,0.58,1.437393474313836,104.65615223196389
274,75.02,28.93,62.09,0.65,1.26,0.49,1.500066665185251,101.58795893214904
275,78.55,22.72,52.98,0.69,1.34,0.42,1.5646405337968208,97.43295797624128
276,60.79,34.75,44.95,0.75,1.46,0.26,1.661836333698358,83.20750627197044
277,76.89,14.75,36.2,0.72,1.41,0.28,1.6077624202599088,86.2558670468276
278,85.6,-0.35,28.87,0.7,1.48,0.24,1.6546903033498441,90.33802853726662
279,87.39,-8.05,20.7,0.71,1.5,0.2,1.671556161186336,90.16820171213352
280,91.56,-20.4,14.69,0.7,1.53,0.16,1.690118339052032,94.94835280298442
281,95.11,-28.87,8.08,0.7,1.53,0.1,1.6854969593564977,99.722993336542
282,98.37,-38.37,2.53,0.69,1.54,0.06,1.688579284487406,105.61872324545493
283,103.11,-50.31,-2.29,0.67,1.54,-0.0,1.6794344286098222,114.7519598961168
284,107.85,-61.05,-7.85,0.69,1.54,-0.06,1.688579284487406,124.17869181143759
285,112.23,-68.9,-13.89,0.68,1.52,-0.13,1.6702395037838138,132.4224867611238
286,116.81,-76.87,-20.5,0.66,1.51,-0.21,1.661264578566581,141.3287762630102
287,117.51,-78.32,-28.0,0.64,1.51,-0.32,1.6709578091621584,143.96743555401687
288,122.06,-86.58,-34.47,0.59,1.48,-0.37,1.6356650023767092,153.56731716091156
289,125.07,-90.11,-42.78,0.56,1.45,-0.46,1.621018198540658,159.97639013304433
290,126.52,-93.98,-50.41,0.47,1.43,-0.52,1.5925451327984397,165.47120263054836
291,126.87,-98.4,-57.18,0.4,1.41,-0.61,1.5875137794677563,170.4350588934096
292,125.97,-101.86,-62.75,0.3,1.36,-0.67,1.545477272560163,173.7281295588023
293,125.01,-107.27,-67.01,0.22,1.3,-0.72,1.5022649566571138,177.83332955326458
294,124.35,-114.09,-69.51,0.14,1.25,-0.79,1.4853282465502364,182.51326170993713
295,123.44,-122.49,-71.13,0.05,1.19,-0.87,1.4749576265099957,187.8848333421301
296,122.24,-131.98,-70.89,-0.04,1.09,-0.91,1.420492872210206,193.35648450465786
297,120.7,-138.82,-70.17,-0.08,1.02,-0.97,1.409858148893001,196.88400468296047
298,119.39,-142.2,-69.95,-0.13,0.94,-1.04,1.4078707327024027,198.4132419976046
299,114.02,-141.34,-69.65,-0.15,0.91,-1.13,1.458595214581482,194.49596011228613
300,108.12,-136.66,-70.67,-0.2,0.85,-1.18,1.4679577650600169,188.04291770763396
301,100.26,-128.98,-72.66,-0.22,0.82,-1.29,1.544312144613258,178.79424934823825
302,88.73,-119.79,-76.05,-0.23,0.8,-1.32,1.5605447766725569,167.35070809530507
303,76.64,-110.21,-80.72,-0.31,0.75,-1.35,1.5751507864328418,156.63860347947437
304,66.63,-99.05,-84.37,-0.39,0.72,-1.42,1.639176622576103,146.18056060913162
305,50.53,-92.41,-85.04,-0.48,0.71,-1.42,1.6585837331892532,135.36872090701013
306,32.69,-81.66,-87.57,-0.55,0.67,-1.52,1.7497999885701223,124.11888091664377
307,15.22,-70.29,-87.18,-0.66,0.59,-1.58,1.8111046352985793,113.0163036911047
308,-2.95,-68.15,-82.95,-0.78,0.6,-1.5,1.7939899665271264,107.39565866458477
