,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
20,-4.26,-0.75,3.91,-0.05,-0.37,1.02,1.0861859877571611,5.830797544075767
21,-2.72,-0.43,4.11,-0.03,-0.38,1.04,1.1076551810017412,4.947261868953372
22,-1.02,0.76,4.14,-0.02,-0.39,1.05,1.1202678251204041,4.331004502422042
23,0.7,2.06,4.53,-0.01,-0.39,1.05,1.1201339205648582,5.025385557347814
24,1.45,5.13,4.73,-0.0,-0.39,1.04,1.1107204868912792,7.126871683985899
25,3.11,7.48,5.15,0.0,-0.38,1.03,1.0978615577567146,9.59921871820827
26,3.11,9.95,4.79,0.01,-0.38,1.02,1.0885311203635843,11.472519339709129
27,3.07,13.08,4.78,0.01,-0.38,1.02,1.0885311203635843,14.260424257363454
28,3.04,16.35,4.52,0.02,-0.38,0.99,1.06061303028013,17.2335283676907
29,3.95,18.87,4.11,0.01,-0.38,0.98,1.051142235855833,19.71221702396765
30,3.48,20.76,3.98,0.0,-0.38,0.97,1.0417773274553443,21.4226142195578
31,4.15,23.92,3.3,0.02,-0.39,0.97,1.0456576877735848,24.500589788819372
32,3.98,29.37,1.3,0.04,-0.39,0.93,1.0092571525632108,29.666939511853933
33,2.9,36.56,-2.4,0.03,-0.41,0.92,1.007670581092849,36.753280125724835
34,-0.11,44.75,-7.08,-0.04,-0.43,0.9,0.9982484660644363,45.30674342744135
35,-0.96,46.93,-13.88,-0.17,-0.48,0.9,1.0340696301506973,48.948962195331575
36,2.03,41.1,-22.14,-0.38,-0.56,0.89,1.1180787092150535,46.728048322180115
37,4.76,31.21,-34.9,-0.56,-0.63,0.87,1.2113628688382354,47.06093602979015
38,5.97,27.74,-38.98,-0.77,-0.72,0.83,1.3417153200288054,48.21399070809219
39,20.27,18.64,-40.75,-1.0,-0.86,0.78,1.5323185047502363,49.18216140024755
40,20.56,2.96,-41.62,-1.22,-0.98,0.75,1.7353097706173384,46.515584485202375
41,22.44,2.46,-34.03,-1.32,-0.96,0.75,1.7962460855907245,40.83682284409501
42,23.91,-10.6,-20.26,-1.53,-1.14,0.66,2.018935363006949,33.083465658845356
43,24.15,-14.12,7.08,-1.7,-1.18,0.57,2.1464622055838762,28.85694543779712
44,22.32,-24.15,45.11,-1.88,-1.25,0.46,2.304018229094553,55.82398230151625
45,17.57,-37.6,95.48,-2.01,-1.28,0.32,2.4043502240730237,104.11001536835926
46,13.22,-60.34,162.55,-2.08,-1.27,0.19,2.444463131241705,173.89130656821231
47,3.71,-78.47,250.34,-1.94,-1.16,0.12,2.2635370551417973,262.3764863702539
48,-4.34,-89.11,326.66,-1.45,-1.23,0.04,1.9018412131405713,338.62395559085894
49,-26.66,-97.16,379.28,-0.81,-1.21,0.13,1.4618823482072694,392.4336117103121
50,-49.95,-110.2,421.71,-0.24,-1.12,0.32,1.1892854997854805,438.7235651295699
51,-69.6,-117.97,451.01,0.51,-1.03,0.52,1.2615070352558482,471.3502954279333
52,-84.38,-138.44,452.46,1.47,-0.95,0.92,1.977321420508057,480.6304917501593
53,-67.34,-150.55,398.05,2.76,-0.72,1.14,3.071742176680849,430.8639931579338
54,-102.76,-169.44,290.09,3.65,-0.41,2.01,4.186967876638176,351.31430272620554
55,-32.27,-153.91,156.84,4.0,-0.32,1.94,4.457129120857954,222.10003737055067
56,-14.49,-136.17,40.9,4.0,-0.06,2.43,4.6806516640314095,142.91619572322793
57,7.37,-114.32,-26.31,3.75,-0.08,2.33,4.415631325190091,117.5397609322054
58,36.05,-88.15,-59.66,3.37,-0.08,2.48,4.184937275515608,112.38033902778545
59,53.86,-47.98,-88.14,3.26,-0.17,2.65,4.204640293770681,113.89310602490389
60,86.41,-11.28,-119.97,3.07,-0.33,2.67,4.081997060263518,148.27922106620335
61,116.38,60.37,-149.04,2.87,-0.42,2.61,3.901973859471639,198.49877304406695
62,130.27,158.41,-171.85,2.56,-0.53,2.32,3.495268230050449,267.575080117712
63,157.22,211.48,-198.21,1.76,-0.78,1.99,2.768772291106656,329.74099366017566
64,175.88,253.47,-215.77,1.11,-0.87,1.67,2.185840799326429,376.48042206733675
65,189.98,255.62,-237.42,0.38,-1.02,1.26,1.6650525517232182,397.24330227204587
66,205.05,226.95,-260.18,-0.47,-1.06,0.77,1.3919051691835906,401.5537789636651
67,203.95,168.18,-272.61,-1.41,-0.95,0.07,1.7016168781485448,379.73191464505584
68,199.39,91.5,-262.0,-2.16,-0.73,-0.54,2.343096242154812,341.7200932049504
69,168.73,19.42,-231.34,-2.74,-0.46,-1.04,2.966614231746352,286.9932837193233
70,143.54,-55.31,-191.01,-3.15,-0.24,-1.41,3.4595086356302103,245.25037777748682
71,96.32,-114.27,-131.59,-3.31,-0.11,-1.57,3.665119370498047,199.12584814634184
72,30.58,-110.85,-66.34,-3.24,-0.2,-1.55,3.59723504931218,132.75486620082896
73,-16.69,-129.3,1.92,-3.24,-0.48,-1.32,3.531345352694919,130.38685708306647
74,-61.39,-139.59,61.82,-3.01,-0.67,-1.19,3.305313903398586,164.54729593645712
75,-107.33,-159.82,113.74,-2.76,-0.78,-1.01,3.0407400415030548,223.60444740657553
76,-127.79,-181.62,158.44,-2.51,-0.98,-0.76,2.7996606937270094,272.7990874251598
77,-136.37,-199.62,201.97,-2.14,-1.05,-0.49,2.433557067339905,315.01873309376384
78,-142.78,-225.44,244.32,-1.81,-1.13,-0.11,2.136609463612852,361.8032398970468
79,-145.37,-252.53,297.08,-1.32,-1.08,0.26,1.725224623056372,416.12541883427406
80,-156.09,-246.67,348.85,-0.28,-0.94,0.77,1.2469562943423478,454.8697610305614
81,-159.44,-237.51,379.54,0.65,-0.9,1.16,1.6056462873248267,475.27121236195234
82,-165.08,-202.38,390.67,1.81,-0.82,1.64,2.5764510474682027,469.9277813664564
83,-165.54,-139.07,368.41,3.09,-0.79,2.09,3.8131745304929328,427.1649384020182
84,-149.31,-58.61,290.61,4.0,-0.69,2.77,4.914163204453023,331.93791633376264
85,-92.7,9.33,175.36,4.0,-0.79,3.1,5.121923466823767,198.57358459775057
86,-36.26,56.46,78.95,4.0,-0.78,3.42,5.320225559128109,103.61284524613731
87,-10.35,92.34,1.68,4.0,-0.66,3.54,5.382118541986975,92.933419715407
88,48.7,91.13,-50.7,3.53,-0.75,3.3,4.890132922528793,115.09499076849522
89,71.92,132.21,-80.41,3.28,-0.72,3.27,4.687184656059541,170.63920592876656
90,123.15,152.96,-103.19,3.03,-0.92,3.1,4.431399327526239,221.8352095588074
91,160.41,214.43,-121.85,2.84,-0.92,2.82,4.106628787704094,294.20913565013575
92,181.82,301.31,-138.6,2.51,-0.95,2.46,3.640631813298345,378.2276939886872
93,222.32,357.82,-170.64,1.91,-1.18,2.11,3.081006329107423,454.5100047303689
94,258.78,335.4,-203.22,0.9,-1.23,1.1,1.8796010214936572,469.84956826626967
95,238.11,324.35,-230.17,0.18,-0.95,0.25,0.9986991538997116,463.54883615429344
96,273.5,243.07,-264.92,-0.73,-0.89,-0.52,1.2630914456206248,451.7387312374267
97,262.73,141.45,-295.01,-1.38,-0.62,-1.15,1.9003420744697517,419.6022586926815
98,245.53,110.52,-313.16,-1.85,-0.23,-1.68,2.5095417908454922,412.99980254232565
99,167.37,-7.82,-277.85,-2.72,0.19,-2.07,3.423360921667477,324.46030851245894
100,84.38,-97.48,-238.05,-3.23,0.24,-2.32,3.9840808224733597,270.72151244406126
101,-13.88,-69.48,-142.09,-3.17,0.17,-2.18,3.8509998701635917,158.77560549404308
102,-92.7,-45.97,-68.6,-3.14,-0.15,-1.91,3.6783420178118296,124.1470535292723
103,-130.66,-34.64,-2.98,-3.09,-0.58,-1.56,3.509715088151743,135.20667734990013
104,-155.15,-30.52,65.95,-3.02,-0.85,-1.12,3.331261022495836,171.3254079230515
105,-169.53,-58.53,127.71,-2.9,-1.08,-0.83,3.2039506862621967,220.17271833721816
106,-183.92,-97.79,177.97,-2.66,-1.21,-0.61,2.98526380743813,273.97585915551025
107,-197.6,-134.37,224.21,-2.39,-1.27,-0.36,2.730311337558411,327.67542019504606
108,-211.51,-167.11,275.89,-1.99,-1.29,0.01,2.3715606675773655,385.7168965705288
109,-222.35,-198.27,326.96,-1.21,-1.29,0.58,1.8613436007357695,442.3272058103593
110,-223.89,-206.23,356.5,-0.26,-1.23,1.13,1.6903845716285983,468.7747806783125
111,-213.77,-172.55,367.71,0.85,-1.24,1.66,2.239575852700685,459.0008273413023
112,-204.24,-155.45,346.0,1.56,-1.11,2.22,2.9315695454824198,430.80701027258135
113,-181.77,-122.23,312.0,2.63,-1.05,2.88,4.039034538104373,381.2145141518093
114,-138.0,-38.95,242.98,3.76,-0.94,3.41,5.1622960008120415,282.1353981690351
115,-81.66,-1.33,161.36,4.0,-0.99,3.69,5.531383190486806,180.85124854421107
116,-28.03,33.07,81.4,3.95,-0.84,3.88,5.600223209837265,92.22399796148507
117,23.01,68.99,22.7,3.58,-0.51,3.93,5.340543043549036,76.18641742463022
118,64.21,107.56,-31.48,3.18,-0.62,3.57,4.820964633763662,129.162951731524
119,102.06,105.28,-65.79,2.81,-0.71,3.4,4.467683963755718,160.71230848942466
120,153.39,130.9,-99.51,2.65,-0.79,3.22,4.244408085940842,224.86783273736597
121,186.52,146.03,-134.96,2.2,-0.88,2.9,3.7449165544775496,272.63285366954585
122,231.91,150.76,-172.26,1.75,-0.94,2.47,3.169700301290329,325.85937657216493
123,270.89,128.56,-205.48,1.26,-0.96,1.85,2.4355081605283115,363.49841278883184
124,296.02,123.62,-241.37,0.82,-0.96,1.1,1.6745148551147584,401.45886675972173
125,294.15,124.32,-268.67,0.36,-0.83,0.22,0.931074647920348,417.3287119286187
126,261.25,115.08,-287.36,-0.36,-0.75,-0.52,0.9810708435174291,405.0564633480128
127,243.02,103.92,-285.21,-1.33,-0.38,-1.39,1.960969148150985,388.848082032045
128,177.82,89.86,-252.98,-2.17,-0.16,-1.86,2.862533842594704,322.01498784994465
129,113.04,34.84,-207.44,-2.95,-0.14,-2.04,3.5893871343169437,238.79535338862857
130,36.26,5.13,-144.75,-3.21,-0.21,-1.93,3.75141306709885,149.3106392726252
131,-30.38,13.24,-79.4,-3.41,-0.37,-1.8,3.873628789649313,86.0383751589952
132,-80.44,-20.4,-13.6,-3.44,-0.83,-1.63,3.8960749479444052,84.09348131692491
133,-121.04,-24.79,57.1,-3.43,-0.78,-1.24,3.729731893849744,136.10891117043
134,-133.53,-25.86,123.65,-3.07,-0.98,-0.97,3.3654420214884104,183.81600311180745
135,-136.0,-66.66,171.54,-2.8,-1.08,-0.78,3.1007740968990305,228.83515289395552
136,-139.82,-107.89,205.21,-2.41,-1.06,-0.66,2.714277067655401,270.74162701734656
137,-161.56,-143.24,240.02,-1.9,-0.97,-0.39,2.1686401268998043,322.84505819355513
138,-187.65,-184.5,271.88,-1.32,-0.92,0.03,1.6092544857790516,378.3801090173742
139,-203.91,-209.76,290.17,-0.6,-0.89,0.51,1.1883602147497196,412.04025846997035
140,-189.5,-245.01,297.13,0.18,-1.02,1.16,1.5551205741035001,429.216014379706
141,-192.27,-193.88,303.73,1.45,-0.77,1.96,2.556755756813701,408.42272243351005
142,-172.34,-175.22,291.8,2.14,-0.8,2.58,3.4461572802180696,381.51063418992663
143,-147.33,-123.88,260.66,3.08,-0.81,3.13,4.465355528958472,324.0308918914985
144,-99.24,-69.39,184.52,3.55,-0.88,3.53,5.08308961164369,220.7060943879892
145,-45.36,-17.5,101.5,3.85,-0.93,3.79,5.481924844431926,112.54345649570215
146,14.63,30.38,27.8,3.69,-0.93,3.9,5.448944851987401,43.70150226250809
147,66.34,55.3,-25.18,3.26,-0.91,3.83,5.1112229456363965,89.96175854217168
148,119.21,75.05,-61.89,2.96,-0.86,3.63,4.762152874488597,153.86324674853316
149,156.79,97.19,-90.31,2.75,-0.82,3.4,4.449145985467323,205.3896207212039
150,187.42,139.15,-117.86,2.66,-0.84,3.14,4.200095237015465,261.49561851013874
151,226.47,143.42,-157.42,2.27,-0.82,2.85,3.7346753540301196,310.86816128384714
152,249.65,159.31,-192.6,1.87,-0.74,1.94,2.7942977650923315,353.2698099187079
153,279.42,171.15,-224.17,1.16,-0.84,1.06,1.7817968458833908,397.0139138619703
154,288.52,120.05,-274.61,0.31,-0.99,0.26,1.0694858577840103,416.01255389711497
155,264.11,125.62,-304.23,-0.27,-0.71,-0.31,0.8204267182387467,422.00754661498655
156,235.65,118.2,-323.28,-1.03,-0.6,-0.96,1.5305227865013968,417.1476008560998
157,201.94,91.89,-310.32,-1.88,-0.2,-1.38,2.340683660813652,381.47350904092934
158,141.4,14.32,-279.33,-2.64,-0.26,-1.86,3.2398765408576913,313.4075163425408
159,58.84,-10.05,-218.34,-3.13,-0.19,-2.01,3.72466105840518,226.35260921844926
160,-10.66,-17.66,-148.6,-3.3,-0.38,-1.89,3.821845104134912,150.0249019329791
161,-66.81,-15.24,-83.95,-3.39,-0.63,-1.75,3.8667169536959904,108.36713616221479
162,-111.19,-13.27,-5.89,-3.23,-0.69,-1.44,3.6031375216608095,112.13385349661358
163,-129.45,-31.73,66.47,-3.21,-0.87,-1.26,3.55648703076505,148.93742410824754
164,-138.18,-62.64,124.55,-2.88,-0.94,-1.13,3.2334037793013106,196.29107086161613
165,-153.15,-98.21,168.27,-2.46,-0.89,-1.01,2.8042467794400694,247.82033713963025
166,-176.09,-128.24,207.82,-2.06,-0.84,-0.85,2.3815331196521283,301.0686601092847
167,-201.91,-160.0,244.03,-1.62,-0.87,-0.51,1.90824526725471,354.84967098758875
168,-223.56,-178.99,277.31,-1.0,-0.91,0.1,1.3557654664432193,398.64436506741197
169,-234.61,-183.34,302.52,-0.29,-0.99,0.68,1.2355565547557912,424.46879520172035
170,-240.49,-181.54,308.29,0.47,-1.05,1.37,1.7889382325837861,431.0857638567992
171,-216.66,-161.97,285.91,1.29,-1.19,2.28,2.8772556368873445,393.5992436476473
172,-193.24,-130.96,263.04,2.25,-1.09,3.01,3.912888958301781,351.68488850105575
173,-176.64,-57.56,214.96,2.73,-1.14,3.56,4.628833546369971,284.11730816689084
174,-114.61,-6.23,176.93,3.1,-0.98,3.94,5.108228655806237,210.8992411081652
175,-45.63,20.72,137.39,3.07,-0.84,4.0,5.111800074337806,146.24440980769145
176,26.38,44.98,85.02,3.13,-1.02,4.0,5.180472951381949,99.73718062989349
177,71.86,84.87,42.78,3.14,-0.77,3.99,5.135425980383712,119.15076541927878
178,112.24,97.22,3.74,2.96,-0.77,3.8,4.877960639447596,148.5379870605496
179,142.09,117.04,-32.96,2.84,-0.7,3.58,4.622986047999713,187.01414732581063
180,183.91,128.32,-67.13,2.71,-0.64,3.19,4.234359455691026,234.08406054236158
181,224.7,101.88,-99.94,2.43,-0.58,2.86,3.7974860105074777,266.19096152950044
182,257.57,122.47,-150.52,2.23,-0.45,2.09,3.08925557375883,322.48639692241284
183,281.82,102.32,-189.24,1.61,-0.62,1.44,2.247242755022252,354.54713706360684
184,289.62,93.22,-235.3,1.14,-0.58,0.72,1.4677874505527018,384.62423584584474
185,295.8,82.99,-258.29,0.54,-0.47,0.13,0.7275987905432498,401.37103059388835
186,286.31,62.66,-275.88,-0.17,-0.29,-0.41,0.5301886456724625,402.50399513545204
187,255.68,19.63,-286.6,-0.91,-0.27,-0.98,1.364331338055386,384.57399717089555
188,221.1,-35.16,-294.31,-1.63,-0.17,-1.44,2.1816049138191818,369.7834659635285
189,161.22,-67.3,-276.96,-2.26,-0.11,-1.74,2.85434756117751,327.45689792704013
190,89.65,-39.16,-231.74,-2.51,-0.21,-1.8,3.0958359129643807,251.54334755663885
191,3.34,-8.82,-183.65,-3.04,-0.53,-1.51,3.4354912312506345,183.89200771104763
192,-62.34,1.33,-110.14,-3.41,-0.8,-1.47,3.798552355832417,126.56565134348261
193,-125.92,10.27,-19.44,-3.44,-0.89,-1.1,3.7196370790710214,127.82500889888489
194,-147.56,34.67,62.18,-3.25,-1.01,-0.83,3.5030700820851415,163.836244158611
195,-152.76,27.89,124.53,-3.05,-1.14,-0.64,3.318388162948994,199.05072368620014
196,-145.91,-9.74,173.54,-2.78,-1.1,-0.52,3.0346004679364302,226.93771678590582
197,-150.41,-53.56,209.97,-2.3,-0.99,-0.42,2.53899586451022,263.77877587099385
198,-167.76,-92.85,243.1,-1.84,-0.89,-0.22,2.0557480390359126,309.6161334620662
199,-191.31,-127.91,266.56,-1.26,-0.87,0.19,1.5429193109168087,352.157234484825
200,-187.56,-135.89,283.56,-0.5,-0.95,0.61,1.2347469376354006,366.12992133940656
201,-171.02,-163.07,288.35,0.18,-0.86,1.28,1.552546295606028,372.80744064463096
202,-184.96,-140.78,290.53,1.07,-0.67,2.08,2.433146111518994,372.0710831279421
203,-156.26,-127.54,263.27,1.84,-0.75,2.54,3.2248565859585137,331.65453728239567
204,-105.24,-96.52,218.41,2.35,-0.71,2.85,3.7615289444586226,260.9492213056019
205,-91.53,-15.69,174.47,2.93,-0.61,3.28,4.440202698075844,197.64538421121804
206,-43.01,-3.56,126.84,3.04,-0.68,3.5,4.685509577409911,133.98104082294628
207,-5.5,24.14,75.3,3.19,-0.51,3.67,4.889284201189372,79.26587916625917
208,37.36,40.78,20.03,3.16,-0.52,3.55,4.781056368628172,58.821585323756786
209,70.58,59.82,-25.57,3.03,-0.43,3.42,4.589357253472429,95.9885081663425
210,99.44,79.05,-62.18,2.81,-0.4,3.18,4.262452345774672,141.4339722273259
211,137.48,100.6,-102.49,2.56,-0.47,2.86,3.867053141605375,198.80973441962038
212,158.67,122.82,-142.78,2.25,-0.49,2.54,3.428439878428671,246.26621713097393
213,173.28,150.96,-174.09,1.75,-0.51,1.99,2.698647809552036,288.30922305746657
214,188.9,158.56,-210.38,1.08,-0.59,1.52,1.9557351558940694,324.1669754925693
215,206.02,127.65,-249.05,0.32,-0.67,0.89,1.1590513362228612,347.51210827825844
216,218.52,92.24,-276.81,-0.57,-0.73,0.21,0.9496841580230766,364.53118398842093
217,208.87,57.33,-287.51,-1.4,-0.73,-0.32,1.6109934822959402,359.9658399070667
218,189.66,14.87,-274.5,-2.1,-0.68,-0.76,2.3345235059857505,333.97946418904263
219,139.86,-17.57,-246.32,-2.76,-0.8,-1.04,3.056010471186249,283.80110447283323
220,84.31,0.7,-181.69,-3.16,-0.79,-1.15,3.4543016660390276,200.29958112786957
221,33.68,20.27,-101.37,-3.59,-0.85,-1.25,3.8952663580299616,108.72484628639398
222,-9.97,30.96,-10.14,-3.69,-0.77,-1.34,4.000574958677815,34.069665393132354
223,-57.54,53.21,76.23,-3.5,-0.75,-1.41,3.8471547928306706,109.33054742385589
224,-83.57,55.27,140.79,-3.17,-0.77,-1.32,3.519119207983725,172.80203094871308
225,-113.62,40.46,189.24,-2.71,-0.63,-1.25,3.050163930020811,224.4065364466909
226,-138.53,11.37,224.21,-2.32,-0.56,-1.16,2.6536013264995177,263.7990938195201
227,-171.59,-22.11,256.12,-1.86,-0.49,-0.93,2.136492452596077,309.0783632026027
228,-206.81,-62.66,280.15,-1.41,-0.47,-0.45,1.552900511945308,353.8088102351325
229,-224.12,-84.37,302.69,-0.8,-0.51,0.11,0.9550916186418977,385.96542254455903
230,-224.05,-118.31,312.21,-0.2,-0.64,0.76,1.0135087567455943,402.08300473907127
231,-224.69,-120.92,305.37,0.81,-0.79,1.68,2.025487595617411,397.942306622455
232,-197.79,-119.71,269.94,1.55,-0.86,2.43,3.0078231330980882,355.41380361488496
233,-142.32,-95.4,222.78,2.24,-0.91,2.93,3.798762956542564,281.04638549534843
234,-107.68,-44.95,172.11,2.63,-0.92,3.45,4.434613850156516,207.9358963719348
235,-58.95,-22.11,128.73,2.77,-0.87,3.7,4.7031691443111,143.30166607545075
236,-8.9,-3.27,77.6,2.82,-0.79,3.84,4.8292960149487625,78.17712517098592
237,28.78,10.08,34.05,2.8,-0.69,3.81,4.778305138854153,45.708831750549045
238,68.87,19.74,-4.95,2.76,-0.59,3.67,4.629751613207775,71.81397496309475
239,104.96,22.76,-40.73,2.68,-0.58,3.5,4.446211870795183,114.86318862020154
240,143.54,30.64,-80.35,2.59,-0.64,3.26,4.212517062279986,167.32801229919633
241,179.28,40.05,-114.09,2.45,-0.67,3.0,3.930826885020504,216.24488202036136
242,214.35,36.87,-152.93,2.24,-0.72,2.51,3.4403633529032946,265.8813726081615
243,232.6,65.82,-195.6,1.94,-0.63,1.92,2.8012318718735156,310.95721956565023
244,248.89,75.6,-239.51,1.31,-0.67,1.27,1.9436820727680748,353.59105220579323
245,251.79,69.88,-279.97,0.6,-0.64,0.54,1.030145620774073,382.96817021783943
246,236.23,73.45,-304.93,-0.21,-0.41,-0.08,0.46754678910243835,392.6599295828389
247,229.11,57.13,-311.36,-1.12,-0.27,-0.79,1.3969251948475983,390.76883012850453
248,208.92,-10.08,-302.32,-1.97,-0.35,-0.97,2.223578197410651,367.6228436862976
249,133.39,-31.25,-266.35,-2.46,-0.33,-1.0,2.675911059807482,299.51924328830694
250,92.34,-57.97,-215.98,-3.04,-0.47,-1.09,3.2635257008333793,241.939159500896
251,31.21,-24.12,-149.42,-3.24,-0.58,-1.23,3.5138155899250036,154.53858709073276
252,-20.99,-5.22,-68.89,-3.53,-0.61,-1.2,3.777962413788681,72.2056826018562
253,-72.98,20.23,19.28,-3.48,-0.51,-1.14,3.697309832837924,78.14762760314609
254,-97.95,48.37,92.08,-3.24,-0.62,-1.05,3.4618636599380976,142.87262089007817
255,-115.48,36.46,143.51,-2.98,-0.7,-0.92,3.1963729444481284,187.77668145965302
256,-138.0,20.08,190.72,-2.58,-0.53,-0.93,2.793241844166022,236.26536944715363
257,-168.11,-10.56,230.03,-2.08,-0.47,-0.75,2.2604866732630833,285.10750007672544
258,-192.63,-47.66,261.21,-1.63,-0.46,-0.44,1.7498857105536922,328.0372792839253
259,-219.62,-74.15,282.96,-1.09,-0.49,0.02,1.1952405615607262,365.78344481400467
260,-231.53,-121.77,296.93,-0.64,-0.56,0.55,1.012768482921936,395.7290723462202
261,-225.63,-135.3,307.66,0.14,-0.62,1.05,1.2273956167430287,404.80817988276874
262,-225.25,-143.88,295.68,1.02,-0.81,1.97,2.3616519641979425,398.5795771235652
263,-198.18,-131.37,265.19,1.8,-0.85,2.76,3.4029545985804743,356.17288695239
264,-144.64,-131.82,214.52,2.4,-0.97,3.36,4.2415209536202925,290.3722996430617
265,-67.98,-106.11,142.87,2.84,-1.12,3.77,4.851072046465606,190.50577261594987
266,-23.1,-55.25,90.75,3.07,-0.92,4.0,5.125553628633691,108.7278023322462
267,39.31,-27.4,35.4,3.04,-0.9,4.0,5.1040768019300025,59.57512987816309
268,92.08,-7.53,-12.96,2.95,-0.79,3.99,5.024609437558307,93.29195517299442
269,138.56,0.18,-55.86,2.8,-0.68,3.63,4.634576571813222,149.39627036843993
270,167.51,-1.74,-95.31,2.64,-0.56,3.25,4.224417119556259,192.73459419626775
271,189.68,20.09,-133.45,2.64,-0.55,2.87,3.9381467722775394,232.789632501106
272,204.89,50.53,-169.82,2.43,-0.52,2.4,3.4547503527751466,270.87271069637114
273,219.74,60.95,-209.27,2.05,-0.58,1.75,2.7570636554131283,309.506870683027
274,202.17,134.72,-240.52,1.69,-0.41,1.3,2.171220854726667,341.8655550066429
275,201.56,190.11,-261.79,0.92,-0.39,0.5,1.1173629669896885,381.18532212035655
276,209.19,205.48,-279.76,-0.2,-0.37,-0.09,0.4301162633521313,405.2753929120296
277,203.74,147.57,-289.95,-1.19,-0.31,-0.51,1.3312775818738931,383.87223786046314
278,185.19,70.46,-291.83,-1.99,-0.35,-0.95,2.2327337503607545,352.7388504262041
279,158.15,-3.3,-276.72,-2.58,-0.28,-1.24,2.8761780195252173,318.7416993429006
280,117.22,-48.85,-247.44,-3.02,-0.36,-1.25,3.2882366094914763,278.12480022464734
281,60.76,-69.98,-174.79,-3.46,-0.47,-1.31,3.7294235479494686,197.83963733286612
282,9.73,-73.51,-88.66,-3.56,-0.37,-1.34,3.8217927730320493,115.58109101405817
283,-39.82,-75.13,-1.63,-3.32,-0.31,-1.24,3.5575412857758937,85.04590642705855
284,-81.91,-29.11,71.94,-2.79,-0.24,-1.08,3.001349696386611,112.83618125406406
285,-110.78,-10.9,122.46,-2.54,-0.41,-0.91,2.7290657742165174,165.4916009953375
286,-146.66,10.15,175.6,-2.16,-0.29,-0.8,2.321572742775897,229.01427488259327
287,-178.15,18.72,215.68,-1.81,-0.36,-0.57,1.9314761194485424,280.3671223592381
288,-208.11,17.31,248.03,-1.44,-0.42,-0.14,1.5065191668213187,324.23492887102714
289,-225.34,-2.58,270.64,-1.11,-0.51,0.32,1.2627747225851491,352.18004145607114
290,-236.63,-28.26,290.49,-0.69,-0.49,0.72,1.111125555461668,375.7350457436729
291,-227.11,-75.56,287.68,-0.17,-0.76,1.48,1.6723934943666816,374.22994014375706
292,-207.16,-117.05,270.09,0.48,-0.89,2.12,2.3488082084325232,359.9507969153562
293,-167.92,-137.97,235.57,1.24,-0.97,2.83,3.2384255433775224,320.50908286661706
294,-113.91,-156.21,187.39,1.86,-1.07,3.4,4.020509917908424,269.2435037285022
295,-45.85,-152.87,135.62,2.45,-1.03,3.77,4.612623982073544,209.43792350001945
296,11.77,-112.89,79.6,2.94,-0.77,3.98,5.007684095467685,138.63204896415547
297,61.22,-93.25,22.64,3.02,-0.75,3.82,4.926997057031798,113.82451625199204
298,100.12,-74.89,-30.27,3.03,-0.6,3.59,4.735926519700237,128.64213695364361
299,135.89,-62.08,-85.63,2.97,-0.47,3.3,4.464504451784095,172.19905748870985
300,163.89,-69.68,-140.09,2.74,-0.49,2.84,3.976594020012604,226.5842946896364
301,190.9,-86.18,-191.66,2.35,-0.56,2.17,3.247306576225904,283.9073052952319
302,191.76,-57.66,-223.88,2.22,-0.4,1.82,2.8984133590638863,300.3644912435556
