,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
41,102.27,8.43,64.73,-0.11,0.67,0.98,1.192224811015104,121.32679300138119
42,101.45,16.03,61.77,-0.06,0.66,1.01,1.208014900570353,119.85239380170928
43,98.84,24.26,56.46,-0.05,0.66,1.02,1.2159358535712317,116.38567265776317
44,100.09,27.27,50.99,-0.05,0.63,1.06,1.2340988615179904,115.59256507232635
45,102.55,33.07,44.24,-0.04,0.65,1.04,1.2270696801730536,116.47877489053532
46,104.47,39.97,40.49,-0.09,0.65,1.09,1.2722814154109146,118.95806782223725
47,108.08,47.04,41.36,-0.16,0.63,1.11,1.286312559217238,124.91876400285106
48,110.95,51.42,41.54,-0.24,0.61,1.12,1.2977287852244013,129.14910181646638
49,113.88,49.82,41.04,-0.35,0.62,1.06,1.2769103335786738,130.9006050406185
50,116.05,50.08,43.18,-0.44,0.64,0.99,1.258292493818508,133.56691693679238
51,115.45,49.73,48.78,-0.49,0.7,0.93,1.2629330940315089,134.83791677417744
52,112.49,46.87,57.85,-0.58,0.75,0.85,1.2733420593069247,134.8978113239796
53,105.18,41.39,67.85,-0.62,0.77,0.79,1.2654643416548725,131.8316615991773
54,95.45,38.84,77.24,-0.64,0.76,0.82,1.2882546332150333,128.78379439976135
55,87.07,37.31,89.28,-0.65,0.73,0.87,1.3085488145269935,130.16965621833685
56,80.26,31.53,99.95,-0.65,0.66,0.95,1.3268760303811356,132.00685967024594
57,77.82,25.65,108.18,-0.62,0.59,1.07,1.3701824696003084,135.70846436387083
58,77.56,25.39,114.09,-0.51,0.49,1.2,1.3929106216839615,140.27378158444293
59,85.4,39.59,117.5,-0.39,0.39,1.31,1.4213725760686395,150.55490061768165
60,92.72,47.79,116.4,-0.34,0.32,1.41,1.4852945835759315,156.30048784312862
61,102.02,62.14,113.33,-0.25,0.28,1.46,1.5074813431681335,164.6607084279671
62,113.69,74.35,110.64,-0.18,0.29,1.44,1.479898645178108,175.19859645556525
63,123.79,84.98,106.56,-0.14,0.37,1.39,1.4451989482420748,184.12115060470376
64,129.95,89.3,101.73,-0.14,0.44,1.31,1.3889924405841811,187.64457199716705
65,132.87,93.05,101.88,-0.12,0.49,1.24,1.3386933928274989,191.55227432740128
66,137.25,91.57,102.79,-0.12,0.49,1.21,1.310953851209111,194.3924162615404
67,142.66,87.28,103.95,-0.11,0.52,1.18,1.2941792766073794,196.91438875816058
68,146.06,80.66,104.53,-0.07,0.55,1.13,1.2586897949852456,196.89103610880815
69,150.41,74.44,101.91,0.01,0.58,1.1,1.2435835315731711,196.3418697068967
70,154.87,68.64,99.68,0.04,0.58,1.09,1.235354200219516,196.55093207614152
71,161.01,59.68,97.01,0.06,0.57,1.06,1.2050311199301038,197.2228754480575
72,166.79,51.73,93.54,0.15,0.62,0.95,1.1442901729893515,198.10257090709348
73,172.53,45.28,90.38,0.22,0.7,0.83,1.107835727894709,199.9635559295743
74,174.2,38.78,88.0,0.29,0.79,0.71,1.101044958210154,198.98122625011635
75,175.66,30.5,87.71,0.34,0.83,0.6,1.0791200118615167,198.6950671254825
76,176.53,21.65,90.11,0.41,0.86,0.52,1.0854031509075326,199.3774698906574
77,179.08,13.86,92.73,0.51,0.95,0.36,1.1367497525840944,202.14004773918504
78,181.11,0.81,92.7,0.63,0.97,0.27,1.1877289253024026,203.45706721566594
79,183.42,-9.21,90.7,0.76,0.99,0.12,1.2538341198101126,204.82726991296835
80,186.06,-23.02,86.78,0.86,1.0,-0.01,1.3189768762188365,206.5889938985134
81,187.08,-30.81,84.0,0.98,1.05,-0.23,1.4545789768864392,207.3744981910746
82,184.92,-43.18,79.95,1.05,1.21,-0.44,1.6613849644197458,206.03864030807424
83,177.8,-61.28,75.89,1.11,1.24,-0.58,1.7624131184259837,202.79884245231776
84,174.03,-77.73,67.69,1.2,1.23,-0.73,1.8670297265978384,202.263021583284
85,171.42,-94.98,61.04,1.24,1.26,-0.93,1.9975234666956982,205.2605622130077
86,169.25,-105.22,54.03,1.31,1.27,-1.1,2.1304929007157005,206.48499170641918
87,164.21,-116.18,45.25,1.38,1.29,-1.24,2.259668117224297,206.18021001056334
88,155.86,-122.89,34.0,1.45,1.31,-1.35,2.3750999978948255,201.3710299422437
89,150.35,-131.22,22.31,1.46,1.3,-1.46,2.439918031410072,200.80225845343472
90,141.22,-137.85,1.39,1.48,1.28,-1.61,2.5339494864736354,197.3515720737993
91,128.75,-144.03,-19.91,1.47,1.28,-1.66,2.5602538936597674,194.2102250140296
92,114.26,-140.14,-42.21,1.46,1.21,-1.71,2.553389903637907,185.67781585316
93,96.98,-129.63,-65.83,1.42,1.18,-1.66,2.482820976228451,174.76454503130776
94,79.77,-116.2,-93.05,1.33,1.08,-1.61,2.3510423220350587,168.89048345007484
95,64.82,-106.37,-122.72,1.14,0.96,-1.48,2.100380917833715,174.86110974141735
96,55.02,-93.89,-151.42,0.95,0.82,-1.38,1.8652881814883189,186.4686271199528
97,46.41,-73.08,-170.79,0.69,0.69,-1.31,1.6334931894562645,191.4779324099777
98,42.5,-59.47,-184.37,0.32,0.52,-1.28,1.4181678320988669,198.33110648609815
99,33.18,-52.9,-180.02,-0.04,0.47,-1.25,1.3360389215887387,190.5427059742776
100,22.26,-61.37,-170.52,-0.31,0.43,-1.23,1.3393655214316964,182.58930664198274
101,5.92,-71.1,-150.15,-0.51,0.44,-1.18,1.358712625980932,166.2386203624176
102,-15.01,-87.71,-136.02,-0.65,0.42,-1.08,1.328645927250748,162.54163958813754
103,-37.13,-93.97,-119.16,-0.69,0.39,-0.97,1.2526372180324197,156.23092971623768
104,-55.27,-90.14,-111.28,-0.67,0.3,-0.77,1.0638608931622593,153.50319508075395
105,-72.98,-72.21,-111.19,-0.6,0.27,-0.59,0.883742043811428,151.3392896772018
106,-83.69,-49.31,-120.73,-0.62,0.19,-0.41,0.7672027111526654,154.95555846758128
107,-91.31,-25.65,-129.31,-0.74,0.17,-0.24,0.7963039620647382,160.3636950809004
108,-98.18,1.16,-135.24,-0.89,0.15,-0.16,0.916624241442479,167.1242519803754
109,-106.2,16.49,-137.21,-1.14,0.14,-0.01,1.148607853011636,174.2898281598786
110,-111.19,24.61,-127.94,-1.33,0.11,0.08,1.3369367973094315,171.28196577573485
111,-117.1,28.31,-112.4,-1.47,0.12,0.23,1.4927156460625715,164.76536680989727
112,-122.47,22.09,-96.72,-1.57,0.07,0.37,1.614527794743714,157.6122691924712
113,-121.44,20.53,-75.39,-1.67,0.04,0.49,1.7408618555186968,144.405008915896
114,-135.39,-4.26,-46.81,-1.67,0.17,0.59,1.7792976142287158,143.31704643900528
115,-137.94,10.0,-33.31,-1.3,0.24,0.73,1.510132444522665,142.25680897587995
116,-145.97,35.98,-16.82,-1.3,0.19,0.91,1.5981864722240644,151.27694371582209
117,-136.58,29.68,-13.42,-1.47,0.03,0.98,1.7669748158929712,140.4104526023615
118,-138.14,35.33,12.56,-1.43,0.21,1.09,1.8102762220169606,143.13847176772566
119,-140.43,40.47,21.21,-1.28,0.16,1.22,1.775499929597295,147.67623336204102
120,-144.46,62.76,31.13,-1.04,0.28,1.29,1.6805058762170397,160.5508832115227
121,-140.56,67.92,38.03,-0.99,0.3,1.41,1.7487709970147607,160.67520312730275
122,-132.14,62.75,47.91,-0.87,0.33,1.53,1.7907261097108067,153.92826316177283
123,-119.08,62.31,51.82,-0.77,0.29,1.67,1.8616927780920245,144.04129581477667
124,-108.08,66.24,53.89,-0.66,0.33,1.78,1.9268886838631858,137.7430800439717
125,-93.04,75.66,54.35,-0.58,0.36,1.84,1.9625493624365224,131.6616865302887
126,-76.96,86.32,53.34,-0.5,0.39,1.87,1.9745885647395005,127.35438586872459
127,-62.52,94.95,50.23,-0.44,0.43,1.86,1.959106939398664,124.28719081224743
128,-49.88,108.52,49.92,-0.38,0.5,1.81,1.9158549005600607,129.4473298295488
129,-40.34,122.92,49.08,-0.35,0.56,1.75,1.8704544902242344,138.36722299735584
130,-32.95,136.46,48.55,-0.36,0.6,1.67,1.81066286204804,148.54001683048241
131,-26.09,145.42,50.06,-0.4,0.61,1.6,1.7584368058022444,155.9925257824874
132,-21.05,146.81,55.8,-0.5,0.61,1.55,1.7391377173760565,158.4610949097601
133,-16.43,141.69,69.37,-0.58,0.62,1.47,1.6975570682601513,158.61335977779424
134,-11.66,130.17,88.46,-0.62,0.61,1.39,1.639695093607345,157.81430892032571
135,-7.83,111.56,107.5,-0.57,0.56,1.39,1.603309078125612,155.12315268843656
136,-4.4,93.21,126.24,-0.37,0.53,1.35,1.4967631743198389,156.98408104008507
137,-3.98,88.69,139.04,-0.1,0.51,1.36,1.455918953788294,164.96629382998213
138,-3.11,91.79,147.85,0.11,0.54,1.38,1.4859676981684358,174.0537236028003
139,0.66,90.46,144.23,0.29,0.53,1.37,1.4972975656161338,170.25199000305398
140,3.05,90.66,133.69,0.43,0.58,1.32,1.5045597362683876,161.55975427067224
141,8.73,102.64,123.25,0.55,0.61,1.27,1.5124483462254175,160.6292158979804
142,19.54,107.86,106.55,0.5,0.6,1.18,1.4150618361046983,152.86756915709753
143,21.3,121.15,108.14,0.49,0.73,1.15,1.4475841944425891,163.78422420978157
144,27.8,96.31,88.76,0.35,0.7,1.02,1.285651585772755,133.89097691778935
145,19.5,104.67,97.86,0.52,0.93,0.95,1.4275153239107454,144.612027508088
146,22.66,90.61,94.21,0.47,0.89,0.91,1.3568714014231416,132.66187018129963
147,29.57,72.67,98.5,0.45,0.88,0.95,1.3709121051329294,125.92681922450039
148,40.72,42.7,94.41,0.37,0.81,0.99,1.3315780112332887,111.33129164794595
149,42.85,15.34,101.51,0.44,0.93,1.0,1.4347473645210156,111.24620532854145
150,44.4,-3.79,107.4,0.59,0.98,0.91,1.46171132580958,116.27761650463945
151,44.37,-12.93,109.77,0.73,1.05,0.82,1.5191444960898222,119.10220275041095
152,51.13,-20.5,102.58,0.88,1.07,0.76,1.5801582199260933,116.43531809549884
153,55.73,-41.22,92.73,0.93,1.11,0.73,1.6216966424088077,115.77466994122678
154,58.49,-46.98,81.88,1.1,1.17,0.62,1.7214238292762185,111.05194685371346
155,57.91,-49.68,67.33,1.16,1.23,0.56,1.7810390225932726,101.75951749099441
156,57.21,-44.52,45.62,1.24,1.27,0.45,1.8311198759229284,85.65161352829261
157,55.73,-42.73,18.38,1.22,1.33,0.38,1.8443698110736904,72.5913920516751
158,53.94,-40.78,-1.39,1.16,1.4,0.27,1.8380696395947569,67.63478468953679
159,53.91,-41.59,-18.55,1.07,1.41,0.25,1.7875961512601217,70.56995607197159
160,55.86,-50.31,-33.25,0.93,1.44,0.2,1.7258331321422706,82.2009622814721
161,58.03,-56.95,-42.64,0.83,1.46,0.14,1.6852596239155555,91.80932959127847
162,60.56,-63.82,-49.56,0.72,1.45,0.13,1.624130536625674,100.9787086469222
163,62.64,-78.08,-52.69,0.62,1.45,0.07,1.5785436325930304,113.12158105330742
164,65.71,-91.59,-52.99,0.57,1.45,0.0,1.5580115532305914,124.55710457456853
165,69.05,-102.32,-51.83,0.51,1.48,-0.07,1.5669716015295236,133.8791761253407
166,71.6,-113.82,-50.63,0.43,1.53,-0.14,1.595430976256886,143.68350392442412
167,74.43,-125.86,-47.21,0.36,1.57,-0.24,1.6285269417482782,153.65333904604873
168,76.5,-135.59,-41.95,0.3,1.65,-0.38,1.7195638982020993,161.23492363628918
169,78.69,-145.1,-36.12,0.28,1.71,-0.49,1.8007220773900672,168.9697620877771
170,80.89,-156.76,-34.76,0.27,1.71,-0.56,1.819505427307102,179.7919556042483
171,78.78,-178.24,-31.69,0.26,1.76,-0.55,1.8621761463406195,197.43363973750775
172,81.31,-183.47,-30.85,0.38,1.72,-0.63,1.8707485132962154,203.0376307485881
173,87.83,-186.84,-37.07,0.39,1.68,-0.64,1.8395923461462866,209.75576130347412
174,91.79,-183.4,-47.48,0.44,1.66,-0.71,1.8583056799138293,210.5120293474936
175,96.05,-167.22,-61.92,0.44,1.63,-0.82,1.8769389974104114,202.53942159490828
176,99.5,-147.11,-74.37,0.35,1.58,-0.91,1.8566098136118963,192.542200569122
177,101.83,-124.7,-81.71,0.22,1.54,-1.01,1.8547506570965273,180.54352106902093
178,103.5,-110.0,-86.55,0.04,1.48,-1.12,1.8564482217395668,174.07800693941783
179,105.48,-100.41,-92.81,-0.14,1.39,-1.22,1.8547506570965273,172.69016937857234
180,103.25,-82.67,-92.7,-0.22,1.37,-1.34,1.9289634522198704,161.51836242359568
181,97.5,-75.1,-81.44,-0.43,1.29,-1.35,1.9161158628851231,147.57619591248448
182,90.89,-80.46,-71.82,-0.55,1.16,-1.33,1.848512915832616,141.04224934394657
183,81.59,-78.96,-62.15,-0.56,1.09,-1.4,1.8605644304887696,129.43814043781686
184,75.74,-72.2,-52.76,-0.57,1.04,-1.41,1.8424440290006097,117.18790551929835
185,65.8,-70.12,-43.85,-0.61,0.99,-1.38,1.8046052199858005,105.68479975852723
186,55.48,-69.63,-32.44,-0.61,0.92,-1.37,1.7593748889875633,94.75611273158053
187,46.35,-74.95,-21.82,-0.61,0.88,-1.39,1.7545939701252822,90.78511662161371
188,35.07,-77.04,-8.26,-0.52,0.85,-1.37,1.694048405447731,85.04877482950593
189,23.1,-80.05,4.43,-0.43,0.81,-1.32,1.6072958657322554,83.43403022747971
190,10.89,-85.08,13.45,-0.32,0.74,-1.22,1.462326912834473,86.82223793475954
191,-1.28,-88.87,19.57,-0.15,0.72,-1.13,1.3482581355215326,91.00824248385418
192,-13.68,-88.35,15.97,0.03,0.69,-1.03,1.2401209618420292,90.81798169966122
193,-27.08,-78.89,7.83,0.22,0.71,-0.95,1.2062338081814818,83.77510011930752
194,-43.69,-68.52,-5.69,0.34,0.71,-0.77,1.101181184001979,81.4627681827717
195,-61.66,-44.79,-20.95,0.4,0.77,-0.68,1.1024064586167843,79.037979478223
196,-73.77,-51.85,-75.69,0.37,0.53,-0.65,0.9166787877986488,117.72600180079165
197,-82.5,9.08,-87.56,0.56,0.78,-0.63,1.1484337159801605,120.64596967988612
198,-88.85,33.88,-111.45,0.18,0.51,-0.37,0.655286197016235,146.50351326845373
199,-88.32,44.6,-130.5,-0.14,0.33,-0.25,0.43703546766824314,163.7676170675998
200,-91.24,44.08,-140.15,-0.49,0.4,-0.09,0.6389053137985315,172.94451856014402
201,-96.79,54.43,-140.34,-0.65,0.41,-0.16,0.7849840762716146,178.95877905260753
202,-102.37,57.44,-128.37,-0.83,0.49,-0.13,0.9725739046468397,173.94777204666923
203,-108.99,45.28,-112.9,-1.07,0.43,-0.06,1.1547294055318762,163.32638641689223
204,-109.47,19.82,-100.18,-1.29,0.39,0.01,1.3477017474204003,149.70820184612467
205,-111.24,-0.63,-74.7,-1.45,0.36,0.06,1.4952257354660532,133.9956137341816
206,-111.28,-17.66,-37.21,-1.53,0.32,0.19,1.5746110630882788,118.65790365584587
207,-108.6,-48.09,-3.5,-1.54,0.29,0.27,1.5901572249309186,118.82280126305724
208,-107.36,-70.02,23.05,-1.31,0.35,0.27,1.3825700705570043,130.23161098596609
209,-112.63,-79.54,42.66,-1.03,0.38,0.31,1.1407892005098927,144.33296262462017
210,-117.88,-72.09,58.15,-0.73,0.42,0.38,0.9239588735436226,149.913591778731
211,-121.42,-58.15,62.93,-0.55,0.37,0.52,0.8424962907930218,148.60828980914894
212,-124.58,-42.89,66.14,-0.44,0.35,0.64,0.8518802732778826,147.4253305914557
213,-122.15,-16.41,55.73,-0.3,0.3,0.71,0.8271033792700886,135.261759193055
214,-120.0,17.53,36.46,-0.27,0.32,0.77,0.8764701934464172,126.63582628940358
215,-116.52,49.3,19.77,-0.35,0.37,0.82,0.9652978814852956,128.05566484931467
216,-112.27,73.6,8.15,-0.55,0.36,0.94,1.1470396680150168,134.4913952637863
217,-105.16,83.4,-0.08,-0.72,0.33,1.03,1.2993075078671714,134.21695869002545
218,-100.26,85.89,-1.15,-0.95,0.3,1.12,1.4989663104953361,132.02455150463493
219,-93.63,78.56,8.99,-1.16,0.25,1.19,1.68053562889931,122.55231780753884
220,-85.59,58.75,25.42,-1.31,0.18,1.3,1.8543192821086665,106.88024607007603
221,-77.48,34.24,49.65,-1.35,0.14,1.37,1.928470896850663,98.18681428786657
222,-68.63,14.82,74.38,-1.21,0.07,1.46,1.8975247033965064,102.2843766173505
223,-62.84,6.78,92.79,-1.01,0.07,1.43,1.7521130100538604,112.2711810751094
224,-58.78,13.07,108.17,-0.72,0.13,1.39,1.5707959765672943,123.80089741193316
225,-57.79,26.11,115.33,-0.47,0.19,1.39,1.4795607456268904,131.6146842111472
226,-58.31,46.15,111.94,-0.26,0.23,1.37,1.4132940246105905,134.38914465089803
227,-60.35,70.38,104.82,-0.12,0.26,1.39,1.4191899097724727,139.93819814475245
228,-60.17,86.26,96.4,-0.08,0.26,1.4,1.4261837188805655,142.6680640507889
229,-51.91,103.33,81.07,-0.04,0.21,1.38,1.3964598096615597,141.22351751744466
230,-46.46,109.11,69.56,-0.09,0.24,1.38,1.40360250783475,137.484971178671
231,-40.06,104.9,62.55,-0.15,0.28,1.34,1.3771347065556079,128.53527181283744
232,-36.67,97.1,60.66,-0.15,0.34,1.29,1.3424604277221732,120.21952628421057
233,-34.32,89.8,59.44,-0.09,0.37,1.24,1.29715072370176,113.02661633438382
234,-34.63,83.37,59.13,-0.02,0.41,1.22,1.287206277175496,107.91733271351734
235,-35.98,81.95,60.85,0.06,0.45,1.19,1.2736561545409342,108.22700864386856
236,-38.27,80.58,61.86,0.1,0.47,1.18,1.2740879090549442,108.55592521829475
237,-40.73,77.33,61.4,0.13,0.48,1.15,1.25291659738388,106.81208639475216
238,-40.09,75.79,59.76,0.17,0.46,1.15,1.2501999840025593,104.51119461569655
239,-40.44,75.25,60.44,0.21,0.49,1.15,1.2675567048459804,104.64678542602252
240,-38.95,74.41,58.17,0.25,0.47,1.15,1.2672410978184063,102.1650600743718
241,-36.18,69.95,57.44,0.28,0.51,1.17,1.3066751700403585,97.47486086166012
242,-29.94,73.21,51.22,0.35,0.56,1.12,1.3001922934704697,94.23160881572593
243,-26.89,68.31,49.47,0.31,0.67,1.15,1.3665650368716447,88.52462425788657
244,-26.96,61.5,38.31,0.37,0.78,1.09,1.3904675472660266,77.30942827365884
245,-32.6,89.45,32.12,0.56,0.92,1.0,1.469693845669907,100.47764378208717
246,-35.39,75.19,23.36,0.37,0.94,0.95,1.3867227552759058,86.32310119545058
247,-31.51,64.56,21.45,0.34,1.03,0.91,1.4158389738949835,74.97316986762665
248,-22.15,48.4,19.85,0.22,1.03,0.92,1.3984634424967997,56.80849408319147
249,-18.63,36.9,18.96,0.22,1.09,0.94,1.456056317592146,45.47712062125306
250,-16.61,35.02,20.53,0.24,1.13,0.91,1.4705781176122539,43.86084130520071
251,-14.85,24.24,22.15,0.22,1.16,0.9,1.4845874847916507,36.03779405013575
252,-11.8,7.79,26.44,0.25,1.2,0.92,1.5326121492406355,29.983290346457977
253,-6.37,-7.04,29.6,0.33,1.2,0.94,1.5596473960482222,31.08534220496857
254,0.15,-19.65,29.15,0.4,1.2,1.03,1.6312265323982442,35.15490719657783
255,6.14,-26.81,25.82,0.48,1.24,1.04,1.6880758276807355,37.72463518710287
256,12.17,-30.41,21.69,0.52,1.26,1.01,1.6964963896218583,39.285278413166424
257,18.27,-29.88,17.83,0.59,1.34,0.95,1.745336643745269,39.30033333191972
258,23.6,-29.01,7.3,0.64,1.42,0.88,1.7889661819050688,38.10288834196169
259,27.15,-27.69,-5.18,0.68,1.54,0.79,1.8595967304767989,39.12404631425538
260,27.11,-24.12,-18.08,0.67,1.65,0.73,1.9246558133858636,40.5414960256772
261,27.71,-17.08,-25.11,0.65,1.79,0.6,1.9966471896657154,41.11061420120113
262,26.96,-17.65,-33.11,0.6,1.88,0.6,2.062619693496598,46.20212332782986
263,28.08,-20.89,-40.66,0.55,1.93,0.55,2.0808411760631804,53.64805774676284
264,29.85,-27.54,-49.5,0.48,1.93,0.55,2.06344372348751,64.02908792103788
265,33.53,-39.21,-56.37,0.43,1.93,0.57,2.0578386720051696,76.41506330560749
266,38.32,-51.07,-63.86,0.38,1.88,0.59,2.006713731452496,90.30319429566154
267,45.77,-63.89,-71.18,0.33,1.81,0.57,1.9261100695443134,106.0349819635011
268,56.2,-77.71,-80.49,0.29,1.71,0.56,1.8225805880673698,125.20353110036474
269,65.98,-85.21,-88.84,0.24,1.6,0.52,1.6994116628998404,139.66620958556868
270,74.47,-89.33,-95.95,0.15,1.49,0.42,1.555313473226539,150.77145717940115
271,82.96,-94.85,-98.12,0.02,1.41,0.28,1.437671728872763,159.70729006529413
272,87.73,-100.64,-99.11,-0.11,1.33,0.11,1.3390668392578469,166.27613959916198
273,92.9,-107.68,-96.12,-0.24,1.27,-0.08,1.2949517365523706,171.65210980352091
274,95.4,-113.85,-89.25,-0.33,1.22,-0.24,1.286429166336025,173.28746348192647
275,96.53,-114.34,-78.5,-0.38,1.18,-0.43,1.3121356637177424,168.9790711893044
276,95.68,-121.8,-65.63,-0.45,1.14,-0.6,1.364587849865299,168.21771398993627
277,91.98,-138.7,-51.65,-0.45,1.15,-0.76,1.4500344823486095,174.25766238533097
278,79.53,-160.96,-39.01,-0.44,1.22,-0.94,1.601749044014074,183.72512784047805
279,66.02,-175.95,-27.18,-0.33,1.22,-1.05,1.6431068133265103,189.88363620912673
280,50.66,-183.66,-14.05,-0.18,1.23,-1.1,1.6599096360946881,191.036210441895
281,38.44,-187.07,-5.68,-0.07,1.19,-1.0,1.5559562975867927,191.0630286057457
282,30.41,-182.37,-0.99,0.09,1.18,-0.9,1.4867750334196494,184.8906841893339
283,25.6,-174.64,-5.91,0.19,1.14,-0.84,1.428740704256724,176.60525954795344
284,19.36,-161.08,-15.05,0.28,1.15,-0.8,1.4286007139855417,162.93581098088904
285,12.89,-139.1,-27.07,0.31,1.15,-0.77,1.4182735984287376,142.29457825230023
286,6.89,-116.82,-40.29,0.25,1.12,-0.72,1.3547324459095236,123.76456924338241
287,1.48,-93.39,-52.17,0.19,1.09,-0.66,1.2883322552819982,106.98407077691519
288,-1.21,-73.18,-61.28,0.08,1.05,-0.63,1.2271104269787623,95.45687455600043
289,-4.67,-59.88,-62.9,-0.06,1.03,-0.55,1.1691877522451217,86.97030125278398
290,-4.26,-53.66,-61.36,-0.2,0.98,-0.5,1.118212859879549,81.6247070438847
291,-4.84,-49.48,-55.62,-0.29,0.95,-0.43,1.0823585357911676,74.6008069661448
292,-5.36,-47.98,-47.62,-0.35,0.95,-0.39,1.0849423947841654,67.8120520261701
293,-6.64,-45.89,-42.06,-0.38,0.95,-0.33,1.0750813922675808,62.60211897372165
294,-8.82,-43.18,-38.21,-0.38,0.96,-0.27,1.0671925786848409,58.32931424249731
295,-10.53,-36.06,-36.76,-0.4,0.95,-0.22,1.0539924098398432,52.55951008143055
296,-12.44,-25.57,-36.29,-0.43,0.93,-0.16,1.037014946854673,46.10360723414166
297,-12.46,-12.61,-36.12,-0.51,0.9,-0.11,1.0402884215447177,40.2357813394993
298,-9.74,-4.11,-36.32,-0.6,0.86,-0.08,1.0516653460107925,37.82726662078559
299,-5.1,-6.72,-33.94,-0.75,0.8,-0.05,1.0977249200050074,34.97273223527152
300,-2.82,-3.82,-26.87,-0.79,0.78,-0.05,1.1113055385446435,27.286291429947017
301,-2.75,-4.6,-16.9,-0.85,0.74,-0.06,1.1285831825789359,17.729424694557913
302,-3.88,-8.99,-5.77,-0.89,0.68,-0.02,1.1202231920470136,11.365183676474393
303,-4.26,-11.11,7.86,-0.87,0.63,0.01,1.074197374787334,14.260410232528375
304,-2.02,-16.7,20.78,-0.85,0.58,0.08,1.0321337122679406,26.73534738880346
305,-0.12,-20.52,31.21,-0.78,0.55,0.11,0.960728889958036,37.35169206341261
306,-1.36,-18.93,39.25,-0.67,0.57,0.11,0.8865100112237876,43.59767195619509
307,-8.93,-11.88,40.75,-0.54,0.64,0.11,0.8445708969648433,43.37558990953322
