,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
63,1.25,0.38,1.48,-0.17,-0.31,1.0
64,1.39,0.14,1.34,-0.17,-0.31,1.0
65,1.18,0.08,1.39,-0.17,-0.31,1.0
66,1.02,0.23,1.27,-0.16,-0.31,0.99
67,0.82,0.52,0.93,-0.16,-0.3,1.0
68,0.53,0.44,1.02,-0.16,-0.31,1.0
69,0.4,0.73,0.99,-0.17,-0.31,0.99
70,0.66,1.07,1.19,-0.17,-0.31,0.99
71,0.66,1.04,1.24,-0.17,-0.31,1.0
72,0.67,1.66,1.04,-0.17,-0.31,1.0
73,0.47,1.74,1.25,-0.17,-0.31,0.99
74,0.55,1.6,1.3,-0.17,-0.31,0.99
75,0.46,1.33,1.28,-0.17,-0.31,1.0
76,0.2,1.31,1.1,-0.17,-0.31,0.99
77,0.5,0.6,1.1,-0.17,-0.32,1.01
78,0.53,0.61,0.81,-0.16,-0.32,1.0
79,0.72,0.31,1.15,-0.18,-0.32,1.0
80,0.95,0.26,1.33,-0.17,-0.31,1.01
81,1.42,0.96,1.45,-0.17,-0.32,1.0
82,1.02,1.45,1.4,-0.17,-0.31,0.98
83,0.55,1.08,1.24,-0.18,-0.31,1.0
84,0.14,0.82,1.01,-0.17,-0.31,0.99
85,-0.35,0.52,1.04,-0.18,-0.3,0.99
86,-0.61,0.15,1.16,-0.17,-0.31,0.99
87,-0.64,0.24,0.82,-0.17,-0.31,1.0
88,-0.11,0.69,1.07,-0.16,-0.32,1.0
89,0.47,1.02,1.04,-0.17,-0.31,1.0
90,0.92,1.53,0.89,-0.17,-0.31,1.0
91,1.05,1.21,0.99,-0.17,-0.31,1.0
92,1.31,0.63,1.01,-0.18,-0.3,1.0
93,0.93,-0.35,0.84,-0.17,-0.31,0.99
94,0.4,-0.63,0.58,-0.17,-0.31,1.0
95,0.29,-0.17,0.56,-0.16,-0.3,0.99
96,0.5,-0.56,0.32,-0.17,-0.31,1.0
97,0.4,-1.28,0.26,-0.17,-0.32,1.01
98,1.11,-0.7,-0.06,-0.16,-0.31,1.01
99,1.47,0.08,-0.18,-0.17,-0.31,1.01
100,1.85,0.58,-0.18,-0.17,-0.31,1.01
101,2.14,1.07,0.21,-0.18,-0.3,1.0
102,1.65,0.58,-0.02,-0.18,-0.3,1.0
103,1.42,0.21,-0.09,-0.17,-0.3,0.99
104,1.16,-0.02,-0.43,-0.17,-0.31,1.01
105,1.37,0.17,-0.21,-0.17,-0.31,1.02
106,1.54,-0.17,-0.63,-0.18,-0.31,1.02
107,1.88,-0.58,-0.92,-0.18,-0.32,1.02
108,2.56,-0.05,-0.92,-0.17,-0.32,1.02
109,3.18,0.31,-1.24,-0.17,-0.32,1.02
110,3.71,0.06,-1.56,-0.18,-0.32,1.03
111,4.43,-0.08,-1.79,-0.18,-0.32,1.01
112,4.87,-0.64,-1.66,-0.18,-0.31,1.01
113,5.34,-1.71,-1.51,-0.19,-0.32,1.01
114,5.25,-2.02,-2.08,-0.17,-0.31,1.0
115,5.27,-2.27,-2.53,-0.17,-0.3,1.02
116,5.54,-1.98,-3.21,-0.16,-0.31,1.02
117,6.34,-1.24,-3.88,-0.15,-0.31,1.02
118,7.37,-0.41,-4.61,-0.15,-0.31,1.02
119,8.75,0.06,-5.16,-0.16,-0.31,1.03
120,9.65,0.76,-5.66,-0.16,-0.31,1.02
121,10.18,1.22,-5.97,-0.17,-0.3,1.02
122,10.9,0.98,-6.84,-0.15,-0.31,1.02
123,11.45,1.31,-8.05,-0.14,-0.31,1.03
124,12.49,1.68,-9.21,-0.14,-0.31,1.03
125,13.48,2.06,-10.44,-0.14,-0.3,1.04
126,15.39,2.47,-11.63,-0.13,-0.3,1.03
127,16.66,2.99,-13.85,-0.11,-0.3,1.05
128,18.43,4.18,-16.34,-0.1,-0.3,1.05
129,20.06,5.69,-18.95,-0.1,-0.3,1.05
130,21.68,6.99,-21.39,-0.1,-0.3,1.04
131,23.92,8.11,-22.96,-0.12,-0.3,1.06
132,25.77,10.89,-24.61,-0.12,-0.31,1.07
133,28.52,11.37,-24.75,-0.11,-0.29,1.06
134,31.01,10.49,-27.5,-0.12,-0.28,1.06
135,32.7,11.16,-28.66,-0.12,-0.3,1.06
136,34.96,11.4,-29.19,-0.14,-0.28,1.05
137,36.17,12.46,-29.04,-0.15,-0.28,1.04
138,37.86,12.96,-28.02,-0.17,-0.27,1.03
139,39.31,12.37,-26.44,-0.19,-0.27,1.03
140,39.22,12.34,-24.95,-0.2,-0.26,1.03
141,39.11,12.85,-22.93,-0.2,-0.25,1.01
142,38.87,13.68,-21.63,-0.19,-0.25,1.02
143,38.47,14.67,-20.69,-0.18,-0.25,1.01
144,38.58,15.21,-19.27,-0.19,-0.24,1.01
145,38.05,13.89,-18.24,-0.21,-0.25,1.01
146,38.35,14.52,-16.52,-0.2,-0.24,1.01
147,37.37,16.14,-15.07,-0.19,-0.23,1.01
148,36.89,15.71,-14.09,-0.21,-0.23,0.99
149,35.8,16.34,-12.52,-0.22,-0.22,1.01
150,35.45,14.66,-11.04,-0.22,-0.22,1.01
151,34.7,12.95,-9.86,-0.22,-0.22,1.01
152,34.03,12.69,-9.02,-0.22,-0.21,1.0
153,32.66,12.75,-7.65,-0.21,-0.21,0.99
154,32.46,11.63,-6.99,-0.23,-0.2,1.0
155,31.6,10.56,-5.98,-0.24,-0.2,1.0
156,30.55,9.68,-4.72,-0.23,-0.19,1.0
157,29.66,8.12,-4.56,-0.22,-0.19,1.0
158,28.7,6.89,-4.81,-0.2,-0.19,1.01
159,27.77,6.96,-4.7,-0.21,-0.18,1.0
160,26.58,6.61,-4.61,-0.22,-0.18,1.0
161,25.92,6.17,-4.26,-0.22,-0.17,0.99
162,24.66,5.65,-4.0,-0.22,-0.17,0.99
163,23.57,4.69,-4.41,-0.2,-0.17,1.01
164,22.32,4.93,-5.3,-0.19,-0.17,1.02
165,21.94,5.94,-5.59,-0.19,-0.17,1.01
166,21.85,6.38,-6.05,-0.2,-0.17,1.01
167,21.42,6.11,-6.05,-0.21,-0.16,1.0
168,19.94,5.39,-5.76,-0.22,-0.16,0.99
169,18.63,5.07,-4.08,-0.23,-0.16,1.0
170,16.76,4.82,-2.37,-0.24,-0.15,1.0
171,14.92,4.38,-0.47,-0.23,-0.15,0.99
172,13.3,3.95,1.13,-0.24,-0.15,0.99
173,11.28,3.95,2.69,-0.24,-0.14,0.99
174,10.03,4.11,3.98,-0.23,-0.14,0.98
175,8.18,3.69,4.99,-0.23,-0.15,0.99
176,6.87,2.78,5.42,-0.21,-0.15,0.99
177,5.74,2.63,5.08,-0.19,-0.15,1.0
178,5.37,3.62,4.67,-0.19,-0.16,1.01
179,5.01,4.37,4.23,-0.19,-0.15,1.01
180,4.84,4.78,4.06,-0.2,-0.15,1.01
181,4.35,4.29,3.51,-0.21,-0.15,1.01
182,3.97,2.76,3.25,-0.21,-0.15,1.02
183,3.13,2.43,3.36,-0.2,-0.16,1.02
184,3.13,2.46,3.45,-0.21,-0.15,1.01
185,2.85,2.55,4.03,-0.21,-0.15,1.01
186,2.99,2.49,4.31,-0.21,-0.16,1.02
187,2.82,2.14,4.43,-0.21,-0.15,1.02
188,2.06,1.88,4.55,-0.21,-0.15,1.0
189,1.08,1.02,4.78,-0.21,-0.15,1.01
190,-0.12,0.31,4.63,-0.2,-0.14,1.0
191,-0.76,-0.43,4.37,-0.2,-0.15,1.01
192,-0.95,0.11,4.29,-0.2,-0.15,1.02
193,-1.57,0.58,4.12,-0.19,-0.15,1.01
194,-1.79,1.44,3.83,-0.19,-0.15,1.02
195,-1.98,1.85,4.03,-0.2,-0.15,1.01
196,-2.38,0.6,3.83,-0.2,-0.16,1.03
197,-2.24,0.12,3.73,-0.19,-0.16,1.04
198,-2.47,0.66,3.21,-0.18,-0.16,1.02
199,-2.35,1.51,2.87,-0.19,-0.15,1.03
200,-2.21,0.31,2.29,-0.19,-0.16,1.03
201,-1.68,-0.82,2.02,-0.2,-0.16,1.03
202,-1.54,-0.41,2.27,-0.2,-0.16,1.03
203,-1.71,0.41,2.87,-0.2,-0.16,1.04
204,-1.71,0.21,3.02,-0.21,-0.16,1.03
205,-1.92,-0.69,3.19,-0.21,-0.15,1.03
206,-1.76,-1.91,3.4,-0.22,-0.17,1.04
207,-1.63,-1.31,3.92,-0.2,-0.17,1.03
208,-1.79,-0.38,4.46,-0.2,-0.15,1.04
209,-2.14,-0.23,4.43,-0.19,-0.16,1.04
210,-2.29,-0.34,3.73,-0.19,-0.16,1.04
211,-2.06,-0.27,3.02,-0.19,-0.17,1.04
212,-1.83,0.06,2.61,-0.18,-0.17,1.05
213,-1.95,-0.11,2.18,-0.19,-0.16,1.03
214,-1.59,-0.24,1.83,-0.19,-0.16,1.04
215,-1.66,-0.41,1.77,-0.2,-0.16,1.04
216,-1.33,-1.27,1.63,-0.19,-0.17,1.04
217,-0.78,-0.34,1.71,-0.19,-0.16,1.05
218,-0.44,0.38,1.92,-0.19,-0.17,1.04
219,-0.15,0.69,1.85,-0.19,-0.16,1.05
220,0.37,0.02,1.51,-0.19,-0.17,1.05
221,1.19,-0.21,1.4,-0.19,-0.16,1.05
222,1.08,-0.2,1.25,-0.19,-0.16,1.05
223,1.19,0.32,1.33,-0.19,-0.15,1.04
224,0.79,0.2,1.54,-0.19,-0.16,1.03
225,0.92,0.72,1.48,-0.19,-0.15,1.03
226,0.53,1.04,1.51,-0.19,-0.15,1.02
227,0.14,1.31,1.74,-0.18,-0.15,1.03
228,-0.34,1.79,1.56,-0.19,-0.14,1.03
229,-0.85,1.95,1.25,-0.19,-0.14,1.03
230,-1.19,1.89,1.07,-0.18,-0.14,1.03
231,-1.5,2.03,0.73,-0.19,-0.15,1.03
232,-1.39,1.71,0.58,-0.2,-0.15,1.03
233,-1.42,1.36,0.44,-0.2,-0.16,1.03
234,-1.22,1.54,0.63,-0.21,-0.16,1.04
235,-0.7,1.66,0.58,-0.2,-0.16,1.04
236,-0.49,1.11,0.26,-0.2,-0.17,1.04
237,-0.12,1.62,0.09,-0.2,-0.17,1.03
238,0.02,1.13,0.27,-0.21,-0.16,1.03
239,-0.05,1.04,0.26,-0.21,-0.16,1.02
240,-0.06,0.93,0.61,-0.21,-0.16,1.02
241,-0.43,0.21,0.43,-0.21,-0.16,1.02
242,-0.76,0.09,0.47,-0.2,-0.16,1.03
243,-1.19,0.78,0.72,-0.2,-0.16,1.03
244,-1.3,0.87,0.55,-0.2,-0.15,1.02
245,-1.31,0.85,0.5,-0.21,-0.15,1.02
246,-1.39,0.14,0.41,-0.21,-0.15,1.02
247,-1.89,-0.26,-0.11,-0.21,-0.15,1.02
248,-2.18,-0.38,-0.02,-0.21,-0.15,1.02
249,-2.27,-0.17,-0.15,-0.2,-0.16,1.03
250,-1.91,-0.12,-0.35,-0.21,-0.16,1.04
251,-1.16,-0.09,-0.21,-0.2,-0.16,1.04
252,-0.67,0.6,-0.11,-0.21,-0.16,1.03
253,-0.17,0.95,0.24,-0.22,-0.16,1.03
254,0.09,0.29,0.53,-0.22,-0.16,1.03
255,-0.18,-0.32,0.96,-0.22,-0.16,1.03
256,-0.43,-0.5,1.21,-0.22,-0.16,1.03
257,-0.9,-0.87,1.16,-0.21,-0.15,1.03
258,-1.4,-0.49,1.42,-0.21,-0.16,1.02
259,-1.73,-0.29,1.51,-0.21,-0.15,1.03
260,-2.27,-0.08,1.73,-0.21,-0.15,1.03
261,-2.53,0.32,1.69,-0.2,-0.16,1.03
262,-2.98,0.31,1.53,-0.2,-0.15,1.04
263,-3.02,0.58,1.62,-0.19,-0.16,1.03
264,-2.52,0.72,1.33,-0.2,-0.16,1.03
265,-2.18,0.41,1.25,-0.21,-0.16,1.03
266,-1.77,-0.72,1.1,-0.21,-0.16,1.03
267,-1.62,-0.89,1.24,-0.2,-0.16,1.03
268,-1.56,-1.04,1.59,-0.21,-0.16,1.03
269,-1.5,-2.06,1.65,-0.21,-0.15,1.04
270,-1.56,-1.66,1.42,-0.2,-0.16,1.03
271,-1.45,-1.83,1.37,-0.2,-0.16,1.04
272,-1.6,-1.59,1.45,-0.2,-0.16,1.03
273,-1.22,-1.08,1.24,-0.19,-0.16,1.04
274,-0.99,-0.63,1.42,-0.2,-0.16,1.04
275,-0.82,0.38,1.42,-0.19,-0.16,1.03
276,-0.4,0.03,1.37,-0.2,-0.17,1.05
277,-0.18,-0.14,1.4,-0.2,-0.16,1.03
278,-0.23,-0.09,1.31,-0.2,-0.16,1.03
279,-0.67,-0.41,1.21,-0.2,-0.16,1.03
280,-0.82,0.05,1.25,-0.21,-0.16,1.03
281,-1.16,0.2,1.18,-0.2,-0.17,1.03
282,-0.85,0.03,1.19,-0.2,-0.16,1.04
283,-0.64,0.15,1.15,-0.2,-0.17,1.04
284,-0.29,0.4,1.18,-0.2,-0.17,1.04
285,-0.11,0.58,1.24,-0.2,-0.17,1.04
286,-0.06,0.99,1.05,-0.2,-0.16,1.03
287,-0.18,0.72,1.19,-0.21,-0.16,1.03
288,-0.35,0.61,1.73,-0.2,-0.17,1.03
289,0.02,0.69,2.21,-0.21,-0.16,1.03
290,-0.15,1.07,2.14,-0.2,-0.16,1.04
291,0.0,0.87,1.98,-0.2,-0.16,1.03
292,0.46,0.93,2.03,-0.2,-0.17,1.03
293,0.21,0.89,1.48,-0.2,-0.16,1.02
294,0.2,0.58,1.42,-0.19,-0.16,1.02
295,-0.11,0.14,1.31,-0.2,-0.16,1.02
296,-0.44,-0.37,1.48,-0.2,-0.16,1.01
297,-0.61,-0.24,0.99,-0.2,-0.16,1.02
298,-0.85,0.09,1.27,-0.2,-0.16,1.03
299,-0.79,0.35,1.22,-0.2,-0.16,1.02
300,-1.05,0.55,1.47,-0.21,-0.16,1.03
301,-0.85,-0.47,1.34,-0.21,-0.17,1.03
302,-1.24,-0.06,1.57,-0.2,-0.16,1.03
303,-1.1,0.15,1.39,-0.2,-0.16,1.03
304,-0.96,0.63,1.37,-0.2,-0.16,1.03
305,-0.7,0.76,1.28,-0.2,-0.17,1.03
306,-0.87,0.09,1.13,-0.2,-0.16,1.03
307,-0.92,-0.49,0.78,-0.2,-0.16,1.03
308,-0.79,-1.05,0.6,-0.2,-0.16,1.03
309,-0.82,-1.1,0.85,-0.2,-0.16,1.03
310,-0.92,-1.18,0.84,-0.2,-0.16,1.04
311,-0.92,-0.89,1.08,-0.2,-0.16,1.03
312,-1.02,-0.75,0.99,-0.2,-0.16,1.03
313,-0.89,-0.55,1.07,-0.21,-0.16,1.03
314,-1.18,-0.09,1.36,-0.2,-0.16,1.03
315,-1.15,0.69,1.44,-0.2,-0.16,1.03
316,-1.24,0.9,1.8,-0.2,-0.16,1.02
317,-1.25,0.78,1.74,-0.2,-0.17,1.03
318,-1.21,0.75,1.3,-0.19,-0.16,1.03
319,-0.61,0.46,1.44,-0.19,-0.17,1.04
320,-0.43,0.15,1.36,-0.2,-0.17,1.04
321,-0.14,0.81,1.33,-0.2,-0.17,1.04
322,0.0,0.43,0.95,-0.21,-0.17,1.03
323,-0.03,-0.67,1.05,-0.21,-0.17,1.03
324,-0.27,-0.53,0.99,-0.21,-0.16,1.03
325,-0.4,-0.47,1.19,-0.2,-0.17,1.04
326,-0.92,-0.43,1.01,-0.2,-0.16,1.03
327,-1.45,0.0,1.02,-0.2,-0.17,1.03
328,-1.45,-0.2,0.89,-0.2,-0.16,1.04
329,-1.11,-0.44,0.7,-0.2,-0.17,1.04
330,-0.53,0.14,0.93,-0.2,-0.17,1.03
331,-0.03,1.02,0.9,-0.2,-0.17,1.03
332,0.29,1.25,1.28,-0.2,-0.17,1.03
333,0.49,0.37,1.27,-0.21,-0.17,1.03
334,0.34,-0.5,1.02,-0.21,-0.16,1.02
335,0.08,-1.27,1.22,-0.2,-0.16,1.02
336,-0.26,-1.31,0.92,-0.2,-0.16,1.03
337,-0.09,-0.58,1.22,-0.19,-0.17,1.04
338,0.2,0.47,1.02,-0.19,-0.17,1.03
339,0.41,1.13,0.89,-0.2,-0.17,1.03
340,0.44,1.01,1.24,-0.21,-0.17,1.04
341,0.53,0.7,1.33,-0.21,-0.17,1.03
342,0.02,0.12,1.68,-0.21,-0.17,1.03
343,-0.06,0.49,1.94,-0.21,-0.17,1.03
344,-0.17,0.47,2.05,-0.2,-0.17,1.03
345,-0.2,0.78,2.02,-0.19,-0.17,1.03
346,0.26,1.37,2.2,-0.2,-0.17,1.02
347,0.44,0.92,1.97,-0.2,-0.17,1.03
348,0.41,0.34,1.8,-0.2,-0.16,1.03
349,0.56,0.63,1.68,-0.2,-0.16,1.02
350,0.23,1.21,1.8,-0.2,-0.16,1.02
351,0.02,1.07,1.92,-0.2,-0.16,1.02
352,-0.05,0.82,1.77,-0.19,-0.16,1.02
353,-0.17,0.5,1.39,-0.19,-0.16,1.02
354,-0.31,0.87,1.42,-0.19,-0.16,1.03
355,-0.17,0.81,1.28,-0.19,-0.16,1.03
356,-0.29,1.15,1.45,-0.19,-0.16,1.01
357,-0.46,1.1,1.51,-0.21,-0.16,1.01
358,-0.56,0.14,1.37,-0.2,-0.16,1.02
359,-0.78,-0.55,1.18,-0.19,-0.16,1.02
360,-0.89,-0.27,0.92,-0.18,-0.16,1.04
361,-0.79,-0.09,0.78,-0.19,-0.17,1.03
362,-0.75,-0.37,0.69,-0.19,-0.17,1.03
363,-0.44,-0.06,0.66,-0.19,-0.17,1.04
364,-0.31,-0.44,0.44,-0.19,-0.16,1.03
365,-0.58,-0.08,0.17,-0.19,-0.16,1.03
366,-1.02,0.53,0.11,-0.19,-0.16,1.04
367,-1.08,0.47,0.24,-0.2,-0.16,1.03
368,-1.15,0.78,0.12,-0.19,-0.17,1.04
369,-1.36,0.93,0.17,-0.2,-0.17,1.03
370,-1.51,0.82,0.46,-0.21,-0.18,1.04
371,-1.18,0.75,0.6,-0.21,-0.17,1.03
372,-0.99,0.18,0.67,-0.2,-0.17,1.04
373,-0.73,0.2,0.72,-0.2,-0.17,1.04
374,-0.38,-0.08,0.93,-0.21,-0.18,1.04
375,-0.03,-0.34,0.82,-0.2,-0.17,1.04
376,0.32,0.31,1.18,-0.21,-0.17,1.04
377,0.6,0.47,1.6,-0.21,-0.17,1.04
378,0.79,0.11,1.5,-0.21,-0.17,1.04
379,0.81,-0.21,1.39,-0.2,-0.18,1.04
380,1.24,-0.52,1.13,-0.2,-0.17,1.04
381,1.48,-0.09,1.24,-0.2,-0.17,1.03
382,1.34,0.03,1.1,-0.2,-0.17,1.03
383,1.48,-0.11,1.25,-0.21,-0.16,1.03
384,0.89,-0.64,0.72,-0.21,-0.16,1.03
385,0.56,-0.44,0.96,-0.2,-0.16,1.03
386,0.08,-0.27,1.22,-0.2,-0.17,1.01
387,-0.46,0.4,1.07,-0.2,-0.17,1.03
388,-0.34,0.98,1.28,-0.2,-0.17,1.03
389,-0.38,1.34,1.28,-0.2,-0.17,1.04
390,0.03,1.62,1.39,-0.21,-0.17,1.04
391,0.15,1.01,1.3,-0.2,-0.17,1.04
392,0.44,0.75,1.51,-0.21,-0.18,1.03
393,0.63,0.4,1.63,-0.21,-0.17,1.02
394,0.52,-0.55,1.5,-0.21,-0.16,1.02
395,0.53,-1.28,1.21,-0.2,-0.17,1.04
396,0.73,-0.89,1.37,-0.2,-0.17,1.03
397,0.72,-0.34,1.22,-0.19,-0.17,1.03
398,0.66,-0.14,1.16,-0.2,-0.17,1.03
399,0.98,0.0,1.33,-0.2,-0.17,1.03
