,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
74,1.36,-3.83,-2.03,0.06,-0.15,1.04
75,0.4,-2.87,-2.27,0.07,-0.16,1.05
76,1.31,-2.2,-2.52,0.07,-0.17,1.05
77,1.15,-1.21,-2.37,0.07,-0.16,1.05
78,0.05,0.08,-2.43,0.07,-0.15,1.05
79,0.18,-0.17,-2.17,0.06,-0.15,1.06
80,0.73,0.11,-2.24,0.06,-0.16,1.05
81,0.63,1.34,-2.11,0.06,-0.15,1.04
82,0.34,1.62,-1.88,0.05,-0.15,1.04
83,0.31,1.73,-1.77,0.04,-0.16,1.06
84,0.2,1.07,-1.57,0.04,-0.16,1.05
85,-0.05,0.66,-1.31,0.04,-0.16,1.06
86,-0.08,-0.2,-1.39,0.03,-0.16,1.06
87,-0.67,-1.51,-1.01,0.04,-0.16,1.06
88,-1.04,-0.85,-1.18,0.04,-0.16,1.06
89,-0.64,-1.39,-1.42,0.04,-0.16,1.07
90,0.11,-1.47,-1.6,0.04,-0.17,1.07
91,0.99,-3.63,-2.02,0.03,-0.16,1.07
92,1.95,-6.26,-2.34,0.04,-0.17,1.07
93,1.82,-5.02,-3.71,0.03,-0.18,0.99
94,0.38,-2.79,-1.77,0.03,-0.17,1.06
95,1.15,-4.21,-1.15,0.04,-0.17,1.07
96,0.82,-3.71,-1.24,0.06,-0.17,1.05
97,0.08,-2.46,-1.48,0.06,-0.16,1.06
98,0.47,-2.7,-1.31,0.05,-0.16,1.06
99,0.78,-2.58,-0.96,0.05,-0.16,1.06
100,0.49,-1.98,-0.93,0.05,-0.15,1.06
101,0.6,-1.68,-0.2,0.06,-0.16,1.06
102,0.31,-1.28,0.06,0.06,-0.16,1.05
103,0.15,-0.69,0.38,0.04,-0.16,1.06
104,-0.11,-0.58,0.5,0.05,-0.16,1.05
105,-0.18,-1.56,0.66,0.04,-0.17,1.05
106,-0.2,-2.84,0.47,0.05,-0.16,1.05
107,-0.29,-3.47,0.43,0.05,-0.16,1.06
108,0.02,-3.98,-0.03,0.06,-0.17,1.05
109,0.2,-4.14,-0.12,0.06,-0.17,1.06
110,0.73,-4.02,-0.56,0.06,-0.17,1.06
111,1.48,-4.44,-1.08,0.06,-0.17,1.06
112,1.79,-4.32,-0.58,0.06,-0.17,1.07
113,1.42,-4.98,-0.44,0.06,-0.17,1.05
114,1.44,-5.92,-0.53,0.06,-0.16,1.06
115,1.37,-6.63,-0.7,0.07,-0.16,1.06
116,1.28,-7.25,-0.89,0.07,-0.16,1.06
117,0.92,-8.17,-1.33,0.08,-0.16,1.06
118,0.89,-9.15,-1.74,0.08,-0.17,1.06
119,0.73,-9.42,-2.18,0.08,-0.16,1.06
120,0.5,-9.16,-2.47,0.1,-0.17,1.05
121,0.4,-9.02,-3.21,0.09,-0.17,1.06
122,0.69,-8.79,-3.21,0.11,-0.18,1.06
123,0.46,-8.66,-3.28,0.11,-0.16,1.06
124,0.11,-8.99,-3.66,0.12,-0.17,1.06
125,0.23,-9.57,-4.27,0.12,-0.17,1.06
126,0.49,-10.17,-4.7,0.12,-0.17,1.06
127,0.35,-10.67,-5.44,0.13,-0.17,1.07
128,0.75,-10.89,-6.79,0.14,-0.17,1.06
129,0.79,-11.4,-7.65,0.15,-0.16,1.07
130,0.9,-10.95,-7.98,0.16,-0.17,1.07
131,2.35,-8.84,-9.54,0.17,-0.17,1.06
132,1.86,-8.87,-10.4,0.17,-0.16,1.05
133,1.13,-6.52,-11.31,0.18,-0.16,1.04
134,0.0,-6.75,-12.47,0.17,-0.16,1.04
135,0.58,-9.74,-14.78,0.17,-0.16,1.05
136,0.35,-10.96,-17.39,0.19,-0.16,1.05
137,1.18,-13.83,-18.93,0.17,-0.18,1.04
138,0.89,-15.85,-19.21,0.18,-0.17,1.04
139,-0.35,-15.97,-19.73,0.2,-0.17,1.04
140,-1.13,-14.49,-19.94,0.2,-0.18,1.04
141,-0.84,-12.92,-19.59,0.2,-0.18,1.03
142,-1.11,-11.02,-19.37,0.22,-0.19,1.04
143,-2.21,-8.46,-19.83,0.22,-0.18,1.04
144,-2.78,-7.02,-20.82,0.23,-0.19,1.04
145,-2.69,-8.0,-21.74,0.22,-0.2,1.03
146,-3.47,-7.79,-23.02,0.23,-0.19,1.03
147,-4.05,-7.25,-24.73,0.23,-0.2,1.03
148,-3.8,-8.06,-26.12,0.23,-0.2,1.03
149,-4.06,-8.37,-27.69,0.24,-0.21,1.04
150,-3.48,-8.96,-29.69,0.24,-0.24,1.04
151,-2.56,-9.59,-32.29,0.25,-0.24,1.05
152,-1.97,-10.32,-34.55,0.25,-0.23,1.04
153,-2.34,-11.85,-36.75,0.25,-0.23,1.03
154,-2.23,-12.21,-38.53,0.26,-0.23,1.04
155,-1.89,-12.06,-40.26,0.27,-0.23,1.03
156,-2.24,-11.21,-41.57,0.29,-0.22,1.04
157,-3.39,-9.28,-42.72,0.29,-0.22,1.04
158,-2.69,-6.75,-43.34,0.31,-0.23,1.04
159,-3.27,-2.95,-44.34,0.31,-0.22,1.04
160,-3.51,1.31,-45.25,0.32,-0.22,1.04
161,-3.89,4.95,-45.94,0.33,-0.22,1.05
162,-4.29,7.45,-46.32,0.31,-0.22,1.04
163,-4.52,9.37,-47.39,0.31,-0.22,1.04
164,-4.17,11.05,-48.49,0.29,-0.22,1.05
165,-3.98,11.24,-49.82,0.29,-0.22,1.06
166,-3.53,11.44,-51.15,0.27,-0.22,1.06
167,-2.56,10.41,-52.84,0.27,-0.22,1.06
168,-2.18,7.28,-54.69,0.25,-0.22,1.06
169,-2.4,7.31,-55.44,0.26,-0.21,1.06
170,-3.19,12.6,-56.26,0.26,-0.21,1.05
171,-3.34,12.87,-56.81,0.24,-0.21,1.05
172,-2.81,11.89,-58.15,0.23,-0.21,1.04
173,-3.08,13.53,-59.36,0.23,-0.2,1.04
174,-3.39,12.92,-60.67,0.21,-0.21,1.04
175,-3.98,11.71,-61.53,0.21,-0.21,1.03
176,-4.49,11.25,-62.37,0.21,-0.2,1.04
177,-4.38,10.6,-63.77,0.22,-0.21,1.04
178,-3.95,10.08,-65.31,0.22,-0.21,1.04
179,-5.66,10.11,-65.97,0.21,-0.21,1.05
180,-5.21,14.58,-67.85,0.23,-0.23,1.06
181,-3.04,11.51,-66.95,0.19,-0.23,1.07
182,-3.11,9.21,-65.79,0.24,-0.2,1.1
183,-2.11,13.36,-67.28,0.23,-0.2,1.09
184,-1.77,16.31,-66.56,0.2,-0.21,1.02
185,-6.02,15.34,-65.37,0.19,-0.18,1.05
186,-5.1,17.85,-66.99,0.19,-0.2,1.05
187,-4.08,18.35,-66.61,0.15,-0.22,1.05
188,-2.93,13.53,-67.42,0.16,-0.22,1.06
189,-3.82,13.33,-69.05,0.17,-0.21,1.05
190,-3.07,11.97,-70.23,0.18,-0.21,1.05
191,-2.44,10.11,-70.85,0.17,-0.2,1.06
192,-2.46,9.83,-72.12,0.19,-0.2,1.06
193,-1.86,11.95,-74.35,0.2,-0.2,1.02
194,-3.19,12.75,-73.83,0.2,-0.19,1.05
195,-3.44,14.64,-74.24,0.19,-0.19,1.05
196,-3.24,16.21,-74.69,0.18,-0.19,1.05
197,-3.18,16.85,-74.6,0.17,-0.19,1.05
198,-3.28,16.06,-73.83,0.15,-0.19,1.05
199,-2.5,15.86,-72.76,0.14,-0.16,1.06
200,-0.64,13.92,-73.01,0.14,-0.19,1.05
201,-2.23,11.95,-73.07,0.15,-0.17,1.03
202,-1.85,11.04,-73.02,0.16,-0.18,1.03
203,-4.56,10.37,-72.46,0.16,-0.17,1.05
204,-4.35,14.37,-72.67,0.17,-0.16,1.05
205,-2.43,15.3,-73.21,0.17,-0.18,1.04
206,-2.85,10.85,-74.66,0.14,-0.16,1.05
207,-4.29,9.47,-74.81,0.16,-0.17,1.04
208,-5.82,9.3,-75.28,0.17,-0.16,1.05
209,-5.5,9.27,-76.03,0.18,-0.17,1.06
210,-2.55,11.02,-76.58,0.17,-0.18,1.06
211,-1.71,14.09,-76.89,0.18,-0.15,1.04
212,-4.2,16.85,-78.92,0.19,-0.14,1.04
213,-6.02,15.86,-80.79,0.18,-0.16,1.03
214,-5.62,16.24,-81.89,0.18,-0.16,1.04
215,-4.56,17.27,-82.87,0.18,-0.15,1.05
216,-4.4,17.15,-82.99,0.15,-0.15,1.03
217,-5.5,16.52,-81.8,0.13,-0.14,1.02
218,-6.05,16.64,-81.01,0.13,-0.15,1.02
219,-6.64,16.41,-80.61,0.14,-0.14,1.02
220,-7.53,16.75,-79.71,0.14,-0.15,1.02
221,-8.05,17.25,-78.64,0.15,-0.14,1.02
222,-8.49,18.61,-78.06,0.14,-0.15,1.02
223,-9.15,19.36,-77.36,0.13,-0.14,1.01
224,-9.88,19.56,-77.42,0.13,-0.15,1.0
225,-11.01,18.96,-76.82,0.14,-0.14,1.02
226,-11.39,19.95,-76.96,0.14,-0.14,1.01
227,-12.35,20.99,-76.46,0.14,-0.13,1.01
228,-14.08,21.44,-75.92,0.13,-0.13,0.99
229,-16.78,23.02,-75.86,0.15,-0.12,1.0
230,-18.35,25.42,-76.38,0.15,-0.14,1.0
231,-19.02,27.21,-76.15,0.12,-0.16,1.02
232,-18.98,26.81,-76.11,0.11,-0.17,1.01
233,-18.21,25.63,-76.15,0.09,-0.18,1.03
234,-17.25,24.93,-75.25,0.08,-0.19,1.04
235,-16.26,23.48,-74.85,0.07,-0.19,1.05
236,-15.71,22.49,-74.78,0.07,-0.19,1.05
237,-15.42,22.31,-75.56,0.08,-0.19,1.04
238,-0.66,34.52,-79.54,0.16,-0.34,0.99
239,-21.11,11.88,-72.55,0.02,-0.23,1.04
240,-12.21,7.8,-81.21,0.12,-0.15,1.1
241,-9.19,14.46,-76.63,0.1,-0.23,1.03
242,-5.65,26.4,-70.76,0.06,-0.17,0.99
243,-17.11,30.89,-64.89,0.04,-0.15,1.01
244,-21.8,35.37,-64.76,0.07,-0.19,1.03
245,-16.17,36.35,-68.5,0.05,-0.23,1.03
246,-13.68,30.15,-71.27,0.0,-0.21,1.04
247,-15.73,21.07,-73.62,-0.01,-0.21,1.05
248,-15.27,15.07,-74.12,0.01,-0.22,1.05
249,-13.01,16.72,-73.45,0.03,-0.22,1.04
250,-13.76,18.82,-72.23,0.04,-0.21,1.05
251,-14.61,20.6,-70.95,0.05,-0.22,1.05
252,-13.71,23.68,-69.54,0.05,-0.23,1.04
253,-13.68,26.09,-68.73,0.03,-0.22,1.02
254,-15.1,26.58,-67.44,0.03,-0.22,1.03
255,-16.55,26.73,-67.18,0.02,-0.22,1.03
256,-16.78,26.89,-67.77,0.02,-0.24,1.03
257,-9.19,26.92,-68.05,0.01,-0.23,1.04
258,-19.42,22.08,-64.2,0.02,-0.29,1.05
259,-20.02,20.95,-64.92,0.06,-0.22,1.1
260,-13.76,21.45,-68.2,0.02,-0.29,1.05
261,-9.65,21.45,-66.95,0.0,-0.26,1.04
262,-13.21,21.16,-64.09,0.0,-0.24,1.04
263,-16.81,22.85,-63.28,-0.0,-0.25,1.06
264,-13.42,21.11,-64.2,-0.02,-0.28,1.07
265,-9.69,17.15,-65.25,-0.03,-0.29,1.07
266,-8.0,13.33,-66.09,-0.03,-0.28,1.06
267,-8.89,8.03,-65.73,-0.02,-0.28,1.05
268,-6.38,6.15,-65.91,-0.01,-0.26,1.03
269,-6.41,5.98,-65.68,0.0,-0.25,1.02
270,-8.5,7.79,-65.48,0.02,-0.24,1.02
271,-9.73,7.65,-64.46,0.03,-0.25,1.02
272,-9.65,8.44,-64.44,0.06,-0.25,1.01
273,-10.09,11.22,-64.56,0.07,-0.24,1.0
274,-11.85,13.37,-64.05,0.05,-0.24,1.01
275,-15.05,15.15,-62.92,0.04,-0.23,0.99
276,-12.85,21.04,-62.52,0.04,-0.23,1.0
277,-13.62,22.72,-60.08,0.01,-0.25,1.0
278,-17.65,25.56,-58.32,0.03,-0.24,1.02
279,-17.86,25.74,-58.03,0.01,-0.27,1.03
280,-14.23,23.83,-58.11,0.01,-0.29,1.04
281,-11.97,21.25,-58.49,0.01,-0.29,1.05
282,-11.76,19.24,-58.82,0.0,-0.28,1.04
283,-11.68,16.95,-58.12,-0.0,-0.27,1.03
284,-11.19,15.94,-57.04,0.01,-0.27,1.03
285,-10.23,15.37,-56.93,0.02,-0.27,1.02
286,-11.11,16.4,-56.38,0.03,-0.28,1.01
287,-12.02,17.01,-55.48,0.03,-0.25,1.01
288,-13.13,18.4,-53.74,0.04,-0.26,1.02
289,-13.53,20.85,-52.47,0.05,-0.27,1.03
290,-13.57,23.4,-51.95,0.06,-0.28,1.04
291,-13.53,26.12,-51.4,0.07,-0.28,1.03
292,-14.12,27.91,-50.24,0.07,-0.27,1.03
293,-14.37,29.3,-49.53,0.06,-0.27,1.03
294,-14.24,30.64,-49.53,0.06,-0.28,1.03
295,-14.05,29.98,-50.03,0.04,-0.28,1.03
296,-12.92,27.86,-50.11,0.04,-0.28,1.05
297,-11.57,25.68,-50.93,0.04,-0.29,1.04
298,-10.23,22.89,-52.23,0.03,-0.29,1.04
299,-9.13,19.92,-53.65,0.02,-0.28,1.03
300,-8.38,17.54,-54.38,0.02,-0.28,1.02
301,-8.11,14.89,-54.38,0.03,-0.27,1.03
302,-8.29,13.37,-54.73,0.04,-0.27,1.02
303,-8.72,13.71,-54.93,0.05,-0.26,1.0
304,-9.85,14.38,-53.97,0.05,-0.26,1.0
305,-11.51,16.0,-52.87,0.07,-0.26,1.0
306,-12.79,18.55,-52.11,0.07,-0.26,1.01
307,-12.9,21.13,-52.18,0.08,-0.26,1.01
308,-12.95,22.12,-52.61,0.07,-0.28,1.02
309,-12.98,22.11,-52.35,0.05,-0.27,1.03
310,-12.69,22.34,-52.15,0.05,-0.29,1.03
311,-12.79,22.15,-52.17,0.05,-0.29,1.04
312,-12.27,21.89,-53.65,0.06,-0.29,1.04
313,-11.76,20.61,-54.95,0.05,-0.3,1.05
314,-10.49,18.44,-56.12,0.06,-0.31,1.06
315,-9.24,16.35,-57.4,0.06,-0.32,1.07
316,-8.15,14.35,-58.49,0.07,-0.32,1.07
317,-7.05,12.53,-60.03,0.08,-0.32,1.06
318,-5.86,10.64,-62.18,0.08,-0.32,1.05
319,-4.84,7.56,-64.24,0.06,-0.32,1.05
320,-3.79,6.23,-65.65,0.04,-0.31,1.04
321,-3.16,6.14,-66.29,0.05,-0.3,1.01
322,-4.35,2.14,-66.52,0.01,-0.28,1.1
323,-5.22,0.87,-67.53,0.03,-0.29,1.0
324,-6.96,1.19,-67.15,0.05,-0.28,0.97
325,-8.09,2.98,-66.72,0.08,-0.28,0.96
326,-9.31,3.37,-66.98,0.08,-0.28,0.96
327,-11.4,4.92,-66.55,0.09,-0.29,0.96
328,-13.27,7.11,-66.05,0.1,-0.29,0.96
329,-14.18,9.1,-65.37,0.1,-0.3,0.95
330,-14.82,10.95,-65.42,0.1,-0.31,0.96
331,-15.73,12.08,-64.6,0.09,-0.32,0.95
332,-16.32,12.95,-63.89,0.09,-0.31,0.97
333,-16.6,13.28,-63.36,0.08,-0.32,0.96
334,-16.32,12.75,-63.31,0.07,-0.31,0.95
335,-16.03,11.24,-62.73,0.03,-0.32,0.94
336,-16.11,8.89,-61.62,0.03,-0.32,0.94
337,-15.95,5.71,-62.12,0.01,-0.31,0.93
338,-16.64,2.11,-62.66,-0.01,-0.3,0.9
339,-17.77,-2.21,-62.9,-0.04,-0.29,0.9
340,-18.95,-8.17,-63.37,-0.06,-0.29,0.89
341,-20.34,-14.17,-63.45,-0.06,-0.3,0.9
342,-21.83,-18.93,-63.3,-0.05,-0.3,0.9
343,-23.66,-21.36,-62.64,-0.03,-0.31,0.9
344,-25.92,-20.93,-60.06,-0.0,-0.32,0.93
345,-28.44,-17.57,-57.24,0.03,-0.34,0.94
346,-29.71,-10.92,-54.7,0.06,-0.36,0.98
347,-30.17,-4.35,-52.7,0.07,-0.38,1.02
348,-29.71,0.61,-50.49,0.05,-0.4,1.05
349,-28.66,5.95,-47.51,0.04,-0.41,1.07
350,-26.85,10.73,-44.73,0.02,-0.43,1.08
351,-25.28,14.93,-42.7,0.01,-0.43,1.1
352,-23.44,17.91,-41.07,-0.02,-0.44,1.09
353,-21.27,17.79,-39.11,-0.07,-0.44,1.09
354,-18.82,15.11,-37.08,-0.12,-0.44,1.1
355,-16.75,10.93,-36.32,-0.13,-0.44,1.09
356,-14.92,6.58,-35.6,-0.14,-0.45,1.09
357,-12.75,2.81,-35.1,-0.15,-0.45,1.08
358,-11.28,0.05,-32.9,-0.16,-0.45,1.08
359,-10.38,-2.31,-31.04,-0.14,-0.43,1.07
360,-9.33,-2.81,-28.52,-0.12,-0.43,1.08
361,-9.16,-3.33,-26.11,-0.12,-0.42,1.09
362,-8.55,-3.68,-23.62,-0.1,-0.41,1.1
363,-8.52,-3.95,-21.18,-0.1,-0.41,1.1
364,-8.5,-4.06,-18.69,-0.09,-0.41,1.09
365,-8.32,-3.74,-16.66,-0.07,-0.41,1.09
366,-8.06,-2.66,-14.63,-0.06,-0.41,1.1
367,-7.69,-1.33,-13.15,-0.05,-0.41,1.1
368,-7.57,0.56,-11.11,-0.04,-0.41,1.11
369,-6.06,2.38,-9.44,-0.03,-0.41,1.12
370,-4.85,3.85,-8.02,-0.03,-0.41,1.12
371,-3.31,5.45,-7.22,-0.02,-0.41,1.12
372,-1.73,6.5,-6.43,-0.03,-0.41,1.11
373,-0.32,6.02,-5.74,-0.03,-0.4,1.11
374,0.61,4.81,-4.75,-0.06,-0.39,1.09
375,1.54,3.07,-3.76,-0.05,-0.39,1.09
376,1.94,1.34,-2.95,-0.05,-0.38,1.08
377,1.88,0.24,-2.46,-0.04,-0.38,1.07
378,1.92,-0.4,-1.42,-0.04,-0.37,1.07
379,1.95,-0.93,-0.31,-0.01,-0.37,1.05
380,2.11,-0.49,0.89,-0.01,-0.37,1.05
381,2.03,-0.24,1.69,0.01,-0.36,1.05
382,1.77,0.53,2.63,0.02,-0.37,1.05
383,1.83,0.49,3.18,0.02,-0.36,1.05
384,2.46,-0.53,3.16,0.02,-0.36,1.05
385,3.48,-0.7,3.1,0.03,-0.37,1.07
386,4.73,-0.35,2.73,0.03,-0.36,1.06
387,6.03,-1.13,2.41,0.04,-0.37,1.05
388,6.82,-2.43,2.81,0.03,-0.36,1.05
389,7.1,-3.71,3.4,0.03,-0.35,1.04
390,7.5,-5.01,3.4,0.04,-0.35,1.04
391,7.95,-5.62,3.4,0.04,-0.34,1.03
392,7.91,-5.95,3.13,0.04,-0.34,1.03
393,8.02,-6.63,3.51,0.05,-0.34,1.02
394,7.97,-7.13,4.12,0.05,-0.34,1.01
395,7.4,-6.2,4.41,0.07,-0.34,1.02
396,7.18,-5.22,5.4,0.08,-0.33,1.01
397,6.55,-3.45,6.32,0.08,-0.33,1.01
398,6.09,-1.08,7.15,0.1,-0.33,1.0
399,6.03,1.92,7.37,0.1,-0.32,1.0
