,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
96,8.75,-16.11,43.22,-0.36,-0.28,1.0
97,7.86,-15.91,44.69,-0.36,-0.28,0.99
98,7.01,-16.73,46.26,-0.37,-0.28,0.99
99,7.54,-20.99,45.89,-0.39,-0.29,0.98
100,6.99,-25.21,46.69,-0.4,-0.28,0.98
101,6.49,-29.31,47.28,-0.39,-0.29,0.98
102,5.85,-31.95,49.73,-0.38,-0.27,0.99
103,5.86,-32.26,51.33,-0.37,-0.28,0.99
104,5.37,-34.56,53.02,-0.37,-0.26,0.98
105,4.78,-35.5,54.6,-0.36,-0.26,0.98
106,3.91,-37.3,56.44,-0.36,-0.27,0.98
107,4.32,-39.86,57.37,-0.35,-0.26,0.98
108,2.78,-40.46,58.67,-0.33,-0.25,0.99
109,4.38,-41.28,58.98,-0.32,-0.27,0.97
110,2.58,-42.96,59.44,-0.32,-0.25,1.0
111,3.07,-42.53,60.26,-0.3,-0.26,0.98
112,2.11,-41.16,62.35,-0.29,-0.25,0.98
113,3.51,-42.05,63.15,-0.31,-0.27,1.0
114,3.94,-40.06,64.58,-0.31,-0.27,1.0
115,5.16,-37.83,67.24,-0.3,-0.27,0.99
116,3.33,-35.86,69.39,-0.29,-0.26,1.01
117,3.63,-36.53,70.34,-0.32,-0.27,1.0
118,2.64,-39.05,71.82,-0.31,-0.26,1.01
119,3.25,-40.96,72.81,-0.3,-0.27,1.01
120,2.93,-38.79,74.79,-0.27,-0.27,1.01
121,3.69,-41.82,75.01,-0.29,-0.27,1.01
122,3.71,-42.98,75.34,-0.28,-0.26,1.0
123,3.44,-43.62,75.83,-0.26,-0.25,1.01
124,3.54,-44.63,76.34,-0.25,-0.25,1.01
125,2.56,-45.07,77.4,-0.24,-0.24,0.99
126,2.34,-44.12,78.82,-0.24,-0.24,0.99
127,1.76,-41.86,80.78,-0.22,-0.24,0.98
128,0.56,-39.3,83.08,-0.22,-0.23,0.99
129,-0.12,-37.95,83.74,-0.21,-0.24,0.97
130,-0.09,-38.72,84.03,-0.22,-0.25,0.99
131,0.23,-42.63,83.5,-0.23,-0.26,1.0
132,0.55,-42.82,85.21,-0.21,-0.25,0.99
133,0.93,-42.81,86.37,-0.21,-0.25,0.99
134,0.61,-42.66,87.34,-0.2,-0.25,1.01
135,0.72,-41.01,89.27,-0.17,-0.25,0.99
136,1.74,-38.78,90.92,-0.15,-0.25,0.99
137,1.13,-38.38,90.34,-0.15,-0.25,1.03
138,-2.92,-38.0,90.61,-0.13,-0.24,1.03
139,-0.67,-36.44,92.61,-0.14,-0.26,1.01
140,-0.61,-37.53,93.53,-0.16,-0.25,1.03
141,1.02,-38.44,93.02,-0.14,-0.26,1.02
142,0.66,-36.02,94.09,-0.13,-0.25,0.99
143,0.47,-34.75,95.51,-0.13,-0.24,0.98
144,-1.4,-35.57,95.91,-0.14,-0.25,1.01
145,-2.08,-35.85,98.11,-0.13,-0.25,1.0
146,-1.5,-35.71,98.61,-0.13,-0.26,0.99
147,-0.85,-35.5,98.93,-0.13,-0.26,1.0
148,-0.61,-35.59,100.08,-0.13,-0.26,1.0
149,-0.92,-35.24,102.82,-0.12,-0.26,1.0
150,-0.76,-34.24,103.44,-0.1,-0.26,0.99
151,-0.82,-35.16,104.41,-0.09,-0.26,1.0
152,-1.39,-33.68,104.76,-0.06,-0.26,1.01
153,-2.27,-30.47,105.51,-0.06,-0.26,1.02
154,-3.08,-28.72,106.7,-0.06,-0.25,1.01
155,-2.34,-30.2,106.12,-0.07,-0.27,1.03
156,-1.94,-30.61,107.34,-0.08,-0.25,1.02
157,-5.31,-25.74,108.93,-0.05,-0.24,1.0
158,-2.93,-26.95,110.24,-0.06,-0.25,1.0
159,-17.68,-10.05,113.28,0.0,-0.26,1.01
160,0.75,-34.37,112.46,-0.17,-0.17,1.12
161,-14.95,-24.43,113.16,-0.06,-0.17,1.06
162,-16.23,-11.68,120.23,-0.04,-0.2,1.0
163,-4.79,-18.66,119.54,-0.13,-0.29,0.95
164,-10.41,-26.87,120.32,-0.1,-0.25,1.04
165,-8.6,-29.24,119.24,-0.07,-0.26,0.98
166,-9.34,-26.06,120.09,-0.05,-0.24,0.99
167,-10.14,-26.14,121.66,-0.09,-0.25,0.98
168,-9.28,-28.64,122.98,-0.08,-0.25,0.98
169,-8.21,-30.44,123.24,-0.06,-0.25,0.96
170,-10.46,-29.1,124.21,-0.01,-0.23,0.93
171,-12.17,-30.81,123.37,-0.01,-0.24,0.95
172,-13.88,-33.85,121.34,-0.01,-0.26,0.97
173,-14.72,-33.65,120.84,0.01,-0.25,0.97
174,-16.27,-30.12,120.75,0.04,-0.25,0.96
175,-18.87,-27.33,119.66,0.05,-0.24,0.96
176,-20.47,-24.23,119.69,0.05,-0.25,0.95
177,-23.44,-22.61,120.9,0.03,-0.25,0.95
178,-24.99,-19.89,121.82,0.03,-0.26,0.95
179,-26.63,-17.19,123.54,0.04,-0.25,0.95
180,-28.61,-12.63,126.49,0.06,-0.26,0.97
181,-27.98,-17.82,124.64,0.03,-0.27,0.97
182,-26.98,-21.5,122.32,0.04,-0.28,0.99
183,-26.85,-26.6,119.71,0.07,-0.27,0.99
184,-26.37,-30.35,116.49,0.08,-0.28,0.98
185,-26.9,-33.94,113.53,0.08,-0.26,0.98
186,-27.6,-36.47,110.98,0.09,-0.26,0.95
187,-29.16,-37.65,109.05,0.1,-0.27,0.95
188,-33.34,-35.3,108.43,0.13,-0.25,0.97
189,-33.36,-31.71,109.92,0.16,-0.28,0.96
190,-32.67,-25.18,113.36,0.18,-0.27,0.99
191,-33.44,-19.07,112.55,0.17,-0.29,0.98
192,-34.69,-16.03,111.18,0.16,-0.29,1.0
193,-35.27,-16.4,111.33,0.17,-0.3,0.96
194,-36.5,-15.54,110.37,0.15,-0.27,0.96
195,-34.89,-18.46,108.0,0.11,-0.3,0.96
196,-35.3,-24.95,106.26,0.1,-0.3,0.98
197,-35.97,-26.18,104.11,0.13,-0.3,0.98
198,-36.38,-26.18,99.8,0.13,-0.31,0.97
199,-41.02,-31.66,98.41,0.2,-0.3,1.01
200,-36.89,-26.18,96.96,0.2,-0.3,0.98
201,-39.27,-27.92,94.09,0.17,-0.33,1.0
202,-37.4,-23.21,93.8,0.15,-0.35,1.0
203,-36.93,-23.5,94.15,0.12,-0.35,1.02
204,-36.89,-20.23,93.88,0.15,-0.34,1.01
205,-39.57,-18.63,94.67,0.15,-0.33,1.05
206,-35.66,-17.77,93.79,0.13,-0.37,1.01
207,-37.89,-18.69,93.44,0.11,-0.36,1.06
208,-34.9,-16.66,92.61,0.12,-0.39,1.05
209,-32.21,-15.91,93.1,0.07,-0.39,1.07
210,-31.44,-18.4,92.35,0.08,-0.39,1.09
211,-26.99,-16.73,91.3,0.08,-0.39,1.05
212,-27.92,-16.05,91.3,0.07,-0.35,1.04
213,-28.18,-13.15,91.42,0.1,-0.36,1.02
214,-30.2,-8.44,91.86,0.09,-0.35,1.02
215,-29.83,-8.79,90.92,0.07,-0.38,1.03
216,-30.64,-10.23,89.5,0.07,-0.37,1.07
217,-27.76,-10.61,88.93,0.06,-0.39,1.06
218,-25.47,-12.92,85.02,0.05,-0.4,1.09
219,-19.34,-16.08,82.78,0.04,-0.41,1.1
220,-20.66,-19.95,78.64,0.02,-0.39,1.09
221,-18.58,-18.58,77.79,0.03,-0.38,1.06
222,-18.26,-12.43,79.86,0.03,-0.4,1.06
223,-18.92,-8.7,81.66,-0.01,-0.4,1.05
224,-19.77,-9.86,81.45,-0.02,-0.39,1.08
225,-16.29,-7.71,81.53,-0.05,-0.43,1.04
226,-14.26,-9.69,81.53,-0.03,-0.42,1.05
227,-13.83,-4.18,84.0,0.01,-0.4,1.06
228,-12.7,-4.35,83.76,-0.02,-0.39,1.08
229,-11.86,-3.6,84.18,-0.02,-0.4,1.07
230,-9.69,-9.5,81.18,-0.03,-0.4,1.07
231,-9.08,-18.55,74.92,-0.09,-0.39,1.06
232,-9.1,-19.1,77.71,-0.05,-0.39,1.06
233,-8.31,-13.37,77.94,-0.03,-0.41,1.07
234,-7.74,-16.12,78.89,-0.05,-0.4,1.07
235,-5.45,-16.15,79.68,-0.07,-0.39,1.04
236,-4.38,-16.98,81.77,-0.07,-0.4,1.01
237,-6.23,-17.1,82.41,-0.06,-0.38,1.03
238,-6.11,-16.79,84.92,-0.05,-0.37,1.01
239,-5.68,-14.38,86.69,-0.01,-0.37,1.0
240,-6.09,-16.08,84.87,-0.01,-0.39,1.02
241,-6.03,-15.56,82.14,0.02,-0.38,1.04
242,-5.8,-14.78,82.02,0.01,-0.38,1.02
243,-2.27,-17.85,78.93,-0.03,-0.4,1.0
244,-3.48,-18.78,79.6,-0.02,-0.37,1.0
245,-2.96,-20.93,77.85,-0.01,-0.37,1.0
246,-6.95,-22.89,76.72,0.01,-0.34,1.0
247,-7.39,-25.15,75.22,0.03,-0.35,0.98
248,-7.33,-26.72,72.38,0.04,-0.35,0.98
249,-8.92,-30.38,71.42,0.05,-0.34,0.98
250,-9.21,-30.27,68.85,0.06,-0.35,0.97
251,-9.73,-32.47,67.6,0.05,-0.35,0.97
252,-8.61,-32.9,66.23,0.08,-0.35,0.96
253,-9.62,-34.37,64.66,0.07,-0.34,0.98
254,-10.32,-39.8,60.6,0.06,-0.36,0.98
255,-9.77,-41.31,59.83,0.07,-0.34,0.96
256,-8.96,-37.36,60.35,0.11,-0.34,0.95
257,-10.72,-33.1,61.63,0.12,-0.34,0.94
258,-14.09,-33.39,59.97,0.12,-0.32,0.96
259,-11.6,-34.79,57.82,0.13,-0.36,0.95
260,-14.32,-32.64,57.47,0.18,-0.33,0.99
261,-13.91,-23.98,56.9,0.2,-0.34,0.96
262,-16.21,-15.45,56.81,0.21,-0.33,0.98
263,-14.11,-11.05,55.21,0.19,-0.36,0.98
264,-15.74,-3.36,56.2,0.2,-0.33,0.99
265,-14.55,4.11,57.47,0.16,-0.34,0.96
266,-15.18,0.67,55.53,0.1,-0.32,0.98
267,-14.49,3.33,54.37,0.16,-0.36,0.98
268,-15.71,-4.84,49.68,0.1,-0.33,1.01
269,-15.28,-5.98,47.42,0.12,-0.36,1.01
270,-15.37,-12.98,42.99,0.11,-0.35,1.04
271,-15.63,-17.15,37.45,0.12,-0.36,1.05
272,-13.95,-19.92,34.64,0.14,-0.37,1.04
273,-12.81,-19.62,31.48,0.13,-0.35,1.03
274,-12.6,-17.68,28.35,0.15,-0.36,1.01
275,-23.19,-23.04,30.72,0.15,-0.34,1.01
276,3.34,-14.35,11.79,0.16,-0.54,0.83
277,-6.72,-19.94,21.47,0.19,-0.3,1.1
278,-14.7,-10.35,23.56,0.21,-0.37,1.07
279,-9.77,-6.66,22.53,0.2,-0.42,1.04
280,-14.24,1.8,25.63,0.23,-0.35,1.13
281,-5.82,1.65,20.32,0.19,-0.42,1.05
282,-7.76,4.73,20.61,0.18,-0.39,1.1
283,-5.48,8.58,17.86,0.18,-0.4,1.07
284,-4.2,8.93,14.7,0.17,-0.39,1.07
285,-6.46,2.43,10.21,0.14,-0.38,1.1
286,-0.78,-2.37,1.57,0.11,-0.41,1.09
287,-1.18,0.5,1.54,0.1,-0.38,1.06
288,-1.79,-0.24,1.98,0.08,-0.37,1.06
289,-1.05,-1.01,0.73,0.08,-0.38,1.06
290,-0.7,-3.31,-1.76,0.05,-0.37,1.05
291,1.82,-4.92,-2.27,0.03,-0.38,1.04
292,2.24,-5.73,-1.86,0.02,-0.37,1.04
293,2.79,-5.95,-2.03,0.05,-0.36,1.03
294,2.85,-4.03,-2.52,0.06,-0.34,1.01
295,1.6,-3.48,-2.7,0.06,-0.32,0.99
296,2.82,-3.98,-5.76,0.05,-0.34,0.98
297,1.05,-5.19,-5.51,0.05,-0.34,0.97
298,-0.34,-5.07,-5.77,0.03,-0.31,0.98
299,0.43,-4.58,-7.11,0.03,-0.32,0.96
300,-0.37,-3.69,-7.16,0.03,-0.32,0.98
301,-1.18,-1.42,-6.34,0.04,-0.32,0.97
302,-2.41,-1.86,-5.92,0.02,-0.33,0.98
303,-2.67,-2.4,-6.82,0.0,-0.33,0.98
304,-2.58,-2.14,-7.13,0.0,-0.33,0.99
305,-2.82,-0.53,-6.5,0.02,-0.33,0.99
306,-2.66,-0.23,-7.42,-0.0,-0.33,1.0
307,-2.38,0.67,-7.82,0.0,-0.34,1.0
308,-2.02,2.82,-6.81,-0.0,-0.34,0.99
309,-2.18,3.8,-6.55,-0.03,-0.34,1.01
310,-2.38,3.05,-6.17,-0.05,-0.34,1.0
311,-3.27,2.84,-5.27,-0.03,-0.34,1.02
312,-2.93,3.4,-5.65,-0.03,-0.35,1.01
313,-2.79,3.01,-5.28,-0.04,-0.36,1.01
314,-3.07,4.29,-3.63,-0.02,-0.34,1.01
315,-2.26,5.91,-3.65,-0.02,-0.36,1.03
316,-1.79,7.4,-2.21,-0.02,-0.35,1.02
317,-0.93,7.73,-1.92,-0.04,-0.35,1.04
318,-0.84,7.6,-2.14,-0.03,-0.35,1.03
319,-0.55,7.53,-1.95,-0.03,-0.35,1.02
320,0.03,7.57,-2.24,-0.05,-0.35,1.01
321,-0.49,6.26,-2.08,-0.04,-0.34,1.02
322,-0.81,4.11,-2.84,-0.04,-0.35,1.01
323,-1.08,2.46,-3.27,-0.04,-0.35,1.02
324,-1.16,-0.58,-3.98,-0.04,-0.35,1.03
325,-0.72,-1.19,-3.89,-0.04,-0.36,1.03
326,-0.49,-0.4,-3.39,-0.02,-0.35,1.03
327,0.02,0.87,-3.18,-0.02,-0.36,1.03
328,-0.02,2.05,-2.32,-0.02,-0.35,1.03
329,0.76,2.81,-1.69,-0.02,-0.35,1.01
330,0.82,2.43,-1.34,-0.02,-0.35,1.03
331,1.01,1.68,-1.56,-0.03,-0.35,1.01
332,1.44,1.08,-1.82,-0.03,-0.35,1.02
333,1.54,-0.84,-2.63,-0.03,-0.35,1.02
334,1.74,-1.88,-2.98,-0.03,-0.35,1.02
335,1.66,-1.15,-2.47,-0.02,-0.34,1.0
336,1.39,-0.03,-2.2,-0.02,-0.34,1.0
337,0.92,-0.98,-2.6,-0.03,-0.34,1.0
338,0.7,-0.78,-2.05,-0.02,-0.34,1.01
339,1.33,-0.95,-2.37,-0.02,-0.35,1.0
340,0.23,-0.14,-1.69,-0.03,-0.34,1.01
341,1.08,-1.13,-1.86,-0.05,-0.36,1.0
342,1.45,-1.74,-1.42,-0.03,-0.35,1.02
343,1.74,-2.05,-1.56,-0.02,-0.35,1.02
344,1.18,-1.07,-1.34,-0.02,-0.34,1.0
345,0.32,0.06,-0.96,-0.01,-0.34,0.99
346,1.24,-0.6,-1.63,-0.04,-0.35,1.01
347,2.38,0.61,-0.55,-0.04,-0.35,1.0
348,2.64,1.39,1.19,-0.03,-0.34,1.0
349,1.91,-0.12,-0.06,-0.02,-0.34,1.01
350,1.44,-0.32,-0.89,-0.02,-0.35,1.01
351,1.82,0.17,-0.2,-0.02,-0.34,1.0
352,1.15,-0.05,-0.38,-0.01,-0.35,1.01
353,1.01,-1.15,-1.4,-0.01,-0.35,1.01
354,0.61,-1.33,-1.92,0.0,-0.35,1.01
355,0.69,-0.03,-1.97,0.0,-0.35,1.01
356,1.18,1.8,-1.37,0.0,-0.35,1.01
357,1.86,1.45,-1.11,-0.03,-0.36,1.02
358,2.31,0.84,-1.07,-0.03,-0.36,1.02
359,2.99,1.65,-0.21,-0.03,-0.36,1.02
360,2.98,1.01,0.23,-0.04,-0.35,1.0
361,2.87,1.11,0.85,-0.04,-0.34,1.0
362,2.58,1.15,0.93,-0.04,-0.34,1.0
363,2.0,0.38,0.79,-0.02,-0.34,1.0
364,1.65,1.25,0.79,-0.01,-0.34,1.0
365,1.27,0.92,0.66,-0.02,-0.34,1.01
366,0.78,1.37,0.69,-0.02,-0.34,0.99
367,0.99,2.08,0.27,-0.01,-0.34,0.99
368,0.89,2.7,0.26,0.0,-0.34,1.0
369,0.15,1.66,-0.35,-0.01,-0.34,1.0
370,0.14,-0.32,-1.25,-0.01,-0.34,1.01
371,-0.09,-2.11,-2.0,-0.01,-0.34,1.02
372,0.23,-1.74,-2.2,0.01,-0.34,1.01
373,0.43,-1.59,-1.82,-0.0,-0.34,1.0
374,0.84,-1.94,-2.11,-0.01,-0.35,1.0
375,0.95,-2.0,-1.85,-0.01,-0.34,1.0
376,1.15,-0.5,-1.02,-0.0,-0.34,0.98
377,0.93,-0.18,-0.85,-0.01,-0.34,1.01
378,1.04,-0.23,-1.36,-0.0,-0.34,1.02
379,0.89,0.52,-1.22,-0.0,-0.34,1.0
380,1.31,1.16,-1.21,-0.01,-0.34,0.99
381,1.24,1.79,-0.78,-0.02,-0.33,1.0
382,0.49,0.93,-1.08,-0.02,-0.33,0.99
383,-0.09,0.67,-1.27,-0.01,-0.33,0.99
384,-0.63,-0.2,-1.86,-0.02,-0.34,1.0
385,-0.53,0.0,-1.51,-0.01,-0.35,1.01
386,-0.55,0.44,-1.51,-0.01,-0.35,1.01
387,-0.2,-0.14,-1.71,-0.02,-0.35,1.02
388,0.37,-1.33,-2.55,-0.03,-0.36,1.02
389,0.93,-0.61,-1.97,-0.01,-0.36,1.02
390,0.93,1.08,-1.27,-0.01,-0.36,1.02
391,1.27,0.05,-1.31,-0.04,-0.36,1.03
392,1.97,-0.49,-0.99,-0.04,-0.35,1.03
393,1.71,-0.06,-0.87,-0.03,-0.34,1.01
394,1.54,0.95,-0.27,-0.04,-0.34,1.0
395,1.04,0.11,-0.26,-0.03,-0.34,1.0
396,0.72,-0.84,-0.46,-0.04,-0.33,1.0
397,0.35,-1.37,-0.92,-0.03,-0.34,1.0
398,-0.26,-2.08,-1.08,-0.02,-0.34,1.01
399,0.11,-3.05,-1.68,-0.02,-0.34,1.01
