,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
41,1.22,0.95,2.47,0.08,-0.32,1.01
42,1.19,0.75,2.56,0.07,-0.33,1.01
43,1.04,0.15,2.52,0.07,-0.33,1.0
44,0.89,0.08,2.79,0.07,-0.32,1.01
45,1.13,0.08,2.35,0.08,-0.32,1.0
46,1.01,-0.44,2.18,0.08,-0.32,1.0
47,0.93,-0.31,2.26,0.08,-0.3,0.99
48,0.47,-0.46,2.26,0.09,-0.31,1.0
49,0.24,-0.47,1.86,0.08,-0.32,1.01
50,0.44,-0.73,1.86,0.07,-0.32,1.01
51,0.72,-0.56,2.14,0.08,-0.32,1.01
52,0.96,0.72,1.79,0.1,-0.32,1.03
53,1.22,0.96,1.71,0.09,-0.32,1.03
54,1.94,0.52,1.74,0.09,-0.32,1.03
55,1.85,-0.26,1.63,0.09,-0.32,1.02
56,1.3,-1.54,1.36,0.07,-0.32,1.02
57,1.8,-2.05,1.19,0.09,-0.32,1.04
58,2.21,-1.62,0.79,0.08,-0.33,1.04
59,2.89,-1.11,0.55,0.08,-0.33,1.05
60,3.56,-1.56,0.79,0.07,-0.33,1.06
61,4.84,-1.94,1.37,0.07,-0.34,1.06
62,6.09,-1.8,2.14,0.07,-0.35,1.08
63,8.21,-2.11,2.52,0.07,-0.35,1.09
64,10.7,-4.15,2.78,0.06,-0.36,1.11
65,13.47,-4.87,3.59,0.07,-0.36,1.13
66,16.26,-4.06,3.54,0.07,-0.37,1.14
67,19.51,-2.84,3.83,0.08,-0.38,1.17
68,23.85,-2.41,4.47,0.08,-0.39,1.19
69,28.31,-1.07,5.3,0.09,-0.39,1.2
70,33.6,-0.63,6.24,0.07,-0.39,1.23
71,39.18,-1.21,7.18,0.07,-0.39,1.24
72,45.89,-0.4,8.18,0.07,-0.39,1.25
73,53.18,0.14,9.68,0.08,-0.4,1.28
74,57.27,1.4,9.57,0.1,-0.38,1.26
75,61.86,2.93,9.68,0.09,-0.36,1.24
76,67.68,3.21,9.82,0.1,-0.36,1.24
77,67.15,5.57,9.34,0.11,-0.33,1.21
78,68.23,6.06,9.51,0.1,-0.32,1.2
79,68.76,6.47,9.59,0.11,-0.31,1.2
80,69.36,6.82,8.75,0.11,-0.31,1.21
81,71.1,10.7,8.6,0.14,-0.29,1.21
82,73.08,13.69,7.86,0.14,-0.29,1.22
83,77.56,15.95,6.87,0.12,-0.29,1.22
84,79.36,18.9,6.63,0.1,-0.28,1.23
85,81.5,22.21,6.75,0.1,-0.28,1.21
86,82.87,30.32,5.3,0.12,-0.26,1.21
87,85.76,28.66,5.91,0.08,-0.25,1.21
88,89.63,22.6,5.97,0.06,-0.26,1.21
89,92.05,21.31,7.57,0.07,-0.22,1.22
90,94.93,21.22,7.13,0.06,-0.22,1.17
91,97.28,20.12,7.1,0.05,-0.21,1.18
92,97.76,18.32,7.15,0.06,-0.19,1.17
93,97.88,17.07,6.69,0.06,-0.18,1.17
94,96.96,17.71,5.94,0.07,-0.16,1.16
95,97.37,15.13,5.5,0.06,-0.16,1.17
96,97.82,11.65,5.15,0.05,-0.14,1.19
97,98.34,9.69,4.73,0.07,-0.14,1.2
98,97.13,8.89,3.66,0.06,-0.15,1.21
99,96.66,-2.26,-0.32,-0.03,-0.1,1.28
100,98.84,19.5,1.33,0.14,-0.18,1.16
101,100.44,31.01,4.31,0.1,-0.12,1.21
102,105.07,25.59,3.74,0.02,-0.11,1.21
103,106.4,24.73,4.6,0.06,-0.09,1.19
104,106.6,29.88,4.81,0.06,-0.06,1.15
105,106.52,30.03,5.01,0.03,-0.06,1.14
106,105.88,27.21,4.61,0.01,-0.05,1.15
107,106.05,25.65,5.19,0.0,-0.04,1.13
108,105.24,24.56,6.15,0.0,-0.03,1.15
109,106.46,23.18,5.57,-0.01,-0.02,1.15
110,107.54,19.28,4.93,-0.01,-0.02,1.16
111,108.9,16.14,3.98,-0.02,-0.01,1.16
112,110.76,11.57,3.91,-0.03,-0.01,1.16
113,113.33,10.64,5.59,-0.03,0.01,1.15
114,115.24,12.2,5.92,-0.02,0.01,1.14
115,117.92,10.35,6.2,-0.03,0.04,1.13
116,119.6,6.73,6.23,-0.04,0.03,1.12
117,121.33,6.35,6.98,-0.02,0.05,1.12
118,121.69,6.79,7.59,-0.02,0.07,1.11
119,122.96,5.54,7.16,-0.03,0.07,1.09
120,122.23,5.05,7.36,-0.02,0.1,1.1
121,124.85,1.63,6.69,-0.04,0.11,1.08
122,125.5,1.62,7.44,-0.01,0.13,1.06
123,124.61,1.07,7.36,-0.01,0.16,1.05
124,121.22,2.93,7.85,-0.0,0.18,1.06
125,122.82,1.08,7.57,-0.0,0.19,1.06
126,123.24,3.02,8.46,0.02,0.19,1.07
127,125.83,5.36,8.11,0.03,0.19,1.1
128,128.11,5.83,6.78,0.02,0.2,1.08
129,130.2,7.04,6.64,0.03,0.23,1.08
130,132.72,6.58,6.2,0.02,0.22,1.07
131,135.13,6.76,6.44,0.01,0.24,1.08
132,136.6,7.65,5.94,0.01,0.25,1.07
133,138.43,7.19,6.12,-0.0,0.26,1.07
134,141.71,6.66,5.74,-0.0,0.26,1.06
135,143.88,6.92,5.18,-0.01,0.28,1.04
136,145.27,6.32,4.95,-0.02,0.29,1.03
137,146.78,6.47,5.94,-0.04,0.31,0.99
138,146.99,5.63,6.76,-0.05,0.34,0.97
139,145.98,3.42,6.89,-0.06,0.35,0.97
140,145.54,1.01,8.63,-0.07,0.37,0.95
141,145.98,-0.85,9.44,-0.06,0.38,0.95
142,146.7,-2.99,8.73,-0.05,0.38,0.96
143,147.24,-4.38,9.3,-0.06,0.4,0.96
144,148.64,-5.74,10.21,-0.06,0.41,0.95
145,150.09,-5.62,11.16,-0.05,0.43,0.94
146,151.21,-7.56,11.27,-0.04,0.44,0.93
147,153.01,-9.16,11.31,-0.04,0.44,0.93
148,155.16,-8.26,12.38,-0.02,0.45,0.92
149,157.27,-6.95,11.56,-0.01,0.47,0.9
150,157.57,-4.56,11.01,-0.01,0.49,0.88
151,157.74,-5.66,10.56,-0.02,0.51,0.82
152,157.01,-5.83,10.32,0.0,0.54,0.8
153,156.6,-5.07,9.62,-0.01,0.54,0.8
154,155.92,-3.8,10.47,0.0,0.56,0.78
155,154.58,-4.95,9.28,-0.01,0.58,0.74
156,151.5,0.32,8.81,0.02,0.61,0.69
157,148.17,5.77,9.33,0.0,0.61,0.68
158,147.19,7.68,11.05,-0.01,0.62,0.7
159,147.34,6.73,11.88,-0.01,0.61,0.72
160,148.85,7.04,12.53,0.01,0.62,0.71
161,151.47,8.08,12.84,0.02,0.62,0.73
162,153.98,10.73,12.98,0.03,0.63,0.71
163,155.66,11.24,12.82,0.03,0.65,0.68
164,156.61,11.53,12.63,0.03,0.68,0.63
165,156.81,12.46,13.07,0.03,0.69,0.61
166,155.8,12.21,12.89,0.03,0.71,0.58
167,153.15,10.52,12.93,0.03,0.73,0.55
168,151.59,9.8,13.39,0.02,0.73,0.54
169,151.28,10.55,13.4,0.04,0.73,0.54
170,152.2,10.56,13.34,0.04,0.73,0.55
171,153.19,8.89,13.19,0.04,0.74,0.53
172,152.27,9.48,12.56,0.05,0.76,0.47
173,151.01,6.78,12.29,0.03,0.78,0.47
174,149.92,6.61,12.47,0.04,0.76,0.44
175,148.92,7.95,13.57,0.03,0.8,0.43
176,148.31,2.52,12.47,0.01,0.79,0.43
177,147.89,0.35,12.24,0.01,0.78,0.42
178,147.77,0.47,14.08,-0.0,0.78,0.4
179,147.54,4.35,16.82,0.04,0.82,0.43
180,149.39,4.44,15.95,0.02,0.8,0.39
181,149.94,3.66,16.06,0.0,0.81,0.36
182,149.36,2.03,17.07,0.0,0.83,0.33
183,147.85,-0.75,17.95,-0.01,0.84,0.31
184,146.6,-1.86,19.3,0.0,0.85,0.29
185,145.97,-3.88,19.5,0.02,0.85,0.29
186,145.05,-4.9,19.11,0.03,0.84,0.28
187,145.68,-5.73,19.37,0.05,0.83,0.28
188,147.36,-2.41,19.66,0.07,0.82,0.29
189,149.74,1.57,18.11,0.09,0.81,0.28
190,152.41,3.89,17.19,0.08,0.82,0.26
191,154.09,4.96,16.14,0.07,0.83,0.22
192,154.53,6.55,14.61,0.07,0.84,0.19
193,154.55,8.52,14.14,0.06,0.85,0.17
194,154.67,10.78,14.09,0.06,0.85,0.17
195,154.95,11.73,14.79,0.06,0.86,0.13
196,155.02,11.91,15.07,0.06,0.86,0.11
197,155.98,14.78,18.93,0.08,0.88,0.08
198,156.17,14.24,16.24,0.05,0.88,0.04
199,157.25,16.11,14.9,0.05,0.89,-0.0
200,152.49,25.57,15.01,0.09,0.88,-0.02
201,156.21,33.5,16.15,0.09,0.86,0.0
202,160.31,31.54,17.76,0.04,0.84,0.05
203,164.72,25.4,18.35,0.04,0.82,0.04
204,168.27,25.27,18.79,0.09,0.78,0.05
205,168.55,25.71,19.44,0.08,0.78,-0.0
206,163.19,24.79,19.6,0.08,0.79,-0.06
207,159.04,22.17,18.99,0.09,0.82,-0.09
208,157.89,16.81,17.19,0.08,0.82,-0.14
209,156.95,12.12,16.69,0.06,0.82,-0.13
210,154.84,10.84,17.74,0.08,0.82,-0.16
211,152.85,12.73,18.27,0.08,0.82,-0.19
212,151.11,9.07,18.76,0.06,0.8,-0.19
213,152.53,8.78,21.42,0.07,0.78,-0.17
214,156.35,9.04,23.53,0.07,0.76,-0.17
215,159.97,1.42,24.52,0.04,0.72,-0.14
216,166.14,-0.96,28.52,0.04,0.7,-0.14
217,171.95,1.3,33.4,0.06,0.67,-0.12
218,178.55,5.5,38.98,0.06,0.67,-0.12
219,184.11,1.76,42.98,0.07,0.64,-0.13
220,193.34,-1.51,47.85,0.1,0.65,-0.14
221,201.57,0.6,49.89,0.14,0.62,-0.15
222,207.54,8.06,51.95,0.2,0.62,-0.22
223,210.34,11.15,52.15,0.22,0.62,-0.28
224,208.6,12.14,50.32,0.25,0.66,-0.37
225,208.26,9.97,47.73,0.28,0.68,-0.43
226,201.04,4.81,42.2,0.3,0.71,-0.56
227,196.64,5.19,34.41,0.36,0.75,-0.66
228,189.54,9.3,24.69,0.4,0.73,-0.74
229,180.64,9.13,14.89,0.43,0.72,-0.77
230,170.2,16.44,4.73,0.45,0.72,-0.8
231,162.4,22.89,-7.11,0.47,0.68,-0.82
232,155.74,30.12,-19.39,0.46,0.64,-0.84
233,148.11,39.6,-29.74,0.44,0.6,-0.8
234,143.51,43.89,-38.99,0.36,0.56,-0.86
235,136.78,44.96,-43.89,0.27,0.54,-0.89
236,129.15,41.98,-45.88,0.14,0.51,-0.95
237,120.11,42.46,-43.62,0.05,0.48,-1.0
238,112.03,35.73,-37.11,-0.01,0.46,-1.04
239,102.67,27.83,-27.47,-0.08,0.44,-1.05
240,93.15,21.27,-16.08,-0.11,0.43,-1.07
241,85.07,12.17,-4.56,-0.12,0.42,-1.09
242,75.4,0.49,5.82,-0.11,0.43,-1.1
243,67.3,-1.82,14.53,-0.05,0.41,-1.07
244,59.94,-2.53,21.11,0.0,0.41,-1.09
245,51.89,-2.93,24.99,0.06,0.42,-1.08
246,45.25,-2.5,26.38,0.11,0.43,-1.08
247,38.6,-3.28,26.08,0.15,0.44,-1.09
248,31.28,-2.18,24.47,0.19,0.45,-1.07
249,24.93,0.0,21.79,0.22,0.47,-1.07
250,18.66,2.05,18.14,0.24,0.49,-1.07
251,11.89,4.37,14.55,0.25,0.52,-1.07
252,4.66,8.08,11.45,0.26,0.52,-1.05
253,-1.25,11.71,8.99,0.26,0.52,-1.02
254,-7.1,13.01,6.85,0.24,0.53,-0.98
255,-11.57,13.13,6.17,0.23,0.53,-0.95
256,-15.27,11.08,6.29,0.2,0.54,-0.91
257,-18.82,10.52,7.44,0.21,0.55,-0.87
258,-20.41,9.92,9.34,0.2,0.56,-0.85
259,-21.82,6.44,11.4,0.18,0.57,-0.81
260,-22.73,3.51,13.5,0.2,0.58,-0.77
261,-23.71,1.65,16.02,0.2,0.6,-0.75
262,-21.62,-0.46,18.56,0.22,0.59,-0.73
263,-22.73,-4.03,20.09,0.21,0.63,-0.72
264,-21.25,-5.05,21.8,0.25,0.64,-0.69
265,-20.02,-6.84,22.37,0.26,0.66,-0.68
266,-19.02,-8.03,21.86,0.29,0.67,-0.67
267,-18.79,-6.93,19.79,0.32,0.69,-0.68
268,-19.11,-6.66,17.77,0.32,0.7,-0.67
269,-18.69,-5.11,14.95,0.34,0.7,-0.66
270,-17.65,-3.4,11.44,0.36,0.71,-0.64
271,-16.73,-2.64,8.49,0.35,0.71,-0.64
272,-15.4,-3.37,4.73,0.34,0.7,-0.62
273,-13.33,-2.72,1.39,0.35,0.7,-0.63
274,-12.08,-0.7,-1.95,0.34,0.7,-0.62
275,-10.56,1.24,-4.85,0.34,0.69,-0.63
276,-9.15,2.61,-7.11,0.32,0.69,-0.64
277,-8.29,3.62,-8.96,0.3,0.7,-0.63
278,-7.25,3.15,-9.95,0.28,0.69,-0.65
279,-6.32,2.46,-10.44,0.26,0.68,-0.66
280,-5.82,2.37,-10.32,0.26,0.68,-0.67
281,-5.1,2.32,-10.27,0.24,0.67,-0.65
282,-4.24,1.16,-9.42,0.21,0.67,-0.68
283,-3.47,-0.15,-8.06,0.2,0.68,-0.68
284,-3.88,-1.42,-6.53,0.2,0.67,-0.68
285,-4.38,-3.19,-5.34,0.19,0.67,-0.68
286,-4.67,-4.34,-4.24,0.19,0.67,-0.69
287,-5.21,-4.24,-3.82,0.21,0.68,-0.7
288,-5.68,-3.63,-3.94,0.22,0.68,-0.71
289,-6.32,-3.65,-4.26,0.22,0.68,-0.71
290,-6.64,-4.35,-5.21,0.22,0.68,-0.71
291,-6.99,-2.76,-5.83,0.23,0.67,-0.7
292,-7.44,0.15,-7.19,0.22,0.68,-0.69
293,-7.69,0.32,-7.85,0.21,0.68,-0.69
294,-7.33,1.01,-8.0,0.2,0.67,-0.67
295,-7.25,2.18,-7.74,0.19,0.67,-0.68
296,-7.57,2.17,-7.89,0.17,0.67,-0.67
297,-7.47,1.53,-7.05,0.17,0.67,-0.68
298,-7.45,1.15,-5.82,0.16,0.68,-0.68
299,-7.71,0.02,-4.37,0.14,0.69,-0.67
300,-7.95,-1.01,-2.61,0.13,0.69,-0.67
301,-7.68,-2.5,-0.7,0.13,0.69,-0.67
302,-7.57,-3.5,1.1,0.14,0.69,-0.65
303,-7.33,-4.38,2.6,0.15,0.69,-0.65
304,-7.16,-4.63,3.71,0.17,0.69,-0.64
305,-6.11,-4.63,4.05,0.17,0.69,-0.64
306,-5.66,-4.72,4.05,0.19,0.7,-0.63
307,-5.65,-3.16,3.34,0.21,0.71,-0.65
308,-6.08,-1.68,2.56,0.21,0.71,-0.65
309,-8.73,-0.4,1.6,0.2,0.71,-0.65
310,-6.67,-0.49,0.46,0.19,0.7,-0.66
311,-7.04,-0.06,-0.14,0.2,0.72,-0.66
312,-7.21,0.79,-0.89,0.2,0.71,-0.65
313,-6.98,1.48,-0.9,0.2,0.7,-0.64
314,-6.6,2.08,-1.53,0.19,0.69,-0.63
315,-5.85,2.9,-1.05,0.18,0.69,-0.63
316,-5.77,2.32,-0.89,0.17,0.7,-0.64
317,-5.36,1.65,0.12,0.17,0.7,-0.64
318,-5.48,-0.27,0.69,0.16,0.69,-0.64
319,-5.47,-2.6,1.5,0.15,0.69,-0.64
320,-4.49,-0.37,2.76,0.18,0.68,-0.64
321,-3.36,-0.99,3.16,0.17,0.69,-0.62
322,-3.18,-1.68,4.0,0.18,0.69,-0.62
323,-2.9,-0.49,4.41,0.18,0.69,-0.64
324,-3.53,-0.79,4.43,0.19,0.7,-0.64
325,-4.32,-1.86,3.95,0.19,0.7,-0.66
326,-5.19,-1.16,3.45,0.2,0.7,-0.66
327,-5.28,-0.47,2.52,0.21,0.69,-0.65
328,-4.99,0.34,1.37,0.2,0.68,-0.64
329,-4.35,1.02,0.61,0.2,0.68,-0.65
330,-4.24,1.86,0.29,0.19,0.68,-0.66
331,-4.89,1.86,-0.09,0.19,0.7,-0.66
332,-5.73,1.21,0.08,0.18,0.7,-0.66
333,-5.74,1.71,0.27,0.18,0.69,-0.67
334,-5.5,2.15,0.43,0.18,0.68,-0.65
335,-4.99,2.09,0.78,0.19,0.69,-0.63
336,-4.27,1.39,1.05,0.19,0.68,-0.64
337,-3.59,0.92,1.39,0.19,0.69,-0.63
338,-3.57,1.37,1.68,0.19,0.69,-0.64
339,-3.36,1.16,1.69,0.19,0.7,-0.65
340,-3.6,0.2,1.44,0.19,0.71,-0.64
341,-3.97,-0.2,1.63,0.19,0.71,-0.65
342,-3.97,0.63,1.62,0.2,0.7,-0.65
343,-3.77,1.19,1.08,0.2,0.7,-0.64
344,-3.91,1.51,1.13,0.19,0.7,-0.65
345,-4.46,1.45,0.82,0.2,0.71,-0.65
346,-4.64,0.79,0.75,0.2,0.71,-0.66
347,-4.78,0.56,0.58,0.19,0.7,-0.64
348,-4.55,0.58,0.31,0.2,0.69,-0.64
349,-4.52,1.24,0.05,0.2,0.7,-0.64
350,-4.05,0.56,-0.05,0.19,0.7,-0.64
351,-3.83,1.15,-0.38,0.2,0.7,-0.64
352,-3.62,1.97,-1.1,0.2,0.7,-0.65
353,-3.8,2.32,-0.92,0.2,0.7,-0.64
354,-2.78,2.47,-1.04,0.19,0.69,-0.63
355,-2.4,2.95,-1.11,0.2,0.69,-0.62
356,-1.33,2.82,-0.75,0.19,0.7,-0.64
357,-0.82,2.26,-0.14,0.18,0.7,-0.63
358,-1.13,2.27,0.11,0.19,0.7,-0.65
359,-1.42,3.15,0.09,0.19,0.71,-0.65
360,-1.82,3.25,0.26,0.2,0.71,-0.66
361,-2.58,2.93,0.12,0.19,0.72,-0.66
362,-3.08,3.47,0.09,0.2,0.71,-0.66
363,-4.03,4.89,-0.12,0.2,0.72,-0.67
364,-4.85,5.11,-0.5,0.2,0.71,-0.66
365,-6.03,5.98,-1.28,0.19,0.71,-0.66
366,-5.68,3.63,-0.85,0.19,0.7,-0.65
367,-5.53,3.42,-1.25,0.19,0.71,-0.66
368,-5.11,3.19,-1.57,0.19,0.7,-0.66
369,-5.16,3.21,-1.18,0.18,0.7,-0.65
370,-5.39,2.96,-0.95,0.18,0.7,-0.64
371,-5.16,2.63,-0.52,0.18,0.7,-0.63
372,-4.5,3.24,0.4,0.17,0.69,-0.64
373,-4.41,2.96,0.93,0.18,0.7,-0.63
374,-4.31,3.16,1.6,0.18,0.7,-0.64
375,-4.58,3.45,2.26,0.18,0.7,-0.63
376,-4.66,3.42,2.79,0.19,0.71,-0.63
377,-3.88,3.94,2.95,0.19,0.71,-0.62
378,-3.77,5.15,2.67,0.2,0.71,-0.62
379,-5.45,5.92,2.79,0.21,0.72,-0.61
380,-4.08,5.01,1.3,0.21,0.71,-0.62
381,-3.66,4.5,0.43,0.2,0.71,-0.63
382,-4.5,5.07,0.06,0.2,0.72,-0.63
383,-4.92,4.84,-0.14,0.19,0.71,-0.64
384,-4.87,5.22,-0.21,0.2,0.71,-0.63
385,-5.4,6.24,0.2,0.19,0.7,-0.64
386,-5.48,6.35,0.63,0.19,0.7,-0.61
387,-5.16,5.68,1.19,0.19,0.7,-0.63
388,-4.56,4.08,2.08,0.18,0.71,-0.61
389,-4.12,2.35,2.41,0.18,0.7,-0.61
390,-3.47,0.9,2.44,0.19,0.71,-0.61
391,-3.83,1.54,3.01,0.2,0.71,-0.61
392,-3.53,1.79,3.16,0.21,0.71,-0.61
393,-3.15,2.17,3.02,0.21,0.71,-0.62
394,-3.44,2.18,2.76,0.21,0.71,-0.62
395,-3.74,2.73,2.26,0.21,0.72,-0.63
396,-4.31,2.34,2.32,0.21,0.72,-0.62
397,-4.9,2.23,1.71,0.2,0.71,-0.63
398,-5.53,2.14,1.53,0.2,0.72,-0.64
399,-5.73,1.83,1.42,0.21,0.71,-0.62
