,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
234,-10.43,61.59,-83.3,0.49,-0.2,0.78
235,43.22,129.91,-92.67,0.12,-0.08,0.86
236,27.07,91.33,-112.2,-0.18,0.2,1.08
237,2.23,54.69,-81.39,-0.06,0.3,1.05
238,7.76,66.61,-8.23,0.1,0.24,0.92
239,29.83,67.86,38.17,-0.06,0.09,0.99
240,39.89,51.85,50.14,-0.17,0.11,1.02
241,54.67,30.34,75.25,-0.14,0.13,0.95
242,57.27,23.97,96.89,-0.11,0.19,0.91
243,51.47,15.62,117.45,-0.13,0.23,0.91
244,31.51,11.15,111.97,-0.18,0.23,0.91
245,26.69,2.15,130.78,-0.18,0.23,0.89
246,25.34,-5.71,144.84,-0.16,0.17,0.91
247,21.48,-8.26,149.22,-0.14,0.18,0.94
248,27.47,-17.37,155.88,-0.14,0.16,0.95
249,36.69,-17.76,170.81,-0.12,0.1,0.97
250,20.0,-64.98,192.7,-0.4,0.48,1.27
251,10.06,-76.12,182.14,-0.14,0.31,1.15
252,34.2,-49.69,171.98,0.12,0.1,0.98
253,57.79,-18.6,125.47,0.09,0.05,0.91
254,29.95,-10.99,72.15,-0.0,0.26,1.07
255,4.38,-32.79,11.34,-0.14,0.2,1.13
256,29.04,-38.34,-23.47,-0.07,-0.01,1.03
257,39.1,-31.02,-51.71,0.03,0.13,1.11
258,24.21,-30.95,-53.15,0.03,0.3,1.16
259,14.12,-39.11,-68.79,-0.03,0.25,1.19
260,14.84,-12.99,-89.85,0.09,0.24,1.18
261,18.03,-16.49,-106.37,0.05,0.24,1.14
262,9.18,-15.24,-107.22,0.07,0.23,1.13
263,15.73,-11.98,-120.41,-0.01,0.14,1.14
264,27.28,-16.79,-122.58,-0.01,0.16,1.15
265,18.75,-19.11,-95.62,0.08,0.31,1.22
266,26.03,-16.24,-13.47,0.22,0.35,1.16
267,17.5,4.2,23.05,0.19,0.29,1.15
268,19.21,-1.25,32.23,0.01,0.22,1.21
269,21.04,-4.05,43.16,0.03,0.2,1.22
270,31.39,-2.92,30.23,-0.03,0.11,1.21
271,38.66,-6.31,9.28,-0.05,0.16,1.22
272,34.6,-2.92,2.41,0.02,0.23,1.2
273,34.98,1.34,26.84,0.1,0.29,1.19
274,22.99,14.46,57.63,0.12,0.35,1.17
275,18.41,17.19,74.11,0.02,0.27,1.19
276,27.25,10.03,71.31,-0.06,0.17,1.19
277,32.82,0.95,66.21,-0.07,0.21,1.22
278,36.18,-2.49,64.4,-0.05,0.21,1.25
279,40.89,-2.78,51.45,-0.04,0.17,1.22
280,40.5,4.89,27.19,-0.04,0.13,1.26
281,47.82,-13.85,11.56,-0.16,0.17,1.25
282,53.42,-5.91,-26.12,0.01,0.19,1.17
283,62.58,-10.93,-56.61,-0.08,0.11,1.21
284,64.24,-9.08,-75.77,-0.02,0.25,1.2
285,64.67,-20.08,-94.44,-0.08,0.23,1.25
286,60.98,-9.8,-80.05,0.07,0.35,1.2
287,46.31,-9.4,-70.53,0.03,0.36,1.21
288,51.82,-2.66,-59.08,0.05,0.3,1.18
289,47.97,-6.18,-64.32,-0.07,0.29,1.25
290,52.23,-2.14,-72.93,0.02,0.28,1.2
291,57.71,-8.41,-62.96,0.01,0.29,1.23
292,56.34,-1.97,-46.43,0.09,0.36,1.2
293,51.86,2.38,-11.48,0.09,0.45,1.23
294,48.02,8.41,9.5,0.05,0.37,1.22
295,49.36,10.41,11.95,0.02,0.31,1.22
296,53.42,10.73,17.54,0.02,0.3,1.23
297,56.35,11.33,22.85,0.01,0.33,1.21
298,54.78,15.53,26.66,0.03,0.35,1.18
299,62.53,11.15,22.63,-0.04,0.29,1.19
300,63.62,10.35,57.95,0.07,0.45,1.19
301,53.74,19.45,100.67,0.1,0.46,1.15
302,51.34,19.36,107.62,-0.03,0.34,1.18
303,58.64,14.58,106.82,-0.08,0.28,1.19
304,65.16,11.74,99.97,-0.07,0.28,1.15
305,70.2,8.78,84.76,-0.1,0.28,1.14
306,76.52,3.07,65.3,-0.09,0.3,1.13
307,78.2,2.29,48.18,-0.05,0.34,1.11
308,79.39,-0.66,35.33,-0.05,0.35,1.12
309,82.15,-0.69,20.5,-0.03,0.36,1.09
310,85.3,-1.48,9.73,-0.02,0.38,1.09
311,86.18,-0.44,0.79,-0.02,0.4,1.07
312,85.63,-1.6,-10.18,-0.04,0.4,1.06
313,88.26,-0.61,-21.51,-0.06,0.38,1.02
314,89.62,-2.24,-36.72,-0.07,0.38,1.02
315,90.0,-5.42,-45.11,-0.05,0.41,1.01
316,87.76,-5.95,-49.57,-0.01,0.45,1.0
317,86.03,-3.94,-33.28,0.06,0.5,1.02
318,80.75,2.66,-22.98,0.05,0.5,1.02
319,78.21,5.89,-21.63,0.03,0.47,1.0
320,82.64,5.62,-23.25,0.0,0.42,1.01
321,86.76,3.19,-27.02,-0.0,0.44,1.0
322,91.91,4.27,-27.6,0.01,0.42,0.95
323,79.88,7.34,-19.3,0.03,0.48,0.96
324,75.47,8.49,-10.61,0.01,0.54,0.93
325,75.1,9.08,-11.47,-0.03,0.52,0.93
326,78.37,6.89,-4.41,-0.04,0.53,0.93
327,85.53,6.85,7.11,-0.02,0.51,0.9
328,85.59,7.05,12.58,-0.04,0.53,0.89
329,87.21,5.27,12.93,-0.08,0.52,0.89
330,82.44,7.02,15.62,-0.03,0.59,0.86
331,82.61,8.47,17.47,-0.04,0.54,0.86
332,85.59,6.9,17.21,-0.05,0.53,0.85
333,89.07,1.42,15.68,-0.07,0.55,0.84
334,92.43,-1.1,17.74,-0.07,0.54,0.84
335,97.79,-7.21,8.06,-0.07,0.53,0.84
336,95.22,-8.6,5.05,-0.01,0.6,0.85
337,93.08,-7.15,2.38,0.02,0.61,0.82
338,92.06,-8.12,-5.89,0.02,0.61,0.82
339,93.37,-9.73,-5.33,0.03,0.62,0.82
340,93.28,-9.59,-5.54,0.02,0.61,0.79
341,90.76,-8.55,0.18,0.03,0.66,0.82
342,92.4,-7.66,1.13,0.01,0.62,0.83
343,91.39,-5.86,-4.32,0.0,0.61,0.82
344,96.44,-1.59,-3.57,0.02,0.59,0.82
345,96.24,1.1,-6.78,0.02,0.63,0.82
346,98.47,2.56,-13.04,-0.0,0.63,0.8
347,97.54,4.73,-18.79,-0.02,0.68,0.78
348,98.78,5.21,-24.46,-0.03,0.65,0.76
349,88.23,4.44,-28.14,-0.01,0.69,0.71
350,94.18,1.88,-26.96,-0.04,0.63,0.67
351,93.16,-2.27,-7.1,-0.01,0.74,0.67
352,90.81,-3.4,2.56,-0.04,0.71,0.68
353,85.62,-8.38,-4.96,-0.07,0.71,0.72
354,95.02,-9.21,-0.46,-0.05,0.68,0.7
355,94.08,-9.39,0.35,-0.04,0.69,0.68
356,92.4,-9.21,1.36,-0.04,0.72,0.69
357,91.24,-5.56,2.78,-0.0,0.72,0.69
358,94.85,-2.02,6.29,0.02,0.71,0.69
359,91.39,3.77,7.45,0.04,0.75,0.66
360,91.25,6.29,8.05,0.02,0.73,0.64
361,91.85,6.84,5.04,-0.01,0.73,0.6
362,89.05,4.12,3.95,-0.04,0.76,0.57
363,90.43,2.26,5.33,-0.05,0.71,0.53
364,88.53,-1.51,5.33,-0.08,0.73,0.52
365,87.28,-7.21,5.36,-0.08,0.75,0.51
366,87.91,-12.37,5.28,-0.06,0.72,0.47
367,85.48,-18.76,4.82,-0.06,0.77,0.51
368,88.34,-20.43,5.47,-0.0,0.73,0.53
369,91.82,-18.0,-0.46,0.03,0.71,0.55
370,91.05,-13.34,-4.11,0.07,0.77,0.55
371,91.25,-10.7,-5.83,0.07,0.78,0.52
372,89.44,-6.9,-8.06,0.06,0.79,0.5
373,91.56,-7.45,-8.34,0.03,0.78,0.49
374,93.25,-8.38,-1.21,0.04,0.82,0.47
375,92.92,-7.98,2.66,0.03,0.81,0.46
376,94.44,-9.39,1.91,0.02,0.81,0.45
377,93.04,-10.14,2.63,0.01,0.84,0.42
378,91.11,-11.66,3.62,-0.01,0.83,0.41
379,89.86,-15.56,7.53,-0.01,0.85,0.34
380,86.46,-18.81,11.92,-0.03,0.84,0.34
381,87.89,-24.81,12.92,-0.06,0.8,0.34
382,89.31,-29.76,10.9,-0.05,0.81,0.33
383,88.32,-30.56,13.27,-0.01,0.83,0.35
384,87.02,-27.19,14.15,0.01,0.83,0.37
385,86.09,-23.39,13.85,0.03,0.84,0.38
386,84.72,-15.8,14.0,0.05,0.84,0.39
387,87.02,-12.82,11.86,0.04,0.82,0.36
388,87.47,-9.66,12.05,0.04,0.84,0.34
389,86.41,-6.89,8.4,0.04,0.85,0.33
390,88.12,-6.81,3.76,0.01,0.83,0.32
391,89.25,-7.5,-0.66,0.03,0.86,0.29
392,87.56,-8.35,-0.21,0.02,0.89,0.27
393,87.11,-10.82,1.86,-0.01,0.88,0.25
394,87.6,-14.38,0.37,-0.04,0.85,0.23
395,86.32,-15.54,-1.3,-0.02,0.87,0.23
396,84.72,-15.18,-1.05,-0.01,0.88,0.24
397,83.45,-13.01,0.98,0.01,0.87,0.25
398,86.46,-12.09,1.4,-0.0,0.83,0.23
399,90.75,-12.55,3.05,-0.01,0.82,0.24
