,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
48,1.97,2.41,3.76,-0.11,-0.19,1.06,1.082497113160123,4.881249839948781
49,1.86,3.31,3.79,-0.11,-0.19,1.06,1.082497113160123,5.36468079199499
50,1.94,4.23,3.62,-0.11,-0.19,1.05,1.072706856508338,5.8958375147217215
51,1.86,3.88,3.85,-0.11,-0.19,1.06,1.082497113160123,5.773776926761199
52,1.56,2.69,3.27,-0.12,-0.19,1.07,1.0933434958877288,4.512493767308715
53,1.42,0.9,2.95,-0.13,-0.18,1.06,1.0830050784737808,3.3954233903888924
54,1.69,-0.56,2.81,-0.13,-0.18,1.05,1.0732194556566703,3.3265297233002444
55,1.82,-0.82,3.21,-0.13,-0.18,1.05,1.0732194556566703,3.7800661369875526
56,1.92,-0.52,3.15,-0.12,-0.18,1.05,1.0720541031123383,3.7254932559326956
57,1.63,0.02,3.62,-0.11,-0.18,1.04,1.0611785900591852,3.9701007543889864
58,1.5,0.9,3.68,-0.1,-0.18,1.05,1.07,4.074604275264041
59,1.34,2.15,4.02,-0.1,-0.18,1.04,1.0601886624558858,4.751683912046339
60,1.37,2.98,4.24,-0.1,-0.17,1.04,1.058536725862641,5.36049438018547
61,0.89,3.56,4.12,-0.09,-0.17,1.05,1.0674736530706508,5.517254752138966
62,0.89,3.05,3.47,-0.09,-0.18,1.06,1.0789346597454361,4.704837935572277
63,1.01,2.84,2.99,-0.1,-0.17,1.06,1.0781929326423914,4.245680157524823
64,0.72,2.32,2.5,-0.1,-0.18,1.05,1.07,3.485799764759875
65,0.66,1.1,2.47,-0.11,-0.18,1.04,1.0611785900591852,2.7832534918688236
66,0.6,0.64,2.4,-0.11,-0.17,1.05,1.0693455942771728,2.55530820058951
67,0.29,0.53,2.66,-0.11,-0.17,1.03,1.0497142468310126,2.7277463225160803
68,-0.56,0.6,2.64,-0.11,-0.16,1.04,1.0579697538209683,2.7646337913003958
69,-0.9,0.49,2.63,-0.11,-0.17,1.05,1.0693455942771728,2.8225874654295477
70,-0.66,1.27,2.73,-0.1,-0.17,1.05,1.068363234110946,3.082434103107478
71,-0.15,2.11,3.24,-0.1,-0.17,1.06,1.0781929326423914,3.869392717210286
72,0.18,2.24,3.22,-0.1,-0.17,1.06,1.0781929326423914,3.9266270512998815
73,0.12,2.69,2.75,-0.1,-0.17,1.06,1.0781929326423914,3.8487660360172584
74,0.2,3.01,2.17,-0.09,-0.18,1.08,1.0985900054160334,3.7160462860411196
75,0.27,2.63,1.97,-0.1,-0.18,1.07,1.0896329657274508,3.29707446079096
76,0.53,2.6,1.86,-0.11,-0.18,1.06,1.0807867504739315,3.2404474999604607
77,1.13,2.21,1.73,-0.11,-0.17,1.06,1.079166344916297,3.0255412738880296
78,1.48,1.76,1.19,-0.11,-0.17,1.06,1.079166344916297,2.589227684078787
79,1.97,1.37,0.98,-0.11,-0.18,1.06,1.0807867504739315,2.5919490735737845
80,1.82,0.92,1.4,-0.12,-0.18,1.06,1.0818502669038816,2.473620827855393
81,1.86,0.38,1.16,-0.11,-0.18,1.05,1.0709808588392231,2.224769650997604
82,1.71,0.23,0.96,-0.11,-0.17,1.04,1.0595281968876524,1.9744872752185565
83,1.37,0.27,0.47,-0.12,-0.18,1.05,1.0720541031123383,1.4733295625894431
84,1.53,0.14,0.64,-0.12,-0.17,1.05,1.0704204781299729,1.664361739526597
85,1.04,0.89,1.05,-0.12,-0.18,1.05,1.0720541031123383,1.725166658615915
86,0.87,1.15,1.19,-0.11,-0.17,1.04,1.0595281968876524,1.8696256309753565
87,1.11,1.02,1.18,-0.12,-0.17,1.04,1.0606130302801302,1.914392854144624
88,0.79,1.04,1.73,-0.12,-0.18,1.04,1.06226173799116,2.167625428896792
89,1.54,1.42,1.94,-0.12,-0.18,1.04,1.06226173799116,2.8551006987495207
90,1.59,1.68,2.46,-0.11,-0.18,1.04,1.0611785900591852,3.376699572067376
91,1.04,2.05,2.06,-0.12,-0.18,1.04,1.06226173799116,3.08669726406721
92,0.92,2.08,2.43,-0.12,-0.17,1.03,1.0508092119885513,3.328317893471115
93,0.17,1.73,2.52,-0.13,-0.17,1.03,1.0519980988575977,3.0614049062481103
94,-0.67,1.15,2.78,-0.12,-0.17,1.03,1.0508092119885513,3.0821745570295005
95,-1.63,1.05,3.21,-0.12,-0.17,1.03,1.0508092119885513,3.750133330963047
96,-2.11,1.39,3.59,-0.11,-0.17,1.03,1.0497142468310126,4.390022778984182
97,-2.23,1.74,3.79,-0.11,-0.18,1.04,1.0611785900591852,4.729122540175926
98,-2.05,2.67,3.36,-0.11,-0.18,1.05,1.0709808588392231,4.756153908359147
99,-4.87,7.24,3.27,-0.09,-0.15,1.05,1.0644716999526103,9.318122128411925
100,-0.9,4.18,2.9,-0.15,-0.17,1.01,1.035132841716463,5.166468813415987
101,0.44,-0.66,2.34,-0.13,-0.19,1.08,1.1042644610780517,2.470789347556768
102,2.44,-0.14,1.28,-0.11,-0.18,1.05,1.0709808588392231,2.758912829358695
103,1.73,0.27,1.92,-0.12,-0.17,1.04,1.0606130302801302,2.598499567057882
104,0.73,-1.83,1.68,-0.13,-0.17,1.03,1.0519980988575977,2.589246994784391
105,-0.34,-6.32,1.6,-0.13,-0.16,1.03,1.0504284840006957,6.528246318882277
106,0.31,-2.75,1.98,-0.1,-0.17,1.0,1.0192644406629714,3.402792970487626
107,-0.96,2.23,2.61,-0.09,-0.17,1.06,1.0773114684249863,3.564631818294843
108,-0.46,0.78,2.23,-0.11,-0.18,1.04,1.0611785900591852,2.4068444071023785
109,-0.46,2.82,2.47,-0.09,-0.16,1.04,1.0560776486603625,3.776890255223204
110,-0.31,4.2,1.65,-0.11,-0.17,1.03,1.0497142468310126,4.5231183933211385
111,-0.4,4.23,1.66,-0.11,-0.17,1.04,1.0595281968876524,4.561633479358026
112,-0.7,3.59,1.74,-0.11,-0.18,1.04,1.0611785900591852,4.050395042461908
113,-0.81,3.05,1.59,-0.12,-0.18,1.05,1.0720541031123383,3.5336525013079596
114,-0.55,2.02,1.65,-0.12,-0.18,1.04,1.06226173799116,2.6655956182436973
115,-0.26,1.42,1.24,-0.11,-0.17,1.04,1.0595281968876524,1.9030501832584448
116,0.4,1.36,0.96,-0.12,-0.17,1.05,1.0704204781299729,1.7120747647226158
117,0.75,1.51,0.79,-0.11,-0.17,1.04,1.0595281968876524,1.8619076239169332
118,0.78,1.48,0.82,-0.11,-0.16,1.04,1.0579697538209683,1.8631156700537945
119,0.53,1.54,0.87,-0.12,-0.16,1.03,1.049237818609299,1.8464560650066928
120,-0.05,0.67,0.89,-0.12,-0.16,1.04,1.0590561835898982,1.1151233115669317
121,-0.95,-0.12,1.08,-0.12,-0.17,1.03,1.0508092119885513,1.4433641259224923
122,-1.47,-0.93,1.02,-0.12,-0.17,1.04,1.0606130302801302,2.0164820852167273
123,-1.76,-1.65,1.01,-0.11,-0.17,1.05,1.0693455942771728,2.615377601800551
124,-1.19,-1.97,1.31,-0.12,-0.17,1.05,1.0704204781299729,2.6482258211867054
125,-0.9,-0.52,1.05,-0.11,-0.17,1.05,1.0693455942771728,1.4774640435557138
126,-0.69,0.96,0.96,-0.11,-0.17,1.06,1.079166344916297,1.5229248175796466
127,-0.34,1.19,0.78,-0.11,-0.18,1.05,1.0709808588392231,1.462908062729849
128,0.03,1.95,0.96,-0.11,-0.18,1.06,1.0807867504739315,2.173706511928416
129,-0.02,2.31,1.21,-0.12,-0.18,1.05,1.0720541031123383,2.607796004291747
130,0.06,1.82,1.5,-0.12,-0.18,1.05,1.0720541031123383,2.359237164847994
131,-0.32,1.21,1.47,-0.13,-0.18,1.04,1.063437821407533,1.9306475597581243
132,-0.55,0.23,1.37,-0.13,-0.18,1.05,1.0732194556566703,1.4940883508012504
133,-0.11,-1.42,1.59,-0.13,-0.18,1.05,1.0732194556566703,2.13461940401562
134,0.27,-0.89,2.21,-0.13,-0.18,1.04,1.063437821407533,2.3977280913398
135,0.53,0.35,2.14,-0.12,-0.17,1.04,1.0606130302801302,2.2322634253152116
136,0.66,1.11,1.86,-0.12,-0.18,1.04,1.06226173799116,2.2643542125736427
137,0.41,1.95,1.74,-0.12,-0.18,1.05,1.0720541031123383,2.6454111211681255
138,-0.09,1.74,1.79,-0.12,-0.18,1.04,1.06226173799116,2.4979591670001335
139,-0.47,1.19,1.69,-0.11,-0.18,1.06,1.0807867504739315,2.1196933740520114
140,-0.92,1.04,1.82,-0.12,-0.18,1.05,1.0720541031123383,2.289191997190275
141,-1.16,0.79,1.62,-0.12,-0.17,1.05,1.0704204781299729,2.1433851730382014
142,-1.6,0.9,1.34,-0.12,-0.17,1.05,1.0704204781299729,2.2727956353354783
143,-1.22,0.87,1.11,-0.12,-0.17,1.05,1.0704204781299729,1.8647788072583837
144,-0.82,1.33,1.27,-0.12,-0.18,1.05,1.0720541031123383,2.0135044077428783
145,-0.37,1.33,1.62,-0.12,-0.18,1.07,1.0916501271011698,2.128426648959273
146,-0.17,2.09,1.22,-0.11,-0.18,1.07,1.090596167240652,2.4259843363055746
147,0.67,1.76,1.11,-0.12,-0.18,1.07,1.0916501271011698,2.1860009149128916
148,0.92,1.11,1.27,-0.12,-0.18,1.06,1.0818502669038816,1.9213016421166147
149,0.69,0.82,1.3,-0.12,-0.18,1.06,1.0818502669038816,1.6847848527334284
150,0.64,-0.29,0.66,-0.12,-0.18,1.05,1.0720541031123383,0.9640020746865642
151,0.35,-0.92,0.72,-0.12,-0.18,1.05,1.0720541031123383,1.2195490970026586
152,-0.12,-1.13,0.81,-0.12,-0.17,1.05,1.0704204781299729,1.3954927445171472
153,0.14,-1.34,1.07,-0.11,-0.18,1.03,1.0513800454640558,1.7204941150727604
154,-0.18,-1.44,1.15,-0.12,-0.18,1.04,1.06226173799116,1.8516209115258986
155,-0.12,-0.05,1.44,-0.12,-0.18,1.03,1.0524732775705044,1.445856147754679
156,-0.47,1.18,1.88,-0.11,-0.18,1.04,1.0611785900591852,2.268854336443836
157,-0.53,1.74,2.0,-0.11,-0.18,1.04,1.0611785900591852,2.70342375516677
158,-0.6,2.63,1.76,-0.11,-0.17,1.04,1.0595281968876524,3.220947065693567
159,-0.73,3.07,1.63,-0.11,-0.18,1.04,1.0611785900591852,3.5517178942027474
160,-1.33,3.48,1.79,-0.11,-0.18,1.05,1.0709808588392231,4.133206987316266
161,-1.4,2.75,1.45,-0.12,-0.17,1.05,1.0704204781299729,3.409545424246464
162,-0.96,1.11,1.28,-0.12,-0.18,1.05,1.0720541031123383,1.9473315074737534
163,-0.24,-0.11,1.02,-0.12,-0.18,1.05,1.0720541031123383,1.0536128321162381
164,-0.15,-1.8,0.67,-0.13,-0.19,1.04,1.0651760417883984,1.9264994160393614
165,-0.02,-2.56,0.06,-0.12,-0.19,1.05,1.0737783756436894,2.5607811308270763
166,0.63,-2.0,0.02,-0.13,-0.18,1.04,1.063437821407533,2.0969740103301233
167,0.73,-1.28,0.23,-0.11,-0.18,1.04,1.0611785900591852,1.4913752042997095
168,0.44,-0.24,0.21,-0.11,-0.18,1.04,1.0611785900591852,0.543415126767741
169,0.64,1.04,0.21,-0.12,-0.18,1.05,1.0720541031123383,1.239072233568326
170,0.47,2.02,0.66,-0.12,-0.18,1.04,1.06226173799116,2.176442050687314
171,0.26,2.24,1.01,-0.13,-0.18,1.04,1.063437821407533,2.4708905277247717
172,-0.82,2.23,1.08,-0.13,-0.18,1.05,1.0732194556566703,2.6099233705225906
173,-2.06,1.28,1.3,-0.14,-0.18,1.04,1.0647065323364933,2.751726730618431
174,-2.2,0.46,1.21,-0.14,-0.18,1.04,1.0647065323364933,2.5525869231036973
175,-2.64,-1.01,1.88,-0.14,-0.18,1.05,1.074476616776745,3.394716483007086
176,-2.6,-2.2,1.97,-0.14,-0.19,1.05,1.0761970079869205,3.9345774868465866
177,-1.6,-1.08,2.27,-0.14,-0.18,1.06,1.0842508934743842,2.9798154305258575
178,-0.76,-1.02,2.61,-0.13,-0.19,1.06,1.0847119433287347,2.903463449055283
179,-0.06,-0.84,2.41,-0.12,-0.18,1.06,1.0818502669038816,2.552900311410534
180,0.66,-0.95,2.5,-0.13,-0.18,1.05,1.0732194556566703,2.754650613054222
181,1.05,-1.19,2.66,-0.12,-0.19,1.05,1.0737783756436894,3.097450564577262
182,0.84,-1.27,2.92,-0.12,-0.18,1.05,1.0720541031123383,3.293159577062733
183,0.79,-1.13,2.84,-0.11,-0.19,1.06,1.082497113160123,3.1569922394583108
184,1.05,-0.29,2.63,-0.1,-0.18,1.07,1.0896329657274508,2.846664715065685
185,1.15,0.55,2.2,-0.11,-0.18,1.06,1.0807867504739315,2.5426364270182242
186,1.42,1.02,2.0,-0.11,-0.18,1.06,1.0807867504739315,2.6564638149238924
187,1.91,1.51,1.83,-0.12,-0.18,1.06,1.0818502669038816,3.0458332193342432
188,1.92,1.91,2.14,-0.12,-0.17,1.04,1.0606130302801302,3.451680750011507
189,1.88,2.41,2.4,-0.13,-0.17,1.04,1.0617909398747007,3.886193510364609
190,1.69,2.03,2.5,-0.13,-0.17,1.03,1.0519980988575977,3.636894279464279
191,0.78,1.8,2.49,-0.12,-0.17,1.03,1.0508092119885513,3.1699369078894932
192,0.08,0.66,2.61,-0.12,-0.17,1.04,1.0606130302801302,2.69334364684494
193,-0.64,0.09,2.82,-0.12,-0.17,1.04,1.0606130302801302,2.8931125107745115
194,-0.89,-0.67,2.93,-0.12,-0.17,1.05,1.0704204781299729,3.1346291646700415
195,-0.87,-0.6,3.02,-0.11,-0.18,1.05,1.0709808588392231,3.19957809718719
196,-0.44,0.12,2.87,-0.1,-0.18,1.05,1.07,2.906011011679068
197,0.24,1.04,2.49,-0.11,-0.18,1.06,1.0807867504739315,2.7091142463912448
198,0.99,1.76,2.66,-0.1,-0.19,1.05,1.0717275773255068,3.3396556708738703
199,1.39,2.26,2.32,-0.11,-0.18,1.05,1.0709808588392231,3.524499964533976
200,1.19,2.4,2.34,-0.11,-0.17,1.05,1.0693455942771728,3.556922827388865
201,1.57,2.2,1.74,-0.11,-0.17,1.05,1.0693455942771728,3.2144206320890865
202,1.25,1.6,1.31,-0.11,-0.17,1.05,1.0693455942771728,2.416319515295939
203,0.7,0.98,1.13,-0.12,-0.17,1.04,1.0606130302801302,1.6514539048971362
204,0.17,0.47,0.58,-0.12,-0.17,1.03,1.0508092119885513,0.7656369897020389
205,-0.56,-0.15,0.81,-0.12,-0.17,1.03,1.0508092119885513,0.9960923651951159
206,-0.99,-0.24,0.92,-0.12,-0.16,1.03,1.049237818609299,1.3726252219743014
207,-1.24,0.11,1.02,-0.12,-0.17,1.04,1.0606130302801302,1.6093787621315252
208,-1.07,0.66,0.79,-0.11,-0.18,1.04,1.0611785900591852,1.4847895473770012
209,-0.61,2.09,0.81,-0.12,-0.18,1.05,1.0720541031123383,2.322993758063073
210,0.24,2.35,0.78,-0.12,-0.18,1.05,1.0720541031123383,2.4876695922087406
211,0.34,2.55,1.22,-0.12,-0.18,1.05,1.0720541031123383,2.847191598751303
212,-0.56,4.49,1.8,-0.12,-0.18,1.05,1.0720541031123383,4.869671446822671
213,1.79,-0.46,0.9,-0.16,-0.19,1.01,1.040096149401583,2.0556507485465523
214,0.21,-1.08,1.69,-0.13,-0.16,1.05,1.0700467279516348,2.016581265409356
215,0.5,-0.89,0.87,-0.12,-0.18,1.02,1.042688831818966,1.341268056728408
216,0.08,-1.39,0.87,-0.13,-0.18,1.04,1.063437821407533,1.6417673403987545
217,0.32,-0.66,0.81,-0.13,-0.18,1.03,1.0536602868097478,1.092748827498799
218,0.35,0.18,1.34,-0.12,-0.17,1.02,1.0410091258005378,1.3966030216206753
219,0.66,1.01,1.36,-0.13,-0.17,1.02,1.0422091920531118,1.818048404196104
220,0.53,1.4,1.4,-0.12,-0.18,1.04,1.06226173799116,2.049609718946512
221,0.2,1.82,0.75,-0.12,-0.18,1.03,1.0524732775705044,1.9786106236447838
222,-0.17,1.45,1.04,-0.12,-0.17,1.03,1.0508092119885513,1.7924843095547587
223,-0.02,0.47,1.3,-0.13,-0.18,1.04,1.063437821407533,1.3824977396003222
224,-0.03,-0.08,1.5,-0.13,-0.18,1.04,1.063437821407533,1.5024313628249377
225,-0.09,0.08,1.59,-0.13,-0.18,1.03,1.0536602868097478,1.594553228964151
226,-0.18,-0.43,1.37,-0.12,-0.17,1.04,1.0606130302801302,1.4471351008112547
227,0.35,-0.76,1.69,-0.12,-0.17,1.03,1.0508092119885513,1.8857889595604276
228,0.64,-1.07,1.79,-0.12,-0.17,1.04,1.0606130302801302,2.1814215548582077
229,0.84,-1.5,1.53,-0.12,-0.17,1.03,1.0508092119885513,2.30141260968128
230,0.53,-0.93,1.36,-0.11,-0.17,1.03,1.0497142468310126,1.7307223925286228
231,0.43,-0.55,1.37,-0.11,-0.17,1.04,1.0595281968876524,1.53762804344874
232,0.0,-0.09,0.89,-0.1,-0.16,1.04,1.0569768209379051,0.8945389874119518
233,-0.58,0.06,1.34,-0.1,-0.17,1.04,1.058536725862641,1.4613692209705254
234,-0.95,0.75,0.87,-0.1,-0.17,1.04,1.058536725862641,1.4906039044628858
235,-1.24,1.54,0.66,-0.11,-0.17,1.03,1.0497142468310126,2.0844183841062236
236,-1.11,2.14,0.72,-0.11,-0.17,1.05,1.0693455942771728,2.5159689982191753
237,-0.89,2.41,0.6,-0.1,-0.17,1.06,1.0781929326423914,2.6382190962844616
238,-0.29,1.63,0.14,-0.12,-0.18,1.05,1.0720541031123383,1.661505341550246
239,-0.17,0.76,0.18,-0.12,-0.18,1.05,1.0720541031123383,0.7993122043357026
240,0.0,-0.03,0.47,-0.12,-0.18,1.06,1.0818502669038816,0.4709564735726647
241,-0.09,-0.96,0.31,-0.12,-0.18,1.05,1.0720541031123383,1.0128178513434685
242,-0.27,-1.11,0.03,-0.11,-0.18,1.05,1.0709808588392231,1.1427598172844546
243,-0.27,-0.17,0.35,-0.11,-0.18,1.05,1.0709808588392231,0.4736032094485847
244,-0.81,0.85,0.63,-0.11,-0.17,1.04,1.0595281968876524,1.3324788928909905
245,-1.07,0.99,1.02,-0.12,-0.17,1.04,1.0606130302801302,1.779157103799437
246,-1.13,1.1,0.96,-0.12,-0.18,1.05,1.0720541031123383,1.846212338816963
247,-0.96,1.97,1.39,-0.11,-0.17,1.04,1.0595281968876524,2.5951107876158197
248,-1.1,3.18,1.74,-0.12,-0.17,1.04,1.0606130302801302,3.7881393849751626
249,-1.45,3.47,1.6,-0.13,-0.18,1.06,1.0830050784737808,4.086979324635739
250,-1.19,3.16,1.48,-0.12,-0.18,1.07,1.0916501271011698,3.6867465331915623
251,-0.66,2.44,1.04,-0.12,-0.18,1.06,1.0818502669038816,2.7332764221717496
252,-0.73,1.68,0.55,-0.13,-0.18,1.06,1.0830050784737808,1.9125375813301029
253,-0.31,0.99,0.05,-0.12,-0.19,1.06,1.0835589508651573,1.03860483341837
254,-0.37,0.0,0.06,-0.12,-0.18,1.07,1.0916501271011698,0.3748332962798262
255,-0.66,-0.73,-0.06,-0.12,-0.18,1.06,1.0818502669038816,0.9859513172565875
256,-0.69,-0.78,-0.06,-0.12,-0.17,1.07,1.0900458705944445,1.0431203190428227
257,-0.46,-0.56,0.03,-0.12,-0.18,1.07,1.0916501271011698,0.7253275122315437
258,0.29,0.35,0.23,-0.13,-0.18,1.05,1.0732194556566703,0.5094114250780011
259,0.53,0.81,1.18,-0.14,-0.17,1.05,1.072846680565308,1.5262372030585547
260,0.2,0.79,1.24,-0.13,-0.17,1.05,1.0715876072445034,1.4838126566382968
261,-0.11,0.73,1.01,-0.13,-0.18,1.05,1.0732194556566703,1.2510395677195825
262,-0.31,1.1,0.79,-0.11,-0.17,1.05,1.0693455942771728,1.3893163786553444
263,-0.44,1.04,0.9,-0.12,-0.17,1.06,1.0802314566795397,1.4440221604947758
264,-0.21,0.76,0.92,-0.12,-0.19,1.06,1.0835589508651573,1.2116517651536682
265,0.0,0.02,0.34,-0.12,-0.18,1.06,1.0818502669038816,0.34058772731852804
266,-0.03,-0.32,0.06,-0.12,-0.18,1.07,1.0916501271011698,0.3269556544854363
267,0.32,-0.61,0.12,-0.13,-0.18,1.05,1.0732194556566703,0.6992138442565335
268,0.89,-1.07,0.15,-0.12,-0.18,1.06,1.0818502669038816,1.3998214171814918
269,0.92,-1.47,0.34,-0.12,-0.18,1.05,1.0720541031123383,1.7671728834497207
270,0.82,-1.21,0.21,-0.12,-0.19,1.06,1.0835589508651573,1.476685477683044
271,0.9,0.02,0.27,-0.12,-0.18,1.05,1.0720541031123383,0.9398404119849284
272,0.63,0.37,0.29,-0.13,-0.19,1.05,1.0749418588928425,0.7860661549767933
273,0.64,0.69,0.6,-0.12,-0.18,1.05,1.0720541031123383,1.1161093136427094
274,0.69,1.04,0.84,-0.13,-0.18,1.05,1.0732194556566703,1.5044268011438775
275,0.9,0.69,1.24,-0.14,-0.18,1.04,1.0647065323364933,1.6803868602199912
276,0.89,0.5,1.33,-0.13,-0.18,1.05,1.0732194556566703,1.6766037098849567
277,0.95,0.84,1.28,-0.13,-0.19,1.05,1.0749418588928425,1.8018046508986483
278,0.66,1.73,1.79,-0.13,-0.18,1.04,1.063437821407533,2.575383466592888
279,0.38,0.9,2.0,-0.14,-0.18,1.03,1.0549407566304376,2.225848152952038
280,0.35,0.75,2.4,-0.14,-0.17,1.03,1.0532805893967665,2.5387004549572207
281,0.2,0.35,2.49,-0.14,-0.18,1.04,1.0647065323364933,2.522419473442116
282,-0.08,0.44,2.61,-0.13,-0.18,1.03,1.0536602868097478,2.648037008804824
283,0.03,0.03,2.69,-0.13,-0.18,1.03,1.0536602868097478,2.6903345516868344
284,-0.08,0.63,2.82,-0.13,-0.18,1.04,1.063437821407533,2.89062277026941
285,-0.56,0.72,2.58,-0.13,-0.18,1.04,1.063437821407533,2.736494107430162
286,-0.82,-0.02,2.23,-0.12,-0.18,1.04,1.06226173799116,2.3760681808399355
287,-0.76,-1.42,2.12,-0.12,-0.18,1.06,1.0818502669038816,2.662404927880055
288,-0.67,-0.73,2.17,-0.11,-0.18,1.05,1.0709808588392231,2.38551881149573
289,-0.29,0.02,1.95,-0.11,-0.17,1.05,1.0693455942771728,1.971547615453403
290,-0.15,0.56,1.8,-0.11,-0.17,1.05,1.0693455942771728,1.8910579049833456
291,0.14,0.78,1.62,-0.12,-0.18,1.06,1.0818502669038816,1.80344115512539
292,0.85,1.79,2.08,-0.11,-0.18,1.06,1.0807867504739315,2.872803508769787
293,1.5,1.97,1.95,-0.11,-0.18,1.06,1.0807867504739315,3.151729683840288
294,1.82,2.89,1.71,-0.11,-0.18,1.05,1.0709808588392231,3.8195025854160645
295,2.17,2.61,1.47,-0.12,-0.17,1.05,1.0704204781299729,3.698905243447039
296,2.15,2.53,1.66,-0.12,-0.18,1.03,1.0524732775705044,3.7120075430957837
297,1.73,2.02,1.71,-0.13,-0.17,1.03,1.0519980988575977,3.1618665373478367
298,0.95,0.9,1.57,-0.13,-0.17,1.03,1.0519980988575977,2.043868880334548
299,0.44,-0.08,1.6,-0.14,-0.18,1.03,1.0549407566304376,1.661324772583615
300,-0.15,-0.6,1.66,-0.13,-0.18,1.03,1.0536602868097478,1.7714683175264523
