,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
127,0.46,-1.74,-0.32,0.81,0.29,-0.47
128,0.69,-2.58,-1.66,0.81,0.3,-0.49
129,1.07,-2.35,-3.1,0.82,0.28,-0.47
130,0.81,-1.15,-1.34,0.82,0.29,-0.46
131,1.45,-1.57,-1.74,0.82,0.29,-0.47
132,1.3,-0.55,0.23,0.82,0.29,-0.46
133,-0.44,0.9,2.14,0.83,0.29,-0.46
134,-1.27,-0.75,2.05,0.82,0.29,-0.47
135,-0.72,-0.95,2.2,0.82,0.29,-0.47
136,-1.37,-0.53,2.2,0.82,0.28,-0.46
137,-0.73,-2.02,1.6,0.81,0.28,-0.47
138,0.61,-2.99,1.21,0.82,0.28,-0.47
139,0.27,-2.61,0.99,0.81,0.28,-0.46
140,-0.03,-3.68,0.95,0.81,0.29,-0.48
141,-0.81,-2.41,-1.01,0.81,0.3,-0.49
142,0.44,-4.56,2.31,0.79,0.29,-0.46
143,-0.5,-6.03,1.79,0.8,0.29,-0.48
144,0.21,-5.5,0.81,0.81,0.29,-0.49
145,0.12,-4.0,2.05,0.82,0.29,-0.48
146,-0.82,-3.47,2.08,0.81,0.3,-0.49
147,-0.03,-2.85,1.51,0.82,0.3,-0.49
148,-0.14,-1.57,1.89,0.82,0.29,-0.47
149,-0.6,-0.84,1.22,0.81,0.29,-0.47
150,0.03,-1.19,0.96,0.81,0.3,-0.48
151,-0.08,0.58,1.85,0.81,0.29,-0.48
152,-1.05,0.76,1.62,0.82,0.29,-0.48
153,-0.64,-0.08,2.23,0.81,0.3,-0.49
154,-0.41,1.98,3.24,0.82,0.28,-0.47
155,-0.52,2.46,1.27,0.81,0.27,-0.46
156,1.16,0.67,0.12,0.81,0.28,-0.47
157,1.1,-0.26,0.98,0.81,0.29,-0.48
158,-1.05,-0.89,2.55,0.81,0.31,-0.49
159,-2.08,-1.45,4.15,0.81,0.31,-0.5
160,-1.5,-0.58,3.85,0.82,0.27,-0.47
161,-0.73,-0.6,1.76,0.82,0.26,-0.45
162,1.28,-2.03,-0.35,0.81,0.26,-0.46
163,1.88,-2.75,-0.76,0.81,0.29,-0.49
164,0.0,-2.44,1.4,0.81,0.31,-0.5
165,-1.76,-3.92,2.96,0.81,0.31,-0.51
166,-1.51,-3.54,3.92,0.81,0.29,-0.49
167,-0.95,-2.02,1.74,0.81,0.27,-0.46
168,0.96,-2.64,-0.73,0.81,0.27,-0.46
169,2.23,-2.81,-1.25,0.81,0.29,-0.48
170,0.66,-2.31,0.18,0.81,0.3,-0.49
171,-0.96,-3.47,1.5,0.8,0.32,-0.51
172,-1.66,-3.21,3.63,0.8,0.3,-0.49
173,-1.95,-1.62,2.92,0.8,0.29,-0.48
174,-0.72,-2.05,1.65,0.81,0.28,-0.47
175,1.11,-1.18,0.64,0.82,0.28,-0.47
176,1.22,0.85,0.29,0.82,0.28,-0.48
177,0.4,-0.21,0.14,0.8,0.3,-0.5
178,-0.43,-0.81,2.24,0.81,0.31,-0.51
179,-1.62,0.72,3.76,0.81,0.3,-0.49
180,-1.54,0.56,3.1,0.81,0.28,-0.49
181,0.14,-0.11,2.44,0.81,0.28,-0.46
182,0.93,0.37,0.69,0.81,0.27,-0.46
183,0.67,-0.4,-0.02,0.81,0.29,-0.49
184,0.14,-1.79,1.22,0.8,0.31,-0.51
185,-0.53,-1.04,2.95,0.81,0.29,-0.48
186,-3.07,1.13,2.31,0.81,0.3,-0.49
187,0.34,-3.79,2.37,0.8,0.28,-0.47
188,0.49,-2.66,1.04,0.81,0.26,-0.46
189,0.46,-2.56,1.36,0.81,0.28,-0.48
190,1.11,-3.47,1.31,0.81,0.29,-0.5
191,6.08,3.4,-2.17,0.84,0.26,-0.34
192,5.3,4.34,5.5,0.82,0.24,-0.38
193,7.77,-0.29,-6.9,0.8,0.24,-0.44
194,10.89,-0.09,14.56,0.81,0.23,-0.47
195,10.52,0.14,0.43,0.79,0.2,-0.49
196,23.56,-4.72,-0.44,0.77,0.19,-0.51
197,32.89,-10.26,-10.31,0.77,0.23,-0.52
198,31.21,-18.21,-20.18,0.77,0.29,-0.52
199,27.47,-17.05,0.03,0.79,0.31,-0.52
200,29.68,-23.5,-24.53,0.76,0.27,-0.5
201,28.99,-22.81,-2.31,0.82,0.36,-0.55
202,16.27,-16.56,-0.93,0.81,0.35,-0.51
203,14.32,-22.2,-18.5,0.8,0.37,-0.51
204,7.82,-14.69,10.21,0.83,0.36,-0.53
205,4.73,-15.1,-8.09,0.81,0.39,-0.58
206,-2.64,-7.11,14.27,0.82,0.35,-0.54
207,-10.31,-0.47,4.29,0.8,0.28,-0.48
208,-16.09,-6.63,14.6,0.78,0.25,-0.58
209,-6.95,-3.18,-12.75,0.84,0.29,-0.6
210,0.14,14.61,-0.66,0.89,0.37,-0.45
211,-5.27,33.74,45.59,0.88,0.34,-0.28
212,-6.6,58.34,25.51,0.81,0.31,-0.29
213,-10.58,61.44,72.75,0.67,0.36,-0.42
214,-4.53,22.27,136.89,0.59,0.36,-0.42
215,-9.68,-22.12,142.23,0.58,0.32,-0.44
216,-8.15,-42.41,101.11,0.64,0.26,-0.57
217,-6.61,-66.84,87.19,0.62,0.24,-0.65
218,7.47,-79.08,63.34,0.67,0.15,-0.49
219,13.3,-101.37,0.32,0.72,0.11,-0.34
220,23.18,-126.92,-5.71,0.75,0.14,-0.35
221,20.72,-111.54,-16.03,0.83,0.15,-0.38
222,13.02,-81.47,12.96,0.83,0.18,-0.32
223,0.11,-80.66,66.6,0.77,0.2,-0.24
224,-17.33,-103.56,92.89,0.72,0.2,-0.21
225,-17.31,-154.11,36.27,0.65,0.23,-0.32
226,-14.15,-183.16,-13.71,0.8,0.17,-0.65
227,-1.63,-158.5,-12.66,0.9,0.07,-0.9
228,7.4,-85.73,69.48,0.95,0.07,-1.17
229,-0.2,-87.27,1.44,0.78,0.02,-1.09
230,27.33,-141.37,-34.98,0.71,0.03,-0.95
231,32.44,-132.15,-101.33,0.82,0.1,-0.59
232,21.31,-114.73,-74.7,0.75,0.24,-0.58
233,25.45,-101.54,-63.91,0.69,0.27,-0.77
234,18.38,-82.24,-73.48,0.67,0.28,-0.81
235,9.36,-68.79,-51.18,0.66,0.35,-0.82
236,-8.11,-49.05,-27.37,0.68,0.4,-0.83
237,-29.18,-27.31,-7.18,0.7,0.4,-0.77
238,-47.15,-8.89,16.67,0.73,0.34,-0.74
239,-54.85,11.66,28.66,0.75,0.27,-0.71
240,-48.21,27.13,32.44,0.73,0.19,-0.71
241,-31.02,32.75,10.63,0.7,0.11,-0.67
242,-15.01,36.47,13.07,0.7,0.13,-0.64
243,3.85,36.6,16.99,0.67,0.13,-0.65
244,17.47,36.78,11.36,0.67,0.15,-0.6
245,24.84,41.07,22.09,0.65,0.15,-0.65
246,33.28,44.2,39.05,0.66,0.16,-0.73
247,33.62,49.39,46.79,0.66,0.15,-0.74
248,36.7,36.61,31.01,0.62,0.15,-0.73
249,48.6,40.76,1.94,0.67,0.15,-0.7
250,52.63,38.82,11.44,0.64,0.21,-0.66
251,42.17,19.42,2.11,0.6,0.23,-0.61
252,30.73,13.88,5.51,0.64,0.25,-0.64
253,33.71,-1.36,1.22,0.62,0.24,-0.6
254,31.8,-4.02,-8.11,0.64,0.26,-0.61
255,19.82,-9.13,3.22,0.63,0.3,-0.62
256,6.96,-17.95,24.24,0.62,0.29,-0.61
257,0.66,-24.09,33.16,0.63,0.21,-0.61
258,1.27,-33.05,38.81,0.63,0.15,-0.61
259,3.47,-44.87,28.47,0.63,0.13,-0.74
260,7.42,-55.79,-1.95,0.63,0.15,-0.73
261,3.82,-64.6,-24.52,0.65,0.16,-0.66
262,0.76,-67.56,-19.15,0.69,0.17,-0.63
263,1.86,-58.98,-24.92,0.72,0.15,-0.65
264,7.59,-47.53,-24.76,0.73,0.15,-0.64
265,9.68,-34.21,-9.08,0.73,0.16,-0.54
266,6.37,-31.31,8.82,0.67,0.2,-0.63
267,18.17,-36.24,11.1,0.63,0.2,-0.55
268,19.51,-5.86,158.24,1.53,0.67,-1.9
269,-14.98,-2.53,66.21,0.66,0.28,-0.81
270,-35.27,-31.27,82.18,0.54,0.3,-0.67
271,-34.15,-42.72,113.33,0.57,0.24,-0.71
272,-29.04,-22.0,88.03,0.65,0.1,-0.79
273,-26.05,-13.47,14.53,0.69,0.01,-0.85
274,-27.36,7.56,-59.28,0.71,0.01,-0.84
275,-25.34,9.62,-87.3,0.62,0.07,-0.78
276,-21.05,-10.0,-86.63,0.57,0.14,-0.74
277,-15.15,-8.0,-78.02,0.68,0.14,-0.67
278,-18.64,13.6,-50.5,0.74,0.14,-0.63
279,-16.93,22.09,-25.22,0.65,0.22,-0.72
280,-18.18,1.91,16.6,0.59,0.25,-0.61
281,-14.9,7.27,27.48,0.67,0.2,-0.69
282,-22.34,9.45,18.12,0.64,0.19,-0.81
283,-12.38,-4.4,6.95,0.57,0.21,-0.68
284,-6.7,-13.34,18.14,0.59,0.18,-0.7
285,5.4,-1.77,3.47,0.71,0.06,-0.71
286,9.97,5.83,-21.94,0.69,0.14,-0.71
287,14.63,0.41,-4.75,0.67,0.16,-0.62
288,19.51,-4.47,2.17,0.72,0.15,-0.64
289,29.51,0.46,-30.84,0.76,0.1,-0.68
290,45.13,7.66,-43.65,0.75,0.12,-0.64
291,56.78,21.95,-20.09,0.74,0.1,-0.61
292,75.79,32.73,-29.21,0.77,0.03,-0.61
293,102.52,42.08,-35.34,0.81,0.06,-0.53
294,154.09,48.95,-25.56,0.89,0.13,-0.39
295,196.69,93.79,-42.12,1.05,0.33,-0.35
296,142.72,160.69,9.69,1.15,0.59,-0.31
297,51.07,231.11,90.99,1.3,0.81,-0.42
298,-59.4,223.8,151.74,0.96,0.78,-0.32
299,-77.21,160.26,196.4,0.68,0.6,-0.41
300,-17.45,147.57,134.78,0.65,0.16,-0.55
301,-12.44,218.29,49.33,0.86,0.14,-1.02
302,-132.75,203.85,43.5,0.79,0.53,-0.81
303,-371.33,167.88,-61.11,0.57,0.6,-0.54
304,-281.15,95.02,182.61,0.84,0.41,-0.38
305,-321.68,176.64,132.99,0.86,0.25,-0.55
306,-285.48,207.76,113.48,0.83,0.21,-0.65
307,-262.05,144.72,65.05,0.59,0.22,-0.46
308,-253.51,71.95,27.91,0.69,0.22,-0.6
309,-92.89,-31.48,192.41,0.59,0.13,-0.62
310,-175.44,-31.83,-127.92,0.42,-0.08,-0.63
311,-192.03,-94.32,-107.08,0.47,0.14,-0.59
312,-113.66,-88.37,-85.39,0.69,-0.09,-0.98
313,-53.68,-93.28,-124.66,0.55,-0.11,-0.83
314,-46.67,-82.84,-130.41,0.65,0.06,-0.81
315,-42.31,-51.77,-92.38,0.66,0.04,-0.82
316,-19.27,-20.95,-56.67,0.59,-0.03,-0.79
317,-5.08,4.06,-11.24,0.61,0.04,-0.78
318,-14.32,33.73,28.37,0.69,0.11,-0.76
319,-13.85,53.5,52.75,0.64,0.22,-0.7
320,18.32,46.87,84.09,0.57,0.19,-0.68
321,13.44,47.66,93.13,0.67,0.26,-0.7
322,-3.8,40.93,104.15,0.69,0.32,-0.65
323,0.78,25.66,117.31,0.69,0.29,-0.56
324,17.25,10.35,107.18,0.69,0.23,-0.54
325,6.26,13.07,106.52,0.82,0.32,-0.49
326,-21.08,13.42,134.43,0.84,0.35,-0.38
327,-29.25,21.97,143.42,0.86,0.3,-0.35
328,-17.83,7.45,141.89,0.81,0.22,-0.33
329,-25.86,4.58,136.5,0.92,0.26,-0.4
330,-48.56,8.56,131.82,0.97,0.28,-0.36
331,-55.47,0.26,88.84,1.11,0.17,-0.48
332,-44.72,-14.96,50.11,1.02,0.11,-0.3
333,-34.41,-17.16,3.94,1.01,0.05,-0.36
334,-20.44,-7.24,-42.64,1.02,0.03,-0.37
335,-14.17,-5.8,-45.63,0.91,0.08,-0.34
336,-10.84,-4.56,-32.66,0.89,0.13,-0.37
337,-14.78,-8.18,-7.89,0.84,0.16,-0.37
338,-14.78,-10.05,8.24,0.86,0.16,-0.41
339,-9.1,-9.34,7.3,0.87,0.17,-0.43
340,-6.5,-9.19,-0.47,0.87,0.17,-0.45
341,-6.95,-8.32,-8.27,0.87,0.17,-0.48
342,-7.28,-13.66,-15.44,0.85,0.2,-0.47
343,-9.48,-17.3,-27.02,0.84,0.23,-0.5
344,-9.28,-17.98,-35.76,0.82,0.25,-0.5
345,-11.08,-14.66,-39.39,0.81,0.26,-0.51
346,-13.07,-6.56,-40.09,0.82,0.26,-0.51
347,-16.67,4.69,-33.54,0.81,0.25,-0.54
348,-19.88,13.36,-18.63,0.78,0.25,-0.54
349,-22.87,11.48,5.65,0.73,0.28,-0.52
350,-28.84,12.53,33.02,0.77,0.28,-0.53
351,-36.52,18.35,58.98,0.77,0.26,-0.49
352,-39.51,13.76,78.06,0.78,0.24,-0.47
353,-43.8,14.61,93.6,0.84,0.24,-0.45
354,-50.41,10.61,106.49,0.85,0.22,-0.41
355,-47.02,6.43,107.77,0.86,0.17,-0.39
356,-44.99,9.63,100.38,0.93,0.13,-0.39
357,-39.1,-2.58,73.54,0.93,0.1,-0.42
358,-26.72,-14.15,11.59,1.02,-0.01,-0.4
359,-15.3,-16.32,-33.88,1.0,0.01,-0.4
360,1.91,-15.05,-45.6,0.9,0.04,-0.37
361,4.12,-10.37,-38.2,0.88,0.15,-0.38
362,2.09,-4.69,-25.76,0.86,0.16,-0.43
363,2.34,0.53,-16.63,0.85,0.17,-0.43
364,0.84,-2.09,-8.41,0.84,0.2,-0.45
365,-2.41,-4.99,-0.5,0.83,0.21,-0.45
366,-3.47,-2.63,1.34,0.85,0.2,-0.46
367,-0.84,-1.3,3.37,0.85,0.2,-0.45
368,0.17,0.06,5.73,0.86,0.19,-0.46
369,-0.52,1.08,4.47,0.86,0.19,-0.45
370,-1.39,0.55,5.57,0.85,0.19,-0.45
371,-0.7,-1.85,7.71,0.85,0.19,-0.45
372,0.03,-1.59,3.21,0.87,0.18,-0.45
373,-0.37,-0.03,0.24,0.86,0.18,-0.46
374,0.53,-1.24,2.32,0.86,0.2,-0.44
375,0.2,-0.64,1.4,0.87,0.18,-0.45
376,-0.46,0.08,-1.66,0.86,0.18,-0.46
377,0.53,0.61,-0.98,0.86,0.19,-0.44
378,-0.64,1.63,-0.52,0.86,0.19,-0.46
379,-0.24,0.56,-1.04,0.85,0.18,-0.44
380,0.09,0.67,1.08,0.85,0.2,-0.46
381,-0.24,-0.26,0.37,0.87,0.19,-0.45
382,0.21,-1.89,-2.72,0.86,0.18,-0.44
383,4.9,-4.05,-5.28,0.85,0.18,-0.44
384,9.31,-2.61,-15.39,0.89,0.17,-0.45
385,11.79,-2.6,-27.88,0.88,0.17,-0.45
386,16.4,-2.12,-34.72,0.88,0.19,-0.47
387,18.46,-0.4,-36.67,0.87,0.19,-0.47
388,17.18,-0.79,-33.51,0.83,0.2,-0.45
389,17.62,0.24,-24.32,0.83,0.22,-0.46
390,17.63,2.98,-16.64,0.84,0.21,-0.45
391,1.44,0.52,-10.37,0.83,0.22,-0.48
392,5.15,-0.75,-10.43,0.87,0.2,-0.43
393,8.12,-5.25,-6.52,0.84,0.21,-0.46
394,6.89,-8.55,-15.01,0.88,0.18,-0.49
395,6.09,-7.31,-20.7,0.86,0.19,-0.46
396,4.43,-6.12,-15.08,0.84,0.21,-0.47
397,0.29,-5.3,-8.02,0.83,0.22,-0.48
398,-1.44,-3.76,-1.19,0.82,0.22,-0.46
399,0.85,2.37,0.06,0.85,0.21,-0.48
