,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
209,-0.6,1.83,2.05,0.21,0.98,-0.06
210,-0.69,1.6,2.23,0.22,0.97,-0.08
211,-0.98,1.47,2.41,0.22,0.97,-0.06
212,-0.93,1.59,2.72,0.21,0.97,-0.06
213,-1.04,1.56,2.98,0.21,0.97,-0.07
214,-1.37,1.66,3.27,0.22,0.97,-0.07
215,-1.33,1.6,3.04,0.21,0.97,-0.06
216,-1.76,1.36,3.01,0.21,0.97,-0.07
217,-2.14,2.05,3.21,0.21,0.97,-0.08
218,-2.52,2.21,3.02,0.22,0.98,-0.06
219,-2.69,2.03,2.76,0.22,0.98,-0.07
220,-2.69,1.88,2.58,0.22,0.97,-0.06
221,-2.79,1.76,2.46,0.22,0.97,-0.06
222,-2.53,1.88,2.14,0.22,0.97,-0.04
223,-2.34,1.8,2.37,0.22,0.97,-0.05
224,-2.0,2.0,2.66,0.21,0.96,-0.04
225,-1.44,2.32,2.9,0.22,0.97,-0.04
226,-0.9,2.58,2.98,0.22,0.97,-0.04
227,-0.73,2.9,3.02,0.21,0.97,-0.04
228,-0.34,3.11,3.11,0.22,0.97,-0.04
229,-0.44,3.74,3.34,0.21,0.98,-0.06
230,-0.79,3.85,3.57,0.21,0.97,-0.06
231,-0.72,4.27,3.66,0.22,0.98,-0.06
232,-0.55,4.49,3.98,0.21,0.97,-0.05
233,-0.7,5.54,4.43,0.22,0.97,-0.05
234,-0.56,5.53,4.63,0.21,0.97,-0.05
235,-0.38,4.92,4.78,0.21,0.97,-0.05
236,-0.31,4.0,4.66,0.22,0.96,-0.05
237,0.2,3.1,4.26,0.22,0.97,-0.04
238,0.55,2.9,3.65,0.22,0.97,-0.05
239,0.85,3.25,3.56,0.23,0.97,-0.07
240,0.85,2.87,3.5,0.23,0.98,-0.05
241,0.89,2.34,3.34,0.22,0.97,-0.05
242,0.55,2.12,3.45,0.22,0.97,-0.07
243,0.18,2.27,3.34,0.22,0.99,-0.06
244,0.14,2.76,3.37,0.23,0.98,-0.07
245,-0.37,3.07,3.3,0.23,0.98,-0.06
246,-0.43,3.1,3.3,0.23,0.98,-0.07
247,-0.31,2.46,3.07,0.23,0.97,-0.06
248,0.11,2.27,2.84,0.22,0.97,-0.06
249,0.58,0.99,3.15,0.21,0.96,-0.05
250,0.79,0.73,3.11,0.22,0.97,-0.05
251,0.79,1.05,3.04,0.22,0.98,-0.05
252,1.01,1.44,3.1,0.23,0.97,-0.06
253,0.73,1.98,3.27,0.22,0.98,-0.06
254,0.35,2.32,3.89,0.23,0.98,-0.05
255,0.34,2.75,3.69,0.24,0.98,-0.06
256,0.26,2.85,3.08,0.23,0.97,-0.06
257,0.09,3.48,2.67,0.23,0.97,-0.07
258,0.08,3.63,2.44,0.22,0.97,-0.07
259,0.26,3.97,2.58,0.22,0.97,-0.06
260,0.23,3.6,2.5,0.22,0.97,-0.06
261,0.23,3.3,2.67,0.22,0.97,-0.05
262,0.2,3.08,2.6,0.21,0.96,-0.06
263,0.78,2.43,2.46,0.22,0.96,-0.05
264,1.1,2.46,2.52,0.22,0.96,-0.05
265,1.16,2.69,2.89,0.22,0.96,-0.06
266,1.24,2.72,3.25,0.22,0.97,-0.06
267,1.45,2.87,3.69,0.22,0.97,-0.07
268,1.19,3.27,3.76,0.23,0.98,-0.07
269,0.76,3.71,4.09,0.23,0.97,-0.07
270,0.41,3.97,4.06,0.23,0.97,-0.07
271,0.31,3.79,3.85,0.24,0.97,-0.07
272,0.0,4.31,3.3,0.24,0.96,-0.06
273,0.08,4.56,3.18,0.25,0.96,-0.05
274,0.6,5.01,2.73,0.25,0.96,-0.06
275,1.18,5.47,2.5,0.25,0.96,-0.05
276,1.11,5.4,2.24,0.24,0.97,-0.07
277,1.18,5.04,2.34,0.23,0.97,-0.08
278,0.87,3.91,2.23,0.23,0.98,-0.07
279,0.15,3.63,2.11,0.24,0.98,-0.07
280,-0.67,3.53,1.73,0.23,0.98,-0.08
281,-1.28,3.62,1.91,0.23,0.99,-0.09
282,-2.08,3.65,1.83,0.23,0.99,-0.08
283,-2.81,3.82,2.05,0.23,0.98,-0.08
284,-3.3,4.0,2.56,0.24,0.99,-0.08
285,-3.68,3.91,2.67,0.23,0.99,-0.07
286,-3.85,3.77,2.41,0.23,0.98,-0.08
287,-3.53,3.98,2.02,0.24,0.97,-0.05
288,-2.82,3.4,1.89,0.23,0.97,-0.05
289,-2.66,2.76,1.79,0.23,0.97,-0.06
290,-2.2,2.56,1.4,0.23,0.97,-0.06
291,-2.05,1.57,1.27,0.23,0.97,-0.06
292,-1.82,1.68,0.76,0.23,0.97,-0.05
293,-1.63,1.33,0.64,0.23,0.97,-0.05
294,-1.45,0.9,0.75,0.24,0.97,-0.05
295,-1.28,1.07,0.34,0.24,0.98,-0.06
296,-1.3,1.31,0.08,0.24,0.97,-0.05
297,-1.6,1.74,0.03,0.24,0.97,-0.05
298,-1.91,1.98,0.12,0.24,0.98,-0.06
299,-2.27,2.08,0.29,0.24,0.97,-0.05
300,-2.72,2.4,0.09,0.23,0.97,-0.06
301,-3.33,2.75,0.12,0.24,0.97,-0.06
302,-3.5,3.02,0.4,0.22,0.97,-0.04
303,-3.63,3.18,0.75,0.22,0.97,-0.04
304,-3.56,3.15,0.9,0.22,0.97,-0.04
305,-3.59,3.18,1.02,0.21,0.96,-0.04
306,-2.98,3.31,1.57,0.22,0.95,-0.04
307,-2.21,3.54,1.92,0.21,0.95,-0.04
308,-1.59,3.66,2.11,0.21,0.95,-0.04
309,-0.75,3.08,2.49,0.22,0.95,-0.03
310,0.27,2.43,2.46,0.21,0.95,-0.03
311,0.43,2.46,2.47,0.23,0.96,-0.02
312,0.93,2.46,2.61,0.23,0.96,-0.04
313,0.95,2.53,2.9,0.24,0.96,-0.05
314,0.98,3.16,2.72,0.24,0.97,-0.04
315,0.63,3.47,2.72,0.24,0.97,-0.04
316,0.64,3.33,2.34,0.24,0.97,-0.04
317,0.67,3.02,2.32,0.24,0.98,-0.05
318,0.56,2.87,1.76,0.25,0.98,-0.05
319,0.6,2.78,1.47,0.24,0.97,-0.05
320,0.29,2.31,1.13,0.24,0.98,-0.06
321,0.14,2.37,1.45,0.25,0.98,-0.06
322,-0.2,2.43,1.21,0.24,0.98,-0.06
323,-0.37,2.41,1.01,0.25,0.98,-0.06
324,-0.56,2.78,0.9,0.25,0.98,-0.06
325,-0.75,2.6,0.63,0.24,0.98,-0.07
326,-0.96,2.46,0.44,0.24,0.98,-0.06
327,-1.11,2.4,0.35,0.24,0.98,-0.06
328,-0.9,1.89,0.12,0.23,0.98,-0.06
329,-0.67,2.14,-0.03,0.23,0.97,-0.05
330,-0.49,2.14,0.29,0.23,0.98,-0.04
331,-0.12,2.0,0.4,0.23,0.97,-0.05
332,-0.12,2.44,0.47,0.23,0.98,-0.05
333,-0.02,2.53,0.47,0.23,0.97,-0.05
334,-0.43,2.2,0.61,0.22,0.98,-0.06
335,-0.6,2.03,1.13,0.23,0.98,-0.05
336,-1.02,1.91,1.71,0.23,0.98,-0.06
337,-1.34,1.22,1.24,0.23,0.98,-0.05
338,-1.66,1.24,1.02,0.23,0.98,-0.05
339,-1.6,1.33,1.18,0.23,0.97,-0.04
340,-1.39,1.62,1.22,0.24,0.97,-0.03
341,-1.22,2.31,1.59,0.24,0.98,-0.04
342,-0.96,2.7,1.89,0.23,0.97,-0.04
343,-0.79,2.7,2.09,0.23,0.97,-0.03
344,-0.4,2.56,2.55,0.23,0.97,-0.03
345,-0.05,2.93,2.27,0.23,0.97,-0.03
346,0.34,3.15,2.11,0.23,0.97,-0.04
347,0.38,3.05,2.05,0.24,0.97,-0.04
348,0.78,2.82,2.21,0.24,0.97,-0.04
349,0.66,2.49,2.09,0.24,0.97,-0.04
350,0.63,2.15,1.86,0.24,0.97,-0.04
351,0.64,0.98,1.69,0.23,0.98,-0.03
352,0.81,0.87,1.95,0.24,0.98,-0.05
353,0.64,0.52,1.89,0.24,0.98,-0.06
354,0.4,1.04,1.76,0.24,0.98,-0.05
355,0.21,1.89,1.63,0.24,0.98,-0.05
356,0.12,1.73,1.48,0.24,0.98,-0.05
357,-0.12,1.86,1.73,0.24,0.98,-0.04
358,-0.34,1.3,1.62,0.24,0.97,-0.05
359,-0.35,1.47,1.56,0.23,0.97,-0.04
360,-0.18,1.73,1.37,0.23,0.97,-0.04
361,-0.11,1.15,1.31,0.23,0.96,-0.04
362,-0.08,1.25,1.44,0.24,0.96,-0.04
363,0.02,1.39,1.65,0.24,0.97,-0.04
364,0.02,1.77,1.63,0.23,0.97,-0.05
365,-0.08,1.36,1.95,0.23,0.96,-0.04
366,0.15,0.89,1.95,0.24,0.96,-0.04
367,-0.18,1.11,1.83,0.23,0.96,-0.05
368,-0.17,1.15,1.94,0.24,0.97,-0.05
369,-0.55,1.31,1.86,0.22,0.97,-0.06
370,-0.75,1.48,1.86,0.24,0.97,-0.05
371,-0.89,1.47,1.77,0.24,0.96,-0.05
372,-0.81,1.51,1.71,0.23,0.96,-0.04
373,-1.16,1.69,1.63,0.23,0.97,-0.04
374,-0.99,1.28,1.76,0.23,0.96,-0.04
375,-0.75,1.27,2.03,0.23,0.96,-0.04
376,-0.82,0.64,2.15,0.23,0.96,-0.05
377,-1.05,1.07,2.12,0.24,0.97,-0.05
378,-0.92,0.99,2.41,0.24,0.97,-0.04
379,-1.07,0.87,2.4,0.24,0.97,-0.04
380,-1.25,1.02,2.37,0.24,0.97,-0.03
381,-1.36,1.05,2.12,0.24,0.98,-0.04
382,-1.47,1.05,2.0,0.25,0.97,-0.03
383,-1.28,0.67,2.03,0.25,0.97,-0.04
384,-0.84,0.79,2.08,0.24,0.97,-0.02
385,-0.49,0.14,1.98,0.25,0.97,-0.03
386,-0.35,0.6,1.57,0.25,0.97,-0.03
387,0.35,0.84,1.28,0.26,0.97,-0.03
388,0.55,0.85,0.9,0.26,0.98,-0.03
389,0.53,1.04,0.81,0.24,0.98,-0.04
390,0.12,0.52,1.11,0.24,0.98,-0.04
391,0.12,0.66,0.85,0.24,0.98,-0.04
392,-0.14,0.5,0.78,0.25,0.98,-0.04
393,0.18,0.58,0.7,0.24,0.97,-0.04
394,0.37,0.98,0.72,0.24,0.97,-0.04
395,0.17,1.07,0.76,0.23,0.97,-0.04
396,0.08,0.61,0.89,0.23,0.97,-0.04
397,0.21,0.52,0.73,0.24,0.98,-0.04
398,0.26,0.56,0.92,0.24,0.97,-0.03
399,0.43,0.26,1.1,0.23,0.97,-0.04
