,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
56,2.43,2.81,1.18,0.04,-0.46,0.97,1.074290463515338,3.897871213880726
57,2.6,3.53,1.68,0.04,-0.47,0.95,1.0606601717798212,4.695029286383632
58,2.4,2.64,1.73,0.03,-0.47,0.96,1.069298835686264,3.9651607785813683
59,2.61,2.75,2.02,0.03,-0.47,0.94,1.0513800454640558,4.295928304802118
60,2.79,2.46,2.34,0.03,-0.46,0.95,1.0559356040971437,4.3944624244610395
61,2.64,1.8,2.15,0.03,-0.46,0.93,1.037978805178603,3.8512465514427925
62,2.4,1.74,2.46,0.02,-0.46,0.93,1.0377379245262266,3.852168220625885
63,2.41,1.18,2.27,0.01,-0.46,0.94,1.0465658125507444,3.5147403887058286
64,2.47,0.85,2.05,0.02,-0.46,0.95,1.0556988206870368,3.3205270665965063
65,2.46,0.55,1.92,0.02,-0.45,0.94,1.0423531071570709,3.1686748018690714
66,2.2,0.31,1.89,0.02,-0.47,0.94,1.051142235855833,2.9168818968206445
67,1.76,0.6,2.31,0.03,-0.45,0.94,1.0425929215182692,2.965417339937163
68,1.19,0.6,2.89,0.03,-0.45,0.93,1.033585990617133,3.182483307104689
69,0.4,0.46,2.81,0.03,-0.45,0.93,1.033585990617133,2.8753608469199134
70,-0.44,0.24,3.39,0.03,-0.45,0.93,1.033585990617133,3.426849865401168
71,-0.85,-0.06,3.77,0.04,-0.45,0.94,1.042928568982555,3.865100257431882
72,-1.01,0.08,3.53,0.04,-0.46,0.95,1.0562670116973265,3.6725195710846794
73,-0.69,0.27,3.42,0.05,-0.46,0.95,1.0566929544574433,3.499342795440309
74,-0.31,0.61,3.53,0.04,-0.46,0.95,1.0562670116973265,3.5957057721676837
75,0.06,0.67,3.66,0.04,-0.47,0.96,1.0696261028976433,3.7213035350532753
76,0.21,0.29,4.46,0.04,-0.47,0.95,1.0606601717798212,4.474349114675787
77,0.7,1.22,4.7,0.04,-0.47,0.96,1.0696261028976433,4.905955564413523
78,1.02,0.64,3.65,0.05,-0.47,0.97,1.079027339783381,3.8435010081955228
79,1.28,1.53,4.27,0.06,-0.46,0.96,1.0662082348209472,4.712982070833709
80,1.07,1.08,3.95,0.05,-0.47,0.96,1.0700467279516348,4.232469728184716
81,1.08,1.51,3.95,0.06,-0.46,0.95,1.0572133181151284,4.364516009822853
82,0.89,0.9,3.63,0.05,-0.47,0.95,1.0610843510296435,3.8443464984311704
83,0.21,0.14,3.74,0.05,-0.46,0.96,1.0656922632730332,3.7485063692089415
84,-0.02,0.37,3.6,0.05,-0.46,0.96,1.0656922632730332,3.6190192041491023
85,0.11,0.78,3.22,0.07,-0.47,0.97,1.0801388799594245,3.31495098002972
86,0.05,1.28,3.25,0.06,-0.47,0.97,1.0795369377654476,3.493336513993463
87,-0.24,1.68,3.51,0.06,-0.46,0.96,1.0662082348209472,3.898730562631893
88,-0.38,1.79,3.77,0.06,-0.46,0.96,1.0662082348209472,4.190632410507989
89,-0.49,1.57,3.8,0.06,-0.47,0.96,1.0705606008068855,4.1406521225526784
90,-0.11,1.65,3.34,0.07,-0.46,0.98,1.0848502200764858,3.7269558623627406
91,0.21,2.34,2.96,0.07,-0.47,0.97,1.0801388799594245,3.7790607298639696
92,0.55,2.15,2.29,0.07,-0.47,0.98,1.0891280916402808,3.188902632568138
93,0.79,2.21,1.95,0.07,-0.47,0.98,1.0891280916402808,3.051343966189325
94,1.18,2.37,1.6,0.08,-0.47,0.96,1.0718675291284834,3.0934285186504633
95,1.11,2.06,1.33,0.07,-0.47,0.98,1.0891280916402808,2.691579461951662
96,1.08,2.6,1.24,0.06,-0.46,0.98,1.084250893474384,3.0763614872118006
97,1.21,2.06,0.78,0.06,-0.47,0.97,1.0795369377654476,2.513185229942274
98,1.28,2.26,0.84,0.06,-0.46,0.98,1.084250893474384,2.7297618943783353
99,1.62,2.38,0.82,0.07,-0.47,0.98,1.0891280916402808,2.9935263486396773
100,2.18,3.08,0.67,0.07,-0.48,0.98,1.0934806811279292,3.832453522223068
101,2.61,3.33,0.41,0.07,-0.48,0.99,1.1024518130059018,4.250776399671006
102,3.08,3.48,0.09,0.06,-0.48,1.01,1.1198660634200859,4.648107141622275
103,3.5,3.39,-0.02,0.06,-0.48,0.99,1.1018620603324174,4.872627627882106
104,3.68,2.93,-0.06,0.08,-0.48,1.01,1.1211155159036914,4.704349051675481
105,3.68,4.2,0.18,0.1,-0.46,1.02,1.1233877335986895,5.587020672952625
106,4.2,7.08,0.95,0.16,-0.46,1.03,1.1393419153177855,8.286670018771112
107,3.89,13.33,2.85,0.21,-0.44,1.04,1.1486078530116361,14.175454137346007
108,4.02,19.56,4.58,0.25,-0.45,1.08,1.1964113005150026,20.487322909545792
109,5.13,26.85,7.04,0.28,-0.43,1.09,1.2047406359876802,28.227663736129497
110,6.79,34.14,9.73,0.29,-0.43,1.1,1.2161414391426681,36.14300208892449
111,9.13,41.83,11.89,0.31,-0.44,1.11,1.2336125809993996,44.43509761438586
112,12.17,49.47,13.54,0.32,-0.45,1.13,1.2576963067449947,52.713578895764606
113,16.12,56.79,13.6,0.34,-0.45,1.17,1.2988456413292535,60.57985226129229
114,21.76,64.72,9.8,0.39,-0.47,1.21,1.3553966209195005,68.97982313691446
115,30.0,73.48,3.4,0.46,-0.48,1.28,1.4423591785682233,79.44098690222825
116,40.32,81.63,-5.13,0.49,-0.5,1.32,1.4941552797483935,91.18923291705002
117,51.51,93.68,-11.91,0.62,-0.5,1.53,1.7249057945290809,107.56891093619942
118,64.78,99.8,-26.09,0.54,-0.46,1.45,1.6142180769648196,121.80794924798627
119,81.74,102.73,-36.99,0.47,-0.5,1.36,1.5233187453714343,136.39333048210239
120,87.1,98.79,-49.21,0.41,-0.43,1.46,1.5762613996415695,140.59693524398034
121,98.06,103.65,-55.04,0.41,-0.42,1.43,1.5457684173251827,152.93295164875357
122,107.3,99.74,-62.14,0.23,-0.35,1.39,1.4517231140957976,159.13119493047236
123,103.02,115.45,-70.14,0.3,-0.31,1.23,1.3034569421350288,169.88655773780337
124,99.47,136.7,-63.48,0.33,-0.24,1.17,1.239112585683803,180.58483131204568
125,99.45,106.67,-78.4,0.04,-0.27,1.33,1.3577186748365804,165.5758176787903
126,106.95,122.34,-74.32,0.31,-0.3,1.13,1.209545369136685,178.68643065437286
127,119.44,145.53,-73.69,0.23,-0.31,1.26,1.3178011989674316,202.1759397158821
128,133.63,148.32,-86.14,0.15,-0.29,1.2,1.2436237373096415,217.43021616141579
129,139.42,166.44,-86.18,0.16,-0.27,1.15,1.192057045614848,233.59623798340587
130,145.97,185.24,-91.3,0.07,-0.34,1.04,1.0964032105024137,252.89679416710686
131,143.36,196.0,-93.34,0.02,-0.3,0.92,0.9678842906050289,260.15465631043395
132,152.47,205.62,-107.04,-0.15,-0.3,0.75,0.8215838362577492,277.46035194239914
133,154.24,194.23,-121.48,-0.33,-0.31,0.89,0.9985489472229191,276.17505481125556
134,168.96,163.34,-132.38,-0.64,-0.38,0.81,1.10004545360635,269.7256042721936
135,185.92,118.52,-143.54,-0.92,-0.45,0.81,1.3057564857200596,263.09117887150836
136,186.35,79.82,-149.77,-1.1,-0.39,0.54,1.2859626744194408,252.04882027099433
137,175.54,55.48,-150.75,-1.17,-0.38,0.34,1.2762836675285003,237.94512917897688
138,161.18,35.62,-151.97,-1.31,-0.41,0.29,1.4029611541307907,224.37169540741988
139,145.48,20.18,-147.77,-1.41,-0.43,0.2,1.4876155417311288,208.3449920204467
140,125.73,23.31,-135.22,-1.4,-0.49,0.04,1.4838126566382968,186.1070589741292
141,111.16,23.95,-126.43,-1.54,-0.56,0.05,1.6394206293688023,170.04320921459933
142,91.48,48.99,-88.9,-1.48,-0.46,-0.14,1.5561490931141528,136.6448700098178
143,59.92,57.04,-69.02,-1.84,-0.5,-0.23,1.9205467971387733,107.73916836508438
144,30.58,54.29,-28.44,-2.06,-0.46,-0.25,2.1254881792190705,68.49360627095058
145,2.73,50.06,16.09,-2.17,-0.48,-0.31,2.2439696967650877,52.65305879053942
146,-17.94,29.56,60.76,-2.29,-0.48,-0.29,2.3576683396949627,69.91004791873627
147,-37.51,1.31,108.55,-2.27,-0.52,-0.27,2.344397577204003,114.85564287400075
148,-56.69,-26.06,148.84,-2.16,-0.57,-0.2,2.2428776159211186,161.38842988269016
149,-76.41,-57.8,182.89,-1.95,-0.64,-0.16,2.0585674630674604,206.46568770621425
150,-83.73,-89.1,210.93,-1.65,-0.75,-0.19,1.822388542545195,243.80522512858496
151,-91.79,-114.99,237.42,-1.43,-0.71,-0.16,1.6045560133569658,279.3140895121476
152,-100.99,-141.54,262.52,-1.26,-0.71,-0.15,1.4540288855452632,314.8798216780491
153,-114.95,-179.33,288.87,-1.09,-0.7,0.01,1.295453588516393,358.9131208245249
154,-128.46,-214.43,313.16,-0.84,-0.69,0.07,1.0893117092916975,400.68863485254985
155,-134.24,-253.86,335.25,-0.61,-0.81,0.23,1.039759587597056,441.42704912590034
156,-136.09,-289.92,350.47,-0.19,-0.88,0.39,0.9811218069128828,474.7665904420824
157,-138.23,-322.23,350.17,0.49,-0.96,0.64,1.2535150577476124,495.53883268619825
158,-142.27,-323.56,325.92,1.39,-0.98,0.92,1.9336235414371639,480.78651488992494
159,-140.96,-313.68,268.92,2.17,-1.09,1.31,2.7591846621783036,436.5579347578051
160,-111.51,-274.17,207.08,3.0,-1.0,1.66,3.5714982850338877,361.2281763650228
161,-96.55,-212.14,120.98,3.46,-0.73,2.08,4.1025479887504055,262.6051075283952
162,-71.53,-147.16,57.94,3.48,-0.73,2.15,4.155213592584622,173.57894486371325
163,-54.76,-109.91,18.73,3.04,-0.52,2.33,3.8653460388430942,124.21625739008562
164,-35.91,-80.69,-0.75,2.78,-0.47,2.21,3.5823735148641327,88.32308135476252
165,-19.73,-57.16,-13.45,2.77,-0.4,2.18,3.5475766376499887,61.9470822557447
166,-10.31,-32.96,-30.0,2.91,-0.38,2.24,3.691896531594568,45.745575742360046
167,11.33,-0.12,-53.18,3.01,-0.45,2.26,3.790804663920313,54.373667339990966
168,27.3,34.18,-78.56,2.98,-0.48,2.27,3.776731391031139,89.91794036787097
169,43.89,65.73,-106.46,2.82,-0.56,2.19,3.61415273611949,132.5914650345187
170,63.13,92.4,-134.82,2.51,-0.64,2.12,3.3472526047491544,175.21298268107876
171,75.8,121.63,-165.51,2.21,-0.72,1.96,3.0404111564063174,218.93619390132824
172,89.51,149.45,-185.79,1.92,-0.79,1.81,2.7543783327640377,254.6866048695926
173,107.18,165.68,-222.6,1.53,-0.92,1.58,2.384051173947405,297.46961996143403
174,118.84,193.15,-244.49,1.23,-0.98,1.32,2.0532169880458326,333.4744790834825
175,128.7,210.32,-269.86,0.7,-1.05,1.01,1.6163539216396885,365.5442681810235
176,128.64,188.4,-298.09,-0.02,-0.98,0.77,1.2464750298341318,375.3670972528093
177,142.7,147.48,-316.81,-0.71,-1.02,0.49,1.3358892169637422,377.46816620743
178,146.76,107.45,-316.26,-1.33,-0.92,0.09,1.6196913286178947,364.8347402592028
179,142.82,60.03,-323.34,-1.76,-0.82,0.03,1.9418805318556545,358.5385737964605
180,111.79,32.0,-298.27,-1.92,-0.65,-0.17,2.0341583025910253,320.13434211280736
181,71.98,28.85,-276.47,-2.0,-0.67,-0.47,2.160972003520638,287.1395197460635
182,42.69,53.27,-243.08,-2.17,-0.68,-0.49,2.326241603961205,252.48369333483697
183,15.39,75.27,-176.35,-2.58,-0.69,-0.42,2.703497734417397,192.35838297303292
184,-12.73,85.83,-100.69,-2.96,-0.78,-0.38,3.084542105402356,132.91846335253805
185,-20.4,73.24,-19.1,-3.28,-0.83,-0.48,3.4172649882618114,78.39048156504717
186,-46.27,55.53,58.08,-3.45,-0.77,-0.38,3.555249639617449,92.7242158230524
187,-67.02,15.51,130.87,-3.38,-0.75,-0.34,3.478864757359791,147.84856238732928
188,-79.79,-34.92,185.37,-3.04,-0.87,-0.25,3.171907943178679,204.81183413074547
189,-82.35,-89.21,227.94,-2.54,-0.9,-0.26,2.707249526733729,258.2568299193653
190,-96.89,-113.45,253.71,-1.89,-0.88,-0.25,2.099761891262912,294.3252260680352
191,-88.06,-137.63,278.46,-1.53,-0.94,-0.26,1.8144145061148513,322.85686007889007
192,-120.72,-147.79,290.0,-1.27,-0.7,-0.13,1.455953295954235,347.1529958102047
193,-126.05,-155.47,308.29,-1.06,-0.69,-0.1,1.2687395319765205,367.5625763050422
194,-138.67,-170.49,340.95,-0.89,-0.59,0.23,1.092291169972549,405.6391395070254
195,-144.79,-197.88,373.34,-0.57,-0.63,0.4,0.9390420650854785,446.6580281378585
196,-136.15,-247.79,384.02,-0.02,-0.79,0.73,1.0758252646224664,476.87321900060607
197,-132.63,-255.6,383.76,1.07,-0.68,0.97,1.5963082409108837,479.78517536497515
198,-129.3,-233.28,348.35,2.1,-0.72,1.28,2.5625768281165735,438.7320035055569
199,-125.69,-211.01,288.06,3.12,-0.72,1.87,3.708058791335434,378.55218900436967
200,-117.85,-158.92,210.89,3.87,-0.55,2.2,4.485465416208222,289.16912179553333
201,-95.62,-110.35,121.39,4.0,-0.41,2.61,4.793766786150532,189.8837512795658
202,-44.87,-34.9,64.38,4.0,-0.46,2.4,4.6873873319792985,85.88429018161587
203,-39.08,-4.93,9.45,3.73,-0.23,2.72,4.6221423604211935,40.50745363510276
204,-24.69,13.56,-30.38,3.53,-0.22,2.61,4.39561144779654,41.429628287012186
205,-14.87,42.52,-63.77,3.55,-0.23,2.65,4.435977907970237,78.07483717562273
206,20.43,70.52,-91.53,3.55,-0.37,2.65,4.445435861645065,117.33795720055808
207,30.78,106.85,-130.89,3.44,-0.4,2.76,4.428453454649828,171.7455181365732
208,59.76,135.08,-151.71,3.2,-0.68,2.55,4.147878976055112,211.73990672520853
209,85.01,157.8,-186.87,2.85,-0.78,2.5,3.8705167613640428,258.9361639477962
210,142.93,155.36,-218.6,2.34,-1.16,2.08,3.3388021804233925,303.8941830637763
211,171.44,167.27,-255.71,1.98,-1.01,1.87,2.9047202963452436,350.3691347707443
212,195.34,183.42,-298.08,1.4,-1.21,1.29,2.2557038812751995,400.8145436483062
213,193.1,187.57,-336.66,0.6,-1.21,0.83,1.5852444606432157,431.05692257519775
214,193.47,167.11,-353.33,-0.26,-1.16,0.31,1.2285357137665962,436.1175092793225
215,188.03,130.4,-367.62,-1.21,-1.06,-0.22,1.623607095328177,433.0172113207511
216,175.3,70.7,-376.9,-1.97,-1.03,-0.63,2.310562702027365,421.64225357523173
217,151.5,30.05,-356.76,-2.36,-0.92,-0.93,2.69831428858834,388.7582154758919
218,96.31,-4.46,-327.77,-2.89,-1.1,-0.84,3.2043252019731083,341.6557925749247
219,35.63,5.56,-253.22,-3.38,-1.02,-0.93,3.6509861681469022,255.7748597888385
220,-1.68,29.1,-175.1,-3.75,-1.23,-0.85,4.0370657661227165,177.50955579911746
221,-48.81,42.58,-72.56,-4.0,-1.25,-0.62,4.236378170088218,97.26472176488247
222,-66.32,90.29,22.08,-3.97,-1.39,-0.58,4.2461040966985255,114.18473146616408
223,-70.89,80.49,121.01,-4.0,-1.38,-0.45,4.255220323320521,161.70173870431944
224,-78.32,47.4,193.15,-3.8,-1.28,-0.4,4.029689814365368,213.7468243038946
225,-61.88,12.49,241.47,-3.33,-1.3,-0.6,3.6247620611565665,249.58544709177255
226,-64.7,-24.73,279.77,-2.79,-0.96,-0.39,2.976205638056618,288.2167861176722
227,-66.79,-64.64,302.73,-2.13,-1.06,-0.48,2.427117632089553,316.6775751454466
228,-87.16,-93.68,314.9,-1.69,-0.89,-0.31,1.9350193797479134,339.9041306015565
229,-112.12,-110.79,323.98,-1.21,-0.8,-0.34,1.4898657657654935,360.2892711419534
230,-140.61,-118.5,329.71,-0.83,-0.72,-0.11,1.1042644610780517,377.52100100524206
231,-161.82,-124.27,339.91,-0.56,-0.72,0.18,0.9297311439335568,396.4436320588338
232,-183.85,-115.92,346.56,-0.25,-0.75,0.57,0.9746281342132496,409.07469061285127
233,-188.09,-153.79,356.69,0.31,-0.88,0.97,1.3458826100369972,431.5749857209058
234,-180.49,-160.89,350.29,1.25,-0.93,1.41,2.101309115765693,425.63519156667485
235,-157.31,-137.57,333.94,2.28,-0.91,1.88,3.0920705037240013,393.93890973093784
236,-138.02,-106.81,290.26,3.06,-0.84,2.43,3.9967611887627212,338.6868230386296
237,-125.31,-60.61,232.53,3.66,-0.72,2.88,4.712578911806146,271.0099059075148
238,-97.07,-33.16,173.63,4.0,-0.57,3.09,5.086550894270104,201.6669219282131
239,-30.55,13.74,109.48,4.0,-0.57,2.97,5.014558804122253,114.49000174687745
240,-12.6,9.44,46.63,4.0,-0.39,3.25,5.168616836253197,49.21616096365096
241,3.13,25.25,-20.66,4.0,-0.34,3.29,5.1903468092219045,32.77491418753068
242,43.98,22.44,-67.08,3.98,-0.46,3.36,5.228919582475906,83.29177870594432
243,61.42,12.76,-122.06,3.88,-0.48,3.34,5.142022948217948,137.2365752997356
244,105.27,7.05,-159.16,3.76,-0.74,3.05,4.897723961188502,190.95387139306706
245,155.08,7.56,-199.05,3.55,-0.78,2.97,4.693804427114534,252.4437808701177
246,193.08,5.77,-251.22,3.22,-0.83,2.6,4.2210543706519585,316.8985132499047
247,191.5,10.27,-312.2,2.75,-0.86,2.25,3.655762574347519,366.396728833651
248,208.61,47.44,-345.16,2.37,-0.98,1.61,3.0281017155967533,406.0838722480862
249,219.86,79.16,-367.28,1.77,-1.05,1.05,2.3103895775388184,435.3152002859537
250,207.82,124.24,-382.31,1.15,-1.08,0.56,1.6740669042783207,452.5325028105716
251,201.45,163.57,-382.85,0.34,-1.15,0.11,1.2042425004956434,462.5055349939069
252,178.35,142.23,-386.06,-0.59,-1.07,-0.23,1.243342269851709,448.4199136969722
253,178.78,99.94,-388.18,-1.59,-1.15,-0.55,2.0379156017853144,438.9009049888141
254,158.52,59.62,-386.52,-2.35,-1.21,-0.76,2.7503090735406452,421.99626206875337
255,112.14,35.01,-358.73,-3.04,-1.34,-0.76,3.4080492954181283,377.4762146149079
256,47.36,28.44,-288.35,-3.77,-1.6,-0.61,4.1406521225526784,293.59415133820363
257,3.05,56.66,-207.01,-4.0,-1.79,-0.41,4.401386145295593,214.64575048204424
258,-29.36,73.02,-112.75,-4.0,-1.88,-0.28,4.428634100939024,137.50088181535418
259,-47.69,117.68,-17.97,-4.0,-1.86,-0.28,4.420180991769454,128.2413326505928
260,-39.36,142.24,79.83,-4.0,-1.74,-0.45,4.38521379182361,167.79230047889564
261,-33.24,70.32,154.18,-4.0,-1.52,-0.44,4.301627598944381,172.68836787693607
262,-32.75,22.66,200.72,-4.0,-1.27,-0.65,4.246810567943901,204.63273565097057
263,-40.72,-9.13,249.82,-3.36,-1.02,-0.77,3.5948435292791254,253.28147918866867
264,-51.57,-48.12,292.05,-2.72,-0.82,-0.68,2.921164151498509,300.44667047581004
265,-77.66,-64.05,312.31,-2.11,-0.79,-0.7,2.35927955104943,328.13261678778593
266,-116.24,-93.25,322.32,-1.56,-0.81,-0.62,1.8638937737972088,355.10207335356404
267,-145.88,-90.32,326.66,-1.1,-0.72,-0.43,1.3832208789632985,368.9789050880823
268,-171.42,-82.99,334.47,-0.78,-0.69,-0.32,1.0894494022211403,384.89263100246546
269,-189.66,-76.52,343.79,-0.59,-0.75,0.02,0.9544631999192006,400.02223700689444
270,-197.71,-102.11,357.05,-0.32,-0.8,0.38,0.9417005893594843,420.71415319668057
271,-199.27,-134.55,356.79,0.29,-0.92,0.81,1.2596031120952347,430.2456734239172
272,-180.89,-155.01,343.53,1.08,-1.08,1.23,1.961045639448506,418.0456351883129
273,-156.95,-143.59,333.69,1.96,-1.06,1.68,2.790627169652012,395.72769261197783
274,-154.9,-125.42,298.46,2.67,-0.89,2.12,3.5235493468944066,358.8907326750023
275,-137.71,-95.02,249.08,3.32,-0.86,2.48,4.23230433688316,300.05614624599843
276,-113.8,-70.38,198.12,3.63,-0.72,2.78,4.62857429453174,239.07178587194267
277,-93.79,-53.18,147.47,3.86,-0.52,2.9,4.8559242168715935,182.68026001733193
278,-59.07,-52.66,96.56,4.0,-0.45,3.02,5.032186403542699,124.84459980311523
279,-34.72,-38.55,48.24,4.0,-0.28,3.15,5.099107765089888,70.84263193868506
280,-9.6,-26.82,-7.25,4.0,-0.32,3.28,5.182740587758565,29.39447056845896
281,18.46,-5.53,-55.05,4.0,-0.32,3.3,5.195421060895835,58.32542327321765
282,41.59,24.43,-107.18,4.0,-0.32,3.19,5.12625594366883,117.53342248058635
283,67.62,52.78,-162.18,4.0,-0.44,3.0,5.019322663467651,183.4681040399121
284,93.01,79.21,-211.22,4.0,-0.51,2.78,4.897805631096441,244.00609131740953
285,110.12,98.69,-260.32,3.67,-0.71,2.39,4.43678937972043,299.38709541327927
286,126.7,102.7,-304.47,2.94,-0.85,2.04,3.6780021750945173,345.4014488967874
287,153.59,90.34,-349.18,2.32,-0.95,1.64,2.9957469853110092,392.01769870759665
288,176.96,88.81,-381.44,1.73,-1.11,1.24,2.40054160555488,429.7656702204121
289,182.98,99.62,-406.61,0.98,-1.35,0.92,1.9050721771103583,456.87801096135064
290,183.39,84.6,-413.57,0.07,-1.49,0.57,1.5968406307455982,460.24905974917533
291,182.56,59.42,-415.4,-0.88,-1.65,0.29,1.892353032602532,457.6199842664216
292,188.35,18.89,-405.4,-1.89,-1.69,0.04,2.535705030164195,447.4167124728355
293,180.92,-14.64,-377.95,-2.69,-1.63,-0.19,3.1510474448982833,419.2762555881265
294,125.65,-20.95,-343.74,-3.31,-1.49,-0.32,3.643981339139925,366.5842503436284
295,69.68,7.15,-291.95,-3.8,-1.54,-0.52,4.133037623830686,300.2352867335883
296,35.16,46.46,-224.29,-4.0,-1.66,-0.52,4.361880328482202,231.7342471453022
297,-4.61,79.28,-140.79,-4.0,-1.73,-0.49,4.385544435985115,161.64279940659281
298,-39.4,107.94,-52.03,-4.0,-1.77,-0.28,4.38306970056375,126.1369275826869
299,-45.47,107.82,34.17,-4.0,-1.78,-0.25,4.385305006496127,121.9026751142074
300,-36.64,70.08,116.09,-4.0,-1.46,-0.29,4.267985473264875,140.4655975675183
301,-23.63,26.43,179.08,-4.0,-1.27,-0.62,4.2423224771344294,182.55565781426773
302,-27.31,-3.24,228.92,-3.71,-1.06,-0.91,3.964315830001439,230.56604281636965
303,-45.68,-18.99,270.73,-3.0,-0.7,-0.95,3.223740063962974,275.2126730366899
304,-82.58,-41.71,293.63,-2.24,-0.59,-0.93,2.496116984438029,307.85996394464803
305,-109.34,-45.59,304.75,-1.64,-0.7,-0.92,2.0064894716892985,326.9652064058193
