,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
98,-8.99,-4.73,6.6,-0.24,-0.55,1.1
99,-9.02,-6.17,6.53,-0.26,-0.61,1.13
100,-9.69,-6.17,8.14,-0.25,-0.62,1.16
101,-9.94,-3.92,9.79,-0.25,-0.64,1.17
102,-8.69,-2.93,10.49,-0.23,-0.69,1.21
103,-6.6,-3.16,10.73,-0.22,-0.7,1.24
104,-3.19,-1.22,10.72,-0.2,-0.73,1.27
105,-0.53,7.07,13.25,-0.16,-0.72,1.25
106,2.9,14.03,15.68,-0.2,-0.74,1.21
107,8.05,20.85,19.8,-0.21,-0.73,1.2
108,10.14,20.09,20.46,-0.27,-0.74,1.17
109,17.51,15.8,22.69,-0.31,-0.77,1.08
110,14.92,11.02,22.9,-0.3,-0.71,1.09
111,10.66,-4.06,22.26,-0.34,-0.73,1.0
112,12.5,-15.44,19.62,-0.32,-0.74,0.95
113,12.76,-24.08,20.49,-0.29,-0.74,0.91
114,9.6,-29.57,20.66,-0.26,-0.76,0.92
115,9.73,-39.82,22.15,-0.26,-0.79,0.91
116,10.96,-42.5,23.24,-0.22,-0.79,0.93
117,12.23,-38.34,27.56,-0.15,-0.77,0.91
118,15.91,-27.86,31.45,-0.1,-0.78,0.91
119,13.76,-18.2,36.06,-0.1,-0.77,0.95
120,17.59,-13.33,39.98,-0.13,-0.82,0.97
121,20.85,-4.73,46.92,-0.1,-0.8,0.98
122,23.31,5.48,52.85,-0.08,-0.8,0.98
123,26.46,10.06,56.29,-0.09,-0.78,0.98
124,29.15,9.39,57.44,-0.12,-0.78,0.95
125,31.15,5.22,54.79,-0.14,-0.76,0.94
126,33.44,-0.53,54.18,-0.14,-0.75,0.89
127,36.05,-6.92,53.13,-0.14,-0.73,0.88
128,36.61,-12.98,50.5,-0.12,-0.71,0.89
129,35.98,-12.05,52.53,-0.08,-0.67,0.91
130,35.47,-12.53,53.98,-0.07,-0.64,0.91
131,35.91,-9.37,56.87,-0.06,-0.61,0.93
132,35.36,-4.7,59.59,-0.06,-0.59,0.94
133,35.94,-1.56,61.21,-0.05,-0.58,0.92
134,36.31,1.57,60.6,-0.05,-0.56,0.92
135,33.77,7.36,61.42,-0.04,-0.52,0.92
136,34.73,7.48,60.38,-0.05,-0.54,0.92
137,35.5,6.2,59.85,-0.06,-0.52,0.93
138,37.24,9.83,60.06,-0.06,-0.48,0.92
139,37.98,13.91,60.21,-0.03,-0.46,0.87
140,37.65,15.89,59.63,-0.04,-0.44,0.84
141,39.59,18.5,56.95,-0.09,-0.4,0.8
142,33.1,22.29,60.66,-0.11,-0.33,0.86
143,34.99,15.08,57.82,-0.17,-0.36,0.82
144,33.04,4.95,52.03,-0.18,-0.31,0.82
145,30.53,-0.15,48.75,-0.17,-0.29,0.8
146,24.31,-6.98,43.44,-0.23,-0.21,0.83
147,22.37,-11.89,39.86,-0.24,-0.21,0.8
148,21.11,-14.72,38.29,-0.24,-0.18,0.8
149,18.7,-19.02,36.26,-0.23,-0.17,0.84
150,18.06,-25.44,32.08,-0.22,-0.17,0.86
151,16.73,-29.31,28.69,-0.2,-0.14,0.88
152,16.6,-28.72,27.91,-0.2,-0.15,0.86
153,17.8,-28.08,28.08,-0.21,-0.15,0.88
154,17.69,-28.32,28.82,-0.23,-0.14,0.9
155,19.08,-34.12,27.6,-0.26,-0.16,0.92
156,20.46,-42.17,24.55,-0.26,-0.13,0.88
157,18.31,-39.07,25.28,-0.19,-0.07,0.84
158,15.1,-31.57,26.08,-0.16,-0.04,0.81
159,10.35,-28.27,23.83,-0.16,-0.01,0.82
160,6.02,-30.0,19.15,-0.14,0.0,0.8
161,0.26,-30.79,10.98,-0.13,0.05,0.78
162,-5.36,-33.6,6.87,-0.14,0.11,0.84
163,-7.31,-41.39,-3.11,-0.16,0.06,0.8
164,-13.39,-45.15,-9.85,-0.18,0.09,0.82
165,-16.11,-48.17,-15.04,-0.19,0.09,0.82
166,-18.47,-49.88,-18.53,-0.19,0.08,0.85
167,-20.89,-46.43,-20.03,-0.15,0.08,0.87
168,-22.95,-41.85,-18.9,-0.14,0.07,0.9
169,-24.7,-40.99,-18.79,-0.15,0.07,0.9
170,-29.37,-34.23,-17.37,-0.1,0.09,0.88
171,-32.99,-21.77,-13.36,-0.09,0.1,0.82
172,-36.23,-10.44,-9.42,-0.09,0.1,0.84
173,-39.44,-4.38,-9.42,-0.11,0.09,0.89
174,-41.44,-2.56,-11.16,-0.12,0.08,0.9
175,-42.18,-0.31,-13.33,-0.13,0.08,0.88
176,-44.09,1.1,-16.44,-0.13,0.08,0.89
177,-45.95,0.75,-20.26,-0.16,0.07,0.9
178,-46.46,-1.25,-22.38,-0.18,0.07,0.91
179,-48.09,-5.66,-24.7,-0.2,0.06,0.92
180,-48.2,-11.37,-26.69,-0.2,0.03,0.94
181,-48.55,-18.9,-29.25,-0.19,0.02,1.0
182,-48.96,-21.57,-30.84,-0.15,0.02,0.99
183,-49.59,-14.0,-27.79,-0.09,0.02,0.99
184,-51.15,-4.79,-25.65,-0.08,0.0,1.01
185,-50.72,4.89,-24.66,-0.07,-0.01,1.02
186,-51.63,15.36,-22.15,-0.07,-0.01,1.03
187,-50.58,21.89,-20.34,-0.11,-0.02,1.03
188,-50.56,23.77,-19.42,-0.14,-0.0,1.03
189,-50.9,23.24,-18.95,-0.15,-0.0,1.02
190,-51.05,23.77,-18.81,-0.13,-0.0,1.01
191,-50.99,23.25,-19.85,-0.13,-0.01,1.01
192,-50.89,22.43,-21.53,-0.12,-0.01,1.0
193,-51.98,23.11,-23.44,-0.12,0.0,1.0
194,-49.85,25.05,-23.36,-0.12,-0.04,0.98
195,-48.84,23.57,-24.55,-0.15,-0.04,0.97
196,-46.06,18.5,-25.89,-0.19,-0.07,0.99
197,-44.81,11.94,-27.82,-0.22,-0.09,1.02
198,-43.69,12.53,-25.51,-0.19,-0.09,1.02
199,-42.67,22.53,-20.35,-0.14,-0.09,0.99
200,-39.39,16.12,-24.18,-0.23,-0.16,1.1
201,-39.69,20.15,-18.9,-0.16,-0.12,1.06
202,-36.4,25.31,-15.24,-0.17,-0.13,1.07
203,-36.03,28.11,-12.34,-0.18,-0.13,1.09
204,-34.27,31.92,-9.73,-0.18,-0.14,1.09
205,-33.21,35.33,-7.51,-0.19,-0.12,1.08
206,-31.92,37.3,-5.39,-0.2,-0.13,1.06
207,-29.79,35.54,-4.32,-0.22,-0.14,1.07
208,-28.12,30.87,-4.78,-0.22,-0.15,1.06
209,-26.34,29.01,-4.73,-0.21,-0.16,1.07
210,-24.67,28.18,-5.15,-0.2,-0.18,1.07
211,-22.75,25.8,-7.08,-0.2,-0.21,1.07
212,-21.6,22.93,-8.78,-0.19,-0.22,1.06
213,-20.6,19.76,-10.79,-0.19,-0.23,1.05
214,-18.05,17.73,-10.87,-0.19,-0.25,1.04
215,-20.12,11.04,-16.58,-0.18,-0.25,1.12
216,-18.2,12.89,-16.26,-0.17,-0.28,1.09
217,-13.92,11.56,-12.23,-0.21,-0.29,1.08
218,-10.41,8.72,-12.98,-0.2,-0.28,1.15
219,-10.43,11.56,-11.18,-0.17,-0.3,1.16
220,-7.71,21.82,-6.66,-0.14,-0.28,1.15
221,-7.4,29.36,-2.11,-0.18,-0.28,1.16
222,-6.24,34.06,2.12,-0.19,-0.28,1.16
223,-5.56,36.89,6.63,-0.21,-0.28,1.15
224,-4.87,39.15,10.32,-0.2,-0.27,1.14
225,-4.38,40.41,12.32,-0.2,-0.26,1.13
226,-3.04,39.24,11.54,-0.2,-0.27,1.13
227,-2.03,35.44,8.66,-0.21,-0.28,1.12
228,0.56,32.61,6.06,-0.2,-0.29,1.1
229,2.37,28.85,2.15,-0.21,-0.3,1.1
230,2.78,24.75,-0.93,-0.24,-0.3,1.1
231,3.3,19.71,-3.5,-0.25,-0.29,1.1
232,4.66,15.74,-5.15,-0.26,-0.29,1.11
233,6.26,11.71,-6.64,-0.26,-0.31,1.12
234,7.8,9.8,-7.37,-0.25,-0.31,1.13
235,9.5,9.4,-7.65,-0.26,-0.31,1.13
236,11.16,9.3,-7.05,-0.28,-0.32,1.12
237,13.31,9.66,-5.39,-0.29,-0.33,1.11
238,14.87,10.0,-4.58,-0.28,-0.33,1.11
239,16.14,9.92,-4.44,-0.29,-0.33,1.09
240,17.22,10.38,-3.77,-0.28,-0.35,1.08
241,17.83,11.22,-2.87,-0.29,-0.34,1.06
242,18.29,10.89,-2.32,-0.3,-0.34,1.04
243,18.02,9.3,-2.43,-0.31,-0.34,1.04
244,17.48,6.12,-3.1,-0.32,-0.34,1.03
245,17.53,3.66,-3.76,-0.31,-0.33,1.02
246,16.95,1.95,-4.46,-0.3,-0.33,1.0
247,16.34,0.99,-4.98,-0.3,-0.33,0.99
248,15.86,-0.23,-5.18,-0.3,-0.32,0.99
249,15.8,-0.73,-5.45,-0.3,-0.32,0.99
250,14.61,-0.47,-4.92,-0.29,-0.32,0.98
251,14.15,-0.06,-4.4,-0.29,-0.33,0.97
252,13.37,1.02,-3.65,-0.27,-0.32,0.97
253,12.53,2.52,-2.58,-0.27,-0.33,0.96
254,11.42,2.52,-1.48,-0.29,-0.34,0.98
255,11.21,1.39,-0.93,-0.28,-0.34,0.95
256,10.9,0.78,-1.44,-0.29,-0.34,0.97
257,10.37,-0.11,-2.23,-0.28,-0.35,0.96
258,10.29,-0.38,-2.31,-0.28,-0.34,0.96
259,10.2,0.81,-1.68,-0.27,-0.33,0.96
260,9.39,0.81,-0.99,-0.29,-0.33,0.95
261,8.66,-1.66,-2.64,-0.29,-0.34,0.94
262,6.75,-3.5,-3.16,-0.3,-0.32,0.93
263,5.28,-1.65,-0.78,-0.26,-0.32,0.93
264,4.5,0.75,1.37,-0.27,-0.32,0.95
265,3.76,1.68,2.79,-0.27,-0.32,0.95
266,2.55,4.0,4.05,-0.26,-0.32,0.95
267,1.92,6.67,5.77,-0.26,-0.32,0.95
268,1.5,8.55,7.37,-0.27,-0.32,0.96
269,1.13,7.65,8.17,-0.28,-0.33,0.97
270,1.02,6.7,8.31,-0.27,-0.33,0.97
271,0.67,6.82,8.75,-0.27,-0.32,0.98
272,1.15,6.64,8.85,-0.26,-0.32,0.99
273,1.04,7.13,8.73,-0.26,-0.32,0.98
274,1.83,7.33,8.21,-0.25,-0.33,0.99
275,3.02,7.66,7.62,-0.26,-0.32,0.99
276,3.37,7.98,8.02,-0.26,-0.33,1.0
277,3.97,6.81,7.08,-0.26,-0.33,0.98
278,4.47,5.22,5.4,-0.26,-0.33,0.97
279,4.08,4.05,4.2,-0.26,-0.33,0.98
280,3.77,3.16,3.42,-0.26,-0.34,0.97
281,3.83,1.8,2.81,-0.26,-0.34,0.98
282,3.56,0.43,1.83,-0.26,-0.34,0.98
283,3.65,0.27,0.92,-0.26,-0.35,0.98
284,3.92,0.61,1.08,-0.26,-0.35,0.98
285,4.14,0.7,1.28,-0.27,-0.34,0.99
286,3.76,0.78,1.22,-0.28,-0.34,0.98
287,3.65,0.08,1.39,-0.28,-0.35,0.98
288,3.19,-0.72,1.3,-0.27,-0.35,0.98
289,2.96,-0.82,1.44,-0.27,-0.34,0.96
290,2.5,-0.49,1.53,-0.27,-0.35,0.96
291,2.63,0.6,2.5,-0.27,-0.35,0.96
292,2.05,1.31,3.13,-0.27,-0.35,0.97
293,2.12,2.31,3.31,-0.26,-0.35,0.97
294,2.76,3.5,3.68,-0.26,-0.36,0.97
295,2.6,3.63,3.77,-0.27,-0.35,0.97
296,3.21,2.09,3.48,-0.28,-0.36,0.96
297,3.08,1.33,2.95,-0.28,-0.35,0.97
298,3.15,0.35,1.92,-0.26,-0.35,0.96
299,3.24,-0.23,0.64,-0.26,-0.35,0.95
300,3.08,0.08,0.2,-0.26,-0.35,0.96
301,2.96,-0.67,-0.09,-0.27,-0.35,0.95
302,3.56,0.03,-0.12,-0.27,-0.34,0.96
303,3.53,1.18,0.53,-0.27,-0.35,0.96
304,3.39,2.17,1.6,-0.27,-0.34,0.97
305,3.63,3.04,2.46,-0.27,-0.35,0.97
306,4.21,3.86,2.93,-0.27,-0.34,0.97
307,3.91,4.12,4.03,-0.27,-0.35,0.97
308,4.26,3.76,4.37,-0.28,-0.35,0.97
309,4.41,3.98,4.73,-0.26,-0.34,0.96
310,4.52,4.14,4.67,-0.26,-0.33,0.97
311,4.75,3.62,4.14,-0.25,-0.34,0.96
312,4.73,3.71,3.62,-0.25,-0.33,0.96
313,4.64,4.17,3.24,-0.25,-0.33,0.95
314,4.43,3.11,2.43,-0.26,-0.33,0.96
315,3.98,1.48,1.28,-0.26,-0.33,0.96
316,3.3,1.4,0.56,-0.25,-0.32,0.96
317,2.27,1.54,0.64,-0.25,-0.32,0.96
318,1.6,2.08,0.47,-0.25,-0.32,0.96
319,0.73,2.15,-0.14,-0.26,-0.33,0.96
320,-0.06,2.18,-1.1,-0.26,-0.32,0.96
321,-0.82,1.94,-2.18,-0.26,-0.32,0.96
322,-0.89,2.78,-1.07,-0.26,-0.32,0.96
323,-0.09,3.4,0.08,-0.27,-0.33,0.96
324,0.23,3.22,0.03,-0.29,-0.33,0.97
325,0.79,2.49,-0.34,-0.28,-0.34,0.97
326,1.59,3.56,0.26,-0.28,-0.34,0.97
327,2.29,4.02,1.34,-0.28,-0.34,0.97
328,2.6,3.08,1.4,-0.29,-0.34,0.98
329,2.7,2.49,1.39,-0.29,-0.33,0.96
330,2.66,2.87,1.44,-0.28,-0.34,0.98
331,2.78,3.73,2.17,-0.27,-0.33,0.98
332,3.25,3.44,2.52,-0.28,-0.33,0.98
333,3.21,3.4,2.44,-0.29,-0.33,0.98
334,2.81,2.98,2.76,-0.29,-0.33,0.97
335,2.43,2.63,2.87,-0.29,-0.32,0.97
336,1.65,1.1,2.12,-0.29,-0.32,0.96
337,0.99,0.66,1.85,-0.28,-0.32,0.96
338,0.37,1.56,2.2,-0.28,-0.32,0.96
339,-0.31,1.56,2.03,-0.28,-0.32,0.95
340,-0.6,2.24,2.21,-0.28,-0.33,0.96
341,-0.89,2.23,2.79,-0.28,-0.33,0.96
342,-0.75,1.6,2.63,-0.29,-0.33,0.97
343,-0.87,1.33,2.9,-0.29,-0.33,0.98
344,-0.32,0.87,3.08,-0.29,-0.33,0.96
345,0.67,0.47,3.3,-0.3,-0.34,0.98
346,1.53,-0.78,2.76,-0.3,-0.34,0.99
347,2.7,-1.27,2.75,-0.29,-0.34,0.98
348,3.5,-0.75,2.96,-0.29,-0.34,0.97
349,3.97,-0.37,3.3,-0.29,-0.33,0.98
350,3.57,-0.14,3.33,-0.28,-0.32,0.97
351,3.36,0.11,3.59,-0.28,-0.33,0.96
352,2.67,0.23,4.17,-0.27,-0.32,0.96
353,1.88,-0.09,4.18,-0.27,-0.31,0.96
354,0.85,0.24,4.35,-0.27,-0.31,0.95
355,0.17,0.87,4.4,-0.27,-0.31,0.95
356,-0.52,1.02,4.47,-0.27,-0.32,0.95
357,-1.36,0.82,4.44,-0.27,-0.32,0.94
358,-2.0,0.32,3.82,-0.27,-0.32,0.94
359,-2.37,1.08,3.98,-0.27,-0.31,0.95
360,-3.04,1.27,4.14,-0.26,-0.32,0.96
361,-2.41,0.58,3.8,-0.27,-0.33,0.96
362,-1.73,-0.75,3.16,-0.28,-0.33,0.96
363,-1.15,-1.63,3.15,-0.27,-0.33,0.97
364,-0.76,-1.51,3.05,-0.27,-0.33,0.97
365,-0.52,-1.31,2.84,-0.27,-0.33,0.97
366,-0.27,-1.11,2.6,-0.27,-0.33,0.96
367,0.32,-0.98,2.75,-0.27,-0.33,0.96
368,0.78,0.09,2.93,-0.28,-0.33,0.96
369,0.98,0.23,3.31,-0.28,-0.34,0.97
370,0.5,0.64,3.63,-0.26,-0.33,0.96
371,0.38,0.26,3.68,-0.27,-0.34,0.96
372,-0.14,0.02,3.36,-0.27,-0.34,0.95
373,-0.38,0.08,2.81,-0.27,-0.34,0.96
374,-0.2,-0.44,2.41,-0.27,-0.34,0.95
375,-0.53,-0.6,2.24,-0.28,-0.33,0.97
376,-0.58,-0.78,2.23,-0.28,-0.35,0.96
377,-0.38,-0.4,2.4,-0.28,-0.34,0.97
378,-0.11,-0.24,2.56,-0.27,-0.35,0.97
379,-0.34,-0.66,2.58,-0.27,-0.34,0.98
380,0.52,-0.76,2.43,-0.27,-0.34,0.99
381,0.76,-1.22,2.37,-0.27,-0.35,0.98
382,1.33,-0.53,2.52,-0.27,-0.34,0.98
383,1.94,-1.73,2.64,-0.28,-0.34,0.98
384,2.92,-3.27,1.74,-0.28,-0.34,0.98
385,2.56,-0.76,2.2,-0.27,-0.33,0.95
386,2.09,1.24,3.07,-0.28,-0.32,0.95
387,2.98,-0.32,2.66,-0.29,-0.34,0.98
388,2.78,-2.34,2.85,-0.28,-0.33,0.98
389,3.02,-0.87,3.4,-0.27,-0.33,0.96
390,2.09,1.24,4.0,-0.27,-0.32,0.97
391,2.26,2.14,3.76,-0.29,-0.34,0.99
392,2.53,-0.9,4.81,-0.29,-0.33,0.97
393,1.95,-1.94,3.79,-0.29,-0.32,0.97
394,2.9,-1.21,3.86,-0.28,-0.34,0.96
395,2.47,-0.99,3.59,-0.28,-0.33,0.97
396,2.49,-1.13,3.74,-0.28,-0.32,0.97
397,3.01,-1.27,3.74,-0.28,-0.33,0.97
398,2.9,-1.13,4.08,-0.27,-0.32,0.98
399,3.36,-0.06,4.09,-0.26,-0.32,0.97
