,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
63,-1.53,-1.22,-3.37,-0.22,-0.0,1.05
64,-2.26,-1.13,-3.79,-0.23,-0.0,1.04
65,-3.31,-1.86,-4.73,-0.24,-0.01,1.04
66,-4.24,-2.73,-4.99,-0.24,-0.01,1.04
67,-4.4,-4.05,-5.07,-0.25,-0.01,1.03
68,-4.03,-4.87,-4.5,-0.25,-0.01,1.04
69,-3.07,-5.83,-3.57,-0.26,-0.01,1.05
70,-1.42,-5.33,-2.76,-0.24,-0.02,1.07
71,-0.14,-4.7,-2.12,-0.25,-0.03,1.07
72,1.18,-4.63,-1.5,-0.25,-0.03,1.07
73,2.58,-4.96,-0.47,-0.25,-0.04,1.08
74,3.94,-5.39,0.72,-0.24,-0.04,1.07
75,4.76,-5.28,1.66,-0.23,-0.03,1.07
76,4.93,-3.8,1.28,-0.23,-0.03,1.05
77,5.02,-2.4,1.45,-0.22,-0.03,1.04
78,4.96,-2.05,1.74,-0.22,-0.03,1.03
79,4.41,-2.69,2.15,-0.23,-0.02,1.03
80,4.24,-3.92,2.96,-0.22,-0.02,1.02
81,4.03,-3.83,2.98,-0.21,-0.02,1.03
82,3.45,-3.68,2.46,-0.2,-0.03,1.02
83,3.54,-4.03,2.06,-0.21,-0.02,1.0
84,3.34,-5.57,1.65,-0.21,-0.03,1.0
85,3.28,-8.24,1.22,-0.22,-0.03,1.0
86,2.84,-10.03,0.98,-0.22,-0.04,0.99
87,1.98,-10.9,1.05,-0.22,-0.04,0.99
88,1.53,-10.69,1.56,-0.21,-0.04,0.99
89,0.79,-9.76,1.68,-0.21,-0.04,1.0
90,0.87,-8.98,2.08,-0.21,-0.04,1.0
91,1.05,-7.94,3.31,-0.22,-0.05,1.01
92,1.77,-6.18,3.66,-0.21,-0.05,1.01
93,2.41,-4.56,4.08,-0.22,-0.06,1.02
94,3.85,-4.29,4.52,-0.22,-0.06,1.02
95,4.02,-4.99,4.98,-0.22,-0.06,1.02
96,4.38,-5.22,4.85,-0.22,-0.06,1.0
97,4.2,-6.38,4.09,-0.21,-0.07,1.0
98,3.77,-7.59,3.77,-0.22,-0.06,1.01
99,3.39,-7.69,3.5,-0.21,-0.06,1.01
100,2.76,-7.51,3.79,-0.2,-0.06,1.01
101,2.14,-6.61,3.48,-0.2,-0.07,1.01
102,1.51,-5.73,3.07,-0.2,-0.07,1.01
103,0.84,-4.79,2.96,-0.2,-0.08,1.02
104,0.93,-3.76,3.01,-0.2,-0.08,1.04
105,0.9,-3.57,3.07,-0.2,-0.08,1.04
106,1.04,-3.44,2.9,-0.21,-0.09,1.05
107,1.68,-2.82,3.07,-0.2,-0.08,1.05
108,2.35,-2.72,2.63,-0.21,-0.09,1.06
109,3.51,-3.08,2.27,-0.2,-0.09,1.06
110,4.75,-3.28,1.68,-0.21,-0.09,1.07
111,5.8,-4.0,1.4,-0.21,-0.09,1.06
112,6.64,-4.93,1.31,-0.21,-0.08,1.05
113,6.93,-6.03,1.51,-0.21,-0.08,1.04
114,7.05,-6.41,1.79,-0.21,-0.07,1.03
115,6.37,-5.45,1.97,-0.19,-0.06,1.02
116,5.04,-4.15,2.4,-0.19,-0.05,1.02
117,3.85,-3.4,2.23,-0.19,-0.05,1.01
118,1.98,-2.69,2.27,-0.18,-0.04,1.0
119,0.09,-1.25,1.82,-0.18,-0.04,0.99
120,-2.11,-0.52,1.69,-0.18,-0.04,1.01
121,-3.19,-1.3,0.98,-0.18,-0.04,1.01
122,-4.66,-2.9,0.47,-0.18,-0.04,1.03
123,-5.24,-3.47,-0.26,-0.18,-0.05,1.03
124,-5.62,-3.91,-1.04,-0.18,-0.05,1.03
125,-5.79,-4.85,-1.73,-0.17,-0.06,1.04
126,-5.56,-5.82,-1.85,-0.19,-0.06,1.04
127,-5.3,-6.27,-2.18,-0.18,-0.07,1.06
128,-5.13,-6.12,-2.29,-0.17,-0.07,1.05
129,-5.24,-5.31,-2.6,-0.16,-0.06,1.05
130,-5.89,-3.97,-2.99,-0.15,-0.06,1.04
131,-6.73,-3.51,-3.27,-0.15,-0.05,1.04
132,-7.62,-3.3,-3.21,-0.17,-0.05,1.04
133,-7.95,-3.13,-2.84,-0.15,-0.05,1.03
134,-7.69,-2.98,-2.75,-0.16,-0.04,1.04
135,-7.15,-3.11,-2.29,-0.16,-0.04,1.04
136,-6.5,-2.15,-1.95,-0.16,-0.04,1.04
137,-6.21,-1.98,-1.82,-0.16,-0.03,1.05
138,-5.97,-1.22,-2.03,-0.16,-0.03,1.05
139,-5.39,-1.36,-2.02,-0.16,-0.03,1.05
140,-5.48,-1.62,-1.85,-0.17,-0.03,1.05
141,-5.42,-2.63,-2.09,-0.18,-0.03,1.04
142,-5.82,-4.24,-3.02,-0.18,-0.03,1.03
143,-5.86,-5.74,-3.36,-0.18,-0.03,1.04
144,-6.12,-7.27,-3.57,-0.18,-0.03,1.04
145,-6.53,-7.76,-4.03,-0.17,-0.04,1.04
146,-6.89,-8.76,-4.34,-0.18,-0.03,1.04
147,-7.18,-9.71,-4.02,-0.19,-0.04,1.05
148,-7.18,-9.82,-2.87,-0.2,-0.04,1.06
149,-6.58,-8.67,-1.56,-0.19,-0.04,1.08
150,-6.0,-6.58,-0.9,-0.18,-0.03,1.07
151,-5.57,-4.5,-0.29,-0.17,-0.03,1.08
152,-5.54,-2.7,-0.24,-0.17,-0.04,1.07
153,-5.37,-1.86,0.12,-0.18,-0.03,1.08
154,-5.97,-1.02,0.6,-0.18,-0.03,1.08
155,-6.41,-0.98,0.82,-0.19,-0.01,1.07
156,-7.1,-0.7,1.57,-0.18,-0.01,1.08
157,-7.18,-1.92,1.77,-0.19,-0.01,1.09
158,-6.92,-2.18,2.15,-0.18,0.0,1.09
159,-6.53,-2.98,2.6,-0.19,0.01,1.1
160,-5.53,-2.79,3.18,-0.19,0.03,1.11
161,-4.26,-2.47,3.97,-0.18,0.05,1.12
162,-2.63,-0.99,4.79,-0.18,0.05,1.12
163,-1.5,-0.31,4.63,-0.18,0.06,1.12
164,-1.13,-0.02,4.93,-0.19,0.06,1.12
165,0.43,-1.33,5.1,-0.2,0.06,1.13
166,1.37,-3.05,5.4,-0.2,0.05,1.12
167,2.82,-5.79,5.28,-0.2,0.04,1.12
168,3.74,-9.51,5.66,-0.19,0.05,1.11
169,3.73,-10.95,5.69,-0.18,0.04,1.12
170,4.34,-11.4,4.7,-0.17,0.04,1.11
171,4.44,-11.48,3.57,-0.17,0.01,1.12
172,4.17,-13.18,3.16,-0.17,0.0,1.11
173,4.06,-13.79,2.69,-0.17,-0.01,1.1
174,3.86,-16.26,2.49,-0.16,-0.02,1.11
175,3.53,-15.73,2.06,-0.15,-0.03,1.11
176,3.86,-12.7,1.91,-0.14,-0.03,1.08
177,3.51,-12.32,2.37,-0.14,-0.04,1.09
178,3.53,-12.78,2.34,-0.14,-0.04,1.07
179,3.44,-11.44,2.35,-0.14,-0.04,1.08
180,3.89,-8.63,2.17,-0.12,-0.05,1.05
181,3.05,-6.82,1.24,-0.12,-0.06,1.04
182,3.76,-4.64,0.52,-0.11,-0.07,1.02
183,3.45,-3.91,-0.61,-0.12,-0.07,1.01
184,1.77,-5.45,-1.25,-0.12,-0.09,1.01
185,3.01,-5.95,-2.06,-0.13,-0.09,1.0
186,2.72,-6.58,-2.53,-0.13,-0.11,1.0
187,3.33,-7.94,-2.67,-0.14,-0.11,1.0
188,3.5,-9.86,-0.96,-0.15,-0.11,0.99
189,2.98,-8.96,-0.55,-0.13,-0.11,0.98
190,3.07,-6.73,-0.31,-0.12,-0.1,0.99
191,1.91,-3.71,0.06,-0.12,-0.1,0.98
192,1.1,0.03,0.15,-0.12,-0.09,0.98
193,-0.58,4.46,0.67,-0.13,-0.08,0.98
194,-2.08,7.01,1.3,-0.14,-0.06,0.97
195,-4.11,10.0,2.35,-0.15,-0.04,0.97
196,-6.63,10.66,3.19,-0.17,-0.03,0.97
197,-7.54,8.79,4.14,-0.19,-0.02,1.0
198,-8.52,7.77,4.92,-0.18,-0.01,1.01
199,-8.03,6.14,4.85,-0.2,-0.01,1.04
200,-6.99,3.51,5.19,-0.21,0.01,1.04
201,-6.27,2.32,5.39,-0.22,0.01,1.06
202,-5.63,0.66,5.48,-0.23,0.03,1.07
203,-5.02,-0.93,5.92,-0.23,0.05,1.07
204,-4.87,-1.24,6.56,-0.22,0.07,1.09
205,-4.87,-0.34,7.95,-0.23,0.08,1.1
206,-4.7,1.24,9.83,-0.22,0.09,1.1
207,-5.36,2.82,11.85,-0.22,0.1,1.1
208,-5.79,4.7,13.69,-0.22,0.1,1.11
209,-6.7,5.86,15.04,-0.21,0.1,1.11
210,-7.54,6.49,15.83,-0.21,0.11,1.12
211,-7.82,6.47,16.24,-0.2,0.1,1.12
212,-7.89,5.28,15.79,-0.18,0.09,1.13
213,-7.45,2.55,14.44,-0.17,0.08,1.14
214,-7.22,0.43,11.77,-0.16,0.08,1.13
215,-7.24,-2.17,9.8,-0.16,0.09,1.12
216,-7.15,-3.18,7.42,-0.14,0.09,1.11
217,-7.37,-3.66,5.45,-0.13,0.09,1.11
218,-8.05,-2.55,3.48,-0.12,0.08,1.08
219,-9.22,-2.69,2.05,-0.11,0.09,1.06
220,-11.15,-2.06,1.19,-0.12,0.09,1.06
221,-12.5,-1.86,1.04,-0.11,0.08,1.06
222,-14.87,-2.79,0.35,-0.12,0.08,1.05
223,-17.76,-2.49,0.32,-0.13,0.09,1.05
224,-19.37,2.09,1.4,-0.12,0.05,1.09
225,-20.09,-1.47,2.78,-0.17,0.04,1.07
226,-16.17,-4.29,3.77,-0.16,0.02,1.1
227,-17.8,-0.03,5.47,-0.13,-0.01,1.11
228,-14.44,-0.34,4.41,-0.13,-0.02,1.13
229,-13.92,-1.98,3.27,-0.14,-0.04,1.14
230,-12.14,-6.44,2.0,-0.14,-0.06,1.11
231,-12.18,0.49,0.58,-0.17,-0.06,1.1
232,-3.85,-14.69,2.93,-0.21,-0.09,1.12
233,-3.86,-11.47,1.69,-0.14,-0.07,1.13
234,-2.92,-10.35,0.05,-0.15,-0.07,1.09
235,0.06,-6.81,0.7,-0.15,-0.07,1.08
236,1.66,-3.5,2.41,-0.17,-0.09,1.07
237,2.61,-1.66,5.19,-0.16,-0.1,1.07
238,2.79,1.76,6.18,-0.15,-0.11,1.05
239,2.34,6.92,6.7,-0.12,-0.1,1.03
240,1.62,11.47,6.85,-0.13,-0.11,1.02
241,2.05,8.37,6.44,-0.15,-0.12,1.0
242,2.14,6.08,5.07,-0.15,-0.14,0.99
243,0.7,2.49,2.53,-0.14,-0.16,0.98
244,0.47,-4.69,-0.96,-0.14,-0.16,0.97
245,-0.44,-9.28,-4.32,-0.14,-0.16,0.96
246,-1.8,-16.6,-7.1,-0.15,-0.16,0.96
247,-2.02,-20.64,-9.27,-0.15,-0.18,0.96
248,-2.82,-21.69,-10.5,-0.14,-0.17,0.97
249,-3.27,-19.76,-10.56,-0.13,-0.17,0.97
250,-4.89,-16.95,-9.69,-0.13,-0.17,0.98
251,-6.08,-10.18,-7.94,-0.12,-0.16,0.97
252,-6.9,-4.75,-5.4,-0.13,-0.17,0.98
253,-6.55,-2.09,-2.96,-0.13,-0.17,1.0
254,-7.74,6.78,-0.95,-0.1,-0.16,0.99
255,-7.62,8.38,-0.35,-0.11,-0.16,0.98
256,-6.89,12.52,-1.25,-0.09,-0.16,0.99
257,-7.18,8.82,-2.85,-0.09,-0.15,0.96
258,-8.03,7.5,-5.8,-0.09,-0.14,0.95
259,-8.9,1.86,-8.53,-0.1,-0.13,0.95
260,-9.63,-3.1,-10.64,-0.11,-0.13,0.96
261,-9.73,-10.72,-11.92,-0.12,-0.14,0.97
262,-10.09,-14.73,-12.76,-0.11,-0.15,0.98
263,-9.53,-15.5,-12.84,-0.1,-0.15,1.0
264,-9.27,-14.47,-11.92,-0.1,-0.15,1.02
265,-8.89,-9.59,-9.91,-0.09,-0.14,1.01
266,-8.49,-4.6,-8.43,-0.09,-0.14,1.03
267,-9.48,2.09,-6.09,-0.08,-0.13,1.03
268,-9.54,7.69,-5.11,-0.08,-0.11,1.03
269,-11.18,13.42,-3.82,-0.08,-0.11,1.03
270,-12.09,16.4,-3.54,-0.08,-0.11,1.03
271,-13.07,17.11,-4.29,-0.08,-0.1,1.03
272,-13.05,14.23,-5.56,-0.1,-0.1,1.03
273,-12.56,11.65,-7.42,-0.11,-0.11,1.04
274,-11.44,6.11,-9.68,-0.12,-0.11,1.04
275,-9.91,0.0,-12.26,-0.13,-0.12,1.04
276,-8.67,-5.92,-14.6,-0.14,-0.11,1.05
277,-7.97,-9.27,-16.08,-0.13,-0.11,1.04
278,-7.68,-10.93,-17.59,-0.12,-0.11,1.04
279,-7.62,-11.22,-18.02,-0.13,-0.11,1.04
280,-7.94,-10.17,-18.66,-0.13,-0.1,1.05
281,-9.16,-8.14,-18.52,-0.14,-0.09,1.03
282,-10.11,-6.78,-17.11,-0.16,-0.09,1.04
283,-10.78,-6.08,-15.31,-0.17,-0.09,1.04
284,-11.13,-4.06,-13.94,-0.16,-0.08,1.05
285,-11.66,-0.11,-12.89,-0.15,-0.08,1.05
286,-12.03,0.82,-11.97,-0.17,-0.09,1.06
287,-12.41,0.84,-10.7,-0.17,-0.09,1.04
288,-12.26,-0.78,-10.03,-0.17,-0.1,1.06
289,-12.26,-3.27,-9.47,-0.17,-0.1,1.06
290,-11.65,-3.98,-9.95,-0.15,-0.1,1.07
291,-10.46,-4.47,-10.5,-0.14,-0.1,1.07
292,-8.98,-4.41,-11.33,-0.12,-0.09,1.08
293,-8.02,-5.54,-12.73,-0.13,-0.1,1.06
294,-7.37,-4.6,-13.92,-0.11,-0.1,1.05
295,-7.02,-4.93,-15.1,-0.11,-0.1,1.05
296,-7.36,-4.92,-15.51,-0.12,-0.1,1.05
297,-7.22,-5.16,-15.47,-0.11,-0.11,1.04
298,-5.95,-6.72,-15.65,-0.11,-0.12,1.02
299,-6.09,-8.78,-15.44,-0.12,-0.15,1.03
300,-5.91,-11.44,-15.07,-0.14,-0.15,1.04
301,-5.59,-12.44,-13.63,-0.14,-0.16,1.03
302,-5.11,-13.48,-12.79,-0.13,-0.16,1.02
303,-5.07,-13.51,-11.76,-0.12,-0.17,1.04
304,-4.55,-12.92,-10.37,-0.12,-0.17,1.02
305,-4.26,-10.79,-9.53,-0.12,-0.18,1.02
306,-2.95,-11.18,-8.98,-0.12,-0.19,1.01
307,-2.95,-10.41,-8.96,-0.1,-0.19,1.03
308,-2.63,-9.65,-10.15,-0.11,-0.19,1.01
309,-3.66,-9.22,-8.61,-0.1,-0.18,1.0
310,-3.4,-8.98,-9.37,-0.11,-0.19,1.01
311,-3.53,-9.76,-10.03,-0.09,-0.19,1.02
312,-3.47,-7.92,-9.47,-0.09,-0.19,1.02
313,-4.82,-6.02,-9.5,-0.08,-0.18,1.01
314,-4.93,-5.07,-9.74,-0.09,-0.19,1.0
315,-5.54,-7.74,-9.53,-0.1,-0.2,1.0
316,-5.27,-9.62,-8.69,-0.1,-0.2,0.99
317,-5.11,-12.63,-8.29,-0.09,-0.2,1.02
318,-2.87,-17.92,-9.28,-0.08,-0.22,1.03
319,-3.25,-18.79,-9.92,-0.02,-0.22,1.03
320,-1.5,-22.96,-11.59,-0.04,-0.23,1.03
321,-2.78,-21.18,-14.21,-0.03,-0.24,1.02
322,-2.66,-20.32,-15.74,-0.03,-0.26,1.04
323,-5.21,-17.45,-14.84,-0.04,-0.24,1.08
324,-8.14,-15.02,-15.57,-0.04,-0.24,1.01
325,-3.63,-10.6,-16.11,-0.02,-0.28,1.0
326,-6.7,-8.23,-13.51,-0.06,-0.27,1.03
327,-5.01,-7.77,-13.16,-0.06,-0.28,1.01
328,-6.15,-5.08,-12.12,-0.07,-0.29,1.03
329,-6.2,-5.63,-11.39,-0.07,-0.29,1.03
330,-5.69,-4.79,-9.71,-0.07,-0.3,1.02
331,-7.22,0.84,-8.82,-0.04,-0.3,1.03
332,-6.31,2.73,-8.49,-0.03,-0.31,1.02
333,-6.2,-2.12,-8.2,-0.04,-0.33,1.07
334,-5.85,-7.07,-9.04,-0.03,-0.34,1.06
335,-3.94,-8.73,-9.6,-0.02,-0.34,1.06
336,-2.46,-10.92,-9.65,-0.02,-0.34,1.07
337,1.24,-7.07,-9.08,0.0,-0.35,1.07
338,2.08,-4.66,-8.5,-0.01,-0.34,1.05
339,2.12,-2.64,-7.79,-0.02,-0.34,1.06
340,2.55,-1.18,-6.6,-0.01,-0.33,1.05
341,1.8,4.2,-5.68,-0.0,-0.34,1.04
342,1.82,9.44,-4.67,-0.0,-0.33,1.04
343,1.76,13.18,-3.85,-0.0,-0.32,1.04
344,2.2,15.62,-3.66,-0.01,-0.33,1.04
345,2.79,16.7,-3.44,-0.03,-0.32,1.04
346,3.89,15.66,-3.73,-0.04,-0.31,1.04
347,4.92,12.61,-3.59,-0.06,-0.31,1.04
348,5.53,8.9,-3.89,-0.07,-0.3,1.02
349,6.12,4.93,-3.08,-0.07,-0.29,1.02
350,5.91,2.12,-2.47,-0.05,-0.28,1.02
351,5.25,0.05,-2.34,-0.05,-0.28,1.01
352,4.82,0.44,-1.73,-0.03,-0.26,1.02
353,4.17,2.29,-0.85,-0.02,-0.26,1.01
354,3.69,3.6,-0.21,-0.03,-0.25,1.02
355,3.02,4.64,0.43,-0.02,-0.24,1.02
356,1.51,4.56,0.99,-0.03,-0.23,1.02
357,2.05,1.82,0.99,-0.03,-0.24,1.03
358,1.16,0.61,0.47,-0.02,-0.23,1.02
359,0.66,0.38,-0.38,-0.02,-0.23,1.04
360,0.24,0.41,-0.98,-0.02,-0.22,1.04
361,0.06,-0.38,-0.98,-0.02,-0.23,1.03
362,0.05,-1.13,-1.07,-0.03,-0.23,1.04
363,-0.11,-1.11,-0.93,-0.02,-0.22,1.03
364,-0.08,-0.2,-0.84,-0.02,-0.22,1.06
365,-0.03,0.92,-0.75,-0.01,-0.21,1.07
366,-0.2,2.31,-0.35,-0.0,-0.21,1.07
367,0.5,3.53,-0.67,-0.01,-0.21,1.07
368,0.96,4.23,-0.7,-0.0,-0.2,1.07
369,1.4,4.99,-1.16,-0.01,-0.2,1.07
370,1.69,5.4,-1.88,-0.01,-0.2,1.07
371,1.95,4.93,-2.38,-0.01,-0.2,1.07
372,2.58,3.74,-3.24,-0.02,-0.2,1.07
373,3.04,2.09,-3.74,-0.04,-0.2,1.06
374,3.3,1.95,-4.18,-0.04,-0.19,1.05
375,2.93,1.04,-4.72,-0.04,-0.2,1.05
376,2.61,0.95,-4.85,-0.04,-0.2,1.04
377,2.14,2.26,-5.31,-0.03,-0.19,1.04
378,1.24,3.86,-5.57,-0.04,-0.19,1.05
379,0.69,4.99,-5.11,-0.05,-0.18,1.05
380,-0.05,6.18,-4.82,-0.07,-0.18,1.04
381,-0.4,6.67,-3.79,-0.08,-0.19,1.05
382,0.05,5.15,-3.01,-0.09,-0.19,1.06
383,0.31,4.05,-3.04,-0.09,-0.19,1.06
384,0.98,2.82,-2.96,-0.09,-0.19,1.06
385,1.05,0.34,-2.73,-0.1,-0.19,1.04
386,1.11,-0.44,-2.7,-0.09,-0.18,1.06
387,0.7,-1.76,-2.98,-0.09,-0.19,1.06
388,0.95,-3.01,-2.87,-0.08,-0.19,1.07
389,1.24,-3.71,-2.32,-0.09,-0.19,1.07
390,1.31,-1.76,-1.56,-0.07,-0.19,1.08
391,1.13,0.23,-1.01,-0.06,-0.18,1.07
392,0.67,3.21,-0.75,-0.06,-0.18,1.07
393,0.75,4.27,-0.5,-0.07,-0.19,1.08
394,1.19,3.89,-0.05,-0.08,-0.2,1.07
395,1.42,3.18,-0.11,-0.08,-0.19,1.07
396,1.8,1.01,0.02,-0.08,-0.18,1.07
397,1.95,-0.53,-0.63,-0.09,-0.2,1.07
398,2.79,-1.31,-0.67,-0.09,-0.19,1.06
399,3.59,-2.35,-0.29,-0.1,-0.19,1.06
