,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
67,0.43,0.12,2.11,-0.32,-0.21,1.0,1.0707474025184465,2.156710458081937
68,0.38,0.5,2.4,-0.31,-0.2,1.0,1.0658799181896617,2.480806320533709
69,0.47,0.24,2.58,-0.32,-0.2,1.01,1.0781929326423914,2.6334198298030644
70,0.55,0.46,2.49,-0.31,-0.21,1.0,1.0678014796768172,2.591177338585686
71,0.85,0.37,2.72,-0.3,-0.2,1.01,1.0724271537032248,2.873638808201198
72,1.39,0.56,2.5,-0.3,-0.21,1.01,1.074337004854622,2.9147384102179736
73,1.68,0.96,2.6,-0.3,-0.21,1.01,1.074337004854622,3.240987503832744
74,1.91,0.24,2.27,-0.31,-0.21,1.0,1.0678014796768172,2.9763400343374746
75,2.32,0.0,2.46,-0.31,-0.2,1.0,1.0658799181896617,3.3814198201347314
76,2.06,0.12,2.58,-0.3,-0.2,0.99,1.0536128321162381,3.3036949011674794
77,2.05,0.08,2.05,-0.29,-0.2,0.99,1.0508092119885513,2.9002413692656686
78,2.4,0.4,2.31,-0.3,-0.2,1.0,1.0630145812734648,3.355011177328624
79,2.5,1.16,2.81,-0.3,-0.2,0.99,1.0536128321162381,3.935949694800481
80,2.05,0.79,2.67,-0.31,-0.2,0.98,1.0471389592599445,3.457672627649992
81,1.04,0.78,2.56,-0.3,-0.19,0.99,1.0517604289951206,2.871167010119753
82,0.58,0.76,2.32,-0.3,-0.2,0.98,1.044222198576529,2.509262839959178
83,0.26,0.56,2.84,-0.31,-0.19,1.0,1.064048871058092,2.906337901896474
84,-0.27,0.37,2.38,-0.31,-0.2,0.98,1.0471389592599445,2.4236748956904264
85,-0.26,0.35,2.21,-0.3,-0.19,0.99,1.0517604289951206,2.252598499511176
86,-0.17,0.58,1.94,-0.3,-0.19,1.0,1.0611785900591852,2.0319694879598953
87,0.06,-0.75,1.42,-0.31,-0.21,1.0,1.0678014796768172,1.6070158679988198
88,0.58,-0.73,1.51,-0.3,-0.21,1.0,1.0649413129370089,1.7746548960290842
89,1.16,-0.9,1.36,-0.3,-0.21,1.01,1.074337004854622,2.001299577774402
90,1.44,-0.69,1.1,-0.29,-0.21,1.01,1.0715876072445034,1.9389945848299834
91,1.68,-0.34,1.33,-0.29,-0.2,1.01,1.0696728471827264,2.169539121564762
92,1.73,-0.67,1.13,-0.3,-0.2,1.01,1.0724271537032248,2.172256890885606
93,1.8,-0.9,1.25,-0.3,-0.2,1.0,1.0630145812734648,2.369071548096427
94,1.74,-0.31,1.42,-0.29,-0.19,0.99,1.048951857808546,2.2671788636982306
95,1.21,-0.09,1.21,-0.29,-0.19,1.0,1.0583950113261116,1.7135635383609211
96,0.73,0.31,1.11,-0.3,-0.2,0.99,1.0536128321162381,1.3642213896578517
97,0.24,0.64,1.62,-0.3,-0.2,0.99,1.0536128321162381,1.7582946283259813
98,0.41,-0.03,1.53,-0.3,-0.2,0.99,1.0536128321162381,1.584266391740985
99,0.52,-0.56,1.53,-0.31,-0.2,1.0,1.0658799181896617,1.7102339021315185
100,0.69,-0.64,1.56,-0.3,-0.2,0.99,1.0536128321162381,1.8218946182477185
101,0.32,-0.56,1.51,-0.3,-0.2,0.99,1.0536128321162381,1.6419805114556019
102,0.24,-0.6,1.65,-0.29,-0.2,0.99,1.0508092119885513,1.7720327310746828
103,0.18,-0.12,1.83,-0.29,-0.2,0.99,1.0508092119885513,1.8427425213523458
104,0.35,-0.09,1.51,-0.29,-0.2,1.0,1.0602358228243376,1.5526429080764192
105,0.23,0.23,1.4,-0.27,-0.2,1.01,1.0644247272588137,1.4372891149660878
106,0.56,0.37,1.15,-0.27,-0.2,1.0,1.0549407566304376,1.3315404612703288
107,0.69,0.14,0.4,-0.27,-0.2,1.01,1.0644247272588137,0.8097530487747483
108,0.78,0.75,0.11,-0.28,-0.2,1.01,1.0670051546267245,1.0876580344942983
109,0.58,0.95,-0.14,-0.28,-0.2,1.0,1.0575443253121828,1.1218288639538563
110,0.26,0.98,-0.38,-0.28,-0.19,0.99,1.0462313319720453,1.0827742146911332
111,0.18,1.44,-0.29,-0.28,-0.19,0.99,1.0462313319720453,1.479898645178108
112,0.06,1.36,-0.43,-0.3,-0.19,0.98,1.0423531071570709,1.4276203977248296
113,-0.49,1.04,-0.58,-0.3,-0.19,0.98,1.0423531071570709,1.287672318565558
114,-0.96,1.04,-0.5,-0.3,-0.19,0.97,1.0329569206893383,1.5010662876768635
115,-1.08,0.76,-0.47,-0.31,-0.2,0.99,1.0565036677645754,1.401748907615055
116,-1.44,0.27,-0.81,-0.32,-0.19,1.0,1.0670051546267245,1.6740967713964447
117,-1.3,-0.84,-0.81,-0.31,-0.2,1.0,1.0658799181896617,1.7469115604403105
118,-1.08,-1.21,-0.53,-0.31,-0.2,1.0,1.0658799181896617,1.7062825088478168
119,-0.63,-1.27,-0.4,-0.31,-0.21,1.0,1.0678014796768172,1.4730241002780642
120,-0.58,-1.13,-0.11,-0.3,-0.2,1.0,1.0630145812734648,1.2749117616525465
121,-0.41,-0.63,0.5,-0.31,-0.21,1.0,1.0678014796768172,0.9027735042633894
122,-0.66,0.34,0.98,-0.3,-0.2,0.99,1.0536128321162381,1.2294714311442947
123,-0.85,0.75,0.98,-0.29,-0.2,0.99,1.0508092119885513,1.4984658821608186
124,-1.02,0.92,0.92,-0.29,-0.19,1.0,1.0583950113261116,1.6532392446346051
125,-1.15,1.18,1.08,-0.29,-0.19,0.99,1.048951857808546,1.970101520226813
126,-1.15,1.22,0.79,-0.29,-0.2,0.99,1.0508092119885513,1.8533752992850638
127,-1.89,0.49,0.08,-0.3,-0.2,0.99,1.0536128321162381,1.9541238445912275
128,-1.68,0.03,-0.21,-0.29,-0.2,0.99,1.0508092119885513,1.69333989500041
129,-1.74,0.47,-0.29,-0.3,-0.2,0.99,1.0536128321162381,1.8255410156991816
130,-1.6,0.78,-0.23,-0.3,-0.2,1.0,1.0630145812734648,1.7947980387776226
131,-1.33,-0.37,-0.32,-0.31,-0.21,1.0,1.0678014796768172,1.4171097346359596
132,-1.21,-1.44,-0.43,-0.31,-0.21,1.0,1.0678014796768172,1.9294040530692371
133,-1.11,-1.63,-0.38,-0.3,-0.21,0.99,1.0555567251455509,2.008332641770282
134,-1.36,-1.37,-0.47,-0.3,-0.2,0.99,1.0536128321162381,1.9868064827758138
135,-1.77,-2.11,-1.11,-0.3,-0.2,0.99,1.0536128321162381,2.9693602004472277
136,-1.95,-2.72,-1.36,-0.3,-0.2,0.99,1.0536128321162381,3.6125475775413673
137,-1.98,-2.15,-1.3,-0.3,-0.2,1.0,1.0630145812734648,3.198890432634416
138,-2.21,-1.74,-1.04,-0.3,-0.2,0.99,1.0536128321162381,2.9988831254318664
139,-2.46,-1.5,-1.22,-0.29,-0.21,1.0,1.0621675950620977,3.1288975694324033
140,-2.44,-0.05,-0.92,-0.28,-0.2,1.0,1.0575443253121828,2.608160271148995
141,-2.26,1.01,-0.75,-0.29,-0.21,1.01,1.0715876072445034,2.5865420932202126
142,-2.32,1.89,-0.58,-0.29,-0.21,1.0,1.0621675950620977,3.0480977674608796
143,-2.46,2.32,-0.67,-0.29,-0.21,1.0,1.0621675950620977,3.4471582499212303
144,-2.69,2.27,-0.85,-0.3,-0.21,1.01,1.074337004854622,3.6209805301879214
145,-1.6,2.27,-0.49,-0.3,-0.21,1.0,1.0649413129370089,2.8201063809721787
146,-1.6,1.39,-0.63,-0.31,-0.21,1.02,1.0865541864076544,2.211108319372889
147,-1.56,0.11,-1.28,-0.31,-0.21,1.02,1.0865541864076544,2.0209156340629364
148,-0.95,0.4,-0.85,-0.31,-0.21,1.01,1.0771722239270747,1.3360389215887387
149,-1.22,-0.7,-0.85,-0.31,-0.21,1.02,1.0865541864076544,1.6434415109762806
150,-1.01,-1.24,-0.75,-0.32,-0.21,1.02,1.0894494022211403,1.7664087862100324
151,-0.7,-0.63,-0.09,-0.32,-0.21,1.01,1.0800925886237718,0.9460443964212251
152,-0.58,-0.55,0.27,-0.32,-0.21,1.01,1.0800925886237718,0.843682404699778
153,-0.24,-0.17,0.32,-0.31,-0.21,1.0,1.0678014796768172,0.4346262762420146
154,-0.14,0.44,0.5,-0.3,-0.21,1.0,1.0649413129370089,0.6805879810869422
155,-0.26,0.99,0.31,-0.3,-0.2,1.0,1.0630145812734648,1.0694858577840103
156,-0.32,1.1,0.37,-0.31,-0.2,1.0,1.0658799181896617,1.2038687636117154
157,-0.49,0.73,0.23,-0.31,-0.21,1.0,1.0678014796768172,0.9087904048789247
158,-0.58,0.38,0.18,-0.31,-0.21,1.01,1.0771722239270747,0.7163797875428927
159,-0.6,0.15,0.11,-0.32,-0.21,1.01,1.0800925886237718,0.6281719509815764
160,-0.55,0.55,0.11,-0.32,-0.22,1.01,1.082081327812286,0.7855571271397136
161,0.11,0.37,0.4,-0.31,-0.22,1.01,1.079166344916297,0.5558776843874919
162,0.44,0.2,0.18,-0.31,-0.22,1.01,1.079166344916297,0.5157518783291051
163,0.99,0.0,0.5,-0.31,-0.22,1.01,1.079166344916297,1.1090987332063813
164,1.18,-0.79,0.89,-0.32,-0.22,1.01,1.082081327812286,1.6758878244083044
165,1.5,-1.05,0.98,-0.32,-0.21,1.0,1.0707474025184465,2.076752272178846
166,1.4,-1.59,1.04,-0.32,-0.21,1.01,1.0800925886237718,2.3600211863455804
167,1.22,-1.83,1.04,-0.31,-0.21,1.0,1.0678014796768172,2.432878953010199
168,1.08,-1.68,1.08,-0.31,-0.21,1.0,1.0678014796768172,2.27050655141094
169,0.99,-1.56,1.08,-0.31,-0.2,1.0,1.0658799181896617,2.1401168192414173
170,0.56,-1.88,1.24,-0.31,-0.2,0.99,1.0565036677645754,2.320689552697646
171,0.18,-1.94,0.81,-0.31,-0.21,0.99,1.0584422516131902,2.11
172,-0.03,-2.44,0.89,-0.31,-0.2,1.0,1.0658799181896617,2.597421798630326
173,0.05,-2.87,0.56,-0.3,-0.2,1.0,1.0630145812734648,2.9245512476275737
174,-0.17,-2.47,0.47,-0.3,-0.2,1.0,1.0630145812734648,2.5200595231065477
175,0.06,-2.64,0.31,-0.29,-0.2,1.01,1.0696728471827264,2.658815525755783
176,0.41,-3.02,0.18,-0.29,-0.2,1.01,1.0696728471827264,3.0530149033373553
177,0.87,-1.05,0.72,-0.28,-0.21,1.0,1.0594810050208545,1.5420116731075675
178,0.72,0.26,0.9,-0.28,-0.2,1.01,1.0670051546267245,1.1815244390193542
179,1.02,0.34,0.87,-0.29,-0.21,1.0,1.0621675950620977,1.3830762813380901
180,1.04,0.02,1.08,-0.29,-0.2,1.01,1.0696728471827264,1.499466571818125
181,0.87,-0.26,1.08,-0.3,-0.2,1.01,1.0724271537032248,1.4109925584495477
182,0.98,-0.46,0.85,-0.29,-0.21,1.01,1.0715876072445034,1.3764083696345355
183,1.07,-0.69,0.69,-0.3,-0.21,1.0,1.0649413129370089,1.4481367338756377
184,1.08,-1.6,0.26,-0.3,-0.21,1.01,1.074337004854622,1.9478192934664142
185,1.25,-2.34,0.09,-0.31,-0.21,1.0,1.0678014796768172,2.6544679316201956
186,1.36,-2.44,0.66,-0.31,-0.21,0.99,1.0584422516131902,2.8703309913666755
187,0.96,-2.11,0.72,-0.3,-0.2,1.0,1.0630145812734648,2.4273648263085628
188,0.95,-2.29,0.55,-0.3,-0.21,1.0,1.0649413129370089,2.539507826331709
189,0.7,-2.67,0.18,-0.3,-0.21,1.0,1.0649413129370089,2.766098335200685
190,1.07,-2.4,0.61,-0.29,-0.21,1.0,1.0621675950620977,2.6975915183733803
191,0.95,-3.07,0.34,-0.3,-0.2,1.01,1.0724271537032248,3.23156308928048
192,1.16,-5.63,-0.29,-0.31,-0.21,1.01,1.0771722239270747,5.755571214049914
193,1.77,-9.59,-1.27,-0.32,-0.21,1.03,1.0988175462741756,9.834322549113386
194,2.69,-14.23,-2.08,-0.33,-0.21,1.03,1.101771301132862,14.630632248812763
195,3.13,-14.14,-2.79,-0.29,-0.21,1.01,1.0715876072445034,14.748579592625182
196,2.93,-8.52,-0.44,-0.26,-0.2,0.98,1.033440854621105,9.020471162860618
197,2.37,-6.92,-0.11,-0.28,-0.2,1.01,1.0670051546267245,7.3154220657457625
198,2.9,-9.56,-1.36,-0.29,-0.21,1.02,1.0810180387024075,10.082321161319946
199,2.4,-10.56,-0.72,-0.29,-0.2,1.02,1.0791200118615167,10.853202292411213
200,2.17,-12.44,-1.53,-0.29,-0.2,1.0,1.0602358228243376,12.720196539362117
201,1.88,-11.85,-2.0,-0.27,-0.2,1.0,1.0549407566304376,12.163753532524407
202,1.85,-10.99,-2.08,-0.27,-0.2,1.0,1.0549407566304376,11.337063111758706
203,1.59,-7.57,-3.08,-0.26,-0.2,1.0,1.0524257693538295,8.325827286222072
204,0.35,-19.11,-10.82,-0.38,-0.26,1.2,1.2853015210447702,21.96331031515969
205,0.96,-5.56,-1.42,-0.18,-0.18,0.97,1.0028459502834919,5.818212784008505
206,2.08,-5.39,-0.53,-0.25,-0.21,1.0,1.0519505691808908,5.801672172744682
207,1.54,-7.74,-2.32,-0.27,-0.2,1.0,1.0549407566304376,8.2256671461955
208,1.21,-7.76,-0.95,-0.26,-0.2,0.99,1.042928568982555,7.911017633654978
209,0.9,-10.99,-2.41,-0.28,-0.21,0.98,1.0406248123122954,11.28708111072123
210,-0.49,-10.29,-2.55,-0.26,-0.19,1.0,1.0505712731652241,10.612572732377384
211,0.43,-6.15,-0.06,-0.24,-0.21,1.0,1.0496189784869554,6.165306156226145
212,1.15,-6.92,-0.76,-0.26,-0.21,1.0,1.054371850914088,7.055954931828859
213,0.53,-10.17,-2.82,-0.28,-0.21,0.99,1.050047617967871,10.567033642418291
214,4.76,-8.53,3.59,-0.2,-0.2,0.92,0.9624967532412773,10.407045690300393
215,1.66,-14.35,-3.19,-0.22,-0.21,0.99,1.0356640381899913,14.793721641290942
216,2.21,-13.95,-3.19,-0.26,-0.21,1.02,1.0733592129385203,14.479734113580953
217,2.43,-15.15,-3.74,-0.26,-0.2,1.04,1.0905044704172469,15.79287814174478
218,1.25,-13.18,-4.92,-0.24,-0.2,1.0,1.0476640682967036,14.123784903488158
219,2.73,-9.1,-0.61,-0.23,-0.21,1.01,1.056929515152264,9.520241593573138
220,-0.12,-7.02,-1.94,-0.2,-0.19,0.98,1.0180864403379508,7.2841197134588604
221,-0.37,-7.28,-1.45,-0.25,-0.2,1.0,1.05,7.432213667542127
222,-0.93,-8.47,-2.27,-0.27,-0.2,1.0,1.0549407566304376,8.81808936221447
223,1.47,-10.4,-1.89,-0.28,-0.24,1.03,1.0940292500660116,10.672066341622882
224,-0.38,-10.5,-2.9,-0.24,-0.2,1.0,1.0476640682967036,10.899743116239025
225,0.38,-10.64,-2.24,-0.26,-0.21,1.02,1.0733592129385203,10.879871322768484
226,1.05,-11.77,-1.57,-0.24,-0.22,1.0,1.0516653460107925,11.920583039432257
227,0.0,-12.11,-2.95,-0.24,-0.21,1.01,1.0591506030777682,12.46413254101544
228,0.27,-11.69,-2.67,-0.25,-0.21,1.01,1.061461256947233,11.994077705267712
229,0.72,-7.95,-0.92,-0.22,-0.2,0.98,1.0241093691593686,8.035378024710475
230,0.72,-12.64,-3.54,-0.27,-0.21,1.03,1.08531101533155,13.146086870243938
231,0.53,-11.31,-2.66,-0.25,-0.21,1.01,1.061461256947233,11.630674958917904
232,1.19,-10.9,-1.47,-0.23,-0.2,0.98,1.0263040485158381,11.06286581316071
233,0.82,-12.81,-3.79,-0.23,-0.21,1.01,1.056929515152264,13.384042737528898
234,1.39,-12.38,-3.34,-0.23,-0.21,1.0,1.047377677822093,12.897755618711342
235,1.22,-13.76,-4.18,-0.23,-0.2,1.02,1.0645656391223606,14.43254655284368
236,1.1,-12.84,-2.89,-0.22,-0.2,1.01,1.052853266129711,13.207107934744837
237,0.24,-13.11,-3.37,-0.23,-0.2,1.01,1.0549881515922348,13.538338155032175
238,-0.75,-11.1,-3.47,-0.21,-0.19,0.99,1.0297086966710536,11.653900634551507
239,-1.42,-11.19,-4.02,-0.23,-0.2,1.02,1.0645656391223606,11.974677448683117
240,-1.66,-11.28,-4.27,-0.21,-0.19,1.0,1.0393267051317405,12.174847021626185
241,-0.84,-12.76,-4.73,-0.23,-0.21,1.03,1.076057619275102,13.634372006073475
242,-0.29,-12.0,-4.55,-0.22,-0.21,1.03,1.0739646176667088,12.836923307397297
243,-0.29,-9.65,-4.2,-0.21,-0.2,1.03,1.0700467279516348,10.52837119406416
244,-0.87,-8.63,-3.8,-0.22,-0.2,1.02,1.0624499988234741,9.469625124575947
245,-0.92,-8.81,-3.86,-0.23,-0.21,1.02,1.0664895686315923,9.662406532536291
246,-0.64,-6.53,-3.34,-0.23,-0.2,1.01,1.0549881515922348,7.362479202007976
247,-1.71,-11.86,-5.69,-0.27,-0.2,1.05,1.1024518130059018,13.264983980389875
248,-0.49,-10.69,-4.21,-0.23,-0.21,1.01,1.056929515152264,11.499578253136068
249,-0.98,-10.63,-4.32,-0.23,-0.2,1.03,1.0741508273980893,11.516062695209678
250,-0.78,-17.05,-7.71,-0.27,-0.21,1.08,1.1328724553099525,18.72845428752731
251,0.2,-13.94,-3.89,-0.21,-0.2,1.04,1.0796758772891057,14.47396628433271
252,-0.17,-12.44,-3.94,-0.22,-0.21,1.03,1.0739646176667088,13.050137930305564
253,0.18,-10.18,-3.21,-0.21,-0.21,1.02,1.0623558725775464,10.675621761752334
254,1.07,-9.08,-3.08,-0.21,-0.22,1.03,1.0739646176667088,9.64767847722964
255,-0.53,-8.34,-3.21,-0.2,-0.21,1.03,1.0700467279516348,8.952128238581036
256,0.32,-7.33,-1.82,-0.21,-0.21,1.02,1.0623558725775464,7.559345209738738
257,-0.66,-7.44,-2.31,-0.21,-0.21,1.04,1.0815729286552989,7.818267071416786
258,-0.15,-4.66,-2.73,-0.21,-0.21,1.02,1.0623558725775464,5.402869607902823
259,0.05,-10.95,-5.8,-0.26,-0.21,1.07,1.120981712607302,12.391327612487695
260,0.43,-9.89,-3.44,-0.22,-0.21,1.04,1.0835589508651573,10.48000954198039
261,2.69,-10.0,-1.98,-0.22,-0.22,1.03,1.0759646834352883,10.543078298106298
262,1.95,-12.43,-3.53,-0.22,-0.21,1.04,1.0835589508651573,13.067834556650922
263,2.53,-13.21,-2.99,-0.22,-0.22,1.03,1.0759646834352883,13.77842879286314
264,2.49,-15.42,-4.26,-0.21,-0.22,1.04,1.0835589508651573,16.190247064205042
265,2.95,-18.05,-4.98,-0.21,-0.22,1.06,1.102769241500687,18.95535280600179
266,2.32,-21.65,-6.66,-0.21,-0.21,1.05,1.0911920087683928,22.769727710273568
267,0.67,-26.85,-8.98,-0.22,-0.21,1.03,1.0739646176667088,28.319812852488983
268,-1.65,-29.59,-10.52,-0.21,-0.2,1.02,1.0604244433244643,31.447750316994057
269,-2.24,-29.36,-10.67,-0.19,-0.21,1.03,1.0682228231974826,31.318941552996325
270,-2.7,-29.19,-9.76,-0.2,-0.2,1.02,1.0584894897919392,30.896661631962765
271,-3.1,-27.08,-7.85,-0.18,-0.2,1.01,1.0452272480183435,28.36474748697756
272,-4.46,-25.15,-6.95,-0.17,-0.2,1.02,1.0532331175955303,26.471052113582488
273,-4.61,-23.25,-6.56,-0.17,-0.2,1.02,1.0532331175955303,24.593661785102274
274,-3.56,-22.09,-5.76,-0.16,-0.22,1.03,1.0653168542738822,23.104529858882653
275,-2.87,-19.98,-4.63,-0.15,-0.22,1.04,1.0735455276791945,20.70927811392758
276,-2.05,-18.79,-4.52,-0.15,-0.23,1.04,1.0756393447619885,19.434428213868294
277,0.66,-18.55,-4.89,-0.16,-0.23,1.07,1.1060741385639572,19.195056655295396
278,2.61,-20.78,-5.69,-0.16,-0.23,1.07,1.1060741385639572,21.702456082204154
279,4.26,-22.6,-5.21,-0.15,-0.23,1.07,1.104671896990233,23.580748503811325
280,4.85,-23.5,-6.0,-0.15,-0.22,1.07,1.1026332119068425,24.734035255089292
281,5.91,-21.65,-6.15,-0.12,-0.22,1.05,1.079490620616965,23.2695745556295
282,6.15,-19.6,-6.08,-0.13,-0.22,1.05,1.0806479537758815,21.42309268056319
283,5.8,-18.47,-5.42,-0.14,-0.2,1.04,1.0682696288858915,20.10366384518006
284,5.15,-15.39,-3.83,-0.13,-0.21,1.03,1.0591978096654089,16.67463642782055
285,4.15,-12.37,-2.98,-0.13,-0.2,1.02,1.0475208828467335,13.383564547608383
286,4.7,-8.69,-1.01,-0.12,-0.21,1.03,1.0580170130957252,9.93107244964007
287,3.24,-7.59,-0.14,-0.14,-0.2,1.0,1.0293687385966217,8.253805183065566
288,1.08,-6.85,0.73,-0.15,-0.19,1.02,1.0483320084782302,6.972933385598918
289,1.24,-8.29,-0.09,-0.15,-0.21,1.03,1.061838029079765,8.382708392876374
290,0.81,-8.55,-0.46,-0.15,-0.21,1.02,1.0521406750050109,8.60059300281091
291,1.73,-8.43,-0.41,-0.15,-0.22,1.02,1.0541821474489121,8.61544543247765
292,1.92,-10.31,-0.52,-0.13,-0.22,1.03,1.0612257064357233,10.500138094329998
293,2.37,-10.99,-0.34,-0.15,-0.22,1.05,1.0832358930537707,11.247782003577417
294,3.69,-11.88,-0.96,-0.13,-0.22,1.04,1.0709341716464182,12.476862586403684
295,3.69,-16.5,-3.08,-0.13,-0.22,1.06,1.0903669107231748,17.18582264542492
