,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
38,1.07,0.21,0.67,-0.06,-0.18,1.05,1.0670051546267245,1.2798046725965646
39,1.08,0.84,0.82,-0.06,-0.19,1.04,1.0589145385724006,1.595117550527233
40,0.58,0.92,0.44,-0.07,-0.18,1.04,1.0577806956075537,1.1732007500849972
41,0.46,0.95,0.27,-0.07,-0.18,1.03,1.0479503805047259,1.089495295997188
42,0.35,0.93,0.34,-0.06,-0.18,1.03,1.047329938462565,1.0502380682492898
43,0.14,1.04,-0.05,-0.07,-0.18,1.03,1.0479503805047259,1.0505712731652241
44,0.0,1.76,-0.08,-0.07,-0.18,1.04,1.0577806956075537,1.7618172436436192
45,-0.03,2.61,0.15,-0.06,-0.18,1.03,1.047329938462565,2.614478915577634
46,-0.52,3.45,0.2,-0.07,-0.18,1.04,1.0577806956075537,3.4946959810547185
47,-0.05,4.26,0.7,-0.08,-0.19,1.05,1.0700467279516348,4.317418209995413
48,0.15,3.15,0.53,-0.09,-0.19,1.05,1.0708407911543154,3.1977961160774466
49,0.66,1.94,0.15,-0.09,-0.19,1.05,1.0708407911543154,2.0546775902802854
50,0.58,0.72,-0.37,-0.09,-0.19,1.05,1.0708407911543154,0.9958413528268446
51,0.7,-0.32,-0.66,-0.09,-0.19,1.03,1.0512373661547614,1.0139033484509261
52,0.41,-1.01,-0.56,-0.09,-0.18,1.04,1.059292216529509,1.2254794979925205
53,-0.05,-1.4,-0.73,-0.09,-0.18,1.05,1.0691117808723276,1.5796835126062434
54,-0.43,-0.96,-0.46,-0.08,-0.18,1.04,1.0584894897919392,1.1480853626799707
55,-1.11,-0.29,0.12,-0.08,-0.18,1.04,1.0584894897919392,1.1535163631262455
56,-1.62,-0.17,0.27,-0.08,-0.17,1.04,1.0568348972285124,1.6511208314354224
57,-1.6,-0.12,0.46,-0.08,-0.18,1.04,1.0584894897919392,1.6691315106965061
58,-1.71,-0.17,0.17,-0.07,-0.18,1.05,1.06761416251378,1.7268178826963774
59,-1.91,0.23,0.21,-0.07,-0.19,1.05,1.0693455942771728,1.935226084983354
60,-1.73,0.56,0.14,-0.07,-0.18,1.05,1.06761416251378,1.8237598526121799
61,-1.8,0.73,0.09,-0.07,-0.18,1.04,1.0577806956075537,1.9444793647657976
62,-1.92,1.15,0.05,-0.08,-0.18,1.05,1.0683164325236227,2.2386156436512277
63,-1.98,1.51,0.2,-0.08,-0.18,1.05,1.0683164325236227,2.498099277450758
64,-1.77,1.71,0.67,-0.08,-0.18,1.06,1.0781465577554845,2.550666579543473
65,-2.2,1.74,0.78,-0.09,-0.18,1.05,1.0691117808723276,2.9113570718824584
66,-2.2,1.85,0.89,-0.08,-0.19,1.05,1.0700467279516348,3.0090862400403218
67,-2.11,1.6,1.08,-0.09,-0.19,1.06,1.0806479537758817,2.8598076858418295
68,-2.02,1.59,1.31,-0.08,-0.19,1.06,1.0798611021793498,2.8852382917187276
69,-1.82,1.01,1.08,-0.09,-0.19,1.06,1.0806479537758817,2.3449733473965115
70,-1.73,0.44,0.9,-0.08,-0.2,1.07,1.0914669028422255,1.999124808509964
71,-1.01,0.08,1.01,-0.08,-0.19,1.06,1.0798611021793498,1.4305942821079636
72,-1.04,-1.08,0.46,-0.08,-0.19,1.07,1.0896788517723925,1.5683111936092275
73,-0.72,-0.95,0.09,-0.08,-0.2,1.07,1.0914669028422255,1.1954078801814885
74,-0.32,-0.23,0.31,-0.08,-0.19,1.07,1.0896788517723925,0.501398045468867
75,-0.29,0.38,0.29,-0.08,-0.19,1.07,1.0896788517723925,0.5591064299397746
76,-0.06,0.6,0.58,-0.09,-0.19,1.06,1.0806479537758817,0.8366600265340756
77,0.12,1.71,0.66,-0.09,-0.2,1.06,1.0824509226750192,1.836872341780996
78,0.29,2.0,1.15,-0.09,-0.2,1.05,1.0726602444390303,2.3252096679654506
79,0.6,2.5,1.37,-0.08,-0.2,1.06,1.0816653826391969,2.9132284496757204
80,0.67,2.58,1.16,-0.09,-0.2,1.06,1.0824509226750192,2.907043171334062
81,0.55,2.49,1.22,-0.1,-0.19,1.05,1.0717275773255068,2.8268356867706337
82,0.44,1.88,1.15,-0.1,-0.19,1.05,1.0717275773255068,2.2473317512107553
83,0.5,0.75,1.22,-0.11,-0.19,1.04,1.0629205050237764,1.5168717810019408
84,0.55,-0.69,1.1,-0.11,-0.2,1.05,1.074523150053083,1.4101772938180503
85,0.53,-1.33,1.31,-0.1,-0.19,1.04,1.0619322012256716,1.9405926929677955
86,0.35,-1.02,1.44,-0.1,-0.19,1.04,1.0619322012256716,1.7990275150758535
87,0.34,-0.6,1.82,-0.09,-0.19,1.04,1.061037228376083,1.9462785001124583
88,0.02,-0.43,1.97,-0.09,-0.19,1.05,1.0708407911543154,2.0164820852167273
89,-0.41,-0.17,2.15,-0.09,-0.19,1.06,1.0806479537758817,2.195335965177084
90,-0.52,-0.84,2.17,-0.09,-0.19,1.04,1.061037228376083,2.3843028331149547
91,-0.96,-0.78,2.52,-0.08,-0.19,1.04,1.0602358228243376,2.8072050156695005
92,-1.01,-0.63,2.38,-0.07,-0.19,1.05,1.0693455942771728,2.661090002235926
93,-1.3,-0.03,2.47,-0.07,-0.19,1.06,1.079166344916297,2.7913795872292253
94,-1.37,0.34,2.21,-0.07,-0.19,1.05,1.0693455942771728,2.622327210704263
95,-1.27,0.08,1.86,-0.06,-0.19,1.05,1.0687375730271675,2.253641497665501
96,-0.96,-0.69,1.16,-0.07,-0.19,1.06,1.079166344916297,1.6562910372274553
97,-0.26,-1.69,0.95,-0.08,-0.2,1.04,1.0620734437881403,1.9560674834984604
98,0.15,-1.56,0.84,-0.06,-0.2,1.06,1.0803703068855606,1.7781169815284934
99,0.67,-0.4,0.89,-0.06,-0.2,1.06,1.0803703068855606,1.1836384583140243
100,1.22,0.6,0.98,-0.06,-0.2,1.06,1.0803703068855606,1.67594749321093
101,1.4,1.45,1.44,-0.07,-0.2,1.05,1.071167587261676,2.4771152577141016
102,1.19,1.94,1.68,-0.07,-0.19,1.05,1.0693455942771728,2.8287983314474716
103,0.98,2.56,2.5,-0.08,-0.19,1.04,1.0602358228243376,3.7099865228865725
104,0.5,1.85,2.37,-0.08,-0.18,1.04,1.0584894897919392,3.047851702429106
105,0.03,1.3,1.48,-0.08,-0.18,1.03,1.0486658190291127,1.970101520226813
106,-0.37,1.45,1.65,-0.07,-0.18,1.03,1.0479503805047259,2.227532266881896
107,-0.93,0.99,1.27,-0.08,-0.17,1.03,1.046995701996909,1.8595429545993285
108,-0.98,0.41,0.73,-0.08,-0.18,1.02,1.0388455130576442,1.2889530635364501
109,-1.68,-0.17,0.95,-0.08,-0.18,1.03,1.0486658190291127,1.9374725804511401
110,-1.88,-0.99,0.87,-0.08,-0.19,1.04,1.0602358228243376,2.295952961190625
111,-1.86,-0.72,0.87,-0.07,-0.19,1.05,1.0693455942771728,2.175982536694631
112,-1.88,0.11,1.34,-0.06,-0.18,1.05,1.0670051546267245,2.3112983364334427
113,-1.42,1.15,1.65,-0.06,-0.19,1.05,1.0687375730271675,2.4619910641592506
114,-0.78,3.22,2.18,-0.06,-0.2,1.07,1.0901834707974618,3.9660055471469025
115,-0.44,3.71,2.44,-0.06,-0.18,1.05,1.0670051546267245,4.462207973638162
116,-0.49,3.37,2.31,-0.07,-0.19,1.04,1.0595281968876524,4.114984811636612
117,-0.4,2.82,1.77,-0.07,-0.19,1.05,1.0693455942771728,3.3534012584240496
118,-0.49,2.63,1.45,-0.07,-0.19,1.05,1.0693455942771728,3.042942654734065
119,-0.49,1.22,0.81,-0.07,-0.19,1.06,1.079166344916297,1.5442150109359771
120,-0.52,0.17,0.09,-0.08,-0.19,1.06,1.0798611021793498,0.5544366510251645
121,-0.43,-0.06,-0.46,-0.08,-0.2,1.05,1.0718675291284834,0.6325345840347387
122,-0.29,0.02,-0.37,-0.07,-0.2,1.06,1.0809717850156868,0.47053161424074363
123,-0.44,-0.02,-0.18,-0.09,-0.19,1.06,1.0806479537758817,0.47581509013481277
124,-0.27,-0.02,0.32,-0.08,-0.2,1.06,1.0816653826391969,0.41916583830269377
125,-0.31,0.02,0.64,-0.09,-0.2,1.06,1.0824509226750192,0.7114070564732965
126,-0.38,-0.37,0.79,-0.09,-0.2,1.06,1.0824509226750192,0.9515250916292224
127,-0.75,0.49,1.57,-0.09,-0.19,1.05,1.0708407911543154,1.8076227482525218
128,-0.64,1.47,2.08,-0.09,-0.19,1.05,1.0708407911543154,2.626194966105906
129,-0.61,1.8,2.26,-0.09,-0.19,1.06,1.0806479537758817,2.9529138152001657
130,-0.76,1.71,2.52,-0.09,-0.19,1.05,1.0708407911543154,3.1388055052838175
131,-0.47,1.98,2.47,-0.08,-0.18,1.06,1.0781465577554845,3.2003437315388483
132,-0.2,2.2,2.47,-0.08,-0.19,1.05,1.0700467279516348,3.3137441059924955
133,-0.53,1.63,2.09,-0.08,-0.19,1.05,1.0700467279516348,2.702942840683095
134,-0.81,0.53,1.66,-0.08,-0.19,1.04,1.0602358228243376,1.9216139050287913
135,-0.78,-0.93,1.22,-0.08,-0.18,1.05,1.0683164325236227,1.7209590349569626
136,-0.21,-2.11,0.75,-0.08,-0.19,1.05,1.0700467279516348,2.249155397032406
137,0.26,-2.61,0.47,-0.08,-0.18,1.05,1.0683164325236227,2.6646951045100824
138,0.46,-2.79,0.37,-0.08,-0.19,1.05,1.0700467279516348,2.851771379336008
139,0.76,-2.96,0.17,-0.08,-0.19,1.05,1.0700467279516348,3.06073520579615
140,0.69,-2.64,0.11,-0.08,-0.18,1.06,1.0781465577554845,2.7308972884383627
141,0.5,-1.33,0.6,-0.08,-0.18,1.04,1.0584894897919392,1.5423683088030564
142,0.37,0.05,1.33,-0.06,-0.19,1.05,1.0687375730271675,1.381412320778992
143,-0.52,1.07,1.54,-0.07,-0.18,1.05,1.06761416251378,1.945995888998741
144,-0.78,2.11,1.68,-0.07,-0.18,1.04,1.0577806956075537,2.8076502631203906
145,-0.92,2.89,1.91,-0.07,-0.18,1.04,1.0577806956075537,3.5842153953131777
146,-1.08,2.63,2.03,-0.08,-0.19,1.05,1.0700467279516348,3.4934510158294763
147,-1.19,1.59,1.47,-0.09,-0.19,1.05,1.0708407911543154,2.470850056154764
148,-1.04,0.41,1.04,-0.09,-0.19,1.05,1.0708407911543154,1.5268595220255203
149,-0.79,-0.38,0.78,-0.09,-0.2,1.05,1.0726602444390303,1.1734138229968147
150,-0.46,-1.68,0.34,-0.09,-0.2,1.06,1.0824509226750192,1.7747112441183213
151,-0.11,-2.7,0.14,-0.09,-0.2,1.07,1.0922453936730518,2.7058640024953213
152,0.11,-2.64,0.35,-0.08,-0.2,1.05,1.0718675291284834,2.6653705183332392
153,-0.4,-2.55,0.78,-0.08,-0.19,1.05,1.0700467279516348,2.6964606431394467
154,-0.64,-2.21,1.11,-0.08,-0.19,1.05,1.0700467279516348,2.554564542148035
155,-0.78,-0.9,1.53,-0.07,-0.2,1.05,1.071167587261676,1.938891435846783
156,-1.01,-0.37,1.57,-0.07,-0.2,1.06,1.0809717850156868,1.9031290024588454
157,-0.73,-0.05,1.86,-0.06,-0.2,1.05,1.0705606008068858,1.9987496091306685
158,-0.66,1.44,1.76,-0.06,-0.2,1.06,1.0803703068855606,2.3678682395775317
159,-0.6,2.15,1.63,-0.06,-0.2,1.07,1.0901834707974618,2.763946453895227
160,-0.64,2.85,1.48,-0.06,-0.2,1.06,1.0803703068855606,3.2745228660065884
161,-0.26,2.73,0.99,-0.07,-0.19,1.07,1.0889903580840374,2.915578844757932
162,0.27,2.46,0.7,-0.07,-0.2,1.06,1.0809717850156868,2.5718670261115757
163,0.85,2.17,1.07,-0.08,-0.21,1.07,1.0933434958877288,2.5644297611749867
164,1.24,1.77,0.64,-0.08,-0.21,1.06,1.0835589508651573,2.2539077177204927
165,1.57,1.56,0.7,-0.1,-0.2,1.06,1.0833282051160673,2.3213142829009605
166,1.44,-0.05,0.63,-0.11,-0.2,1.06,1.0842970072816767,1.5725775020646835
167,0.58,-0.92,0.53,-0.11,-0.19,1.05,1.072706856508338,1.2098346994527807
168,0.12,-0.75,0.99,-0.09,-0.2,1.04,1.0628734637763801,1.2477980605851253
169,-0.02,-0.44,1.53,-0.09,-0.19,1.05,1.0708407911543154,1.5921369287847071
170,-0.98,-0.08,1.74,-0.09,-0.19,1.05,1.0708407911543154,1.9985995096566995
171,-1.31,0.17,1.68,-0.08,-0.2,1.06,1.0816653826391969,2.137147631774651
172,-1.44,0.47,1.92,-0.09,-0.19,1.05,1.0708407911543154,2.4455878638887625
173,-1.57,0.21,2.23,-0.09,-0.2,1.05,1.0726602444390303,2.735306198581797
174,-1.54,-0.09,2.21,-0.08,-0.2,1.06,1.0816653826391969,2.695143780951213
175,-0.81,0.08,2.49,-0.08,-0.2,1.07,1.0914669028422255,2.619656466027559
176,-0.43,0.53,2.75,-0.07,-0.2,1.07,1.0907795377618705,2.833425488697382
177,-0.02,0.66,2.81,-0.07,-0.2,1.07,1.0907795377618705,2.8865377184440186
178,0.49,1.05,2.5,-0.07,-0.2,1.07,1.0907795377618705,2.7554672924932353
179,0.95,-0.24,2.06,-0.08,-0.2,1.07,1.0914669028422255,2.2811619846034605
180,0.95,-1.59,1.6,-0.09,-0.2,1.06,1.0824509226750192,2.447570223711671
181,1.13,-2.61,0.95,-0.08,-0.2,1.07,1.0914669028422255,2.998582998684545
182,1.27,-2.73,0.63,-0.06,-0.21,1.06,1.082266141020775,3.0761501913918314
183,1.01,-2.23,0.38,-0.07,-0.2,1.07,1.0907795377618705,2.477377645818255
184,1.08,-1.13,0.37,-0.07,-0.2,1.05,1.071167587261676,1.6063000964950478
185,1.05,0.73,0.93,-0.06,-0.21,1.06,1.082266141020775,1.5812336955681157
186,0.64,2.18,0.93,-0.08,-0.2,1.06,1.0816653826391969,2.454974541619526
187,1.13,2.63,1.22,-0.09,-0.2,1.05,1.0726602444390303,3.111623370525424
188,1.1,2.64,1.83,-0.1,-0.19,1.04,1.0619322012256716,3.395364487061735
189,1.15,2.76,2.23,-0.09,-0.19,1.04,1.061037228376083,3.73001340480165
190,0.92,2.32,2.35,-0.1,-0.2,1.03,1.0539924098398432,3.428016919444827
191,0.37,1.79,2.34,-0.11,-0.19,1.03,1.053138167573467,2.969276006032447
192,0.2,0.29,2.05,-0.11,-0.19,1.03,1.053138167573467,2.080048076367467
193,0.2,-0.9,1.66,-0.1,-0.19,1.04,1.0619322012256716,1.8988417522268675
194,0.37,-0.67,1.82,-0.09,-0.19,1.04,1.061037228376083,1.9743859805012798
195,0.5,-1.05,1.89,-0.09,-0.19,1.05,1.0708407911543154,2.2191439791054566
196,0.75,-1.18,1.76,-0.08,-0.19,1.04,1.0602358228243376,2.2477766792989025
197,0.87,-0.87,1.79,-0.07,-0.2,1.05,1.071167587261676,2.1720727427966127
198,0.82,-0.38,1.5,-0.07,-0.2,1.05,1.071167587261676,1.7512281404774193
199,0.73,0.05,1.45,-0.07,-0.19,1.05,1.0693455942771728,1.6241613220366997
200,0.56,0.75,1.44,-0.06,-0.19,1.05,1.0687375730271675,1.717469068134853
201,0.17,1.11,1.73,-0.07,-0.19,1.04,1.0595281968876524,2.062498484847928
202,0.17,0.29,1.33,-0.09,-0.2,1.04,1.0628734637763801,1.3718236038208411
203,-0.08,-0.06,1.33,-0.09,-0.19,1.03,1.0512373661547614,1.3337541002748596
204,-0.35,0.02,1.59,-0.09,-0.2,1.03,1.0530906893520615,1.628189178197669
205,-0.18,-0.49,1.36,-0.09,-0.2,1.04,1.0628734637763801,1.4567429423202984
206,-0.31,-0.76,0.84,-0.09,-0.2,1.04,1.0628734637763801,1.1744360348695027
207,-0.41,-0.63,1.11,-0.08,-0.21,1.04,1.0640018796975879,1.3405595846511262
208,-0.29,-0.08,1.63,-0.08,-0.19,1.05,1.0700467279516348,1.6575282803017268
209,0.09,0.41,1.6,-0.08,-0.2,1.04,1.0620734437881403,1.654146305500212
210,0.35,0.89,1.4,-0.08,-0.2,1.04,1.0620734437881403,1.6954645381133748
211,0.12,1.34,2.14,-0.09,-0.19,1.04,1.061037228376083,2.5277658119374906
212,-0.05,0.69,2.43,-0.1,-0.19,1.02,1.0423531071570709,2.526558924703717
213,-0.53,0.26,2.87,-0.09,-0.19,1.02,1.0414413089560064,2.930085322989759
214,-0.92,0.02,2.69,-0.08,-0.19,1.03,1.0504284840006957,2.8430441431676714
215,-1.62,-0.41,2.38,-0.08,-0.19,1.02,1.0406248123122954,2.9080749646458566
216,-2.0,-0.99,2.2,-0.08,-0.19,1.03,1.0504284840006957,3.1337038787990164
217,-2.06,-0.93,2.27,-0.08,-0.2,1.05,1.0718675291284834,3.2033420048443157
218,-1.6,-0.37,2.11,-0.07,-0.2,1.05,1.071167587261676,2.6737613954876376
219,-1.79,-0.53,2.03,-0.06,-0.2,1.06,1.0803703068855606,2.757879620288021
220,-1.56,-0.41,1.94,-0.06,-0.2,1.06,1.0803703068855606,2.5229546171106607
221,-1.65,-0.44,1.63,-0.07,-0.2,1.06,1.0809717850156868,2.3607202290826415
222,-1.39,-0.53,1.3,-0.06,-0.2,1.05,1.0705606008068858,1.9756011743264377
223,-1.59,-0.7,1.4,-0.06,-0.19,1.05,1.0687375730271675,2.2311656146507817
224,-1.8,-1.22,1.1,-0.07,-0.19,1.05,1.0693455942771728,2.4368832553078943
225,-1.89,-0.7,1.33,-0.06,-0.19,1.05,1.0687375730271675,2.4147463634924478
226,-2.23,0.66,1.69,-0.05,-0.19,1.05,1.0682228231974826,2.8748217336036683
227,-2.29,1.57,1.73,-0.06,-0.2,1.05,1.0705606008068858,3.271375857341984
228,-2.23,2.58,2.15,-0.06,-0.2,1.07,1.0901834707974618,4.031352130489223
229,-2.08,2.69,1.65,-0.07,-0.2,1.05,1.071167587261676,3.7795502377928516
230,-1.6,2.23,1.73,-0.07,-0.21,1.07,1.0926573113286708,3.244348933145139
231,-1.24,0.81,1.24,-0.08,-0.21,1.07,1.0933434958877288,1.931657319505714
232,-0.99,0.41,0.67,-0.07,-0.21,1.07,1.0926573113286708,1.2637642185154634
233,-0.29,0.14,0.38,-0.08,-0.21,1.08,1.1031319050775388,0.49809637621649083
234,0.06,-0.34,0.23,-0.07,-0.21,1.07,1.0926573113286708,0.41484937025383084
235,0.12,-0.29,-0.08,-0.08,-0.21,1.07,1.0933434958877288,0.3238826948140329
236,0.29,1.24,0.58,-0.07,-0.2,1.06,1.0809717850156868,1.399321264041964
237,0.12,1.92,1.15,-0.08,-0.2,1.06,1.0816653826391969,2.2412719602939757
238,-0.14,1.83,1.63,-0.09,-0.19,1.05,1.0708407911543154,2.4546690204587667
239,-0.37,1.59,1.91,-0.09,-0.2,1.05,1.0726602444390303,2.512588306905849
240,-0.43,1.54,2.14,-0.09,-0.19,1.06,1.0806479537758817,2.6713479743380493
241,-0.81,1.27,2.12,-0.09,-0.2,1.05,1.0726602444390303,2.600653763960132
242,-1.05,0.4,1.68,-0.08,-0.2,1.05,1.0718675291284834,2.021113554454573
243,-1.33,0.5,1.92,-0.08,-0.19,1.05,1.0700467279516348,2.3885769822218417
244,-1.47,0.18,1.63,-0.08,-0.2,1.06,1.0816653826391969,2.202316961747332
245,-1.37,0.38,1.63,-0.08,-0.2,1.06,1.0816653826391969,2.162914700121112
246,-0.96,0.58,1.42,-0.06,-0.2,1.07,1.0901834707974618,1.8095303258028035
247,-0.32,0.55,1.51,-0.07,-0.21,1.06,1.082866566110525,1.638596960817394
248,0.32,-0.03,0.96,-0.08,-0.21,1.06,1.0835589508651573,1.0123734488813898
249,0.64,-0.92,0.35,-0.08,-0.21,1.07,1.0933434958877288,1.17409539646487
250,0.98,-2.32,-0.14,-0.09,-0.2,1.07,1.0922453936730518,2.5223798286538845
251,1.48,-4.52,-1.04,-0.1,-0.2,1.07,1.0931148155614763,4.86851106602419
252,1.15,-5.95,-1.73,-0.09,-0.2,1.06,1.0824509226750192,6.302213896719152
253,0.93,-5.5,-1.4,-0.08,-0.2,1.06,1.0816653826391969,5.751078159788824
254,0.52,-5.13,-0.66,-0.08,-0.2,1.04,1.0620734437881403,5.198355509197115
255,0.15,-3.91,0.56,-0.07,-0.19,1.04,1.0595281968876524,3.952745881030047
256,-0.56,-2.02,1.39,-0.07,-0.2,1.05,1.071167587261676,2.5151739502467816
257,-0.69,-0.5,1.76,-0.06,-0.2,1.06,1.0803703068855606,1.9554283418218117
258,-0.67,0.63,2.26,-0.06,-0.2,1.06,1.0803703068855606,2.4399590160492446
259,-0.26,0.98,2.4,-0.07,-0.2,1.07,1.0907795377618705,2.6053790511171306
260,0.56,0.43,2.17,-0.07,-0.21,1.08,1.1024518130059018,2.2819728306883937
261,1.02,-0.63,1.42,-0.07,-0.2,1.06,1.0809717850156868,1.8584133017173547
262,1.34,-1.21,0.41,-0.07,-0.21,1.06,1.082866566110525,1.8514318783039252
263,1.45,-2.37,-0.18,-0.08,-0.2,1.05,1.0718675291284834,2.784205452189188
264,1.51,-3.18,-0.23,-0.07,-0.19,1.06,1.079166344916297,3.5278038494224706
265,1.6,-2.67,-0.2,-0.07,-0.19,1.05,1.0693455942771728,3.119118465207758
266,1.34,-0.92,0.5,-0.07,-0.2,1.05,1.071167587261676,1.7005881335585051
267,1.76,1.16,1.25,-0.06,-0.2,1.05,1.0705606008068858,2.450652974209119
268,1.71,3.44,2.37,-0.06,-0.19,1.05,1.0687375730271675,4.5138232131974325
269,1.69,5.37,2.99,-0.07,-0.2,1.06,1.0809717850156868,6.374409776598928
270,2.08,6.92,3.63,-0.06,-0.2,1.05,1.0705606008068858,8.086389800151858
271,2.11,7.16,3.59,-0.07,-0.19,1.05,1.0693455942771728,8.282861824273057
272,1.63,5.25,2.73,-0.08,-0.2,1.06,1.0816653826391969,6.137776470351458
273,1.65,3.13,2.09,-0.08,-0.2,1.06,1.0816653826391969,4.109440351191388
274,1.94,1.5,1.71,-0.09,-0.19,1.05,1.0708407911543154,2.989598635268621
275,1.73,-0.4,0.9,-0.09,-0.2,1.05,1.0726602444390303,1.9907033932758542
276,1.53,-0.82,0.67,-0.07,-0.19,1.05,1.0693455942771728,1.860698793464434
277,1.4,-0.31,0.81,-0.08,-0.2,1.05,1.0718675291284834,1.6468758301705688
278,0.96,0.61,1.31,-0.08,-0.19,1.04,1.0602358228243376,1.734877517290486
279,0.87,0.99,1.66,-0.08,-0.19,1.04,1.0602358228243376,2.119575429183873
280,0.56,1.25,2.0,-0.08,-0.19,1.04,1.0602358228243376,2.4240668307618916
281,0.2,1.37,2.29,-0.09,-0.19,1.04,1.061037228376083,2.6760044843011754
282,-0.02,1.42,2.47,-0.09,-0.19,1.04,1.061037228376083,2.8491577702893185
283,0.21,1.08,2.29,-0.08,-0.2,1.04,1.0620734437881403,2.5405904825453476
284,0.05,0.67,2.17,-0.08,-0.19,1.04,1.0602358228243376,2.2716293711783178
285,-0.11,-0.11,1.83,-0.09,-0.19,1.04,1.061037228376083,1.8366001197865582
286,-0.14,-1.6,1.39,-0.09,-0.19,1.05,1.0708407911543154,2.1240762698170705
287,-0.02,-2.69,1.28,-0.09,-0.2,1.05,1.0726602444390303,2.979077038278802
288,0.35,-2.55,1.16,-0.08,-0.19,1.06,1.0798611021793498,2.8232251061507654
289,0.41,-2.37,1.13,-0.07,-0.2,1.06,1.0809717850156868,2.657423564281765
290,0.52,-1.19,1.44,-0.06,-0.2,1.07,1.0901834707974618,1.9390977283262438
291,0.6,-0.35,1.51,-0.06,-0.2,1.05,1.0705606008068858,1.662107096429108
292,0.49,0.09,1.45,-0.07,-0.2,1.06,1.0809717850156868,1.5331992695015217
293,0.26,1.13,1.66,-0.07,-0.2,1.05,1.071167587261676,2.024870366221008
294,0.43,1.13,1.82,-0.07,-0.19,1.05,1.0693455942771728,2.1849942791687123
295,0.63,1.57,1.86,-0.06,-0.2,1.05,1.0705606008068858,2.51423944762626
296,0.72,2.08,1.85,-0.07,-0.19,1.06,1.079166344916297,2.8752912895913694
297,1.04,2.12,1.86,-0.07,-0.19,1.05,1.0693455942771728,3.0059274775017446
