,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
42,-0.05,11.56,2.32,-0.45,-0.36,0.98,1.1368817000902072,11.790610671207832
43,0.43,8.08,4.24,-0.41,-0.34,0.97,1.1066164647247934,9.135036945738097
44,0.95,7.05,5.8,-0.36,-0.33,0.99,1.103902169578446,9.17850750394638
45,1.11,6.61,6.26,-0.34,-0.31,0.99,1.0916959283610066,9.17124855186032
46,-0.5,7.08,5.98,-0.31,-0.29,0.99,1.0771722239270747,9.28099132636164
47,-0.75,8.79,6.84,-0.29,-0.27,0.98,1.057071426158138,11.16298347217266
48,-2.84,11.82,7.31,-0.28,-0.26,1.01,1.0798611021793498,14.184995593936572
49,-3.13,10.09,7.76,-0.28,-0.26,0.99,1.0611785900591852,13.108111992197808
50,-4.99,10.37,7.91,-0.25,-0.24,1.02,1.0772650555921695,13.964422651867851
51,-5.05,11.15,8.9,-0.25,-0.24,1.02,1.0772650555921695,15.133902338788895
52,-5.31,9.82,9.48,-0.24,-0.24,1.03,1.0844814429025513,14.645780962447855
53,-4.63,6.9,9.48,-0.24,-0.25,1.04,1.0962207806824318,12.606240518092617
54,-3.92,4.26,9.28,-0.23,-0.24,1.05,1.1013627921806692,10.93765971311962
55,-3.45,3.37,9.19,-0.21,-0.24,1.07,1.1165124271587845,10.378607806444947
56,-2.89,2.23,9.15,-0.21,-0.24,1.07,1.1165124271587845,9.851268953794735
57,-3.01,2.69,9.33,-0.19,-0.24,1.07,1.112924076476019,10.165879204476118
58,-2.73,5.28,9.91,-0.18,-0.23,1.07,1.1091438139393828,11.555924887260215
59,-2.26,6.84,9.68,-0.17,-0.24,1.07,1.109684639886486,12.066300178596585
60,-1.91,8.96,10.08,-0.16,-0.25,1.07,1.110405331399305,13.621163680097235
61,-2.89,11.74,9.98,-0.15,-0.24,1.07,1.1067971810589328,15.67737541809853
62,-1.51,12.27,9.56,-0.17,-0.24,1.05,1.0904127658827183,15.627750957831394
63,-0.67,11.6,8.73,-0.18,-0.25,1.04,1.084665847162157,14.533471711879445
64,-0.26,9.42,7.28,-0.18,-0.25,1.03,1.0750813922675808,11.90808128961169
65,-0.41,7.28,5.91,-0.19,-0.25,1.03,1.0768008172359453,9.385872362226115
66,-1.08,5.62,4.55,-0.19,-0.24,1.02,1.0649413129370089,7.311176375932946
67,-0.82,4.06,3.07,-0.19,-0.25,1.02,1.067239429556461,5.1556667851985925
68,-0.55,2.43,1.94,-0.19,-0.26,1.02,1.0696261028976433,3.157689028387691
69,-0.17,0.84,1.01,-0.2,-0.26,1.02,1.0714476188783097,1.3246131510746826
70,0.61,-0.56,0.37,-0.21,-0.26,1.02,1.0733592129385203,0.9069729874698584
71,0.93,-0.32,0.63,-0.19,-0.26,1.02,1.0696261028976433,1.167989725982211
72,0.34,1.3,0.76,-0.18,-0.26,1.02,1.0678951259369995,1.543761639632233
73,-0.05,3.6,0.9,-0.19,-0.26,1.0,1.0505712731652241,3.7111319028027014
74,-0.85,4.72,0.9,-0.18,-0.26,1.0,1.0488088481701516,4.879641380265562
75,-0.89,4.5,0.81,-0.2,-0.26,1.01,1.0619322012256713,4.658132673078344
76,-1.11,3.95,0.99,-0.21,-0.26,1.01,1.0638608931622593,4.220746379492613
77,-0.93,3.54,1.18,-0.21,-0.26,1.0,1.054371850914088,3.845633887930571
78,-0.7,3.07,0.56,-0.2,-0.26,1.01,1.0619322012256713,3.198202620222802
79,-0.72,1.97,0.31,-0.21,-0.26,1.01,1.0638608931622593,2.120235835939012
80,-0.14,0.66,0.35,-0.22,-0.27,1.0,1.0589145385724006,0.7600657866263946
81,0.35,-1.24,-0.2,-0.22,-0.27,1.0,1.0589145385724006,1.3038788287260439
82,0.76,-2.82,-0.58,-0.21,-0.27,1.01,1.0663489110042734,2.9776500801806782
83,-0.53,-2.49,-0.67,-0.2,-0.26,1.01,1.0619322012256713,2.6324703227197075
84,1.34,-3.24,-1.4,-0.2,-0.27,1.01,1.0644247272588137,3.7753410441971997
85,2.26,-3.45,-1.82,-0.2,-0.27,1.01,1.0644247272588137,4.508048358214451
86,2.27,-3.33,-1.62,-0.19,-0.27,1.01,1.062591172558854,4.343523914979634
87,-0.72,-0.03,-0.5,-0.19,-0.25,1.02,1.067239429556461,0.8770974860299168
88,-1.8,2.7,0.93,-0.19,-0.26,1.01,1.0600943354249188,3.375633273920614
89,-0.64,2.92,1.19,-0.2,-0.26,1.0,1.0524257693538295,3.2174679485583066
90,0.64,3.13,1.95,-0.2,-0.26,1.0,1.0524257693538295,3.742859869137502
91,0.11,3.92,2.41,-0.2,-0.26,1.0,1.0524257693538295,4.6028903962618966
92,-1.21,5.62,2.84,-0.19,-0.25,1.0,1.0481412118603104,6.412027760389065
93,-1.82,6.12,3.18,-0.2,-0.25,0.99,1.0404806581575652,7.132965722614963
94,-1.62,5.07,3.02,-0.21,-0.25,0.98,1.0329569206893383,6.119616001024902
95,-1.97,3.73,2.38,-0.22,-0.25,0.98,1.0350362312499017,4.843366597729311
96,-2.21,3.24,2.14,-0.21,-0.25,0.98,1.0329569206893383,4.467807068350199
97,-2.79,3.01,1.82,-0.21,-0.25,0.98,1.0329569206893383,4.4896102280710295
98,-3.48,3.24,2.06,-0.21,-0.25,0.98,1.0329569206893383,5.18185295044157
99,-3.69,2.98,2.11,-0.21,-0.25,0.99,1.0424490395218369,5.191204099243257
100,-3.62,3.57,1.86,-0.2,-0.26,0.98,1.033440854621105,5.4137694816089095
101,-4.2,3.92,1.66,-0.2,-0.25,0.99,1.0404806581575652,5.980133777767852
102,-5.05,4.64,1.16,-0.2,-0.26,0.99,1.042928568982555,6.955407967905261
103,-5.66,4.6,0.31,-0.21,-0.26,1.0,1.054371850914088,7.3001164374275564
104,-4.76,3.95,-0.5,-0.21,-0.27,1.0,1.0568822072492279,6.205650650818172
105,-4.53,2.64,-1.22,-0.22,-0.28,1.0,1.061508360777248,5.383205364836084
106,-4.47,1.82,-1.59,-0.22,-0.28,1.01,1.0709341716464182,5.081476163478483
107,-3.71,0.85,-1.97,-0.21,-0.28,1.01,1.0689246933250256,4.28573214281994
108,-2.2,-0.18,-2.75,-0.21,-0.29,1.02,1.0810180387024075,3.5263153574233828
109,-0.98,-1.86,-3.94,-0.21,-0.3,1.03,1.0931605554537722,4.465825791497021
110,-0.63,-2.76,-4.31,-0.22,-0.29,1.02,1.0830050784737808,5.156607411855201
111,-0.38,-2.75,-4.15,-0.22,-0.29,1.01,1.0735921013122256,4.992935008589638
112,-0.05,-2.31,-3.34,-0.22,-0.29,1.02,1.0830050784737808,4.061305208919911
113,1.42,-1.45,-2.4,-0.22,-0.29,1.02,1.0830050784737808,3.143071745919905
114,-0.17,0.53,-1.08,-0.22,-0.28,1.02,1.0803703068855603,1.2149897118905988
115,-0.35,4.29,0.87,-0.21,-0.26,1.02,1.0733592129385203,4.391298213512719
116,-1.01,4.9,1.85,-0.23,-0.28,0.99,1.054229576515476,5.334097861869428
117,-0.76,5.04,2.63,-0.23,-0.27,1.0,1.061037228376083,5.73551218288306
118,-0.47,3.91,2.43,-0.23,-0.27,0.99,1.051617801294748,4.6275155321187205
119,-0.89,3.97,1.91,-0.22,-0.28,1.0,1.061508360777248,4.494563382576777
120,-0.98,3.51,1.44,-0.23,-0.27,1.0,1.061037228376083,3.9184308083721473
121,-1.73,2.27,0.6,-0.23,-0.27,0.99,1.051617801294748,2.916470469591626
122,-1.4,0.87,-0.03,-0.23,-0.27,1.0,1.061037228376083,1.6485751423577877
123,-1.65,0.17,-0.61,-0.22,-0.26,0.98,1.037496987947435,1.7673426379737462
124,-1.92,-0.52,-0.79,-0.22,-0.26,0.99,1.0469479452198185,2.14030371676545
125,-1.45,0.44,-0.53,-0.22,-0.26,0.98,1.037496987947435,1.605303709582707
126,-2.12,0.29,-0.6,-0.23,-0.26,1.0,1.058536725862641,2.222273610516941
127,-4.06,1.76,0.44,-0.24,-0.26,1.0,1.0607544484940894,4.446886551285067
128,-4.96,2.9,1.25,-0.24,-0.27,1.0,1.0632497354808041,5.87997448974058
129,-4.35,2.82,1.59,-0.25,-0.27,1.01,1.0749418588928425,5.422453319301145
130,-1.73,1.42,1.82,-0.24,-0.28,1.0,1.0658330075579383,2.8847356897989807
131,-2.05,1.48,2.0,-0.24,-0.28,1.02,1.0846197490365,3.223802103107447
132,-2.7,2.55,2.41,-0.23,-0.28,1.01,1.0730330842988953,4.427256486809862
133,-2.84,2.29,2.35,-0.24,-0.28,1.0,1.0658330075579383,4.339608277252683
134,-2.82,1.92,2.78,-0.24,-0.28,1.02,1.0846197490365,4.4008181057617
135,-2.79,1.63,2.79,-0.24,-0.29,1.02,1.0872442227944925,4.2690865533507285
136,-2.18,1.8,2.61,-0.22,-0.3,1.02,1.0857255638511971,3.8476616275343134
137,-2.08,3.1,2.73,-0.22,-0.29,1.02,1.0830050784737808,4.624856754538459
138,-2.08,3.57,2.89,-0.23,-0.29,1.01,1.0756858277396797,5.042162234597376
139,-1.57,3.45,2.9,-0.24,-0.3,1.01,1.0806016842481785,4.772567443211253
140,-1.44,2.46,2.87,-0.24,-0.29,1.01,1.0778682665335315,4.045009270693949
141,-1.07,1.71,3.01,-0.24,-0.29,1.03,1.0966312051004201,3.6234099961224366
142,-0.85,0.79,2.47,-0.24,-0.3,1.02,1.089954127475097,2.729010809799038
143,-0.82,0.66,2.38,-0.23,-0.29,1.02,1.085080642164443,2.602383522849774
144,-0.47,1.27,2.64,-0.22,-0.29,1.01,1.0735921013122256,2.9670524093787085
145,-0.32,2.11,2.95,-0.23,-0.29,1.02,1.085080642164443,3.6410163416277057
146,-0.29,2.76,3.04,-0.23,-0.29,1.01,1.0756858277396797,4.116223997792152
147,-0.32,2.99,3.63,-0.23,-0.28,1.01,1.0730330842988953,4.713745856534906
148,-0.31,2.38,2.93,-0.23,-0.29,1.01,1.0756858277396797,3.7875321780811317
149,-0.08,1.95,2.95,-0.23,-0.29,1.01,1.0756858277396797,3.537145741978976
150,-0.31,2.0,2.61,-0.23,-0.29,1.0,1.066302021005306,3.302756424564185
151,-0.29,2.06,2.64,-0.22,-0.28,1.01,1.0709341716464182,3.3611456380228453
152,-0.27,1.48,2.37,-0.23,-0.28,1.01,1.0730330842988953,2.8071693928225994
153,0.23,0.61,2.31,-0.24,-0.29,1.0,1.0685036265731622,2.4002291557265942
154,0.67,-0.87,1.86,-0.24,-0.29,1.02,1.0872442227944925,2.159953703207548
155,0.78,-1.15,1.94,-0.23,-0.28,1.0,1.0636258740741502,2.386315151022597
156,1.05,-1.08,1.98,-0.23,-0.29,1.02,1.085080642164443,2.4878303800701524
157,1.3,-0.56,1.92,-0.23,-0.28,1.01,1.0730330842988953,2.3853720883753127
158,0.92,0.2,2.34,-0.22,-0.28,1.01,1.0709341716464182,2.5223005372080465
159,0.63,0.87,2.79,-0.22,-0.28,1.0,1.061508360777248,2.9896320843876425
160,0.14,1.6,3.36,-0.22,-0.28,1.0,1.061508360777248,3.724137484035733
161,-0.53,1.89,3.39,-0.22,-0.27,1.0,1.0589145385724006,3.9172822211324014
162,-1.16,1.94,3.31,-0.22,-0.27,1.01,1.068363234110946,4.008154188650931
163,-1.24,1.44,3.01,-0.22,-0.28,1.01,1.0709341716464182,3.559676951634797
164,-1.04,0.37,2.49,-0.23,-0.28,1.01,1.0730330842988953,2.7237107041681208
165,-0.55,-0.38,1.82,-0.22,-0.29,1.01,1.0735921013122256,1.9388914358467833
166,0.18,-1.01,1.39,-0.22,-0.28,1.01,1.0709341716464182,1.727599490622754
167,0.93,-1.15,1.07,-0.22,-0.28,1.02,1.0803703068855603,1.8254588464273853
168,1.77,-0.9,1.31,-0.23,-0.29,1.02,1.085080642164443,2.378865275714453
169,1.91,-0.37,1.62,-0.23,-0.28,1.01,1.0730330842988953,2.5316792845856284
170,2.21,0.0,1.92,-0.23,-0.28,1.01,1.0730330842988953,2.927541630788536
171,1.91,-0.03,2.09,-0.23,-0.28,1.01,1.0730330842988953,2.8314483926075713
172,1.56,0.6,2.35,-0.22,-0.28,0.99,1.0520931517693668,2.88376490026493
173,0.93,0.49,2.24,-0.22,-0.27,0.99,1.0494760597555335,2.4743888134244383
174,0.43,1.27,2.53,-0.23,-0.27,0.98,1.0422091920531116,2.8633372138118833
175,-0.12,1.33,2.61,-0.22,-0.27,0.99,1.0494760597555335,2.931791261328132
176,-0.37,1.19,2.14,-0.23,-0.27,1.0,1.061037228376083,2.476408690018673
177,-0.49,1.31,2.08,-0.22,-0.27,0.98,1.0400480758118829,2.506511520021402
178,-0.67,0.76,1.73,-0.22,-0.28,0.99,1.0520931517693668,2.0048441335924347
179,-0.73,0.56,1.53,-0.22,-0.28,1.0,1.061508360777248,1.7853291013143768
180,-1.1,0.15,1.05,-0.22,-0.28,0.99,1.0520931517693668,1.5280706789936125
181,-0.92,-0.06,0.99,-0.22,-0.27,0.99,1.0494760597555335,1.3528118864054972
182,-0.43,-0.27,1.18,-0.22,-0.28,1.0,1.061508360777248,1.2846011054019844
183,-0.58,0.06,1.37,-0.22,-0.27,1.0,1.0589145385724006,1.4889257872708097
184,-0.37,0.87,1.69,-0.22,-0.27,1.0,1.0589145385724006,1.9364658530425989
185,-0.41,1.25,1.83,-0.22,-0.28,1.01,1.0709341716464182,2.2537746116237978
186,0.08,0.85,1.83,-0.22,-0.28,1.0,1.061508360777248,2.019356333092305
187,0.35,0.56,1.73,-0.22,-0.28,1.01,1.0709341716464182,1.851755923441316
188,0.35,0.34,1.36,-0.23,-0.28,1.01,1.0730330842988953,1.4448875388762963
189,0.52,0.14,1.28,-0.23,-0.29,1.0,1.066302021005306,1.388668426947196
190,0.64,-0.67,1.08,-0.22,-0.28,1.01,1.0709341716464182,1.4229898102235308
191,0.96,-0.43,1.07,-0.23,-0.29,1.01,1.0756858277396797,1.5004665940966497
192,0.99,-0.27,0.82,-0.22,-0.28,1.0,1.061508360777248,1.3135448222272432
193,0.89,0.27,0.9,-0.22,-0.28,1.0,1.061508360777248,1.2942179105544784
194,0.56,0.53,1.24,-0.22,-0.28,1.0,1.061508360777248,1.460171222836555
195,0.53,0.14,1.1,-0.23,-0.27,1.01,1.070467187726929,1.2290240030202828
196,0.24,-0.46,0.92,-0.23,-0.28,1.0,1.0636258740741502,1.0562196741208716
197,0.17,-0.99,1.11,-0.23,-0.28,1.0,1.0636258740741502,1.4970303938130316
198,0.03,-0.67,1.28,-0.23,-0.28,1.0,1.0636258740741502,1.4450605523645021
199,0.24,-0.23,1.44,-0.22,-0.28,1.0,1.061508360777248,1.4778700890132392
200,0.34,0.55,1.82,-0.22,-0.29,1.01,1.0735921013122256,1.9314502323383846
201,0.47,0.9,1.94,-0.22,-0.28,0.99,1.0520931517693668,2.18963467272511
202,0.47,1.97,2.24,-0.22,-0.27,1.0,1.0589145385724006,3.019834432547586
203,-0.06,2.32,2.37,-0.22,-0.27,0.99,1.0494760597555335,3.3170619529939445
204,-0.35,1.86,2.47,-0.22,-0.26,0.99,1.0469479452198185,3.1117519181322923
205,-0.75,1.63,2.47,-0.23,-0.27,0.99,1.051617801294748,3.0529166382330195
206,-0.78,1.65,2.34,-0.22,-0.26,0.99,1.0469479452198185,2.967574767381607
207,-0.7,0.53,1.63,-0.23,-0.28,0.99,1.054229576515476,1.851431878303925
208,-0.78,-0.52,0.99,-0.23,-0.27,1.0,1.061037228376083,1.3634148304899723
209,-0.26,-1.44,0.66,-0.24,-0.28,1.0,1.0658330075579383,1.6052414148656893
210,0.11,-2.09,0.49,-0.23,-0.27,1.01,1.070467187726929,2.1494883112033896
211,0.34,-1.97,0.27,-0.23,-0.28,1.01,1.0730330842988953,2.0172753902231593
212,0.38,-0.93,0.41,-0.22,-0.28,1.02,1.0803703068855603,1.085080642164443
213,0.44,0.05,1.13,-0.22,-0.28,1.02,1.0803703068855603,1.2136721138759017
214,-0.09,1.24,1.45,-0.22,-0.28,1.01,1.0709341716464182,1.910026177831079
215,-0.14,1.68,1.6,-0.23,-0.28,1.01,1.0730330842988953,2.3242202993692316
216,-0.29,1.69,2.12,-0.23,-0.28,1.01,1.0730330842988953,2.7266462916924152
217,-0.69,0.85,1.74,-0.22,-0.28,1.02,1.0803703068855603,2.0557723609388274
218,-0.73,0.32,1.08,-0.22,-0.28,1.01,1.0709341716464182,1.3422741895752894
219,-0.58,0.05,0.67,-0.22,-0.28,1.01,1.0709341716464182,0.8875809822207774
220,-0.69,-0.11,0.41,-0.22,-0.28,1.0,1.061508360777248,0.810123447383175
221,-0.15,-0.03,0.24,-0.22,-0.28,1.0,1.061508360777248,0.28460498941515416
222,-0.37,0.11,0.2,-0.22,-0.28,1.0,1.061508360777248,0.43474130238568315
223,-0.41,0.96,0.58,-0.23,-0.28,1.0,1.0636258740741502,1.194194289050153
224,-0.31,1.02,1.16,-0.23,-0.29,1.0,1.066302021005306,1.5754681843820268
225,-0.37,1.27,1.56,-0.23,-0.29,1.01,1.0756858277396797,2.04533615819014
226,-0.18,0.92,1.51,-0.23,-0.28,1.01,1.0730330842988953,1.7773294573601148
227,0.08,0.4,1.83,-0.24,-0.29,1.01,1.0778682665335315,1.874913331330278
228,0.17,-0.95,1.71,-0.24,-0.28,1.0,1.0658330075579383,1.9635427166221773
229,0.47,-2.09,1.42,-0.23,-0.29,1.0,1.066302021005306,2.5700972744236745
230,0.44,-1.85,1.31,-0.22,-0.28,1.0,1.061508360777248,2.3091556898572256
231,0.49,-0.85,1.3,-0.22,-0.28,1.01,1.0709341716464182,1.6286804474788785
232,0.38,-0.26,1.28,-0.21,-0.28,1.01,1.0689246933250256,1.3602940858505561
233,0.17,0.67,1.54,-0.22,-0.28,1.01,1.0709341716464182,1.6880165875962239
234,0.05,1.11,1.73,-0.22,-0.28,1.01,1.0709341716464182,2.056088519495209
235,-0.21,1.57,1.91,-0.21,-0.27,1.01,1.0663489110042734,2.4813504387732097
236,-0.5,1.62,1.94,-0.21,-0.28,1.0,1.0594810050208545,2.5764316408552355
237,-0.82,1.21,1.94,-0.22,-0.27,1.0,1.0589145385724006,2.4290121448852413
238,-1.01,0.92,1.97,-0.22,-0.27,1.01,1.068363234110946,2.3973735628808455
239,-0.93,1.04,1.86,-0.22,-0.28,1.0,1.061508360777248,2.3251021482937047
240,-0.92,0.89,1.73,-0.22,-0.27,1.0,1.0589145385724006,2.1520687721353147
241,-0.89,0.92,1.51,-0.22,-0.28,1.0,1.061508360777248,1.9795454023588346
242,-0.9,0.95,1.22,-0.23,-0.28,1.0,1.0636258740741502,1.7891059219621401
243,-0.7,0.06,0.66,-0.22,-0.29,1.0,1.0641898326896382,0.9639502061828713
244,-0.06,-0.5,0.49,-0.22,-0.28,1.02,1.0803703068855603,0.7026378868236468
245,0.27,-1.33,0.08,-0.23,-0.28,1.01,1.0730330842988953,1.359485196682921
246,0.41,-1.73,0.15,-0.23,-0.29,1.01,1.0756858277396797,1.7842365314049593
247,0.5,-1.28,0.23,-0.22,-0.29,1.0,1.0641898326896382,1.3933054223679746
248,0.4,-0.49,0.44,-0.23,-0.28,1.01,1.0730330842988953,0.7705193054038296
249,0.29,0.63,1.22,-0.22,-0.29,1.01,1.0735921013122256,1.4033531273346704
250,-0.14,1.18,1.48,-0.22,-0.28,1.0,1.061508360777248,1.8979989462589277
251,-0.14,1.76,1.83,-0.22,-0.28,1.0,1.061508360777248,2.542852728728111
252,-0.12,2.35,2.0,-0.22,-0.28,1.0,1.061508360777248,3.088187170493395
253,-0.24,2.21,1.92,-0.23,-0.28,1.0,1.0636258740741502,2.9373627627516488
254,-0.05,2.0,1.89,-0.23,-0.29,1.0,1.066302021005306,2.7521991207032968
255,0.27,1.25,1.73,-0.23,-0.28,1.02,1.082450922675019,2.1513484143671384
256,0.5,1.11,1.47,-0.23,-0.28,1.0,1.0636258740741502,1.9086644545335882
257,0.52,0.12,0.98,-0.23,-0.28,1.0,1.0636258740741502,1.1158852987650658
258,0.17,0.0,0.85,-0.23,-0.28,0.99,1.054229576515476,0.8668333173107734
259,0.14,-0.15,0.79,-0.23,-0.28,0.99,1.054229576515476,0.8162107570964745
260,-0.23,0.03,0.9,-0.23,-0.28,1.0,1.0636258740741502,0.9294084139924708
261,-0.09,-0.11,0.84,-0.23,-0.28,1.0,1.0636258740741502,0.8519389649499546
262,-0.31,-0.26,0.89,-0.23,-0.28,1.0,1.0636258740741502,0.9776502442080194
263,-0.49,-0.27,0.99,-0.22,-0.27,1.0,1.0589145385724006,1.1371455491712572
264,-0.63,0.26,1.28,-0.23,-0.28,1.0,1.0636258740741502,1.450137924474772
265,-0.56,0.05,1.13,-0.22,-0.27,1.0,1.0589145385724006,1.2621410380777576
266,-0.27,0.14,0.9,-0.23,-0.28,1.0,1.0636258740741502,0.9500000000000001
267,-0.26,0.15,0.72,-0.23,-0.28,1.0,1.0636258740741502,0.7800640999302557
268,-0.15,0.17,0.73,-0.24,-0.28,0.99,1.0564563407921785,0.764395185751454
269,-0.11,-0.34,0.96,-0.23,-0.28,1.01,1.0730330842988953,1.02435345462394
270,-0.26,-0.11,1.07,-0.23,-0.28,1.0,1.0636258740741502,1.1066164647247936
271,-0.2,-0.2,1.16,-0.23,-0.28,1.0,1.0636258740741502,1.193984924527944
272,-0.02,-0.21,1.53,-0.23,-0.28,1.01,1.0730330842988953,1.5444740205001832
273,0.11,-0.09,1.66,-0.23,-0.28,1.01,1.0730330842988953,1.6660732276823849
274,0.34,0.02,1.6,-0.23,-0.28,1.0,1.0636258740741502,1.6358484037342826
275,0.66,-0.17,1.5,-0.23,-0.28,1.01,1.0730330842988953,1.6475739740600421
276,0.72,-0.9,1.37,-0.23,-0.28,1.01,1.0730330842988953,1.7903351641522323
277,0.67,-0.87,1.1,-0.22,-0.28,1.0,1.061508360777248,1.5542844012599495
278,0.37,-0.79,1.1,-0.23,-0.28,1.01,1.0730330842988953,1.403923074815711
279,0.26,-0.37,1.02,-0.22,-0.28,1.0,1.061508360777248,1.1157508682497181
280,0.05,0.53,1.34,-0.22,-0.28,1.01,1.0709341716464182,1.44187378088375
281,-0.02,1.42,1.57,-0.22,-0.28,1.02,1.0803703068855603,2.117002598014466
282,-0.15,2.58,2.06,-0.23,-0.28,1.01,1.0730330842988953,3.304920573932148
283,-0.44,2.34,2.38,-0.24,-0.28,1.0,1.0658330075579383,3.3665412517894384
284,-0.08,2.0,2.27,-0.23,-0.29,1.0,1.066302021005306,3.0264335446198056
285,0.17,1.54,2.29,-0.22,-0.28,1.01,1.0709341716464182,2.7648869777985503
286,0.4,0.72,1.66,-0.23,-0.29,1.01,1.0756858277396797,1.8531055015837603
287,0.67,-0.7,1.13,-0.23,-0.28,1.0,1.0636258740741502,1.4885563476066332
288,0.89,-1.44,0.78,-0.24,-0.28,1.01,1.0752209075348191,1.8638937737972086
289,1.07,-1.71,0.82,-0.23,-0.28,1.0,1.0636258740741502,2.1774756026187756
290,1.1,-1.6,0.87,-0.23,-0.28,1.01,1.0730330842988953,2.127651287217903
291,0.98,-0.49,1.62,-0.23,-0.28,1.01,1.0730330842988953,1.9557351558940694
292,0.92,0.12,2.02,-0.23,-0.28,1.0,1.0636258740741502,2.222881013459785
293,0.5,0.44,2.34,-0.23,-0.28,1.0,1.0636258740741502,2.4329406075775872
294,0.66,0.47,2.56,-0.23,-0.28,1.0,1.0636258740741502,2.6851629373280126
295,0.21,0.11,2.35,-0.22,-0.28,1.0,1.061508360777248,2.3619271792330943
296,0.02,-0.34,2.26,-0.22,-0.28,1.0,1.061508360777248,2.285519634568909
297,0.18,-0.7,1.94,-0.22,-0.28,1.0,1.061508360777248,2.070265683432926
298,0.18,-1.36,1.42,-0.22,-0.29,1.0,1.0641898326896382,1.9744366285095099
299,0.29,-1.08,1.37,-0.22,-0.29,1.0,1.0641898326896382,1.7684456451924104
