,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
35,11.39,-2.89,3.6,-0.32,-0.39,1.01,1.1289818421923357,12.290004068347578
36,13.1,-3.11,3.65,-0.33,-0.41,1.01,1.138902980942626,13.950075268614144
37,14.95,-4.23,4.08,-0.34,-0.42,1.02,1.1542963224406462,16.063679528675863
38,18.67,-7.66,4.52,-0.39,-0.43,1.04,1.1910499569707393,20.680302222163004
39,23.69,-12.61,6.67,-0.44,-0.45,1.08,1.25,27.6535187634413
40,30.87,-16.34,9.62,-0.45,-0.48,1.12,1.298961123359741,36.22839908138365
41,37.18,-20.17,10.73,-0.45,-0.51,1.15,1.3360763451240352,43.638448643369536
42,42.47,-7.51,12.23,-0.37,-0.53,1.08,1.2586500705120547,44.82938656729534
43,44.11,6.92,24.38,-0.35,-0.43,1.15,1.2766753698571927,50.872024728724924
44,52.03,-0.61,19.44,-0.48,-0.55,1.17,1.3790576492663387,55.54643642935161
45,59.95,-0.4,17.77,-0.47,-0.59,1.19,1.4089357685856372,62.529476249205864
46,78.31,-0.05,16.98,-0.5,-0.6,1.29,1.5080119362922828,80.1297635089484
47,94.43,-11.57,25.86,-0.53,-0.61,1.34,1.5648003067484364,98.58818083320132
48,108.66,-8.23,45.57,-0.44,-0.58,1.35,1.5337861650177969,118.11584737028305
49,125.25,-6.63,54.82,-0.45,-0.59,1.36,1.549257886860674,136.8822552415031
50,135.88,-5.04,64.84,-0.43,-0.57,1.35,1.5271869564660379,150.64196493673336
51,150.05,-2.03,70.0,-0.36,-0.55,1.35,1.501532550429727,165.5872078392531
52,160.63,0.79,73.48,-0.35,-0.53,1.33,1.4738724503836824,176.64068444160876
53,172.72,-0.18,77.07,-0.39,-0.52,1.33,1.4803377992877167,189.13491401642375
54,184.6,-4.18,79.24,-0.43,-0.51,1.29,1.4522740788157036,200.93185411974875
55,197.24,-13.07,82.81,-0.45,-0.5,1.28,1.4459944674859582,214.31737820344856
56,207.66,-18.32,88.43,-0.44,-0.46,1.27,1.4205984654363104,226.44682135106245
57,225.94,-12.79,95.56,-0.38,-0.4,1.21,1.3298496155580901,245.65052676515882
58,240.31,3.1,113.37,-0.3,-0.28,1.15,1.221024160285127,265.7277986963351
59,241.1,-11.08,102.0,-0.3,-0.31,1.12,1.2002083152519816,262.02285472836144
60,234.69,-7.63,94.55,-0.3,-0.24,1.01,1.0806016842481785,253.13497486518926
61,225.63,-8.26,91.31,-0.27,-0.12,0.98,1.0235721762533407,243.545972251647
62,219.47,-9.94,85.91,-0.27,-0.09,0.94,0.9821405194777374,235.89491855485144
63,215.1,-13.8,83.76,-0.29,-0.05,0.94,0.9849873095629201,231.24486502406924
64,209.82,-21.07,80.2,-0.31,-0.01,0.92,0.9708758932015977,225.61120827653932
65,203.08,-19.94,79.97,-0.27,0.04,0.87,0.9118113840043893,219.1672669446786
66,196.72,-19.73,79.62,-0.26,0.08,0.89,0.9306449376641986,213.1369881085871
67,190.63,-21.54,75.51,-0.22,0.07,0.87,0.9001111042532471,206.1686896694064
68,185.5,-16.38,74.84,-0.21,0.13,0.86,0.8947625383307014,200.69773292192417
69,181.27,-15.48,71.08,-0.24,0.15,0.84,0.8863972021616493,195.3223225850031
70,178.18,-10.55,72.84,-0.22,0.17,0.83,0.875328509760764,192.78246937934995
71,174.11,-9.21,71.98,-0.26,0.24,0.84,0.9114823092084672,188.62724246513284
72,166.52,-15.22,69.34,-0.21,0.29,0.74,0.8220705565825843,181.02097778986834
73,168.17,-18.41,61.13,-0.27,0.25,0.81,0.8896628574915332,179.88038775808772
74,163.62,-20.53,59.89,-0.25,0.29,0.8,0.886904729945669,175.44172080779418
75,159.18,-23.94,56.17,-0.27,0.28,0.78,0.8716077099245968,170.48889963865682
76,155.44,-25.39,57.48,-0.28,0.31,0.78,0.8848163651289459,167.66095580068725
77,153.79,-24.32,60.41,-0.28,0.34,0.8,0.91323600454647,167.00956439677338
78,151.08,-35.74,58.15,-0.29,0.32,0.86,0.9623408959407264,165.78279916806812
79,152.21,-38.76,58.7,-0.29,0.34,0.87,0.9780593029055038,167.6780000477105
80,150.78,-40.93,56.89,-0.27,0.36,0.82,0.9353608929178084,166.27190201594496
81,150.96,-41.07,58.5,-0.24,0.37,0.85,0.957601169589929,167.02669397434653
82,144.31,-38.93,56.26,-0.25,0.43,0.77,0.9166787877986486,159.7063198499045
83,139.51,-40.06,55.66,-0.22,0.44,0.8,0.9391485505499118,155.45378509383423
84,132.69,-41.39,55.59,-0.19,0.48,0.8,0.9521029356114811,149.69975384081297
85,128.29,-47.97,53.28,-0.23,0.48,0.82,0.9775990998359194,146.96327228256726
86,131.19,-52.23,52.72,-0.2,0.4,0.9,1.004987562112089,150.72553665520653
87,137.6,-54.06,52.27,-0.22,0.44,0.87,0.9994498486667552,156.80687644360498
88,139.59,-55.42,52.24,-0.18,0.47,0.82,0.9621330469326993,159.01497445209367
89,140.27,-47.11,54.56,-0.17,0.49,0.81,0.9618211892030659,157.70801691734002
90,142.89,-43.47,55.88,-0.17,0.49,0.8,0.9534149149242422,159.46713579919845
91,141.24,-43.51,56.2,-0.17,0.55,0.77,0.9614052215377239,158.11482441567586
92,137.77,-41.98,58.29,-0.13,0.61,0.71,0.9450396817065408,155.37251172585195
93,133.11,-42.26,55.37,-0.13,0.62,0.68,0.9293546147730694,150.23320738105807
94,123.71,-36.76,62.05,-0.09,0.77,0.74,1.0717275773255068,143.1979895110263
95,122.69,-40.15,52.08,-0.08,0.65,0.67,0.936909814229737,139.2019576011774
96,125.02,-35.77,56.49,-0.03,0.61,0.71,0.9365361712181757,141.77663206607778
97,126.5,-36.17,55.25,-0.09,0.61,0.72,0.9479451460923253,142.69926909413377
98,129.54,-33.94,57.44,-0.08,0.61,0.71,0.9394679345246436,145.71166322570062
99,131.36,-29.8,57.24,-0.07,0.64,0.67,0.9291931984253867,146.35541397570506
100,129.89,-29.42,55.88,-0.08,0.69,0.62,0.931074647920348,144.42826212345005
101,127.01,-30.82,55.04,-0.07,0.73,0.57,0.9288164511893617,141.81260204932425
102,124.75,-33.86,55.62,-0.06,0.75,0.58,0.9500000000000001,140.72187640875174
103,120.38,-36.47,57.86,-0.04,0.76,0.57,0.9508417323613851,138.45282553996506
104,116.64,-38.34,58.5,-0.03,0.77,0.57,0.9584883932526257,136.00402641098535
105,114.35,-42.99,55.08,-0.04,0.74,0.57,0.9349331526906082,134.00697369913254
106,113.04,-42.6,56.14,0.0,0.76,0.58,0.9560334722173696,133.20848771756252
107,111.73,-40.27,56.44,0.03,0.75,0.57,0.9424966843443005,131.49425614832003
108,111.11,-37.15,55.13,0.05,0.75,0.56,0.9373366524360391,129.47923192543274
109,109.39,-36.58,52.58,0.03,0.76,0.57,0.9504735661763561,126.76326321138944
110,108.08,-34.53,51.85,0.06,0.79,0.53,0.953205119583398,124.74786491158876
111,105.31,-33.44,51.34,0.05,0.81,0.53,0.9692780818733084,121.83687988454072
112,102.15,-32.02,51.77,0.06,0.81,0.52,0.9644169222903547,118.9118825012875
113,99.24,-30.35,52.67,0.07,0.83,0.5,0.9714936952960631,116.37795753492152
114,97.25,-32.78,51.08,0.05,0.81,0.49,0.9479978902930112,114.6353230902238
115,97.24,-35.66,49.02,0.05,0.8,0.5,0.9447221813845592,114.5871441305699
116,97.59,-34.32,48.08,0.07,0.8,0.49,0.940744386111339,114.07610135343862
117,96.84,-30.23,50.31,0.09,0.82,0.48,0.9544108130150244,113.23839719812358
118,95.42,-27.07,51.18,0.09,0.82,0.48,0.9544108130150244,111.61161991477411
119,95.15,-27.33,48.89,0.07,0.8,0.48,0.9355746896961248,110.41142830341433
120,94.89,-25.44,50.81,0.08,0.81,0.47,0.9398936110007345,110.60272058136727
121,94.08,-23.68,53.02,0.08,0.82,0.48,0.9535197952848172,110.55726660875801
122,93.3,-24.55,54.08,0.08,0.83,0.46,0.9523129737644027,110.59945253029058
123,94.79,-26.52,55.07,0.08,0.82,0.48,0.9535197952848172,112.78811728191938
124,94.52,-29.63,55.42,0.09,0.85,0.44,0.9613532129243653,113.50481795941528
125,93.11,-31.51,55.19,0.11,0.85,0.46,0.9727281223445737,112.731044082808
126,93.34,-33.77,54.31,0.12,0.85,0.42,0.9556673061269805,113.14744628138985
127,94.52,-39.86,50.6,0.13,0.86,0.45,0.9792854537876073,114.3818604499857
128,94.87,-37.63,50.08,0.18,0.88,0.42,0.9915644204992432,113.6852681749047
129,93.51,-34.0,48.55,0.2,0.88,0.42,0.9953893710503443,110.71234167878484
130,93.57,-33.33,45.51,0.2,0.87,0.41,0.9823441352194251,109.25838137186545
131,95.79,-29.86,44.82,0.23,0.85,0.41,0.9713392816107046,109.8916561891757
132,98.2,-27.56,42.73,0.23,0.85,0.41,0.9713392816107046,110.58321075099963
133,99.88,-25.37,43.94,0.23,0.85,0.4,0.9671607932500158,112.02845576013264
134,102.06,-26.41,40.84,0.21,0.85,0.38,0.9544631999192006,113.05590342834823
135,102.46,-25.11,39.92,0.23,0.87,0.36,0.9692264957170744,112.79259771811269
136,101.8,-21.73,39.48,0.24,0.9,0.33,0.9881801455200363,111.32880714352417
137,99.54,-15.86,40.5,0.24,0.91,0.3,0.9877752780870759,108.62781043544973
138,97.39,-12.79,40.72,0.23,0.9,0.29,0.973139250056229,106.33209581307048
139,97.65,-13.95,38.9,0.21,0.88,0.25,0.9386160024205852,106.03459341177293
140,97.88,-15.71,35.6,0.24,0.88,0.22,0.938296328459192,105.33118484095772
141,96.37,-13.53,35.19,0.26,0.9,0.17,0.9521029356114811,103.48223953896631
142,93.62,-10.46,35.22,0.28,0.9,0.13,0.9514725429564429,100.57119070588753
143,90.5,-9.39,34.09,0.28,0.92,0.07,0.9642095207992919,97.16249379261527
144,86.44,-11.66,31.69,0.27,0.94,0.04,0.9788258272031853,92.80132165007134
145,82.44,-16.08,29.07,0.28,0.94,0.03,0.9812746812182611,88.88185922897877
146,78.38,-20.87,27.3,0.27,0.94,0.04,0.9788258272031853,85.58195662638241
147,74.98,-22.47,26.79,0.29,0.93,0.03,0.9746281342132496,82.7321303968416
148,71.53,-25.04,25.54,0.3,0.93,0.05,0.9784681905918046,79.97395888662759
149,69.34,-26.27,22.89,0.31,0.93,0.03,0.9807650075323855,77.60219455659742
150,66.95,-27.86,19.48,0.32,0.93,0.04,0.9843271813782246,75.08630034833253
151,64.75,-26.49,17.79,0.34,0.95,0.04,1.00980196078241,72.18564053882184
152,61.8,-23.77,17.21,0.34,0.96,0.02,1.0186265262597474,68.41371938434571
153,58.58,-21.42,15.85,0.34,0.97,0.02,1.028056418685278,64.35569360981202
154,55.22,-18.02,15.07,0.34,0.98,0.01,1.0373523991392701,60.0089468329515
155,51.39,-15.88,14.32,0.34,0.99,-0.0,1.0467568963231146,55.6611974359158
156,47.08,-13.39,11.63,0.34,0.98,-0.01,1.0373523991392701,50.309794275071326
157,42.6,-10.44,10.4,0.33,0.99,-0.02,1.0437432634513144,45.07675232312106
158,38.75,-8.17,9.02,0.33,0.99,-0.03,1.0439827584783188,40.61615195953452
159,34.98,-6.27,7.37,0.32,0.99,-0.03,1.0408650248711404,36.293666114075606
160,31.11,-4.15,6.64,0.32,1.0,-0.05,1.051142235855833,32.08027743022183
161,27.1,-3.31,5.1,0.31,0.99,-0.04,1.0381714694596458,27.773658383439514
162,23.57,-2.85,3.97,0.3,1.0,-0.04,1.0447966309287182,24.071316956078658
163,20.63,-2.96,3.57,0.31,1.0,-0.04,1.0477117924314874,21.144819696559246
164,17.6,-2.08,3.21,0.3,0.99,-0.02,1.0346496991735898,18.010843955795075
165,14.78,-0.56,3.4,0.32,0.98,-0.02,1.0311159003720192,15.176363200714459
166,12.35,1.28,3.56,0.32,0.98,-0.01,1.030970416646375,12.91644300881632
167,10.58,2.79,2.95,0.32,0.97,-0.03,1.0218610473053564,11.33238721541053
168,8.95,3.74,2.23,0.32,0.96,-0.01,1.0119782606360672,9.953039736683461
169,7.82,3.6,-0.31,0.32,0.95,-0.01,1.002496882788171,8.614435558990502
170,6.15,5.02,0.21,0.34,0.98,-0.02,1.037496987947435,7.941473414927485
171,4.17,6.47,-1.76,0.34,0.97,-0.02,1.028056418685278,7.896036980663148
172,2.32,9.4,-2.09,0.36,0.97,-0.01,1.0346980235798269,9.905074457064925
173,1.05,11.36,-4.95,0.34,0.95,-0.01,1.009058967553433,12.436020263733893
174,-0.09,12.4,-5.86,0.33,0.97,0.0,1.0245974819410792,13.715236053382386
175,-1.27,12.72,-7.8,0.32,0.96,0.0,1.0119288512538813,14.975022537545644
176,-2.46,12.15,-9.37,0.3,0.96,0.01,1.005832988124768,15.539337180201734
177,-3.33,10.75,-10.89,0.28,0.94,0.03,0.9812746812182611,15.660252232962279
178,-3.77,9.54,-11.22,0.28,0.94,0.05,0.982089608946149,15.20239783718345
179,-4.99,8.23,-11.01,0.28,0.95,0.05,0.9916652661054535,14.623717037743859
180,-5.48,9.11,-9.76,0.27,0.94,0.05,0.9792854537876072,14.431912555167454
181,-5.27,8.87,-8.93,0.26,0.95,0.07,0.9874208829065749,13.645317878305363
182,-5.18,8.08,-7.71,0.25,0.95,0.09,0.986458311334037,12.311088497773055
183,-5.37,7.62,-5.89,0.24,0.94,0.09,0.9743202758846805,11.026939738658228
184,-5.33,7.36,-3.82,0.23,0.95,0.1,0.9825477087653302,9.857530116616434
185,-4.26,5.16,-2.81,0.23,0.94,0.12,0.9751410154434075,7.257361779600077
186,-3.73,3.65,-1.94,0.24,0.96,0.13,0.9980480950335009,5.567674559454781
187,-3.57,2.85,-1.37,0.25,0.97,0.13,1.010099005048515,4.769098447295883
188,-3.37,3.48,-1.68,0.26,0.98,0.13,1.0222035022440492,5.127348242512888
189,-2.46,3.51,-3.05,0.26,0.98,0.14,1.023523326553919,5.260627339015756
190,-2.17,3.73,-3.94,0.27,0.99,0.15,1.0370631610466163,5.843406540708939
191,-1.76,5.85,-3.86,0.27,0.99,0.16,1.0385566907973778,7.226319948632222
192,-1.31,6.95,-4.15,0.26,0.98,0.16,1.0264501936285073,8.200067072896417
193,-0.84,8.61,-4.24,0.26,0.98,0.17,1.028056418685278,9.63406975270576
194,-0.9,9.31,-5.42,0.26,0.98,0.15,1.0249390225764652,10.810296018148625
195,-1.21,11.18,-5.53,0.26,0.99,0.14,1.0331021246711285,12.53145641974627
196,-1.45,10.47,-6.34,0.25,0.99,0.13,1.0293201639917484,12.325542584405769
197,-1.65,9.97,-6.12,0.25,0.99,0.13,1.0293201639917484,11.814304888566234
198,-1.13,9.34,-6.27,0.25,0.97,0.12,1.0088607436113273,11.305989563059041
199,-0.92,9.59,-5.97,0.25,0.97,0.14,1.0114346246792227,11.333816656360733
200,-0.11,9.22,-6.24,0.25,0.96,0.12,0.9992497185388645,11.133647201164585
201,0.34,8.12,-6.67,0.24,0.97,0.11,1.0052860289489753,10.513748142313473
202,0.82,9.59,-6.41,0.25,0.97,0.11,1.00772019926168,11.564108266528812
203,-0.08,8.76,-6.02,0.24,0.98,0.1,1.0139033484509261,10.629412025131023
204,-0.08,8.06,-5.4,0.23,0.97,0.11,1.0029456615390486,9.702061636580137
205,0.05,6.9,-4.7,0.23,0.97,0.11,1.0029456615390486,8.348802309313594
206,-0.34,6.43,-3.62,0.23,0.97,0.11,1.0029456615390486,7.3868058049470875
207,-0.03,5.34,-3.45,0.23,0.96,0.12,0.9944345126754199,6.35759388448177
208,-0.38,4.6,-2.7,0.23,0.97,0.12,1.0040916292848974,5.347373186902145
209,-0.34,4.64,-2.15,0.24,0.98,0.12,1.016070863670443,5.125202435026347
210,-1.15,4.6,-1.65,0.24,0.98,0.12,1.016070863670443,5.020458146424487
211,-1.3,3.91,-1.28,0.24,0.98,0.12,1.016070863670443,4.314684229465698
212,-1.77,3.83,-1.31,0.24,0.99,0.11,1.0245974819410792,4.417906744149315
213,-2.31,3.59,-1.15,0.24,0.99,0.12,1.0257192598367255,4.421165004837526
214,-2.96,4.11,-1.22,0.25,0.99,0.12,1.02810505299799,5.209808057884667
215,-3.24,5.19,-1.57,0.24,0.99,0.12,1.0257192598367255,6.3165338596416944
216,-3.37,5.1,-1.82,0.23,0.99,0.11,1.02230132544177,6.378032612020732
217,-3.73,4.15,-3.02,0.22,0.99,0.11,1.0200980345045274,6.3447458577944635
218,-4.15,3.56,-2.79,0.23,0.99,0.12,1.0234256201600582,6.138419992147817
219,-4.34,2.98,-2.26,0.23,0.99,0.13,1.0246462804304712,5.72918842420111
220,-4.49,3.18,-1.83,0.23,0.99,0.13,1.0246462804304712,5.798396330020914
221,-4.55,2.99,-1.6,0.22,0.99,0.13,1.0224480426897007,5.674733473917519
222,-4.32,5.01,-1.36,0.23,0.98,0.12,1.013755394560246,6.7536730747053495
223,-4.76,5.39,0.46,0.23,0.99,0.14,1.0259629622944486,7.205643621495584
224,-4.5,4.44,0.23,0.22,0.98,0.14,1.0141005867269774,6.325859625378989
225,-4.18,4.32,0.29,0.23,0.97,0.13,1.0053357648069623,6.01821402078723
226,-4.89,4.53,0.72,0.24,0.98,0.13,1.0173003489628811,6.704580523791178
227,-5.02,5.02,0.81,0.25,0.97,0.12,1.0088607436113273,7.145411114834471
228,-4.6,4.85,0.79,0.24,0.97,0.13,1.007670581092849,6.731017753653602
229,-4.73,4.38,0.44,0.25,0.98,0.13,1.0197058399362042,6.461493635375647
230,-4.69,4.12,0.64,0.24,0.98,0.12,1.016070863670443,6.275356563574695
231,-5.27,3.73,0.55,0.24,0.98,0.12,1.016070863670443,6.479837960936987
232,-5.24,3.31,0.67,0.24,0.98,0.13,1.0173003489628811,6.233987487956646
233,-5.13,3.45,0.67,0.25,0.98,0.13,1.0197058399362042,6.218384034457827
234,-5.33,3.79,0.37,0.25,0.98,0.13,1.0197058399362042,6.550564861139839
235,-4.96,3.76,-0.35,0.24,0.98,0.14,1.0186265262597476,6.233915302600766
236,-5.28,4.26,0.05,0.26,0.99,0.14,1.0331021246711285,6.784430705667204
237,-4.79,4.92,-0.41,0.25,0.97,0.14,1.0114346246792227,6.878851648349453
238,-5.18,5.24,-0.63,0.24,0.98,0.15,1.0200490184299968,7.395059161359022
239,-4.98,5.54,-0.37,0.25,0.98,0.14,1.0210288928331068,7.458478397099505
240,-5.18,5.44,-0.64,0.25,0.98,0.13,1.0197058399362042,7.5389389173808805
241,-5.04,5.19,-1.15,0.24,0.97,0.14,1.0090094152187083,7.325312280032845
242,-4.87,5.66,-0.47,0.24,0.97,0.14,1.0090094152187083,7.481537275186164
243,-4.63,5.68,-0.69,0.24,0.96,0.14,0.9993998198919188,7.360394011192607
244,-4.58,6.2,-0.67,0.25,0.97,0.15,1.0128672173587216,7.737266959333898
245,-4.15,6.38,-0.29,0.24,0.97,0.14,1.0090094152187083,7.616495257006336
246,-4.38,6.09,-0.4,0.24,0.97,0.14,1.0090094152187083,7.512156814124689
247,-4.49,6.72,-0.2,0.25,0.97,0.15,1.0128672173587216,8.084460402525329
248,-4.08,6.73,0.34,0.25,0.97,0.15,1.0128672173587216,7.877493256106285
249,-4.11,6.87,0.61,0.25,0.98,0.16,1.0239628899525608,8.028767028628991
250,-4.05,7.04,0.31,0.24,0.98,0.15,1.0200490184299968,8.12774261403497
251,-3.88,7.04,-0.05,0.25,0.97,0.15,1.0128672173587216,8.038563304471763
252,-3.51,7.16,-0.52,0.25,0.97,0.15,1.0128672173587216,7.9910011888373536
253,-3.34,7.94,-0.21,0.26,0.97,0.15,1.0153817016275208,8.616455187604704
254,-3.28,8.78,-0.41,0.25,0.97,0.14,1.0114346246792227,9.38162565870116
255,-3.44,8.95,-1.13,0.25,0.98,0.15,1.0224480426897007,9.654687980457991
256,-3.95,9.53,-2.05,0.26,0.97,0.12,1.0113851887386922,10.517884768336264
257,-4.06,9.82,-2.87,0.26,0.98,0.14,1.023523326553919,11.006947805817923
258,-4.55,9.24,-3.36,0.25,0.97,0.14,1.0114346246792227,10.833729736337343
259,-4.96,9.37,-3.5,0.24,0.97,0.15,1.0104454463255301,11.164609263203078
260,-5.07,9.02,-3.42,0.23,0.97,0.14,1.0066777041337511,10.897784178446553
261,-5.21,8.81,-3.13,0.23,0.97,0.14,1.0066777041337511,10.703135054739802
262,-5.24,7.31,-3.24,0.22,0.97,0.15,1.0058826969383656,9.559879706356142
263,-5.05,6.11,-2.69,0.21,0.97,0.16,1.0052860289489753,8.370824332167054
264,-4.56,5.02,-1.68,0.21,0.97,0.17,1.0069260151570223,6.986873406610427
265,-4.44,4.03,-0.99,0.22,0.97,0.16,1.007422453591342,6.077384305768396
266,-4.53,3.51,-0.24,0.21,0.97,0.16,1.0052860289489753,5.735730119174018
267,-4.4,2.55,0.24,0.21,0.98,0.17,1.0165628362280414,5.091178645461187
268,-4.26,1.79,0.21,0.21,0.97,0.17,1.0069260151570223,4.625559425626267
269,-4.29,1.44,0.32,0.21,0.98,0.17,1.0165628362280414,4.5365295105399674
270,-4.17,1.85,0.6,0.23,0.98,0.18,1.0225947388873071,4.601238963583612
271,-3.68,2.73,0.43,0.24,0.98,0.17,1.0231813133555558,4.602195128414266
272,-3.24,4.2,-0.08,0.24,0.98,0.17,1.0231813133555558,5.305091893643314
273,-2.93,5.39,-0.55,0.24,0.98,0.18,1.0248902380255165,6.159504850229441
274,-2.63,6.35,-0.92,0.24,0.98,0.19,1.0266937225872184,6.934392547296411
275,-2.49,6.78,-1.19,0.23,0.99,0.18,1.0321821544669332,7.3201502716815865
276,-2.27,6.79,-1.54,0.22,0.98,0.18,1.0203920815059278,7.323155057760283
277,-2.21,6.49,-1.36,0.22,0.98,0.17,1.0186756107809787,6.989549341695787
278,-2.41,6.15,-1.21,0.2,0.99,0.17,1.0242070103255494,6.715258744084252
279,-2.11,5.6,-0.58,0.2,0.98,0.18,1.016267681273,6.01236226453463
280,-1.76,5.16,-0.27,0.21,0.97,0.17,1.0069260151570223,5.458580401532985
281,-1.36,5.45,0.85,0.21,0.97,0.17,1.0069260151570223,5.6810738421534355
282,-0.9,5.69,1.68,0.21,0.97,0.17,1.0069260151570223,6.0007082915269265
283,-0.69,5.83,2.24,0.21,0.97,0.17,1.0069260151570223,6.2835181228353285
284,-0.93,5.18,2.38,0.21,0.98,0.15,1.0134100848126586,5.775958794866874
285,-1.92,4.82,2.69,0.22,0.99,0.14,1.0237675517420934,5.844219366177145
286,-2.79,5.97,3.45,0.23,0.99,0.14,1.0259629622944486,7.438245760930463
287,-3.65,3.69,2.76,0.22,0.98,0.15,1.0155294185792945,5.87845217723169
288,-3.25,2.6,2.03,0.23,0.97,0.15,1.0081170566953026,4.630701890642498
289,-3.6,2.73,1.13,0.23,0.98,0.15,1.0177426000713539,4.657230936940963
290,-4.05,4.2,1.15,0.24,0.98,0.16,1.0215674231297707,5.946847904562551
291,-4.14,4.15,0.18,0.24,0.97,0.16,1.0119782606360672,5.864682429594973
292,-4.14,4.2,-0.38,0.24,0.97,0.16,1.0119782606360672,5.909653120107812
293,-4.37,4.46,-0.58,0.24,0.98,0.16,1.0215674231297707,6.270956864785469
294,-4.46,4.7,-0.41,0.24,0.97,0.16,1.0119782606360672,6.492280030929042
295,-4.72,5.18,-0.64,0.24,0.97,0.17,1.0136074190730846,7.037073255267419
296,-3.27,5.83,-0.92,0.24,0.97,0.16,1.0119782606360672,6.747458780904112
297,-5.02,6.64,-0.73,0.25,0.97,0.17,1.0160216533125659,8.35600981330204
298,-3.54,5.98,-1.21,0.24,0.96,0.17,1.004041831797859,7.0538003941138
299,-4.29,5.95,-1.54,0.24,0.97,0.18,1.015332457867865,7.495211804879166
300,-3.97,5.6,-2.0,0.23,0.98,0.17,1.0208819716304132,7.149888111012647
301,-3.94,5.48,-2.02,0.24,0.97,0.18,1.015332457867865,7.0451685572454545
302,-3.44,5.53,-1.98,0.23,0.97,0.18,1.013015300970326,6.806974364576379
303,-2.78,5.71,-1.95,0.23,0.96,0.18,1.0034440691936946,6.643417795081083
304,-2.6,6.05,-2.08,0.23,0.97,0.18,1.013015300970326,6.905715024528597
305,-2.79,6.29,-1.98,0.22,0.97,0.18,1.0107917688624102,7.160209494141914
306,-3.07,6.4,-1.48,0.23,0.97,0.18,1.013015300970326,7.2508827048849716
307,-3.3,5.76,-1.33,0.21,0.97,0.18,1.0086624807139404,6.770265873656662
308,-3.22,4.87,-1.39,0.21,0.98,0.18,1.0182828683622247,6.001449824833996
309,-3.39,4.02,-1.28,0.2,0.97,0.18,1.006628034578811,5.412106798650595
