,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
28,2.93,1.66,2.27,-0.13,-0.3,1.07,1.1188386836358493,4.06120671722088
29,4.38,4.5,2.05,-0.12,-0.29,1.06,1.105486318323298,6.6058231886722485
30,3.65,5.3,1.86,-0.1,-0.27,1.05,1.088760763437037,6.698664045912439
31,2.47,6.03,1.6,-0.11,-0.27,1.04,1.0800925886237718,6.709828611820127
32,1.05,4.18,1.59,-0.12,-0.26,1.03,1.0690650120549265,4.593800169794067
33,0.52,2.02,2.05,-0.13,-0.28,1.05,1.094440496326776,2.9246025370979902
34,1.11,-0.7,1.86,-0.12,-0.27,1.04,1.0811567878897121,2.2763347732703996
35,1.31,-0.14,1.31,-0.12,-0.28,1.03,1.0741042779916667,1.8579020426276516
36,1.48,0.38,0.34,-0.12,-0.27,1.04,1.0811567878897121,1.5653753543479596
37,1.45,1.16,0.02,-0.14,-0.27,1.03,1.0739646176667088,1.8570137317747546
38,0.85,2.0,0.52,-0.13,-0.27,1.02,1.06310864919819,2.234479805234319
39,0.67,2.38,1.42,-0.13,-0.26,1.03,1.070233619356073,2.851262878094547
40,-0.31,1.76,1.44,-0.12,-0.26,1.03,1.0690650120549265,2.2950599120720137
41,-0.84,1.77,1.92,-0.13,-0.26,1.02,1.06061303028013,2.7431551177430706
42,-0.81,0.26,2.23,-0.13,-0.27,1.03,1.072706856508338,2.386755119403748
43,-0.93,-0.14,2.37,-0.13,-0.27,1.03,1.072706856508338,2.5497843046030386
44,-0.63,0.78,2.24,-0.12,-0.27,1.04,1.0811567878897121,2.454159734002659
45,-0.18,0.69,1.92,-0.12,-0.27,1.02,1.0619322012256713,2.048145502643794
46,0.08,0.24,1.33,-0.13,-0.27,1.04,1.0823123393919152,1.3538463723776049
47,0.58,-0.4,1.33,-0.12,-0.27,1.04,1.0811567878897121,1.505091359353312
48,0.9,-0.38,1.97,-0.12,-0.27,1.03,1.0715409464878138,2.1989315587348326
49,1.24,-0.55,2.37,-0.12,-0.26,1.03,1.0690650120549265,2.730750812505601
50,1.02,-0.11,2.64,-0.11,-0.27,1.02,1.060848716830067,2.832331195323033
51,0.96,0.96,2.93,-0.1,-0.27,1.02,1.0598584811190597,3.229256880460271
52,0.2,2.11,2.84,-0.11,-0.26,1.02,1.058347768930421,3.5436845232046266
53,-0.32,2.12,2.31,-0.11,-0.26,1.01,1.0487134975769121,3.1516503613186537
54,-0.75,1.66,1.97,-0.11,-0.26,1.01,1.0487134975769121,2.6830952275310693
55,-0.89,0.61,0.96,-0.11,-0.26,1.02,1.058347768930421,1.4442298985964803
56,-0.72,-0.76,0.61,-0.12,-0.27,1.02,1.0619322012256713,1.2116517651536682
57,-0.52,-0.89,0.38,-0.11,-0.27,1.02,1.060848716830067,1.0985900054160334
58,-0.29,-1.77,0.27,-0.12,-0.27,1.03,1.0715409464878138,1.813808148619914
59,0.29,-2.14,0.41,-0.12,-0.27,1.02,1.0619322012256713,2.1981355736168777
60,0.14,-2.21,0.61,-0.12,-0.27,1.03,1.0715409464878138,2.2969109691061167
61,-0.29,-1.47,0.79,-0.11,-0.27,1.04,1.0800925886237718,1.693841787180845
62,-0.21,-0.98,0.69,-0.11,-0.27,1.04,1.0800925886237718,1.2167990795525776
63,-0.63,-0.08,0.78,-0.12,-0.27,1.03,1.0715409464878138,1.005832988124768
64,-0.92,0.15,0.93,-0.11,-0.27,1.04,1.0800925886237718,1.3167383946707105
65,-0.85,0.52,1.04,-0.11,-0.27,1.03,1.070467187726929,1.4403124660989364
66,-0.79,1.33,0.75,-0.11,-0.27,1.03,1.070467187726929,1.7191567700474557
67,-0.49,1.5,0.85,-0.11,-0.27,1.04,1.0800925886237718,1.7923727290940352
68,-0.23,0.69,0.38,-0.11,-0.28,1.03,1.0730330842988953,0.8206095295571456
69,-0.34,0.31,-0.27,-0.12,-0.27,1.04,1.0811567878897121,0.5334791467339656
70,1.07,0.38,1.97,-0.1,-0.27,1.02,1.0598584811190597,2.2738073797047984
71,0.5,1.45,-0.64,-0.09,-0.28,1.04,1.0807867504739315,1.6619566781357449
72,0.43,1.68,-1.5,-0.1,-0.27,1.04,1.0791200118615167,2.292880284707424
73,0.12,0.66,-0.17,-0.13,-0.27,1.03,1.072706856508338,0.6920260110718383
74,0.53,0.81,1.18,-0.12,-0.27,1.03,1.0715409464878138,1.5262372030585547
75,0.34,1.48,1.3,-0.11,-0.27,1.02,1.060848716830067,1.998999749874922
76,0.67,2.41,0.7,-0.11,-0.26,1.02,1.058347768930421,2.597498796919837
77,0.49,3.34,0.37,-0.11,-0.26,1.01,1.0487134975769121,3.3959681977309506
78,0.9,3.8,0.2,-0.12,-0.27,1.02,1.0619322012256713,3.9102429592034302
79,1.11,3.71,0.31,-0.12,-0.27,1.02,1.0619322012256713,3.884880950556915
80,1.07,3.02,0.38,-0.12,-0.27,1.02,1.0619322012256713,3.2264066699658303
81,1.19,2.64,0.61,-0.12,-0.27,1.03,1.0715409464878138,2.9593580384941593
82,1.5,1.02,0.89,-0.13,-0.27,1.03,1.072706856508338,2.020519735117675
83,1.59,0.4,0.73,-0.12,-0.27,1.03,1.0715409464878138,1.7947144619688113
84,1.48,0.98,0.56,-0.11,-0.26,1.02,1.058347768930421,1.861289875328397
85,1.07,1.82,0.24,-0.12,-0.26,1.01,1.0498095065296371,2.124829404917016
86,0.85,2.31,-0.09,-0.12,-0.26,1.0,1.0401922899156675,2.4630671935617183
87,0.43,2.76,-0.12,-0.12,-0.26,1.01,1.0498095065296371,2.795871957010907
88,-0.24,2.64,0.09,-0.11,-0.26,1.01,1.0487134975769121,2.6524139948356478
89,-0.82,2.23,-0.24,-0.11,-0.26,1.02,1.058347768930421,2.388074538200179
90,-1.16,1.94,-0.41,-0.12,-0.27,1.02,1.0619322012256713,2.2972374713990713
91,-0.78,1.4,-0.26,-0.13,-0.26,1.02,1.06061303028013,1.6235762994081921
92,-0.6,1.24,0.11,-0.13,-0.26,1.03,1.070233619356073,1.3819189556555045
93,-0.38,1.11,0.11,-0.13,-0.27,1.04,1.0823123393919152,1.1783887304281215
94,-0.08,1.5,0.34,-0.13,-0.27,1.03,1.072706856508338,1.5401298646542765
95,0.17,1.15,0.44,-0.12,-0.27,1.03,1.0715409464878138,1.2429802894656052
96,0.31,0.95,0.49,-0.13,-0.27,1.02,1.06310864919819,1.1129690022637646
97,0.46,0.85,0.41,-0.12,-0.27,1.03,1.0715409464878138,1.0498571331376474
98,0.52,0.46,0.64,-0.13,-0.27,1.03,1.072706856508338,0.9442457307290302
99,0.7,0.46,0.75,-0.13,-0.27,1.03,1.072706856508338,1.1243220179290274
100,0.58,0.29,0.73,-0.13,-0.26,1.03,1.070233619356073,0.9764220398987314
101,0.69,1.3,1.19,-0.13,-0.26,1.03,1.070233619356073,1.8926700716184002
102,0.4,1.69,0.98,-0.13,-0.27,1.03,1.072706856508338,1.9941163456528808
103,0.11,1.54,1.22,-0.13,-0.26,1.02,1.06061303028013,1.9677652298991362
104,0.03,1.56,1.02,-0.13,-0.26,1.02,1.06061303028013,1.8641083659487183
105,-0.12,1.47,1.42,-0.13,-0.27,1.02,1.06310864919819,2.047364159107998
106,-0.23,1.05,1.39,-0.13,-0.26,1.02,1.06061303028013,1.7571283390805577
107,-0.23,1.31,1.3,-0.12,-0.26,1.02,1.0594338110519221,1.8598387026836496
108,-0.4,1.5,0.93,-0.12,-0.26,1.02,1.0594338110519221,1.8096684779262748
109,-0.47,1.16,0.98,-0.12,-0.26,1.03,1.0690650120549265,1.589622596719108
110,-1.01,1.31,0.61,-0.12,-0.25,1.02,1.057024124606435,1.763037152189369
111,-1.37,1.79,0.79,-0.13,-0.26,1.02,1.06061303028013,2.3885351159235655
112,-1.83,1.36,0.66,-0.13,-0.26,1.01,1.0509995242624994,2.373625918294625
113,-2.03,0.17,0.37,-0.13,-0.26,1.02,1.06061303028013,2.070434736957434
114,-1.44,0.0,0.02,-0.12,-0.26,1.02,1.0594338110519221,1.4401388821915753
115,-1.01,1.01,0.75,-0.13,-0.27,1.03,1.072706856508338,1.6132885668720274
116,-0.43,1.71,1.44,-0.12,-0.27,1.03,1.0715409464878138,2.2765324508998326
117,-0.05,2.9,1.86,-0.13,-0.26,1.03,1.070233619356073,3.4455913861048586
118,0.08,2.75,2.14,-0.13,-0.26,1.02,1.06061303028013,3.4854698392038914
119,0.15,2.52,2.4,-0.13,-0.26,1.02,1.06061303028013,3.483231258472512
120,-0.15,2.02,2.14,-0.13,-0.26,1.02,1.06061303028013,2.946608219631514
121,-0.15,0.79,2.08,-0.13,-0.26,1.03,1.070233619356073,2.2300224214119466
122,-0.53,1.33,1.54,-0.12,-0.26,1.02,1.0594338110519221,2.102712533847649
123,-0.15,0.34,1.01,-0.13,-0.27,1.03,1.072706856508338,1.0761970079869205
124,0.02,0.35,0.96,-0.12,-0.26,1.03,1.0690650120549265,1.0220078277586724
125,0.06,0.89,1.07,-0.12,-0.27,1.02,1.0619322012256713,1.3930541985149034
126,-0.05,2.03,0.72,-0.14,-0.27,1.03,1.0739646176667088,2.1544836968517536
127,-0.27,2.06,0.78,-0.13,-0.27,1.04,1.0823123393919152,2.2192115717073935
128,-0.73,0.82,0.96,-0.13,-0.28,1.04,1.084850220076486,1.4583895227270387
129,-0.66,-0.32,1.59,-0.13,-0.28,1.04,1.084850220076486,1.7510282693320518
130,-0.34,-1.05,1.71,-0.13,-0.27,1.04,1.0823123393919152,2.035239543640994
131,0.0,-1.04,1.73,-0.13,-0.27,1.04,1.0823123393919152,2.018539075668341
132,0.47,-0.9,1.66,-0.13,-0.27,1.04,1.0823123393919152,1.9458931111445972
133,1.19,-0.03,1.8,-0.12,-0.27,1.05,1.0907795377618705,2.1580083410404143
134,1.54,1.74,2.08,-0.12,-0.27,1.05,1.0907795377618705,3.118589424723941
135,1.79,3.16,2.21,-0.12,-0.27,1.05,1.0907795377618705,4.251329203907879
136,1.74,3.07,2.0,-0.12,-0.27,1.06,1.100409014866745,4.056168142471414
137,1.71,2.5,2.2,-0.13,-0.28,1.04,1.084850220076486,3.7435411043556073
138,1.47,2.2,2.05,-0.12,-0.27,1.03,1.0715409464878138,3.347148039749661
139,1.11,1.83,2.06,-0.13,-0.27,1.02,1.06310864919819,2.970622830316902
140,1.08,1.97,2.03,-0.13,-0.26,1.02,1.06061303028013,3.0279035651750865
141,0.58,1.88,1.59,-0.12,-0.26,1.03,1.0690650120549265,2.5296047122030747
142,0.24,1.65,1.37,-0.13,-0.26,1.03,1.070233619356073,2.1580083410404143
143,0.24,1.48,1.11,-0.13,-0.26,1.01,1.0509995242624994,1.865502613238588
144,0.26,2.12,0.76,-0.13,-0.26,1.02,1.06061303028013,2.267068591816313
145,0.23,1.89,0.75,-0.13,-0.26,1.02,1.06061303028013,2.0463381929681126
146,0.29,1.63,0.79,-0.13,-0.27,1.02,1.06310864919819,1.8344208895452536
147,0.0,0.92,0.85,-0.14,-0.27,1.02,1.064377752492037,1.2525573839150046
148,0.46,0.46,1.15,-0.13,-0.27,1.02,1.06310864919819,1.3212494087037465
149,0.63,0.61,1.39,-0.12,-0.27,1.03,1.0715409464878138,1.6435023577713541
150,0.63,0.08,1.39,-0.13,-0.28,1.03,1.075267408601228,1.528201557386983
151,0.89,-0.6,1.57,-0.13,-0.28,1.03,1.075267408601228,1.9018412131405713
152,1.04,-1.11,1.82,-0.13,-0.27,1.03,1.072706856508338,2.371940134151788
153,1.39,-0.44,1.57,-0.12,-0.27,1.03,1.0715409464878138,2.142568551995478
154,1.31,0.05,1.59,-0.12,-0.27,1.03,1.0715409464878138,2.0607522898203947
155,0.78,1.24,1.28,-0.12,-0.27,1.04,1.0811567878897121,1.9453534383242548
156,0.44,1.19,1.28,-0.12,-0.27,1.03,1.0715409464878138,1.8022485955050707
157,0.79,0.98,1.51,-0.12,-0.27,1.04,1.0811567878897121,1.9658585910487052
158,1.19,1.07,1.74,-0.12,-0.26,1.03,1.0690650120549265,2.3640219965135687
159,1.31,0.81,1.8,-0.12,-0.27,1.03,1.0715409464878138,2.3690082313069323
160,1.88,0.67,1.19,-0.13,-0.27,1.03,1.072706856508338,2.3236609046932815
161,3.5,-1.39,0.99,-0.12,-0.28,1.04,1.0836973747315253,3.8938669725608244
162,3.54,-3.16,0.5,-0.12,-0.27,1.05,1.0907795377618705,4.771498716336409
163,2.66,0.98,0.99,-0.1,-0.26,1.02,1.0573551910309043,3.0026821343592136
164,1.31,3.94,1.36,-0.11,-0.25,1.01,1.046279121458514,4.369130348250096
165,0.44,2.05,0.95,-0.14,-0.26,1.03,1.0714942836991712,2.301868805992209
166,1.56,-0.43,0.63,-0.13,-0.26,1.03,1.070233619356073,1.7364907140552177
167,1.56,-0.43,0.75,-0.12,-0.26,1.02,1.0594338110519221,1.7835358140502815
168,1.1,0.75,0.49,-0.12,-0.26,1.02,1.0594338110519221,1.4186613408421334
169,0.89,1.39,0.24,-0.12,-0.26,1.02,1.0594338110519221,1.6678728968359668
170,1.44,0.69,0.44,-0.13,-0.26,1.02,1.06061303028013,1.6562910372274553
171,1.95,0.7,0.66,-0.13,-0.27,1.02,1.06310864919819,2.1744194627532196
172,1.83,1.86,0.89,-0.13,-0.26,1.02,1.06061303028013,2.756918569707854
173,1.62,2.23,0.67,-0.12,-0.26,1.02,1.0594338110519221,2.83658245076712
174,1.5,2.08,0.84,-0.12,-0.26,1.01,1.0498095065296371,2.6985181118532444
175,1.57,2.14,0.69,-0.13,-0.26,1.02,1.06061303028013,2.742371236721972
176,1.19,2.15,0.49,-0.13,-0.26,1.02,1.06061303028013,2.5057334255662553
177,0.73,1.86,0.53,-0.13,-0.26,1.01,1.0509995242624994,2.067220355936928
178,0.67,1.89,0.41,-0.13,-0.26,1.02,1.06061303028013,2.0467290978534507
179,0.15,1.63,0.32,-0.13,-0.26,1.01,1.0509995242624994,1.6678728968359668
180,-0.08,0.78,0.24,-0.13,-0.27,1.02,1.06310864919819,0.82
181,0.02,0.05,0.27,-0.13,-0.27,1.03,1.072706856508338,0.2753179979587241
182,-0.18,-0.15,0.32,-0.12,-0.26,1.02,1.0594338110519221,0.3966106403010388
183,-0.29,0.23,0.27,-0.12,-0.26,1.02,1.0594338110519221,0.4581484475582123
184,-0.38,0.38,0.43,-0.12,-0.27,1.03,1.0715409464878138,0.6882586723027906
185,0.14,0.63,0.67,-0.12,-0.27,1.03,1.0715409464878138,0.9302687783646187
186,0.2,0.66,1.02,-0.13,-0.27,1.03,1.072706856508338,1.2312595177297108
187,0.31,1.16,0.61,-0.12,-0.27,1.03,1.0715409464878138,1.346773923121472
188,0.66,1.85,0.11,-0.12,-0.27,1.02,1.0619322012256713,1.9672823894906395
189,0.73,1.54,0.34,-0.13,-0.26,1.03,1.070233619356073,1.7378434912269862
190,1.07,0.85,0.4,-0.13,-0.26,1.03,1.070233619356073,1.4238679714074616
191,0.9,0.84,0.23,-0.13,-0.26,1.02,1.06061303028013,1.2523977004130917
192,0.81,1.08,-0.11,-0.12,-0.26,1.02,1.0594338110519221,1.3544740676735012
193,0.49,0.82,0.26,-0.13,-0.27,1.03,1.072706856508338,0.9899999999999999
194,0.24,0.67,0.31,-0.13,-0.26,1.03,1.070233619356073,0.776273147803014
195,-0.09,0.72,0.49,-0.13,-0.26,1.03,1.070233619356073,0.8755569655939013
196,-0.4,0.18,0.5,-0.13,-0.26,1.03,1.070233619356073,0.6651315659326357
197,-0.29,0.08,0.6,-0.13,-0.27,1.03,1.072706856508338,0.6711929677819933
198,-0.05,-0.2,0.43,-0.13,-0.26,1.04,1.0798611021793498,0.47686476070265454
199,0.38,0.31,0.34,-0.12,-0.26,1.03,1.0690650120549265,0.5967411499134277
200,0.9,0.29,0.78,-0.13,-0.27,1.04,1.0823123393919152,1.2257650672131262
201,0.84,-0.61,0.41,-0.14,-0.27,1.03,1.0739646176667088,1.1161541112229976
202,1.08,-0.92,0.79,-0.13,-0.26,1.02,1.06061303028013,1.623853441662763
203,1.07,-0.85,0.92,-0.14,-0.26,1.02,1.0618851161966627,1.6473615268058193
204,1.11,-0.87,0.96,-0.14,-0.26,1.01,1.0522832318344715,1.7060480649735519
205,0.76,-0.44,1.01,-0.12,-0.26,1.01,1.0498095065296371,1.3383945606584031
206,0.4,-0.2,0.99,-0.13,-0.26,1.0,1.0413932974625868,1.0863240768757727
207,-0.17,-0.29,1.33,-0.12,-0.26,1.01,1.0498095065296371,1.3718236038208411
208,-0.5,-0.34,1.01,-0.13,-0.26,1.01,1.0509995242624994,1.1771575935277314
209,-0.93,-0.85,0.84,-0.12,-0.27,1.02,1.0619322012256713,1.5142654985173505
210,-1.15,-0.69,0.38,-0.12,-0.26,1.03,1.0690650120549265,1.3939153489362257
211,-0.93,-0.38,0.11,-0.12,-0.27,1.04,1.0811567878897121,1.0106433594498112
212,-0.34,0.4,0.17,-0.12,-0.27,1.04,1.0811567878897121,0.5518151864528559
213,0.53,0.34,0.38,-0.12,-0.27,1.04,1.0811567878897121,0.7354590403278758
214,1.18,0.09,0.56,-0.12,-0.27,1.04,1.0811567878897121,1.3092364186807515
215,1.68,0.29,0.43,-0.12,-0.27,1.05,1.0907795377618705,1.7582377541163194
216,1.97,1.04,0.06,-0.12,-0.27,1.04,1.0811567878897121,2.228474814755599
217,1.73,1.57,0.47,-0.13,-0.26,1.04,1.0798611021793498,2.3830023080139897
218,1.5,2.35,0.76,-0.11,-0.27,1.04,1.0800925886237718,2.8896539585216776
219,1.57,2.92,1.02,-0.12,-0.26,1.02,1.0594338110519221,3.468674098268674
220,1.69,3.15,1.1,-0.13,-0.26,1.03,1.070233619356073,3.7401336874502227
221,1.36,2.52,0.72,-0.13,-0.26,1.02,1.06061303028013,2.9526936854336925
222,1.36,2.11,0.81,-0.13,-0.25,1.01,1.0485704554296769,2.637764204776462
223,1.08,2.43,0.49,-0.13,-0.26,1.02,1.06061303028013,2.70396005887661
224,0.55,1.88,-0.05,-0.13,-0.25,1.02,1.0582060290888538,1.9594386951369518
225,-0.02,1.02,-0.03,-0.14,-0.25,1.02,1.0594810050208545,1.0206370559606386
226,-0.37,0.27,0.12,-0.13,-0.24,1.02,1.0558882516630252,0.47349762407006857
227,-0.26,0.12,0.09,-0.13,-0.25,1.02,1.0582060290888538,0.30016662039607267
228,0.02,0.56,0.14,-0.13,-0.24,1.02,1.0558882516630252,0.5775811631277461
229,0.2,0.93,-0.29,-0.12,-0.25,1.03,1.0666770832824712,0.9944847912361456
230,0.41,1.11,-0.69,-0.13,-0.25,1.03,1.0678483038334612,1.369781004394498
231,0.14,0.96,-0.85,-0.14,-0.25,1.03,1.0691117808723276,1.2898449519225168
232,-0.08,0.49,-0.76,-0.14,-0.26,1.03,1.0714942836991712,0.9077995373429092
233,0.37,-0.29,-0.38,-0.14,-0.26,1.03,1.0714942836991712,0.6044832503882965
234,0.2,-0.82,-0.26,-0.14,-0.26,1.04,1.0811105401391663,0.8831760866327847
235,0.26,-1.54,0.0,-0.14,-0.26,1.04,1.0811105401391663,1.561793840428371
236,-0.15,-1.57,0.05,-0.14,-0.26,1.03,1.0714942836991712,1.5779416972752827
237,-0.5,-0.17,0.31,-0.15,-0.27,1.02,1.0657391800998965,0.6123724356957945
238,-0.7,-0.21,0.37,-0.13,-0.26,1.02,1.06061303028013,0.8191458966508958
239,-0.92,-0.43,0.29,-0.14,-0.27,1.02,1.064377752492037,1.056124992602675
240,-0.78,0.0,0.44,-0.14,-0.27,1.03,1.0739646176667088,0.8955445270895245
241,-0.47,0.55,0.9,-0.14,-0.27,1.05,1.0931605554537724,1.1547294055318762
242,-0.44,1.42,1.27,-0.14,-0.27,1.03,1.0739646176667088,1.9552237723595731
243,-0.11,1.59,1.05,-0.14,-0.27,1.04,1.0835589508651573,1.9085858639317228
244,0.18,1.56,1.39,-0.14,-0.27,1.04,1.0835589508651573,2.0971647527078074
245,0.66,0.78,1.25,-0.14,-0.26,1.04,1.0811105401391663,1.614465855941215
246,0.96,0.5,1.66,-0.13,-0.27,1.04,1.0823123393919152,1.9817164277464119
247,0.89,-0.08,1.98,-0.13,-0.27,1.03,1.072706856508338,2.1723029254687294
248,0.75,-0.38,2.15,-0.13,-0.26,1.03,1.070233619356073,2.3085493280413134
249,1.05,-0.47,1.92,-0.13,-0.26,1.03,1.070233619356073,2.2382582514088942
250,0.85,0.67,2.2,-0.13,-0.25,1.03,1.0678483038334612,2.4518156537553963
251,0.93,1.39,2.11,-0.12,-0.26,1.03,1.0690650120549265,2.6924152725759076
252,0.85,1.62,2.34,-0.13,-0.25,1.03,1.0678483038334612,2.970269348055829
253,0.52,1.59,2.08,-0.12,-0.26,1.03,1.0690650120549265,2.6692508312258703
254,0.63,1.28,2.14,-0.12,-0.26,1.02,1.0594338110519221,2.5719447894540814
255,0.53,1.16,1.59,-0.12,-0.26,1.02,1.0594338110519221,2.0382835916525455
256,0.34,1.01,1.44,-0.13,-0.25,1.02,1.0582060290888538,1.7914519251154912
257,-0.11,0.72,1.05,-0.13,-0.25,1.01,1.0485704554296769,1.277888884058391
258,-0.08,0.11,1.07,-0.14,-0.26,1.02,1.0618851161966627,1.0786102168995062
259,-0.03,-0.2,0.87,-0.13,-0.26,1.03,1.070233619356073,0.8931965069345044
260,0.08,-0.08,1.22,-0.13,-0.26,1.03,1.070233619356073,1.2252346713997282
261,0.4,0.02,1.44,-0.13,-0.26,1.03,1.070233619356073,1.4946571513226703
262,0.21,0.37,1.22,-0.13,-0.26,1.03,1.070233619356073,1.2920526305069775
263,0.03,0.93,1.21,-0.14,-0.26,1.03,1.0714942836991712,1.5264009958068032
264,1.3,1.01,2.02,-0.15,-0.27,1.03,1.0753139076567362,2.605858783587476
265,0.27,0.55,1.83,-0.14,-0.25,1.02,1.0594810050208545,1.9298445533254744
266,-0.15,2.41,0.23,-0.12,-0.27,1.03,1.0715409464878138,2.4255927110708426
267,-0.35,1.02,0.27,-0.13,-0.25,1.03,1.0678483038334612,1.1116654172906522
268,-0.38,-0.95,1.1,-0.14,-0.26,1.02,1.0618851161966627,1.5022982393652733
269,0.12,-2.02,1.42,-0.13,-0.27,1.03,1.072706856508338,2.4720841409628433
270,0.12,-0.66,0.87,-0.13,-0.27,1.03,1.072706856508338,1.0985900054160334
271,-0.2,1.24,0.5,-0.13,-0.26,1.02,1.06061303028013,1.351887569289695
272,0.12,1.68,0.69,-0.14,-0.26,1.02,1.0618851161966627,1.8201373574541015
273,0.29,2.23,0.98,-0.13,-0.27,1.03,1.072706856508338,2.4530389316111556
274,0.47,2.66,1.15,-0.14,-0.27,1.04,1.0835589508651573,2.935813345565416
275,0.47,2.53,0.81,-0.14,-0.27,1.05,1.0931605554537724,2.697758328686986
276,0.47,1.86,1.04,-0.14,-0.26,1.03,1.0714942836991712,2.182223636568901
277,0.64,1.11,1.5,-0.14,-0.26,1.03,1.0714942836991712,1.9727392123643712
278,0.72,1.05,1.42,-0.14,-0.26,1.02,1.0618851161966627,1.9071706793048178
279,0.49,0.79,1.11,-0.14,-0.26,1.03,1.0714942836991712,1.4478604905169559
280,0.34,0.03,0.93,-0.14,-0.26,1.03,1.0714942836991712,0.9906563480844405
281,0.34,-0.53,1.18,-0.13,-0.26,1.03,1.070233619356073,1.3374976635493612
282,0.21,-0.23,1.33,-0.13,-0.27,1.03,1.072706856508338,1.3659795020423988
283,-0.41,-0.52,1.37,-0.14,-0.26,1.02,1.0618851161966627,1.5216438479486585
284,-0.53,-1.04,1.3,-0.13,-0.26,1.02,1.06061303028013,1.7471405209656148
285,-0.84,-1.16,1.36,-0.13,-0.26,1.02,1.06061303028013,1.9750443033005616
286,-0.64,-0.78,1.57,-0.13,-0.26,1.03,1.070233619356073,1.8662529303392934
287,-0.44,-0.35,1.59,-0.12,-0.26,1.03,1.0690650120549265,1.686475615003075
288,-0.21,1.1,1.48,-0.12,-0.26,1.02,1.0594338110519221,1.8559364213248255
289,-0.08,1.82,1.48,-0.12,-0.26,1.03,1.0690650120549265,2.3471685069461885
290,0.46,1.83,1.3,-0.13,-0.26,1.03,1.070233619356073,2.2913969538253296
291,0.79,1.24,1.1,-0.12,-0.27,1.03,1.0715409464878138,1.8362189411941052
292,0.55,1.8,0.89,-0.12,-0.27,1.03,1.0715409464878138,2.081970220728433
293,0.37,1.95,0.79,-0.13,-0.27,1.03,1.072706856508338,2.136235005798753
294,0.53,2.05,0.76,-0.12,-0.28,1.05,1.0932977636490435,2.24966664197165
295,1.21,2.9,0.61,-0.11,-0.27,1.04,1.0800925886237718,3.2009686034074125
296,1.4,3.56,0.76,-0.11,-0.26,1.04,1.0776363022838458,3.900153843119525
297,1.42,3.82,0.98,-0.13,-0.26,1.03,1.070233619356073,4.191562954316683
298,1.73,4.4,1.05,-0.13,-0.27,1.02,1.06310864919819,4.843077533965361
299,1.6,4.96,0.89,-0.12,-0.26,1.03,1.0690650120549265,5.287125873288813
300,1.76,5.65,0.76,-0.12,-0.26,1.02,1.0594338110519221,5.966380812519429
301,1.69,6.9,0.93,-0.12,-0.26,1.0,1.0401922899156675,7.164565583480969
