,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
25,8.41,3.66,1.08,0.1,-0.37,-0.86,0.9415412895885129,9.235263937755109
26,9.22,3.51,-0.21,0.11,-0.37,-0.85,0.9335416434203672,9.867755570543892
27,9.74,3.11,-2.0,0.11,-0.38,-0.84,0.9284934033152846,10.418238814694162
28,10.53,3.1,-3.57,0.1,-0.38,-0.86,0.945515732285825,11.542781293951643
29,9.94,1.42,-1.95,0.09,-0.38,-0.83,0.9172785836374902,10.228514066080175
30,10.14,0.26,-4.32,0.1,-0.4,-0.86,0.9537295214053091,11.024953514641231
31,11.15,1.16,-4.4,0.11,-0.41,-0.84,0.9411694852681954,12.042761311260803
32,12.5,2.27,-3.44,0.12,-0.41,-0.85,0.9513148795220223,13.161933748503674
33,13.56,3.6,-3.11,0.11,-0.41,-0.85,0.9501052573267869,14.370306190196507
34,14.56,4.79,-1.82,0.11,-0.41,-0.85,0.9501052573267869,15.435352279750534
35,15.66,4.66,-1.28,0.09,-0.4,-0.85,0.9437160589923221,16.388703426445915
36,16.66,4.52,-0.37,0.08,-0.4,-0.84,0.9338094023943001,17.26623583761093
37,17.6,3.85,0.31,0.08,-0.39,-0.84,0.9295697929687688,18.0188401402532
38,17.25,2.92,0.14,0.08,-0.38,-0.87,0.952732911156112,17.495956675757974
39,17.22,2.95,1.77,0.08,-0.38,-0.86,0.9436100889668358,17.560290430400062
40,20.27,-2.41,2.85,0.07,-0.39,-0.83,0.9197282207261013,20.610761752055648
41,20.72,-6.23,-6.32,0.07,-0.42,-0.83,0.9328451104015071,22.54049023424291
42,16.82,9.69,8.78,0.2,-0.33,-0.9,0.9792343948207702,21.304856253915442
43,16.18,7.53,5.13,0.08,-0.39,-0.85,0.9386160024205852,18.569065673856613
44,17.47,2.89,1.74,0.08,-0.41,-0.84,0.9381364506296511,17.792711991149634
45,18.9,5.98,3.79,0.14,-0.41,-0.84,0.9451454914456292,20.1825295738666
46,20.05,9.47,5.65,0.11,-0.42,-0.83,0.9366963221877195,22.882436496142628
47,21.77,8.21,4.34,0.08,-0.43,-0.82,0.9293546147730692,23.66796569204882
48,24.76,6.95,3.73,0.07,-0.46,-0.82,0.942814934120159,25.986015469863787
49,25.77,9.05,6.38,0.1,-0.44,-0.82,0.9359487165438072,28.048169280721336
50,26.58,10.78,7.39,0.1,-0.46,-0.8,0.9282241108697835,29.61953578299295
51,28.21,12.56,11.13,0.13,-0.47,-0.79,0.9283856957105706,32.82429892625279
52,28.9,6.78,3.98,0.04,-0.47,-0.83,0.9546727187890099,29.950272118964126
53,31.85,10.4,11.59,0.12,-0.43,-0.86,0.9689685237405805,35.45293499838906
54,29.85,5.68,5.25,0.07,-0.42,-0.84,0.9417536832951596,30.835813593936514
55,29.39,5.82,4.47,0.1,-0.42,-0.88,0.9802040603874277,30.292332363157513
56,28.18,6.37,4.38,0.11,-0.4,-0.89,0.9819368615140182,29.221117363988668
57,26.69,7.97,3.97,0.12,-0.4,-0.88,0.9740636529508736,28.136060491831476
58,26.14,7.4,2.85,0.1,-0.39,-0.86,0.9495788540189803,27.316333941435115
59,26.47,7.24,2.79,0.09,-0.38,-0.86,0.9445104552094699,27.583737962792497
60,25.6,6.14,2.9,0.07,-0.37,-0.86,0.938829057922687,26.485271378636092
61,25.69,4.98,2.95,0.08,-0.37,-0.85,0.9304837451562493,26.333989443303118
62,25.65,4.95,3.11,0.08,-0.37,-0.84,0.9213576938409967,26.307738405267756
63,25.98,5.76,4.29,0.07,-0.36,-0.84,0.9165696918401786,26.9544449024646
64,25.34,4.15,4.79,0.06,-0.36,-0.84,0.9158602513484249,26.12053215384403
65,24.24,1.51,4.08,0.07,-0.36,-0.84,0.9165696918401786,24.62730395313299
66,23.31,3.5,5.68,0.1,-0.35,-0.86,0.9338629449764028,24.245999670048665
67,22.81,2.52,5.33,0.08,-0.38,-0.86,0.9436100889668358,23.55961374895607
68,22.49,0.2,3.6,0.09,-0.38,-0.86,0.9445104552094699,22.777183759192003
69,22.12,-0.06,2.49,0.11,-0.4,-0.86,0.9548298277703728,22.259786611735525
70,22.32,0.38,1.63,0.11,-0.42,-0.86,0.9633794683301071,22.382665167490668
71,20.9,1.48,1.85,0.12,-0.41,-0.87,0.9692264957170744,21.033851287864522
72,20.67,1.51,1.19,0.11,-0.42,-0.86,0.9633794683301071,20.759217229943907
73,20.11,2.37,1.83,0.11,-0.43,-0.87,0.9766780431646859,20.33169692868748
74,19.86,2.47,1.66,0.1,-0.45,-0.87,0.9845811292118085,20.081735482771403
75,19.31,2.5,1.6,0.12,-0.46,-0.85,0.9739096467332069,19.536788374755968
76,19.25,5.33,3.48,0.13,-0.46,-0.85,0.9751922887307918,20.275152280562533
77,18.69,6.47,4.12,0.1,-0.47,-0.84,0.9677293009927931,20.202757237565372
78,19.91,5.57,4.7,0.09,-0.49,-0.84,0.9766268478799873,21.20195745680101
79,21.18,4.38,4.87,0.09,-0.5,-0.81,0.9561380653441218,22.169657191756485
80,22.2,6.35,7.13,0.12,-0.5,-0.82,0.9678842906050288,24.166079533097626
81,22.82,8.27,7.95,0.13,-0.52,-0.83,0.9880283396745257,25.541100211228173
82,23.98,9.39,9.56,0.12,-0.54,-0.83,0.9974467404327912,27.470094648544624
83,25.04,10.64,11.05,0.13,-0.55,-0.83,1.0041414243023739,29.3651783580485
84,26.43,11.73,12.27,0.13,-0.59,-0.81,1.0104949282406122,31.411633195362512
85,28.29,13.76,13.73,0.16,-0.62,-0.79,1.0169070754006975,34.324548066944736
86,31.05,15.22,14.89,0.17,-0.66,-0.75,1.0134100848126588,37.64920981906526
87,34.89,16.64,16.0,0.17,-0.7,-0.73,1.0255730105653131,41.835412033348014
88,39.24,17.1,17.36,0.17,-0.74,-0.7,1.0327148686835104,46.19044489935121
89,43.51,17.48,18.49,0.19,-0.79,-0.69,1.0659737332598773,50.403874851046915
90,48.6,20.52,19.71,0.23,-0.85,-0.65,1.0944861808172819,56.316201043749395
91,54.92,25.62,21.65,0.26,-0.93,-0.61,1.1421908772179894,64.35303644739695
92,62.24,30.38,23.4,0.28,-0.99,-0.56,1.1713667231059623,73.10486987882544
93,72.5,32.66,23.45,0.27,-1.04,-0.53,1.1980818002123228,82.90252167455462
94,84.15,31.85,21.44,0.22,-1.04,-0.53,1.187813116613889,92.49496526838637
95,96.14,28.08,18.99,0.15,-1.04,-0.6,1.21,101.94118941821309
96,104.34,20.78,14.67,0.11,-0.98,-0.65,1.1811011811017718,107.3957769188342
97,108.76,16.35,13.65,0.11,-0.93,-0.71,1.1752021102772068,110.82591123018119
98,111.37,14.79,12.24,0.12,-0.92,-0.78,1.2121056059601407,113.01255947902428
99,113.3,15.57,13.34,0.09,-0.89,-0.86,1.2408867796862049,115.14022103504925
100,111.48,14.5,15.27,0.07,-0.89,-0.88,1.2535549449465708,113.45136975814792
101,110.49,12.18,13.74,0.04,-0.93,-0.89,1.287866452703851,112.00526817967089
102,111.25,20.06,21.62,0.14,-0.94,-0.85,1.2750294114254777,115.09296459818906
103,116.21,29.88,29.22,0.18,-1.05,-0.77,1.314458063233666,123.49650561858014
104,121.05,42.98,40.7,0.23,-1.06,-0.73,1.307440247200613,134.7474411630885
105,129.42,52.08,48.38,0.19,-1.1,-0.7,1.3176114753598651,147.6566530841059
106,135.18,53.59,51.18,0.13,-1.11,-0.67,1.3030349189488362,154.15872631803884
107,141.76,51.54,54.0,0.09,-1.1,-0.66,1.2859626744194406,160.21319920655725
108,148.64,48.17,51.68,0.08,-1.09,-0.66,1.2767536959022285,164.57527426682296
109,156.27,45.4,49.83,0.07,-1.03,-0.68,1.2362038666821908,170.18960544052038
110,163.66,37.37,43.47,-0.01,-0.99,-0.77,1.2542328332490742,173.40920794467633
111,164.05,26.75,37.95,-0.06,-0.92,-0.83,1.2405240827972668,170.49389285250075
112,163.39,17.54,34.6,-0.05,-0.89,-0.91,1.2738524247337288,167.93184242424067
113,161.63,13.36,30.37,-0.03,-0.87,-0.94,1.281171339048763,165.0002527270792
114,155.94,13.28,29.5,0.0,-0.86,-0.93,1.2666885963013956,159.26045334608338
115,151.08,16.2,32.15,0.06,-0.89,-0.9,1.267162183779172,155.31010559522522
116,147.42,18.49,37.66,0.07,-0.93,-0.83,1.2484790747145105,153.27365102978396
117,148.24,23.18,40.11,0.08,-1.0,-0.77,1.2646343345014794,155.31008370353806
118,149.54,26.58,45.15,0.09,-1.04,-0.68,1.2458330546265017,158.45261279007045
119,153.77,27.36,48.11,0.07,-1.07,-0.62,1.238628273534881,163.42690904499173
120,157.22,27.47,50.64,0.04,-1.08,-0.61,1.2410076550932312,167.44294222211937
121,160.79,28.09,53.21,0.04,-1.08,-0.62,1.2459534501738017,171.6792832580565
122,167.01,25.83,55.08,0.02,-1.09,-0.61,1.2492397688194208,177.74514170575802
123,166.32,19.68,51.68,0.0,-1.08,-0.6,1.2354756169184402,175.27255118814242
124,165.91,15.11,49.85,0.01,-1.1,-0.58,1.2435835315731711,173.8949760631399
125,167.68,14.47,50.53,0.08,-1.1,-0.59,1.250799744163709,175.7249105846977
126,166.78,14.78,48.4,0.05,-1.09,-0.6,1.2452309022827854,174.28877416517682
127,166.81,13.42,46.89,0.06,-1.08,-0.58,1.2273548794053006,173.7939717021278
128,169.51,11.05,45.73,0.07,-1.1,-0.54,1.2273956167430289,175.91752470973435
129,168.21,5.6,44.93,0.05,-1.06,-0.5,1.1730728877610292,174.1972129512984
130,167.13,-2.32,36.21,-0.0,-1.08,-0.47,1.1778370006074694,171.0233416817716
131,168.37,6.21,45.76,0.13,-1.06,-0.44,1.1550324670761425,174.58808264025353
132,174.18,6.35,44.23,0.03,-1.14,-0.41,1.2118580774991763,179.82015404286585
133,176.89,4.63,42.23,0.04,-1.15,-0.4,1.218236430254817,181.9199876319257
134,178.4,6.17,42.4,0.07,-1.14,-0.4,1.2101652779682615,183.47312855020485
135,169.85,21.42,56.09,0.17,-1.07,-0.41,1.1584040745784694,180.14973494290797
136,170.84,19.62,55.71,0.04,-1.16,-0.41,1.2309752231462663,180.761871256081
137,174.49,-1.69,39.68,-0.05,-1.12,-0.36,1.177497346069196,178.95283903866965
138,175.65,3.91,49.77,0.13,-1.03,-0.35,1.095582037092613,182.60685501919144
139,178.26,5.89,48.08,0.1,-1.05,-0.33,1.1051696702316798,184.72413513128163
140,176.73,5.91,48.27,0.08,-1.01,-0.34,1.0686907878334124,183.2987013047283
141,175.94,1.85,41.54,0.04,-1.03,-0.34,1.0854031509075326,180.78682944285515
142,172.78,2.11,41.01,0.05,-0.97,-0.32,1.0226436329435586,177.5927943358063
143,169.51,-3.31,35.02,-0.0,-1.0,-0.28,1.0384603988597736,173.12133490705295
144,168.99,-8.44,29.79,-0.01,-1.05,-0.24,1.0771258050942796,171.803078552161
145,168.64,-14.47,26.26,0.0,-1.04,-0.2,1.0590561835898982,171.28461139285105
146,170.2,-15.07,24.73,0.06,-1.05,-0.14,1.0609901036296239,172.64622150513458
147,173.94,-5.77,28.43,0.1,-1.06,-0.14,1.073871500692704,176.34251160738296
148,168.69,-6.6,31.65,0.06,-1.02,-0.11,1.0276672613253768,171.76029401465289
149,179.48,-13.73,21.02,0.03,-1.11,-0.13,1.117989266495882,181.22754674717638
150,178.03,-11.08,22.93,0.1,-1.0,-0.16,1.0176443386566842,179.8422425349506
151,172.41,-7.79,25.51,0.08,-0.95,-0.14,0.9635870484808313,174.46103375825788
152,168.73,-12.14,21.25,0.08,-0.97,-0.11,0.9794896630388704,170.4956157794094
153,167.4,-6.55,23.68,0.11,-0.95,-0.1,0.9615612304996495,169.1933949656428
154,160.52,4.02,26.81,0.13,-0.93,-0.06,0.9409569596958196,162.79314144029533
155,161.77,4.03,30.35,0.02,-0.99,0.06,0.9920181449953422,164.6417210187017
156,165.82,-11.76,15.42,-0.05,-1.04,0.12,1.0480935072788116,166.9501314764382
157,167.02,-16.38,13.88,-0.02,-1.01,0.14,1.0198529305738155,168.39429681553946
158,170.81,-19.07,14.18,0.0,-1.05,0.16,1.0621205204683695,172.4551924413991
159,176.61,-26.12,8.5,-0.04,-1.08,0.23,1.104943437466371,178.73331110903754
160,185.91,-27.36,8.5,-0.02,-1.06,0.24,1.0870142593360954,188.10461902887977
161,189.54,-29.05,10.09,-0.02,-1.02,0.22,1.04364745005198,192.01854650007118
162,193.65,-30.08,9.5,-0.02,-1.0,0.22,1.0241093691593686,196.20239269692917
163,195.54,-30.63,8.34,0.02,-0.95,0.2,0.9710303805751909,198.1000860676239
164,194.12,-27.04,9.19,0.05,-0.91,0.2,0.9330594836343501,196.20956169361372
165,184.78,-26.18,10.02,0.04,-0.84,0.16,0.8560373823613078,186.8941978767666
166,180.38,-27.66,7.34,0.01,-0.83,0.1,0.8360621986431392,182.63596469479936
167,170.06,-26.02,4.99,-0.0,-0.76,0.06,0.7623647421018367,172.11142931252417
168,155.19,-28.75,4.38,-0.04,-0.74,0.11,0.7491995728776145,157.89136455170689
169,148.73,-26.55,0.75,-0.04,-0.81,0.14,0.8229823813423955,151.08301658359883
170,148.6,-36.32,-2.21,-0.11,-0.88,0.28,0.93,152.99015164382314
171,149.74,-38.2,-7.51,-0.03,-0.9,0.35,0.9661262857411551,154.7181556896281
172,117.19,-32.15,1.18,0.07,-0.79,0.55,0.9651424765287249,121.52576270075411
173,203.31,-31.62,-12.56,-0.06,-1.25,0.34,1.296803763103732,206.1371730183569
174,187.3,-4.67,6.73,0.1,-0.66,0.31,0.736002717386288,187.47904362888139
175,153.97,-23.44,-6.92,-0.23,-0.66,0.4,0.8052949770115296,155.89766162454137
176,150.06,-35.73,-3.33,-0.06,-0.76,0.43,0.8752713864853575,154.2910412175639
177,163.02,-30.82,-11.15,0.06,-0.84,0.44,0.9501578816175762,166.28203540972189
178,153.16,0.32,11.08,0.19,-0.57,0.43,0.738850458482635,153.56058869384424
179,157.95,0.6,6.75,-0.07,-0.75,0.45,0.8774394566008529,158.0953035355573
180,145.92,-9.4,7.02,-0.03,-0.63,0.45,0.7747902942086975,146.39086993388625
181,148.02,-16.24,-2.6,-0.03,-0.67,0.39,0.7758221445666527,148.93091687087676
182,138.7,-15.71,0.5,0.01,-0.59,0.41,0.7185401867675878,139.5877648649766
183,126.31,-26.41,-7.24,-0.04,-0.64,0.48,0.8009993757800314,129.24442657228977
184,122.21,-37.37,-13.79,-0.04,-0.7,0.54,0.8849858755935034,128.53779638689937
185,116.08,-36.81,-19.25,0.07,-0.71,0.55,0.9008329478876759,123.28870588987459
186,116.35,-30.85,-10.52,0.09,-0.76,0.55,0.942443632266673,120.829282047027
187,115.97,-38.35,-24.58,0.03,-0.71,0.66,0.9698453484963466,124.59510343508688
188,115.48,-19.47,-16.73,0.14,-0.7,0.58,0.9197825830053534,118.29879204793261
189,114.95,-5.66,-8.17,0.1,-0.65,0.57,0.8702873088813832,115.37888454999035
190,110.98,-6.0,-10.03,0.05,-0.65,0.65,0.9205976319760986,111.59373324698838
191,101.31,8.85,0.64,0.13,-0.52,0.6,0.8045495634204272,101.69782790207469
192,106.55,11.47,4.69,-0.04,-0.65,0.67,0.9343446901438462,107.26816629363998
193,109.94,-7.18,-6.09,-0.09,-0.65,0.69,0.9522079604792222,110.34239484441146
194,107.44,-12.23,-2.58,-0.06,-0.57,0.66,0.8741281370600079,108.16461020130383
195,104.29,-15.53,-2.05,-0.03,-0.55,0.66,0.8596510920134983,105.45988573860679
196,103.85,-20.41,-3.01,-0.04,-0.56,0.72,0.9130169768410662,105.87941584651853
197,104.6,-18.34,-3.66,0.06,-0.6,0.71,0.9315041599477696,106.25869940856607
198,102.21,-10.18,1.4,0.06,-0.54,0.71,0.8940357934669059,102.72524762686143
199,98.26,-10.23,2.49,0.03,-0.5,0.71,0.8689073598491384,98.8224701168717
200,95.44,-6.82,4.7,0.04,-0.51,0.69,0.8589528508596964,95.79872650510548
201,93.01,-3.5,6.9,0.04,-0.46,0.73,0.8637708029332781,93.33123860744591
202,91.71,-1.68,6.21,0.03,-0.49,0.73,0.8797158632194829,91.93536098803331
203,85.11,5.44,6.12,0.09,-0.44,0.67,0.8065977932030313,85.50298298889928
204,79.77,19.27,19.6,0.12,-0.36,0.69,0.7874642849044011,84.37266026385561
205,82.11,6.81,6.72,-0.05,-0.51,0.85,0.9925220400575495,82.66551034137514
206,86.4,0.18,0.23,0.06,-0.48,0.8,0.9348796714016195,86.40049363284912
207,91.05,5.13,-0.56,0.09,-0.44,0.77,0.891403387922662,91.19612382113615
208,84.43,-1.89,-5.56,0.03,-0.41,0.78,0.8817028978062849,84.63398017345044
209,79.28,-4.12,-8.27,0.03,-0.41,0.74,0.8465222974027323,79.81657534622742
210,74.72,-2.55,-9.39,0.05,-0.37,0.74,0.828854631404084,75.3508659538827
211,68.31,-4.9,-4.73,0.02,-0.36,0.77,0.8502352615599991,68.64866349755107
212,66.47,-20.64,-17.07,-0.07,-0.42,0.8,0.9062560344626678,71.66348721629447
213,58.9,-17.48,-13.31,0.06,-0.35,0.74,0.820792300158816,62.86427045627747
214,55.51,-16.63,-12.5,0.02,-0.39,0.77,0.8633655077659751,59.28040991761106
215,48.47,-17.47,-13.22,0.02,-0.39,0.82,0.9082400563727632,53.19126056035897
216,45.66,-14.41,-11.77,0.05,-0.41,0.83,0.9270922284217465,49.305340481534046
217,39.3,-10.93,-9.79,0.05,-0.4,0.86,0.949789450352024,41.94995828365029
218,40.35,-7.73,-10.58,0.06,-0.45,0.84,0.9548298277703728,42.42418885494454
219,35.31,-6.05,-7.91,0.04,-0.4,0.89,0.9765756499114648,36.687418824441714
220,31.44,-5.91,-8.24,0.03,-0.42,0.9,0.9936297097007517,33.03481950911795
221,32.64,-2.92,-5.4,0.05,-0.43,0.88,0.9807140255956371,33.212286883019665
222,28.6,-1.34,-4.46,0.05,-0.41,0.91,0.9993497886125758,28.976666474941524
223,25.79,1.71,-1.8,0.06,-0.41,0.91,0.9998999949995,25.90923001557553
224,24.9,5.1,-0.02,0.07,-0.4,0.9,0.9873702446397704,25.416931364741888
225,23.33,7.77,1.08,0.06,-0.39,0.89,0.9735502041497398,24.613577553862417
226,18.53,10.76,1.22,0.04,-0.37,0.88,0.9554580053565933,21.46222029520711
227,11.79,18.55,10.47,0.07,-0.29,0.86,0.910274683818022,24.34599556395261
228,14.08,6.06,3.76,-0.09,-0.43,0.98,1.0739646176667088,15.783142906278204
229,19.37,0.49,-0.38,0.0,-0.42,0.91,1.0022474744293446,19.37992260046464
230,15.97,5.21,3.57,0.05,-0.34,0.87,0.9354143466934853,17.17352322617581
231,12.9,9.24,7.34,0.06,-0.32,0.83,0.8915716460273958,17.48322624689162
232,10.35,8.11,5.63,0.03,-0.33,0.85,0.9123047736365298,14.303548510771723
233,9.02,9.15,6.18,0.04,-0.32,0.83,0.8904493247793498,14.25746471151165
234,5.01,8.46,5.16,0.03,-0.31,0.82,0.8771544903835355,11.103931736101408
235,1.6,6.4,3.47,0.01,-0.32,0.84,0.898943824718764,7.453918432609791
236,-0.34,2.12,-0.46,-0.02,-0.36,0.87,0.9417536832951597,2.1958141997901373
237,1.74,-1.57,-3.65,-0.01,-0.39,0.9,0.9809179374443104,4.337626078859264
238,1.1,-4.23,-6.52,-0.01,-0.39,0.93,1.0085137579626766,7.849413990865815
239,0.08,-4.34,-7.59,0.01,-0.4,0.94,1.0216163663528497,8.743574783805535
240,0.66,-4.46,-7.47,-0.0,-0.4,0.94,1.0215674231297707,8.72514183265808
241,-0.06,-6.2,-7.57,-0.01,-0.4,0.97,1.049285471165974,9.785116248670734
242,2.29,-2.4,-4.47,0.02,-0.43,0.96,1.0520931517693668,5.566417160077028
243,4.78,1.16,-0.89,0.01,-0.44,0.99,1.0834205093129814,4.998609806736269
244,3.45,0.46,-0.4,-0.0,-0.43,1.0,1.0885311203635843,3.5034411654828745
245,3.91,0.99,-0.95,0.01,-0.46,0.99,1.0916959283610066,4.143754336347656
246,2.82,0.2,-1.04,0.01,-0.44,1.01,1.1017259187293362,3.012308085173228
247,3.25,0.15,-1.33,0.01,-0.46,1.0,1.10077245605075,3.5148115169949015
248,2.76,-0.26,-1.05,0.0,-0.47,1.0,1.104943437466371,2.9644055053248026
249,2.15,-0.63,-1.18,-0.0,-0.48,0.99,1.1002272492535348,2.532153233909828
250,2.85,0.2,-0.02,0.02,-0.48,0.99,1.100409014866745,2.857078927856212
251,3.07,0.56,0.82,0.02,-0.48,0.99,1.100409014866745,3.2265926300045993
252,2.87,0.66,0.79,0.04,-0.46,0.98,1.0833282051160673,3.0490326334757394
253,2.9,2.27,1.33,0.06,-0.45,0.98,1.0800462953040484,3.9155842475931992
254,3.25,4.38,2.09,0.07,-0.44,0.97,1.0674268124794317,5.840804739074916
255,2.76,2.37,-0.26,0.04,-0.44,0.96,1.0567875850898325,3.6472044088589275
256,1.86,2.05,-1.36,0.04,-0.42,0.96,1.0486181383134663,3.084104408089973
257,1.13,1.13,-3.15,0.04,-0.42,0.95,1.0394710193170371,3.5321806295828075
258,0.32,0.43,-4.73,0.04,-0.41,0.95,1.0354709073653399,4.760273101409204
259,-0.9,0.76,-6.05,0.06,-0.42,0.96,1.049571341072154,6.163610954627165
260,-1.31,1.11,-7.25,0.05,-0.42,0.97,1.0582060290888538,7.450550315245176
261,-1.79,2.08,-6.64,0.04,-0.42,0.97,1.0577806956075537,7.184712937898075
262,-1.97,1.95,-6.14,0.02,-0.42,1.0,1.0848041297856494,6.736690582177572
263,-0.7,3.36,-4.27,0.02,-0.44,1.0,1.0927030703718188,5.4783665448744845
264,0.84,4.09,-2.89,0.01,-0.45,1.01,1.1057576588023255,5.077972036157742
265,1.68,4.06,-2.03,0.01,-0.45,1.0,1.0966312051004201,4.840134295657507
266,2.41,1.36,-3.02,0.0,-0.46,1.01,1.109819805193618,4.096107908734828
267,0.72,-3.36,-5.62,-0.01,-0.43,1.02,1.1069778678907722,6.587290793641951
268,1.59,-4.18,-7.86,0.01,-0.44,0.99,1.0834205093129814,9.043235040625673
269,1.91,5.86,0.34,0.09,-0.41,1.0,1.0845275469069469,6.172787052863561
270,2.08,2.87,-3.6,0.01,-0.46,1.0,1.10077245605075,5.052058986195629
271,-0.23,-1.02,-6.82,0.0,-0.42,1.0,1.0846197490365,6.899688398761208
272,-0.67,0.02,-6.75,0.03,-0.43,0.98,1.07060730429042,6.7831998348861875
273,-0.67,0.26,-6.15,0.02,-0.45,1.0,1.0967679791095288,6.191849481374689
274,-0.53,-1.71,-7.77,0.0,-0.45,1.01,1.105712440013225,7.973575107817069
275,0.31,-0.47,-6.63,0.01,-0.44,1.0,1.092565787492909,6.65386353932811
276,1.11,1.13,-5.15,0.02,-0.45,1.01,1.1058933040759402,5.3880887149340815
277,1.57,1.91,-5.3,0.01,-0.44,1.0,1.092565787492909,5.848333095848766
278,2.23,3.22,-4.26,0.02,-0.44,0.99,1.083558950865157,5.786959477998788
279,2.72,4.75,-2.58,0.01,-0.44,0.99,1.0834205093129814,6.051223016878489
280,1.6,2.56,-3.08,-0.02,-0.43,0.99,1.0795369377654476,4.312771730569565
281,1.86,1.92,-3.42,0.0,-0.44,0.99,1.0833743581975714,4.340783339444621
282,2.06,3.74,-2.17,0.01,-0.44,0.98,1.074290463515338,4.789582445265975
283,2.26,4.67,-1.25,0.01,-0.43,0.98,1.070233619356073,5.336571933366962
284,3.02,6.03,0.02,0.01,-0.42,0.97,1.057071426158138,6.744012158945148
285,2.44,5.31,0.09,0.01,-0.42,0.96,1.0479026672358458,5.844467469325156
286,1.47,4.49,-0.44,0.02,-0.41,0.95,1.0348912986396204,4.744955215805519
287,3.21,4.2,-0.12,0.01,-0.42,0.93,1.0204900783447137,5.287579786632065
288,-1.51,2.76,-0.95,0.0,-0.39,0.95,1.0269371937952194,3.286365773921095
289,-1.8,1.48,-1.66,0.0,-0.4,0.93,1.0123734488813898,2.861118662341707
290,-2.93,0.44,-2.79,-0.0,-0.41,0.95,1.0346980235798269,4.069717434908719
291,-3.76,0.67,-3.11,0.01,-0.4,0.95,1.030824912388132,4.925302021196264
292,-3.77,-0.03,-3.1,0.0,-0.41,0.97,1.0530906893520615,4.880963019732889
293,-4.32,-0.92,-3.51,0.01,-0.4,0.96,1.0400480758118829,5.6417107334566525
294,-5.02,-0.92,-3.05,0.01,-0.4,0.97,1.049285471165974,5.94552773099243
295,-4.73,-0.92,-2.43,0.01,-0.41,0.97,1.053138167573467,5.396684167153013
296,-4.55,-0.31,-1.86,0.02,-0.41,0.98,1.0624970588194584,4.925261414381982
297,-3.5,0.02,-0.81,0.02,-0.43,1.0,1.0887148386974432,3.5925617600815163
298,-1.62,-1.02,-2.11,0.03,-0.45,1.01,1.1061193425666147,2.8490173744643963
299,-0.64,-1.69,-3.39,0.03,-0.45,1.01,1.1061193425666147,3.8415882132263994
300,-0.9,-1.83,-3.39,0.03,-0.44,1.0,1.092931836849856,3.9561344769863425
301,-0.72,-3.56,-4.34,0.03,-0.44,1.0,1.092931836849856,5.659293242093044
302,-1.66,-5.73,-5.73,0.03,-0.44,1.0,1.092931836849856,8.271722916055639
303,-1.07,-6.27,-6.06,0.04,-0.44,0.99,1.084112540283526,8.785294531203833
304,-1.28,-7.04,-7.53,0.04,-0.43,1.0,1.0892658077806352,10.387535800178982
305,-1.44,-7.24,-8.49,0.05,-0.44,1.0,1.093663568013491,11.250391104312774
