,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
127,-0.96,-0.93,0.18,0.16,-0.34,0.99
128,-1.08,-0.81,0.44,0.15,-0.35,1.0
129,-1.19,-0.46,0.69,0.16,-0.35,1.0
130,-0.93,0.18,0.7,0.16,-0.35,1.0
131,-0.15,0.41,1.08,0.16,-0.35,1.01
132,0.2,0.4,0.78,0.16,-0.35,1.01
133,0.35,0.69,0.66,0.16,-0.35,1.0
134,0.78,0.84,0.98,0.15,-0.35,1.01
135,0.69,0.81,1.15,0.15,-0.34,1.0
136,0.32,0.75,1.02,0.16,-0.34,1.01
137,-0.38,0.84,0.69,0.16,-0.34,1.0
138,-0.61,0.35,0.78,0.15,-0.34,1.0
139,-0.79,0.31,0.69,0.16,-0.35,1.0
140,-0.47,0.05,0.49,0.15,-0.35,0.99
141,-0.38,-0.2,0.56,0.15,-0.35,1.0
142,-0.14,-0.35,0.73,0.15,-0.35,1.0
143,-0.41,-1.05,0.38,0.15,-0.35,1.0
144,-0.5,-0.56,0.29,0.16,-0.35,1.0
145,-0.44,-0.03,0.52,0.15,-0.34,1.01
146,-0.79,-0.03,0.38,0.15,-0.35,1.0
147,-0.55,0.11,0.2,0.15,-0.35,1.01
148,-0.81,0.09,0.7,0.16,-0.35,1.01
149,-0.56,0.52,0.52,0.16,-0.35,1.0
150,-0.27,0.47,0.84,0.16,-0.35,1.01
151,0.11,0.5,0.99,0.15,-0.35,1.01
152,0.41,0.61,0.92,0.15,-0.35,1.0
153,0.87,0.49,1.01,0.16,-0.35,1.01
154,1.07,0.64,0.99,0.15,-0.35,1.01
155,1.04,0.79,0.99,0.15,-0.35,1.0
156,1.22,0.56,0.66,0.16,-0.34,1.01
157,0.67,1.34,0.69,0.15,-0.34,1.0
158,1.04,0.61,0.84,0.15,-0.35,0.99
159,0.7,0.08,0.69,0.16,-0.35,0.99
160,0.56,0.35,0.84,0.15,-0.35,1.0
161,0.85,0.32,0.82,0.14,-0.34,1.0
162,0.49,0.63,0.79,0.15,-0.35,1.0
163,0.2,0.09,0.95,0.14,-0.35,1.0
164,0.18,-0.06,1.02,0.15,-0.35,0.99
165,0.0,-0.02,1.02,0.15,-0.34,0.99
166,-0.05,0.58,1.11,0.15,-0.34,0.99
167,0.06,-1.16,1.08,0.15,-0.34,0.98
168,-0.31,-0.18,0.95,0.16,-0.34,1.0
169,0.06,-0.02,0.64,0.15,-0.34,0.99
170,-0.38,0.09,0.89,0.15,-0.34,0.99
171,-0.32,0.09,1.01,0.15,-0.34,0.99
172,-0.84,0.35,0.98,0.15,-0.34,0.99
173,-0.7,0.78,1.01,0.15,-0.34,0.99
174,-0.47,0.34,0.93,0.15,-0.34,1.0
175,-0.4,-0.24,1.16,0.14,-0.34,1.01
176,-0.55,0.03,1.15,0.15,-0.34,0.99
177,-0.18,0.52,1.33,0.15,-0.34,1.0
178,-0.44,0.32,1.28,0.15,-0.34,0.99
179,-0.72,-0.12,0.96,0.15,-0.35,0.99
180,-0.58,-0.37,0.79,0.15,-0.35,0.99
181,-1.19,-1.13,0.93,0.14,-0.34,0.99
182,-1.95,-1.13,0.81,0.15,-0.34,0.99
183,-1.82,-0.7,0.82,0.15,-0.34,1.0
184,-1.71,-0.55,0.79,0.15,-0.35,1.0
185,-1.25,-0.41,1.01,0.16,-0.35,1.01
186,-1.07,-0.58,1.1,0.16,-0.34,1.0
187,-1.8,-0.58,0.79,0.16,-0.35,1.0
188,-1.25,-1.01,0.84,0.16,-0.34,1.0
189,-1.13,-0.44,0.79,0.15,-0.34,0.99
190,-1.69,-0.67,1.21,0.16,-0.34,0.99
191,-1.86,-1.48,0.78,0.15,-0.34,0.98
192,-1.82,-1.77,0.84,0.16,-0.34,0.99
193,-1.34,-0.73,0.72,0.17,-0.35,1.0
194,-1.18,-0.46,1.11,0.16,-0.34,1.01
195,-1.11,-0.76,1.05,0.16,-0.35,1.01
196,-1.24,-0.72,0.93,0.16,-0.35,1.0
197,-1.76,-0.18,0.64,0.16,-0.35,1.0
198,-2.05,-0.29,0.5,0.16,-0.34,1.0
199,-2.03,-0.67,0.56,0.16,-0.35,1.0
200,-2.08,-0.7,0.2,0.15,-0.35,1.01
201,-1.54,-0.27,0.32,0.16,-0.35,1.01
202,-1.53,-0.05,0.38,0.16,-0.35,1.01
203,-1.19,0.41,0.78,0.16,-0.36,1.01
204,-1.01,0.82,0.98,0.16,-0.35,1.02
205,-0.58,0.64,1.28,0.15,-0.36,1.0
206,-0.09,0.72,1.42,0.15,-0.36,1.01
207,-0.11,0.63,1.42,0.15,-0.35,1.01
208,0.12,0.81,1.42,0.15,-0.36,1.01
209,0.66,0.47,1.6,0.15,-0.35,1.0
210,0.73,0.52,1.44,0.15,-0.35,1.01
211,0.67,0.84,1.54,0.14,-0.35,1.0
212,0.82,0.27,1.86,0.14,-0.35,1.0
213,0.46,0.21,2.0,0.14,-0.35,1.0
214,0.03,0.32,2.27,0.15,-0.35,1.0
215,-0.11,0.46,2.41,0.15,-0.35,0.99
216,-0.81,0.06,2.38,0.15,-0.34,0.99
217,-0.85,-0.38,2.14,0.15,-0.35,1.0
218,-0.35,-0.44,2.26,0.15,-0.35,0.99
219,-0.37,-0.66,2.06,0.16,-0.35,1.0
220,-0.23,-0.67,1.89,0.16,-0.36,1.0
221,1.77,3.37,3.21,0.17,-0.35,1.0
222,2.09,0.95,2.37,0.15,-0.36,1.01
223,0.93,0.02,1.63,0.16,-0.35,1.0
224,2.35,2.15,2.9,0.17,-0.36,1.0
225,0.92,0.34,2.32,0.16,-0.35,1.0
226,0.41,-0.23,2.27,0.15,-0.35,0.99
227,0.03,-0.12,2.47,0.15,-0.34,0.99
228,-0.14,-0.26,2.61,0.16,-0.35,0.98
229,-0.6,-0.69,2.41,0.16,-0.35,1.0
230,-0.47,-0.06,2.29,0.16,-0.35,0.99
231,-0.53,-0.61,2.08,0.16,-0.35,0.99
232,-0.41,-0.63,2.2,0.16,-0.35,0.99
233,-0.4,-0.37,2.08,0.17,-0.35,1.0
234,-0.12,0.7,2.09,0.17,-0.35,1.0
235,0.0,1.39,2.02,0.17,-0.35,1.0
236,-0.06,1.54,1.86,0.16,-0.35,0.98
237,0.41,1.07,2.23,0.16,-0.35,0.98
238,0.27,0.4,2.18,0.16,-0.34,0.98
239,0.15,-0.26,1.59,0.15,-0.35,0.98
240,-0.35,-1.04,1.27,0.16,-0.35,0.99
241,-1.01,-1.51,1.01,0.16,-0.35,0.99
242,-0.75,-1.92,0.63,0.16,-0.35,0.99
243,-0.76,-1.79,0.85,0.16,-0.35,1.0
244,-1.13,-1.18,1.13,0.17,-0.35,1.0
245,-0.98,-0.4,1.33,0.16,-0.36,0.99
246,-1.01,-0.14,1.3,0.16,-0.35,1.0
247,-1.18,-0.15,1.47,0.16,-0.36,0.99
248,-1.07,0.23,1.6,0.16,-0.35,0.99
249,-0.95,0.73,1.62,0.17,-0.35,0.99
250,-1.27,1.28,1.69,0.17,-0.36,1.0
251,-0.96,1.4,1.5,0.17,-0.35,0.99
252,-0.84,1.65,1.45,0.17,-0.35,1.0
253,-0.21,1.59,1.76,0.17,-0.35,1.0
254,-0.34,1.33,1.07,0.17,-0.35,1.0
255,-0.18,0.84,0.67,0.18,-0.35,1.01
256,-0.15,1.1,0.44,0.18,-0.35,1.01
257,-0.29,0.63,-0.06,0.17,-0.36,1.0
258,-0.34,0.64,-0.49,0.17,-0.35,1.0
259,-0.24,-0.06,-0.9,0.18,-0.35,1.01
260,-0.35,-0.23,-1.4,0.17,-0.35,1.01
261,-0.34,-0.2,-1.62,0.18,-0.35,1.01
262,-0.6,0.0,-1.85,0.17,-0.35,1.01
263,-0.47,-0.14,-2.14,0.16,-0.36,1.01
264,-0.14,0.23,-1.98,0.17,-0.36,1.01
265,-0.32,1.04,-1.73,0.16,-0.36,1.0
266,-0.37,0.7,-1.4,0.16,-0.36,1.0
267,-0.63,0.9,-0.95,0.15,-0.36,0.99
268,-0.21,1.48,-0.15,0.15,-0.36,0.99
269,-0.06,2.17,0.29,0.15,-0.36,0.99
270,0.03,2.12,0.41,0.15,-0.36,1.0
271,0.31,1.83,0.99,0.14,-0.36,1.0
272,0.5,1.92,1.1,0.15,-0.36,1.0
273,0.7,2.15,1.37,0.14,-0.37,1.0
274,0.79,1.63,1.42,0.13,-0.36,1.0
275,0.41,0.6,1.15,0.13,-0.36,0.99
276,0.11,-0.27,1.27,0.14,-0.35,1.0
277,-0.15,1.22,1.48,0.15,-0.36,1.0
278,0.06,0.7,1.47,0.14,-0.36,1.01
279,0.49,-0.6,1.47,0.15,-0.36,1.0
280,0.58,-0.66,1.62,0.15,-0.36,1.01
281,0.82,-0.15,1.89,0.16,-0.36,1.0
282,1.21,-0.05,2.02,0.15,-0.36,1.02
283,1.79,0.29,1.69,0.15,-0.37,1.01
284,1.59,0.76,1.73,0.17,-0.36,1.02
285,1.91,0.61,1.77,0.16,-0.36,1.01
286,2.24,1.34,1.74,0.16,-0.36,1.01
287,2.29,1.34,1.53,0.15,-0.36,1.02
288,2.35,1.47,1.95,0.16,-0.36,1.01
289,3.16,2.15,2.06,0.16,-0.36,1.0
290,3.1,2.9,2.11,0.17,-0.35,1.0
291,3.08,3.07,1.85,0.16,-0.35,0.99
292,2.9,3.65,1.91,0.15,-0.35,0.99
293,2.52,2.85,2.17,0.15,-0.35,0.99
294,2.15,2.02,2.38,0.15,-0.34,0.97
295,1.85,0.9,1.95,0.14,-0.34,0.97
296,1.11,0.79,1.8,0.16,-0.34,0.97
297,1.02,0.14,1.59,0.15,-0.34,0.97
298,1.15,0.0,1.95,0.16,-0.34,0.98
299,0.99,0.09,1.89,0.15,-0.34,0.98
300,0.73,-0.02,1.77,0.15,-0.34,0.97
301,0.09,-0.34,1.42,0.17,-0.34,0.98
302,-0.37,-0.31,1.34,0.16,-0.34,0.98
303,-0.58,-0.56,1.1,0.16,-0.34,0.98
304,-1.1,-0.89,0.53,0.16,-0.34,0.98
305,-1.36,-1.08,0.23,0.15,-0.34,0.99
306,-1.1,-1.68,0.08,0.15,-0.35,0.98
307,-1.07,-0.99,0.0,0.16,-0.34,0.99
308,-0.6,-1.16,0.06,0.15,-0.36,0.99
309,-0.66,-1.36,0.11,0.15,-0.36,1.0
310,-0.99,-1.5,0.38,0.16,-0.35,0.99
311,-1.11,-0.52,0.44,0.15,-0.36,1.0
312,-1.28,-0.2,0.67,0.16,-0.36,1.01
313,-0.67,-0.14,0.82,0.15,-0.36,1.01
314,-0.11,-0.08,1.15,0.16,-0.36,1.0
315,0.09,0.6,1.19,0.15,-0.36,1.01
316,0.92,0.96,1.45,0.16,-0.36,1.01
317,1.54,1.24,1.48,0.16,-0.35,1.0
318,1.4,1.02,1.42,0.15,-0.35,1.0
319,1.77,1.19,1.73,0.15,-0.35,0.98
320,0.92,1.59,2.06,0.16,-0.34,0.99
321,0.52,0.92,2.06,0.15,-0.35,0.99
322,0.23,1.62,2.37,0.16,-0.34,0.99
323,-0.09,0.61,2.23,0.16,-0.34,1.0
324,-0.63,0.03,1.74,0.16,-0.35,1.0
325,-0.52,-0.56,1.31,0.17,-0.35,1.01
326,-0.78,-0.12,1.22,0.17,-0.34,1.0
327,-0.58,-0.18,1.27,0.16,-0.35,1.0
328,-0.6,-0.26,1.05,0.16,-0.35,0.99
329,-0.75,0.44,0.82,0.17,-0.35,0.99
330,-0.32,0.32,0.87,0.17,-0.34,1.0
331,-0.29,0.69,0.69,0.17,-0.34,1.0
332,-0.46,0.64,0.58,0.16,-0.34,1.0
333,0.03,0.73,0.78,0.16,-0.35,1.0
334,-0.32,0.84,0.52,0.16,-0.35,1.0
335,-0.56,0.7,0.52,0.16,-0.35,0.99
336,-0.5,1.73,0.2,0.16,-0.35,0.99
337,-0.56,1.53,0.34,0.16,-0.35,0.99
338,-0.67,1.01,0.34,0.15,-0.35,1.0
339,-0.75,0.89,0.09,0.15,-0.36,1.0
340,-0.81,0.98,0.29,0.15,-0.35,1.0
341,-0.84,0.35,0.06,0.16,-0.35,1.0
342,-1.02,0.37,0.18,0.16,-0.36,1.0
343,-0.85,0.35,0.41,0.16,-0.35,1.01
344,-0.73,0.47,0.67,0.16,-0.35,0.99
345,-0.79,0.81,0.55,0.16,-0.35,1.0
346,-0.17,1.31,0.79,0.16,-0.35,0.99
347,0.02,1.53,0.9,0.16,-0.35,1.0
348,0.02,1.36,0.64,0.16,-0.34,1.0
349,0.11,1.25,0.75,0.16,-0.35,1.0
350,-0.06,1.63,0.69,0.17,-0.35,1.0
351,-0.26,1.15,0.32,0.16,-0.35,0.99
352,-0.17,0.9,0.15,0.16,-0.35,1.0
353,-0.08,0.79,0.17,0.16,-0.35,1.0
354,0.05,0.44,0.23,0.15,-0.35,1.0
355,-0.32,0.63,0.21,0.15,-0.35,0.99
356,-0.29,0.85,0.23,0.15,-0.35,0.99
357,-0.27,0.67,0.14,0.14,-0.35,1.0
358,-0.84,0.06,0.35,0.14,-0.35,1.0
359,-0.56,0.47,0.67,0.15,-0.36,0.99
360,-0.49,0.4,0.55,0.15,-0.35,1.0
361,-0.69,0.35,0.58,0.14,-0.35,0.99
362,-1.28,0.0,0.46,0.15,-0.35,0.99
363,-1.16,0.21,0.79,0.15,-0.36,0.99
364,-0.98,-0.31,0.72,0.14,-0.35,1.0
365,-0.9,-0.37,0.72,0.16,-0.36,1.01
366,-0.67,-0.15,0.7,0.16,-0.36,1.01
367,-0.11,-0.34,0.67,0.16,-0.35,1.01
368,0.38,-0.38,0.56,0.15,-0.36,1.01
369,0.49,-0.21,0.52,0.15,-0.36,1.01
370,0.75,-0.34,0.84,0.15,-0.36,1.02
371,0.99,0.43,0.64,0.16,-0.36,1.0
372,1.16,0.63,0.55,0.15,-0.36,1.01
373,1.34,0.92,1.15,0.15,-0.35,1.01
374,1.4,0.9,1.04,0.15,-0.35,1.0
375,0.99,0.63,0.84,0.15,-0.35,1.01
376,0.72,0.49,1.24,0.14,-0.35,1.0
377,0.24,0.87,1.25,0.15,-0.34,0.98
378,0.56,0.05,1.51,0.15,-0.35,1.01
379,0.49,0.52,1.59,0.15,-0.35,0.99
380,0.6,0.35,1.76,0.15,-0.35,0.99
381,0.26,0.53,1.59,0.15,-0.35,0.99
382,0.56,0.38,1.88,0.14,-0.36,1.0
383,0.5,0.58,1.77,0.15,-0.36,0.99
384,0.43,0.69,1.88,0.15,-0.35,1.0
385,0.34,0.41,1.85,0.16,-0.36,0.99
386,0.53,1.08,1.73,0.15,-0.35,1.0
387,0.79,0.87,1.65,0.16,-0.35,1.0
388,1.36,0.92,1.8,0.16,-0.35,1.0
389,1.6,1.15,1.83,0.16,-0.35,1.01
390,1.85,1.83,1.89,0.16,-0.35,1.0
391,2.05,1.98,1.85,0.16,-0.35,0.99
392,2.12,2.38,1.95,0.16,-0.35,0.99
393,1.8,2.18,2.09,0.15,-0.34,0.98
394,1.4,1.74,2.14,0.15,-0.35,0.97
395,1.33,1.85,2.24,0.16,-0.35,0.96
396,0.92,1.54,2.58,0.16,-0.35,0.97
397,0.29,1.21,2.76,0.16,-0.34,0.98
398,-0.38,0.9,2.12,0.16,-0.34,0.98
399,-1.13,-0.46,1.69,0.16,-0.35,0.98
