,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
25,1.36,1.15,-0.58,0.02,-0.29,1.05,1.089495295997188,1.8730990363565938
26,1.68,1.45,-0.4,0.02,-0.29,1.06,1.099136024339117,2.2549722836434154
27,1.74,1.21,-0.31,0.01,-0.28,1.04,1.0770793842609745,2.1419150309944603
28,1.47,1.04,-0.09,0.0,-0.28,1.04,1.077032961426901,1.802942040111107
29,1.04,1.16,0.32,0.01,-0.27,1.02,1.0551777101512332,1.5904716281656834
30,0.41,1.44,0.85,-0.0,-0.28,1.02,1.0577334257741882,1.7216852209390658
31,0.18,1.08,0.92,-0.01,-0.27,1.03,1.0648474069086142,1.4301048912579806
32,-0.23,0.92,1.4,-0.01,-0.27,1.02,1.0551777101512332,1.6909464805250343
33,-0.27,0.05,1.54,0.0,-0.28,1.03,1.067379969832674,1.5642889758609182
34,-0.23,0.08,1.37,0.01,-0.28,1.03,1.0674268124794317,1.3914740385648594
35,-0.06,-0.21,1.65,0.02,-0.28,1.03,1.0675673280875544,1.6643917808016235
36,0.02,-0.24,1.34,0.01,-0.28,1.04,1.0770793842609745,1.361469794009401
37,0.23,-0.35,1.07,0.02,-0.28,1.04,1.0772186407596185,1.1490430801323335
38,0.34,-0.34,1.31,0.02,-0.28,1.05,1.086876257906115,1.3954569144190732
39,0.35,-0.32,1.21,0.02,-0.27,1.04,1.0746627377926528,1.2996153277027784
40,0.2,-0.08,0.96,0.03,-0.27,1.04,1.0748953437428224,0.9838699100999074
41,0.43,-0.18,0.58,0.03,-0.27,1.04,1.0748953437428224,0.7441102068914255
42,0.53,0.29,0.75,0.03,-0.27,1.04,1.0748953437428224,0.9630680142129111
43,0.72,0.73,0.72,0.02,-0.28,1.04,1.0772186407596185,1.2528766898621746
44,1.07,-0.06,0.56,0.03,-0.28,1.04,1.0774506949276148,1.209173271289107
45,0.72,0.53,0.64,0.02,-0.27,1.04,1.0746627377926528,1.099499886311954
46,0.58,0.85,0.72,0.02,-0.27,1.04,1.0746627377926528,1.2559060474414476
47,0.02,0.64,0.5,0.02,-0.28,1.03,1.0675673280875544,0.812403840463596
48,-0.37,0.47,0.37,0.02,-0.27,1.03,1.0649882628461216,0.7033491309442275
49,-0.49,0.72,0.66,0.02,-0.28,1.03,1.0675673280875544,1.092748827498799
50,-0.61,0.41,0.61,0.02,-0.28,1.03,1.0675673280875544,0.9551439682058407
51,-0.4,-0.27,0.55,0.01,-0.28,1.06,1.0964032105024137,0.7317103251970688
52,0.08,0.29,0.89,0.02,-0.3,1.05,1.0921996154549771,0.9394679345246436
53,0.64,0.81,1.19,0.02,-0.29,1.04,1.0798611021793498,1.5753729717117784
54,0.78,0.89,1.27,0.01,-0.28,1.04,1.0770793842609745,1.7359147444503142
55,1.25,0.7,1.16,0.01,-0.28,1.04,1.0770793842609745,1.8433936096232946
56,1.19,1.28,1.71,0.01,-0.28,1.03,1.0674268124794317,2.445117584084659
57,0.78,1.45,1.97,0.01,-0.27,1.03,1.0648474069086142,2.5674500968860134
58,0.66,1.3,1.85,0.02,-0.27,1.03,1.0649882628461216,2.3554405108174565
59,0.38,0.66,1.34,0.01,-0.27,1.03,1.0648474069086142,1.5412981541544777
60,0.23,0.92,1.37,0.03,-0.27,1.02,1.0555567251455509,1.6661932661009047
61,-0.03,0.9,1.3,0.03,-0.27,1.02,1.0555567251455509,1.5814234094637654
62,-0.06,0.64,1.1,0.02,-0.27,1.02,1.0553198567259123,1.274048664690639
63,-0.53,0.76,1.05,0.02,-0.27,1.04,1.0746627377926528,1.4003570973148243
64,-0.92,0.89,1.33,0.02,-0.27,1.03,1.0649882628461216,1.8459144075498193
65,-1.33,1.57,1.56,0.02,-0.27,1.03,1.0649882628461216,2.582130902955929
66,-1.53,1.89,1.3,0.02,-0.28,1.03,1.0675673280875544,2.7573538039214336
67,-1.48,2.12,1.27,0.03,-0.28,1.03,1.067801479676817,2.8805728596930162
68,-1.11,1.45,0.9,0.02,-0.29,1.04,1.0798611021793498,2.0358290694456644
69,-0.34,0.27,0.52,0.01,-0.28,1.05,1.0867382389517726,0.677421582177598
70,0.61,0.31,0.15,0.02,-0.29,1.05,1.089495295997188,0.7004998215560087
71,1.11,0.29,0.08,0.02,-0.28,1.04,1.0772186407596185,1.1500434774390054
72,1.39,0.02,0.31,0.01,-0.28,1.04,1.0770793842609745,1.424289296456306
73,1.21,0.79,0.43,0.02,-0.27,1.04,1.0746627377926528,1.5076803374721048
74,1.11,1.97,1.18,0.02,-0.27,1.04,1.0746627377926528,2.5505685640656672
75,0.31,2.4,1.69,0.02,-0.27,1.04,1.0746627377926528,2.951643609923122
76,-0.37,2.31,1.91,0.01,-0.27,1.03,1.0648474069086142,3.020115891816074
77,-0.63,2.66,2.26,0.02,-0.27,1.04,1.0746627377926528,3.5468436672624857
78,-0.75,2.58,2.18,0.03,-0.27,1.02,1.0555567251455509,3.4599566471272443
79,-0.81,2.05,1.44,0.02,-0.27,1.04,1.0746627377926528,2.6329071385067877
80,-0.63,0.72,0.53,0.02,-0.27,1.03,1.0649882628461216,1.0937092849564733
81,-0.4,-0.46,-0.32,0.02,-0.27,1.05,1.0843431191278894,0.6884765791223403
82,-0.41,-2.09,-0.92,0.01,-0.28,1.05,1.0867382389517726,2.320043103047872
83,-0.26,-3.16,-1.11,0.01,-0.27,1.04,1.074523150053083,3.359360058106306
84,-0.46,-3.11,-0.93,0.01,-0.28,1.03,1.0674268124794317,3.278505757200984
85,-0.81,-2.0,-0.41,0.01,-0.27,1.03,1.0648474069086142,2.1964061555186007
86,-0.92,-1.01,0.32,0.02,-0.28,1.04,1.0772186407596185,1.4031749712705113
87,-0.95,0.21,1.15,0.02,-0.28,1.05,1.086876257906115,1.5063532122314474
88,-0.66,0.37,1.91,0.02,-0.28,1.06,1.096540012949824,2.054409890941922
89,-0.69,1.37,1.91,0.02,-0.28,1.05,1.086876257906115,2.4497142690526177
90,-0.49,1.79,2.27,0.02,-0.29,1.05,1.089495295997188,2.9320811721369515
91,0.08,1.47,1.77,0.02,-0.29,1.05,1.089495295997188,2.3022163234587665
92,0.4,0.26,1.22,0.02,-0.29,1.05,1.089495295997188,1.3099618315050252
93,0.82,-0.61,0.44,0.02,-0.29,1.05,1.089495295997188,1.1126994203287786
94,1.44,-1.37,-0.14,0.02,-0.29,1.04,1.0798611021793498,1.9925109786397666
95,1.56,-1.69,-0.24,0.01,-0.28,1.04,1.0770793842609745,2.312422971690084
96,1.48,-1.31,-0.08,0.01,-0.28,1.04,1.0770793842609745,1.9781051539288805
97,1.08,-0.7,0.23,0.02,-0.28,1.03,1.0675673280875544,1.3074020039758238
98,0.75,-0.17,0.81,0.02,-0.28,1.03,1.0675673280875544,1.116915395184434
99,0.34,0.27,1.24,0.01,-0.27,1.03,1.0648474069086142,1.3138112497615477
100,0.14,1.25,1.79,0.02,-0.27,1.02,1.0553198567259123,2.187738558420544
101,-0.02,1.63,2.43,0.02,-0.28,1.03,1.0675673280875544,2.92612371577143
102,-0.15,1.66,2.2,0.02,-0.27,1.03,1.0649882628461216,2.760090578223838
103,-0.08,1.19,1.69,0.02,-0.27,1.03,1.0649882628461216,2.0684777011125837
104,0.05,0.24,1.36,0.02,-0.27,1.03,1.0649882628461216,1.3819189556555045
105,0.47,-0.61,0.92,0.01,-0.28,1.03,1.0674268124794317,1.1997499739529065
106,0.73,-1.94,0.43,0.01,-0.28,1.03,1.0674268124794317,2.1169317419321767
107,1.02,-2.32,0.24,0.02,-0.28,1.03,1.0675673280875544,2.54566297847928
108,0.44,-1.77,0.4,0.02,-0.27,1.03,1.0649882628461216,1.8672171807264415
109,0.17,-0.95,0.63,0.03,-0.27,1.02,1.0555567251455509,1.1525189803209317
110,-0.41,0.02,1.05,0.03,-0.27,1.02,1.0555567251455509,1.1273863579093015
111,-0.81,1.05,1.69,0.03,-0.27,1.02,1.0555567251455509,2.148185280649693
112,-1.31,1.94,2.08,0.03,-0.27,1.03,1.065222981351792,3.131469303697547
113,-1.48,1.94,2.03,0.03,-0.28,1.03,1.067801479676817,3.174098297154642
114,-1.56,1.83,1.86,0.02,-0.28,1.04,1.0772186407596185,3.0400822357298165
115,-1.73,1.36,1.3,0.03,-0.28,1.05,1.0871062505569544,2.5558755838264116
116,-1.37,0.82,0.87,0.02,-0.28,1.04,1.0772186407596185,1.8182959055115315
117,-0.96,0.5,0.78,0.02,-0.29,1.04,1.0798611021793498,1.3341664064126333
118,-0.82,-0.09,0.26,0.02,-0.28,1.04,1.0772186407596185,0.8649277426467484
119,-0.53,-0.56,0.41,0.02,-0.28,1.04,1.0772186407596185,0.8732697177848319
120,-0.17,-0.55,0.46,0.02,-0.28,1.04,1.0772186407596185,0.7368853370776216
121,0.08,-0.89,0.5,0.02,-0.28,1.04,1.0772186407596185,1.0239628899525608
122,0.06,0.17,1.02,0.03,-0.28,1.04,1.0774506949276148,1.0358088626768938
123,0.21,1.51,1.51,0.03,-0.28,1.03,1.067801479676817,2.145763267464517
124,0.12,1.88,1.3,0.03,-0.28,1.04,1.0774506949276148,2.288842502226835
125,0.08,2.44,1.77,0.04,-0.28,1.03,1.068129205667554,3.015443582625946
126,-0.06,2.6,1.31,0.04,-0.28,1.04,1.0777754868245986,2.911992445045145
127,-0.06,1.57,0.56,0.03,-0.28,1.03,1.067801479676817,1.6679628293220445
128,-0.21,1.25,-0.12,0.03,-0.28,1.02,1.058158778255891,1.2731849826321389
129,-0.17,0.32,-0.7,0.02,-0.28,1.03,1.0675673280875544,0.7882258559575421
130,-0.56,-1.01,-1.27,0.01,-0.27,1.03,1.0648474069086142,1.716566340110396
131,-0.46,-1.27,-1.4,0.01,-0.28,1.03,1.0674268124794317,1.9453791404248169
132,-0.93,-0.84,-0.92,0.01,-0.27,1.02,1.0551777101512332,1.554638221580828
133,-1.3,-0.32,-0.5,0.02,-0.27,1.02,1.0553198567259123,1.4291256067959877
134,-1.79,0.46,0.12,0.01,-0.27,1.02,1.0551777101512332,1.8520529150107996
135,-2.11,1.05,0.73,0.01,-0.27,1.02,1.0551777101512332,2.4672859582950655
136,-2.02,2.05,0.99,0.02,-0.27,1.02,1.0553198567259123,3.043517701607796
137,-2.17,2.11,1.21,0.01,-0.27,1.03,1.0648474069086142,3.259616541865009
138,-1.98,1.73,1.16,0.03,-0.28,1.03,1.067801479676817,2.8738301967931226
139,-1.83,1.27,0.78,0.01,-0.28,1.04,1.0770793842609745,2.3601271152207035
140,-1.76,0.44,0.31,0.02,-0.28,1.04,1.0772186407596185,1.840461898546123
141,-1.36,-0.32,0.09,0.02,-0.28,1.03,1.0675673280875544,1.4000357138301867
142,-1.08,-0.82,-0.4,0.03,-0.28,1.05,1.0871062505569544,1.4137892346456737
143,-1.04,-1.44,-0.9,0.02,-0.29,1.04,1.0798611021793498,1.991280994736805
144,-1.05,-0.92,-0.64,0.03,-0.29,1.04,1.0800925886237718,1.5357408635573908
145,-1.18,-0.06,-0.52,0.02,-0.29,1.03,1.070233619356073,1.2908911650483939
146,-1.02,0.29,-0.14,0.03,-0.29,1.04,1.0800925886237718,1.0696261028976435
147,-1.19,0.81,-0.17,0.02,-0.28,1.04,1.0772186407596185,1.4495171609884445
148,-1.42,1.57,0.44,0.02,-0.28,1.03,1.0675673280875544,2.1621517060557984
149,-1.45,1.68,0.49,0.02,-0.28,1.03,1.0675673280875544,2.272663635472702
150,-1.51,1.56,0.55,0.02,-0.28,1.03,1.0675673280875544,2.2396874781986886
151,-1.63,1.74,0.84,0.01,-0.28,1.04,1.0770793842609745,2.527864711569826
152,-1.65,1.94,0.63,0.02,-0.29,1.03,1.070233619356073,2.6235472170326952
153,-1.42,1.39,0.21,0.01,-0.28,1.03,1.0674268124794317,1.9981491435826304
154,-1.53,0.98,0.03,0.02,-0.29,1.03,1.070233619356073,1.8171956416412627
155,-1.16,-0.46,-0.17,0.01,-0.28,1.04,1.0770793842609745,1.2594046212397347
156,-1.02,-1.28,-0.53,0.01,-0.28,1.03,1.0674268124794317,1.7203778654702575
157,-1.05,-1.89,-0.73,0.01,-0.28,1.05,1.0867382389517726,2.281994741448805
158,-1.07,-1.83,-0.55,0.01,-0.28,1.03,1.0674268124794317,2.190045661624433
159,-1.07,-1.86,-0.18,0.01,-0.28,1.04,1.0770793842609745,2.153346233191495
160,-1.22,-1.85,0.12,0.02,-0.28,1.04,1.0772186407596185,2.219301691974302
161,-1.48,-0.93,0.43,0.02,-0.29,1.03,1.070233619356073,1.800055554698243
162,-1.4,0.98,1.11,0.03,-0.29,1.04,1.0800925886237718,2.037768387231483
163,-1.79,1.33,1.04,0.03,-0.29,1.05,1.0897247358851685,2.460609680546673
164,-1.63,1.01,1.19,0.03,-0.29,1.05,1.0897247358851685,2.256789755382632
165,-1.62,1.42,1.01,0.03,-0.29,1.04,1.0800925886237718,2.3792645922637528
166,-1.57,1.22,0.69,0.03,-0.3,1.05,1.0924284873619874,2.1046139788569307
167,-1.56,0.85,0.61,0.03,-0.28,1.05,1.0871062505569544,1.8783503400590638
168,-1.51,0.18,0.02,0.02,-0.29,1.04,1.0798611021793498,1.5208221460775746
169,-0.82,-0.58,-0.15,0.01,-0.29,1.04,1.0797221864905806,1.0155294185792945
170,-0.5,-1.01,-0.4,0.01,-0.29,1.04,1.0797221864905806,1.195867885679685
171,-0.11,-1.36,-0.21,0.02,-0.29,1.03,1.070233619356073,1.380507153186828
172,-0.47,-1.79,-0.05,0.01,-0.29,1.04,1.0797221864905806,1.8513508581573617
173,-0.67,-1.19,0.47,0.02,-0.29,1.03,1.070233619356073,1.4442645187083978
174,-1.02,-0.56,0.96,0.01,-0.28,1.04,1.0770793842609745,1.5085091978506462
175,-1.11,0.11,1.34,0.02,-0.29,1.04,1.0798611021793498,1.7435022225394496
176,-1.4,0.81,1.54,0.02,-0.29,1.04,1.0798611021793498,2.2333159203301265
177,-1.13,1.18,1.62,0.03,-0.29,1.05,1.0897247358851685,2.3008042072284205
178,-0.89,1.16,1.85,0.03,-0.29,1.05,1.0897247358851685,2.35800763357543
179,-0.55,0.99,1.71,0.03,-0.29,1.04,1.0800925886237718,2.0510241344265063
180,-0.52,0.78,1.48,0.04,-0.29,1.05,1.0900458705944445,1.751913239860924
181,-0.85,0.08,0.64,0.03,-0.29,1.05,1.0897247358851685,1.0670051546267243
182,-0.41,-0.58,-0.02,0.02,-0.29,1.05,1.089495295997188,0.7105631569396206
183,0.26,-0.52,-0.14,0.03,-0.29,1.05,1.0897247358851685,0.5979966555090421
184,0.78,-1.15,-0.43,0.02,-0.29,1.05,1.089495295997188,1.454578976886439
185,1.08,-1.31,-0.49,0.02,-0.3,1.05,1.0921996154549771,1.7670880000724356
186,0.92,-1.68,-0.31,0.01,-0.29,1.04,1.0797221864905806,1.9403350226185165
187,0.87,-0.95,0.44,0.02,-0.29,1.04,1.0798611021793498,1.3612494260788506
188,0.72,-0.2,0.79,0.02,-0.28,1.04,1.0772186407596185,1.0874281585465773
189,0.53,1.07,1.27,0.02,-0.29,1.04,1.0798611021793498,1.7431867369848821
190,0.31,1.73,2.06,0.02,-0.29,1.04,1.0798611021793498,2.7078773975200576
191,-0.18,1.45,2.18,0.02,-0.28,1.04,1.0772186407596185,2.6243665902461113
192,-0.31,1.44,2.26,0.03,-0.29,1.03,1.070467187726929,2.697647122957337
193,-0.06,1.56,2.44,0.03,-0.29,1.04,1.0800925886237718,2.896687763636254
194,-0.35,0.69,1.44,0.02,-0.29,1.05,1.089495295997188,1.6346865142895135
195,0.15,-0.73,0.96,0.02,-0.29,1.03,1.070233619356073,1.2153188881935473
196,0.08,-1.76,0.15,0.01,-0.28,1.03,1.0674268124794317,1.7681911661356076
197,0.27,-4.9,-0.53,0.0,-0.28,1.02,1.0577334257741882,4.935970016116387
198,1.16,3.28,-2.34,0.08,-0.33,0.85,0.9153141537199126,4.192803358136414
199,-5.02,-1.86,-1.19,0.0,-0.2,1.12,1.1377170122662315,5.484168122878802
200,-0.81,-2.75,-1.07,0.02,-0.31,1.03,1.0758252646224664,3.059983660087093
201,0.95,-0.99,1.24,0.04,-0.29,1.03,1.0707940978544848,1.849378273907207
202,-1.08,1.19,2.46,0.03,-0.27,1.05,1.0845736489515132,2.9383839095666175
203,-0.69,0.69,1.95,0.03,-0.29,1.03,1.070467187726929,2.180527459125429
204,-0.61,1.39,2.06,0.03,-0.28,1.03,1.067801479676817,2.558866936751499
205,-0.56,1.97,2.27,0.03,-0.29,1.02,1.060848716830067,3.057351795263345
206,-0.09,1.33,1.88,0.03,-0.29,1.03,1.070467187726929,2.304647478466067
207,0.15,1.16,1.79,0.03,-0.29,1.02,1.060848716830067,2.1382703290276464
208,-0.29,0.93,1.48,0.03,-0.29,1.03,1.070467187726929,1.7718352067841976
209,0.46,1.02,0.21,0.01,-0.29,1.02,1.0604715932074749,1.1384638773364748
210,-0.81,-1.39,0.89,0.02,-0.26,1.05,1.0818964830333815,1.8385592185186745
211,-0.81,-0.89,0.55,0.02,-0.3,0.99,1.0346496991735898,1.3231402042111788
212,-0.99,-0.38,0.56,0.01,-0.29,1.02,1.0604715932074749,1.199208072020865
213,-0.95,-0.87,1.82,0.01,-0.29,1.03,1.0700934538627922,2.2297533495882456
214,-0.63,0.27,2.11,0.02,-0.29,1.03,1.070233619356073,2.2185355530168995
215,-1.18,1.31,2.64,0.03,-0.28,1.03,1.067801479676817,3.174602337301477
216,-1.4,1.34,2.5,0.03,-0.29,1.03,1.070467187726929,3.1631629739866396
217,-1.56,1.85,2.5,0.04,-0.28,1.03,1.068129205667554,3.4793821290568245
218,-1.4,1.83,2.27,0.04,-0.29,1.03,1.0707940978544848,3.234470590374876
219,-1.16,1.08,1.76,0.04,-0.29,1.04,1.0804165863221464,2.368459414893994
220,-1.1,-0.23,0.92,0.03,-0.29,1.04,1.0800925886237718,1.4523429347092924
221,-0.73,-0.7,0.44,0.04,-0.29,1.04,1.0804165863221464,1.1029505881951376
222,-0.27,-0.29,0.32,0.04,-0.3,1.04,1.0831435731240804,0.5093132631298738
223,0.0,-0.23,0.27,0.03,-0.29,1.05,1.0897247358851685,0.35468295701936403
224,0.75,0.7,5.79,0.06,-0.28,1.03,1.0690650120549265,5.880187071854092
225,-0.69,-0.6,-1.05,0.01,-0.28,1.05,1.0867382389517726,1.3923361663046752
226,1.82,3.34,1.76,0.03,-0.33,1.02,1.0724737759031686,4.191133498231713
227,0.41,1.73,1.98,0.01,-0.28,1.04,1.0770793842609745,2.661090002235926
228,0.53,1.65,1.11,0.03,-0.29,1.03,1.070467187726929,2.0580330415229002
229,0.58,3.56,1.76,0.03,-0.29,1.03,1.070467187726929,4.013427462904992
230,0.95,3.31,1.79,0.03,-0.29,1.02,1.060848716830067,3.8810694402445316
231,0.96,1.05,0.85,0.01,-0.29,1.03,1.0700934538627922,1.6572869395490932
232,0.84,0.08,0.43,0.02,-0.28,1.02,1.0579224924350554,0.9470480452437458
233,0.41,0.03,0.46,0.01,-0.28,1.02,1.0577806956075537,0.6169278726074873
234,0.06,-0.21,0.02,0.02,-0.28,1.03,1.0675673280875544,0.21931712199461306
235,-0.34,-0.55,-0.14,0.02,-0.28,1.02,1.0579224924350554,0.6615889962809237
236,-0.64,0.43,0.15,0.03,-0.28,1.02,1.058158778255891,0.7854934754662193
237,-0.84,1.24,1.01,0.03,-0.28,1.02,1.058158778255891,1.8064606278576902
238,-1.33,1.4,1.1,0.02,-0.28,1.02,1.0579224924350554,2.222363606613463
239,-1.59,2.49,1.4,0.02,-0.28,1.02,1.0579224924350554,3.2692812665783286
240,-1.15,2.47,1.98,0.03,-0.29,1.03,1.070467187726929,3.3680558190148813
241,-0.76,2.21,1.65,0.03,-0.29,1.03,1.070467187726929,2.860804082771136
242,-0.79,1.48,1.16,0.03,-0.29,1.04,1.0800925886237718,2.0396323198066852
243,-0.34,0.67,0.64,0.02,-0.3,1.05,1.0921996154549771,0.9869650449737317
244,0.47,-0.43,0.21,0.02,-0.3,1.04,1.0825894882179488,0.6707458535093601
245,0.7,-0.99,-0.09,0.01,-0.3,1.04,1.0824509226750192,1.2158124855420758
246,0.82,-0.9,-0.05,0.02,-0.29,1.04,1.0798611021793498,1.2185647295076285
247,0.76,-0.58,0.17,0.02,-0.3,1.04,1.0825894882179488,0.9710303805751909
248,0.31,-0.17,0.43,0.02,-0.29,1.04,1.0798611021793498,0.5566866263886712
249,-0.14,0.4,0.69,0.02,-0.29,1.02,1.06061303028013,0.8097530487747483
250,-0.75,1.25,1.28,0.02,-0.28,1.02,1.0579224924350554,1.9399484529234274
251,-1.44,1.83,1.4,0.02,-0.28,1.03,1.0675673280875544,2.717075633838705
252,-1.33,2.09,1.59,0.01,-0.29,1.03,1.0700934538627922,2.943654191646838
253,-0.9,1.5,1.73,0.02,-0.29,1.03,1.070233619356073,2.4602642134535064
254,-0.66,0.7,1.37,0.02,-0.29,1.04,1.0798611021793498,1.6740669042783207
255,-0.37,0.11,1.44,0.02,-0.28,1.03,1.0675673280875544,1.4908386901338455
256,-0.23,-0.08,0.82,0.02,-0.29,1.04,1.0798611021793498,0.8553946457629951
257,-0.11,0.09,0.93,0.02,-0.29,1.04,1.0798611021793498,0.9407975340103736
258,-0.17,0.18,0.85,0.02,-0.29,1.02,1.06061303028013,0.8853247991556544
259,-0.41,0.02,1.16,0.01,-0.29,1.04,1.0797221864905806,1.2304877081872863
260,-0.5,-0.02,1.25,0.01,-0.29,1.03,1.0700934538627922,1.3464397498588638
261,-0.56,1.02,1.71,0.02,-0.29,1.04,1.0798611021793498,2.0683568357515103
262,-0.5,1.16,1.91,0.02,-0.29,1.05,1.089495295997188,2.289912662089976
263,-0.14,1.18,1.65,0.03,-0.3,1.05,1.0924284873619874,2.033346994489627
264,0.2,0.85,1.47,0.02,-0.3,1.05,1.0921996154549771,1.7097953093864775
265,0.73,0.7,1.44,0.02,-0.3,1.05,1.0921996154549771,1.75968747225182
266,0.87,0.78,1.33,0.02,-0.3,1.05,1.0921996154549771,1.7703671935505356
267,1.59,0.44,1.08,0.03,-0.29,1.05,1.0897247358851685,1.9718265643813608
268,1.11,0.69,1.02,0.02,-0.29,1.04,1.0798611021793498,1.657890225557772
269,0.78,0.69,1.05,0.02,-0.29,1.02,1.06061303028013,1.4788509052639487
270,0.46,0.58,1.21,0.01,-0.29,1.03,1.0700934538627922,1.4184851074297538
271,0.09,0.31,0.99,0.02,-0.29,1.04,1.0798611021793498,1.0412972678346948
272,-0.06,0.38,1.37,0.01,-0.29,1.04,1.0797221864905806,1.4229898102235308
273,-0.11,0.34,1.53,0.02,-0.29,1.03,1.070233619356073,1.5711779020849295
274,-0.18,0.0,1.33,0.02,-0.3,1.03,1.0729864864013898,1.3421251804507657
275,-0.4,-0.12,1.47,0.02,-0.29,1.04,1.0798611021793498,1.5281688388394783
276,-0.27,-0.27,1.33,0.03,-0.3,1.04,1.0828203913853858,1.383726851658231
277,-0.17,-0.24,1.18,0.02,-0.3,1.05,1.0921996154549771,1.2161003248087716
278,-0.15,-0.05,1.25,0.02,-0.3,1.05,1.0921996154549771,1.2599603168354152
279,0.14,-0.03,1.34,0.02,-0.29,1.04,1.0798611021793498,1.3476275449841475
280,0.31,0.41,1.51,0.03,-0.3,1.04,1.0828203913853858,1.5950862045670133
281,0.66,0.7,1.5,0.03,-0.29,1.03,1.070467187726929,1.78202132422707
282,0.84,0.47,1.59,0.03,-0.3,1.04,1.0828203913853858,1.8586554279908905
283,0.9,0.67,0.95,0.02,-0.29,1.03,1.070233619356073,1.4701700581905481
284,0.9,0.17,0.93,0.01,-0.29,1.03,1.0700934538627922,1.3052969010918551
285,0.93,0.02,0.78,0.02,-0.29,1.03,1.070233619356073,1.2139604606411198
286,1.22,-0.37,0.69,0.01,-0.3,1.03,1.072846680565308,1.4496206400296596
287,1.51,-0.17,0.93,0.01,-0.29,1.04,1.0797221864905806,1.7815442739376421
288,1.71,0.05,0.95,0.02,-0.29,1.04,1.0798611021793498,1.9568086263096858
289,1.63,0.43,1.48,0.01,-0.29,1.03,1.0700934538627922,2.243256561341123
290,1.37,0.67,2.02,0.01,-0.29,1.03,1.0700934538627922,2.531047214099334
291,0.99,0.61,2.2,0.01,-0.29,1.03,1.0700934538627922,2.4884131489766728
292,0.81,0.34,2.06,0.01,-0.29,1.03,1.0700934538627922,2.239486548296283
293,0.53,0.14,2.09,0.02,-0.29,1.03,1.070233619356073,2.1606943328476613
294,0.34,0.24,1.86,0.03,-0.29,1.02,1.060848716830067,1.9059905561151138
295,0.43,-0.02,1.97,0.02,-0.29,1.02,1.06061303028013,2.0164820852167273
296,-0.02,-0.17,2.05,0.02,-0.29,1.03,1.070233619356073,2.057133928552052
297,-0.17,-0.32,1.8,0.03,-0.29,1.03,1.070467187726929,1.8361100184901775
298,-0.29,-0.82,1.45,0.02,-0.29,1.03,1.070233619356073,1.6908577704821892
299,-0.32,-0.41,1.76,0.02,-0.29,1.03,1.070233619356073,1.8352384041317358
300,-0.06,-0.52,1.83,0.02,-0.29,1.03,1.070233619356073,1.9033917095542894
301,-0.09,-0.34,1.62,0.03,-0.28,1.04,1.0774506949276148,1.6577394246382633
302,0.12,-0.24,1.62,0.03,-0.28,1.03,1.067801479676817,1.6420718620084813
303,0.18,-0.63,1.54,0.02,-0.28,1.02,1.0579224924350554,1.6735889578985637
304,0.15,-0.38,1.47,0.03,-0.29,1.03,1.070467187726929,1.5257129481000022
