,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
39,-3.28,1.48,-1.77,0.06,-0.13,1.01,1.0200980345045274,4.010199496284443
40,-3.16,-0.64,-1.95,0.05,-0.13,0.99,0.999749968742185,3.7679835456116315
41,-3.4,-2.17,-2.43,0.05,-0.13,1.0,1.0096534058774824,4.7089064547939365
42,-4.15,-3.22,-2.78,0.06,-0.12,0.99,0.9990495483208027,5.943004290760693
43,-5.15,-3.8,-2.81,0.06,-0.13,0.97,0.9805100713404222,6.989892703039154
44,-6.47,-4.03,-2.12,0.06,-0.12,0.96,0.9693296652842107,7.911776033230465
45,-7.16,-3.53,-1.89,0.06,-0.12,0.97,0.9792343948207701,8.20357239256167
46,-9.05,-2.23,-1.65,0.07,-0.12,0.95,0.9601041610158764,9.465616725813485
47,-10.93,-0.85,-1.01,0.06,-0.1,0.95,0.9571311299921239,11.009427778045506
48,-12.69,0.53,-0.72,0.08,-0.11,0.93,0.9398936110007345,12.721454319377168
49,-14.79,1.37,-0.85,0.07,-0.1,0.92,0.9280624978954812,14.877617416777458
50,-17.07,1.94,-0.55,0.06,-0.1,0.9,0.9075241043630743,17.18868814075117
51,-19.68,2.23,-0.35,0.05,-0.11,0.9,0.9080748867797193,19.809033292919672
52,-21.94,0.6,-0.81,0.05,-0.11,0.89,0.8981647955692763,21.963144128289102
53,-23.92,-1.89,-0.7,0.04,-0.11,0.89,0.8976636341080104,24.004759944644313
54,-26.0,-4.32,-0.75,0.05,-0.11,0.88,0.888256719648098,26.367117779537452
55,-27.68,-5.34,-0.79,0.05,-0.11,0.89,0.8981647955692763,28.20145563619013
56,-29.07,-5.71,-0.66,0.05,-0.12,0.9,0.9093404203047394,29.63282976699998
57,-30.38,-4.6,-0.41,0.05,-0.12,0.89,0.8994442728707543,30.729017231275066
58,-32.75,-4.32,0.98,0.05,-0.12,0.87,0.8796590248499699,33.04822688133207
59,-34.69,-4.69,2.03,0.04,-0.12,0.87,0.8791473141629905,35.06441358414539
60,-37.33,-3.98,3.34,0.04,-0.12,0.85,0.8593602271457529,37.68985141918179
61,-40.5,-3.76,4.23,0.05,-0.12,0.86,0.8697700845625814,40.89352638254618
62,-43.85,-4.27,4.87,0.07,-0.13,0.87,0.8824397996464122,44.325752108678316
63,-45.95,-5.79,5.18,0.07,-0.13,0.87,0.8824397996464122,46.602135144218444
64,-48.17,-7.85,5.13,0.08,-0.14,0.88,0.8946507698538017,49.07431405531818
65,-50.06,-9.27,4.35,0.09,-0.15,0.88,0.897217922246318,51.09656544230737
66,-51.89,-10.05,2.81,0.1,-0.17,0.86,0.8823264701911645,52.92892120570757
67,-52.79,-10.72,1.45,0.09,-0.17,0.87,0.891010662113535,53.88696502865976
68,-54.24,-12.12,0.84,0.08,-0.19,0.89,0.9135644476444998,55.58396891190841
69,-55.36,-13.16,0.56,0.09,-0.2,0.89,0.916624241442479,56.90543735004591
70,-56.27,-14.52,0.66,0.09,-0.21,0.9,0.9285472524325298,58.11694159193169
71,-56.9,-14.92,0.67,0.1,-0.21,0.91,0.9392550239418472,58.82741962724525
72,-57.94,-15.31,0.66,0.1,-0.22,0.9,0.9318798205777395,59.9322559228334
73,-59.1,-15.27,1.4,0.09,-0.23,0.89,0.9236341266973628,61.056882494932545
74,-60.56,-15.6,2.08,0.09,-0.24,0.88,0.9165696918401786,62.571559034436724
75,-61.79,-15.86,2.14,0.09,-0.24,0.88,0.9165696918401786,63.82885946027863
76,-62.95,-17.3,1.62,0.09,-0.25,0.86,0.9001111042532471,65.30403433173176
77,-64.08,-18.41,0.61,0.11,-0.26,0.86,0.90515192095029,66.67493232092554
78,-65.57,-19.82,0.32,0.12,-0.27,0.86,0.9093404203047393,68.50080072524699
79,-66.99,-20.15,-0.52,0.13,-0.27,0.86,0.9107140056021977,69.95679380875026
80,-68.35,-21.05,-1.95,0.13,-0.28,0.86,0.9137286249209883,71.54458400186557
81,-69.92,-20.87,-3.13,0.14,-0.3,0.86,0.9215204826806618,73.03533528368307
82,-71.71,-20.4,-3.13,0.13,-0.3,0.85,0.9107140056021977,74.6209152985944
83,-74.46,-19.37,-3.02,0.13,-0.3,0.85,0.9107140056021977,76.99746034772834
84,-77.82,-16.9,-3.3,0.14,-0.32,0.85,0.9189668111526117,79.70227349329502
85,-80.03,-14.56,-4.38,0.15,-0.34,0.88,0.95524865872714,81.46151790876475
86,-81.89,-13.28,-4.7,0.14,-0.37,0.89,0.9739609848448756,83.09284265205999
87,-83.28,-12.03,-4.35,0.11,-0.37,0.91,0.9884836872705589,84.25676115303744
88,-84.27,-12.09,-3.74,0.11,-0.4,0.92,1.0092076099594176,85.21495526021239
89,-84.69,-12.02,-3.08,0.11,-0.42,0.94,1.0354226190305096,85.59417561960626
90,-84.26,-12.05,-2.99,0.11,-0.44,0.94,1.0436953578511308,85.1697728070235
91,-83.04,-11.8,-2.6,0.11,-0.45,0.94,1.0479503805047259,83.91448980956746
92,-81.24,-11.39,-2.31,0.11,-0.46,0.94,1.0522832318344715,82.06708109833077
93,-79.77,-10.2,-1.83,0.1,-0.47,0.94,1.0556988206870368,80.44029960163003
94,-78.56,-9.18,-1.22,0.1,-0.48,0.93,1.0513324878457815,79.10394680418923
95,-77.33,-7.27,-0.47,0.1,-0.48,0.91,1.0336827366266692,77.6724062972173
96,-77.28,-6.78,-0.21,0.1,-0.48,0.9,1.0248902380255165,77.57712871716767
97,-78.38,-5.89,0.09,0.11,-0.49,0.9,1.030630874755846,78.60104706681712
98,-81.54,-2.35,-2.43,0.13,-0.49,0.9,1.0329569206893383,81.61004227422016
99,-84.49,-1.31,-3.51,0.13,-0.49,0.9,1.0329569206893383,84.57302347675646
100,-82.05,-8.44,-3.56,0.07,-0.56,1.0,1.1482595525402783,82.55973413232384
101,-80.5,-11.63,-1.92,0.09,-0.57,0.98,1.1372774507568502,81.35842488642464
102,-81.34,-13.97,-2.03,0.1,-0.53,0.93,1.0750813922675808,82.55590469493991
103,-81.69,-3.6,-1.24,0.16,-0.55,0.97,1.1264990013311154,81.77868732133085
104,-78.06,-4.44,-4.17,0.1,-0.6,1.01,1.1790250209389113,78.29729305665683
105,-74.32,-6.96,-2.37,0.09,-0.61,1.01,1.183342722967442,74.68280190244604
106,-73.13,-1.57,-0.21,0.13,-0.58,0.95,1.1206248257110851,73.1471523710937
107,-72.12,0.17,-1.02,0.12,-0.58,0.94,1.111035552986492,72.12741295790389
108,-71.19,-0.95,-0.93,0.11,-0.6,0.93,1.1122050170719426,71.20241217824014
109,-70.06,-1.62,0.49,0.11,-0.6,0.93,1.1122050170719426,70.08044020980462
110,-70.03,-2.72,1.13,0.13,-0.6,0.94,1.1227199116431488,70.09191251492571
111,-70.93,-2.47,0.53,0.15,-0.6,0.95,1.1335784048754634,70.97497234941343
112,-70.56,-2.69,-0.06,0.15,-0.62,0.96,1.1526057435220423,70.61128309271827
113,-68.84,-3.53,-1.04,0.16,-0.64,0.97,1.1730728877610292,68.93829197187874
114,-67.39,-2.95,-1.62,0.16,-0.64,0.96,1.164817582284883,67.4739875804002
115,-66.24,-0.72,-2.43,0.16,-0.65,0.96,1.170341830406826,66.28846732275532
116,-65.21,0.56,-3.07,0.14,-0.65,0.93,1.143241006962224,65.28462759333165
117,-63.91,1.91,-2.95,0.14,-0.66,0.92,1.1408768557561328,64.00655200836864
118,-62.92,2.92,-2.99,0.13,-0.67,0.9,1.129513169467271,63.05864651259176
119,-63.08,3.24,-3.19,0.13,-0.66,0.87,1.0997272389097217,63.24365659890326
120,-62.41,2.99,-3.57,0.12,-0.67,0.87,1.1046266337545914,62.58348903664608
121,-62.67,1.53,-3.66,0.12,-0.68,0.86,1.102905254316979,62.79542499259003
122,-61.5,-0.02,-4.34,0.11,-0.71,0.87,1.128317331250389,61.652948023594135
123,-61.51,3.4,-1.45,0.13,-0.69,0.82,1.0795369377654476,61.62095909672293
124,-61.05,0.47,-2.02,0.12,-0.69,0.86,1.1090987332063813,61.08521752437327
125,-61.34,-1.42,-2.85,0.13,-0.69,0.84,1.094805918873295,61.42258949279166
126,-61.8,1.21,-2.66,0.15,-0.69,0.8,1.0670520137275408,61.869052845505884
127,-62.35,0.2,-3.73,0.13,-0.68,0.81,1.065551500397799,62.461791520896995
128,-62.08,-0.35,-4.09,0.13,-0.71,0.8,1.0774970997640783,62.21556879109922
129,-63.1,0.81,-3.42,0.13,-0.69,0.8,1.0644247272588137,63.19780455047469
130,-64.15,2.14,-2.58,0.13,-0.71,0.78,1.0627323275406653,64.23751629694287
131,-65.37,3.95,-2.11,0.14,-0.71,0.76,1.0494284158531253,65.52321344378647
132,-65.66,4.49,-1.51,0.13,-0.71,0.77,1.0554146104730595,65.8306600301106
133,-66.06,3.95,-0.89,0.11,-0.72,0.77,1.0599056561788884,66.18397238002566
134,-66.76,4.09,-0.7,0.1,-0.74,0.75,1.058347768930421,66.88883090621333
135,-67.33,3.22,-0.56,0.11,-0.74,0.75,1.0593394168065304,67.40927903486285
136,-66.92,2.09,-0.78,0.11,-0.75,0.74,1.0593394168065304,66.95717213264012
137,-66.55,1.05,-0.66,0.11,-0.76,0.74,1.0664426848171447,66.56155496981722
138,-66.64,0.63,-0.53,0.11,-0.75,0.73,1.0523782589924593,66.64508534018094
139,-66.27,-0.08,-1.57,0.1,-0.75,0.72,1.0444615837837214,66.2886430695334
140,-66.23,-0.87,-1.82,0.1,-0.76,0.72,1.0516653460107925,66.2607138506672
141,-66.06,-2.03,-2.18,0.1,-0.75,0.7,1.0307764064044151,66.12712680889743
142,-66.38,-3.66,-2.29,0.1,-0.76,0.72,1.0516653460107925,66.5202533067937
143,-67.15,-5.57,-2.81,0.11,-0.76,0.73,1.0595281968876524,67.4391837139211
144,-67.65,-7.98,-3.11,0.12,-0.77,0.74,1.0746627377926528,68.18999193430075
145,-67.8,-9.71,-3.68,0.14,-0.78,0.76,1.0979981785048645,68.59057150950122
146,-67.15,-10.93,-5.07,0.15,-0.79,0.77,1.1133283433021905,68.2223738959588
147,-66.52,-12.08,-6.05,0.16,-0.8,0.78,1.128716084761797,67.87812092272443
148,-64.92,-12.43,-6.43,0.17,-0.8,0.77,1.1232987136109434,66.41126561058749
149,-63.88,-10.73,-6.21,0.17,-0.8,0.78,1.13017697729161,65.07189408646408
150,-62.78,-7.36,-5.98,0.19,-0.8,0.76,1.1196874563912915,63.492191645902416
151,-62.37,-3.83,-5.13,0.19,-0.81,0.75,1.1201339205648582,62.697708889559905
152,-61.89,-2.29,-4.9,0.17,-0.82,0.75,1.1241885962773328,62.125889933263736
153,-60.73,-1.51,-4.02,0.16,-0.82,0.74,1.1160645142642964,60.88163434074351
154,-59.85,-1.65,-4.64,0.15,-0.83,0.72,1.1089634800118533,60.052265569252256
155,-58.03,-3.08,-4.7,0.13,-0.84,0.69,1.094805918873295,58.30143480224136
156,-56.21,-5.88,-5.48,0.12,-0.85,0.7,1.1076551810017412,56.781765559024315
157,-54.6,-8.12,-4.93,0.12,-0.84,0.69,1.093663568013491,55.420206603728936
158,-53.66,-8.49,-6.02,0.14,-0.84,0.65,1.0713076122197582,54.660004573728315
159,-53.91,-9.36,-6.63,0.14,-0.85,0.62,1.0613670430157514,55.1167361152672
160,-54.15,-8.72,-5.66,0.13,-0.84,0.6,1.0404326023342405,55.13888373915453
161,-54.84,-7.79,-4.49,0.13,-0.84,0.59,1.0346980235798269,55.57220348339627
162,-55.98,-7.33,-3.79,0.13,-0.84,0.58,1.0290286682109493,56.58492201991622
163,-56.7,-6.43,-3.24,0.13,-0.83,0.56,1.0096534058774824,57.15533658373469
164,-57.56,-7.33,-3.02,0.13,-0.83,0.56,1.0096534058774824,58.10338114085961
165,-59.15,-9.02,-2.61,0.13,-0.82,0.54,0.9904039579888602,59.890692098188346
166,-59.94,-10.63,-1.85,0.13,-0.82,0.52,0.9796427920420789,60.90339071020595
167,-61.79,-13.1,-1.04,0.14,-0.83,0.52,0.9893937537704591,63.17195342871708
168,-63.31,-14.15,-1.36,0.15,-0.84,0.52,0.9992497185388645,64.8862712752089
169,-64.99,-15.86,-2.15,0.16,-0.85,0.53,1.0143963722332607,66.93177272417039
170,-66.17,-17.82,-2.82,0.17,-0.86,0.55,1.0348912986396204,68.58552106676744
171,-66.64,-19.36,-3.24,0.17,-0.88,0.55,1.051570254429061,69.47083416801615
172,-66.43,-20.21,-3.4,0.18,-0.89,0.55,1.0616025621672172,69.51941455449695
173,-67.56,-21.25,-4.06,0.18,-0.89,0.56,1.0668176976409793,70.93940865273687
174,-67.91,-21.68,-4.46,0.19,-0.9,0.53,1.0616025621672172,71.42606037014781
175,-68.52,-22.6,-4.69,0.19,-0.9,0.53,1.0616025621672172,72.30315691586364
176,-68.7,-22.87,-4.61,0.19,-0.91,0.52,1.0651760417883984,72.5532838677892
177,-68.92,-22.56,-4.76,0.19,-0.92,0.55,1.088577052853862,72.6744631903119
178,-69.24,-20.7,-4.18,0.2,-0.93,0.55,1.0988175462741756,72.38881129014344
179,-68.98,-17.69,-3.28,0.19,-0.93,0.53,1.087152243248387,71.28769108338409
180,-68.64,-14.27,-2.06,0.19,-0.93,0.54,1.0920622692868756,70.13790772471046
181,-66.7,-12.34,-1.44,0.2,-0.94,0.52,1.0927030703718188,67.8471753280857
182,-65.98,-11.18,-2.31,0.2,-0.95,0.54,1.1109005356016353,66.96035319500638
183,-64.44,-10.27,-2.43,0.21,-0.94,0.51,1.0898623766329398,65.29847930848007
184,-64.24,-11.22,-3.33,0.21,-0.94,0.5,1.0852188719332152,65.29743409966427
185,-65.22,-12.35,-4.67,0.2,-0.94,0.48,1.0742439201596627,66.54306725722823
186,-65.27,-12.18,-4.23,0.2,-0.95,0.48,1.0830050784737808,66.53133246824386
187,-64.76,-13.3,-4.32,0.19,-0.95,0.49,1.0856795107212809,66.25262258960018
188,-64.29,-12.73,-3.04,0.2,-0.94,0.46,1.0654576481493763,65.6086777796962
189,-63.4,-12.96,-2.7,0.2,-0.95,0.47,1.0786102168995062,64.76736523898437
190,-62.37,-12.75,-2.37,0.19,-0.94,0.45,1.0593394168065304,63.703973973371546
191,-61.53,-12.64,-2.29,0.18,-0.95,0.42,1.0541821474489121,62.85661938093712
192,-61.25,-12.81,-1.63,0.19,-0.94,0.41,1.0429765098025938,62.59644957982841
193,-62.55,-8.82,-0.89,0.2,-0.94,0.36,1.0262553288533998,63.17505045506493
194,-64.66,-2.84,1.73,0.2,-0.88,0.32,0.9574967362868659,64.74545621122766
195,-63.98,-11.69,-2.23,0.14,-0.97,0.4,1.058536725862641,65.07741082741383
196,-64.52,-14.43,-1.44,0.18,-0.94,0.31,1.0060318086422517,66.12963707748591
197,-67.36,-14.49,-1.69,0.17,-0.91,0.27,0.9643132271207318,68.92159168214269
198,-69.8,-5.4,1.82,0.22,-0.94,0.27,1.0024470060806208,70.032224011522
199,-70.31,-13.25,-1.02,0.15,-0.96,0.31,1.019901956072249,71.55486706017977
200,-72.37,-17.68,-3.11,0.18,-0.95,0.3,1.0123734488813898,74.56320406205732
201,-72.53,-16.2,-1.51,0.19,-0.96,0.28,1.0178899744078433,74.33250298489887
202,-73.79,-20.55,-3.57,0.17,-0.97,0.31,1.0324243313676795,76.68123303651292
203,-74.31,-23.85,-4.55,0.16,-0.98,0.29,1.034456378974,78.17609033457737
204,-73.76,-24.7,-3.97,0.15,-1.01,0.3,1.0642368157510809,77.88702395136177
205,-73.42,-26.96,-3.86,0.16,-1.01,0.32,1.0714942836991712,78.30860489116122
206,-72.78,-25.62,-2.55,0.18,-1.02,0.32,1.0840664186294122,77.19984002574098
207,-71.62,-23.73,-0.9,0.17,-1.03,0.34,1.0979070998950684,75.4542729075034
208,-70.05,-22.81,-0.29,0.17,-1.04,0.33,1.1042644610780517,73.67077235919275
209,-68.64,-20.76,0.79,0.17,-1.05,0.32,1.110765501804949,71.71507024328987
210,-66.78,-19.34,1.82,0.18,-1.04,0.32,1.102905254316979,69.54794317591283
211,-65.02,-17.33,2.7,0.19,-1.05,0.31,1.1111705539655017,67.34403685553754
212,-62.96,-15.3,3.65,0.2,-1.05,0.31,1.112924076476019,64.89510073957818
213,-60.84,-14.38,3.98,0.2,-1.05,0.31,1.112924076476019,62.64287988271293
214,-59.31,-14.02,4.18,0.2,-1.05,0.3,1.110180165558726,61.08771480420593
215,-57.39,-13.24,4.53,0.22,-1.05,0.29,1.1113055385446435,59.07140255656709
216,-56.32,-13.53,4.02,0.21,-1.03,0.28,1.087841900277793,58.06172319178962
217,-55.33,-13.27,3.98,0.22,-1.04,0.26,1.0943491216243564,57.03807675579534
218,-54.81,-12.7,3.89,0.23,-1.02,0.23,1.07060730429042,56.396437830770836
219,-55.36,-12.6,3.28,0.22,-1.03,0.23,1.0780538019969133,56.87044926849092
220,-55.21,-11.95,4.21,0.22,-1.02,0.19,1.06061303028013,56.64512953467403
221,-56.03,-11.04,4.96,0.23,-1.0,0.19,1.0435516278555652,57.3222827528702
222,-56.34,-9.44,5.19,0.23,-1.0,0.16,1.0385085459446157,57.36065986370799
223,-57.16,-8.49,5.4,0.22,-1.01,0.17,1.0475686135046238,58.03882924387776
224,-56.46,-8.46,5.04,0.21,-1.01,0.16,1.0439348638684312,57.31234422007183
225,-55.27,-10.41,5.57,0.19,-1.01,0.17,1.0416813332300814,56.516952324059375
226,-54.37,-12.14,5.66,0.18,-1.02,0.14,1.0451794104363137,55.99564358055009
227,-53.94,-14.14,5.86,0.2,-1.03,0.16,1.0613670430157516,56.06962457516547
228,-53.37,-14.05,6.27,0.21,-1.02,0.15,1.0521406750050109,55.54342715389463
229,-53.01,-13.34,6.49,0.22,-1.03,0.15,1.0638608931622593,55.04666929070277
230,-52.7,-13.13,6.38,0.23,-1.02,0.14,1.0549407566304376,54.68447037322388
231,-52.98,-12.18,6.32,0.23,-1.02,0.12,1.0524732775705044,54.72819383096796
232,-52.24,-12.0,6.09,0.23,-1.02,0.12,1.0524732775705044,53.945395540305384
233,-52.09,-12.58,5.44,0.23,-1.01,0.11,1.0416813332300814,53.862956658542245
234,-52.03,-13.3,4.49,0.25,-1.01,0.1,1.0452750834110607,53.89036091918479
235,-53.21,-14.79,2.7,0.25,-1.01,0.09,1.0443658362853507,55.293202113822275
236,-53.22,-16.26,1.68,0.23,-1.01,0.1,1.0406728592598156,55.673857419798026
237,-53.16,-19.47,0.7,0.22,-1.02,0.1,1.0482366145102928,56.617634178760945
238,-51.95,-21.56,-0.44,0.23,-1.04,0.1,1.0698130677833395,56.2479306286018
239,-50.76,-23.15,-1.39,0.23,-1.04,0.11,1.0707940978544848,55.807098114845566
240,-48.93,-23.42,-2.24,0.25,-1.05,0.12,1.0860018416190647,54.29234660612857
241,-47.53,-22.24,-3.15,0.25,-1.06,0.1,1.0936635680134912,52.570343350600254
242,-46.67,-20.35,-2.43,0.24,-1.05,0.08,1.0800462953040486,50.9717205909316
243,-46.78,-17.66,-1.15,0.24,-1.05,0.08,1.0800462953040486,50.015662546846265
244,-46.6,-14.93,-0.61,0.23,-1.05,0.06,1.0765686229869418,48.93707183720743
245,-47.01,-12.89,0.17,0.24,-1.05,0.06,1.0787492757819122,48.74547261028454
246,-46.95,-10.93,1.16,0.24,-1.04,0.05,1.0685036265731624,48.21942554614271
247,-47.02,-9.89,2.17,0.23,-1.04,0.03,1.0655515003977987,48.09783155195253
248,-47.28,-8.6,3.71,0.24,-1.03,0.03,1.0580170130957252,48.19878110492007
249,-46.95,-8.69,3.86,0.23,-1.03,0.02,1.0555567251455509,47.90321701096911
250,-46.18,-9.56,4.23,0.23,-1.02,0.0,1.0456098698845568,47.348483608242404
251,-45.33,-10.64,3.92,0.23,-1.02,-0.01,1.0456576877735848,46.7267043562886
252,-45.57,-12.2,2.9,0.23,-1.01,-0.02,1.0360501918343532,47.26388579031563
253,-45.62,-14.72,1.62,0.23,-1.02,-0.03,1.0460401521930216,47.963394375294165
254,-45.95,-17.82,1.16,0.23,-1.02,-0.03,1.0460401521930216,49.29807805584311
255,-43.82,-20.61,0.98,0.24,-1.02,-0.04,1.0486181383134663,48.43474888961436
256,-45.21,-20.24,0.18,0.24,-1.01,-0.05,1.0393267051317405,49.53417103374195
257,-44.82,-19.77,-0.5,0.26,-1.01,-0.07,1.0452750834110607,48.989134509603254
258,-45.36,-18.5,-1.54,0.25,-1.01,-0.07,1.0428326807307104,49.01174553104592
259,-45.62,-17.36,-2.31,0.25,-1.02,-0.07,1.0525207836427743,48.86604240165147
260,-46.56,-15.04,-2.79,0.25,-1.02,-0.08,1.0532331175955303,49.00835949100929
261,-47.13,-14.34,-2.95,0.24,-1.03,-0.09,1.0614141510268271,49.35154506193297
262,-47.33,-14.21,-2.81,0.23,-1.03,-0.1,1.0600943354249186,49.4969605127426
263,-47.51,-15.13,-2.96,0.21,-1.05,-0.1,1.0754533927604673,49.94875974436202
264,-47.97,-15.33,-2.24,0.21,-1.04,-0.1,1.0656922632730332,50.4097946831764
265,-48.26,-15.22,-1.8,0.21,-1.03,-0.12,1.0580170130957252,50.63512614776426
266,-48.06,-15.76,-1.71,0.2,-1.04,-0.12,1.0658330075579383,50.60696888769372
267,-48.24,-15.65,-1.59,0.2,-1.03,-0.13,1.0572606112023657,50.74000591249473
268,-49.02,-15.4,-0.78,0.19,-1.03,-0.14,1.0566929544574433,51.388021950645275
269,-50.17,-13.95,0.31,0.2,-1.01,-0.15,1.0404806581575652,52.07424987457813
270,-50.99,-13.53,0.6,0.19,-1.02,-0.16,1.0498095065296371,52.757947268634325
271,-50.56,-13.34,1.51,0.19,-1.02,-0.14,1.0469479452198185,52.31203781157833
272,-50.14,-12.69,2.92,0.19,-1.03,-0.15,1.0580642702596095,51.803302018307676
273,-49.77,-12.24,3.71,0.2,-1.02,-0.15,1.0501904589168576,51.387105386468306
274,-49.31,-12.18,3.66,0.2,-1.02,-0.15,1.0501904589168576,50.92370862378348
275,-48.55,-11.82,3.33,0.21,-1.02,-0.16,1.0536128321162381,50.07897562850103
276,-48.4,-12.58,1.54,0.22,-1.01,-0.16,1.0459923517884824,50.03186984313099
277,-48.4,-13.74,0.24,0.23,-1.01,-0.16,1.0481412118603104,50.31307186010411
278,-47.63,-15.42,-0.84,0.22,-1.01,-0.15,1.0445094542415592,50.070938677041
279,-46.52,-17.91,-1.36,0.22,-1.01,-0.14,1.0431203190428227,49.86710438756195
280,-45.42,-19.07,-1.82,0.22,-1.01,-0.14,1.0431203190428227,49.29456055184994
281,-44.14,-20.09,-1.92,0.21,-1.02,-0.15,1.0521406750050109,48.5348750899804
282,-42.93,-19.37,-2.38,0.21,-1.01,-0.16,1.0439348638684312,47.15767381879645
283,-44.76,-36.52,2.44,0.14,-0.96,-0.07,0.9726767191621274,57.81973365556088
284,-42.66,3.11,1.62,0.35,-1.0,-0.25,1.088577052853862,42.80387949707362
285,-49.59,10.7,2.78,0.26,-0.99,-0.19,1.0410571550111936,50.80734690967439
286,-47.69,7.6,7.3,0.22,-1.0,-0.15,1.034842983258813,48.84041461740472
287,-43.69,-2.24,5.05,0.2,-1.03,-0.17,1.0629205050237764,44.03789504506317
288,-48.69,3.77,6.47,0.26,-0.95,-0.15,0.9962931295557548,49.26245933771476
289,-44.08,4.46,5.19,0.21,-0.99,-0.14,1.021665307231287,44.60800488701551
290,-42.12,3.08,3.73,0.21,-1.0,-0.12,1.0288342918079665,42.39685955350938
291,-41.94,4.72,6.53,0.23,-0.99,-0.14,1.0259629622944486,42.7069420586396
292,-39.34,4.05,4.93,0.21,-1.0,-0.21,1.0431682510506155,39.85402112710837
293,-33.6,3.59,3.33,0.19,-1.04,-0.2,1.0759646834352883,33.954926004926
294,-33.88,3.63,3.53,0.21,-0.99,-0.21,1.033585990617133,34.25627241834698
295,-38.76,4.09,7.05,0.19,-0.96,-0.2,0.9988493379884676,39.6076785484835
296,-40.41,8.18,7.19,0.2,-0.97,-0.25,1.0214695296483396,41.851841058667894
297,-28.96,5.54,4.08,0.19,-1.0,-0.25,1.0481412118603104,29.76608136789255
298,-35.45,10.98,3.74,0.24,-0.92,-0.27,0.9883825170448939,37.299470505625145
