,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
78,0.09,0.7,-0.47,0.13,-0.09,1.06,1.0717275773255068,0.847938677028003
79,0.03,0.56,-0.24,0.12,-0.08,1.07,1.0796758772891057,0.61
80,0.21,0.84,-0.31,0.13,-0.08,1.07,1.0808330120791094,0.9196738552334734
81,0.43,0.69,-0.09,0.12,-0.08,1.08,1.0895870777500989,0.8179853299418027
82,0.92,0.53,0.11,0.12,-0.08,1.08,1.0895870777500989,1.0674268124794317
83,0.95,0.15,0.69,0.13,-0.08,1.07,1.0808330120791094,1.1836807001890333
84,1.08,0.18,0.61,0.14,-0.08,1.07,1.082081327812286,1.2533554962579452
85,1.13,0.27,0.41,0.14,-0.07,1.07,1.081387996974259,1.232030843769749
86,0.73,0.26,0.44,0.14,-0.07,1.06,1.0714942836991712,0.8911228871485682
87,0.64,0.0,0.43,0.15,-0.07,1.06,1.072846680565308,0.7710382610480494
88,0.61,-0.09,0.23,0.15,-0.08,1.07,1.0834205093129814,0.6581033353509158
89,0.2,0.56,-0.4,0.16,-0.08,1.07,1.084850220076486,0.7166589146867567
90,0.11,0.67,-0.64,0.16,-0.08,1.07,1.084850220076486,0.9330594836343501
91,-0.14,0.23,-0.89,0.15,-0.08,1.07,1.0834205093129814,0.9298386956886662
92,-0.69,0.82,-0.98,0.16,-0.07,1.06,1.074290463515338,1.452205219657332
93,-0.75,0.55,-1.1,0.16,-0.08,1.07,1.084850220076486,1.4404860290887933
94,-1.05,0.21,-1.5,0.16,-0.09,1.06,1.0757787876696585,1.8429867064089205
95,-0.67,-0.46,-1.8,0.16,-0.09,1.08,1.0954907576059234,1.9749683541768461
96,-0.41,-0.99,-2.21,0.16,-0.09,1.08,1.0954907576059234,2.4560741031165976
97,0.05,-1.37,-2.4,0.17,-0.09,1.08,1.096995897895703,2.763946453895227
98,0.2,-1.18,-2.34,0.17,-0.09,1.08,1.096995897895703,2.6283074401599213
99,0.58,-0.85,-2.75,0.17,-0.08,1.08,1.0962207806824318,2.9362220624469124
100,0.64,0.05,-3.15,0.19,-0.09,1.09,1.1100900864344299,3.2147472684489524
101,1.05,0.58,-3.56,0.2,-0.08,1.08,1.1012719918348963,3.756660751252367
102,1.21,1.25,-4.08,0.2,-0.08,1.08,1.1012719918348963,4.435425571464367
103,1.18,1.65,-4.46,0.21,-0.08,1.08,1.1031319050775388,4.899642844126498
104,1.4,1.8,-5.48,0.22,-0.08,1.08,1.1050791826833044,5.9355201962422806
105,2.0,1.44,-6.2,0.22,-0.08,1.08,1.1050791826833044,6.671851317288178
106,2.08,1.02,-6.99,0.22,-0.09,1.09,1.1156164215356459,7.363891634183654
107,2.55,-0.17,-8.02,0.23,-0.08,1.08,1.107113363662457,8.41735112728464
108,2.55,-0.47,-9.08,0.25,-0.08,1.11,1.1406138698087096,9.44297622574578
109,2.64,-1.02,-10.49,0.26,-0.08,1.09,1.123432240947357,10.865086285897595
110,2.9,-2.47,-12.87,0.27,-0.09,1.11,1.1459057552870568,13.42191491554018
111,3.37,-4.03,-14.05,0.28,-0.09,1.1,1.138639539099183,15.000009999996667
112,3.6,-4.29,-15.39,0.29,-0.09,1.13,1.1700854669638452,16.377307471010003
113,4.09,-4.18,-17.53,0.33,-0.09,1.15,1.1997916485790354,18.479756491902158
114,5.11,-4.47,-19.98,0.34,-0.1,1.16,1.2129303360045043,21.1019762107723
115,6.6,-2.35,-21.79,0.36,-0.1,1.17,1.228210079750203,22.888569199493443
116,7.56,-0.93,-23.53,0.37,-0.09,1.18,1.2399193522161027,24.73215316142127
117,8.2,1.45,-25.63,0.39,-0.08,1.19,1.2548306658669128,26.94882928811565
118,9.54,3.83,-27.66,0.4,-0.1,1.18,1.2499599993599795,29.508576719320097
119,10.84,7.3,-29.73,0.43,-0.09,1.2,1.277888884058391,32.475660116462606
120,12.2,10.44,-32.31,0.44,-0.09,1.19,1.2719276708995682,36.08004573167833
121,13.39,13.79,-35.01,0.46,-0.09,1.19,1.2789839717525782,39.93940785740319
122,14.89,15.5,-38.21,0.47,-0.09,1.19,1.2826145173044003,43.84023494462593
123,16.82,15.6,-41.3,0.47,-0.09,1.18,1.2733420593069247,47.2436493086637
124,18.21,14.0,-44.9,0.48,-0.09,1.18,1.2770669520428442,50.43425522400425
125,19.59,12.21,-49.01,0.48,-0.09,1.18,1.2770669520428442,54.17409251662643
126,20.75,9.8,-53.18,0.49,-0.09,1.17,1.271652468247516,57.91990072505304
127,21.97,7.18,-57.79,0.49,-0.09,1.19,1.2900775170508165,62.240801730054855
128,22.96,5.11,-62.49,0.5,-0.09,1.17,1.2755391017134676,66.77030627457088
129,24.18,4.08,-67.02,0.52,-0.09,1.17,1.2835108102388542,71.3652520488788
130,25.45,4.08,-70.95,0.52,-0.09,1.17,1.2835108102388542,75.48676307803905
131,27.07,3.28,-75.22,0.52,-0.09,1.16,1.2744018204632321,80.00994750654446
132,28.05,3.11,-79.16,0.53,-0.09,1.15,1.2694486992391618,84.04034864277992
133,29.05,3.44,-83.42,0.53,-0.08,1.14,1.2597221915962264,88.4004100669222
134,29.86,4.17,-86.85,0.52,-0.08,1.13,1.2464750298341318,91.93438420960896
135,30.03,6.99,-90.41,0.54,-0.08,1.12,1.2459534501738017,95.5229244736571
136,29.34,10.72,-94.21,0.54,-0.08,1.1,1.2280065146407002,99.25360497231323
137,29.6,15.1,-97.92,0.54,-0.09,1.11,1.2376590806841763,103.40452794728091
138,29.97,19.94,-100.85,0.54,-0.09,1.11,1.2376590806841763,107.08187054772623
139,29.94,24.4,-104.17,0.53,-0.09,1.1,1.2243365550370535,111.09974122382104
140,30.03,28.47,-106.85,0.51,-0.1,1.12,1.2347064428438042,114.58300179345974
141,30.95,30.44,-109.63,0.48,-0.1,1.1,1.2043255373859678,117.91197140239832
142,32.93,29.69,-113.62,0.45,-0.12,1.1,1.194529195959647,121.96468915222964
143,36.18,25.01,-117.08,0.41,-0.13,1.08,1.162497311824849,125.06885663505524
144,35.59,17.88,-119.89,0.37,-0.11,1.06,1.12809574061779,126.33271389469951
145,36.31,9.97,-122.9,0.36,-0.11,1.05,1.115437134042076,128.5388151493548
146,37.71,1.6,-126.56,0.36,-0.1,1.03,1.095673308974897,132.0683069475792
147,37.73,-7.95,-130.98,0.36,-0.1,1.01,1.0768936809174803,136.53759848481295
148,37.45,-14.37,-134.93,0.38,-0.09,1.01,1.082866566110525,140.76613335600294
149,36.43,-17.6,-138.76,0.41,-0.08,1.0,1.0837435120913066,144.5380313273984
150,35.5,-19.25,-142.17,0.42,-0.08,0.98,1.0692053123698926,147.79418594789172
151,34.09,-16.38,-145.02,0.45,-0.07,0.97,1.0715876072445034,149.8707206228088
152,31.62,-9.94,-146.95,0.48,-0.06,0.97,1.0839280418920807,150.6417289465306
153,28.67,-3.04,-150.05,0.49,-0.06,0.94,1.0617438485811914,152.79467595436697
154,26.46,3.62,-153.13,0.48,-0.07,0.95,1.0666770832824712,155.44141307901185
155,26.05,5.74,-156.46,0.44,-0.08,0.93,1.0319399207318225,158.71761622453886
156,25.91,5.01,-159.27,0.4,-0.1,0.93,1.0173003489628814,161.44150984179998
157,24.98,-2.47,-163.57,0.33,-0.1,0.93,0.9918669265581952,165.48488208896907
158,23.8,-11.53,-165.74,0.28,-0.1,0.91,0.9573400649716902,167.8366125134799
159,22.05,-22.02,-167.62,0.24,-0.09,0.89,0.9261749294814668,170.4920740093216
160,20.84,-32.46,-170.15,0.24,-0.09,0.89,0.9261749294814668,174.46770388814087
161,20.06,-40.52,-173.22,0.24,-0.1,0.91,0.9464142856064675,179.02358056971156
162,18.17,-44.99,-175.39,0.25,-0.09,0.94,0.9768316129200569,181.97774891453074
163,16.7,-46.81,-175.94,0.24,-0.1,0.95,0.9849365461794988,182.8249154245668
164,14.4,-45.48,-175.34,0.24,-0.09,0.94,0.9743202758846805,181.7138024476952
165,12.7,-41.22,-174.32,0.26,-0.1,0.95,0.99,179.57683815013561
166,8.41,-32.73,-173.45,0.29,-0.07,0.95,0.9957409301620578,176.7112998650624
167,4.89,-22.29,-173.95,0.29,-0.08,0.93,0.9774456506629922,175.44047053060476
168,-0.98,-7.86,-172.84,0.31,-0.09,0.94,0.9938812806366764,173.021402144359
169,-5.25,6.12,-172.32,0.29,-0.1,0.95,0.9982985525382675,172.508548483836
170,-8.98,17.31,-171.19,0.24,-0.12,0.98,1.016070863670443,172.29710560540477
171,-9.44,20.4,-171.71,0.16,-0.15,0.98,1.0042410069301093,173.1750492998342
172,-8.75,16.49,-171.33,0.09,-0.17,1.01,1.028153685010174,172.34399177226922
173,-6.44,4.89,-172.37,0.03,-0.16,1.03,1.0427847332982967,172.5595624704699
174,-4.99,-11.04,-174.12,-0.05,-0.18,1.0,1.0173003489628811,174.54098687700835
175,-4.47,-26.46,-175.33,-0.05,-0.17,1.02,1.0352777405121778,177.37170405676324
176,-4.53,-41.11,-176.32,-0.07,-0.17,1.03,1.046279121458514,181.1057575009696
177,-4.78,-51.51,-175.57,-0.06,-0.16,1.04,1.0539449701004318,183.03265664902534
178,-5.31,-59.25,-173.79,-0.04,-0.15,1.03,1.041633332799983,183.6892013701404
179,-6.84,-61.33,-170.72,-0.0,-0.14,1.04,1.0493807697875925,181.53091444709906
180,-8.38,-58.63,-167.18,0.03,-0.14,1.06,1.0696261028976435,177.36080091158814
181,-9.19,-53.01,-164.7,0.07,-0.13,1.09,1.0999545445153633,173.2645555213183
182,-8.96,-40.34,-161.76,0.12,-0.14,1.06,1.0759182125050213,166.95476872494538
183,-11.89,-20.09,-158.53,0.17,-0.13,1.08,1.1009995458672996,160.2396364823635
184,-11.91,0.31,-154.92,0.18,-0.14,1.08,1.1038115781237303,155.3774455961997
185,-14.73,16.87,-151.44,0.16,-0.13,1.05,1.0700467279516348,153.08704517365277
186,-16.75,24.96,-150.12,0.1,-0.13,1.06,1.0726136303441236,153.09989712602683
187,-17.91,23.51,-150.4,0.02,-0.13,1.06,1.0681292056675542,153.27637848018202
188,-14.96,11.56,-152.4,-0.08,-0.15,1.04,1.0538026380684384,153.56821025199193
189,-13.68,-0.35,-151.82,-0.09,-0.16,1.03,1.0462313319720453,152.43548569804867
190,-13.97,-13.59,-151.27,-0.1,-0.15,1.06,1.0752209075348191,152.52036552539468
191,-12.79,-29.98,-152.67,-0.15,-0.14,1.06,1.0796758772891057,156.11058067920956
192,-11.19,-40.72,-150.21,-0.13,-0.16,1.02,1.0406248123122954,156.0332611977331
193,-12.12,-45.05,-146.73,-0.1,-0.13,1.02,1.0331021246711285,153.96782066392964
194,-12.99,-43.95,-142.21,-0.04,-0.11,1.06,1.0664426848171449,149.4122709150758
195,-13.8,-37.79,-139.57,0.0,-0.1,1.04,1.0447966309287182,145.25256968467028
196,-16.52,-23.98,-136.14,0.07,-0.1,1.03,1.0372077901751413,139.21943255163768
197,-19.45,-9.11,-134.02,0.09,-0.08,1.1,1.1065712810298305,135.73008141160162
198,-21.05,1.68,-132.78,0.06,-0.08,1.05,1.0547511554864493,134.44870136970457
199,-21.85,11.53,-130.66,0.03,-0.1,1.01,1.0153817016275208,132.97518189496864
200,-22.85,19.57,-127.42,0.03,-0.11,1.03,1.0362914647916386,130.92350361948004
201,-24.72,21.89,-125.77,-0.01,-0.12,1.0,1.0072239075796403,130.03208604033082
202,-27.45,15.45,-127.53,-0.09,-0.09,1.06,1.06761416251378,131.36249807308022
203,-24.81,3.6,-127.68,-0.17,-0.11,1.04,1.0595281968876524,130.11794073070786
204,-24.08,-6.12,-124.82,-0.16,-0.13,1.03,1.0504284840006957,127.2687440026026
205,-24.92,-16.05,-122.7,-0.13,-0.1,1.07,1.0824971131601229,126.22954844251008
206,-24.09,-26.11,-122.09,-0.16,-0.09,1.07,1.0856334556377674,127.15356188483278
207,-21.79,-29.59,-118.76,-0.12,-0.11,1.08,1.0921996154549771,124.3153642958102
208,-19.95,-28.63,-114.26,-0.06,-0.08,1.09,1.0945775440780796,119.46977442014362
209,-20.14,-21.88,-109.73,-0.01,-0.09,1.02,1.0240117186829456,113.68828831502391
210,-19.33,-12.58,-108.96,-0.02,-0.06,1.09,1.0918333206126292,111.37408540589682
211,-20.08,4.09,-102.75,0.06,-0.08,1.08,1.0846197490365,104.77355105178023
212,-20.56,15.88,-101.51,0.05,-0.06,1.1,1.102769241500687,104.78152556629438
213,-19.82,24.69,-101.47,0.01,-0.06,1.09,1.0916959283610066,106.29482301598699
214,-21.5,31.48,-100.29,-0.0,-0.04,1.06,1.0607544484940896,107.2908407087949
215,-24.05,32.85,-99.05,-0.05,-0.04,1.03,1.0319883720275147,107.09074423123597
216,-25.24,27.73,-98.14,-0.08,-0.05,1.03,1.034311365112073,105.05936464685098
217,-25.1,16.15,-97.77,-0.12,-0.04,1.05,1.0575916035975323,102.22428967716039
218,-23.71,3.4,-98.72,-0.13,-0.06,1.05,1.0597169433391165,101.58426305289613
219,-23.1,-4.64,-99.13,-0.1,-0.05,1.05,1.0559356040971437,101.89159190041148
220,-22.53,-9.94,-99.51,-0.08,-0.04,1.06,1.063766891757776,102.51168031009931
221,-22.34,-11.36,-99.16,-0.04,-0.03,1.06,1.0611785900591852,102.2782029564462
222,-22.52,-8.21,-97.56,-0.02,-0.04,1.06,1.0609429767899876,100.46147570088746
223,-22.38,-2.93,-95.89,-0.02,-0.04,1.02,1.0209799214480175,98.51061567161176
224,-23.08,3.33,-94.08,0.01,-0.03,1.03,1.0304853225543777,96.92688842627724
225,-25.15,12.52,-91.76,0.01,-0.02,1.03,1.0302426898551622,95.96442309522837
226,-26.38,18.17,-89.68,-0.01,-0.03,1.01,1.0104949282406122,95.22896460636333
227,-27.65,21.79,-88.38,-0.04,-0.05,1.02,1.0220078277586724,95.13333274935762
228,-28.67,24.32,-87.15,-0.05,-0.05,1.02,1.0224480426897007,94.91340158270592
229,-29.69,25.01,-86.06,-0.06,-0.05,1.03,1.0329569206893383,94.41037972596023
230,-30.15,24.08,-85.74,-0.08,-0.07,1.04,1.04541857645634,94.0224255164692
231,-29.91,21.31,-85.02,-0.1,-0.08,1.05,1.0577806956075537,92.61276693847344
232,-29.57,19.24,-83.28,-0.1,-0.08,1.05,1.0577806956075537,90.44402080845367
233,-29.21,17.3,-81.63,-0.1,-0.08,1.05,1.0577806956075537,88.40798040901059
234,-28.23,15.57,-80.37,-0.09,-0.08,1.06,1.0668176976409793,86.59500389745358
235,-26.93,13.34,-79.59,-0.09,-0.09,1.06,1.06761416251378,85.07495871289036
236,-25.79,12.08,-78.58,-0.09,-0.09,1.05,1.0576861538282516,83.58149855081565
237,-24.96,10.78,-77.45,-0.08,-0.08,1.06,1.0660206376989143,82.08357021962435
238,-24.44,9.8,-76.81,-0.07,-0.08,1.06,1.0653168542738822,81.19808926323329
239,-23.82,10.95,-75.77,-0.07,-0.08,1.05,1.0553672346628922,80.17722744021522
240,-23.57,13.56,-74.76,-0.06,-0.09,1.05,1.0555567251455509,79.55171965457441
241,-24.49,16.95,-74.26,-0.07,-0.09,1.03,1.0362914647916386,80.01006311708547
242,-24.78,20.43,-73.33,-0.08,-0.09,1.05,1.0568822072492279,80.0544951892147
243,-25.68,23.54,-71.73,-0.09,-0.09,1.03,1.0378342834961658,79.74200210679439
244,-25.83,25.45,-70.11,-0.12,-0.11,1.04,1.0526632889960588,78.93227160040436
245,-26.02,26.4,-68.7,-0.15,-0.11,1.05,1.0663489110042734,78.06209323352789
246,-26.02,25.95,-66.72,-0.17,-0.11,1.05,1.0693455942771728,76.17086910361466
247,-26.05,24.79,-64.27,-0.2,-0.12,1.04,1.0658330075579383,73.64631355336124
248,-25.88,21.54,-61.88,-0.23,-0.12,1.04,1.0718675291284834,70.44771394445671
249,-25.02,18.24,-59.25,-0.24,-0.12,1.04,1.0740577265678042,66.85252800006893
250,-24.76,16.06,-55.97,-0.23,-0.12,1.05,1.0815729286552986,63.27418193860747
251,-23.95,14.66,-52.92,-0.24,-0.13,1.05,1.0848963084092416,59.90863460303531
252,-22.47,13.34,-49.28,-0.23,-0.14,1.04,1.074290463515338,55.77969971235055
253,-22.87,10.98,-46.34,-0.24,-0.13,1.05,1.0848963084092416,52.82984857067073
254,-22.53,11.18,-43.63,-0.25,-0.13,1.06,1.096813566655701,50.36040309608334
255,-21.63,8.92,-40.32,-0.26,-0.14,1.07,1.11,46.61679632922022
256,-20.66,7.11,-36.58,-0.26,-0.13,1.07,1.1087831167545799,42.60849797868965
257,-20.41,6.35,-33.37,-0.25,-0.13,1.08,1.1161541112229978,39.62887205056434
258,-20.09,5.54,-30.34,-0.25,-0.12,1.1,1.1344161493913951,36.80781574611566
259,-19.66,6.09,-27.16,-0.23,-0.12,1.12,1.1496521212958293,34.07740160282177
260,-18.6,8.08,-24.44,-0.21,-0.13,1.14,1.166447598480103,31.757833679267232
261,-16.7,8.08,-22.03,-0.2,-0.13,1.14,1.1646887996370532,28.800994774486522
262,-14.75,8.67,-19.63,-0.2,-0.13,1.15,1.1744786077234441,26.039744622403653
263,-13.08,8.92,-17.1,-0.2,-0.12,1.14,1.1636150566231085,23.303707859480216
264,-11.54,8.67,-14.7,-0.2,-0.13,1.15,1.1744786077234441,20.601711093984402
265,-9.86,9.11,-12.29,-0.19,-0.13,1.14,1.1630133275246677,18.200434060758
266,-8.47,9.83,-9.88,-0.18,-0.13,1.13,1.1516075720487424,16.309022043028822
267,-7.22,10.2,-7.86,-0.18,-0.12,1.13,1.1505216208311775,14.763062013010714
268,-6.12,10.5,-5.73,-0.17,-0.11,1.13,1.1479982578383991,13.436416933096412
269,-4.96,9.76,-3.86,-0.19,-0.1,1.11,1.1305750749065717,11.608565802888831
270,-4.15,7.47,-1.85,-0.2,-0.1,1.11,1.1322985472038725,8.743334604142747
271,-3.91,4.66,0.61,-0.2,-0.09,1.1,1.121650569473399,6.1135750588342335
272,-3.68,1.62,2.43,-0.18,-0.09,1.09,1.1084223021935278,4.698052788124033
273,-3.33,-0.93,3.65,-0.16,-0.1,1.1,1.1160645142642966,5.0275540772825105
274,-3.19,-2.24,4.55,-0.13,-0.08,1.13,1.140263127528028,5.9913437557863425
275,-3.33,-1.48,4.93,-0.11,-0.08,1.13,1.1381564040148435,6.130595403384568
276,-3.07,-1.08,5.45,-0.09,-0.08,1.14,1.146342008302932,6.347739755219963
277,-2.23,0.12,5.86,-0.08,-0.08,1.15,1.155551816233266,6.271116328055157
278,-1.37,1.8,6.6,-0.06,-0.08,1.15,1.1543396380615194,6.97688325830381
279,-0.75,2.81,7.02,-0.06,-0.08,1.15,1.1543396380615194,7.5986182954534565
280,0.14,3.53,6.63,-0.06,-0.07,1.15,1.1536897329871665,7.512482945072155
281,1.18,4.5,6.72,-0.06,-0.07,1.14,1.1437219941926446,8.173175637412914
282,1.95,3.97,6.96,-0.06,-0.07,1.13,1.1337548235840056,8.246514415193852
283,2.46,3.04,6.79,-0.07,-0.07,1.13,1.134327994893893,7.835642921930529
284,3.21,1.22,6.55,-0.07,-0.06,1.12,1.1237882362794158,7.395606804042519
285,3.51,-0.37,6.37,-0.07,-0.06,1.12,1.1237882362794158,7.2824377786562655
286,3.62,-0.93,6.03,-0.06,-0.06,1.12,1.1232096865679178,7.094378055897501
287,3.54,-0.92,5.76,-0.06,-0.06,1.1,1.1032678731840242,6.823166420365254
288,3.33,-0.14,5.89,-0.05,-0.05,1.11,1.1122499719037984,6.767614055189613
289,3.21,0.63,6.29,-0.05,-0.05,1.1,1.1022703842524302,7.089788431258016
290,2.69,2.37,6.23,-0.05,-0.05,1.1,1.1022703842524302,7.187899554111758
291,2.41,3.27,6.12,-0.05,-0.05,1.09,1.092291169972549,7.345433955866732
292,2.09,2.98,5.92,-0.06,-0.06,1.08,1.0833282051160673,6.949453215901234
293,2.15,3.24,6.41,-0.07,-0.05,1.08,1.0834205093129814,7.497212815440149
294,1.95,3.19,6.35,-0.07,-0.05,1.08,1.0834205093129814,7.368928008876189
295,2.09,2.63,6.72,-0.07,-0.05,1.07,1.0734523743510935,7.512882269808305
296,1.86,0.87,6.75,-0.08,-0.06,1.07,1.0746627377926528,7.055423445832291
297,1.98,-0.03,6.78,-0.08,-0.06,1.07,1.0746627377926528,7.063264117955664
298,2.24,-1.51,7.02,-0.08,-0.05,1.08,1.084112540283526,7.521841529838287
299,2.21,-2.49,7.27,-0.07,-0.05,1.07,1.0734523743510935,7.996067783604638
300,1.69,-2.05,7.07,-0.07,-0.05,1.07,1.0734523743510935,7.552714743719639
