,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
38,0.4,-0.24,1.44,0.01,-0.52,0.93
39,0.23,-0.61,1.3,0.01,-0.51,0.93
40,0.09,-0.52,1.48,0.02,-0.52,0.94
41,0.05,-0.41,1.44,0.01,-0.52,0.93
42,-0.18,-0.2,1.4,0.02,-0.52,0.94
43,-0.24,-0.43,1.51,0.02,-0.53,0.94
44,-0.03,-0.55,2.02,0.02,-0.53,0.94
45,0.24,-0.49,1.53,0.02,-0.53,0.95
46,0.87,-0.76,1.3,0.02,-0.53,0.95
47,1.21,-0.89,1.42,0.02,-0.53,0.95
48,1.48,-0.85,1.53,0.02,-0.53,0.94
49,1.63,-0.55,1.44,0.02,-0.52,0.94
50,1.48,0.31,1.54,0.03,-0.52,0.93
51,1.37,0.4,1.5,0.03,-0.52,0.94
52,1.13,0.35,1.47,0.03,-0.52,0.92
53,0.84,0.05,1.39,0.02,-0.52,0.93
54,0.41,-0.53,1.5,0.02,-0.51,0.93
55,0.11,-1.01,1.33,0.02,-0.52,0.93
56,0.14,-1.1,1.05,0.03,-0.52,0.93
57,0.15,-1.54,0.67,0.02,-0.53,0.93
58,0.55,-2.4,0.52,0.01,-0.53,0.93
59,0.76,-3.39,-0.05,0.01,-0.53,0.94
60,0.87,-4.37,-0.23,0.01,-0.53,0.93
61,0.93,-4.92,0.05,0.02,-0.52,0.93
62,1.13,-5.59,0.35,0.03,-0.53,0.93
63,1.3,-5.19,0.6,0.03,-0.53,0.93
64,1.3,-4.18,0.58,0.04,-0.52,0.94
65,1.04,-3.28,0.47,0.05,-0.52,0.93
66,0.84,-2.75,0.63,0.05,-0.53,0.94
67,0.92,-1.83,0.63,0.05,-0.53,0.94
68,0.67,-0.96,0.32,0.05,-0.52,0.94
69,0.82,-0.9,0.23,0.05,-0.53,0.94
70,0.67,-0.27,0.17,0.05,-0.52,0.94
71,0.76,-0.29,0.12,0.05,-0.53,0.94
72,0.78,-0.14,-0.06,0.04,-0.52,0.95
73,1.04,-0.75,-0.34,0.04,-0.53,0.94
74,1.02,-1.74,-1.1,0.03,-0.52,0.94
75,1.1,-3.25,-1.15,0.02,-0.52,0.94
76,1.18,-4.31,-1.21,0.01,-0.53,0.94
77,1.02,-4.47,-1.1,0.03,-0.52,0.95
78,0.85,-3.91,-0.87,0.04,-0.53,0.95
79,1.07,-3.28,-0.44,0.04,-0.53,0.96
80,1.57,-1.91,-0.2,0.05,-0.53,0.95
81,1.73,-1.34,0.06,0.05,-0.52,0.96
82,2.14,-0.49,-0.02,0.05,-0.53,0.94
83,2.6,-0.06,0.02,0.05,-0.53,0.94
84,2.76,-0.35,-0.15,0.03,-0.52,0.94
85,3.16,-0.6,-0.73,0.04,-0.52,0.93
86,3.5,-0.95,-1.01,0.03,-0.51,0.93
87,3.62,-1.62,-0.99,0.02,-0.51,0.92
88,3.4,-2.03,-0.95,0.02,-0.51,0.91
89,3.66,-2.34,-0.9,0.03,-0.51,0.91
90,3.63,-2.85,-1.08,0.02,-0.51,0.91
91,3.47,-2.95,-0.69,0.02,-0.49,0.89
92,2.6,-2.98,0.05,0.03,-0.49,0.88
93,1.77,-2.15,0.49,0.04,-0.48,0.87
94,0.99,-1.34,0.63,0.05,-0.48,0.89
95,0.4,-0.47,0.81,0.05,-0.48,0.89
96,0.0,0.27,0.53,0.04,-0.49,0.89
97,-0.12,-0.53,-0.08,0.03,-0.48,0.89
98,-0.26,-1.37,-0.41,0.03,-0.49,0.9
99,-0.87,-2.46,-1.11,0.02,-0.49,0.89
100,-1.63,-3.19,-1.47,0.03,-0.49,0.89
101,-2.27,-3.28,-1.59,0.03,-0.49,0.9
102,-2.37,-2.78,-1.45,0.04,-0.5,0.92
103,-2.26,-1.18,-0.98,0.05,-0.5,0.92
104,-2.03,0.24,-0.5,0.04,-0.5,0.93
105,-1.56,1.76,0.0,0.04,-0.52,0.95
106,-1.08,2.98,0.35,0.04,-0.52,0.95
107,-0.99,4.31,0.98,0.03,-0.53,0.96
108,-0.78,4.9,2.03,0.02,-0.53,0.97
109,-0.23,6.2,3.8,0.02,-0.54,0.98
110,0.63,8.37,5.28,0.01,-0.56,1.0
111,1.69,10.6,7.36,-0.01,-0.57,1.01
112,2.98,12.23,9.92,-0.02,-0.58,1.02
113,4.6,13.5,12.02,-0.01,-0.59,1.03
114,6.18,15.42,13.82,-0.01,-0.61,1.06
115,8.15,16.84,15.16,-0.0,-0.63,1.07
116,10.78,17.11,16.85,0.0,-0.63,1.1
117,13.22,17.89,17.45,0.01,-0.64,1.1
118,15.48,18.05,17.54,0.01,-0.64,1.12
119,17.97,18.38,17.6,0.01,-0.65,1.13
120,21.19,18.37,18.24,-0.0,-0.65,1.15
121,24.12,19.28,20.12,0.01,-0.66,1.16
122,26.99,22.31,21.98,0.01,-0.66,1.17
123,29.86,27.47,23.92,0.03,-0.67,1.17
124,33.18,31.76,26.09,0.02,-0.68,1.18
125,37.15,35.21,27.31,0.02,-0.68,1.19
126,41.25,36.23,26.18,-0.01,-0.68,1.17
127,44.9,33.8,24.93,-0.06,-0.66,1.17
128,47.68,29.16,24.09,-0.1,-0.65,1.15
129,50.15,22.6,22.9,-0.11,-0.64,1.13
130,53.19,15.27,19.77,-0.12,-0.64,1.12
131,55.97,7.18,17.4,-0.15,-0.62,1.12
132,57.8,0.69,16.52,-0.15,-0.61,1.1
133,59.11,-3.53,16.92,-0.13,-0.6,1.1
134,60.58,-4.55,17.65,-0.09,-0.59,1.1
135,61.73,-3.1,19.97,-0.07,-0.58,1.08
136,62.53,-0.67,22.11,-0.04,-0.58,1.09
137,62.98,3.4,23.98,-0.01,-0.58,1.09
138,64.46,7.68,25.24,0.01,-0.57,1.11
139,66.23,11.18,25.51,0.03,-0.57,1.12
140,68.2,14.38,24.64,0.03,-0.56,1.12
141,70.05,15.51,23.36,0.02,-0.56,1.13
142,72.26,14.49,21.85,-0.01,-0.56,1.13
143,74.89,13.08,20.61,-0.02,-0.55,1.14
144,77.28,12.35,18.7,-0.02,-0.53,1.13
145,79.59,10.93,17.1,-0.04,-0.53,1.13
146,78.41,27.57,9.79,-0.03,-0.52,1.13
147,84.26,6.56,16.31,-0.08,-0.51,1.13
148,84.63,7.24,13.86,-0.08,-0.47,1.1
149,85.59,5.95,14.55,-0.09,-0.45,1.09
150,86.98,3.13,16.05,-0.1,-0.45,1.08
151,86.85,4.44,16.38,-0.08,-0.42,1.07
152,86.98,4.14,17.15,-0.07,-0.41,1.07
153,86.09,4.89,18.72,-0.05,-0.39,1.05
154,85.36,6.34,19.54,-0.03,-0.38,1.07
155,85.27,8.35,19.18,-0.02,-0.37,1.08
156,85.65,9.69,18.98,-0.02,-0.37,1.08
157,86.23,11.76,19.19,-0.03,-0.37,1.09
158,87.21,10.43,20.52,-0.06,-0.35,1.09
159,87.92,11.19,19.74,-0.03,-0.35,1.1
160,89.39,10.12,19.5,-0.05,-0.34,1.09
161,91.11,9.28,19.19,-0.05,-0.33,1.1
162,92.03,10.03,18.32,-0.05,-0.31,1.1
163,92.93,9.05,17.88,-0.08,-0.3,1.09
164,93.65,9.65,16.61,-0.07,-0.29,1.09
165,94.32,8.76,15.48,-0.09,-0.28,1.09
166,94.93,6.82,15.02,-0.11,-0.28,1.09
167,95.88,4.41,15.33,-0.13,-0.27,1.09
168,96.44,3.24,15.77,-0.13,-0.26,1.1
169,97.83,2.93,16.99,-0.13,-0.24,1.09
170,98.84,3.5,18.58,-0.13,-0.23,1.09
171,99.95,4.58,20.29,-0.11,-0.22,1.08
172,100.84,6.17,21.92,-0.11,-0.2,1.09
173,102.14,7.92,23.37,-0.1,-0.2,1.08
174,102.92,9.68,23.86,-0.09,-0.18,1.07
175,103.54,10.66,23.65,-0.09,-0.16,1.06
176,103.51,10.14,23.36,-0.11,-0.16,1.06
177,103.83,9.19,23.63,-0.11,-0.13,1.06
178,104.09,9.27,23.53,-0.11,-0.11,1.05
179,104.23,7.6,23.66,-0.11,-0.11,1.04
180,104.21,6.08,23.21,-0.11,-0.1,1.04
181,104.61,5.19,22.63,-0.1,-0.08,1.04
182,105.71,4.32,21.66,-0.1,-0.07,1.03
183,106.37,4.23,20.0,-0.09,-0.06,1.03
184,106.66,4.4,19.51,-0.1,-0.04,1.02
185,107.15,3.98,20.49,-0.11,-0.04,1.01
186,107.54,5.02,21.25,-0.11,-0.01,1.0
187,107.44,4.84,21.85,-0.13,-0.0,1.0
188,106.69,5.79,22.69,-0.13,0.01,0.99
189,106.81,3.85,23.65,-0.14,0.03,0.99
190,106.61,2.09,24.14,-0.14,0.04,0.99
191,106.29,0.79,24.06,-0.13,0.05,0.98
192,106.78,-0.84,24.03,-0.13,0.04,0.99
193,107.73,-1.22,24.63,-0.12,0.05,1.0
194,108.79,-0.29,25.05,-0.11,0.06,1.0
195,109.21,0.02,25.47,-0.11,0.08,0.99
196,110.21,0.41,26.82,-0.11,0.08,0.99
197,111.82,0.27,27.42,-0.11,0.09,0.99
198,113.24,0.2,26.72,-0.1,0.11,1.0
199,114.23,0.6,26.64,-0.1,0.12,0.98
200,114.81,0.18,26.31,-0.09,0.14,0.96
201,114.9,-0.31,25.66,-0.1,0.16,0.94
202,114.64,-1.15,24.76,-0.1,0.18,0.94
203,114.38,-2.41,25.33,-0.11,0.2,0.92
204,114.09,-3.4,25.91,-0.11,0.22,0.92
205,114.32,-2.67,27.07,-0.09,0.23,0.92
206,114.63,-1.69,26.87,-0.08,0.23,0.92
207,115.22,-0.43,26.98,-0.07,0.25,0.91
208,116.05,0.82,27.69,-0.07,0.26,0.91
209,115.71,4.73,27.39,-0.08,0.28,0.91
210,115.91,2.72,29.11,-0.1,0.29,0.9
211,115.95,3.86,30.06,-0.1,0.31,0.89
212,115.85,3.59,30.43,-0.09,0.33,0.87
213,115.77,1.66,31.16,-0.1,0.34,0.87
214,115.27,-0.09,30.99,-0.1,0.35,0.85
215,114.92,-2.0,30.37,-0.09,0.37,0.84
216,115.01,-4.38,29.27,-0.08,0.38,0.83
217,114.53,-5.27,28.7,-0.07,0.4,0.82
218,113.66,-6.26,28.31,-0.06,0.42,0.8
219,112.61,-5.45,28.06,-0.05,0.43,0.79
220,110.98,-4.58,28.76,-0.06,0.45,0.77
221,109.47,-5.04,29.39,-0.06,0.46,0.76
222,108.09,-4.7,29.86,-0.05,0.47,0.76
223,106.76,-4.35,30.47,-0.06,0.48,0.75
224,105.71,-4.73,31.04,-0.05,0.49,0.74
225,104.89,-5.25,31.63,-0.05,0.51,0.74
226,104.84,-6.06,32.75,-0.04,0.51,0.75
227,104.81,-5.94,33.18,-0.02,0.53,0.74
228,103.86,-4.6,32.89,0.0,0.54,0.73
229,102.89,-3.91,31.85,0.0,0.54,0.72
230,102.41,-4.43,31.77,-0.01,0.54,0.73
231,102.38,-6.26,31.27,-0.02,0.55,0.72
232,102.02,-7.69,30.11,-0.02,0.56,0.71
233,101.3,-9.86,29.25,-0.02,0.58,0.7
234,100.2,-10.9,29.07,-0.01,0.58,0.69
235,100.05,-11.66,29.66,-0.0,0.6,0.69
236,103.02,-12.37,31.07,0.01,0.6,0.68
237,99.22,-8.6,30.23,0.04,0.6,0.68
238,98.87,-7.11,30.72,0.03,0.61,0.68
239,99.05,-5.31,31.31,0.04,0.62,0.67
240,98.26,-3.88,31.04,0.04,0.63,0.65
241,97.85,-3.4,31.42,0.03,0.62,0.65
242,98.43,-5.18,31.85,0.01,0.62,0.66
243,98.43,-5.91,30.93,0.02,0.64,0.66
244,98.95,-6.92,30.12,0.02,0.64,0.65
245,99.86,-8.75,29.5,0.02,0.64,0.65
246,101.18,-9.24,29.56,0.03,0.64,0.64
247,102.55,-8.76,29.39,0.05,0.66,0.62
248,102.17,-7.33,29.07,0.05,0.67,0.61
249,101.56,-6.09,29.54,0.05,0.68,0.6
250,101.16,-4.46,30.0,0.05,0.7,0.58
251,99.71,-3.31,29.62,0.05,0.7,0.56
252,98.29,-2.73,29.6,0.05,0.71,0.56
253,97.83,-3.66,29.82,0.03,0.72,0.56
254,98.27,-4.08,30.06,0.04,0.73,0.56
255,97.68,-2.17,30.02,0.04,0.74,0.53
256,96.64,-3.37,31.18,0.04,0.73,0.53
257,96.49,-3.08,33.66,0.04,0.74,0.53
258,96.76,-2.14,35.31,0.05,0.75,0.53
259,97.08,0.46,36.08,0.07,0.76,0.5
260,96.75,1.83,36.06,0.07,0.77,0.49
261,96.82,0.67,35.76,0.07,0.76,0.48
262,97.21,-1.54,35.28,0.07,0.76,0.48
263,97.57,-3.15,33.98,0.05,0.77,0.46
264,96.38,-5.36,32.9,0.06,0.78,0.45
265,96.31,-7.33,33.01,0.05,0.79,0.46
266,96.96,-8.49,33.8,0.07,0.79,0.45
267,97.47,-7.86,34.35,0.07,0.81,0.43
268,97.36,-6.7,35.31,0.08,0.81,0.42
269,97.68,-6.32,36.61,0.08,0.81,0.4
270,98.27,-6.11,37.53,0.09,0.82,0.4
271,98.5,-5.8,37.16,0.11,0.82,0.38
272,97.66,-6.09,36.09,0.1,0.82,0.36
273,96.7,-7.73,35.51,0.1,0.81,0.37
274,97.82,-9.89,36.02,0.11,0.81,0.37
275,98.99,-10.0,36.05,0.12,0.82,0.36
276,99.18,-8.21,36.34,0.12,0.83,0.33
277,97.68,-6.44,38.17,0.13,0.84,0.31
278,97.07,-5.77,40.32,0.14,0.84,0.31
279,96.85,-4.27,42.32,0.16,0.84,0.28
280,97.04,-3.79,42.67,0.16,0.85,0.28
281,96.34,-3.48,42.29,0.18,0.85,0.26
282,93.53,-3.82,40.9,0.2,0.86,0.22
283,94.67,-3.66,41.4,0.18,0.86,0.24
284,96.2,-4.06,40.95,0.2,0.85,0.23
285,95.69,-2.46,40.5,0.19,0.86,0.19
286,94.53,-3.6,40.58,0.19,0.88,0.17
287,92.87,-3.76,41.53,0.21,0.88,0.14
288,91.8,-4.9,42.0,0.21,0.89,0.13
289,91.39,-4.56,38.69,0.27,0.87,0.11
290,90.64,-5.42,38.95,0.23,0.87,0.09
291,90.18,-6.41,39.5,0.26,0.9,0.09
292,89.98,-6.27,39.16,0.28,0.91,0.07
293,89.6,-6.03,38.29,0.29,0.92,0.05
294,88.76,-5.95,37.15,0.29,0.93,0.02
295,87.4,-5.48,36.17,0.3,0.95,-0.01
296,85.98,-6.17,35.56,0.31,0.96,-0.04
297,84.56,-5.89,35.34,0.32,0.99,-0.06
298,83.08,-11.24,34.6,0.32,1.0,-0.06
299,77.21,-4.21,34.52,0.37,1.04,-0.24
300,74.2,-4.84,33.36,0.35,1.05,-0.14
301,71.31,-2.9,32.7,0.37,1.04,-0.16
302,67.98,-0.95,32.7,0.38,1.07,-0.19
303,63.33,-0.69,31.02,0.39,1.09,-0.22
304,58.73,2.12,30.31,0.4,1.1,-0.24
305,55.18,1.8,29.71,0.4,1.1,-0.24
306,52.31,3.27,29.3,0.41,1.1,-0.23
307,48.76,4.64,28.17,0.43,1.11,-0.25
308,45.62,5.42,27.22,0.43,1.11,-0.27
309,42.08,6.08,26.79,0.44,1.13,-0.28
310,38.32,7.45,25.53,0.47,1.15,-0.27
311,34.73,7.3,23.63,0.48,1.15,-0.28
312,30.06,7.89,21.48,0.48,1.16,-0.3
313,25.53,7.15,18.67,0.48,1.17,-0.3
314,21.53,5.57,16.49,0.49,1.17,-0.29
315,17.05,4.81,13.83,0.5,1.17,-0.28
316,12.95,4.05,10.08,0.5,1.16,-0.27
317,9.31,2.55,6.72,0.5,1.15,-0.24
318,6.12,1.74,4.63,0.49,1.15,-0.23
319,2.41,2.41,2.32,0.48,1.14,-0.21
320,-1.15,3.08,0.18,0.47,1.14,-0.18
321,-4.73,2.69,-1.01,0.45,1.12,-0.17
322,-8.09,3.48,-3.04,0.44,1.11,-0.15
323,-10.84,3.01,-4.5,0.42,1.1,-0.12
324,-13.01,3.04,-6.4,0.4,1.08,-0.1
325,-15.11,3.63,-8.43,0.39,1.07,-0.08
326,-16.35,3.47,-10.66,0.37,1.05,-0.06
327,-17.44,3.42,-12.05,0.33,1.03,-0.03
328,-17.85,2.98,-12.37,0.3,1.01,-0.02
329,-17.85,2.43,-12.09,0.28,1.0,0.01
330,-17.71,2.21,-11.56,0.25,0.99,0.03
331,-17.45,2.67,-10.69,0.24,0.98,0.05
332,-16.85,2.6,-9.5,0.23,0.97,0.07
333,-15.91,2.46,-8.12,0.22,0.96,0.08
334,-14.85,2.27,-6.84,0.21,0.95,0.09
335,-13.65,1.98,-5.74,0.21,0.94,0.09
336,-12.52,1.04,-4.69,0.21,0.94,0.11
337,-11.57,0.84,-4.14,0.22,0.94,0.12
338,-10.5,0.82,-3.19,0.23,0.93,0.13
339,-10.06,1.83,-2.05,0.23,0.93,0.14
340,-10.34,2.78,-1.98,0.23,0.94,0.13
341,-10.24,2.84,-1.08,0.23,0.94,0.14
342,-10.44,3.02,-0.49,0.23,0.94,0.14
343,-10.37,2.35,-0.05,0.23,0.94,0.15
344,-9.88,2.49,-0.06,0.25,0.93,0.15
345,-9.21,3.5,-0.2,0.25,0.92,0.16
346,-8.31,4.34,0.17,0.25,0.92,0.15
347,-7.73,4.9,0.6,0.24,0.92,0.16
348,-6.92,5.16,1.11,0.24,0.93,0.15
349,-6.26,4.56,1.19,0.24,0.93,0.15
350,-5.54,4.29,1.76,0.24,0.92,0.15
351,-4.87,4.98,1.89,0.25,0.93,0.15
352,-4.58,5.02,1.74,0.25,0.93,0.15
353,-3.15,4.46,2.05,0.25,0.93,0.15
354,-1.71,5.13,2.73,0.26,0.92,0.14
355,-0.93,6.18,3.02,0.26,0.93,0.15
356,-0.55,6.6,3.16,0.25,0.94,0.14
357,-0.29,6.58,3.34,0.25,0.94,0.12
358,-0.29,6.05,3.91,0.24,0.96,0.12
359,-0.67,5.53,4.18,0.24,0.96,0.11
360,-1.3,5.65,4.24,0.25,0.97,0.1
361,-2.49,5.4,4.78,0.25,0.98,0.1
362,-3.31,4.61,5.22,0.25,0.98,0.09
363,-3.42,4.02,5.39,0.26,0.97,0.12
364,-3.27,3.66,5.15,0.28,0.97,0.12
365,-2.93,3.76,4.81,0.28,0.97,0.12
366,-2.67,4.0,4.64,0.29,0.97,0.12
367,-2.17,3.89,4.4,0.29,0.96,0.12
368,-1.92,3.6,4.37,0.3,0.98,0.12
369,-1.79,3.54,4.12,0.3,0.97,0.12
370,-1.57,3.68,3.56,0.32,0.97,0.12
371,-1.65,4.26,2.92,0.32,0.98,0.12
372,-1.94,4.56,2.31,0.31,0.98,0.12
373,-1.88,5.11,2.09,0.3,0.98,0.11
374,-2.31,5.05,1.91,0.3,0.98,0.12
375,-2.52,4.81,1.48,0.3,0.98,0.12
376,-2.47,4.05,1.04,0.3,0.98,0.11
377,-2.44,3.86,0.79,0.29,0.98,0.11
378,-2.08,3.48,0.37,0.29,0.98,0.1
379,-1.89,3.37,0.0,0.29,0.98,0.11
380,-2.15,3.68,-0.24,0.29,0.98,0.1
381,-2.2,3.5,0.05,0.28,0.98,0.1
382,-2.55,4.15,-0.15,0.29,0.99,0.09
383,-2.9,4.84,-0.23,0.29,0.99,0.09
384,-2.99,4.63,-0.26,0.28,0.99,0.1
385,-3.48,4.55,-0.2,0.29,0.99,0.07
386,-3.91,4.67,-0.32,0.28,0.99,0.08
387,-4.53,4.81,-0.72,0.3,0.99,0.07
388,-5.31,5.07,-0.66,0.29,1.0,0.06
389,-5.42,4.56,-0.66,0.28,1.0,0.06
390,-6.18,4.18,-0.96,0.29,0.99,0.06
391,-6.6,3.73,-1.56,0.28,1.0,0.05
392,-6.7,2.55,-1.45,0.29,1.0,0.04
393,-7.54,1.74,-1.8,0.29,1.01,0.03
394,-8.9,1.31,-1.94,0.31,1.02,0.01
395,-10.09,0.84,-2.55,0.32,1.03,0.01
396,-11.31,0.85,-3.1,0.33,1.02,0.01
397,-12.81,1.66,-4.2,0.33,1.02,0.0
398,-14.23,1.82,-5.28,0.33,1.03,-0.0
399,-15.1,1.51,-5.33,0.32,1.03,0.0
