,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
60,2.06,4.67,2.34,-0.02,-0.13,1.05,1.0582060290888538,5.614988869089591
61,1.66,6.66,3.02,-0.03,-0.15,1.04,1.051189802081432,7.498773233002849
62,1.4,8.44,2.49,-0.04,-0.18,1.05,1.0660675400742676,8.910314248105955
63,1.37,10.31,2.21,-0.06,-0.2,1.06,1.0803703068855606,10.632831231614656
64,2.32,10.35,1.62,-0.09,-0.24,1.09,1.1197321108193692,10.72983224472778
65,5.69,9.39,4.92,-0.12,-0.25,1.07,1.105350623105628,12.031400583473232
66,5.39,9.07,6.69,-0.13,-0.27,1.07,1.1111705539655017,12.492921996074418
67,6.89,8.21,7.48,-0.14,-0.31,1.07,1.1227644454648535,13.070065034268193
68,8.82,9.08,9.27,-0.15,-0.35,1.07,1.1357376457615553,15.689859782674922
69,10.89,10.29,12.95,-0.17,-0.37,1.06,1.1355175031676086,19.803502215517334
70,11.95,10.78,15.82,-0.21,-0.4,1.04,1.1338871196022997,22.567305997836783
71,13.25,12.31,18.98,-0.23,-0.44,1.03,1.1434159348198711,26.21715087495207
72,15.36,14.79,25.22,-0.27,-0.46,1.04,1.168802806293688,33.02608211701776
73,17.74,17.57,34.53,-0.31,-0.47,1.02,1.165075104875218,42.611423351021735
74,20.52,20.53,45.31,-0.34,-0.49,1.01,1.172945011498834,53.810290837348205
75,26.69,23.15,54.24,-0.35,-0.5,1.0,1.1715374513859982,64.73218828372791
76,27.91,28.2,60.0,-0.33,-0.49,0.97,1.1357376457615551,71.93196855362712
77,26.05,30.79,70.89,-0.34,-0.52,1.04,1.2114454176726248,81.55990865615287
78,32.24,28.75,79.13,-0.37,-0.52,1.1,1.2717311036535988,90.15285353220939
79,38.72,22.99,85.31,-0.39,-0.55,1.1,1.290193783894497,96.4654062345668
80,44.46,14.12,91.48,-0.39,-0.56,1.1,1.294488315899375,102.68717738841593
81,55.36,1.16,97.63,-0.44,-0.56,1.16,1.3611759621738844,112.2394409287573
82,67.53,-13.5,102.72,-0.44,-0.57,1.21,1.4080482946262887,123.6687078447899
83,84.18,-34.52,108.75,-0.48,-0.6,1.27,1.48435171034361,141.7902158119523
84,103.02,-53.11,115.71,-0.45,-0.6,1.28,1.4835430563350698,163.77605624754798
85,120.89,-66.5,123.33,-0.37,-0.59,1.3,1.4747881203752626,185.05926348064827
86,133.66,-67.56,132.76,-0.24,-0.53,1.33,1.4516886718577093,200.13637050771155
87,143.16,-57.25,142.12,-0.11,-0.48,1.35,1.4370107863199915,209.69130287162605
88,150.12,-40.82,150.0,-0.0,-0.4,1.37,1.4272000560538105,216.10711880916836
89,157.91,-25.18,152.81,0.06,-0.34,1.39,1.4322360140703068,221.17978343420089
90,162.75,-11.13,155.25,0.1,-0.23,1.42,1.4419778084284098,225.1976951480632
91,173.05,-13.51,152.76,0.04,-0.23,1.45,1.468672870315238,231.2237881360826
92,183.82,-9.73,152.31,0.06,-0.2,1.48,1.4946571513226703,238.92007324626366
93,192.55,-4.82,153.33,0.08,-0.1,1.5,1.505456741324705,246.1885939681203
94,197.79,-1.98,154.4,0.11,0.0,1.47,1.4741099009232657,250.92661178121384
95,199.33,6.35,156.89,0.19,0.1,1.47,1.4855975228843106,253.74641573823263
96,206.84,10.92,161.56,0.22,0.14,1.54,1.5619218930535548,262.68548798896376
97,213.82,-10.52,157.88,0.2,0.13,1.63,1.6473615268058193,265.99954360863103
98,223.05,0.23,158.63,0.42,0.22,1.46,1.5350570021989411,273.7057403490106
99,240.58,18.08,155.11,0.45,0.19,1.6,1.6729016707505557,286.8182959645357
100,238.53,29.24,153.8,0.55,0.4,1.53,1.6743356891615253,285.3173294771981
101,238.78,12.49,141.88,0.59,0.47,1.52,1.6968794889443386,278.0320537276233
102,236.29,9.1,133.15,0.7,0.55,1.39,1.650636240968918,271.37556374883866
103,234.14,21.08,125.71,0.78,0.63,1.34,1.6735889578985637,266.5875280278505
104,233.56,28.38,116.26,0.8,0.68,1.31,1.6788388844674762,262.4349168841677
105,235.53,23.65,105.77,0.8,0.7,1.29,1.671556161186336,259.2701222663344
106,236.46,20.44,96.73,0.84,0.74,1.27,1.6929559947027566,256.2963481987209
107,238.46,19.19,89.01,0.87,0.77,1.2,1.6702694393420483,255.2532228983603
108,240.79,17.11,80.87,0.89,0.8,1.15,1.659698767849154,254.5830573702814
109,240.99,14.0,69.28,0.92,0.82,1.07,1.6320845566330195,251.141192359995
110,242.35,9.73,58.15,0.95,0.84,0.99,1.6087883639559306,249.41855965424867
111,245.48,3.19,47.42,0.96,0.85,0.92,1.5781318069160128,250.03852283198282
112,245.24,0.56,35.3,1.01,0.84,0.8,1.538083222715858,247.76816018205406
113,247.27,-4.66,26.09,1.02,0.86,0.7,1.5066519173319362,248.6862613816855
114,246.37,-4.9,14.99,1.06,0.86,0.59,1.4870440477672475,246.87423316336603
115,247.62,-10.53,8.63,1.08,0.86,0.57,1.4936197641970328,247.9939962982975
116,240.73,-11.8,-4.31,1.11,0.85,0.38,1.4487926007541592,241.0575636647811
117,235.25,-8.35,-14.52,1.17,0.9,0.25,1.4971305888265056,235.8455329235642
118,231.16,-12.32,-26.34,1.16,0.91,0.07,1.47600813005891,232.98180959036264
119,218.47,-25.28,-35.71,1.22,0.96,-0.07,1.5539948519863251,222.80804159634812
120,210.78,-27.13,-56.03,1.31,0.94,-0.19,1.6235147058157497,219.7808139943066
121,197.51,-26.72,-76.52,1.31,0.98,-0.3,1.663279892261071,213.49348678589706
122,182.38,-24.69,-96.08,1.23,0.96,-0.39,1.608291018441625,207.61364815445057
123,167.15,-17.51,-107.31,1.16,0.94,-0.43,1.5537374295549424,199.40200274821714
124,154.18,-17.01,-116.98,1.02,0.87,-0.46,1.4173566946961516,194.2810667563878
125,141.89,-28.35,-125.65,0.9,0.83,-0.47,1.311411453358556,191.6361581226257
126,129.85,-38.21,-133.8,0.81,0.76,-0.49,1.2140016474453403,190.32463476912284
127,116.27,-46.79,-139.71,0.74,0.73,-0.47,1.1407892005098925,187.68830837321755
128,103.18,-52.4,-146.26,0.68,0.67,-0.48,1.0685036265731624,186.50431630393973
129,88.31,-54.95,-150.98,0.62,0.63,-0.46,0.9964436762808022,183.33880931215845
130,75.45,-57.62,-155.8,0.54,0.57,-0.43,0.8952094726934027,182.44562724274869
131,65.27,-62.0,-159.66,0.43,0.52,-0.38,0.7744029958619737,183.29072125996996
132,52.15,-67.21,-162.61,0.35,0.47,-0.36,0.687749954561976,183.51789749231546
133,27.71,-62.85,-164.46,0.3,0.45,-0.3,0.618465843842649,178.22754613134302
134,25.18,-66.98,-166.6,0.23,0.35,-0.19,0.45989129150267677,181.31716079841974
135,13.66,-62.61,-171.45,0.18,0.27,-0.11,0.3426368339802363,183.03472402798326
136,4.29,-59.86,-174.99,0.09,0.22,0.02,0.23853720883753124,184.99492911969236
137,-1.62,-57.77,-177.54,-0.07,0.14,0.08,0.17578395831246946,186.70953082261227
138,-10.15,-56.12,-175.63,-0.23,0.1,0.13,0.2824889378365107,184.65744989033072
139,-14.38,-54.99,-173.1,-0.38,0.03,0.17,0.41737273509418416,182.19301441054208
140,-23.1,-52.82,-164.79,-0.49,0.02,0.3,0.5748912940721924,174.5832365950408
141,-30.84,-50.95,-153.54,-0.61,0.02,0.4,0.7297259759663212,164.68618551657573
142,-34.18,-50.72,-141.79,-0.76,-0.03,0.48,0.8993886812718959,154.41889424549055
143,-45.02,-49.28,-125.76,-0.86,0.02,0.58,1.037496987947435,142.37589824124026
144,-47.16,-52.7,-112.58,-0.99,-0.05,0.64,1.179915251193915,132.949659646048
145,-50.55,-54.37,-97.37,-1.08,-0.03,0.73,1.3039171752837677,122.44311454712347
146,-53.15,-53.97,-81.36,-1.16,-0.02,0.8,1.4092551223962253,111.16264210606008
147,-55.82,-53.01,-66.61,-1.2,-0.02,0.87,1.482329248176666,101.79795970450488
148,-59.3,-48.67,-52.18,-1.24,-0.01,0.93,1.5500322577288512,92.7793689351248
149,-61.56,-42.56,-37.5,-1.27,0.0,1.0,1.6164467204334325,83.70924202261062
150,-62.29,-36.5,-25.8,-1.3,0.01,1.04,1.6648423348773902,76.6676861526419
151,-61.85,-28.63,-13.31,-1.31,0.05,1.08,1.698528775146303,69.44246179391972
152,-60.69,-19.3,-0.23,-1.32,0.08,1.09,1.7137386031714406,63.685312278420994
153,-57.98,-10.5,12.6,-1.34,0.11,1.11,1.7435022225394496,60.255210563070804
154,-55.68,-4.84,25.4,-1.33,0.15,1.09,1.7261228229763954,61.39094395755778
155,-53.4,0.32,38.26,-1.31,0.19,1.06,1.6958183865025171,65.69238920910092
156,-51.95,4.96,49.8,-1.25,0.25,1.04,1.6451747627531854,72.13490209323085
157,-48.99,8.85,60.15,-1.2,0.29,1.03,1.6077935190813526,78.07922322871815
158,-50.81,14.79,70.61,-1.11,0.35,1.02,1.5475787540542163,88.2392900016767
159,-49.28,26.92,76.56,-1.05,0.36,0.98,1.4807092894960847,94.94544960133688
160,-44.9,20.67,84.84,-0.94,0.45,1.04,1.4723111084278349,98.18902433571688
161,-40.49,24.52,86.6,-0.82,0.46,1.01,1.3798913000667843,98.69260610603004
162,-42.92,40.99,89.92,-0.69,0.54,1.02,1.3446560898608981,107.74002459624742
163,-40.92,56.41,91.15,-0.64,0.54,0.9,1.2293087488503447,114.738210723368
164,-38.98,59.3,94.15,-0.67,0.61,1.09,1.41742724681022,117.89890966416951
165,-32.64,57.45,97.42,-0.59,0.66,1.18,1.4751610081614819,117.71375663022567
166,-28.27,64.95,98.7,-0.48,0.7,1.17,1.445441109142811,121.48821095069266
167,-23.85,67.24,101.42,-0.41,0.76,1.23,1.5028639326299638,124.00022782237136
168,-18.06,65.18,99.86,-0.35,0.77,1.3,1.5509352017411946,120.60935121291384
169,-12.5,69.05,98.47,-0.23,0.8,1.31,1.5520953578952552,120.91523229105587
170,-7.36,78.67,96.18,-0.14,0.85,1.35,1.601436854827564,124.47381612210658
171,-2.35,80.99,92.56,-0.15,0.88,1.45,1.702762461413805,123.01323587321814
172,1.98,92.02,85.97,-0.09,0.9,1.38,1.65,125.94618573025544
173,9.63,97.85,84.44,-0.07,0.94,1.43,1.7127171395183736,129.60506548742606
174,18.34,100.05,83.53,-0.07,0.99,1.42,1.7324549056180365,131.61921972113342
175,24.99,99.22,82.7,-0.09,1.05,1.38,1.7363755354185337,131.56138681239264
176,29.42,98.0,82.63,-0.07,1.1,1.35,1.742813816791685,131.51902257848482
177,34.87,97.11,84.03,-0.04,1.12,1.35,1.7545654732725138,133.0688164071508
178,42.12,93.51,84.6,-0.01,1.12,1.34,1.7464535493393463,132.9487664478313
179,49.21,91.97,84.14,0.04,1.14,1.31,1.7370377082838473,134.01359856372784
180,54.43,89.19,82.69,0.09,1.17,1.28,1.7364907140552177,133.2483286949596
181,52.24,96.35,78.81,0.13,1.19,1.23,1.7163624325881757,134.99391171456585
182,64.21,84.31,82.35,0.14,1.2,1.29,1.767399219191861,134.21111243112472
183,66.99,83.68,79.76,0.24,1.2,1.24,1.7421825392306054,133.61010478253507
184,75.15,80.32,74.5,0.27,1.19,1.24,1.7397126199461797,132.84982085046258
185,79.71,84.05,71.71,0.29,1.17,1.22,1.7150510196492696,136.23659823997366
186,82.61,88.99,72.29,0.35,1.21,1.23,1.7605396899814556,141.3133974540277
187,94.95,82.96,70.76,0.31,1.2,1.18,1.711286066091815,144.58506734791115
188,102.55,79.25,70.47,0.36,1.22,1.13,1.7014405661086136,147.5231707224326
189,111.54,72.89,69.04,0.4,1.22,1.08,1.677736570502056,150.06880188766752
190,119.98,65.86,68.05,0.43,1.23,1.03,1.6609334724786542,152.85137388980186
191,126.31,60.67,67.24,0.48,1.25,0.93,1.6302760502442524,155.42291529887092
192,124.21,58.61,67.44,0.54,1.26,0.89,1.634411208967927,153.00787496073528
193,138.38,43.33,65.63,0.53,1.2,0.8,1.5365220467015759,159.16598317479776
194,143.62,33.92,63.97,0.55,1.16,0.72,1.4719035294474976,160.83977026842584
195,144.49,29.25,65.59,0.67,1.24,0.72,1.5826875876179733,161.35355806427077
196,118.15,40.0,60.24,0.76,1.26,0.59,1.585339080449353,138.521767603507
197,162.44,6.14,60.0,0.72,1.17,0.59,1.495125412799876,173.27565668610234
198,164.9,3.4,53.48,0.88,1.17,0.54,1.560416611036937,173.3888127879074
199,156.34,3.3,46.49,0.93,1.21,0.49,1.6028412273210344,163.1392218321517
200,153.1,5.98,39.82,0.84,1.15,0.34,1.464137971640651,158.3066732642689
201,163.47,2.31,34.72,1.11,1.3,0.34,1.7428998823799378,167.13244867469632
202,178.69,-23.11,25.69,0.95,1.12,0.26,1.4914757792200315,182.00045137306665
203,179.4,-28.21,12.79,1.01,1.16,0.23,1.5551848764696756,182.05424521279366
204,176.02,-32.43,0.92,0.94,1.11,0.1,1.4579780519610026,178.9848923792173
205,178.58,-41.69,-5.47,0.92,1.09,0.07,1.4280756282494287,183.46332985095415
206,183.56,-51.88,-17.63,0.94,1.07,-0.01,1.4242892964563065,191.56363146484773
207,181.8,-59.18,-29.5,0.86,1.0,-0.07,1.3207952150125317,193.4522225253564
208,184.56,-65.83,-35.53,0.81,0.95,-0.16,1.2586500705120547,199.14407698950023
209,186.38,-65.01,-44.31,0.8,0.91,-0.34,1.2584514293368656,202.304672709258
210,181.71,-76.38,-48.2,0.71,0.89,-0.38,1.2002499739637573,202.91788610174314
211,179.77,-87.3,-54.55,0.67,0.85,-0.5,1.192224811015104,207.15753763742222
212,172.79,-95.21,-60.69,0.66,0.81,-0.6,1.2048651376813921,206.40882805732898
213,160.84,-97.47,-65.76,0.63,0.8,-0.7,1.235677951571525,199.23424429550258
214,158.52,-107.3,-72.92,0.53,0.68,-0.78,1.162626337221035,204.83946592392786
215,142.84,-113.56,-79.5,0.55,0.77,-0.87,1.2854182198802069,199.04619865749763
216,129.33,-117.97,-86.93,0.49,0.75,-0.94,1.2985376390386225,195.44818929834065
217,113.92,-126.58,-92.31,0.44,0.76,-1.03,1.3535508856337837,193.70441115266323
218,100.32,-130.61,-100.92,0.4,0.73,-1.07,1.3556548233234005,193.1525845025119
219,81.36,-135.89,-104.93,0.36,0.68,-1.02,1.277654100294755,189.98906968560058
220,65.66,-135.48,-109.3,0.3,0.62,-1.03,1.239072233568326,186.04450005307868
221,51.74,-130.15,-112.11,0.25,0.58,-0.99,1.174308307047174,179.400953732136
222,40.18,-125.16,-115.88,0.18,0.54,-0.97,1.1246777316191514,175.2359335296274
223,28.56,-118.87,-119.73,0.12,0.5,-0.95,1.0802314566795397,171.11698746763867
224,17.82,-111.28,-125.66,0.0,0.44,-0.96,1.0560303025955269,168.79344300060947
225,8.21,-105.37,-128.09,-0.13,0.45,-0.88,0.9968951800465282,166.06411141483883
226,-0.99,-101.08,-126.08,-0.27,0.39,-0.82,0.9473119866232033,161.59923545611224
227,-17.94,-96.02,-123.39,-0.37,0.37,-0.73,0.8981647955692763,157.37463613937285
228,-28.44,-93.37,-119.51,-0.52,0.32,-0.66,0.8991106717195609,154.3030479284191
229,-44.7,-89.89,-113.54,-0.65,0.33,-0.57,0.9253647929330358,151.55736108813718
230,-52.06,-91.89,-106.37,-0.78,0.29,-0.5,0.9708243919473799,149.8952721068947
231,-66.02,-87.56,-97.18,-0.84,0.27,-0.38,0.9606768447297976,146.52421779351016
232,-78.84,-78.66,-88.92,-0.88,0.25,-0.28,0.9567131231461184,142.5128331063557
233,-85.86,-71.94,-82.17,-0.9,0.21,-0.18,0.941541289588513,138.9216041514062
234,-91.18,-64.79,-76.11,-0.93,0.18,-0.02,0.9474703161577148,135.2932688643452
235,-99.39,-55.82,-72.31,-1.02,0.15,0.12,1.0379306335203715,134.9925205335466
236,-107.02,-40.95,-66.9,-1.09,0.16,0.14,1.1105404089901458,132.68682263133744
237,-113.88,-32.32,-58.15,-1.2,0.14,0.23,1.2298373876248843,131.88881415798687
238,-118.78,-27.42,-46.64,-1.32,0.13,0.32,1.36444127759314,130.52139441486213
239,-122.38,-27.1,-32.4,-1.38,0.14,0.39,1.4408677940741128,129.46441364328655
240,-123.62,-28.23,-16.96,-1.41,0.15,0.48,1.4969969939849577,127.93153989536748
241,-123.33,-26.0,-1.57,-1.38,0.15,0.57,1.5005998800479758,126.05060015723845
242,-120.26,-23.62,11.54,-1.34,0.16,0.62,1.4851262572589579,123.09973030027321
243,-117.94,-20.0,24.99,-1.29,0.2,0.68,1.4719035294474976,122.20615246377737
244,-115.65,-16.11,33.98,-1.23,0.25,0.72,1.4469968901141426,121.61042307302446
245,-116.37,-6.27,42.29,-1.14,0.29,0.75,1.3950627226042562,123.97473089303321
246,-115.33,1.01,48.55,-1.1,0.31,0.78,1.383654581172628,125.13645152392647
247,-112.64,5.44,55.05,-1.04,0.36,0.88,1.409113196304683,125.49050043728408
248,-110.76,12.73,59.51,-0.97,0.34,0.89,1.359632303234959,126.37749245811139
249,-108.03,19.44,64.17,-0.89,0.39,0.97,1.372989439143652,127.14630706394898
250,-104.18,26.29,67.94,-0.86,0.41,1.03,1.4030680667736686,127.12387698619013
251,-99.33,32.72,71.11,-0.83,0.44,1.06,1.416368596093545,126.46611957358381
252,-95.22,38.73,75.95,-0.8,0.46,1.08,1.4205632685663812,127.8094824338163
253,-91.05,44.34,80.26,-0.76,0.5,1.11,1.4351654956833377,129.2199895527004
254,-86.11,49.94,84.46,-0.72,0.54,1.13,1.4446106741956464,130.5466479845423
255,-82.24,55.01,87.98,-0.66,0.57,1.12,1.419471732723128,132.40089916613104
256,-78.12,59.94,90.03,-0.6,0.6,1.14,1.4211263138792412,133.42015927137848
257,-73.54,65.82,92.38,-0.54,0.62,1.16,1.4218298069740978,135.1830921380333
258,-68.73,70.29,94.15,-0.49,0.66,1.17,1.4298951010476257,136.12023912703066
259,-64.76,74.87,93.88,-0.42,0.68,1.17,1.4169333082400173,136.4288418920281
260,-61.11,80.38,93.59,-0.35,0.71,1.19,1.4292305622257033,137.67521418178364
261,-56.66,86.21,93.1,-0.3,0.73,1.22,1.453031314184247,138.96089270006865
262,-51.37,92.34,92.53,-0.26,0.76,1.24,1.4774302013970069,140.4540971278517
263,-46.32,95.91,92.18,-0.23,0.79,1.23,1.4798310714402505,140.85958575830045
264,-42.05,98.66,92.02,-0.19,0.83,1.24,1.504194136406601,141.31411288332103
265,-37.18,100.9,91.89,-0.14,0.84,1.25,1.51251446274077,141.44587127237048
266,-32.37,101.51,92.63,-0.1,0.87,1.25,1.5262372030585547,141.1822010736481
267,-27.07,100.81,90.78,-0.03,0.9,1.28,1.5650239614779067,138.33455605885322
268,-22.55,100.46,87.68,0.05,0.91,1.29,1.5794619336976754,135.2349677413353
269,-18.81,103.73,85.53,0.12,0.91,1.29,1.5832245576670418,135.7538577720722
270,-12.34,105.25,82.7,0.15,0.95,1.32,1.633217682980441,134.42145699255013
271,-4.99,105.19,78.93,0.17,0.95,1.29,1.6110555545976681,131.6046393559133
272,-2.0,107.4,76.09,0.25,0.98,1.26,1.6157041808449961,131.63756340801817
273,3.59,107.1,71.69,0.27,1.0,1.26,1.6311039206623223,128.92926044928666
274,7.04,109.05,67.01,0.3,0.98,1.22,1.593361227091961,128.18659914359225
275,14.0,112.98,63.51,0.3,1.01,1.2,1.5969032531747187,130.3610390415787
276,19.63,111.05,61.18,0.27,1.02,1.13,1.5460271666435876,128.29821432896094
277,23.59,101.37,61.45,0.25,1.03,1.11,1.5347638254793472,120.86549342140627
278,29.51,93.79,62.32,0.21,1.01,1.09,1.5007664708408168,116.40956404007362
279,38.95,86.21,63.08,0.28,1.03,1.03,1.483307115873176,113.70291552990187
280,45.73,77.39,64.03,0.32,1.03,0.99,1.4640355186948162,110.36433255359269
281,53.85,71.05,62.85,0.36,1.06,0.98,1.4878171930717832,109.07817151016054
282,58.93,63.25,63.1,0.48,1.15,0.91,1.5430489298787644,107.02764782989487
283,66.92,54.06,57.8,0.53,1.16,0.85,1.532644772933376,103.64173869633798
284,70.84,53.33,54.34,0.6,1.2,0.77,1.5469001260585635,103.99629849182134
285,75.16,52.67,49.07,0.61,1.23,0.7,1.541103500742244,104.07218360349705
286,81.13,46.26,44.29,0.62,1.25,0.65,1.5392855485581616,103.36183338157271
287,86.52,42.93,38.02,0.61,1.26,0.56,1.5077466630704246,103.79891955121691
288,92.37,30.24,34.03,0.62,1.32,0.5,1.5416873872481414,102.97919887045151
289,99.27,12.98,29.77,0.54,1.29,0.63,1.533818763739706,104.44743271138836
290,103.08,8.56,23.1,0.62,1.29,0.5,1.5160804727981956,105.98287597531971
291,107.74,4.02,17.92,0.66,1.29,0.38,1.4980320423809366,109.294073032347
292,110.67,-0.31,9.89,0.66,1.28,0.32,1.4752626884728022,111.1114625049999
293,112.35,-6.5,3.19,0.64,1.29,0.23,1.4582866659199762,112.58307421633147
294,114.21,-10.35,-3.44,0.62,1.28,0.17,1.432375649052999,114.72959600730753
295,116.63,-12.34,-9.16,0.58,1.27,0.09,1.3990711204224038,117.63816600066494
296,119.5,-21.63,-12.29,0.51,1.28,0.03,1.3781872151489434,122.06207846829416
297,122.76,-29.3,-16.55,0.46,1.26,-0.05,1.3422741895752894,127.28868802843401
298,125.66,-39.98,-19.65,0.4,1.27,-0.13,1.3378340704287657,133.32276062248337
299,126.7,-53.24,-20.58,0.36,1.25,-0.16,1.3106105447462262,138.96375066901442
300,129.92,-63.68,-23.89,0.31,1.22,-0.26,1.2853404218338425,146.64610768786193
301,132.4,-77.89,-26.27,0.26,1.2,-0.32,1.2688577540449522,155.8419872819902
302,133.77,-89.54,-27.59,0.22,1.17,-0.35,1.2408867796862049,163.3188066329166
303,137.47,-100.84,-28.34,0.18,1.13,-0.42,1.2188929403356143,172.82899669904933
304,138.76,-110.29,-28.55,0.15,1.09,-0.49,1.2044500819876265,179.53641469072508
305,141.28,-118.58,-28.63,0.12,1.08,-0.53,1.2090078577081291,186.65725729261106
306,141.63,-126.95,-27.56,0.1,1.05,-0.64,1.2337341690980275,192.1845805469315
307,142.76,-135.05,-27.6,0.06,1.02,-0.77,1.2794139283281232,198.44566032040106
308,140.87,-143.05,-27.59,0.06,1.03,-0.86,1.3431678971744374,202.65455213244041
309,136.21,-149.18,-28.92,0.05,0.99,-0.93,1.3592277219068187,204.06911304751634
