,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
44,-2.64,1.11,1.88,0.01,-0.23,1.01,1.035905401086412,3.4257991768345093
45,-3.02,1.25,2.11,0.01,-0.23,1.03,1.0554146104730595,3.890372732785382
46,-3.19,2.29,2.18,0.01,-0.23,1.03,1.0554146104730595,4.491391766479517
47,-3.42,2.44,2.05,0.01,-0.24,1.04,1.067379969832674,4.67466576345304
48,-3.16,2.55,1.65,0.01,-0.24,1.03,1.057638879769461,4.382989847124906
49,-2.99,2.24,1.5,0.01,-0.25,1.03,1.0599528291391085,4.025878786054046
50,-2.85,2.98,1.97,0.0,-0.25,1.04,1.0696261028976435,4.56987964830585
51,-2.92,2.15,2.2,-0.0,-0.25,1.05,1.0793516572461452,4.241332337839137
52,-2.46,0.89,2.49,-0.01,-0.25,1.04,1.0696728471827264,3.6116201350640407
53,-2.11,-0.15,2.63,-0.01,-0.25,1.06,1.089128091640281,3.375129627140267
54,-1.53,0.34,3.34,0.0,-0.25,1.05,1.0793516572461452,3.6894579547678816
55,-1.79,1.42,3.6,0.01,-0.24,1.05,1.0771258050942796,4.2638597537911584
56,-1.68,1.5,3.22,0.01,-0.25,1.04,1.0696728471827264,3.929478336878828
57,-1.42,1.66,3.25,0.01,-0.24,1.05,1.0771258050942796,3.9159290085495675
58,-1.71,1.71,3.25,0.01,-0.25,1.05,1.0793979803575695,4.051012219186706
59,-1.73,1.11,3.15,0.02,-0.25,1.05,1.0795369377654476,3.7613162589710534
60,-2.0,0.72,2.53,0.02,-0.25,1.05,1.0795369377654476,3.3044364118560368
61,-1.48,0.03,2.27,0.02,-0.25,1.06,1.0892658077806354,2.710018450121696
62,-0.92,-1.5,1.69,0.01,-0.25,1.06,1.089128091640281,2.4397745797511705
63,-0.43,-1.83,1.73,0.01,-0.25,1.05,1.0793979803575695,2.554740691342274
64,0.03,-1.16,1.66,0.01,-0.25,1.05,1.0793979803575695,2.025364164786175
65,0.29,-1.08,1.6,0.0,-0.25,1.05,1.0793516572461452,1.952050204272421
66,0.38,-0.31,1.71,0.01,-0.25,1.04,1.0696728471827264,1.77893226402806
67,0.41,-0.15,2.15,0.01,-0.25,1.04,1.0696728471827264,2.193877845277626
68,-0.11,-0.11,2.24,0.01,-0.25,1.03,1.0599528291391085,2.2453952881397075
69,-0.08,-0.63,2.46,0.01,-0.24,1.04,1.067379969832674,2.540649523251879
70,-0.2,-1.31,2.46,0.01,-0.25,1.05,1.0793979803575695,2.7942261898421896
71,-0.49,-0.55,2.82,0.02,-0.24,1.05,1.0772650555921695,2.914618328357934
72,-0.7,0.15,2.7,0.02,-0.25,1.04,1.0698130677833395,2.7932955446926844
73,-0.49,0.66,2.66,0.03,-0.25,1.04,1.0700467279516348,2.784115658517081
74,-0.41,0.79,2.61,0.02,-0.25,1.05,1.0795369377654476,2.757589527105149
75,-0.26,1.19,2.52,0.03,-0.24,1.05,1.0774970997640783,2.798946230280246
76,-0.69,2.11,2.61,0.03,-0.25,1.05,1.0797684937059424,3.4264121176530993
77,-0.9,2.43,2.47,0.03,-0.24,1.04,1.0677546534667972,3.579916200136534
78,-1.33,2.34,2.5,0.02,-0.25,1.04,1.0698130677833395,3.6734860827285027
79,-1.22,1.18,2.37,0.02,-0.25,1.05,1.0795369377654476,2.9150814739900497
80,-0.47,-0.34,2.23,0.02,-0.25,1.05,1.0795369377654476,2.304213531771741
81,0.41,-1.53,1.88,0.02,-0.25,1.04,1.0698130677833395,2.458332768361517
82,0.9,-1.44,1.62,0.02,-0.26,1.05,1.0818964830333815,2.346912865872954
83,1.25,-2.49,1.37,0.01,-0.25,1.04,1.0696728471827264,3.104754418629596
84,1.34,-2.12,1.18,0.02,-0.25,1.04,1.0698130677833395,2.7717142709882636
85,0.93,-2.44,1.13,0.01,-0.25,1.04,1.0696728471827264,2.8452416417590967
86,0.11,-1.83,1.62,0.01,-0.24,1.03,1.057638879769461,2.446507715091044
87,-0.64,-1.48,2.0,0.02,-0.25,1.04,1.0698130677833395,2.569046515733026
88,-1.53,-1.19,1.91,0.02,-0.24,1.04,1.0675204916066015,2.721231338934637
89,-2.24,-0.47,1.97,0.02,-0.25,1.04,1.0698130677833395,3.019834432547586
90,-2.75,0.43,2.12,0.03,-0.25,1.04,1.0700467279516348,3.498828375327947
91,-2.89,0.85,2.05,0.02,-0.25,1.05,1.0795369377654476,3.6437755144904305
92,-2.52,0.76,1.92,0.02,-0.26,1.06,1.0916043239196151,3.257974831087558
93,-1.73,0.2,1.86,0.02,-0.26,1.06,1.0916043239196151,2.5480384612481815
94,-1.07,-0.02,1.68,0.01,-0.26,1.05,1.0817578287213827,1.9919086324427633
95,-0.63,0.23,1.89,0.02,-0.26,1.06,1.0916043239196151,2.005467526538388
96,-0.21,-0.32,1.91,0.02,-0.26,1.06,1.0916043239196151,1.9479733057719246
97,0.24,-0.95,1.74,0.02,-0.26,1.06,1.0916043239196151,1.996922632452244
98,0.35,-1.39,1.5,0.02,-0.26,1.06,1.0916043239196151,2.074752997346913
99,0.32,-0.99,1.44,0.02,-0.25,1.04,1.0698130677833395,1.7765415840897167
100,0.14,-1.15,1.4,0.02,-0.25,1.05,1.0795369377654476,1.8171681265089368
101,0.2,-1.44,1.88,0.01,-0.25,1.04,1.0696728471827264,2.3765521244020715
102,-0.12,-1.34,2.11,0.02,-0.25,1.04,1.0698130677833395,2.502418829852429
103,-0.05,-0.46,2.38,0.02,-0.25,1.05,1.0795369377654476,2.424561816081413
104,-0.27,0.2,2.34,0.03,-0.25,1.04,1.0700467279516348,2.364000846023537
105,-0.64,0.93,2.23,0.02,-0.25,1.04,1.0698130677833395,2.4994799459087487
106,-0.34,1.4,2.14,0.02,-0.25,1.04,1.0698130677833395,2.579767431378263
107,-0.78,0.15,1.39,0.02,-0.25,1.04,1.0698130677833395,1.6009372255026115
108,-0.55,0.12,1.76,0.02,-0.25,1.03,1.0600943354249186,1.8478365728602733
109,-0.56,-0.24,1.77,0.03,-0.25,1.04,1.0700467279516348,1.8719241437622414
110,-0.55,-0.47,1.65,0.02,-0.25,1.04,1.0698130677833395,1.8016381434683268
111,-0.5,-0.53,1.56,0.01,-0.25,1.04,1.0696728471827264,1.7217723426748381
112,-0.15,-0.46,1.85,0.02,-0.25,1.05,1.0795369377654476,1.9122238362702209
113,0.05,-0.15,1.71,0.02,-0.25,1.05,1.0795369377654476,1.7172943836162744
114,0.29,0.47,2.09,0.02,-0.25,1.04,1.0698130677833395,2.161735413967213
115,0.02,0.67,1.86,0.02,-0.25,1.03,1.0600943354249186,1.977093826807418
116,0.27,1.27,2.03,0.03,-0.24,1.04,1.0677546534667972,2.4097095260632555
117,0.09,0.72,2.0,0.02,-0.24,1.02,1.0480458005259121,2.127557284775195
118,-0.34,-0.21,1.48,0.02,-0.24,1.03,1.0577806956075537,1.533003587732266
119,-0.87,-1.3,1.13,0.03,-0.24,1.03,1.0580170130957252,1.929715004864708
120,-1.08,-1.71,0.95,0.03,-0.24,1.03,1.0580170130957252,2.234502181695064
121,-1.34,-2.53,0.38,0.03,-0.25,1.03,1.0603301372685772,2.8880616336913585
122,-1.22,-2.08,0.41,0.03,-0.25,1.04,1.0700467279516348,2.4459967293518607
123,-1.21,-1.07,0.32,0.03,-0.25,1.04,1.0700467279516348,1.6466329281293994
124,-1.24,-0.2,0.32,0.02,-0.25,1.03,1.0600943354249186,1.2961481396815722
125,-1.69,-0.03,0.4,0.02,-0.25,1.03,1.0600943354249186,1.7369513522260778
126,-1.34,0.21,0.85,0.03,-0.25,1.05,1.0797684937059424,1.600687352358355
127,-1.63,0.5,1.1,0.02,-0.25,1.03,1.0600943354249186,2.0290145391297716
128,-1.57,-0.34,0.95,0.02,-0.25,1.04,1.0698130677833395,1.8662797217994949
129,-1.3,-0.82,0.61,0.03,-0.26,1.04,1.0724271537032248,1.6536323654307206
130,-1.1,0.75,1.05,0.03,-0.26,1.05,1.0821275340735028,1.695582495781317
131,-1.19,1.3,1.11,0.03,-0.25,1.05,1.0797684937059424,2.0828346069719506
132,-0.53,0.76,0.72,0.01,-0.26,1.05,1.0817578287213827,1.1734138229968147
133,-0.49,1.16,0.47,0.02,-0.25,1.05,1.0795369377654476,1.3440982106974178
134,-0.21,1.45,0.37,0.02,-0.25,1.04,1.0698130677833395,1.5111254084290953
135,-0.35,1.85,0.37,0.02,-0.25,1.04,1.0698130677833395,1.918827767153686
136,-0.9,1.51,0.73,0.01,-0.25,1.04,1.0696728471827264,1.9034179782696181
137,-0.85,1.66,0.55,0.02,-0.25,1.04,1.0698130677833395,1.9443765067496572
138,-1.34,1.24,0.41,0.02,-0.25,1.04,1.0698130677833395,1.8711761007451972
139,-0.44,2.06,0.46,0.03,-0.25,1.03,1.0603301372685772,2.1561076039938265
140,-0.99,2.31,0.38,0.02,-0.25,1.02,1.050380883299006,2.541771036108485
141,-0.75,2.47,0.53,0.01,-0.25,1.03,1.0599528291391085,2.6352039769247466
142,-0.61,2.66,0.37,0.01,-0.25,1.04,1.0696728471827264,2.754015250502437
143,-0.47,2.73,0.64,0.01,-0.25,1.04,1.0696728471827264,2.8431320757221252
144,-0.2,1.68,0.63,0.0,-0.26,1.03,1.0623088063270492,1.8053531510482927
145,-0.03,1.05,0.89,-0.0,-0.26,1.03,1.0623088063270492,1.3767715859938423
146,-0.2,0.26,0.73,-0.0,-0.25,1.02,1.0501904589168576,0.800312438988674
147,2.03,-5.89,-1.36,-0.03,-0.26,1.0,1.0336827366266692,6.376723296490134
148,-0.89,-1.5,0.03,0.02,-0.24,1.01,1.038315944209661,1.7444196742756601
149,0.21,-2.79,1.44,0.0,-0.26,1.05,1.0817116066678771,3.1467125702866476
150,-0.34,-0.49,1.02,0.02,-0.25,1.05,1.0795369377654476,1.1815667564721006
151,0.4,-0.95,0.98,0.01,-0.25,1.05,1.0793979803575695,1.422286890890864
152,0.52,-0.34,1.15,0.02,-0.25,1.05,1.0795369377654476,1.3070960178961606
153,0.49,-0.7,1.02,0.01,-0.25,1.05,1.0793979803575695,1.330601367803295
154,0.53,-0.63,1.01,0.02,-0.25,1.04,1.0698130677833395,1.3030349189488362
155,-0.06,-0.23,1.13,0.01,-0.24,1.03,1.057638879769461,1.154729405531876
156,0.05,-0.46,1.5,0.02,-0.25,1.05,1.0795369377654476,1.569745202254175
157,-0.08,-1.04,1.62,0.01,-0.26,1.05,1.0817578287213827,1.9267589366602145
158,-0.09,-1.63,1.36,0.02,-0.25,1.05,1.0795369377654476,2.1247588098417194
159,-0.44,-1.97,1.34,0.02,-0.25,1.05,1.0795369377654476,2.422828925037837
160,-0.26,-1.34,1.65,0.01,-0.25,1.04,1.0696728471827264,2.141424759359992
161,-0.29,-0.4,1.74,0.01,-0.25,1.04,1.0696728471827264,1.8087841220001906
162,-0.24,0.11,2.02,0.01,-0.26,1.04,1.0720541031123383,2.0371794226331663
163,-0.32,0.96,1.95,0.01,-0.25,1.04,1.0696728471827264,2.19692967570653
164,-0.5,1.19,2.27,0.01,-0.25,1.04,1.0696728471827264,2.6113215045260127
165,-0.5,1.57,2.12,0.02,-0.25,1.05,1.0795369377654476,2.6850139664441226
166,-0.58,1.73,2.44,0.01,-0.25,1.04,1.0696728471827264,3.046785190984097
167,-0.89,1.11,2.18,0.01,-0.25,1.04,1.0696728471827264,2.6031903503201606
168,-0.55,-0.03,2.02,0.02,-0.25,1.04,1.0698130677833395,2.0937526119386694
169,-0.73,-0.64,1.91,0.02,-0.25,1.04,1.0698130677833395,2.142568551995478
170,-0.84,-1.54,1.28,0.02,-0.25,1.04,1.0698130677833395,2.171543230055529
171,-0.4,-1.71,1.3,0.03,-0.25,1.04,1.0700467279516348,2.184971395693774
172,-0.14,-2.18,1.04,0.02,-0.25,1.05,1.0795369377654476,2.419421418438714
173,0.61,-1.6,1.02,0.02,-0.25,1.03,1.0600943354249186,1.993113142799475
174,0.46,-0.4,1.3,0.02,-0.26,1.04,1.072194012294417,1.4358272876638054
175,0.56,0.2,1.51,0.01,-0.26,1.04,1.0720541031123383,1.6228678319567493
176,0.56,0.5,1.48,0.02,-0.26,1.03,1.0624970588194587,1.6595180023127196
177,0.17,0.15,1.45,0.02,-0.25,1.03,1.0600943354249186,1.4676171162806735
178,-0.08,0.43,1.4,0.02,-0.26,1.04,1.072194012294417,1.4667310591925158
179,-0.52,0.47,1.82,0.02,-0.25,1.03,1.0600943354249186,1.9503076680359948
180,-0.7,0.49,2.29,0.02,-0.25,1.03,1.0600943354249186,2.4442176662482415
181,-1.15,0.21,2.55,0.02,-0.25,1.03,1.0600943354249186,2.805191615558552
182,-1.16,-0.06,2.38,0.02,-0.26,1.03,1.0624970588194587,2.6483202223296183
183,-1.37,-0.44,2.35,0.02,-0.26,1.03,1.0624970588194587,2.7555398745073534
184,-1.28,-0.12,2.53,0.02,-0.26,1.03,1.0624970588194587,2.837904156239248
185,-1.39,-0.6,2.21,0.03,-0.26,1.03,1.0627323275406653,2.6788430338487546
186,-1.15,-1.25,1.83,0.03,-0.26,1.04,1.0724271537032248,2.4967779236447925
187,-0.99,-0.81,1.95,0.04,-0.26,1.04,1.0727534665523109,2.3321020560858825
188,-1.16,-0.32,1.6,0.04,-0.26,1.04,1.0727534665523109,2.001999000998752
189,-0.92,-0.32,1.21,0.04,-0.25,1.05,1.0800925886237718,1.553351215919954
190,-0.75,0.47,1.18,0.04,-0.25,1.06,1.0898164983151981,1.4750593208410296
191,-0.72,0.41,1.37,0.03,-0.25,1.04,1.0700467279516348,1.6010621474508728
192,-0.7,0.08,1.07,0.03,-0.25,1.05,1.0797684937059424,1.2811323116680806
193,-0.81,1.15,1.37,0.03,-0.26,1.04,1.0724271537032248,1.9635427166221773
194,-0.64,1.27,1.28,0.04,-0.26,1.04,1.0727534665523109,1.9133478512805766
195,-0.58,0.79,1.01,0.03,-0.26,1.04,1.0724271537032248,1.4073379125142618
196,-0.46,1.05,0.76,0.02,-0.26,1.04,1.072194012294417,1.3753908535394586
197,-0.69,0.98,1.07,0.03,-0.26,1.04,1.0724271537032248,1.6066735822811054
198,-0.61,0.06,1.04,0.02,-0.27,1.03,1.0649882628461216,1.2071868123865503
199,-0.41,-0.6,0.92,0.02,-0.27,1.04,1.0746627377926528,1.1723907198540937
200,-0.47,-0.17,1.5,0.03,-0.26,1.03,1.0627323275406653,1.5810755832660246
201,-0.49,0.41,1.85,0.02,-0.26,1.04,1.072194012294417,1.9572174125528314
202,-0.5,0.4,1.8,0.02,-0.26,1.04,1.072194012294417,1.91049731745428
203,-0.55,0.56,1.51,0.02,-0.26,1.04,1.072194012294417,1.7018225524419401
204,-0.78,0.5,1.47,0.02,-0.25,1.03,1.0600943354249186,1.7376133056580798
205,-0.63,0.56,1.77,0.03,-0.26,1.03,1.0627323275406653,1.9604591298978922
206,-1.19,-0.35,1.73,0.02,-0.25,1.04,1.0698130677833395,2.128732016952815
207,-1.22,-0.7,1.95,0.03,-0.26,1.04,1.0724271537032248,2.4043502240730237
208,-0.98,-0.66,1.57,0.04,-0.25,1.04,1.0703737664946764,1.9649173010587493
209,-1.51,-0.29,1.39,0.04,-0.25,1.04,1.0703737664946764,2.072751794113323
210,-1.51,-0.98,0.95,0.03,-0.25,1.04,1.0700467279516348,2.035436071214225
211,-0.29,-3.05,-0.02,0.03,-0.26,1.05,1.0821275340735028,3.0638211436048284
212,-1.3,0.44,0.82,0.05,-0.25,1.04,1.0707940978544848,1.5987495113369075
213,-0.53,0.05,0.61,0.03,-0.26,1.06,1.0918333206126292,0.8096295449154508
214,-0.9,0.18,0.64,0.03,-0.25,1.06,1.089495295997188,1.1189280584559491
215,-0.52,0.69,0.55,0.04,-0.26,1.05,1.082450922675019,1.0242070103255494
216,-0.55,0.72,0.02,0.03,-0.26,1.04,1.0724271537032248,0.9062560344626677
217,-0.17,0.46,0.08,0.02,-0.26,1.05,1.0818964830333815,0.4968903299521938
218,0.44,-1.18,-0.35,0.01,-0.27,1.05,1.0842047777057617,1.3070960178961606
219,0.96,-3.69,-0.34,0.01,-0.26,1.04,1.0720541031123383,3.8279629047314447
220,0.64,-3.04,-0.32,0.02,-0.26,1.04,1.072194012294417,3.1230754073509015
221,-0.03,1.45,1.42,0.03,-0.26,1.03,1.0627323275406653,2.029729045956627
222,-1.59,1.59,1.11,0.01,-0.26,1.03,1.0623558725775464,2.507648300699283
223,-1.65,0.38,1.24,0.01,-0.26,1.04,1.0720541031123383,2.09869006763743
224,-1.97,1.42,1.18,0.01,-0.26,1.03,1.0623558725775464,2.6999444438728735
225,-1.59,0.84,1.71,0.01,-0.26,1.05,1.0817578287213827,2.481491486989226
226,-2.18,3.07,1.97,0.01,-0.26,1.05,1.0817578287213827,4.249494087535598
227,-1.77,1.76,2.09,0.02,-0.26,1.06,1.0916043239196151,3.255549108829415
228,-0.44,0.23,1.74,0.01,-0.27,1.06,1.0938921336219583,1.809447429465692
229,-0.02,-1.97,1.21,0.01,-0.26,1.06,1.0914669028422255,2.3120121106949245
230,-0.58,-0.55,1.42,0.02,-0.26,1.04,1.072194012294417,1.6295091285414758
231,0.9,-1.21,1.51,0.02,-0.26,1.05,1.0818964830333815,2.1340571688687255
232,0.2,1.18,1.05,0.03,-0.26,1.05,1.0821275340735028,1.5921369287847071
233,1.15,0.63,1.19,0.02,-0.26,1.05,1.0818964830333815,1.7707343109568978
234,1.18,1.21,0.92,0.02,-0.26,1.04,1.072194012294417,1.9242920776223134
235,1.05,0.6,0.67,0.02,-0.27,1.03,1.0649882628461216,1.3825339055516865
236,0.03,-1.92,0.52,0.01,-0.25,1.04,1.0696728471827264,1.989396893533314
237,0.0,-1.6,0.85,0.04,-0.26,1.06,1.0921538353180837,1.8117670931993441
238,-0.18,-1.04,0.44,0.02,-0.26,1.04,1.072194012294417,1.1435033887138246
239,-0.75,-1.24,0.82,0.02,-0.25,1.05,1.0795369377654476,1.6650825805346712
240,-0.41,0.29,1.42,0.03,-0.26,1.04,1.0724271537032248,1.5061872393563824
241,0.2,1.1,1.36,0.02,-0.26,1.05,1.0818964830333815,1.7605680901345453
242,0.55,-1.1,0.46,-0.01,-0.26,1.02,1.0526632889960588,1.3130498848101697
243,0.75,1.56,0.69,0.03,-0.25,1.05,1.0797684937059424,1.8633840183923442
244,1.4,0.72,1.31,0.01,-0.26,1.05,1.0817578287213827,2.0480478510034867
245,1.22,0.9,1.3,0.01,-0.26,1.06,1.0914669028422255,1.9970978944458382
246,1.27,0.0,2.03,0.01,-0.26,1.04,1.0720541031123383,2.3945354455509733
247,0.96,-0.75,2.05,0.01,-0.26,1.05,1.0817578287213827,2.384659304806454
248,0.89,-1.5,2.4,0.02,-0.26,1.04,1.072194012294417,2.966833328651948
249,0.41,-1.11,2.52,0.02,-0.26,1.04,1.072194012294417,2.7839899425105687
250,0.23,-0.5,2.52,0.03,-0.26,1.05,1.0821275340735028,2.579399154842073
251,0.35,0.46,2.63,0.02,-0.25,1.04,1.0698130677833395,2.692768092502583
252,-0.02,1.07,2.47,0.03,-0.26,1.04,1.0724271537032248,2.691876668794468
253,-0.23,0.43,1.98,0.03,-0.25,1.04,1.0700467279516348,2.0391664963901306
254,0.18,0.44,1.76,0.03,-0.26,1.03,1.0627323275406653,1.8230743265155154
255,0.09,-0.34,1.77,0.03,-0.25,1.04,1.0700467279516348,1.8046052199858007
256,0.29,-1.59,1.36,0.04,-0.25,1.04,1.0703737664946764,2.112297327555948
257,0.15,-2.43,1.13,0.03,-0.25,1.04,1.0700467279516348,2.6840827110951704
258,-0.05,-2.27,0.63,0.03,-0.26,1.04,1.0724271537032248,2.356331895128528
259,-0.11,-1.6,0.24,0.03,-0.26,1.05,1.0821275340735028,1.6216349774224779
260,0.02,-1.56,0.7,0.02,-0.25,1.04,1.0698130677833395,1.7099707599839244
261,0.27,-1.02,0.98,0.03,-0.27,1.04,1.0748953437428224,1.4400347218036098
262,0.24,0.29,1.48,0.03,-0.26,1.04,1.0724271537032248,1.527121475194426
263,0.44,0.03,1.54,0.01,-0.26,1.04,1.0720541031123383,1.6019051157918187
264,0.69,0.09,1.6,0.02,-0.26,1.05,1.0818964830333815,1.7447635943015318
265,0.79,0.37,2.03,0.01,-0.26,1.04,1.0720541031123383,2.2095022063804324
266,0.75,0.89,2.24,0.02,-0.26,1.04,1.072194012294417,2.524321691068712
267,0.55,0.5,2.52,0.01,-0.26,1.04,1.0720541031123383,2.6273370548903694
268,0.79,0.09,2.81,0.02,-0.26,1.04,1.072194012294417,2.920325324343163
269,0.67,-0.31,2.63,0.03,-0.26,1.04,1.0724271537032248,2.7316478543179756
270,0.61,0.02,2.17,0.03,-0.26,1.04,1.0724271537032248,2.2541960873003037
271,0.37,-0.5,1.97,0.03,-0.26,1.04,1.0724271537032248,2.0658654360824182
272,0.14,-0.85,1.97,0.03,-0.26,1.03,1.0627323275406653,2.1501162759255603
273,0.26,-0.99,2.0,0.03,-0.26,1.03,1.0627323275406653,2.2467087038599374
274,0.03,-1.66,1.76,0.03,-0.26,1.04,1.0724271537032248,2.4195247467219674
275,-0.53,3.73,2.75,0.06,-0.25,1.04,1.0713076122197585,4.664364908537925
276,-0.5,2.7,1.91,0.02,-0.26,1.02,1.0528057750601485,3.3448617310734985
277,0.4,0.15,1.98,0.03,-0.26,1.03,1.0627323275406653,2.0255616505058542
278,0.34,1.48,1.92,0.04,-0.26,1.03,1.0630616162763096,2.447937907709262
279,0.55,0.87,1.77,0.03,-0.26,1.03,1.0627323275406653,2.0475106837328103
280,0.17,0.64,1.66,0.03,-0.26,1.04,1.0724271537032248,1.7872045210327776
281,0.0,0.24,1.86,0.03,-0.26,1.03,1.0627323275406653,1.875419952970534
282,0.12,-0.35,1.74,0.03,-0.26,1.02,1.0530432089900206,1.7789041570584965
283,0.03,-0.92,1.44,0.03,-0.25,1.02,1.0506188652408637,1.7090640713560157
284,-0.41,-1.27,1.47,0.04,-0.25,1.03,1.0606601717798212,1.985421869527985
285,-0.4,-1.5,1.73,0.02,-0.25,1.03,1.0600943354249186,2.3244139046219803
286,-0.55,-1.59,1.47,0.04,-0.26,1.03,1.0630616162763096,2.234166511252015
287,-0.4,-0.24,1.51,0.04,-0.26,1.04,1.0727534665523109,1.5804113388608676
288,-0.17,0.27,1.11,0.03,-0.26,1.03,1.0627323275406653,1.1549458861782227
289,-0.5,0.64,1.07,0.04,-0.26,1.04,1.0727534665523109,1.3433167906342867
290,0.0,0.4,0.96,0.04,-0.26,1.05,1.082450922675019,1.04
291,0.23,-0.43,0.84,0.03,-0.26,1.05,1.0821275340735028,0.9712878049270462
292,0.44,0.55,1.13,0.03,-0.26,1.05,1.0821275340735028,1.3315404612703288
293,0.23,1.18,0.96,0.03,-0.26,1.05,1.0821275340735028,1.5384732691860459
294,0.18,0.61,1.08,0.04,-0.26,1.05,1.082450922675019,1.2533554962579452
295,0.34,1.08,1.02,0.04,-0.26,1.06,1.0921538353180837,1.523942256123899
296,0.15,0.7,0.95,0.04,-0.26,1.04,1.0727534665523109,1.1895377253370318
297,0.27,0.99,1.22,0.04,-0.26,1.05,1.082450922675019,1.594176903608881
298,-0.09,1.39,1.28,0.04,-0.26,1.04,1.0727534665523109,1.8917187951701488
299,0.2,1.45,1.01,0.04,-0.25,1.04,1.0703737664946764,1.778370040233472
300,0.23,1.85,1.04,0.04,-0.26,1.04,1.0727534665523109,2.134713095476767
301,0.24,1.59,0.6,0.04,-0.25,1.04,1.0703737664946764,1.7163041688465364
302,0.27,1.3,0.11,0.04,-0.25,1.04,1.0703737664946764,1.3322912594474228
303,0.27,0.26,-0.23,0.04,-0.26,1.03,1.0630616162763096,0.43977266854592045
