,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
35,-13.85,-36.81,-11.34,-0.4,0.38,0.87,1.030194156457898,40.93157949554354
36,-6.24,-39.98,-6.84,-0.33,0.43,0.85,1.0081170566953026,41.038075003586606
37,-4.35,-30.87,-5.63,-0.33,0.4,0.86,1.0042410069301093,31.67927240326078
38,-7.63,-14.85,-2.82,-0.32,0.42,0.84,0.9921693403849969,16.9319756673579
39,-13.83,-6.21,-6.23,-0.32,0.45,0.81,0.9803060746521977,16.390420983001015
40,-22.53,3.74,-1.95,-0.33,0.47,0.77,0.9605727458136629,22.9214092062421
41,-26.09,12.29,-1.63,-0.28,0.49,0.74,0.9306449376641985,28.88579408636709
42,-30.37,17.34,1.68,-0.31,0.51,0.77,0.9742176348229383,35.01192511131029
43,-34.05,22.66,4.67,-0.32,0.5,0.77,0.972265395866787,41.166576248213794
44,-33.54,26.12,6.75,-0.34,0.48,0.81,1.001049449328054,43.04356514044811
45,-33.74,29.56,8.0,-0.34,0.46,0.81,0.9916148445843276,45.565131405494704
46,-34.35,32.02,8.43,-0.36,0.45,0.82,1.0022474744293446,47.71024837495609
47,-35.97,28.58,-4.43,-0.44,0.41,0.85,1.0412492496996095,46.15498022965669
48,-35.3,29.34,7.21,-0.36,0.46,0.82,1.0067770358922574,46.464068913516385
49,-33.47,23.8,1.07,-0.43,0.41,0.88,1.0617909398747005,41.08315713282026
50,-30.26,21.62,3.56,-0.41,0.41,0.88,1.0538500842150176,37.35994646677107
51,-25.31,19.66,1.34,-0.42,0.4,0.89,1.0623088063270492,32.076584917974046
52,-20.14,15.54,0.15,-0.43,0.39,0.91,1.0793979803575695,25.438822692884198
53,-16.23,6.84,-11.6,-0.44,0.4,0.92,1.0954451150103324,21.089298233938464
54,-8.44,-5.62,-12.15,-0.42,0.43,0.92,1.0989540481748998,15.825312003243411
55,-5.56,-15.82,-15.95,-0.48,0.4,0.94,1.128716084761797,23.142785052797773
56,-1.08,-28.37,-19.56,-0.45,0.4,0.93,1.1078808600206071,34.47632375993705
57,0.05,-33.24,-38.52,-0.48,0.36,0.92,1.0983624174196784,50.879175504325936
58,-4.34,-28.73,-31.33,-0.33,0.48,0.83,1.0140019723846694,42.72958459896375
59,-16.61,-38.96,-22.85,-0.4,0.47,0.89,1.0830512453249845,48.12375920478366
60,-21.92,-35.86,-20.12,-0.44,0.5,0.87,1.095673308974897,46.59657068926854
61,-24.5,-19.21,-25.8,-0.42,0.39,0.86,1.0334892355511014,40.43407102926936
62,-27.54,-24.95,-28.93,-0.48,0.35,0.88,1.0617438485811914,47.09457505912969
63,-24.95,-24.79,-19.05,-0.38,0.36,0.85,0.9982484660644363,39.99936374493974
64,-21.33,-32.35,-19.02,-0.46,0.26,0.93,1.0696261028976435,43.165400496230774
65,-21.31,-18.56,-19.11,-0.34,0.29,0.91,1.013804714922948,34.114246290955926
66,-18.9,-9.91,-16.58,-0.37,0.25,0.91,1.0136567466356647,27.02433162910787
67,-21.3,2.66,-12.67,-0.37,0.29,0.92,1.0331505214633538,24.925779827319346
68,-26.49,10.72,-10.5,-0.39,0.27,0.86,0.9821405194777374,30.444843569970924
69,-31.59,21.39,-8.41,-0.37,0.26,0.87,0.9805100713404223,39.06646003927154
70,-37.65,33.48,-9.05,-0.36,0.26,0.86,0.9678842906050288,51.18921175404052
71,-42.82,43.25,-10.29,-0.35,0.27,0.82,0.9315578350268973,61.72518934762371
72,-47.45,47.74,-12.03,-0.39,0.27,0.81,0.9386692708297211,68.37639212476775
73,-51.6,47.15,-16.03,-0.42,0.27,0.75,0.9009994450608724,71.7122262937081
74,-45.95,32.76,-17.74,-0.44,0.23,0.83,0.9671607932500159,59.155115586059
75,-51.82,19.31,-17.69,-0.5,0.25,0.73,0.9194563611178075,58.061386480172864
76,-52.75,9.85,-17.83,-0.54,0.23,0.74,0.9445104552094699,56.54638715249631
77,-57.24,2.84,-13.44,-0.56,0.22,0.74,0.9537295214053091,58.86524271588456
78,-64.15,0.26,-14.76,-0.6,0.17,0.77,0.9908582138732059,65.82664885895379
79,-63.85,-4.0,-12.21,-0.61,0.17,0.8,1.0202940752547769,65.12992092732802
80,-67.08,-11.6,-3.05,-0.61,0.14,0.82,1.0315522284402276,68.1438838047847
81,-58.96,-13.21,1.53,-0.58,0.09,0.89,1.0661144403862093,60.44110025471079
82,-55.77,-13.82,6.34,-0.55,0.1,0.9,1.0594810050208545,57.80554385177948
83,-42.37,-15.85,9.51,-0.5,0.04,0.95,1.074290463515338,46.226393975736414
84,-39.1,-19.42,13.1,-0.47,0.04,0.93,1.042784733298297,45.58021939394325
85,-36.06,-11.71,10.08,-0.43,0.07,0.94,1.0360501918343532,39.23078000754
86,-30.0,-9.28,1.28,-0.41,0.05,0.93,1.0175952043912158,31.428598441546832
87,-29.71,-6.52,7.53,-0.36,0.08,0.9,0.9726253132630263,31.335210227474143
88,-23.22,-13.44,-15.5,-0.49,0.04,0.93,1.0519505691808908,30.98470590468788
89,-24.46,-17.02,-21.37,-0.47,0.09,0.93,1.0458967444255671,36.66945459098076
90,-23.85,-17.19,-11.62,-0.31,0.17,0.81,0.8837986195961159,31.612386812766925
91,-22.41,-23.98,-30.18,-0.52,0.04,0.85,0.9972462083156797,44.587900825223876
92,-27.4,-20.56,-13.91,-0.42,0.15,0.82,0.9334345183246653,36.97244514499954
93,-29.68,-25.47,-21.05,-0.45,0.1,0.85,0.9669539802906858,44.41537796754633
94,-33.3,-26.52,-11.66,-0.42,0.14,0.85,0.9583840566286566,44.13792020474005
95,-36.52,-26.69,-16.95,-0.42,0.11,0.87,0.9723168207945392,48.30495833762824
96,-39.47,-23.04,-8.0,-0.4,0.12,0.85,0.9470480452437458,46.39744066217446
97,-42.99,-23.08,-12.24,-0.4,0.1,0.87,0.9627564593395362,50.30550765075331
98,-45.71,-23.28,-6.56,-0.38,0.08,0.86,0.9436100889668358,51.71456371274924
99,-46.0,-26.69,-3.54,-0.39,0.01,0.91,0.9901010049484851,53.29997842401064
100,-45.24,-29.69,-3.54,-0.4,0.02,0.93,1.0125709851659783,54.22808589651676
101,-40.23,-27.19,-2.24,-0.35,0.04,0.96,1.0225947388873073,48.608297645566644
102,-32.27,-26.98,-2.14,-0.4,-0.01,1.02,1.095673308974897,42.11713309331489
103,-25.94,-26.5,-5.62,-0.38,-0.0,1.0,1.0697663296253066,37.506239480918374
104,-21.24,-27.71,-2.0,-0.38,-0.01,1.0,1.0698130677833395,34.97115525686848
105,-16.34,-28.82,-1.86,-0.41,-0.02,1.01,1.0902293336725077,33.18203730936363
106,-15.11,-29.47,-0.5,-0.39,0.03,0.98,1.0551777101512332,33.12163945217688
107,-13.73,-29.28,-0.79,-0.38,0.04,0.99,1.061178590059185,32.348962889094295
108,-11.04,-33.57,-9.47,-0.42,0.04,1.01,1.0945775440780794,36.58561739263122
109,-11.62,-33.21,-6.29,-0.36,0.06,0.97,1.0363879582472966,35.7420284818867
110,-11.01,-41.66,-11.59,-0.4,0.06,0.98,1.0601886624558856,44.62178615878123
111,-9.74,-46.93,-7.57,-0.4,0.05,0.97,1.0504284840006957,48.52419396548489
112,-5.48,-46.81,-5.76,-0.41,0.03,0.9,0.989444288477123,47.480354884941626
113,-8.21,-42.99,-2.76,-0.35,0.03,0.98,1.0410571550111933,43.85386870049209
114,-9.21,-37.89,-13.07,-0.36,0.01,0.99,1.0534704552098269,41.1254313047292
115,-9.62,-38.21,-4.31,-0.38,0.01,0.96,1.0325211862233143,39.63741414371023
116,-10.03,-45.3,3.57,-0.36,0.06,0.97,1.0363879582472966,46.53424330533376
117,-9.68,-65.57,-11.56,-0.46,0.02,1.05,1.146516463030514,67.28120762887657
118,0.7,-83.11,-28.66,-0.39,-0.07,0.92,1.0016985574512924,87.91562830350472
119,-7.34,-77.42,-31.4,-0.33,-0.04,1.02,1.072800074571213,83.86710916682416
120,8.82,-85.11,-33.54,-0.15,-0.01,0.98,0.9914635646356349,91.90449444940111
121,-0.52,-72.63,-35.15,-0.13,0.13,1.12,1.1349889867307084,80.69020882362369
122,8.55,-53.42,-47.05,-0.06,0.08,0.9,0.9055385138137417,71.69729004641668
123,4.93,-48.21,-39.51,-0.18,0.15,1.09,1.1148990985734988,62.52638722971287
124,2.21,-42.66,-54.46,-0.19,0.0,0.96,0.9786214794290998,69.2145309888032
125,-2.63,-27.88,-56.56,-0.23,0.04,1.17,1.1930632841555386,63.11295350401532
126,2.9,-8.78,-54.4,-0.14,0.01,1.0,1.00980196078241,55.18023559210308
127,-1.24,-13.88,-42.17,-0.26,0.05,1.03,1.0634848376916335,44.41284611460968
128,3.34,-5.3,-40.55,-0.22,0.07,0.92,0.948525170989152,41.03106262333453
129,-0.14,-8.2,-38.85,-0.32,0.07,1.05,1.0999090871522064,39.70619724929599
130,-6.32,-3.44,-40.43,-0.26,0.05,0.96,0.9958413528268446,41.06532478868273
131,-8.82,-14.75,-27.69,-0.3,0.1,1.01,1.058347768930421,32.58973764852979
132,-13.91,-11.3,-34.96,-0.25,0.08,1.01,1.0435516278555652,39.285871506178914
133,-15.25,-12.61,-49.66,-0.27,0.03,1.08,1.1136426715962353,53.45736806091373
134,-16.03,-15.97,-62.76,-0.31,0.07,1.1,1.1449890829173874,66.71446170059383
135,-16.17,-16.98,-66.38,-0.26,0.07,1.06,1.0936635680134912,70.39952911774338
136,-20.7,-1.63,-49.62,0.1,0.03,0.96,0.9656603957913983,53.78932329003591
137,5.73,-50.32,-19.82,-0.66,-0.03,0.95,1.1571516754514077,54.385362920550605
138,-8.02,-33.62,-26.9,-0.13,0.02,1.07,1.0780538019969135,43.79765747160457
139,-4.44,-29.39,-22.63,-0.28,0.05,1.07,1.107158525234756,37.35776492243614
140,-4.44,-32.76,-25.88,-0.29,0.06,1.03,1.0717275773255068,41.984587648326375
141,-13.28,-24.89,-25.97,-0.16,0.14,0.94,0.9637427042525406,38.34463978185217
142,-15.77,-25.31,-17.45,-0.21,0.09,1.01,1.035519193448388,34.551287964416034
143,-16.79,-23.69,-19.36,-0.18,0.14,1.05,1.074476616776745,34.89885098395075
144,-20.89,-17.13,-26.05,-0.18,0.08,1.01,1.0290286682109493,37.529075394952116
145,-18.78,-24.18,-36.35,-0.26,0.02,1.05,1.0818964830333815,47.52560678202857
146,-19.47,-20.76,-28.12,-0.09,0.09,1.03,1.0378342834961658,40.0099100223932
147,-14.85,-22.92,-32.44,-0.16,0.04,1.07,1.082635672791175,42.40521783931784
148,-11.68,-20.84,-30.05,-0.08,0.03,1.07,1.0734057946554976,38.38919769935288
149,-3.71,-27.22,-35.59,-0.21,-0.04,1.07,1.091146186356347,44.95932161409912
150,-2.53,-30.53,-37.62,-0.11,0.01,1.1,1.105531546361297,48.515422290236735
151,4.53,-48.08,-34.84,-0.21,0.09,0.99,1.0160216533125659,59.54857596953936
152,2.24,-26.75,-57.98,-0.07,-0.02,1.08,1.0824509226750192,63.89256999057089
153,6.99,-24.18,-53.19,-0.17,0.0,1.04,1.0538026380684384,58.84478396595573
154,3.5,-16.92,-53.65,-0.19,0.03,0.98,0.9986991538997116,56.36363100439857
155,7.01,-10.64,-55.3,-0.19,0.02,1.01,1.0279105019407089,56.748918051360235
156,8.7,-10.46,-40.63,-0.24,0.03,0.98,1.0094057657849989,42.847386151316165
157,4.76,0.31,-39.48,-0.23,-0.04,0.99,1.017152889196113,39.767123355857656
158,4.41,6.43,-32.69,-0.25,-0.05,0.98,1.0126203632161461,33.60697992977054
159,4.38,11.1,-29.24,-0.28,-0.07,0.99,1.031212878119741,31.581196937418316
160,0.29,15.1,-26.87,-0.27,-0.05,0.96,0.9984988733093293,30.823546194427404
161,-2.55,13.65,-19.66,-0.3,-0.04,1.0,1.044796630928718,24.069495216975366
162,-5.05,11.94,-19.95,-0.28,-0.05,0.93,0.9725224933131368,23.79219619959452
163,-9.18,9.57,-17.1,-0.28,-0.03,1.02,1.058158778255891,21.639484744327902
164,-11.62,8.27,-20.55,-0.25,-0.01,0.92,0.9534149149242422,25.01439185748876
165,-10.92,-2.47,-21.65,-0.26,-0.06,1.04,1.0736852425175638,24.373547136188442
166,-11.34,-8.61,-23.88,-0.23,-0.01,0.94,0.9677809669548166,27.802555637926524
167,-8.79,-10.12,-28.24,-0.22,-0.02,0.96,0.9850888284819801,31.259816058319984
168,-2.98,-17.39,-25.36,-0.28,-0.06,1.07,1.1076551810017412,30.893722663350236
169,-5.42,-13.63,-31.48,-0.22,-0.03,1.01,1.034117981663601,34.729579611622135
170,-5.54,-16.67,-29.77,-0.26,-0.02,0.98,1.0141005867269774,34.56636226159762
171,-14.06,-29.04,-36.02,-0.28,-0.03,0.89,0.9334880824091971,48.35747718812469
172,-13.94,-20.98,-22.2,-0.23,0.08,0.77,0.8075890043827987,33.57564593570763
173,-29.54,43.34,-42.78,0.05,-0.09,0.86,0.8661408661412991,67.68379126496978
174,-23.22,39.77,-46.99,-0.32,-0.12,1.26,1.305526713629407,65.79423530978987
175,-21.05,13.56,-23.54,-0.22,-0.14,0.99,1.0237675517420934,34.36724748943389
176,-33.77,55.24,-32.6,-0.1,-0.03,1.11,1.1148990985734988,72.4888301740344
177,-8.89,11.97,-29.18,-0.24,-0.17,0.95,0.9944847912361455,32.76866491024619
178,-26.03,4.98,-19.89,-0.14,-0.04,1.03,1.040240356840668,33.13568167399005
179,-25.68,0.38,-15.37,-0.12,-0.04,1.1,1.1072488428533127,29.930648172066036
180,-19.47,-7.19,-4.41,-0.15,-0.04,1.13,1.1406138698087096,21.21850843014183
181,-23.19,-4.09,3.16,-0.08,-0.02,1.07,1.0731728658515365,23.758994086450716
182,-23.79,19.37,22.73,-0.11,0.01,1.26,1.2648320046551638,38.18132920682569
183,-6.58,40.21,-17.24,-0.19,-0.14,1.13,1.1543829520570719,44.24203996200898
184,2.61,46.43,-27.36,-0.24,-0.12,1.07,1.1031319050775388,53.95485705661725
185,3.18,46.87,-22.06,-0.23,-0.04,1.17,1.1930632841555386,51.89944990074557
186,6.08,55.01,-20.49,-0.21,-0.06,1.09,1.1116654172906524,59.016155415275904
187,1.79,58.02,-23.08,-0.22,-0.03,1.1,1.1221853679316978,62.46767884274235
188,3.88,47.47,-20.55,-0.24,-0.04,1.16,1.1852425912023241,51.87251488023306
189,5.4,45.92,-23.34,-0.24,-0.05,1.13,1.1562871615649808,51.79345518499417
190,3.65,48.47,-35.28,-0.21,-0.03,1.13,1.149739100839838,60.06115050513102
191,9.21,38.11,-45.39,-0.29,-0.05,1.14,1.1773699503554522,59.97873206395747
192,14.18,30.9,-48.6,-0.3,-0.06,1.19,1.2286984984120393,59.311401939256164
193,19.33,24.95,-49.44,-0.29,-0.04,1.15,1.186676029925607,58.655477152606984
194,26.03,25.89,-49.5,-0.3,-0.06,1.16,1.1996666203575057,61.62875140711517
195,28.09,30.93,-34.27,-0.21,0.06,1.11,1.1312824580978882,54.03837432787926
196,24.75,44.11,-49.94,-0.2,0.04,0.99,1.0107917688624102,71.07923888168753
197,19.15,57.07,-44.02,-0.18,0.1,0.92,0.942761899951414,74.57524924530927
198,8.84,66.61,-67.47,-0.22,0.08,0.87,0.9009439494219382,95.22204891725445
199,-3.47,73.07,-62.64,-0.21,0.11,0.85,0.8824397996464121,96.30698520875835
200,-14.52,84.06,-63.95,-0.19,0.08,0.84,0.8649277426467484,106.613866358931
201,-28.52,82.58,-55.48,-0.28,0.07,0.88,0.9261209424259879,103.49336790345554
202,-27.98,58.31,80.05,-0.16,0.14,0.97,0.9930256794262674,102.91228789605252
203,-47.63,81.86,92.24,-0.12,0.12,1.01,1.0241581909060729,132.20398670236838
204,-63.74,93.59,120.38,-0.25,0.09,0.99,1.0250365847129554,165.26711741904376
205,-78.72,104.32,-86.79,-0.9,-0.3,0.97,1.3567977004697496,156.88213696912723
206,-52.98,22.63,-47.25,-0.7,-0.15,1.01,1.2379822292747178,74.50879008546575
207,-44.06,22.37,2.21,-0.16,-0.03,1.02,1.0329085148259742,49.46296190080008
208,-47.01,67.74,-99.65,-0.4,-0.25,0.96,1.0696261028976433,129.33974717773341
209,-30.06,65.82,-92.34,-0.55,-0.21,0.99,1.1518246394308467,117.31390198949141
210,-27.04,65.15,-98.08,-0.49,-0.18,0.96,1.092748827498799,120.81130120977922
211,-28.84,56.05,-23.27,-0.35,-0.01,0.96,1.0218610473053564,67.19256655315378
212,-37.27,82.58,-117.25,-0.51,-0.2,0.83,0.9944847912361455,148.17581381588562
213,-27.27,58.96,-104.56,-0.48,-0.13,0.82,0.9590099061010787,123.0964179007659
214,-36.06,61.71,-90.26,-0.34,-0.03,0.86,0.9252567211320326,115.13173020501343
215,-45.19,59.16,-113.04,-0.4,-0.09,0.85,0.9437160589923221,135.35170224271286
216,-51.05,59.6,-75.88,-0.3,-0.03,0.89,0.9396807968666807,109.16060140911647
217,-72.12,76.85,-16.87,-0.1,0.08,0.9,0.9090654541890809,106.73244024194331
218,-79.42,84.05,-103.15,-0.49,-0.2,0.85,1.0012991560967182,154.95761162330814
219,-81.63,61.48,-58.32,-0.38,-0.07,0.88,0.9610931276416453,117.66252462020353
220,-88.4,63.57,-82.11,-0.36,-0.17,0.86,0.9476813810558905,136.37359348495588
221,-92.03,66.64,-81.24,-0.39,-0.16,0.86,0.9577577981932593,139.67944766500187
222,-95.6,73.98,-27.36,-0.31,-0.14,0.85,0.9155326318597279,123.93938034377935
223,-102.99,85.05,-95.19,-0.49,-0.34,0.87,1.0547985589675406,164.01700734984772
224,-102.58,67.24,-50.12,-0.52,-0.23,0.9,1.0645656391223606,132.49863546467185
225,-108.12,68.0,-57.89,-0.5,-0.31,0.9,1.0752209075348191,140.23261567837918
226,-114.81,67.54,29.25,-0.39,-0.15,0.92,1.0104454463255303,136.37650164159513
227,-145.24,73.65,54.99,-0.49,-0.11,0.93,1.0569295151522642,171.88042413259285
228,-194.84,65.45,78.15,-0.38,-0.05,0.89,0.9690201236300514,219.89486260483667
229,-212.82,63.36,69.98,-0.37,-0.3,0.95,1.0627323275406653,232.8176161719727
230,-201.07,54.09,76.21,-0.53,-0.51,0.85,1.1240551587889271,221.7269426569536
231,-187.47,35.73,106.73,-0.61,-0.47,0.81,1.1176314240392493,218.66167176713893
232,-187.08,31.54,134.55,-0.64,-0.39,0.74,1.0532331175955303,232.58847886342093
233,-196.41,31.6,321.92,-0.74,-0.08,0.74,1.049571341072154,378.42824220715875
234,-222.93,16.66,362.06,-0.78,-0.16,0.77,1.1076551810017412,425.5147284172429
235,-259.69,-13.11,249.76,-0.68,-0.39,0.77,1.0988175462741756,360.5424049955844
236,-244.73,-52.64,160.38,-0.54,-0.45,0.78,1.05,297.29696752573847
237,-227.18,-20.49,191.54,-0.3,-0.3,0.7,0.818535277187245,297.85594521513246
238,-209.1,5.31,227.6,-0.44,-0.33,0.7,0.8902246907382427,309.1161045626707
239,-214.31,43.18,209.76,-0.49,-0.35,0.64,0.8787491109526085,302.97284713320437
240,-198.26,59.18,174.53,-0.58,-0.36,0.6,0.908845421400141,270.684356585304
241,-195.33,70.46,116.0,-0.74,-0.48,0.65,1.095673308974897,237.85377966305265
242,-175.18,64.75,22.96,-0.93,-0.49,0.72,1.274127152210485,188.1694887594692
243,-156.06,76.27,2.69,-0.91,-0.57,0.63,1.2449497981846498,173.72124970768544
244,-128.7,69.13,33.73,-0.78,-0.58,0.64,1.1637869220780925,149.93451837385544
245,-109.13,68.18,12.02,-0.82,-0.67,0.66,1.2477579893553077,129.23757077568428
246,-74.69,66.4,15.25,-0.69,-0.69,0.59,1.1403069762129845,101.09460222979267
247,-74.37,96.34,-43.28,-0.67,-0.72,0.58,1.1417968295629481,129.17217540941238
248,-54.52,83.47,-66.11,-0.76,-0.78,0.64,1.2631706139710501,119.62526238215739
249,-43.65,97.07,-73.1,-0.73,-0.72,0.62,1.1982069938036584,129.11823031624928
250,-28.55,98.75,-55.47,-0.76,-0.55,0.62,1.1244998888394788,116.80576141612194
251,-37.66,108.21,-49.08,-0.73,-0.33,0.58,0.9890399385262457,124.64560200825377
252,-46.67,117.11,-30.29,-0.76,-0.37,0.51,0.9872183142547549,129.65463778824113
253,-53.57,113.94,-10.47,-0.79,-0.41,0.55,1.046279121458514,126.33957970485733
254,-54.81,92.0,3.3,-0.8,-0.44,0.66,1.126587768440613,107.14021700556705
255,-52.85,76.78,25.74,-0.71,-0.47,0.61,1.0474254150057654,96.69973371214628
256,-43.34,84.66,55.37,-0.64,-0.49,0.5,0.9485251709891519,110.05229711369044
257,-45.19,83.82,51.54,-0.63,-0.45,0.46,0.9005553841935542,108.27880725238896
258,-57.76,83.36,31.76,-0.62,-0.41,0.45,0.8689073598491384,106.27231436267867
259,-66.35,91.68,8.81,-0.62,-0.44,0.43,0.8734414691323054,113.51282306418072
260,-69.13,99.91,2.93,-0.66,-0.45,0.44,0.9119758768739445,121.5300370278887
261,-65.74,97.56,-0.84,-0.71,-0.46,0.44,0.9535722311393091,117.64525829798666
262,-59.15,100.98,1.59,-0.74,-0.44,0.39,0.9451454914456292,117.03935662844357
263,-61.45,102.58,-0.02,-0.79,-0.39,0.37,0.9555626614722867,119.57741969117748
264,-63.57,106.7,-0.26,-0.8,-0.38,0.33,0.9451454914456293,124.20186190230807
265,-61.21,107.42,5.51,-0.83,-0.39,0.31,0.9680392554023829,123.7581536707784
266,-61.18,107.6,15.36,-0.85,-0.43,0.32,1.0048880534666536,124.72642863483263
267,-56.34,105.42,25.79,-0.86,-0.46,0.31,1.0233767634649518,122.28121728213209
268,-40.23,97.15,42.18,-0.87,-0.52,0.3,1.057024124606435,113.29487102247833
269,-30.32,92.38,44.4,-0.86,-0.53,0.3,1.0538026380684384,106.88651364882288
270,-27.18,84.73,37.45,-0.88,-0.54,0.33,1.0839280418920807,96.54236272227857
271,-25.1,78.21,25.74,-0.92,-0.54,0.37,1.1291146974510606,86.07764924764152
272,-21.11,64.75,22.58,-0.97,-0.55,0.39,1.1813128290169375,71.74991986058242
273,-14.0,50.34,35.31,-1.0,-0.53,0.39,1.1970797801316335,63.06276000937479
274,-7.4,33.62,45.56,-1.03,-0.51,0.36,1.2044085685513866,57.1032223258898
275,-6.44,18.87,53.71,-1.04,-0.49,0.32,1.1933566105737212,57.29148802396391
276,-6.11,10.37,57.94,-1.01,-0.46,0.32,1.1550324670761425,59.17696004358453
277,-7.1,2.29,59.53,-1.02,-0.48,0.32,1.1718361660232202,59.99562484048316
278,-1.11,-4.38,67.28,-1.0,-0.5,0.3,1.1575836902790226,67.43155715241937
279,2.38,-16.08,67.16,-1.01,-0.54,0.3,1.183934119788766,69.09917799800516
280,2.56,-18.34,60.27,-0.97,-0.54,0.3,1.15,63.05063124188369
281,7.04,-28.63,62.61,-0.95,-0.51,0.34,1.1305750749065715,69.20441170908109
282,7.16,-31.85,64.92,-0.92,-0.41,0.34,1.0630616162763096,72.66563493151354
283,-3.07,-26.87,41.54,-0.89,-0.38,0.31,1.0161692772368194,49.56806835050162
284,3.89,-28.4,71.04,-0.78,-0.34,0.29,0.8989438247187641,76.60531117357334
285,15.44,-40.23,42.37,-0.96,-0.56,0.32,1.156546583584077,60.43230427511431
286,21.47,-51.36,39.25,-1.02,-0.57,0.3,1.206358155772986,68.11294296974694
287,15.04,-32.81,22.24,-0.92,-0.42,0.23,1.0371595827065379,42.394755571886485
288,20.98,-15.91,133.25,-0.65,-0.06,0.26,0.7026378868236469,135.82654747876057
289,0.06,57.68,-18.23,-0.96,-0.68,0.14,1.184736257569591,60.492304469246335
290,-9.85,75.07,-12.61,-0.8,-0.38,0.18,0.9037698822156003,76.75636455695384
291,-4.46,92.96,-8.23,-0.72,-0.24,0.21,0.7874642849044012,93.43011345385385
292,-0.69,99.76,-9.86,-0.82,-0.34,0.28,0.9308061022576076,100.24845784350002
293,5.22,100.03,-53.68,-1.01,-0.55,0.33,1.1964530914331744,113.64326508860964
294,10.41,117.95,-66.49,-1.03,-0.53,0.31,1.1991246807567595,135.79945029343824
295,37.53,95.19,-25.07,-1.0,-0.48,0.32,1.154469575172945,105.34771900710523
296,45.18,92.11,13.57,-0.9,-0.32,0.29,0.9982484660644363,103.48733932225718
297,51.98,67.85,10.9,-0.99,-0.43,0.33,1.1286717857729944,86.16468476121757
298,56.47,65.3,33.13,-0.88,-0.43,0.29,1.0214695296483394,92.46917216023942
299,42.5,66.05,-28.41,-0.94,-0.6,0.35,1.1688028062936877,83.52233593476657
