,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
40,95.48,-10.43,4.84,-0.24,-0.16,1.18,1.214742771124817,96.16985442434652
41,100.7,-12.89,5.31,-0.25,-0.15,1.19,1.2251938622112013,101.6604062553362
42,104.87,-13.19,6.09,-0.23,-0.13,1.17,1.1994582110269618,105.87153111200386
43,108.26,-10.03,8.6,-0.22,-0.11,1.15,1.1760102040373628,109.06323165943691
44,114.4,-6.38,11.89,-0.2,-0.08,1.11,1.1307077429645558,115.19304015434267
45,114.17,-0.06,17.36,-0.16,-0.03,1.1,1.1119802156513399,115.48230210729261
46,115.33,1.88,20.05,-0.17,-0.03,1.05,1.0640958603434185,117.07495803971061
47,119.36,7.3,24.66,-0.13,-0.0,1.06,1.0679419459877022,122.09920229059648
48,124.24,12.4,27.79,-0.1,-0.01,1.07,1.074709263010234,127.91255489591316
49,129.62,15.69,29.36,-0.09,-0.0,1.05,1.0538500842150178,133.8264925192318
50,135.62,12.53,28.85,-0.14,-0.03,1.04,1.0498095065296371,139.2196387008672
51,146.6,23.02,32.6,-0.08,-0.04,1.04,1.0438390680559912,151.93498741237977
52,159.59,19.71,29.5,-0.15,-0.12,0.99,1.0084641788382966,163.48609176318334
53,179.02,10.55,29.57,-0.17,-0.13,1.13,1.1500869532344065,181.7521603723048
54,190.72,-3.45,29.11,-0.27,-0.03,1.01,1.0458967444255671,192.9596149457186
55,204.87,-19.01,30.31,-0.27,0.01,0.84,0.8823831367382312,207.97065442028114
56,192.31,-33.71,28.6,-0.26,0.07,0.8,0.8440971508067067,197.32577175827794
57,182.29,-46.84,26.37,-0.26,0.12,0.78,0.8309031231136396,190.0500107866348
58,182.61,-56.37,26.0,-0.28,0.09,0.68,0.7408778576796583,192.8729867036854
59,168.64,-62.76,33.51,-0.28,0.14,0.75,0.8127115109311545,183.03329560492537
60,159.39,-57.65,40.67,-0.23,0.12,0.78,0.8220097323024832,174.3064643092734
61,157.74,-40.05,48.95,-0.18,0.08,0.83,0.8530533394811839,169.94708764789115
62,152.93,-23.97,53.08,-0.23,0.03,0.93,0.9584883932526257,163.64483554331923
63,149.15,-0.63,62.41,-0.27,-0.01,1.01,1.0455142275454696,161.68218052710696
64,156.35,11.25,72.9,-0.42,-0.09,1.19,1.2651482126612674,172.87653108504924
65,175.33,26.95,84.84,-0.44,-0.23,1.37,1.4571890748972833,196.63350935178877
66,190.38,23.1,92.61,-0.59,-0.29,1.49,1.6285883457767958,212.9665854071948
67,198.5,16.31,104.15,-0.64,-0.27,1.57,1.7167993476233616,224.75650958314867
68,208.63,-4.53,112.89,-0.7,-0.25,1.65,1.8096961070853856,237.25756025888828
69,218.2,-34.46,119.3,-0.69,-0.21,1.69,1.8374710882079206,251.06019517239287
70,226.24,-67.68,125.44,-0.65,-0.16,1.77,1.8923530326025322,267.39542554052787
71,235.18,-79.62,133.37,-0.47,-0.15,1.88,1.943656348226198,281.84487524168327
72,237.01,-80.82,137.08,-0.3,-0.15,2.01,2.037792923729003,285.4759865557872
73,254.75,-80.55,139.16,-0.16,-0.2,2.09,2.1056352960567506,301.24968149360757
74,268.27,-61.6,147.69,0.06,-0.11,2.18,2.1835979483412236,312.37107580568335
75,288.09,-47.73,147.15,0.25,-0.11,2.21,2.2268138673899083,326.9971307213566
76,300.9,-37.44,139.13,0.4,-0.04,2.19,2.2265893200139084,333.6161274578913
77,314.08,-40.31,128.5,0.44,0.03,2.12,2.165386801474508,341.73585193830627
78,324.5,-34.29,119.53,0.54,0.12,2.0,2.0750903594783527,347.5103955279611
79,335.21,-31.25,111.02,0.6,0.19,1.89,1.9920341362536937,354.49646965802066
80,342.84,-32.08,103.28,0.65,0.3,1.76,1.900026315607234,359.49290730138193
81,347.76,-34.75,92.79,0.7,0.35,1.6,1.7811513130556877,361.60000580752205
82,355.44,-37.18,81.39,0.76,0.39,1.45,1.6829141392239833,366.5300507461837
83,360.15,-54.6,69.25,0.74,0.38,1.3,1.543372929657638,370.7893539464152
84,367.34,-56.38,62.31,0.86,0.41,1.21,1.5400649336959789,376.82876230457777
85,374.12,-74.72,55.5,0.87,0.37,1.05,1.4129048092493706,385.52445162401824
86,380.43,-93.08,48.63,0.96,0.35,0.84,1.3227622613304326,394.65902776954186
87,381.74,-111.16,38.49,1.1,0.35,0.6,1.3009611831257688,399.45394390342426
88,387.16,-123.31,25.33,1.25,0.3,0.24,1.3077079184588585,407.11157021141025
89,378.55,-128.99,10.27,1.4,0.35,0.04,1.4436412296689227,400.0549905950431
90,361.56,-127.34,-5.33,1.53,0.48,-0.33,1.6371316379570704,383.36603670643547
91,338.69,-123.24,-25.13,1.63,0.51,-0.67,1.8346389290538887,361.29009203132046
92,317.86,-123.05,-51.34,1.72,0.59,-0.99,2.0704105872990506,344.691278827881
93,291.08,-99.21,-77.54,1.87,0.67,-1.24,2.3416660735467816,317.1476660800139
94,260.92,-80.05,-108.63,1.86,0.76,-1.56,2.5437767197613868,293.747724757146
95,231.01,-73.16,-139.68,1.78,0.79,-1.76,2.6248999980951657,279.6935968162303
96,197.02,-63.54,-173.24,1.73,0.8,-1.86,2.663174797117155,269.9376031604341
97,159.51,-45.01,-207.4,1.56,0.76,-1.86,2.5437767197613868,265.4884182031299
98,126.29,-35.39,-232.96,1.24,0.63,-1.75,2.2353970564532823,267.34243546433106
99,107.5,-30.14,-253.66,0.88,0.42,-1.6,1.8737128915604975,277.1426802208566
100,96.64,-26.5,-266.31,0.51,0.26,-1.46,1.5682155464093575,284.53919888127894
101,82.79,-25.48,-268.27,0.18,0.17,-1.35,1.372515937976678,281.9081541921056
102,66.64,-23.94,-265.19,-0.08,0.13,-1.29,1.2989996150884726,274.48087237547173
103,48.61,-16.06,-264.87,-0.3,0.11,-1.31,1.348406466908254,269.77207527837277
104,26.66,1.24,-261.13,-0.52,0.11,-1.29,1.3952060779684126,262.4903238216601
105,5.3,18.46,-256.47,-0.8,0.1,-1.34,1.5638414241859693,257.18810722893085
106,-23.22,30.29,-246.24,-1.1,0.12,-1.23,1.6544787698849448,249.18023617454094
107,-48.08,27.6,-241.1,-1.4,0.06,-1.13,1.8001388835309344,247.39170640908722
108,-78.14,26.82,-229.47,-1.66,0.01,-1.0,1.9379628479411055,243.8886075650111
109,-99.76,29.16,-211.11,-1.92,-0.03,-0.95,2.14238185205159,235.30787343393337
110,-118.21,21.73,-186.87,-2.24,-0.15,-0.71,2.3546124946580913,222.18504427616185
111,-135.08,23.77,-151.54,-2.46,-0.2,-0.51,2.520257923308644,204.39175839548915
112,-147.6,20.58,-116.53,-2.55,-0.25,-0.29,2.5785848832256812,189.17858573316377
113,-157.6,13.39,-80.38,-2.55,-0.28,-0.09,2.566904750862408,177.42039482539766
114,-167.3,16.5,-44.7,-2.47,-0.28,0.13,2.4892167442792124,173.95295340982287
115,-174.9,22.09,-13.19,-2.42,-0.27,0.35,2.4600406500706447,176.78222252251499
116,-177.4,13.76,13.73,-2.39,-0.26,0.57,2.4707488743294004,178.4617900280057
117,-180.5,11.53,37.88,-2.25,-0.24,0.81,2.403372630284368,184.7920055088964
118,-184.78,14.6,61.69,-2.11,-0.23,1.05,2.3680160472429237,195.35215509433215
119,-184.43,20.93,82.63,-1.93,-0.21,1.34,2.358940440112891,203.17531026185245
120,-178.96,29.01,98.18,-1.73,-0.21,1.57,2.3456129262945327,206.17365035328837
121,-171.42,49.77,107.45,-1.46,-0.17,1.77,2.300739011709064,208.34435869492603
122,-163.21,76.17,114.64,-1.25,-0.1,1.89,2.2681710693860815,213.49871802893807
123,-153.24,98.81,119.66,-1.12,-0.02,1.95,2.2488441475566954,218.09270803949408
124,-142.06,111.56,124.53,-1.03,0.04,2.02,2.2677962871475033,219.39552889701287
125,-131.73,115.47,133.11,-0.99,0.1,2.03,2.260752087248843,220.00996772873725
126,-122.31,113.11,144.4,-0.86,0.19,2.08,2.258782858089728,220.46534466895247
127,-114.75,109.66,155.13,-0.65,0.23,2.05,2.1628453481467416,221.941873020843
128,-102.89,106.12,157.51,-0.41,0.25,2.12,2.173706511928416,216.00279303749755
129,-95.36,110.15,152.05,-0.04,0.3,2.14,2.161295907551763,210.58431707988134
130,-86.81,136.23,141.57,0.24,0.34,2.19,2.229192678975956,214.79444569168913
131,-76.96,148.15,128.26,0.33,0.34,2.24,2.289563277133873,210.52765067800476
132,-62.09,162.18,119.39,0.45,0.34,2.26,2.3293132035001216,210.740344025533
133,-46.43,178.15,109.88,0.46,0.41,2.18,2.265413869472861,214.3986515815806
134,-35.04,182.75,103.45,0.42,0.51,2.12,2.22056299167576,212.90201173309754
135,-25.82,171.92,99.42,0.35,0.59,1.98,2.0954713073673905,200.26855769191525
136,-18.89,157.63,100.93,0.35,0.66,1.93,2.069541011915444,188.1247296343572
137,-11.97,139.73,104.24,0.39,0.7,1.89,2.052851675109529,174.7390379966652
138,-2.12,118.0,107.47,0.46,0.72,1.9,2.083266665599966,159.6192197074024
139,8.6,87.33,108.37,0.53,0.77,1.87,2.0906219170380855,139.4437011843848
140,20.73,66.37,108.41,0.69,0.8,1.8,2.0871272122225806,128.79222763816145
141,26.24,44.67,106.12,0.84,0.83,1.76,2.119457477752267,118.09064696240766
142,36.18,36.17,102.09,1.02,0.87,1.72,2.180756749387698,114.19119668345718
143,48.49,32.76,94.32,1.16,0.91,1.64,2.205289096694581,110.99891936410913
144,59.53,23.8,81.42,1.22,1.02,1.57,2.2346588106464935,103.63144937710753
145,66.63,20.78,72.06,1.28,1.12,1.44,2.228542124349459,100.31953399014571
146,73.94,14.76,60.75,1.3,1.2,1.32,2.2073513539987237,96.82739126920646
147,82.95,3.33,48.2,1.28,1.26,1.22,2.1712669112755343,95.99495507577468
148,90.76,-13.89,36.92,1.23,1.34,1.07,2.1103080343873972,98.96158901311155
149,94.63,-30.17,28.43,1.22,1.42,0.95,2.0993570444305085,103.31181297412218
150,97.01,-44.95,20.18,1.2,1.5,0.82,2.088635918488428,108.80567540344576
151,102.26,-61.66,11.94,1.19,1.51,0.72,2.0529490982486633,120.0067781419033
152,110.4,-74.38,1.73,1.23,1.52,0.6,2.045311712184722,133.12977615845375
153,118.67,-80.35,-9.85,1.24,1.52,0.52,2.0293841430345316,143.65136233255848
154,126.89,-84.89,-22.7,1.21,1.53,0.4,1.9912307751739877,154.34595621525042
155,132.03,-88.82,-36.52,1.14,1.54,0.25,1.9322784478433743,163.26243811728403
156,123.56,-89.62,-52.41,1.02,1.58,0.03,1.8808774548066656,161.38657348119142
157,141.44,-86.06,-61.13,0.96,1.5,-0.17,1.7889941307897015,176.48930307528556
158,146.53,-92.87,-69.25,0.78,1.49,-0.36,1.719912788486672,186.79250600599588
159,151.89,-101.71,-74.37,0.6,1.48,-0.54,1.6858232410309213,197.34840536472544
160,155.4,-118.78,-75.31,0.46,1.46,-0.76,1.7090348153270605,209.59352208501102
161,158.37,-135.47,-73.56,0.36,1.41,-0.98,1.7544514812328096,221.0073559861753
162,157.22,-152.03,-72.49,0.31,1.38,-1.17,1.8355925473808177,230.40410022393266
163,153.91,-166.24,-72.82,0.26,1.37,-1.36,1.9478449630296557,237.9638167873427
164,148.47,-178.84,-72.31,0.22,1.34,-1.55,2.060703763280885,243.4251889184848
165,142.0,-186.58,-70.12,0.2,1.31,-1.71,2.1633769898008994,244.73028173889722
166,133.31,-186.03,-68.73,0.22,1.25,-1.86,2.251777076000198,238.96135649933026
167,113.31,-183.31,-71.07,0.21,1.26,-1.9,2.289475922563939,226.9199354397934
168,91.48,-171.63,-78.37,0.24,1.24,-1.94,2.3149082055234933,209.6838195951228
169,71.66,-153.6,-88.4,0.23,1.15,-1.91,2.241316577371434,191.16138626825241
170,55.04,-133.05,-98.99,0.16,1.05,-1.83,2.115892246783848,174.73043295316361
171,42.38,-110.95,-107.83,0.04,0.97,-1.75,2.00124960961895,160.4159462148324
172,30.21,-91.74,-114.78,-0.16,0.88,-1.71,1.92979273498477,150.01106659176847
173,17.69,-76.82,-118.29,-0.34,0.82,-1.64,1.8648324321504062,142.15052796243847
174,6.89,-64.79,-118.0,-0.52,0.73,-1.56,1.7991386828146407,134.7932349934521
175,-8.12,-49.62,-113.53,-0.67,0.73,-1.52,1.8144420630044928,124.1657750750987
176,-17.11,-46.34,-108.6,-0.85,0.59,-1.31,1.6693411874149633,119.3067797738251
177,-30.73,-27.47,-97.1,-0.92,0.57,-1.09,1.536033853793594,105.48622564107599
178,-29.24,-33.02,-88.21,-1.03,0.39,-1.08,1.5425303886795878,98.62201630467712
179,-48.27,-22.5,-78.06,-0.98,0.46,-0.91,1.4142489172702235,94.49659517675757
180,-65.16,-14.05,-74.99,-0.99,0.46,-0.77,1.3358892169637422,100.33308626769137
181,-83.11,-4.43,-74.29,-1.01,0.41,-0.59,1.2394756956068158,111.56119889997598
182,-92.2,0.87,-73.44,-1.13,0.32,-0.36,1.2283729075488434,117.87718396704258
183,-98.35,9.07,-65.82,-1.21,0.26,-0.16,1.2479182665543445,118.68976282729693
184,-105.86,18.89,-57.19,-1.28,0.23,0.01,1.3005383500689243,121.79436686481029
185,-112.55,27.19,-47.34,-1.31,0.2,0.18,1.3373481222179961,125.09146333783133
186,-119.56,31.15,-40.26,-1.31,0.14,0.32,1.3557654664432195,129.9453104194222
187,-122.29,34.72,-34.08,-1.35,0.07,0.54,1.4556785359412292,131.61219130460523
188,-125.73,41.82,-24.7,-1.4,0.07,0.69,1.56236999459155,134.78514495299547
189,-129.34,49.65,-14.98,-1.44,0.04,0.86,1.6777365705020557,139.34977036220764
190,-128.89,55.57,-4.53,-1.46,0.02,1.04,1.7926516672237247,140.43211135634184
191,-130.05,58.89,4.7,-1.47,0.04,1.17,1.8792019582790989,142.8395064399202
192,-131.47,64.02,13.79,-1.48,0.04,1.32,1.9835322029147902,146.87779069689196
193,-130.79,67.82,24.09,-1.45,0.04,1.49,2.079471086598705,149.28464288063924
194,-127.25,66.98,33.57,-1.45,0.03,1.65,2.196793117250689,147.6679647046034
195,-123.42,70.38,45.5,-1.38,0.08,1.81,2.2774766738651793,149.18475391272392
196,-114.32,73.5,55.16,-1.33,0.1,1.87,2.2969109691061167,146.67630347128332
197,-106.9,69.1,64.85,-1.3,0.13,2.0,2.3889118861942147,142.8563701764818
198,-98.52,64.52,77.28,-1.2,0.15,2.14,2.4580683473003755,140.85886269596244
199,-87.11,65.37,86.5,-1.03,0.14,2.21,2.442253058141191,139.08141141072736
200,-77.73,79.15,97.97,-0.8,0.16,2.32,2.4592681838303037,148.00269017825318
201,-62.58,79.42,102.29,-0.62,0.19,2.31,2.3992915621074484,143.82988875751798
202,-49.5,84.85,102.5,-0.47,0.18,2.21,2.266583331801414,141.9719074324213
203,-40.7,96.79,101.01,-0.31,0.22,2.09,2.1242881160520573,145.69768083260627
204,-33.77,99.27,97.95,-0.24,0.23,1.94,1.968273354999249,143.48919227593416
205,-31.66,115.97,94.27,-0.02,0.33,1.9,1.9285486771144773,152.7685484646627
206,-26.79,126.58,84.5,0.06,0.3,1.84,1.8652613757862462,154.53300780092258
207,-23.36,138.96,74.82,0.07,0.33,1.82,1.8509997298757233,159.54185532329754
208,-18.66,143.22,69.57,0.0,0.33,1.76,1.7906702655709676,160.31265982448173
209,-14.53,152.49,71.59,-0.02,0.38,1.66,1.7030560765870277,169.08414798555188
210,-9.76,150.43,75.88,-0.13,0.41,1.56,1.6182088863926067,168.76675294618903
211,-5.95,133.85,83.77,-0.2,0.48,1.51,1.5970284906663375,158.01467621711598
212,-1.94,110.4,93.79,-0.19,0.52,1.43,1.5334275333383054,144.8740408078687
213,1.92,92.03,104.73,-0.08,0.57,1.37,1.4860013458944108,139.43306709672567
214,6.43,75.05,115.04,0.08,0.58,1.32,1.4440221604947758,137.50654166256965
215,13.13,59.95,120.95,0.23,0.64,1.3,1.467140075112121,135.62928113058774
216,19.11,40.21,123.13,0.4,0.68,1.26,1.4866068747318506,130.93140608730968
217,27.13,27.07,123.01,0.6,0.73,1.18,1.5117208737065186,128.8420812467728
218,32.87,16.11,116.58,0.75,0.82,1.06,1.5357408635573908,122.19192035482541
219,37.19,11.79,107.77,0.94,0.96,0.96,1.651302516197441,114.61445414955305
220,38.81,9.73,96.46,1.05,1.1,0.83,1.7324549056180365,104.4290218282255
221,43.71,2.31,82.78,1.05,1.23,0.68,1.754365982342339,93.63988786836515
222,46.44,-10.41,70.34,1.05,1.35,0.6,1.8124568960391858,84.92795358419983
223,48.08,-26.95,58.9,1.05,1.43,0.51,1.8459414941974732,80.66721081083689
224,49.08,-41.05,48.79,1.05,1.49,0.45,1.8775249665450524,80.4637371739593
225,53.56,-58.73,39.45,1.05,1.51,0.43,1.8887826767524103,88.7366271615053
226,57.51,-72.31,31.98,1.09,1.52,0.44,1.9214838016491318,97.76940523497113
227,65.33,-83.13,22.34,1.13,1.52,0.39,1.9337528280522307,108.06332125194005
228,72.99,-94.4,11.68,1.13,1.57,0.33,1.962320055444575,119.89713299324549
229,79.82,-100.09,2.18,1.16,1.66,0.17,2.0322647465327934,128.0390288154358
230,84.05,-107.8,-8.08,1.13,1.72,0.03,2.058203099793604,136.93257063241018
231,88.73,-113.76,-19.44,1.11,1.76,-0.13,2.0848501145166285,145.57563017208616
232,93.51,-119.07,-32.03,1.07,1.78,-0.3,2.0984041555429687,154.7504633272547
233,95.83,-121.66,-44.73,1.01,1.78,-0.43,2.091267558204832,161.1996197265986
234,97.92,-122.29,-56.96,0.94,1.74,-0.58,2.0609706451087555,166.69616702252034
235,98.78,-122.49,-68.92,0.85,1.7,-0.73,2.036025540114858,171.78840152932327
236,98.26,-125.53,-79.19,0.72,1.63,-0.82,1.9615555052049891,177.99961966251502
237,87.36,-124.11,-86.24,0.61,1.61,-0.92,1.952075818199693,174.56345350616778
238,97.83,-143.71,-93.6,0.39,1.46,-1.04,1.8344754018519844,197.44425289179728
239,96.92,-155.01,-97.15,0.27,1.4,-1.15,1.8317750953651486,207.02586553375403
240,97.59,-164.84,-100.0,0.14,1.36,-1.24,1.845751879316394,216.09265073111578
241,91.68,-167.63,-100.44,0.05,1.31,-1.31,1.8532943640986987,215.85465688745285
242,85.01,-164.73,-103.33,-0.0,1.24,-1.35,1.833057555015663,212.22573335955278
243,80.2,-157.3,-106.35,-0.07,1.14,-1.36,1.7759786034747154,206.12048054475326
244,72.87,-145.05,-109.59,-0.18,1.07,-1.41,1.779157103799437,195.8558334592054
245,63.48,-126.31,-112.95,-0.28,1.02,-1.47,1.8109942020890073,180.9464810379025
246,53.71,-113.08,-115.01,-0.42,0.93,-1.49,1.8059346610550449,169.9975017463492
247,44.92,-95.76,-113.16,-0.59,0.85,-1.52,1.8387495751189176,154.89664166791997
248,34.21,-77.57,-108.11,-0.72,0.79,-1.5,1.8418740456393863,137.3870485162266
249,24.6,-66.12,-102.67,-0.86,0.72,-1.48,1.8569868066305695,124.57183991576909
250,16.32,-55.98,-95.1,-0.98,0.67,-1.43,1.8585478202080246,111.55318372865922
251,4.93,-46.49,-84.63,-1.08,0.64,-1.37,1.8581980518771406,96.68434154505061
252,-6.96,-39.94,-73.56,-1.13,0.6,-1.25,1.7886866690396057,83.99237346330916
253,-22.26,-33.21,-63.68,-1.11,0.59,-1.19,1.7309823800374167,75.19011969667291
254,-36.03,-21.86,-58.18,-1.06,0.56,-1.09,1.6202777539668933,71.83963321175854
255,-51.25,-7.21,-56.92,-1.01,0.52,-0.95,1.4808781178746615,76.93135251638307
256,-63.53,8.05,-58.41,-1.01,0.45,-0.76,1.3417153200288054,86.67520695100762
257,-74.82,25.88,-58.76,-1.03,0.4,-0.6,1.2573384588089238,98.59282123968255
258,-80.85,35.15,-59.63,-1.16,0.32,-0.43,1.2778497564267874,106.43299253520968
259,-81.94,38.52,-57.18,-1.29,0.27,-0.29,1.3494813818649,107.08644358647831
260,-90.89,43.22,-47.92,-1.37,0.27,-0.18,1.4079062468786763,111.46877096299214
261,-102.98,43.91,-36.43,-1.44,0.26,-0.07,1.4649573372627613,117.72898283770228
262,-113.22,43.1,-23.63,-1.46,0.2,0.11,1.4777347529242182,123.42915093283271
263,-116.63,38.85,-11.6,-1.47,0.14,0.28,1.502963738750872,123.4764730626851
264,-118.81,33.27,0.41,-1.45,0.13,0.42,1.5151897570931505,123.38102406772283
265,-123.11,35.47,11.3,-1.37,0.14,0.54,1.4792227688891217,128.61525181719313
266,-130.23,43.73,20.11,-1.27,0.13,0.71,1.460787458872782,138.84011632089624
267,-135.71,55.05,23.91,-1.18,0.1,0.85,1.457703673590761,148.38933485934896
268,-137.44,66.49,24.95,-1.15,0.07,1.03,1.5454125662747795,154.70351062597123
269,-136.93,75.33,25.11,-1.19,0.08,1.19,1.6848145298518764,158.28754183447288
270,-139.95,85.68,29.51,-1.25,0.09,1.35,1.8420369160253007,166.7270373994572
271,-139.21,91.21,38.44,-1.33,0.07,1.57,2.058810336092181,170.81077776299716
272,-133.69,89.19,50.76,-1.36,0.03,1.76,2.224432511900507,168.5361972989779
273,-125.69,82.96,63.91,-1.34,0.01,1.97,2.382561646631625,163.5995898527866
274,-115.19,75.83,76.24,-1.23,0.03,2.1,2.433885782036618,157.58001967254606
275,-104.34,78.87,88.53,-1.03,0.06,2.23,2.457112126053673,157.93946118687376
276,-94.26,82.02,95.73,-0.84,0.05,2.37,2.5149552679918585,157.4054030203538
277,-83.8,86.73,100.2,-0.66,0.04,2.41,2.499059823213522,156.79468390222928
278,-68.26,101.65,98.47,-0.44,0.04,2.38,2.420661066733631,157.12571718213414
279,-57.85,118.12,98.08,-0.25,0.13,2.22,2.2378114308404093,164.06901992759023
280,-48.43,125.68,87.97,-0.16,0.15,2.07,2.081585933849477,160.8715270021392
281,-44.37,134.32,81.98,-0.07,0.23,1.99,2.0044700047643516,163.49703269478624
282,-41.98,141.59,73.97,-0.03,0.25,1.89,1.9066987176793295,165.17145455556175
283,-38.23,147.25,67.76,-0.02,0.28,1.8,1.8217573932881403,166.53982406619744
284,-33.66,150.56,62.72,0.01,0.29,1.74,1.7640294782117447,166.53860693544905
285,-30.73,155.65,60.89,0.01,0.33,1.69,1.7219465729226326,169.93777537675373
286,-28.06,156.55,62.81,-0.03,0.38,1.58,1.6253307355735327,170.9981350775499
287,-26.11,151.47,67.22,-0.07,0.46,1.47,1.5418819669481836,167.760011325703
288,-26.29,140.6,72.85,-0.09,0.51,1.34,1.4365931922433715,160.51992586591857
289,-25.73,126.12,80.76,-0.07,0.55,1.3,1.4132940246105905,151.95547012200646
290,-21.15,111.86,89.71,0.01,0.61,1.27,1.4089357685856372,144.94090588926232
291,-16.17,94.67,96.79,0.12,0.67,1.26,1.4320963654726593,136.35315141205942
292,-10.49,77.63,99.42,0.23,0.69,1.25,1.4462019222777986,126.57327285015585
293,-8.58,61.76,101.86,0.36,0.75,1.23,1.4849242404917498,119.42936657288273
294,-4.21,48.64,101.77,0.52,0.83,1.19,1.5412332724153084,112.87473853790314
295,3.22,31.13,97.77,0.64,0.93,1.15,1.6115210206509873,102.65679811878022
296,12.89,12.61,90.93,0.75,1.07,1.1,1.7080398121823743,92.70075026665103
297,21.01,-5.15,82.69,0.83,1.17,1.03,1.7659841448891889,85.47267809072089
298,27.73,-22.98,74.37,0.9,1.31,0.94,1.8465372999211254,82.63129068337248
299,34.06,-33.79,65.54,0.98,1.41,0.83,1.9071968959706282,81.22400691913691
300,37.1,-44.58,57.07,1.05,1.52,0.75,1.9938405151867087,81.36812213637477
301,42.38,-54.61,45.59,1.14,1.58,0.69,2.0669059001318857,82.80558314509959
302,45.31,-60.38,34.78,1.19,1.66,0.63,2.13742836137261,83.11671853484111
303,51.36,-64.35,22.0,1.22,1.71,0.5,2.159282288168918,85.22189918090302
304,53.74,-66.61,7.37,1.22,1.75,0.4,2.17046078057172,85.90225026156183
305,57.4,-69.92,-5.56,1.17,1.8,0.35,2.175178153623284,90.63376854131135
306,68.52,-80.17,-18.58,1.08,1.79,0.28,2.1092415698539604,107.08611347882601
