,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
44,-21.77,-2.87,29.48,-0.68,-0.08,0.6,0.9103845341392834,36.759219251774105
45,-16.23,4.15,33.15,-0.7,-0.13,0.7,0.9984487968844471,37.1424002993883
46,-13.28,-1.13,32.24,-0.75,-0.14,0.75,1.0698598038995577,34.88628527086253
47,-14.63,-2.23,34.56,-0.68,-0.12,0.72,0.9975971130671941,37.59525767965955
48,-21.39,7.48,31.21,-0.64,-0.08,0.65,0.9156964562561111,38.56872567249273
49,-12.61,7.66,25.16,-0.73,-0.2,0.76,1.0726136303441236,29.16698990297079
50,-17.62,7.85,22.24,-0.68,-0.07,0.66,0.9502105029939419,29.439845447963886
51,-7.05,7.07,16.35,-0.69,-0.16,0.71,1.0028958071504734,19.15750244682224
52,-7.16,1.74,13.19,-0.72,-0.15,0.73,1.036243214694311,15.108583653009967
53,-8.35,-0.43,8.35,-0.74,-0.16,0.7,1.0311159003720192,11.816509636944405
54,-7.11,0.79,2.72,-0.71,-0.15,0.71,1.0152339631828715,7.653404471214102
55,-5.89,-6.96,1.79,-0.79,-0.18,0.72,1.0839280418920807,9.291813601229848
56,-4.67,-8.98,2.52,-0.78,-0.18,0.71,1.07,10.430709467720783
57,-4.93,-10.61,3.24,-0.79,-0.19,0.75,1.1057576588023255,12.139794067446118
58,-3.82,-13.18,3.11,-0.79,-0.19,0.75,1.1057576588023255,14.07042643277026
59,-5.39,-10.08,2.72,-0.76,-0.2,0.76,1.0932520294973158,11.749761699711192
60,-5.31,-5.19,1.97,-0.74,-0.18,0.75,1.0688779163215976,7.6819984379066355
61,-3.94,-4.69,2.08,-0.78,-0.2,0.79,1.1280514172678477,6.468856158549206
62,-3.79,-2.14,4.89,-0.78,-0.19,0.79,1.1263214461245068,6.546434143867942
63,-4.37,-0.55,8.31,-0.78,-0.21,0.8,1.1368817000902074,9.405078415409411
64,-4.03,0.89,10.11,-0.8,-0.22,0.79,1.1456439237389602,10.919940476028247
65,-3.27,2.64,11.94,-0.78,-0.22,0.8,1.1387712676389408,12.658044872728173
66,-1.54,2.93,11.27,-0.79,-0.21,0.82,1.1578428218026833,11.746037629771156
67,0.0,-0.49,11.22,-0.8,-0.21,0.82,1.1646887996370532,11.230694546643143
68,1.31,-0.12,11.48,-0.76,-0.18,0.82,1.1324310133513653,11.555124404349787
69,3.92,-1.37,9.73,-0.77,-0.19,0.82,1.1407892005098925,10.579045325548048
70,6.89,-4.43,7.63,-0.79,-0.21,0.79,1.1367937367878134,11.194369120231832
71,6.78,-5.97,7.82,-0.75,-0.19,0.81,1.1201339205648582,11.94829276507736
72,7.37,-7.33,6.0,-0.73,-0.18,0.79,1.090596167240652,12.001908181618456
73,9.07,-8.32,3.95,-0.73,-0.18,0.78,1.0833743581975714,12.926321982683241
74,9.27,-6.53,2.4,-0.73,-0.18,0.77,1.0761970079869205,11.590245899030787
75,7.91,-8.23,2.21,-0.76,-0.18,0.76,1.0897706180660223,11.626912745866806
76,6.87,-4.46,2.56,-0.73,-0.17,0.74,1.0532805893967665,8.5814975383088
77,3.71,-13.13,3.04,-0.78,-0.18,0.73,1.0833743581975714,13.978648003294166
78,3.07,-2.11,4.85,-0.7,-0.15,0.76,1.0440785411069418,6.115513061060372
79,3.21,-9.68,4.69,-0.78,-0.18,0.71,1.07,11.22508797292921
80,1.5,-9.28,5.94,-0.74,-0.16,0.71,1.0379306335203715,11.119892085807308
81,1.13,-6.08,6.7,-0.73,-0.14,0.71,1.0279105019407089,9.117746432096036
82,-0.72,-10.05,9.51,-0.75,-0.13,0.66,1.0074720839804943,13.8549990977986
83,-4.11,-2.02,9.6,-0.72,-0.14,0.7,1.013903348450926,10.636376262618768
84,-2.75,-3.56,10.49,-0.75,-0.15,0.7,1.036822067666386,11.413859995636884
85,-2.58,-7.85,13.28,-0.72,-0.15,0.68,1.0016486409914407,15.640885524803254
86,-3.08,-3.88,11.86,-0.7,-0.16,0.69,0.9958413528268445,12.853030770989385
87,-6.14,-0.56,10.99,-0.69,-0.12,0.67,0.9692264957170744,12.601321359286096
88,-4.26,-1.47,10.61,-0.7,-0.14,0.68,0.985900603509299,11.527384785804626
89,-5.69,-1.19,10.85,-0.7,-0.12,0.66,0.9695359714832658,12.309130757287454
90,-6.26,-2.0,12.69,-0.72,-0.12,0.64,0.9707728879609278,14.290685777806466
91,-8.46,1.22,12.76,-0.7,-0.1,0.64,0.9537295214053091,15.358307198386157
92,-9.57,-5.8,13.89,-0.73,-0.12,0.64,0.9782126558167196,17.83695601833452
93,-12.2,-5.73,13.37,-0.68,-0.09,0.62,0.924608025057105,18.984988806949556
94,-14.44,-7.44,12.63,-0.69,-0.09,0.64,0.9454099639838793,20.576299472937304
95,-17.71,-6.12,10.85,-0.65,-0.1,0.65,0.9246621004453465,21.65227470729115
96,-16.56,-6.87,10.78,-0.67,-0.11,0.68,0.9609370426828181,20.91982074492991
97,-18.31,-5.82,10.95,-0.65,-0.1,0.64,0.9176600677810929,22.114045310616508
98,-18.89,-4.47,9.31,-0.65,-0.11,0.68,0.947100839404126,21.52879699379415
99,-17.95,-5.4,9.95,-0.63,-0.12,0.67,0.9274696760541554,21.221804824283915
100,-16.53,-6.55,9.02,-0.65,-0.12,0.69,0.9555103348473003,19.937497335423018
101,-17.11,-5.71,7.54,-0.67,-0.12,0.73,0.9980981915623331,19.55013554940221
102,-17.18,-3.13,8.03,-0.64,-0.15,0.73,0.982344135219425,19.22056710921923
103,-17.97,-4.9,0.87,-0.65,-0.14,0.74,0.994836670011716,18.646388390248656
104,-13.66,-5.37,6.56,-0.63,-0.18,0.75,0.9958915603618699,16.076880916396686
105,-14.78,-6.26,2.87,-0.66,-0.2,0.77,1.0336827366266692,16.3056094642304
106,-12.47,-4.08,6.47,-0.62,-0.19,0.77,1.0066777041337511,14.629019105873095
107,-8.87,-5.24,5.44,-0.65,-0.21,0.79,1.0443658362853507,11.650240340868509
108,-6.05,-5.71,4.95,-0.63,-0.21,0.77,1.0168087332433766,9.68034606819405
109,-5.68,-0.34,5.51,-0.63,-0.19,0.8,1.035857133006285,7.920738601923435
110,-5.02,2.72,5.22,-0.63,-0.19,0.79,1.028153685010174,7.736097207248626
111,-3.22,4.02,6.05,-0.6,-0.19,0.76,0.9867623827447011,7.945520750712316
112,-3.95,6.99,5.76,-0.65,-0.18,0.79,1.0387492478938314,9.88130558175386
113,-4.52,6.99,5.77,-0.66,-0.2,0.78,1.0411532067856297,10.128346360586212
114,-6.69,7.19,4.95,-0.67,-0.18,0.77,1.0364362016062543,10.997940716334126
115,-4.98,2.64,4.34,-0.64,-0.19,0.76,1.011582918005242,7.113761311711267
116,-8.02,5.25,3.36,-0.69,-0.2,0.78,1.0604244433244643,10.157386474876299
117,-6.84,2.5,2.08,-0.69,-0.19,0.79,1.0659737332598773,7.5737705272869205
118,-5.42,-3.57,-0.98,-0.73,-0.2,0.76,1.0726136303441236,6.563665134663712
119,-5.39,-1.25,3.11,-0.7,-0.16,0.76,1.0455620498086184,6.347180476400525
120,-6.76,-0.05,1.97,-0.69,-0.17,0.78,1.0551777101512332,7.041377706102691
121,-3.25,-2.34,5.01,-0.67,-0.2,0.76,1.0327148686835104,6.413906765770765
122,-4.17,-2.55,2.61,-0.72,-0.17,0.76,1.06061303028013,5.541073903134662
123,-4.55,-0.05,0.24,-0.7,-0.17,0.76,1.0471389592599445,4.556599609357837
124,-5.8,2.7,1.73,-0.68,-0.18,0.76,1.0355674772799695,6.627435401420371
125,-3.98,4.66,0.18,-0.68,-0.17,0.73,1.01202766760598,6.130937938031995
126,-7.53,3.6,0.93,-0.68,-0.16,0.73,1.0103959619871805,8.397964038979925
127,-9.53,3.66,1.4,-0.69,-0.12,0.71,0.9972963451251589,10.304198173560133
128,-12.66,-0.63,-5.25,-0.73,-0.12,0.69,1.011632344283238,13.719876092734948
129,-12.87,-2.2,-1.56,-0.69,-0.12,0.68,0.976165969494942,13.149543718319658
130,-23.76,5.85,-7.33,-0.67,-0.09,0.68,0.9588534820294496,25.54386423390165
131,-32.47,0.35,-10.81,-0.67,-0.11,0.72,0.9896464014990405,34.223960904606
132,-19.56,-26.9,-16.23,-0.76,-0.15,0.67,1.0242070103255494,37.008330143360965
133,-22.14,-36.5,-23.56,-0.71,-0.15,0.7,1.008265837961398,48.75964725056981
134,-21.74,-35.51,-26.76,-0.65,-0.18,0.72,0.9865596788841514,49.49429563091084
135,-25.51,-36.35,-29.5,-0.69,-0.2,0.74,1.0313583276436953,53.31353111546824
136,-16.92,-38.03,-28.76,-0.68,-0.24,0.76,1.0476640682967036,50.59352626571902
137,-11.11,-21.94,-19.54,-0.61,-0.26,0.78,1.0237675517420934,31.410305633661068
138,-18.29,-24.89,-22.5,-0.69,-0.22,0.73,1.0282995672468214,38.21369126373426
139,-14.05,-14.81,-20.69,-0.63,-0.21,0.76,1.0092571525632108,29.06569627585068
140,-17.45,-11.48,-17.56,-0.64,-0.25,0.79,1.046995701996909,27.288211740603305
141,-12.95,-6.55,-13.89,-0.67,-0.26,0.82,1.0903669107231748,20.08823287399865
142,-7.21,-3.24,-9.08,-0.68,-0.27,0.82,1.0989540481748998,12.038608723602573
143,-5.24,5.83,-5.97,-0.67,-0.26,0.78,1.0606130302801302,9.853293865505078
144,-5.13,12.79,-2.32,-0.69,-0.26,0.78,1.0733592129385203,13.974383707341085
145,-2.82,16.55,15.77,-0.81,-0.21,0.76,1.1303981599418853,23.03362324950202
146,-2.2,20.67,16.96,-0.77,-0.24,0.78,1.122007130102122,26.82779342398476
147,0.0,13.1,18.35,-0.76,-0.23,0.8,1.127164584255556,22.546230283575124
148,-2.37,10.82,12.96,-0.71,-0.18,0.73,1.034117981663601,17.04848673636461
149,-3.8,15.37,8.79,-0.71,-0.19,0.74,1.0429765098025938,18.109141338009373
150,-2.56,20.56,5.85,-0.7,-0.22,0.76,1.0564090116995406,21.528810928613776
151,-7.07,17.11,0.93,-0.75,-0.18,0.72,1.0551303237041385,18.53650182747543
152,-5.16,15.66,-0.67,-0.71,-0.17,0.72,1.0253779790886872,16.5018211116228
153,-4.38,10.87,-2.64,-0.73,-0.18,0.72,1.0410091258005378,12.012947182103149
154,-4.63,4.66,-0.96,-0.74,-0.17,0.72,1.0463746938836012,6.638832728725736
155,-3.27,-0.44,2.7,-0.73,-0.17,0.71,1.0324243313676795,4.2633906694085635
156,-4.18,-0.85,5.95,-0.71,-0.17,0.72,1.0253779790886872,7.321024518467343
157,-5.89,-1.04,6.55,-0.68,-0.15,0.7,0.9873702446397704,8.869960541062175
158,-10.08,10.79,1.08,-0.58,-0.11,0.73,0.938829057922687,14.805299726787027
159,-1.62,-1.34,0.06,-0.68,-0.18,0.71,0.9994498486667553,2.103235602589496
160,1.04,1.65,1.86,-0.65,-0.16,0.72,0.9831073186585481,2.695125229001428
161,-0.66,4.11,1.68,-0.65,-0.14,0.72,0.9800510190801294,4.488886276126853
162,0.53,4.31,-0.82,-0.63,-0.15,0.71,0.9609890738192605,4.419208073852146
163,2.06,2.44,1.21,-0.63,-0.15,0.71,0.9609890738192605,3.414864565396408
164,4.58,4.27,3.54,-0.63,-0.13,0.71,0.9580709785814411,7.1931147634387145
165,1.4,5.25,5.71,-0.65,-0.15,0.68,0.9525754563287888,7.882042882400476
166,2.14,5.08,6.5,-0.68,-0.16,0.73,1.0103959619871805,8.522675636207211
167,3.82,5.66,8.32,-0.68,-0.18,0.72,1.0065783625729297,10.763382368010532
168,12.23,7.37,10.78,-0.67,-0.21,0.74,1.0200980345045274,17.891288382897415
169,8.27,11.74,16.75,-0.66,-0.18,0.75,1.0151354589413177,22.06315933858975
170,21.1,-5.68,20.95,-0.78,-0.27,0.75,1.1152578177264663,30.271684789585134
171,15.5,7.77,26.87,-0.66,-0.22,0.73,1.0084145972763385,31.97842710328324
172,26.17,-15.98,21.83,-0.88,-0.29,0.76,1.1983738982471206,37.64011423999667
173,19.86,-7.56,33.97,-0.7,-0.24,0.74,1.0465180361560904,40.06911653630511
174,16.2,-1.88,31.15,-0.71,-0.24,0.82,1.110900535601635,35.161013921671824
175,13.54,12.44,39.51,-0.65,-0.22,0.78,1.0388936422945325,43.57895478324371
176,17.28,15.24,39.02,-0.68,-0.24,0.83,1.099499886311954,45.31463781163875
177,18.32,10.58,30.05,-0.67,-0.3,0.81,1.0931605554537724,36.74998367346576
178,37.3,17.44,36.82,-0.64,-0.28,0.86,1.1079711187571633,55.23727002667673
179,30.08,26.69,28.53,-0.69,-0.31,0.86,1.1453383779477573,49.30642351661698
180,35.63,21.47,10.9,-0.66,-0.2,0.94,1.1658473313431736,43.00311384074414
181,41.27,22.41,-23.86,-0.48,-0.21,0.89,1.0327632836231155,52.675616750067576
182,57.74,3.54,-18.98,-0.72,-0.14,0.91,1.1688028062936877,60.882506518703714
183,64.12,-21.57,-11.53,-0.7,-0.29,0.82,1.1164676439557035,68.62638122471562
184,59.36,-5.63,0.43,-0.7,-0.1,0.68,0.9810198774744577,59.62794143688008
185,39.57,12.98,5.47,-0.68,-0.13,0.67,0.963431367560762,42.002216608174386
186,24.14,15.31,5.77,-0.74,-0.1,0.7,1.0235233265539188,29.16210897723277
187,14.46,9.16,8.11,-0.71,-0.19,0.68,1.0012991560967182,18.94120640297233
188,13.01,7.83,7.54,-0.67,-0.1,0.71,0.9813256340277676,16.953483417870203
189,7.79,23.27,9.15,-0.68,-0.14,0.64,0.9442457307290302,26.189683083229546
190,0.53,22.93,13.31,-0.81,-0.1,0.69,1.0687375730271675,26.518331395470568
191,0.6,27.33,19.71,-0.83,-0.11,0.7,1.0913294644606641,33.70123143150707
192,-5.54,27.07,23.68,-0.81,-0.08,0.62,1.0231813133555558,36.38981863104019
193,-11.01,33.66,29.04,-0.8,-0.09,0.61,1.0100495037373167,45.798878807237195
194,-16.34,27.4,29.15,-0.78,-0.08,0.64,1.0121264743103997,43.214327485221844
195,-16.99,38.58,24.98,-0.72,-0.03,0.64,0.9637945839233587,49.00078468759454
196,-19.28,34.06,24.4,-0.79,-0.05,0.65,1.024255827418131,46.12116650736406
197,-8.58,29.45,30.47,-0.8,-0.08,0.69,1.0594810050208545,43.23586242923807
198,-1.8,26.05,30.95,-0.77,-0.08,0.68,1.030388276330821,40.49376495215035
199,5.97,20.43,26.78,-0.78,-0.12,0.77,1.1025878649794765,34.20810137964397
200,16.34,22.29,25.86,-0.74,-0.13,0.76,1.0686907878334126,37.849429321985816
201,29.66,21.91,26.76,-0.75,-0.13,0.75,1.068597211300872,45.561620910586576
202,33.07,29.34,24.53,-0.74,-0.1,0.72,1.0373041983911953,50.5586926255021
203,38.35,31.66,24.95,-0.76,-0.1,0.7,1.0380751417888783,55.63794208990839
204,38.73,29.5,21.28,-0.77,-0.1,0.69,1.0387492478938312,53.13286459433559
205,38.66,24.2,23.8,-0.77,-0.04,0.68,1.0280564186852783,51.445851144674435
206,43.18,14.92,19.62,-0.7,-0.06,0.66,0.9639502061828713,49.71984714377147
207,44.0,7.71,15.56,-0.71,-0.05,0.63,0.9505261700763424,47.302829725080926
208,37.18,7.74,16.11,-0.7,-0.02,0.63,0.9419660291114537,41.25278293642745
209,36.06,6.0,15.3,-0.72,-0.0,0.63,0.9567131231461184,39.62844432979927
210,33.16,3.95,17.07,-0.71,-0.0,0.62,0.9426027795418387,37.50430641939669
211,31.25,3.11,17.63,-0.67,0.01,0.67,0.9475758544834287,36.01460120562214
212,26.61,7.65,16.47,-0.68,0.01,0.65,0.940744386111339,32.21607517994704
213,22.35,13.6,15.22,-0.68,0.01,0.65,0.940744386111339,30.267654352460156
214,15.79,24.96,16.29,-0.67,0.01,0.66,0.9405317644821998,33.72965757312102
215,9.8,33.98,19.05,-0.69,0.0,0.65,0.9479451460923253,40.16942742932739
216,3.85,37.97,22.55,-0.71,0.0,0.65,0.9626006440887104,44.328838243292594
217,-1.5,43.13,24.09,-0.69,0.0,0.69,0.9758073580374355,49.42443727550168
218,0.76,46.44,26.64,-0.67,-0.02,0.7,0.9691749068150702,53.543821305543744
219,7.34,54.17,30.95,-0.66,-0.02,0.73,0.9843271813782245,62.818524337968974
220,17.18,58.6,36.0,-0.69,-0.03,0.72,0.9976973488989533,70.88802719782798
221,24.89,65.79,41.53,-0.7,-0.01,0.69,0.9829547293746543,81.6858439388368
222,27.92,73.92,45.76,-0.73,0.0,0.65,0.9774456506629922,91.3108449199765
223,24.37,92.14,45.51,-0.73,0.03,0.62,0.9582275303913992,105.61645989143926
224,23.59,91.25,47.54,-0.83,0.0,0.58,1.0125709851659783,105.56089332702713
225,17.42,96.31,48.85,-0.82,0.01,0.56,0.9930256794262674,109.38644797231512
226,7.65,107.24,51.86,-0.84,0.01,0.55,1.0040916292848974,119.36666075584085
227,0.31,118.76,59.19,-0.84,0.03,0.54,0.9990495483208027,132.69321685753195
228,-4.08,128.35,63.89,-0.84,0.02,0.54,0.9987992791347017,143.43047444668096
229,-7.44,136.53,67.4,-0.86,0.02,0.55,1.0210288928331068,152.44197092664476
230,-10.87,144.53,73.28,-0.85,0.02,0.54,1.0072239075796403,162.41008650942837
231,-14.76,154.64,79.4,-0.87,0.03,0.53,1.0191663259743229,174.45843974998743
232,-15.51,163.71,84.08,-0.86,0.04,0.53,1.0109896141899777,184.69155530234727
233,-13.1,172.15,86.85,-0.85,0.04,0.53,1.002496882788171,193.26188191156578
234,-7.22,175.65,87.57,-0.85,0.07,0.51,0.9937303457175894,196.4015167965869
235,-0.9,182.79,89.65,-0.83,0.07,0.47,0.9563994981178106,203.59301707082193
236,6.64,178.32,87.85,-0.86,0.11,0.43,0.9677809669548166,198.89629081508784
237,9.44,179.34,81.63,-0.85,0.14,0.37,0.9375499986667377,197.26988138081293
238,12.98,177.76,79.4,-0.86,0.15,0.34,0.9368564457802486,195.11908671372979
239,13.62,181.31,72.32,-0.87,0.18,0.31,0.9409569596958194,195.6757596126817
240,14.9,174.69,62.12,-0.91,0.18,0.3,0.9749358953285082,186.00403355841505
241,11.89,166.12,66.58,-0.88,0.22,0.28,0.9493155429044655,179.36031584494938
242,8.73,154.72,51.1,-0.94,0.17,0.28,0.9954396013822235,163.17383767013632
243,-0.06,159.22,51.88,-0.89,0.2,0.27,0.9513148795220224,167.45908873512957
244,-4.81,154.9,56.32,-0.99,0.16,0.27,1.0385566907973778,164.8911413630217
245,-10.81,143.68,61.34,-1.05,0.13,0.25,1.0871522432483869,156.5994703056176
246,-20.47,134.7,59.22,-1.06,0.11,0.3,1.1071133636624573,148.56015380982882
247,-28.37,131.76,29.97,-1.13,0.03,0.32,1.1748191350161095,138.07155898301428
248,-23.76,119.01,45.42,-1.04,0.13,0.29,1.0874741376235115,129.57968243517192
249,-21.48,124.95,45.18,-1.04,0.1,0.3,1.0870142593360954,134.59244146682235
250,-22.69,115.44,37.66,-1.01,0.15,0.25,1.0512373661547614,123.52937019186975
251,-18.79,110.12,34.17,-0.98,0.15,0.22,1.0155294185792945,116.82066341191528
252,-16.6,105.79,36.46,-0.95,0.19,0.19,0.98726896031426,113.12124336303947
253,-13.02,97.88,32.79,-0.94,0.18,0.17,0.97205966895042,104.04421608143338
254,-11.33,95.3,33.36,-0.93,0.18,0.17,0.9623928511787689,101.60388033928625
255,-10.98,88.93,26.02,-0.95,0.17,0.19,0.9836157786453001,93.30672912496719
256,-13.27,81.3,17.22,-0.96,0.18,0.17,0.9914131328563285,84.15646915121854
257,-5.66,68.5,15.71,-0.94,0.21,0.15,0.9747820269167872,70.5059550676395
258,-7.63,64.72,14.47,-0.94,0.21,0.08,0.9664884893261791,66.75534585334721
259,-8.23,64.76,10.34,-0.95,0.15,0.09,0.9659710140578753,66.09467527721125
260,-14.66,58.15,5.18,-0.95,0.17,0.11,0.9713392816107047,60.19277780597934
261,-16.34,60.95,-0.6,-0.94,0.16,0.11,0.9598437372822723,63.105135290244014
262,-16.17,47.19,-9.13,-1.01,0.18,0.14,1.0354226190305098,50.712147459952824
263,-14.41,47.71,-4.75,-0.92,0.15,0.14,0.9426027795418386,50.064505390545904
264,-6.18,43.04,-15.18,-0.97,0.14,0.14,0.9899999999999999,46.05503664095817
265,-4.73,49.97,-14.26,-0.96,0.15,0.15,0.9831581764904364,52.17970295047682
266,0.27,39.51,-17.36,-1.05,0.1,0.09,1.0585839598255775,43.156489662622
267,-4.75,31.83,-16.37,-1.04,0.15,0.14,1.0600471687618434,36.106624046011284
268,5.68,22.44,-22.21,-1.09,0.09,0.12,1.1002726934719411,32.07959008466287
269,2.69,8.29,-19.07,-1.08,0.16,0.1,1.0963576058932598,20.967238730934504
270,8.5,-7.21,-19.13,-1.12,0.1,0.08,1.1272976536833563,22.140257451077662
271,18.63,-17.53,-24.84,-1.11,0.09,0.09,1.1172734669721645,35.65674410262384
272,21.65,-29.73,-25.3,-1.11,0.12,0.14,1.1252110913068714,44.63950492557013
273,31.82,-49.27,-30.03,-1.13,0.08,0.13,1.140263127528028,65.89268699939319
274,44.12,-63.08,-35.02,-1.11,0.08,0.12,1.1193301568348815,84.56985987927378
275,45.54,-73.6,-40.92,-1.12,0.09,0.14,1.1322985472038725,95.73556288025887
276,52.08,-81.18,-44.41,-1.14,0.08,0.08,1.1456002793295748,106.18270527727198
277,56.11,-89.74,-41.98,-1.15,0.11,0.06,1.1568059474259285,113.85921174854496
278,58.17,-102.27,-39.59,-1.19,0.11,0.04,1.1957424471850115,124.13810816989277
279,62.14,-105.56,-37.13,-1.19,0.11,0.03,1.1954497061775538,127.99582063489417
280,55.66,-109.27,-34.75,-1.19,0.15,0.06,1.2009163168181203,127.45795777431866
281,62.18,-119.85,-30.14,-1.19,0.12,0.02,1.1962023240238249,138.34303198932716
282,57.56,-120.73,-27.66,-1.16,0.13,0.09,1.1707262703125783,136.57950834587157
283,58.93,-126.53,-26.55,-1.15,0.09,0.1,1.157842821802683,142.08268121062468
284,67.74,-137.08,-23.68,-1.13,0.08,0.15,1.1427160627207442,154.7267798411122
285,70.46,-141.4,-21.33,-1.08,0.11,0.14,1.0945775440780796,159.416249171783
286,71.36,-138.67,-22.0,-1.03,0.1,0.13,1.0429765098025938,157.49799522533613
287,67.91,-135.51,-22.75,-1.04,0.13,0.13,1.0561249926026748,153.27195014091782
288,67.02,-141.15,-23.59,-1.06,0.13,0.13,1.0758252646224664,158.02370391811476
289,64.29,-151.01,-27.59,-1.11,0.12,0.17,1.12933608815091,166.4284600060939
290,64.47,-165.24,-31.68,-1.12,0.13,0.17,1.1402631275280282,180.17841407893457
291,74.14,-182.78,-33.25,-1.14,0.08,0.19,1.1584903970253702,200.02707441743982
292,81.16,-204.34,-36.95,-1.13,0.09,0.23,1.156676272774712,222.95085489856277
293,86.79,-221.65,-42.34,-1.07,0.09,0.27,1.1072036849649662,241.77241819529374
294,95.82,-240.27,-46.37,-1.04,0.1,0.27,1.0791200118615167,262.79520962148456
295,88.93,-253.08,-51.51,-1.0,0.15,0.32,1.06061303028013,273.15071187899184
296,92.79,-259.01,-50.6,-0.97,0.12,0.3,1.022399139279763,279.7436758891968
297,83.11,-261.48,-49.34,-0.96,0.19,0.32,1.0296115772464878,278.77140832588987
298,83.07,-258.89,-40.81,-0.89,0.19,0.33,0.968039255402383,274.93656195566274
299,72.26,-247.01,-34.06,-0.84,0.19,0.36,0.9334345183246653,259.6064931776553
300,61.4,-230.73,-28.58,-0.79,0.17,0.41,0.9061456836513653,240.46436180856404
301,54.96,-207.39,-20.34,-0.68,0.2,0.43,0.8290355842785037,215.51085657107856
302,36.82,-182.47,-16.49,-0.6,0.23,0.48,0.8020598481410225,186.87678668042213
