,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
62,24.93,18.61,32.09,-0.43,-0.31,1.12,1.239112585683803,44.69457573352722
63,39.89,12.69,33.82,-0.49,-0.34,1.16,1.3043389130130252,53.81487340875197
64,45.56,10.03,36.24,-0.45,-0.32,1.13,1.2576963067449947,59.07327737649233
65,48.31,8.78,37.86,-0.45,-0.32,1.14,1.2666885963013956,62.00261365458718
66,52.5,9.98,35.73,-0.46,-0.35,1.14,1.2781627439414747,64.28439390707514
67,58.95,14.99,40.98,-0.49,-0.39,1.21,1.3624610086163935,73.34277742218384
68,75.05,7.28,50.92,-0.6,-0.41,1.31,1.4980654191322889,90.9854235578425
69,90.38,11.59,61.69,-0.58,-0.41,1.32,1.4989663104953361,110.03875953499293
70,106.9,18.76,73.22,-0.6,-0.43,1.37,1.5562133529821676,130.92255726191723
71,128.37,21.95,86.35,-0.61,-0.45,1.42,1.6096583488430085,156.25934180073844
72,149.97,27.4,97.85,-0.58,-0.44,1.4,1.57797338380595,181.15292821260164
73,168.02,33.21,106.32,-0.52,-0.4,1.35,1.5009663553857562,201.587615939075
74,183.66,34.27,111.6,-0.5,-0.38,1.29,1.4347473645210156,217.62350171799
75,197.15,27.44,113.3,-0.51,-0.36,1.25,1.3972115086843508,229.03704089076948
76,209.83,12.56,114.82,-0.51,-0.34,1.2,1.3474791278531923,239.52038514498093
77,223.36,1.31,117.13,-0.54,-0.32,1.2,1.354252561378416,252.21190019505426
78,237.53,-14.5,112.02,-0.6,-0.34,1.23,1.410141836837699,263.01945042144695
79,256.53,-28.08,117.28,-0.72,-0.36,1.24,1.4783774890061063,283.4620357296546
80,273.65,-39.86,126.02,-0.7,-0.35,1.28,1.5002999700059985,303.8983094720996
81,300.32,-49.82,137.45,-0.68,-0.43,1.37,1.5887731115549508,334.0159237222082
82,326.14,-44.89,151.86,-0.59,-0.42,1.35,1.5319921670818035,362.5518877347076
83,351.68,-33.71,162.78,-0.52,-0.4,1.26,1.4205632685663812,388.9890935489066
84,364.61,-12.58,175.01,-0.36,-0.3,1.18,1.2696456198483101,404.6321892781147
85,367.05,8.64,181.24,-0.28,-0.17,1.04,1.0903669107231748,409.4487632170844
86,357.34,25.1,177.24,-0.23,-0.1,0.94,0.9728823155962903,399.6697426626138
87,348.26,28.11,174.23,-0.29,-0.04,0.85,0.8989994438263018,390.4245030732574
88,342.93,31.11,176.61,-0.23,-0.01,0.89,0.9192932067626738,386.98825447292324
89,350.53,20.47,171.94,-0.31,-0.03,0.89,0.9429209935090002,390.9650437059559
90,358.32,14.0,167.94,-0.27,0.03,0.86,0.9018869108707588,395.9710418704883
91,350.49,11.94,166.66,-0.21,0.1,0.83,0.8619744775803979,388.2800011589575
92,340.55,12.5,161.24,-0.2,0.16,0.72,0.764198926981712,376.9998542440037
93,342.2,13.33,166.85,-0.09,0.11,0.75,0.7633478892353079,380.9428453193471
94,343.63,23.07,165.77,-0.15,0.17,0.81,0.8411301920630362,382.22178731725904
95,361.18,12.55,171.74,-0.15,0.19,0.83,0.8645808232895291,400.12888236167106
96,365.34,11.88,170.87,-0.09,0.23,0.77,0.8086408349817612,403.4984596005293
97,373.62,14.6,172.26,-0.03,0.27,0.7,0.7508661665037252,411.6777526172625
98,378.9,-1.73,171.24,-0.13,0.36,0.72,0.8154140052758475,415.8020448482667
99,377.19,-12.06,169.94,-0.05,0.43,0.51,0.6689544080129826,413.8808322452249
100,374.67,5.25,168.46,0.12,0.58,0.39,0.709154426059656,410.8332301554976
101,362.67,3.1,168.11,0.14,0.66,0.37,0.7694803441284255,399.75006066290973
102,352.73,-0.81,163.83,0.22,0.71,0.27,0.7908223567907018,388.9207861505991
103,342.61,2.75,155.4,0.33,0.83,0.16,0.9074139077620531,376.2158085461056
104,329.27,5.42,144.6,0.41,0.9,0.08,0.9922197337283712,359.66271602711333
105,318.35,2.99,132.18,0.44,0.92,0.03,1.0202450685987166,344.7132358932567
106,322.84,-2.21,115.69,0.47,0.86,-0.07,0.98254770876533,342.95003396996475
107,305.79,-4.53,102.87,0.53,0.97,-0.09,1.1090085662428402,322.66124945521426
108,295.11,-8.79,89.39,0.57,0.99,-0.16,1.1535163631262453,308.47649553896326
109,282.56,-15.08,73.86,0.57,0.98,-0.25,1.1609478885807063,292.4429168230956
110,271.57,-19.69,62.2,0.63,0.97,-0.34,1.2055704044144415,279.29697635312846
111,262.87,-27.07,49.33,0.64,0.94,-0.42,1.2122705968553389,268.8249815400347
112,253.79,-28.11,37.11,0.74,0.9,-0.52,1.2759310326189266,258.02458855698234
113,243.34,-19.37,26.15,0.8,0.86,-0.58,1.3099618315050252,245.50636447961998
114,222.4,-32.75,5.08,0.74,0.9,-0.7,1.3592645070036957,224.85579578921244
115,215.53,-39.69,-1.8,0.82,0.81,-0.82,1.4145317246354001,219.161394866888
116,203.24,-46.89,-12.75,0.85,0.8,-0.97,1.517695621658045,208.96825644102026
117,187.16,-55.77,-25.37,0.9,0.82,-1.08,1.6275134408047143,196.93347963208285
118,168.72,-64.18,-41.91,0.91,0.77,-1.15,1.6563514119896177,185.31583553490512
119,161.39,-62.6,-59.27,0.93,0.69,-1.25,1.703965962101356,182.97110427605773
120,134.26,-72.26,-74.34,0.85,0.71,-1.27,1.6850816003980342,169.62809555023603
121,116.96,-74.96,-89.19,0.85,0.66,-1.42,1.7817126592130395,165.08633892602984
122,92.66,-76.72,-104.67,0.82,0.68,-1.54,1.8725383841192682,159.46047441294033
123,74.38,-69.22,-121.62,0.81,0.67,-1.67,1.9732967338948293,158.4778129581551
124,39.36,-84.21,-137.77,0.65,0.7,-1.66,1.915228445904039,166.1959885195789
125,2.23,-86.98,-155.59,0.57,0.66,-1.59,1.8134497511648897,178.26592888154482
126,-22.53,-85.15,-162.92,0.47,0.56,-1.49,1.659698767849154,185.20542594643388
127,-39.97,-77.79,-167.56,0.34,0.47,-1.33,1.4509996554100213,189.0112128948968
128,-55.65,-75.36,-173.59,0.21,0.42,-1.2,1.2886038956948718,197.25501311753777
129,-68.96,-75.15,-179.05,0.07,0.41,-1.1,1.176010204037363,206.06287050315493
130,-75.91,-72.31,-178.78,-0.06,0.38,-1.0,1.0714476188783097,207.25190614322466
131,-83.68,-67.37,-175.04,-0.17,0.37,-0.87,0.960572745813663,205.37784909770576
132,-85.8,-64.99,-173.83,-0.34,0.34,-0.75,0.8908984229416954,204.45588521732506
133,-96.78,-56.69,-170.7,-0.45,0.38,-0.66,0.8845903006477066,204.2513512807198
134,-110.79,-49.25,-168.78,-0.65,0.37,-0.53,0.9166787877986488,207.81403946798204
135,-125.73,-42.38,-160.53,-0.81,0.39,-0.42,0.9922701245124738,208.26420287701868
136,-143.13,-40.46,-155.01,-0.98,0.38,-0.29,1.0903669107231748,214.82855629547947
137,-156.24,-38.21,-144.79,-1.16,0.34,-0.19,1.2236421045387413,216.41415341885568
138,-160.29,-28.4,-129.4,-1.25,0.37,-0.09,1.306713434537198,207.95144649653196
139,-177.53,-30.46,-115.8,-1.41,0.32,0.04,1.446409347314929,214.13629421468934
140,-182.31,-22.85,-98.32,-1.46,0.32,0.17,1.5042938542718307,208.3887736899471
141,-180.55,-20.76,-78.0,-1.58,0.24,0.29,1.624222891108237,197.77077665823128
142,-177.68,-15.3,-55.24,-1.58,0.34,0.47,1.6831220989577673,186.69689338604434
143,-171.57,-14.41,-30.67,-1.63,0.3,0.56,1.7494284781036349,174.88442440652054
144,-171.22,-3.63,-12.14,-1.57,0.33,0.7,1.7503713891628827,171.6882200385338
145,-166.61,13.3,4.84,-1.57,0.37,0.71,1.762356377126942,167.2100705699271
146,-166.24,23.62,23.39,-1.59,0.44,0.84,1.85129684275645,169.53092372779665
147,-158.47,28.27,44.44,-1.55,0.49,0.91,1.862981481389442,166.99355496545368
148,-153.65,31.95,62.7,-1.45,0.57,1.03,1.867699119237357,168.99826922190655
149,-148.15,36.15,75.44,-1.36,0.61,1.06,1.829016128961142,170.13652929338838
150,-142.92,38.26,84.69,-1.28,0.65,1.14,1.8331666590902203,170.47683156370545
151,-138.15,42.84,91.76,-1.19,0.67,1.19,1.8113806888669206,171.29093875625762
152,-131.98,49.3,96.49,-1.1,0.61,1.34,1.8378520070995925,170.7616189311872
153,-123.08,59.8,102.29,-0.98,0.61,1.39,1.8068204116624318,170.84487261840783
154,-113.44,65.97,105.86,-0.9,0.57,1.42,1.7751901306620652,168.60312600898004
155,-93.53,76.11,105.86,-0.76,0.62,1.41,1.7175855146105534,160.4585074092365
156,-80.7,82.5,110.41,-0.75,0.61,1.41,1.7095905942651883,159.71571024792772
157,-69.56,84.67,114.52,-0.7,0.62,1.37,1.6587043136134902,158.50057697055868
158,-60.89,88.69,118.24,-0.58,0.66,1.31,1.5773712308775003,159.85682906901414
159,-55.53,92.58,120.02,-0.49,0.69,1.27,1.5261389189716643,161.42935823449213
160,-51.02,95.77,121.68,-0.41,0.7,1.25,1.4901677757890217,163.03666980161242
161,-46.78,97.34,120.84,-0.35,0.7,1.25,1.4747881203752624,162.06711449273106
162,-40.32,99.63,122.26,-0.27,0.7,1.24,1.449310180741169,162.7861999679334
163,-37.77,104.53,125.86,-0.2,0.7,1.26,1.4551975810864997,167.91019444929483
164,-28.34,103.91,124.81,-0.18,0.72,1.24,1.44512975196001,164.85745297074075
165,-20.06,103.68,125.24,-0.09,0.78,1.21,1.4424285077604366,163.82003418385676
166,-16.6,102.53,126.64,-0.01,0.82,1.19,1.4451989482420748,163.78537938411964
167,-9.85,97.13,125.73,0.04,0.85,1.15,1.4305942821079636,159.18320357374392
168,-5.8,95.89,130.47,0.16,0.88,1.19,1.4886571129712847,162.021458455354
169,0.38,90.7,130.0,0.25,0.89,1.23,1.5386682553429116,158.5138303114274
170,10.17,81.79,123.98,0.25,0.87,1.19,1.4951588544365444,148.8760336655971
171,22.05,77.59,120.58,0.35,0.89,1.22,1.5501612819316577,145.0722130526725
172,31.71,75.08,115.97,0.46,0.95,1.19,1.5906602402776024,141.7447402904249
173,37.33,70.75,109.77,0.52,1.01,1.16,1.623607095328177,135.82541846061068
174,48.44,65.21,99.76,0.56,1.04,1.08,1.6004999218994047,128.65004974736698
175,55.4,62.64,91.04,0.6,1.09,1.04,1.6216349774224779,123.61719621476617
176,63.4,59.1,86.98,0.63,1.14,0.96,1.6180543872194162,122.79206163266419
177,70.41,56.84,83.24,0.64,1.15,0.92,1.6057708429287163,122.95223178128975
178,85.73,46.35,80.17,0.6,1.16,0.75,1.5060212481900779,126.19502486231382
179,92.53,34.32,77.24,0.68,1.2,0.74,1.5652475842498528,125.32230807003197
180,99.27,18.84,73.6,0.63,1.19,0.61,1.478208375027012,125.00575386757201
181,104.44,9.19,73.47,0.74,1.24,0.62,1.5714961024450553,128.02347675328926
182,114.66,-5.18,64.12,0.71,1.18,0.54,1.4792227688891217,131.47289606607134
183,124.31,-3.25,63.02,0.84,1.22,0.46,1.5509996776273036,139.40968043862665
184,127.47,-12.6,57.5,0.81,1.22,0.45,1.5319921670818033,140.40516692771672
185,140.69,-29.83,42.27,0.76,1.17,0.27,1.4210559454152394,149.9008268823091
186,143.68,-32.31,34.55,0.85,1.21,0.21,1.4935528112524177,151.2665891728904
187,148.11,-39.3,25.08,0.8,1.2,0.09,1.4450259513240584,155.2741720312815
188,150.49,-45.65,18.17,0.79,1.23,-0.03,1.4621559424356898,158.30764826754267
189,150.96,-53.07,11.6,0.78,1.21,-0.14,1.4464093473149293,160.43661209337475
190,154.23,-62.18,4.61,0.75,1.18,-0.24,1.4186260959111106,166.35653699208817
191,158.52,-70.93,-1.76,0.7,1.17,-0.35,1.4076221083799443,173.6742724182255
192,159.6,-78.08,-9.63,0.69,1.14,-0.43,1.4002142693173785,177.93645860250226
193,158.18,-80.78,-17.31,0.68,1.11,-0.51,1.3980700983856282,178.4543552284449
194,154.6,-84.96,-28.43,0.63,1.08,-0.6,1.3868309197591464,178.68303360979743
195,154.98,-84.79,-36.31,0.62,1.01,-0.69,1.3713497001129946,180.35121457866592
196,152.11,-82.23,-43.44,0.58,0.96,-0.79,1.3718964975536603,178.2870118656993
197,151.18,-81.92,-50.24,0.53,0.91,-0.87,1.3659795020423988,179.1377581639337
198,148.81,-80.4,-55.36,0.48,0.86,-0.97,1.3823530663329104,177.9699572961684
199,145.66,-81.94,-58.95,0.41,0.81,-1.07,1.403246236410417,177.21766757295956
200,140.9,-83.97,-60.34,0.35,0.77,-1.17,1.4437104972950774,174.77038221620964
201,134.79,-89.59,-61.5,0.27,0.74,-1.27,1.4944564229177109,173.1385635841998
202,132.46,-98.52,-61.76,0.21,0.73,-1.4,1.5927962832704,176.25589238377253
203,118.64,-100.06,-59.91,0.23,0.74,-1.43,1.626468567172449,166.36304066709047
204,103.21,-104.21,-61.91,0.17,0.71,-1.5,1.668232597691341,159.20074214651137
205,94.27,-107.36,-63.13,0.14,0.69,-1.56,1.7115197924651646,156.19987003835823
206,69.66,-105.89,-65.82,0.15,0.73,-1.5,1.6749328344742662,142.8197468839656
207,60.79,-105.25,-70.96,0.12,0.68,-1.57,1.7151384783742682,140.74199160165384
208,38.75,-100.61,-77.56,0.12,0.7,-1.47,1.632574653729501,132.81373498249343
209,18.66,-94.09,-85.74,0.08,0.64,-1.44,1.5778466338652815,128.6564079243626
210,6.05,-88.12,-92.49,-0.0,0.58,-1.43,1.5431461369552786,127.89111384298754
211,-6.6,-82.9,-97.19,-0.08,0.53,-1.4,1.4990997298378783,127.91351023250047
212,-20.61,-76.99,-99.89,-0.14,0.5,-1.34,1.4370803735351758,127.78984427567003
213,-31.69,-71.63,-100.98,-0.2,0.47,-1.32,1.4153798076841426,127.79700074727889
214,-43.76,-64.49,-100.31,-0.25,0.5,-1.26,1.3784411485442534,127.02753166144731
215,-63.65,-61.33,-97.89,-0.25,0.51,-1.17,1.3005767951182274,131.8906497823102
216,-62.96,-67.62,-97.74,-0.37,0.35,-1.16,1.2668859459319928,134.49733677660686
217,-85.62,-57.82,-103.11,-0.34,0.44,-1.04,1.1793218390244455,145.96440970318758
218,-99.47,-46.23,-105.65,-0.43,0.39,-0.95,1.1133283433021905,152.293848529742
219,-108.7,-42.89,-104.35,-0.51,0.37,-0.84,1.0500476179678708,156.66577354355354
220,-119.79,-40.17,-102.55,-0.57,0.34,-0.77,1.0165628362280414,162.7260750463797
221,-132.34,-35.22,-102.37,-0.62,0.36,-0.6,0.9348796714016194,170.979358110855
222,-144.18,-26.98,-105.02,-0.64,0.38,-0.51,0.9022749026765623,180.40230929785793
223,-155.74,-28.02,-107.98,-0.7,0.34,-0.33,0.8452810183601663,191.5717839349
224,-165.01,-33.04,-108.18,-0.81,0.27,-0.22,0.8817028978062849,200.0571270912386
225,-167.86,-17.36,-108.58,-0.81,0.22,-0.06,0.8414867794564571,200.66879578050992
226,-175.21,-12.78,-106.7,-1.04,0.17,0.12,1.06061303028013,205.54017247243908
227,-182.75,-7.39,-99.16,-1.13,0.22,0.27,1.182455073142316,208.05018673387437
228,-188.85,-1.44,-90.61,-1.24,0.2,0.35,1.3038788287260439,209.46734399423696
229,-193.15,2.38,-74.93,-1.34,0.24,0.47,1.440173600646811,207.18854167158955
230,-194.24,0.5,-55.6,-1.42,0.24,0.59,1.5563097378092832,202.0415491922392
231,-189.68,-3.86,-34.96,-1.49,0.21,0.79,1.699499926448954,192.91346142765673
232,-183.3,-3.91,-12.17,-1.48,0.22,0.95,1.7723712929293343,183.74516864396736
233,-172.27,-7.63,12.63,-1.46,0.24,1.08,1.8318296864064627,172.90080017165914
234,-167.22,3.22,25.63,-1.39,0.31,1.22,1.8752599819758324,169.20340924461303
235,-164.37,7.6,36.61,-1.38,0.34,1.35,1.9602295783912658,168.56912232078565
236,-158.06,12.55,45.8,-1.35,0.39,1.47,2.0335928796098792,165.0397106759461
237,-149.44,20.55,57.47,-1.28,0.42,1.56,2.061164719278884,161.42309933835367
238,-136.37,28.0,67.5,-1.22,0.44,1.66,2.106561178793533,154.71595554434586
239,-121.02,34.37,77.25,-1.16,0.44,1.73,2.128872941253188,147.6302807692243
240,-103.05,42.09,86.73,-1.06,0.43,1.79,2.1242881160520577,141.11330022361466
241,-86.27,50.38,93.98,-0.95,0.45,1.79,2.075837180512961,137.16011701657303
242,-70.58,57.68,98.95,-0.84,0.48,1.75,1.9996249648371567,134.53483303590932
243,-58.5,64.85,100.58,-0.71,0.53,1.67,1.890476130502578,133.2070152056565
244,-45.1,70.46,102.9,-0.63,0.59,1.55,1.7741194999210173,132.61610611083407
245,-36.69,76.09,106.08,-0.53,0.68,1.47,1.7041713528867923,135.60534871456952
246,-28.95,75.57,107.37,-0.45,0.72,1.37,1.6117692142487399,134.45164297992048
247,-24.23,74.69,105.86,-0.37,0.75,1.31,1.5541878908291624,131.80299162006906
248,-21.42,78.14,103.22,-0.27,0.8,1.28,1.533394926299158,131.22135649352205
249,-20.76,83.01,99.44,-0.19,0.83,1.28,1.5373353570382748,131.18670397566973
250,-17.02,86.66,95.15,-0.17,0.84,1.3,1.557080601638849,129.8197153748228
251,-10.29,87.33,93.05,-0.14,0.83,1.25,1.506983742447144,128.02622973437903
252,-2.11,84.6,92.37,-0.11,0.81,1.27,1.5103310895297097,125.27501347036448
253,4.29,85.5,94.31,-0.01,0.83,1.29,1.5339817469578965,127.36965965252479
254,16.0,81.28,94.23,0.02,0.85,1.21,1.4788509052639485,125.46605636585538
255,21.25,78.72,97.66,0.07,0.9,1.19,1.4936532395439042,127.22372616772391
256,29.37,72.9,96.08,0.08,0.94,1.1,1.449137674618944,124.13046886240299
257,34.98,69.48,96.84,0.17,1.01,1.1,1.502997005985042,124.21375286175038
258,42.98,62.55,93.68,0.21,1.02,1.03,1.4647184029703457,120.56419576308716
259,52.05,60.2,92.67,0.3,1.06,1.0,1.4878171930717834,122.15142815374693
260,60.08,59.51,88.82,0.33,1.07,0.92,1.4492066795319432,122.63783633120734
261,72.41,45.83,81.54,0.34,1.09,0.9,1.453856939316933,118.2893427152252
262,76.72,41.11,77.4,0.42,1.15,0.83,1.4791213608085036,116.47639460422872
263,84.87,38.03,71.68,0.45,1.16,0.7,1.4276203977248292,117.41899420451533
264,87.25,35.04,70.11,0.44,1.2,0.66,1.438471410908121,117.28502120901885
265,92.4,25.33,67.77,0.39,1.21,0.61,1.410070920202243,117.35476896999116
266,101.13,7.56,63.16,0.35,1.22,0.49,1.360514608521349,119.47223987186312
267,104.11,-5.21,64.18,0.36,1.25,0.45,1.3764446955835168,122.41367815730398
268,109.63,-16.9,61.91,0.44,1.24,0.29,1.3473306943731371,127.03225968233423
269,112.79,-23.36,59.56,0.52,1.27,0.22,1.38985610766007,129.67138196225102
270,116.7,-35.21,53.25,0.5,1.27,0.14,1.3720422734012243,133.0195346556287
271,119.16,-40.58,50.24,0.53,1.24,0.15,1.3568345514468594,135.5356027027585
272,130.38,-50.6,43.36,0.52,1.21,-0.0,1.3170041761513134,146.42197239485608
273,132.93,-52.23,38.53,0.59,1.25,-0.09,1.3851714695300361,147.92876224723847
274,136.99,-54.24,29.85,0.62,1.25,-0.23,1.4141428499271211,150.33050322539336
275,137.79,-56.81,20.03,0.63,1.25,-0.33,1.4381585448065175,150.38171797130127
276,137.28,-59.63,10.29,0.6,1.26,-0.48,1.4758048651498612,150.02472929487325
277,135.5,-64.0,1.68,0.58,1.26,-0.59,1.507348665704123,149.8635125706054
278,135.76,-68.98,-7.1,0.55,1.24,-0.7,1.5264665079850261,152.44483592434347
279,131.63,-75.24,-14.89,0.52,1.23,-0.79,1.5515798400340215,152.3457469048611
280,127.65,-82.4,-22.21,0.48,1.2,-0.91,1.5806644172625637,153.54988309992294
281,121.68,-87.91,-28.09,0.45,1.16,-0.99,1.5900314462299165,152.71947681942865
282,114.9,-96.56,-34.09,0.41,1.14,-1.06,1.6097515336225028,153.9089721231352
283,111.98,-103.37,-39.54,0.38,1.09,-1.15,1.6294170736800324,157.44297030988713
284,104.53,-106.52,-45.63,0.35,1.06,-1.18,1.6243460222501855,156.06129629091257
285,98.58,-108.99,-52.37,0.3,0.99,-1.25,1.6225288903437127,156.0110681970994
286,95.65,-110.34,-57.62,0.24,0.95,-1.3,1.627912774076056,156.98376508416405
287,83.83,-109.36,-62.34,0.22,0.94,-1.33,1.6434415109762806,151.23939334710386
288,73.79,-100.05,-67.22,0.21,0.9,-1.41,1.685882558187254,141.32761584347202
289,62.24,-94.9,-74.72,0.13,0.87,-1.43,1.6788984483881089,135.87827640943934
290,56.89,-93.68,-80.76,0.04,0.81,-1.51,1.7140011668607464,136.14180878774897
291,40.31,-88.67,-86.95,0.03,0.82,-1.42,1.6400304875214973,130.56633371585494
292,25.82,-82.26,-94.99,-0.03,0.74,-1.42,1.601530517973354,128.28281295637385
293,16.35,-75.65,-100.79,-0.11,0.7,-1.39,1.5601922958404837,127.07820072695395
294,7.53,-69.74,-103.89,-0.19,0.65,-1.36,1.5192761434314699,125.35350254380609
295,-3.16,-66.32,-105.77,-0.27,0.62,-1.31,1.4742455697745882,124.88242830758857
296,-4.89,-68.4,-105.1,-0.37,0.55,-1.31,1.4681621163890588,125.49295637604526
297,-25.56,-64.78,-104.18,-0.39,0.58,-1.21,1.3973546436034052,125.31254685784661
298,-27.16,-69.31,-102.24,-0.47,0.53,-1.16,1.359190935814391,126.46959832307526
299,-38.12,-69.05,-95.92,-0.52,0.6,-1.05,1.3163965967746953,124.1840702344709
300,-53.34,-62.49,-88.46,-0.51,0.45,-0.96,1.1765202930676546,120.72832020698375
301,-51.31,-72.08,-87.92,-0.62,0.38,-0.87,1.1338871196022997,124.73238913770552
302,-64.66,-65.37,-89.44,-0.6,0.44,-0.74,1.0493807697875923,128.27184453339711
303,-73.91,-56.92,-88.89,-0.6,0.42,-0.7,1.0131140113531152,128.85653495263637
304,-85.6,-54.18,-88.66,-0.68,0.43,-0.6,1.0036433629531958,134.6232817903352
305,-101.59,-30.12,-87.79,-0.6,0.42,-0.58,0.9342376571301331,137.60387567216267
