,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
64,3.08,4.58,2.64,-0.23,-0.35,0.95
65,2.26,3.91,2.27,-0.23,-0.35,0.95
66,2.11,2.47,1.63,-0.23,-0.36,0.95
67,2.08,1.95,1.59,-0.22,-0.35,0.96
68,1.44,2.05,1.57,-0.22,-0.35,0.95
69,1.31,2.35,1.48,-0.21,-0.36,0.96
70,1.48,2.44,1.65,-0.22,-0.35,0.97
71,1.48,1.89,1.82,-0.22,-0.36,0.97
72,1.28,2.0,1.62,-0.22,-0.35,0.96
73,1.04,1.69,1.5,-0.22,-0.36,0.97
74,1.07,0.79,1.44,-0.22,-0.35,0.96
75,0.78,0.82,1.25,-0.22,-0.35,0.96
76,0.82,0.67,1.02,-0.22,-0.36,0.97
77,0.76,0.38,1.05,-0.22,-0.36,0.96
78,0.73,0.44,0.49,-0.22,-0.36,0.97
79,0.56,0.9,0.5,-0.21,-0.37,0.98
80,0.47,1.6,0.81,-0.22,-0.36,0.98
81,0.58,2.31,1.37,-0.22,-0.36,0.97
82,0.92,1.4,1.15,-0.22,-0.36,0.99
83,1.1,0.84,0.73,-0.22,-0.36,0.98
84,1.25,0.35,0.52,-0.22,-0.36,0.98
85,1.15,-0.31,0.2,-0.23,-0.36,0.98
86,1.4,-1.33,-0.29,-0.23,-0.36,0.98
87,1.33,-1.31,-0.61,-0.23,-0.36,0.98
88,1.11,-0.14,-0.4,-0.22,-0.36,0.97
89,0.95,1.6,0.14,-0.21,-0.36,0.97
90,1.1,1.97,0.23,-0.22,-0.36,0.97
91,1.19,2.17,0.73,-0.22,-0.36,0.97
92,1.44,1.83,0.96,-0.23,-0.36,0.97
93,1.39,1.45,0.78,-0.24,-0.37,0.98
94,1.19,0.99,1.21,-0.24,-0.37,0.98
95,0.98,0.6,1.39,-0.23,-0.36,0.97
96,0.92,0.34,1.13,-0.24,-0.37,0.97
97,1.19,0.37,0.82,-0.24,-0.36,0.97
98,1.13,0.5,0.93,-0.23,-0.36,0.96
99,1.15,1.01,1.24,-0.23,-0.35,0.97
100,1.31,1.63,2.17,-0.23,-0.37,0.97
101,1.53,1.27,1.98,-0.23,-0.36,0.98
102,1.53,0.85,1.74,-0.23,-0.36,0.98
103,1.82,1.25,2.05,-0.22,-0.36,0.97
104,1.89,0.5,2.11,-0.23,-0.35,0.97
105,1.94,-0.49,1.47,-0.22,-0.35,0.96
106,1.92,-0.35,1.22,-0.21,-0.34,0.98
107,1.85,0.14,0.81,-0.21,-0.36,0.97
108,1.86,0.89,1.07,-0.21,-0.35,0.97
109,1.59,2.47,1.39,-0.21,-0.34,0.96
110,1.27,3.25,1.63,-0.21,-0.34,0.95
111,0.9,2.58,1.59,-0.22,-0.35,0.95
112,0.37,1.85,1.18,-0.22,-0.35,0.95
113,-0.27,0.89,1.16,-0.22,-0.35,0.96
114,-0.05,-0.08,0.67,-0.21,-0.35,0.96
115,0.15,0.44,0.24,-0.21,-0.35,0.96
116,0.03,0.79,0.23,-0.22,-0.35,0.96
117,0.4,0.56,0.46,-0.23,-0.35,0.97
118,0.05,0.58,0.23,-0.23,-0.35,0.96
119,-0.09,0.47,0.66,-0.23,-0.35,0.96
120,-0.47,0.18,0.81,-0.23,-0.35,0.97
121,-0.29,-0.14,0.98,-0.22,-0.36,0.98
122,-0.34,0.21,1.24,-0.22,-0.36,0.96
123,-0.34,0.49,1.57,-0.22,-0.36,0.97
124,0.06,-0.31,0.82,-0.23,-0.36,0.97
125,0.35,-0.58,0.4,-0.23,-0.36,0.97
126,0.05,-0.7,0.41,-0.22,-0.36,0.97
127,0.43,0.44,0.78,-0.22,-0.36,0.97
128,0.09,1.77,1.25,-0.21,-0.35,0.97
129,0.03,1.77,1.31,-0.22,-0.35,0.96
130,-0.02,2.03,1.56,-0.22,-0.35,0.96
131,-0.31,1.66,1.76,-0.22,-0.35,0.97
132,-0.93,1.47,1.04,-0.21,-0.35,0.96
133,-0.99,1.85,1.63,-0.21,-0.35,0.96
134,-0.89,0.18,1.16,-0.23,-0.35,0.96
135,-0.7,-0.82,0.69,-0.22,-0.36,0.98
136,-0.46,-0.38,0.27,-0.23,-0.36,0.98
137,0.03,0.18,0.63,-0.22,-0.36,0.97
138,0.21,0.27,0.6,-0.22,-0.36,0.97
139,0.43,-0.21,0.55,-0.22,-0.35,0.96
140,-0.18,-0.14,0.53,-0.22,-0.35,0.97
141,-0.31,-0.31,0.78,-0.22,-0.35,0.96
142,-0.29,-0.27,0.95,-0.22,-0.35,0.96
143,-0.43,-0.17,0.9,-0.21,-0.36,0.97
144,-0.46,0.92,1.44,-0.21,-0.36,0.98
145,-0.69,2.0,1.74,-0.21,-0.35,0.98
146,-0.46,1.95,1.22,-0.22,-0.35,0.98
147,-0.02,1.57,0.69,-0.22,-0.36,0.97
148,0.11,1.24,0.89,-0.22,-0.36,0.97
149,0.18,1.31,1.16,-0.22,-0.35,0.98
150,0.03,1.44,1.11,-0.22,-0.35,0.96
151,-0.08,0.79,0.79,-0.23,-0.36,0.96
152,-0.27,0.96,0.75,-0.22,-0.35,0.96
153,-0.06,0.9,0.61,-0.23,-0.35,0.96
154,-0.12,0.15,0.18,-0.22,-0.36,0.96
155,-0.26,0.34,0.44,-0.22,-0.35,0.97
156,-0.46,0.5,0.61,-0.22,-0.35,0.96
157,-0.46,0.34,0.99,-0.23,-0.35,0.97
158,-1.05,0.66,0.67,-0.23,-0.36,0.97
159,-0.99,0.4,0.72,-0.22,-0.36,0.96
160,-0.98,0.61,0.9,-0.23,-0.36,0.97
161,-0.95,0.4,0.73,-0.23,-0.36,0.97
162,-1.08,0.38,0.93,-0.22,-0.36,0.97
163,-1.11,0.32,1.05,-0.23,-0.36,0.96
164,-0.85,0.52,1.39,-0.23,-0.36,0.97
165,-0.63,-0.37,0.96,-0.23,-0.36,0.98
166,-0.38,-0.37,0.99,-0.22,-0.36,0.97
167,-0.02,-0.38,1.34,-0.22,-0.37,0.98
168,0.37,-0.63,1.16,-0.22,-0.37,0.97
169,0.17,-0.61,1.19,-0.22,-0.36,0.99
170,0.43,-1.24,0.85,-0.22,-0.36,0.98
171,0.26,-0.24,1.21,-0.21,-0.36,0.97
172,0.32,0.26,1.4,-0.22,-0.35,0.98
173,0.41,0.05,1.11,-0.22,-0.36,0.97
174,0.05,0.09,0.99,-0.22,-0.36,0.96
175,-0.31,0.6,1.42,-0.22,-0.35,0.97
176,-0.61,0.84,1.53,-0.21,-0.35,0.96
177,-0.75,0.72,1.63,-0.22,-0.36,0.97
178,-0.7,0.84,1.56,-0.22,-0.35,0.97
179,-0.72,0.52,1.3,-0.22,-0.36,0.97
180,-0.58,0.4,0.79,-0.22,-0.35,0.96
181,-1.22,0.5,1.28,-0.22,-0.35,0.98
182,-1.02,0.02,1.11,-0.22,-0.36,0.97
183,-1.15,-0.29,0.61,-0.22,-0.36,0.97
184,-0.98,-0.66,0.47,-0.22,-0.36,0.98
185,-1.08,-1.3,0.31,-0.22,-0.37,0.98
186,-0.84,-1.11,0.38,-0.22,-0.36,0.99
187,-0.4,-0.38,0.67,-0.22,-0.37,0.99
188,0.14,0.41,0.76,-0.22,-0.36,0.99
189,0.41,1.16,0.92,-0.21,-0.36,0.99
190,0.53,0.58,0.92,-0.23,-0.37,0.98
191,0.99,0.61,0.6,-0.22,-0.37,0.98
192,0.96,0.78,0.82,-0.22,-0.37,0.98
193,0.72,1.74,0.89,-0.22,-0.36,0.98
194,0.82,1.53,1.24,-0.23,-0.37,0.97
195,0.84,1.15,1.33,-0.23,-0.37,0.98
196,0.99,1.62,1.18,-0.23,-0.37,0.99
197,0.99,2.17,1.69,-0.22,-0.36,0.98
198,1.16,1.83,1.92,-0.23,-0.37,0.98
199,1.28,1.76,1.62,-0.23,-0.37,0.98
200,1.13,1.33,1.69,-0.23,-0.36,0.98
201,1.39,0.84,1.77,-0.23,-0.36,0.96
202,1.6,0.15,1.68,-0.22,-0.36,0.97
203,1.66,0.32,1.37,-0.22,-0.36,0.98
204,1.51,1.44,1.71,-0.22,-0.36,0.96
205,1.5,2.24,2.02,-0.21,-0.35,0.97
206,1.5,2.49,2.18,-0.22,-0.35,0.96
207,0.92,2.27,2.09,-0.22,-0.35,0.96
208,0.61,2.44,1.89,-0.22,-0.35,0.96
209,0.37,1.73,2.0,-0.22,-0.34,0.95
210,0.31,0.76,1.1,-0.22,-0.36,0.96
211,0.37,-0.49,0.34,-0.23,-0.35,0.96
212,0.29,-0.2,0.23,-0.21,-0.35,0.97
213,0.46,0.55,0.64,-0.23,-0.36,0.96
214,0.6,0.7,0.92,-0.23,-0.36,0.96
215,0.75,0.35,0.72,-0.23,-0.36,0.96
216,0.47,0.35,0.9,-0.23,-0.35,0.97
217,0.12,0.67,1.48,-0.22,-0.35,0.97
218,0.18,0.46,1.1,-0.22,-0.36,0.97
219,0.03,0.23,1.25,-0.22,-0.36,0.96
220,0.15,-0.05,1.01,-0.23,-0.36,0.96
221,0.27,-0.26,1.13,-0.22,-0.35,0.97
222,0.49,0.27,0.85,-0.22,-0.35,0.97
223,0.37,0.38,0.67,-0.22,-0.35,0.96
224,0.35,0.75,0.85,-0.22,-0.36,0.96
225,0.29,1.37,1.45,-0.22,-0.35,0.97
226,0.43,0.98,1.22,-0.23,-0.35,0.97
227,0.24,1.36,1.53,-0.22,-0.35,0.98
228,0.09,2.31,2.06,-0.22,-0.35,0.96
229,-0.02,2.78,1.51,-0.22,-0.34,0.96
230,0.05,2.49,1.63,-0.22,-0.36,0.96
231,0.26,1.36,1.63,-0.24,-0.36,0.97
232,0.15,0.75,1.47,-0.24,-0.36,0.97
233,-0.17,1.19,1.56,-0.23,-0.35,0.97
234,-0.49,1.68,1.53,-0.22,-0.35,0.96
235,-0.6,1.68,1.53,-0.22,-0.35,0.96
236,-0.58,1.22,1.34,-0.22,-0.35,0.97
237,-0.84,1.07,1.62,-0.22,-0.35,0.97
238,-0.61,1.13,1.74,-0.23,-0.36,0.97
239,-0.46,0.67,2.26,-0.23,-0.35,0.99
240,0.03,-0.17,1.51,-0.22,-0.36,0.97
241,-0.03,-0.14,1.27,-0.21,-0.35,0.96
242,0.03,0.34,1.1,-0.22,-0.35,0.96
243,0.03,0.11,1.04,-0.22,-0.36,0.96
244,-0.14,-0.05,0.76,-0.22,-0.35,0.97
245,-0.38,0.4,0.98,-0.22,-0.36,0.96
246,-0.52,0.84,1.31,-0.23,-0.35,0.96
247,-0.73,0.98,1.45,-0.23,-0.36,0.97
248,-0.56,0.53,1.08,-0.23,-0.36,0.97
249,-0.38,0.52,1.65,-0.23,-0.36,0.97
250,-0.17,1.21,1.89,-0.23,-0.35,0.97
251,-0.29,0.49,1.37,-0.22,-0.36,0.96
252,-0.37,0.15,0.75,-0.22,-0.36,0.98
253,-0.37,0.26,0.72,-0.23,-0.36,0.98
254,-0.26,-0.2,0.63,-0.23,-0.37,0.97
255,0.11,0.26,0.93,-0.23,-0.35,0.96
256,0.09,0.47,1.01,-0.23,-0.37,0.97
257,0.24,0.49,0.95,-0.23,-0.36,0.97
258,0.34,0.79,1.25,-0.23,-0.35,0.98
259,0.31,1.33,1.54,-0.22,-0.36,0.97
260,0.55,1.74,1.83,-0.23,-0.36,0.98
261,0.76,2.11,2.17,-0.23,-0.36,0.97
262,0.7,1.82,1.85,-0.24,-0.36,0.96
263,0.72,1.13,1.76,-0.23,-0.36,0.97
264,0.41,1.1,1.89,-0.23,-0.35,0.96
265,0.08,1.01,1.65,-0.23,-0.36,0.97
266,0.24,0.81,1.95,-0.23,-0.36,0.96
267,0.14,0.64,1.69,-0.23,-0.36,0.96
268,0.15,-0.05,1.77,-0.23,-0.36,0.96
269,0.05,0.11,2.02,-0.23,-0.36,0.97
270,-0.18,0.31,2.23,-0.23,-0.36,0.96
271,-0.02,-0.2,1.85,-0.24,-0.35,0.96
272,-0.21,-0.21,1.56,-0.22,-0.35,0.97
273,0.27,0.34,1.24,-0.21,-0.36,0.97
274,0.24,0.95,1.51,-0.22,-0.36,0.96
275,0.32,1.19,1.83,-0.22,-0.35,0.97
276,0.67,0.98,1.37,-0.23,-0.35,0.96
277,0.21,1.13,1.31,-0.22,-0.35,0.96
278,0.0,0.67,1.6,-0.22,-0.35,0.95
279,-0.15,-0.06,1.28,-0.22,-0.35,0.96
280,-0.37,-0.63,1.25,-0.22,-0.35,0.96
281,-0.4,-1.13,0.63,-0.22,-0.35,0.96
282,-0.41,-0.55,0.95,-0.21,-0.35,0.96
283,-0.72,0.15,0.85,-0.22,-0.35,0.97
284,-1.08,0.9,1.11,-0.23,-0.35,0.97
285,-1.08,0.63,0.87,-0.22,-0.36,0.96
286,-0.92,0.84,1.05,-0.21,-0.35,0.97
287,-1.11,0.7,1.34,-0.22,-0.36,0.97
288,-0.89,-0.09,0.73,-0.23,-0.36,0.97
289,-0.46,-0.4,0.72,-0.22,-0.37,0.97
290,-0.05,-0.34,0.6,-0.22,-0.37,0.98
291,0.08,0.72,0.92,-0.22,-0.37,0.97
292,0.44,0.85,1.11,-0.22,-0.37,0.97
293,0.43,0.93,1.28,-0.22,-0.36,0.97
294,0.27,0.92,1.3,-0.22,-0.37,0.98
295,0.08,0.99,1.04,-0.21,-0.36,0.98
296,-0.18,1.31,0.92,-0.21,-0.36,0.97
297,-0.37,1.56,1.18,-0.23,-0.36,0.97
298,-0.06,1.6,1.16,-0.21,-0.36,0.97
299,0.02,2.17,1.25,-0.21,-0.36,0.97
300,-0.21,2.58,1.27,-0.22,-0.35,0.97
301,-0.2,2.53,1.21,-0.22,-0.36,0.96
302,0.09,2.37,1.62,-0.22,-0.36,0.96
303,-0.47,1.95,1.22,-0.23,-0.35,0.95
304,-0.7,1.1,0.85,-0.23,-0.36,0.95
305,-1.04,0.96,0.72,-0.22,-0.36,0.96
306,-0.78,0.79,0.26,-0.23,-0.36,0.96
307,-0.72,0.58,0.2,-0.23,-0.36,0.97
308,-0.4,0.82,0.29,-0.23,-0.36,0.97
309,-0.76,0.79,0.66,-0.23,-0.35,0.97
310,-0.55,-0.09,0.58,-0.23,-0.36,0.97
311,-0.35,0.37,0.6,-0.23,-0.36,0.97
312,-0.03,0.98,0.85,-0.22,-0.36,0.96
313,0.0,1.92,1.44,-0.22,-0.36,0.97
314,0.05,2.95,1.98,-0.22,-0.36,0.97
315,0.56,2.75,2.43,-0.23,-0.35,0.97
316,0.84,2.92,3.01,-0.23,-0.36,0.97
317,1.05,3.19,3.1,-0.24,-0.36,0.97
318,1.45,3.11,3.11,-0.23,-0.36,0.97
319,0.99,2.63,3.21,-0.23,-0.36,0.97
320,0.43,2.35,2.93,-0.22,-0.36,0.97
321,0.47,1.92,2.4,-0.23,-0.35,0.97
322,0.23,1.31,1.83,-0.24,-0.35,0.97
323,0.06,0.75,1.62,-0.23,-0.36,0.97
324,-0.03,0.85,1.62,-0.24,-0.36,0.96
325,-0.02,1.37,1.4,-0.23,-0.36,0.96
326,-0.15,1.39,1.21,-0.23,-0.36,0.97
327,0.09,1.73,1.57,-0.23,-0.35,0.97
328,0.03,2.32,1.66,-0.23,-0.36,0.97
329,-0.17,2.63,1.69,-0.23,-0.36,0.96
330,-0.23,3.18,1.77,-0.23,-0.35,0.97
331,-0.32,2.76,1.45,-0.23,-0.35,0.96
332,-0.12,2.69,1.01,-0.24,-0.35,0.97
333,-0.35,2.52,1.4,-0.24,-0.35,0.96
334,-0.29,0.82,1.02,-0.25,-0.36,0.97
335,-0.21,0.41,0.53,-0.24,-0.36,0.98
336,-0.4,1.34,0.67,-0.23,-0.35,0.96
337,-0.47,1.44,0.56,-0.23,-0.36,0.97
338,-0.18,0.78,0.29,-0.24,-0.36,0.97
339,-0.35,0.96,0.69,-0.24,-0.36,0.98
340,-0.21,0.92,0.55,-0.24,-0.36,0.98
341,-0.31,0.93,0.87,-0.24,-0.35,0.97
342,-0.31,0.5,0.84,-0.25,-0.36,0.97
343,-0.18,0.46,0.81,-0.25,-0.36,0.97
344,0.09,0.34,0.93,-0.25,-0.36,0.97
345,0.05,0.5,1.11,-0.25,-0.36,0.97
346,-0.17,0.72,1.39,-0.24,-0.36,0.97
347,-0.38,0.06,1.34,-0.25,-0.36,0.97
348,-0.17,-0.38,0.89,-0.24,-0.37,0.97
349,-0.12,-0.2,1.01,-0.24,-0.36,0.97
350,0.14,-0.26,1.65,-0.24,-0.36,0.98
351,0.38,-0.5,1.59,-0.24,-0.37,0.97
352,0.81,-0.63,1.21,-0.24,-0.36,0.97
353,0.41,-1.02,1.07,-0.23,-0.36,0.97
354,0.55,-1.24,0.93,-0.24,-0.36,0.96
355,0.43,-0.78,1.13,-0.23,-0.36,0.97
356,0.81,-0.82,1.04,-0.24,-0.36,0.96
357,0.79,-0.81,0.98,-0.24,-0.36,0.97
358,0.72,-0.84,0.95,-0.24,-0.36,0.96
359,0.6,-0.14,1.25,-0.23,-0.35,0.97
360,0.56,0.49,1.45,-0.22,-0.36,0.97
361,0.03,0.55,1.92,-0.23,-0.35,0.97
362,0.03,0.23,1.74,-0.24,-0.35,0.96
363,0.14,0.09,1.6,-0.24,-0.36,0.97
364,0.21,-0.38,1.73,-0.24,-0.36,0.98
365,0.58,-1.08,1.02,-0.23,-0.36,0.98
366,0.63,0.21,1.34,-0.23,-0.35,0.97
367,0.82,0.56,1.39,-0.23,-0.36,0.97
368,0.73,0.5,1.39,-0.24,-0.36,0.97
369,0.66,-0.49,1.31,-0.24,-0.35,0.97
370,0.64,-0.69,1.48,-0.24,-0.35,0.96
371,0.69,-0.63,1.59,-0.23,-0.36,0.96
372,0.67,-0.81,1.76,-0.23,-0.35,0.96
373,0.41,-0.9,1.62,-0.23,-0.36,0.97
374,0.53,-0.52,1.28,-0.22,-0.36,0.97
375,0.52,-0.24,1.3,-0.22,-0.35,0.96
376,0.4,-0.4,1.39,-0.22,-0.36,0.97
377,1.01,-1.16,0.89,-0.23,-0.36,0.96
378,1.31,-0.84,0.95,-0.22,-0.36,0.97
379,1.15,-0.09,1.54,-0.22,-0.35,0.97
380,0.87,-0.21,1.53,-0.22,-0.35,0.96
381,0.61,-0.12,1.45,-0.22,-0.35,0.95
382,0.08,0.63,1.76,-0.22,-0.34,0.95
383,-0.38,-0.41,1.33,-0.22,-0.35,0.94
384,-0.55,-1.47,0.76,-0.22,-0.35,0.97
385,-0.43,-1.33,0.38,-0.22,-0.35,0.96
386,-0.47,-0.58,0.52,-0.21,-0.36,0.97
387,-0.17,0.4,1.07,-0.22,-0.36,0.98
388,0.2,1.15,1.11,-0.22,-0.36,0.97
389,0.35,0.89,0.92,-0.22,-0.35,0.96
390,0.26,0.53,0.89,-0.22,-0.35,0.97
391,0.21,0.15,0.75,-0.23,-0.35,0.97
392,0.08,-0.05,0.56,-0.21,-0.35,0.96
393,-0.05,-0.08,0.55,-0.22,-0.35,0.97
394,0.0,0.27,0.18,-0.23,-0.36,0.97
395,-0.08,0.12,-0.05,-0.23,-0.36,0.97
396,0.31,-0.46,-0.24,-0.23,-0.37,0.98
397,0.03,-0.63,-0.21,-0.23,-0.36,0.97
398,-0.11,-0.84,-0.55,-0.22,-0.37,0.96
399,-0.08,-0.37,-0.44,-0.22,-0.36,0.97
