,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
109,-29.02,5.4,-10.03,0.06,1.01,-0.11
110,-30.24,5.86,-9.88,0.06,1.01,-0.13
111,-31.4,5.97,-10.0,0.04,1.01,-0.13
112,-33.21,5.19,-9.59,0.04,1.02,-0.12
113,-33.88,4.05,-10.49,0.03,1.01,-0.13
114,-35.11,4.23,-10.78,0.04,1.01,-0.12
115,-37.21,4.64,-10.87,0.04,1.01,-0.12
116,-38.52,4.72,-10.92,0.04,1.01,-0.12
117,-40.61,5.57,-10.95,0.04,1.03,-0.12
118,-42.34,7.19,-10.95,0.05,1.02,-0.12
119,-44.24,7.69,-11.07,0.04,1.01,-0.11
120,-45.98,7.66,-10.92,0.03,1.02,-0.11
121,-47.73,7.04,-10.96,0.02,1.01,-0.1
122,-49.88,6.31,-11.62,0.02,1.01,-0.1
123,-51.24,5.13,-12.03,0.01,1.0,-0.08
124,-52.52,2.56,-11.89,0.0,1.0,-0.07
125,-53.79,0.52,-11.53,0.0,1.0,-0.05
126,-54.43,-0.9,-11.5,0.01,0.99,-0.05
127,-55.33,-0.27,-10.78,0.04,0.99,-0.04
128,-57.05,0.99,-10.69,0.04,0.99,-0.03
129,-57.85,2.06,-11.27,0.06,0.98,-0.01
130,-58.55,2.76,-11.8,0.05,0.98,-0.02
131,-60.31,3.76,-12.14,0.06,0.99,-0.01
132,-62.31,4.69,-13.25,0.04,0.98,-0.01
133,-64.37,4.95,-13.71,0.02,0.98,0.0
134,-66.32,3.39,-13.95,-0.01,0.98,0.0
135,-68.64,1.51,-13.92,-0.02,0.98,0.01
136,-70.24,0.23,-12.96,-0.04,0.97,0.03
137,-72.44,1.44,-11.73,-0.03,0.97,0.03
138,-74.41,2.18,-10.79,-0.02,0.97,0.05
139,-76.46,3.47,-9.19,-0.02,0.96,0.05
140,-78.84,6.24,-8.89,-0.04,0.97,0.06
141,-81.89,7.66,-7.31,-0.05,0.97,0.06
142,-84.52,8.08,-4.46,-0.07,0.97,0.07
143,-86.03,8.89,-3.13,-0.07,0.96,0.09
144,-86.2,8.93,-2.24,-0.07,0.93,0.12
145,-86.87,10.02,-0.84,-0.09,0.93,0.12
146,-87.85,10.38,1.57,-0.1,0.92,0.13
147,-88.58,10.47,3.74,-0.12,0.93,0.14
148,-89.13,9.91,6.2,-0.14,0.91,0.16
149,-90.08,8.02,9.76,-0.16,0.92,0.16
150,-91.08,5.57,13.82,-0.17,0.92,0.18
151,-92.26,3.85,18.49,-0.17,0.92,0.18
152,-94.56,4.02,22.63,-0.14,0.92,0.2
153,-96.4,4.06,28.05,-0.12,0.92,0.19
154,-97.83,5.71,30.9,-0.11,0.91,0.21
155,-98.29,5.63,33.02,-0.12,0.89,0.24
156,-99.91,3.57,34.15,-0.13,0.88,0.25
157,-99.54,-1.54,36.4,-0.13,0.88,0.26
158,-101.21,-2.55,37.6,-0.1,0.88,0.26
159,-102.34,-0.85,39.07,-0.07,0.87,0.28
160,-102.11,-1.13,42.03,-0.05,0.88,0.29
161,-103.83,3.19,43.04,-0.02,0.88,0.29
162,-104.34,5.54,44.47,-0.01,0.88,0.31
163,-105.33,5.47,45.25,-0.02,0.88,0.32
164,-106.02,5.82,46.53,-0.03,0.88,0.32
165,-107.73,8.63,47.24,-0.02,0.87,0.33
166,-107.18,14.0,49.57,0.0,0.87,0.34
167,-110.46,20.76,52.72,0.01,0.88,0.33
168,-111.82,21.51,54.93,0.01,0.87,0.36
169,-113.3,22.98,56.49,-0.01,0.84,0.34
170,-116.67,23.91,57.27,-0.05,0.86,0.32
171,-118.89,16.7,57.08,-0.09,0.86,0.35
172,-121.56,7.25,55.39,-0.12,0.84,0.35
173,-122.64,-4.46,55.33,-0.14,0.82,0.36
174,-126.93,-12.14,55.15,-0.12,0.81,0.37
175,-127.83,-17.8,57.83,-0.1,0.79,0.4
176,-128.49,-17.53,62.55,-0.06,0.76,0.44
177,-129.44,-12.63,66.24,-0.01,0.75,0.46
178,-129.47,-9.28,70.99,0.03,0.73,0.48
179,-127.68,-5.02,75.45,0.03,0.71,0.5
180,-129.63,4.87,77.33,0.06,0.73,0.5
181,-130.32,8.38,78.35,0.04,0.71,0.52
182,-129.53,14.63,80.27,0.07,0.72,0.53
183,-129.33,18.14,84.49,0.08,0.71,0.52
184,-132.24,21.91,86.38,0.06,0.72,0.54
185,-134.69,27.54,88.26,0.09,0.69,0.54
186,-136.35,28.12,86.66,0.05,0.66,0.56
187,-138.2,20.43,84.02,0.01,0.65,0.59
188,-139.22,13.76,81.13,0.0,0.64,0.58
189,-142.29,1.53,79.66,-0.02,0.62,0.59
190,-144.34,-5.66,78.23,-0.01,0.6,0.61
191,-145.65,-10.75,78.18,0.03,0.57,0.62
192,-146.05,-12.66,77.79,0.06,0.55,0.64
193,-148.09,-9.85,79.33,0.11,0.54,0.65
194,-148.44,-2.06,82.12,0.16,0.51,0.67
195,-149.13,7.39,84.0,0.21,0.49,0.68
196,-150.18,18.14,84.23,0.25,0.47,0.7
197,-150.38,31.85,84.43,0.28,0.45,0.71
198,-150.29,43.07,83.28,0.28,0.44,0.72
199,-149.97,53.1,81.71,0.29,0.42,0.72
200,-150.78,62.15,78.58,0.29,0.41,0.74
201,-150.61,68.18,74.2,0.27,0.38,0.73
202,-151.3,70.61,68.82,0.23,0.38,0.72
203,-153.51,66.78,63.66,0.16,0.37,0.71
204,-156.17,58.05,58.37,0.07,0.35,0.7
205,-160.37,40.6,53.13,-0.01,0.35,0.71
206,-165.47,22.64,49.37,-0.03,0.34,0.69
207,-169.5,7.15,45.21,-0.01,0.31,0.7
208,-173.42,-2.32,42.64,0.04,0.29,0.7
209,-179.19,-6.2,41.85,0.09,0.28,0.69
210,-183.33,-4.7,43.01,0.12,0.23,0.7
211,-186.32,1.39,45.31,0.15,0.2,0.72
212,-188.81,8.11,46.64,0.18,0.17,0.74
213,-191.53,18.79,49.79,0.21,0.16,0.73
214,-193.63,31.48,52.53,0.23,0.13,0.75
215,-194.29,41.13,53.33,0.23,0.11,0.77
216,-194.44,49.89,53.8,0.22,0.07,0.79
217,-192.85,56.93,53.11,0.23,0.03,0.82
218,-192.2,63.54,53.13,0.21,0.01,0.82
219,-193.11,71.21,53.98,0.21,0.0,0.84
220,-194.05,75.48,55.92,0.18,-0.02,0.84
221,-194.35,75.42,55.13,0.16,-0.06,0.88
222,-194.79,81.82,54.32,0.18,-0.1,0.88
223,-193.57,88.38,53.42,0.18,-0.13,0.89
224,-191.24,91.8,51.08,0.12,-0.17,0.92
225,-187.18,89.79,49.83,0.06,-0.2,0.92
226,-184.24,81.19,47.65,-0.03,-0.22,0.99
227,-177.69,68.14,47.57,-0.04,-0.27,1.01
228,-167.19,58.75,47.83,-0.05,-0.33,0.99
229,-166.26,55.71,46.17,-0.04,-0.32,0.99
230,-164.9,45.79,43.44,-0.09,-0.32,1.06
231,-159.91,40.73,45.34,-0.04,-0.34,1.02
232,-157.08,40.78,47.37,0.01,-0.34,1.02
233,-157.89,37.68,45.48,-0.02,-0.37,1.03
234,-154.17,43.1,45.94,-0.01,-0.38,1.03
235,-150.55,46.67,43.36,-0.03,-0.4,1.04
236,-147.83,49.3,44.03,-0.04,-0.41,1.03
237,-147.77,48.09,45.21,-0.06,-0.41,1.04
238,-145.88,50.02,46.44,-0.06,-0.44,1.01
239,-143.34,48.27,47.79,-0.09,-0.46,1.04
240,-141.79,42.15,47.91,-0.12,-0.49,1.06
241,-139.39,29.53,52.99,-0.16,-0.51,1.09
242,-135.53,22.95,51.88,-0.1,-0.55,1.06
243,-133.22,33.27,47.48,-0.01,-0.53,1.1
244,-128.06,42.06,42.4,-0.01,-0.56,1.08
245,-125.36,41.92,41.74,-0.06,-0.55,1.08
246,-122.69,36.37,43.27,-0.11,-0.53,1.06
247,-121.48,30.95,44.61,-0.12,-0.54,1.05
248,-118.67,31.63,44.44,-0.14,-0.53,1.04
249,-128.14,19.62,64.44,-0.33,-0.3,0.94
250,-120.58,12.52,50.84,-0.2,-0.47,1.02
251,-123.62,18.52,54.14,-0.15,-0.57,0.96
252,-122.34,16.08,55.33,-0.17,-0.55,0.98
253,-122.37,7.47,57.33,-0.2,-0.58,0.98
254,-124.32,-6.9,56.85,-0.25,-0.6,1.0
255,-121.56,-14.23,55.36,-0.19,-0.64,0.99
256,-119.1,-20.69,49.56,-0.18,-0.66,1.02
257,-113.65,-27.89,51.68,-0.15,-0.69,1.03
258,-96.67,-21.76,42.9,-0.1,-0.79,1.08
259,-93.85,-36.63,47.85,-0.21,-0.83,1.06
260,-92.18,-36.61,42.08,-0.14,-0.71,1.05
261,-82.82,-42.4,51.94,-0.16,-0.79,1.14
262,-74.84,-45.82,41.4,-0.14,-0.83,1.11
263,-67.94,-38.37,49.3,-0.09,-0.8,1.09
264,-60.95,-46.14,41.22,-0.14,-0.84,1.14
265,-58.43,-60.2,71.24,-0.12,-0.74,1.2
266,-37.16,-57.57,46.66,-0.14,-0.96,1.08
267,-32.47,-46.72,52.41,-0.02,-0.82,1.1
268,-30.15,-53.01,52.14,-0.17,-0.83,1.24
269,-26.26,-37.71,50.21,0.06,-0.83,1.1
270,-20.09,-33.08,43.89,0.01,-0.81,1.09
271,-13.59,-39.15,45.18,0.04,-0.83,1.06
272,-15.91,-66.81,49.34,-0.13,-0.8,1.21
273,-8.61,-119.01,65.53,-0.27,-0.85,1.27
274,16.61,-132.23,96.15,-0.07,-0.81,1.1
275,170.17,-224.24,187.04,-0.18,-0.93,1.09
276,43.57,-144.69,126.92,0.15,-0.88,1.03
277,37.07,-136.03,72.17,-0.02,-0.97,1.0
278,106.47,-114.64,123.28,0.3,-1.13,1.06
279,160.15,-121.36,157.48,0.05,-1.13,0.99
280,109.53,-113.51,49.59,-0.03,-0.61,1.09
281,30.11,-85.85,20.23,0.12,-0.16,1.21
282,-2.75,-82.41,51.24,0.06,-0.48,1.12
283,6.37,-76.31,20.09,0.01,-0.8,0.99
284,14.98,-55.3,-4.7,0.08,-0.99,1.24
285,65.76,-84.26,-15.95,0.04,-1.38,1.68
286,83.3,-85.77,-30.64,0.13,-0.89,1.67
287,86.31,-151.98,109.76,-0.11,-0.39,1.37
288,61.89,-177.6,50.31,-0.19,-0.63,1.11
289,81.01,-147.08,50.46,0.12,-0.82,1.13
290,66.23,-83.85,-7.1,0.32,-0.66,1.11
291,53.1,-52.08,-16.61,0.35,-0.52,0.92
292,44.2,-20.24,-8.75,0.36,-0.63,0.98
293,51.15,10.15,-4.49,0.3,-0.66,0.99
294,56.9,-1.25,27.33,0.14,-0.54,0.9
295,47.24,-12.64,2.32,0.04,-0.5,0.93
296,42.05,-36.82,7.66,0.05,-0.45,0.87
297,37.19,-42.21,14.64,0.08,-0.43,0.83
298,29.04,-35.31,4.52,0.14,-0.43,0.82
299,30.12,-39.16,-4.82,0.16,-0.45,0.87
300,32.6,-37.85,-2.52,0.14,-0.43,0.87
301,23.65,-18.56,-14.9,0.13,-0.37,0.81
302,23.66,-50.99,-8.06,0.01,-0.4,0.92
303,18.37,-60.84,0.75,0.0,-0.39,0.92
304,16.38,-60.03,13.59,0.07,-0.36,0.94
305,20.44,-64.89,31.86,0.1,-0.44,0.93
306,26.44,-69.34,14.31,0.09,-0.48,0.96
307,26.52,-64.15,12.24,0.15,-0.49,0.97
308,30.12,-53.83,12.98,0.19,-0.48,0.92
309,56.05,-71.34,29.92,0.18,-0.47,0.92
310,39.19,-64.08,33.85,0.2,-0.39,0.96
311,32.84,-81.13,30.38,0.15,-0.38,0.97
312,20.06,-70.95,24.38,0.19,-0.39,0.92
313,31.3,-81.69,15.59,0.2,-0.41,0.92
314,31.62,-58.87,-7.68,0.31,-0.41,0.85
315,21.86,-29.74,-5.73,0.36,-0.48,0.93
316,33.18,-38.98,-11.07,0.21,-0.51,0.96
317,28.73,-40.37,-21.95,0.17,-0.47,1.01
318,28.7,-56.4,-7.11,0.18,-0.39,1.01
319,31.59,-41.51,-3.44,0.24,-0.42,1.02
320,30.55,-41.47,-5.86,0.26,-0.4,0.92
321,56.26,-29.95,0.67,0.36,-0.58,1.18
322,79.91,-4.64,-22.37,0.36,-0.49,0.81
323,100.96,2.95,-29.5,0.32,-0.48,0.84
324,112.06,3.92,-42.12,0.34,-0.44,0.98
325,105.27,26.34,-34.58,0.39,-0.29,0.98
326,102.76,8.47,-17.28,0.31,-0.29,0.95
327,73.39,-7.05,-9.71,0.22,-0.21,0.97
328,50.56,-22.52,-13.51,0.2,-0.2,1.05
329,53.01,-29.11,4.73,0.26,-0.27,1.06
330,57.19,-27.92,7.57,0.34,-0.34,0.99
331,55.18,-14.75,-8.72,0.42,-0.31,1.04
332,51.4,2.05,11.74,0.42,-0.23,1.01
333,49.74,15.45,29.85,0.35,-0.25,1.04
334,81.28,12.98,96.76,0.2,-0.38,1.09
335,113.48,2.32,130.64,0.07,-0.4,1.07
336,88.79,-40.61,115.79,0.04,-0.14,1.07
337,62.35,-66.49,116.31,0.17,-0.1,1.15
338,101.45,-66.44,128.08,0.32,-0.4,1.02
339,81.42,-55.19,74.78,0.38,-0.31,0.97
340,46.81,-24.87,12.38,0.47,-0.06,0.78
341,0.0,0.67,13.45,0.53,0.01,1.19
342,3.18,22.63,23.8,0.32,-0.2,0.87
343,10.84,7.51,15.19,0.2,-0.32,0.9
344,16.26,-4.85,29.33,0.26,-0.24,1.13
345,2.5,-4.34,49.08,0.28,-0.04,1.12
346,-4.41,-9.15,54.34,0.24,-0.15,1.05
347,6.85,-6.58,31.66,0.25,-0.31,1.04
348,22.6,-1.39,40.12,0.31,-0.26,1.02
349,23.18,4.96,38.38,0.3,-0.23,1.02
350,10.4,10.31,21.24,0.29,-0.18,0.98
351,-3.47,4.9,4.03,0.23,-0.18,0.95
352,-10.78,1.5,-13.65,0.24,-0.18,0.98
353,-19.62,-7.51,-14.55,0.25,-0.15,1.02
354,-25.71,-11.83,-7.73,0.27,-0.15,1.04
355,-25.94,-14.29,-2.79,0.25,-0.2,1.01
356,-20.96,-18.37,-7.05,0.25,-0.24,1.0
357,-20.9,-25.63,0.63,0.23,-0.17,1.02
358,-20.02,-32.79,19.02,0.25,-0.18,1.02
359,-20.64,-35.77,18.0,0.29,-0.22,0.98
360,-22.08,-32.7,17.5,0.32,-0.2,0.99
361,-23.18,-28.67,18.95,0.35,-0.23,1.02
362,-25.45,-21.89,14.18,0.35,-0.24,1.02
363,-23.25,-9.51,10.35,0.35,-0.26,1.01
364,-23.77,-1.94,8.64,0.35,-0.25,0.99
365,-23.13,1.73,11.88,0.32,-0.27,1.01
366,-24.92,-0.75,14.87,0.29,-0.25,1.03
367,-26.17,-7.51,27.05,0.28,-0.25,1.03
368,-27.24,-12.52,37.07,0.32,-0.27,1.02
369,-25.27,-13.28,44.08,0.34,-0.29,0.99
370,-23.04,-11.25,48.31,0.36,-0.3,0.98
371,-23.24,0.17,43.24,0.39,-0.29,0.99
372,-27.69,5.76,41.51,0.37,-0.26,0.98
373,-32.85,10.69,40.6,0.34,-0.25,0.96
374,-35.31,12.55,32.31,0.32,-0.29,0.98
375,-42.35,9.16,43.57,0.32,-0.26,0.99
376,-44.56,11.86,55.79,0.34,-0.23,0.97
377,-40.24,21.16,53.63,0.36,-0.25,0.93
378,-35.62,19.77,68.53,0.35,-0.21,0.93
379,-28.58,5.04,81.25,0.28,-0.19,0.95
380,-26.2,2.49,97.19,0.29,-0.14,0.9
381,-23.51,11.56,91.54,0.35,-0.08,0.91
382,-19.86,26.18,68.6,0.38,-0.08,0.91
383,-44.34,31.91,69.76,0.37,-0.08,1.02
384,-76.15,36.43,80.69,0.37,-0.14,1.09
385,-112.17,54.4,75.05,0.36,-0.22,1.08
386,-149.1,67.36,60.4,0.3,-0.26,1.03
387,-159.85,61.6,71.3,0.23,-0.34,0.95
388,-167.74,45.24,104.24,0.22,-0.33,0.95
389,-169.28,59.62,93.89,0.18,-0.5,0.83
390,-150.35,52.2,78.35,0.17,-0.49,0.81
391,-148.15,57.85,99.85,0.16,-0.37,0.72
392,-143.68,43.73,103.57,0.06,-0.41,0.66
393,-99.95,56.66,52.56,0.17,-0.65,0.97
394,-104.15,52.31,95.65,0.17,-0.44,0.89
395,-105.95,39.8,101.74,0.12,-0.56,1.04
396,-115.4,19.11,82.61,0.06,-0.53,0.89
397,-123.34,22.63,83.86,-0.02,-0.6,0.95
398,-159.13,-30.41,83.15,-0.18,-0.49,0.91
399,-152.14,-54.23,28.41,-0.1,-0.83,1.24
