,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
37,-4.08,3.5,-2.47,0.16,-0.18,1.07
38,-2.93,3.19,-1.47,0.18,-0.2,1.1
39,-1.21,4.76,-0.56,0.19,-0.21,1.11
40,0.26,19.63,0.58,0.34,-0.26,1.15
41,2.58,0.9,5.48,0.18,-0.23,1.15
42,0.73,8.98,1.6,0.24,-0.22,1.14
43,3.1,7.79,2.92,0.23,-0.24,1.17
44,4.56,6.29,3.6,0.23,-0.24,1.17
45,5.36,6.63,3.18,0.24,-0.23,1.16
46,6.31,6.23,2.55,0.23,-0.22,1.17
47,7.11,5.4,2.5,0.23,-0.22,1.15
48,7.65,4.31,2.64,0.22,-0.21,1.16
49,8.37,4.23,2.52,0.23,-0.2,1.14
50,8.93,4.06,2.85,0.22,-0.2,1.13
51,9.36,3.5,3.07,0.23,-0.19,1.12
52,9.95,3.68,3.19,0.24,-0.19,1.1
53,9.74,3.98,2.53,0.23,-0.18,1.09
54,9.24,4.17,2.4,0.22,-0.18,1.06
55,8.66,3.69,2.27,0.22,-0.18,1.05
56,7.98,3.62,1.73,0.22,-0.17,1.05
57,7.19,3.94,1.48,0.22,-0.18,1.05
58,6.81,3.94,0.84,0.22,-0.18,1.04
59,6.46,4.15,-0.17,0.22,-0.18,1.04
60,6.58,3.47,-1.1,0.2,-0.19,1.03
61,6.55,2.37,-1.62,0.19,-0.19,1.04
62,6.44,1.28,-1.88,0.18,-0.19,1.02
63,6.11,0.95,-1.98,0.17,-0.2,1.01
64,5.69,0.78,-1.98,0.17,-0.2,0.99
65,5.34,0.55,-1.59,0.16,-0.2,1.0
66,4.46,1.37,-0.92,0.15,-0.2,0.98
67,3.56,1.54,-0.24,0.14,-0.2,0.99
68,3.05,1.63,0.75,0.14,-0.21,0.99
69,2.5,1.51,1.18,0.14,-0.21,0.99
70,1.91,1.22,1.42,0.14,-0.22,0.99
71,1.76,-0.41,1.88,0.13,-0.23,0.99
72,1.16,-1.74,2.23,0.13,-0.24,0.99
73,0.79,-2.99,2.24,0.14,-0.24,1.0
74,1.15,-4.2,1.98,0.14,-0.24,1.01
75,1.42,-5.45,1.89,0.15,-0.25,1.02
76,2.12,-6.27,2.37,0.15,-0.26,1.03
77,2.92,-6.21,2.78,0.16,-0.25,1.04
78,3.42,-5.59,2.99,0.18,-0.25,1.03
79,3.79,-4.43,3.86,0.18,-0.24,1.03
80,4.17,-3.15,4.76,0.19,-0.25,1.03
81,4.34,-1.8,4.73,0.21,-0.25,1.02
82,3.89,-0.81,5.31,0.22,-0.24,1.01
83,3.5,-0.63,5.73,0.21,-0.23,0.99
84,2.66,-0.96,5.42,0.2,-0.22,0.99
85,2.14,-1.21,4.84,0.22,-0.22,1.0
86,1.89,-1.65,4.37,0.22,-0.22,0.99
87,1.54,-2.4,3.36,0.23,-0.22,1.0
88,0.72,-2.35,2.93,0.22,-0.22,0.99
89,-0.08,-2.53,2.79,0.22,-0.22,0.98
90,-0.29,-3.3,2.12,0.21,-0.22,0.98
91,-0.73,-3.56,2.15,0.21,-0.22,0.98
92,-1.57,-3.77,1.69,0.2,-0.22,0.98
93,-2.24,-3.89,1.76,0.2,-0.22,0.97
94,-3.31,-4.24,1.73,0.2,-0.22,0.98
95,-4.35,-4.55,1.71,0.2,-0.23,0.97
96,-5.21,-5.33,2.0,0.2,-0.24,0.99
97,-5.66,-5.94,2.14,0.2,-0.24,0.99
98,-5.71,-6.09,2.17,0.2,-0.24,1.0
99,-5.47,-6.15,2.02,0.22,-0.25,1.01
100,-5.15,-6.06,1.97,0.22,-0.26,1.02
101,-4.69,-6.15,2.03,0.22,-0.26,1.02
102,-4.37,-6.32,1.62,0.22,-0.25,1.02
103,-4.08,-6.84,1.4,0.21,-0.25,1.02
104,-4.12,-7.13,1.76,0.21,-0.26,1.01
105,-4.18,-7.25,2.08,0.21,-0.24,1.0
106,-4.05,-7.08,2.02,0.22,-0.26,1.01
107,-3.86,-7.11,1.82,0.22,-0.26,1.0
108,-3.85,-7.3,1.19,0.22,-0.26,0.99
109,-3.94,-7.51,1.39,0.2,-0.26,0.98
110,-3.94,-7.94,1.48,0.21,-0.26,0.98
111,-3.57,-8.21,1.82,0.21,-0.26,0.99
112,-3.42,-8.37,2.03,0.2,-0.26,0.99
113,-3.11,-8.06,2.66,0.2,-0.27,0.99
114,-3.3,-7.24,2.96,0.2,-0.27,1.0
115,-3.18,-7.53,3.68,0.2,-0.27,0.99
116,-3.44,-7.77,4.0,0.2,-0.28,0.99
117,-3.82,-7.18,4.0,0.21,-0.28,0.98
118,-4.06,-7.3,4.05,0.21,-0.28,0.99
119,-3.91,-7.11,4.02,0.22,-0.28,0.99
120,-3.83,-6.55,4.4,0.22,-0.29,0.99
121,-3.53,-5.4,5.11,0.22,-0.28,0.99
122,-3.24,-4.31,5.66,0.23,-0.28,0.98
123,-2.58,-3.22,6.08,0.22,-0.28,0.99
124,-2.29,-2.27,6.92,0.24,-0.28,1.0
125,-1.95,-1.76,7.44,0.23,-0.28,0.99
126,-1.65,-1.15,7.85,0.23,-0.28,0.99
127,-1.48,-1.11,7.71,0.25,-0.28,1.0
128,-1.63,-1.53,7.13,0.25,-0.28,0.99
129,-2.23,-2.4,6.89,0.25,-0.26,0.99
130,-3.18,-3.24,6.05,0.24,-0.26,0.98
131,-4.09,-3.97,4.9,0.25,-0.27,0.98
132,-4.78,-5.3,4.34,0.26,-0.27,0.99
133,-5.45,-6.21,3.69,0.25,-0.28,1.0
134,-5.91,-6.82,3.82,0.27,-0.27,1.0
135,-5.74,-6.43,3.24,0.28,-0.28,1.02
136,-5.62,-6.55,3.48,0.28,-0.3,1.03
137,-4.92,-5.13,3.13,0.29,-0.3,1.05
138,-3.79,-3.25,3.01,0.3,-0.29,1.05
139,-3.33,-1.59,2.73,0.3,-0.3,1.06
140,-3.15,-0.6,2.47,0.29,-0.31,1.05
141,-2.72,0.35,2.41,0.3,-0.3,1.05
142,-2.5,0.96,2.31,0.29,-0.3,1.05
143,-2.47,0.9,2.23,0.27,-0.3,1.04
144,-2.43,0.85,2.23,0.26,-0.3,1.04
145,-2.31,-0.02,1.77,0.26,-0.3,1.05
146,-2.0,-0.27,1.48,0.25,-0.3,1.04
147,-1.62,-0.11,1.45,0.25,-0.3,1.04
148,-1.13,0.08,1.71,0.24,-0.3,1.04
149,-0.84,0.69,2.21,0.25,-0.3,1.04
150,-0.64,1.3,2.53,0.25,-0.3,1.04
151,-0.14,1.47,1.95,0.25,-0.3,1.03
152,0.21,1.74,1.83,0.25,-0.29,1.03
153,0.56,1.01,1.54,0.24,-0.3,1.03
154,0.41,0.98,1.57,0.24,-0.3,1.02
155,0.38,0.87,1.42,0.24,-0.29,1.01
156,0.38,0.5,1.74,0.24,-0.29,1.02
157,0.76,0.56,2.24,0.24,-0.29,1.02
158,1.1,0.84,2.41,0.23,-0.3,1.01
159,1.27,1.05,2.46,0.23,-0.29,1.01
160,1.16,1.44,2.7,0.23,-0.29,1.0
161,0.87,0.81,3.01,0.23,-0.28,0.99
162,0.38,0.58,3.31,0.23,-0.29,0.99
163,0.17,0.06,3.01,0.23,-0.3,1.0
164,-0.21,-0.11,2.78,0.24,-0.29,0.99
165,-0.41,-1.16,2.75,0.24,-0.28,0.99
166,-1.08,-1.25,2.52,0.24,-0.28,0.98
167,-1.4,-1.54,2.7,0.24,-0.28,0.99
168,-1.6,-1.69,2.66,0.24,-0.29,1.0
169,-1.42,-2.26,2.44,0.26,-0.29,1.01
170,-0.81,-2.34,1.83,0.25,-0.29,1.02
171,-0.7,-1.88,2.14,0.25,-0.3,1.02
172,-0.61,-1.37,2.46,0.25,-0.29,1.01
173,-0.17,-1.01,2.29,0.26,-0.3,1.02
174,-0.11,-0.18,2.18,0.26,-0.29,1.01
175,-0.18,-0.06,1.97,0.26,-0.29,1.02
176,0.09,-0.11,2.08,0.26,-0.29,1.01
177,0.4,0.05,2.15,0.27,-0.29,1.02
178,0.37,0.27,1.66,0.27,-0.3,1.01
179,0.38,0.41,1.56,0.27,-0.29,1.0
180,0.53,0.27,1.08,0.27,-0.29,1.01
181,0.31,0.84,0.98,0.27,-0.29,1.01
182,0.4,1.08,0.82,0.26,-0.29,1.0
183,0.7,1.15,0.66,0.26,-0.29,1.0
184,1.05,0.9,0.76,0.26,-0.29,1.01
185,1.24,1.16,0.6,0.25,-0.29,1.0
186,1.05,1.39,0.64,0.25,-0.28,1.0
187,1.21,1.15,0.82,0.25,-0.28,1.0
188,1.4,0.64,0.46,0.25,-0.28,1.0
189,1.1,0.24,0.55,0.25,-0.27,0.98
190,0.35,-0.63,0.52,0.24,-0.27,0.98
191,-0.61,-1.02,0.43,0.24,-0.27,0.97
192,-1.54,-1.24,0.52,0.25,-0.26,0.97
193,-2.05,-1.51,0.64,0.25,-0.27,0.99
194,-2.34,-1.22,0.49,0.25,-0.27,0.98
195,-2.52,-1.08,0.02,0.26,-0.27,0.99
196,-2.4,-0.67,-0.12,0.26,-0.28,1.0
197,-2.2,-0.96,0.03,0.25,-0.28,1.01
198,-2.11,-0.63,-0.49,0.26,-0.28,1.0
199,-1.6,-0.32,-0.61,0.25,-0.28,1.01
200,-1.33,-0.14,-0.96,0.26,-0.28,1.01
201,-1.28,-0.23,-1.07,0.25,-0.27,1.0
202,-1.53,-0.23,-0.73,0.24,-0.27,0.99
203,-1.86,-0.47,-0.6,0.24,-0.27,0.99
204,-2.23,-0.31,-0.43,0.24,-0.27,0.98
205,-2.87,-0.6,-0.53,0.24,-0.26,0.99
206,-3.19,-0.67,-0.46,0.24,-0.27,1.0
207,-3.37,-0.53,-0.32,0.24,-0.27,0.99
208,-3.48,-0.35,-0.47,0.24,-0.28,1.0
209,-3.57,-0.61,-0.7,0.24,-0.27,1.0
210,-3.6,-0.66,-0.38,0.24,-0.28,1.01
211,-3.31,-1.22,-0.56,0.24,-0.28,1.01
212,-3.05,-1.42,-0.73,0.24,-0.28,1.02
213,-2.81,-1.68,-0.93,0.24,-0.28,1.02
214,-2.76,-1.91,-0.79,0.24,-0.28,1.01
215,-2.95,-1.91,-0.43,0.24,-0.28,1.01
216,-3.22,-1.68,-0.37,0.24,-0.28,1.01
217,-3.21,-1.73,-0.35,0.25,-0.27,1.01
218,-3.25,-1.88,-0.64,0.23,-0.28,1.01
219,-3.33,-2.24,-0.84,0.23,-0.28,1.0
220,-3.54,-3.15,-0.63,0.23,-0.28,1.0
221,-4.02,-3.11,-0.9,0.23,-0.26,0.98
222,-4.72,-3.68,-0.49,0.22,-0.26,0.98
223,-5.47,-3.69,0.06,0.22,-0.26,0.97
224,-6.15,-3.89,0.11,0.22,-0.26,0.99
225,-6.14,-5.04,0.2,0.21,-0.26,0.97
226,-6.18,-5.63,0.29,0.22,-0.27,0.98
227,-6.29,-6.46,0.23,0.22,-0.27,0.97
228,-6.69,-7.94,-0.02,0.22,-0.26,0.96
229,-7.94,-9.1,-0.34,0.22,-0.26,0.96
230,-8.98,-11.01,-0.56,0.22,-0.26,0.95
231,-10.11,-12.66,-0.98,0.23,-0.26,0.95
232,-11.13,-13.47,-1.18,0.22,-0.26,0.95
233,-12.34,-14.46,-1.1,0.21,-0.25,0.94
234,-13.65,-15.8,-0.84,0.21,-0.25,0.94
235,-15.02,-16.27,-0.11,0.2,-0.26,0.93
236,-16.41,-16.81,0.5,0.19,-0.25,0.93
237,-17.59,-17.76,1.51,0.18,-0.27,0.92
238,-18.47,-18.5,2.75,0.18,-0.27,0.92
239,-19.3,-18.89,4.64,0.19,-0.27,0.92
240,-19.89,-18.78,6.02,0.2,-0.29,0.91
241,-20.31,-18.89,7.88,0.18,-0.29,0.89
242,-21.01,-18.49,9.77,0.18,-0.29,0.9
243,-21.71,-18.31,11.98,0.18,-0.29,0.88
244,-22.31,-18.64,13.76,0.18,-0.3,0.88
245,-22.5,-19.83,15.08,0.18,-0.31,0.88
246,-23.08,-21.82,16.06,0.18,-0.3,0.86
247,-23.86,-24.67,16.0,0.2,-0.3,0.85
248,-24.78,-26.63,16.11,0.2,-0.29,0.83
249,-26.17,-28.61,16.37,0.2,-0.28,0.82
250,-27.94,-29.92,17.47,0.21,-0.28,0.8
251,-29.51,-29.88,19.24,0.21,-0.28,0.78
252,-31.44,-28.89,21.11,0.23,-0.27,0.78
253,-33.82,-27.25,22.87,0.22,-0.27,0.76
254,-36.53,-27.66,24.49,0.22,-0.27,0.75
255,-38.53,-28.55,26.92,0.22,-0.27,0.75
256,-41.39,-26.85,27.97,0.23,-0.27,0.75
257,-43.42,-29.01,27.56,0.24,-0.29,0.76
258,-45.54,-32.09,27.54,0.25,-0.31,0.76
259,-47.45,-35.85,26.46,0.27,-0.32,0.76
260,-49.59,-38.69,24.99,0.29,-0.32,0.76
261,-51.54,-41.54,23.56,0.3,-0.34,0.77
262,-52.98,-44.12,22.56,0.31,-0.35,0.78
263,-54.43,-45.79,22.12,0.31,-0.37,0.78
264,-55.65,-46.37,22.2,0.32,-0.38,0.79
265,-56.96,-46.18,22.46,0.34,-0.4,0.79
266,-58.44,-44.21,23.63,0.34,-0.4,0.81
267,-60.12,-42.26,24.78,0.36,-0.41,0.81
268,-60.58,-39.94,25.42,0.37,-0.43,0.84
269,-60.82,-37.25,25.42,0.38,-0.45,0.84
270,-60.55,-35.48,26.0,0.37,-0.47,0.84
271,-60.55,-33.31,27.36,0.37,-0.47,0.84
272,-60.53,-30.05,28.08,0.38,-0.48,0.85
273,-59.36,-28.21,28.84,0.38,-0.49,0.86
274,-58.31,-26.18,28.55,0.38,-0.49,0.85
275,-58.23,-24.06,28.84,0.38,-0.49,0.85
276,-57.97,-23.39,29.01,0.36,-0.5,0.84
277,-58.02,-23.39,28.31,0.36,-0.5,0.84
278,-58.37,-24.9,27.51,0.34,-0.51,0.82
279,-58.63,-27.11,27.54,0.34,-0.51,0.81
280,-57.95,-29.1,26.58,0.32,-0.53,0.81
281,-57.33,-29.85,25.48,0.31,-0.54,0.8
282,-56.63,-31.19,26.14,0.29,-0.53,0.77
283,-57.98,-31.28,27.8,0.27,-0.52,0.73
284,-58.73,-30.12,29.21,0.27,-0.52,0.72
285,-59.83,-29.11,31.94,0.27,-0.53,0.71
286,-61.71,-29.69,34.93,0.26,-0.52,0.69
287,-64.79,-26.58,37.34,0.28,-0.54,0.7
288,-66.38,-27.44,37.8,0.3,-0.55,0.7
289,-69.45,-28.56,39.07,0.29,-0.55,0.71
290,-69.01,-25.88,39.51,0.34,-0.6,0.75
291,-69.08,-26.82,37.54,0.33,-0.61,0.76
292,-69.16,-26.6,37.07,0.34,-0.62,0.76
293,-67.33,-28.18,37.19,0.33,-0.65,0.79
294,-64.93,-28.34,36.35,0.33,-0.66,0.78
295,-64.38,-28.17,35.86,0.34,-0.66,0.75
296,-63.91,-28.82,35.65,0.33,-0.66,0.75
297,-63.05,-29.19,34.9,0.34,-0.66,0.73
298,-64.43,-30.6,33.24,0.34,-0.67,0.7
299,-65.3,-34.46,34.2,0.33,-0.68,0.69
300,-65.56,-35.65,32.85,0.34,-0.68,0.7
301,-67.25,-34.69,32.0,0.35,-0.69,0.7
302,-67.68,-35.4,33.3,0.35,-0.71,0.7
303,-67.63,-32.52,34.55,0.35,-0.72,0.71
304,-67.05,-29.95,35.57,0.34,-0.73,0.71
305,-65.86,-27.42,37.86,0.32,-0.75,0.71
306,-64.26,-25.77,40.11,0.32,-0.77,0.7
307,-62.7,-23.5,41.24,0.31,-0.76,0.7
308,-62.05,-21.4,42.23,0.31,-0.78,0.68
309,-61.71,-20.52,43.56,0.29,-0.77,0.65
310,-62.23,-20.23,44.76,0.3,-0.76,0.64
311,-63.47,-20.18,45.62,0.31,-0.76,0.61
312,-65.19,-20.35,45.53,0.32,-0.76,0.61
313,-66.21,-21.94,44.79,0.32,-0.76,0.59
314,-67.4,-23.73,43.44,0.33,-0.77,0.59
315,-68.26,-26.61,41.59,0.32,-0.79,0.6
316,-68.4,-30.4,39.39,0.33,-0.81,0.61
317,-68.24,-33.42,37.4,0.34,-0.82,0.62
318,-68.02,-35.77,35.62,0.33,-0.85,0.62
319,-67.74,-37.11,34.56,0.33,-0.85,0.61
320,-67.53,-36.89,35.04,0.32,-0.86,0.61
321,-66.75,-34.93,36.52,0.32,-0.87,0.6
322,-65.66,-31.34,38.17,0.32,-0.87,0.58
323,-64.46,-27.24,41.57,0.32,-0.86,0.57
324,-64.27,-23.95,44.31,0.32,-0.86,0.54
325,-64.47,-20.81,45.85,0.33,-0.86,0.52
326,-64.89,-19.21,46.56,0.33,-0.86,0.49
327,-65.74,-20.9,45.97,0.31,-0.85,0.47
328,-67.48,-24.03,44.32,0.29,-0.86,0.45
329,-75.79,-14.7,44.78,0.34,-0.83,0.27
330,-78.26,-31.34,38.49,0.21,-0.81,0.39
331,-78.43,-47.37,37.02,0.26,-0.86,0.53
332,-75.04,-38.56,35.97,0.35,-0.89,0.48
333,-73.89,-44.46,34.47,0.32,-0.87,0.45
334,-75.74,-35.94,35.63,0.36,-0.9,0.43
335,-75.89,-33.42,36.38,0.33,-0.89,0.42
336,-77.94,-31.18,37.62,0.32,-0.87,0.41
337,-75.97,-37.45,39.4,0.3,-0.91,0.43
338,-77.91,-33.13,39.97,0.3,-0.89,0.37
339,-79.1,-33.36,39.92,0.31,-0.92,0.43
340,-77.57,-38.17,39.02,0.31,-0.95,0.45
341,-78.15,-41.3,37.85,0.3,-0.97,0.45
342,-79.63,-45.95,36.43,0.28,-1.0,0.46
343,-80.96,-42.49,35.36,0.3,-1.01,0.46
344,-76.85,-46.79,33.04,0.28,-1.03,0.52
345,-73.08,-45.69,30.66,0.32,-1.03,0.49
346,-72.31,-43.85,30.82,0.31,-1.04,0.48
347,-69.98,-41.68,29.3,0.3,-1.03,0.48
348,-68.5,-37.6,30.29,0.29,-1.03,0.45
349,-67.28,-35.71,33.31,0.27,-1.02,0.42
350,-67.28,-32.41,35.54,0.29,-1.0,0.38
351,-67.42,-29.6,36.67,0.29,-1.0,0.36
352,-67.71,-29.36,37.77,0.29,-0.98,0.34
353,-68.35,-29.22,37.16,0.3,-0.98,0.32
354,-68.15,-31.82,36.58,0.29,-0.98,0.31
355,-68.12,-33.28,34.43,0.29,-0.98,0.3
356,-66.73,-46.9,30.63,0.27,-1.0,0.36
357,-70.93,-42.41,28.03,0.26,-0.97,0.26
358,-69.85,-45.65,25.73,0.28,-0.98,0.25
359,-72.4,-60.2,25.91,0.23,-0.95,0.19
360,-73.3,-49.79,23.65,0.28,-1.02,0.22
361,-72.17,-47.51,24.46,0.29,-1.02,0.28
362,-72.95,-41.89,25.39,0.32,-0.98,0.18
363,-76.56,-36.75,25.25,0.29,-0.98,0.16
364,-78.66,-37.22,25.98,0.3,-1.0,0.16
365,-79.05,-38.7,25.83,0.3,-1.02,0.19
366,-77.08,-45.05,24.58,0.29,-1.05,0.23
367,-77.68,-41.31,24.37,0.32,-1.05,0.09
368,-75.22,-43.74,24.52,0.32,-1.05,0.2
369,-74.73,-42.43,23.36,0.32,-1.05,0.19
370,-74.95,-43.07,23.04,0.28,-1.02,0.18
371,-72.73,-40.2,23.92,0.31,-1.07,0.18
372,-71.74,-37.44,22.03,0.3,-1.07,0.21
373,-68.4,-42.09,21.5,0.26,-1.08,0.2
374,-65.39,-30.55,25.1,0.29,-1.07,0.18
375,-60.93,-37.34,23.8,0.35,-1.02,0.18
376,-65.6,-30.24,27.92,0.26,-0.97,0.07
377,-56.47,-37.37,19.63,-0.04,-1.29,0.22
378,-66.11,-16.63,28.14,0.28,-1.0,-0.17
379,-70.52,-55.3,22.78,0.25,-1.24,0.12
380,-61.28,-15.31,20.24,0.42,-0.98,0.17
381,-63.89,-31.79,22.58,0.26,-1.13,0.17
382,-61.48,-22.73,23.95,0.24,-1.0,0.02
383,-63.51,-30.76,17.66,0.23,-1.05,0.03
384,-61.22,-38.2,16.37,0.29,-1.12,0.15
385,-55.1,-37.07,12.15,0.34,-1.07,0.11
386,-57.34,-38.26,8.66,0.31,-1.06,0.03
387,-56.73,-32.78,5.97,0.3,-1.05,0.07
388,-52.27,-41.07,7.63,0.26,-1.09,0.11
389,-52.34,-38.76,7.54,0.3,-1.04,0.05
390,-54.63,-32.79,6.06,0.29,-1.02,0.0
391,-54.09,-28.15,7.62,0.28,-1.03,0.03
392,-53.15,-20.58,7.83,0.26,-1.02,0.02
393,-53.95,-22.82,9.95,0.24,-1.05,-0.01
394,-55.21,-19.27,11.34,0.25,-1.03,-0.03
395,-57.16,-17.65,11.05,0.27,-0.98,-0.09
396,-59.98,-17.28,10.69,0.26,-0.98,-0.13
397,-66.44,-19.22,9.37,0.22,-0.98,-0.14
398,-67.5,-22.79,7.8,0.25,-0.95,-0.16
399,-69.45,-20.93,1.73,0.23,-0.96,-0.15
