,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
137,-113.56,-191.25,380.23,-0.9,-0.64,0.19
138,-125.11,-174.69,429.69,-0.28,-0.57,0.22
139,-165.04,-132.2,464.73,0.27,-0.51,0.45
140,-186.5,-90.52,465.95,1.07,-0.75,0.64
141,-176.17,-65.45,401.66,2.15,-0.91,1.25
142,-146.47,-6.58,286.75,3.62,-0.8,1.95
143,-153.66,43.97,174.99,4.0,-0.51,2.61
144,-128.69,73.91,88.85,3.64,-0.42,2.77
145,-92.49,56.76,-7.22,2.6,-0.5,2.62
146,-50.0,28.05,-42.49,1.88,-0.46,2.4
147,-2.08,-11.18,-79.82,1.53,-0.57,2.3
148,25.54,-18.72,-94.89,1.57,-0.58,2.44
149,51.18,-1.31,-107.85,1.88,-0.69,2.55
150,72.12,24.41,-130.87,1.96,-0.81,2.62
151,96.21,48.78,-146.46,1.79,-0.91,2.57
152,113.98,105.33,-164.7,1.57,-0.98,2.37
153,147.1,138.27,-163.85,1.1,-1.08,1.91
154,168.84,150.32,-174.27,0.61,-1.06,1.58
155,204.14,152.93,-181.28,0.17,-1.19,1.16
156,180.58,142.85,-199.6,-0.16,-0.95,0.98
157,180.35,114.67,-212.92,-0.62,-1.04,0.68
158,201.33,85.47,-235.88,-0.97,-1.13,0.16
159,207.11,60.93,-232.75,-1.32,-0.88,-0.06
160,182.82,6.08,-239.97,-1.57,-0.77,-0.51
161,145.42,6.35,-229.77,-1.54,-0.55,-0.79
162,97.36,39.44,-192.2,-1.59,-0.45,-0.91
163,39.15,70.84,-150.4,-1.77,-0.42,-0.9
164,2.55,64.55,-108.95,-2.04,-0.62,-0.87
165,-36.69,65.11,-59.98,-2.21,-0.65,-0.79
166,-69.42,61.68,1.86,-2.38,-0.75,-0.65
167,-102.66,58.4,63.01,-2.47,-0.81,-0.52
168,-113.83,43.95,122.87,-2.49,-0.97,-0.48
169,-126.69,15.85,171.94,-2.4,-1.0,-0.33
170,-127.53,-33.6,211.21,-2.25,-1.06,-0.19
171,-136.05,-84.99,243.18,-1.96,-0.99,-0.01
172,-143.15,-147.65,273.16,-1.72,-0.93,0.16
173,-161.86,-178.9,309.47,-1.3,-0.85,0.39
174,-178.5,-190.56,349.33,-0.85,-0.85,0.59
175,-157.69,-185.6,386.34,-0.1,-1.0,0.89
176,-176.52,-173.07,376.9,0.66,-0.91,1.33
177,-166.69,-115.89,361.56,1.58,-0.95,1.63
178,-147.94,-32.78,320.4,2.58,-0.83,2.12
179,-124.69,31.86,240.92,3.12,-0.79,2.6
180,-105.95,78.93,154.31,3.31,-0.61,2.93
181,-80.34,92.82,75.48,2.92,-0.64,3.05
182,-51.13,65.82,14.37,2.2,-0.57,2.95
183,0.69,33.62,-26.09,1.83,-0.58,2.75
184,36.49,11.88,-53.71,1.66,-0.56,2.68
185,66.27,9.77,-72.82,1.68,-0.58,2.74
186,98.29,13.79,-95.98,1.75,-0.68,2.73
187,127.25,19.95,-119.92,1.74,-0.73,2.64
188,157.56,32.44,-148.27,1.61,-0.81,2.4
189,180.99,52.46,-178.75,1.44,-0.86,2.06
190,204.52,97.01,-196.49,1.28,-0.96,1.66
191,188.99,150.47,-216.87,0.86,-0.91,1.49
192,208.75,157.71,-235.51,0.19,-1.05,0.94
193,221.66,111.36,-251.68,-0.58,-1.06,0.4
194,229.28,78.76,-264.08,-0.95,-1.05,-0.05
195,212.27,31.69,-264.26,-1.27,-0.72,-0.24
196,200.46,-20.61,-281.13,-1.49,-0.73,-0.67
197,167.3,-30.81,-277.07,-1.44,-0.66,-0.92
198,113.88,-11.8,-268.7,-1.64,-0.61,-1.0
199,51.5,34.02,-220.47,-1.76,-0.62,-1.09
200,15.45,80.95,-156.31,-2.0,-0.89,-0.97
201,-47.59,101.73,-103.08,-2.37,-0.87,-0.67
202,-92.66,109.15,-30.21,-2.65,-0.94,-0.58
203,-116.87,109.13,51.97,-2.75,-0.98,-0.48
204,-124.32,86.6,118.6,-2.8,-1.09,-0.46
205,-128.43,44.72,173.33,-2.64,-1.1,-0.38
206,-127.54,-4.9,211.62,-2.38,-1.11,-0.29
207,-128.64,-63.56,240.49,-2.09,-1.03,-0.13
208,-131.82,-121.66,260.34,-1.8,-0.95,-0.02
209,-142.89,-151.56,285.98,-1.37,-0.8,0.17
210,-150.02,-174.76,313.53,-1.04,-0.74,0.39
211,-158.7,-191.28,335.19,-0.55,-0.74,0.69
212,-159.21,-193.04,341.86,0.26,-0.83,1.09
213,-142.37,-162.52,328.87,1.17,-0.83,1.54
214,-134.31,-108.35,284.2,2.06,-0.72,1.99
215,-122.47,-29.11,234.93,2.73,-0.61,2.26
216,-99.89,6.58,167.62,2.88,-0.5,2.56
217,-90.18,40.93,101.13,2.77,-0.36,2.8
218,-59.42,44.4,44.24,2.37,-0.36,2.8
219,-25.31,38.9,7.01,2.08,-0.36,2.87
220,10.79,31.98,-19.74,2.0,-0.39,2.89
221,43.66,21.56,-52.17,1.95,-0.43,2.91
222,72.0,25.63,-83.59,2.0,-0.47,2.87
223,97.73,38.73,-111.71,1.94,-0.53,2.71
224,125.25,56.58,-137.63,1.79,-0.66,2.52
225,148.89,70.26,-171.51,1.5,-0.76,2.28
226,172.56,73.63,-207.47,1.14,-0.85,1.93
227,193.88,89.71,-232.81,0.71,-1.0,1.53
228,203.62,89.82,-246.56,0.18,-1.08,1.1
229,227.08,41.69,-278.61,-0.55,-1.13,0.73
230,221.28,18.14,-288.03,-0.85,-1.03,0.19
231,231.88,-0.38,-302.43,-1.25,-1.1,-0.34
232,198.96,-39.63,-301.53,-1.63,-0.94,-0.53
233,155.15,-47.74,-289.25,-1.85,-0.86,-0.82
234,100.55,-24.78,-260.79,-2.04,-0.83,-0.96
235,79.79,37.69,-169.69,-1.96,-1.1,-1.25
236,-3.19,86.18,-108.96,-2.55,-0.79,-0.8
237,-62.61,84.64,-35.37,-2.98,-0.9,-0.82
238,-85.44,88.15,49.91,-2.97,-0.91,-0.73
239,-101.88,66.99,119.37,-2.97,-0.93,-0.73
240,-112.0,18.47,169.79,-2.64,-1.01,-0.57
241,-109.89,-27.95,200.64,-2.38,-1.06,-0.46
242,-110.24,-77.33,221.69,-1.97,-1.06,-0.33
243,-112.78,-117.28,238.08,-1.59,-0.98,-0.25
244,-115.74,-139.56,249.27,-1.27,-0.88,-0.18
245,-132.14,-151.22,263.74,-0.93,-0.73,-0.05
246,-148.93,-148.87,285.8,-0.65,-0.62,0.16
247,-170.52,-141.15,308.47,-0.28,-0.66,0.53
248,-176.18,-137.82,318.73,0.17,-0.7,0.89
249,-176.63,-133.28,308.32,0.76,-0.8,1.35
250,-171.39,-90.5,293.69,1.62,-0.78,1.7
251,-158.72,-31.28,265.88,2.27,-0.68,2.2
252,-150.73,53.66,222.06,2.85,-0.55,2.64
253,-133.22,93.98,155.98,2.74,-0.55,2.96
254,-102.4,93.25,92.96,2.51,-0.56,3.17
255,-68.85,101.34,48.96,2.48,-0.53,3.26
256,-23.6,79.16,7.4,2.21,-0.63,3.18
257,16.49,66.7,-28.56,2.11,-0.56,3.26
258,61.86,67.47,-61.74,2.07,-0.65,3.16
259,100.93,67.74,-93.66,2.0,-0.68,3.07
260,140.34,67.22,-125.4,1.86,-0.78,2.85
261,177.56,59.18,-158.87,1.63,-0.87,2.57
262,212.11,46.4,-197.51,1.36,-0.96,2.19
263,237.74,33.34,-233.65,1.0,-1.05,1.77
264,268.23,36.29,-263.45,0.59,-1.17,1.33
265,253.6,12.64,-292.35,-0.11,-1.14,0.89
266,281.22,-19.88,-319.73,-0.7,-1.24,0.19
267,272.56,-30.67,-327.95,-0.91,-1.04,-0.21
268,237.62,-56.52,-335.28,-1.53,-0.89,-0.58
269,204.75,-58.24,-326.17,-1.8,-0.84,-1.07
270,102.64,1.31,-290.72,-2.1,-0.66,-1.05
271,61.76,39.83,-234.43,-2.5,-0.97,-1.27
272,38.5,103.57,-151.08,-2.79,-0.98,-1.11
273,-69.11,95.28,-86.41,-3.25,-0.9,-0.81
274,-102.24,113.08,5.69,-3.23,-1.02,-0.76
275,-118.98,119.73,87.44,-3.27,-0.97,-0.6
276,-119.45,69.94,142.09,-3.2,-1.06,-0.42
277,-113.05,14.31,188.93,-2.86,-1.04,-0.41
278,-102.56,-42.61,219.65,-2.49,-1.06,-0.32
279,-97.07,-103.3,236.09,-1.99,-1.03,-0.18
280,-101.08,-143.48,244.17,-1.47,-0.98,-0.08
281,-109.92,-150.34,252.63,-1.03,-0.88,0.02
282,-122.73,-135.57,263.76,-0.63,-0.72,0.16
283,-134.82,-115.42,275.68,-0.35,-0.67,0.34
284,-144.93,-99.44,284.93,-0.04,-0.61,0.57
285,-152.49,-93.77,277.83,0.41,-0.58,0.91
286,-163.74,-68.73,275.4,0.96,-0.51,1.28
287,-180.78,-30.63,262.92,1.56,-0.46,1.62
288,-173.01,13.04,228.38,2.04,-0.48,2.06
289,-171.16,70.17,189.44,2.37,-0.47,2.46
290,-155.08,115.04,158.05,2.49,-0.46,2.9
291,-121.19,137.07,107.1,2.51,-0.53,3.17
292,-90.23,140.18,67.73,2.34,-0.4,3.42
293,-39.34,114.21,22.47,2.23,-0.59,3.44
294,4.85,102.47,-14.82,2.22,-0.58,3.55
295,57.88,97.65,-53.34,2.19,-0.67,3.47
296,109.13,92.75,-90.21,2.08,-0.76,3.37
297,154.96,65.01,-127.56,1.84,-0.87,3.12
298,201.91,45.42,-165.62,1.58,-0.98,2.8
299,238.96,16.23,-207.66,1.29,-1.02,2.39
300,268.56,-3.83,-240.15,0.96,-1.12,1.97
301,299.19,-27.63,-272.85,0.71,-1.28,1.4
302,299.71,-36.58,-305.44,0.2,-1.19,0.85
303,286.92,-26.96,-325.48,-0.07,-1.25,0.35
304,276.98,-13.39,-335.57,-0.78,-1.09,-0.14
305,251.79,-37.08,-347.21,-1.41,-1.06,-0.66
306,215.69,-36.64,-332.76,-2.0,-0.89,-1.07
307,148.95,-7.45,-297.88,-2.32,-0.8,-1.26
308,85.5,32.02,-240.85,-2.65,-0.82,-1.4
309,17.83,78.05,-172.73,-2.98,-0.92,-1.17
310,-39.5,83.33,-97.39,-3.24,-1.07,-1.2
311,-73.13,106.46,-14.55,-3.37,-1.01,-1.02
312,-89.34,96.46,70.5,-3.38,-1.02,-0.92
313,-105.16,42.64,124.84,-3.31,-0.85,-0.85
314,-95.01,-1.1,180.09,-2.82,-0.88,-0.79
315,-98.4,-49.82,219.25,-2.44,-0.76,-0.7
316,-117.62,-98.82,244.05,-1.97,-0.72,-0.48
317,-131.48,-143.82,250.78,-1.4,-0.74,-0.33
318,-168.61,-142.11,263.15,-0.91,-0.69,-0.06
319,-180.06,-134.49,265.68,-0.48,-0.74,0.07
320,-194.76,-109.98,267.8,-0.11,-0.71,0.3
321,-207.65,-67.74,261.1,0.29,-0.72,0.53
322,-212.75,-23.4,252.49,0.62,-0.72,0.89
323,-220.24,19.48,240.79,0.98,-0.65,1.33
324,-220.89,68.12,225.85,1.28,-0.65,1.8
325,-217.89,95.11,196.73,1.45,-0.69,2.33
326,-201.21,103.25,163.6,1.45,-0.67,2.68
327,-171.21,126.52,134.2,1.69,-0.68,3.04
328,-141.37,115.19,89.36,1.8,-0.65,3.35
329,-91.22,95.37,44.67,1.74,-0.72,3.43
330,-52.44,80.43,9.82,1.85,-0.71,3.56
331,-6.23,69.54,-26.4,1.85,-0.76,3.59
332,46.08,62.24,-62.81,1.77,-0.85,3.54
333,94.08,53.89,-97.04,1.68,-0.9,3.46
334,142.05,44.2,-125.3,1.53,-0.95,3.21
335,191.13,36.84,-151.82,1.35,-1.03,2.88
336,227.85,15.16,-188.73,1.1,-1.09,2.49
337,270.03,-18.12,-210.84,0.8,-1.16,1.95
338,280.78,-13.27,-241.85,0.64,-1.05,1.5
339,303.42,-39.92,-267.65,0.2,-1.09,1.0
340,303.48,-38.41,-286.08,-0.04,-0.99,0.5
341,271.28,-42.9,-292.99,-0.47,-0.79,0.12
342,265.79,-64.58,-306.14,-0.85,-0.72,-0.4
343,218.98,-67.24,-307.6,-1.23,-0.48,-0.65
344,173.59,-82.69,-297.16,-1.49,-0.4,-1.0
345,101.57,-53.24,-276.06,-1.66,-0.27,-1.0
346,45.91,-12.06,-241.57,-1.99,-0.38,-1.1
347,-10.93,25.11,-175.51,-2.13,-0.34,-0.99
348,-50.98,41.33,-115.05,-2.32,-0.48,-0.77
349,-76.56,64.14,-49.05,-2.3,-0.5,-0.6
350,-100.26,77.31,8.78,-2.31,-0.54,-0.46
351,-120.6,101.15,61.08,-2.13,-0.51,-0.3
352,-129.25,79.86,98.05,-2.04,-0.55,-0.18
353,-126.34,44.12,120.24,-1.85,-0.56,-0.01
354,-137.21,-2.56,132.6,-1.6,-0.5,0.3
355,-130.98,-32.67,135.33,-1.18,-0.59,0.44
356,-136.21,-51.69,126.29,-0.8,-0.52,0.74
357,-140.21,-55.1,114.69,-0.42,-0.5,0.93
358,-133.05,-30.79,109.33,-0.07,-0.51,1.08
359,-95.22,8.4,112.63,0.17,-0.6,1.28
360,-110.34,10.21,84.23,0.18,-0.46,1.54
361,-95.62,17.68,70.0,0.18,-0.49,1.69
362,-80.08,26.17,61.07,0.23,-0.49,1.81
363,-74.72,25.04,52.52,0.22,-0.48,1.89
364,-53.94,24.09,45.63,0.19,-0.54,1.91
365,-42.11,11.24,33.94,0.16,-0.53,2.01
366,-27.68,10.09,28.15,0.17,-0.48,2.04
367,-2.99,7.24,22.61,0.17,-0.54,1.95
368,12.23,6.35,18.44,0.09,-0.47,1.91
369,19.86,3.45,15.48,0.1,-0.48,1.86
370,47.6,-7.36,2.44,0.02,-0.56,1.67
371,56.98,-6.98,2.2,0.02,-0.49,1.65
372,69.97,-6.7,-1.4,-0.03,-0.47,1.46
373,79.36,-11.3,-3.66,-0.09,-0.46,1.31
374,84.98,-19.11,-4.95,-0.11,-0.41,1.16
375,82.89,-24.38,-10.08,-0.18,-0.36,1.08
376,80.6,-38.72,-16.82,-0.22,-0.34,0.93
377,78.2,-42.56,-19.65,-0.22,-0.28,0.8
378,71.02,-34.72,-22.24,-0.19,-0.23,0.71
379,63.42,-26.73,-24.49,-0.21,-0.22,0.58
380,44.29,-7.07,-27.05,-0.23,-0.17,0.57
381,31.65,0.61,-22.56,-0.31,-0.18,0.47
382,23.34,10.41,-17.24,-0.33,-0.17,0.43
383,6.81,17.08,-14.21,-0.38,-0.18,0.42
384,-9.47,26.63,-10.12,-0.42,-0.18,0.46
385,-20.81,28.32,-5.83,-0.49,-0.24,0.49
386,-24.66,22.66,-3.6,-0.53,-0.31,0.55
387,-29.97,15.22,-2.5,-0.55,-0.34,0.65
388,-32.78,10.67,-1.79,-0.56,-0.39,0.71
389,-33.44,5.19,-0.44,-0.57,-0.42,0.78
390,-31.16,-1.4,0.93,-0.57,-0.44,0.83
391,-29.27,-8.09,3.1,-0.56,-0.45,0.89
392,-26.05,-15.79,2.99,-0.54,-0.46,0.93
393,-24.2,-15.07,6.26,-0.47,-0.45,0.96
394,-22.15,-14.9,8.85,-0.43,-0.45,1.02
395,-24.69,-11.3,11.89,-0.38,-0.43,1.06
396,-13.6,-9.54,16.18,-0.33,-0.45,1.04
397,-16.76,-3.07,17.33,-0.29,-0.41,1.11
398,-17.68,-0.23,17.82,-0.26,-0.42,1.09
399,-12.85,2.55,16.76,-0.23,-0.41,1.09
