,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
60,-7.53,2.06,-74.56,0.14,-0.08,1.0
61,-8.17,3.19,-74.67,0.16,-0.08,1.01
62,-8.09,2.87,-75.91,0.15,-0.09,1.01
63,-7.89,1.33,-76.37,0.15,-0.08,1.01
64,-7.15,0.0,-75.89,0.15,-0.08,1.01
65,-6.63,-1.88,-75.69,0.14,-0.09,1.02
66,-7.01,-3.56,-75.42,0.14,-0.08,1.01
67,-7.31,-3.24,-75.34,0.15,-0.07,1.01
68,-7.27,-2.47,-74.44,0.16,-0.07,1.02
69,-8.11,-1.44,-74.05,0.17,-0.06,1.0
70,-9.37,-1.45,-73.89,0.16,-0.06,0.98
71,-10.82,-0.93,-72.98,0.16,-0.05,0.98
72,-12.55,-0.75,-72.61,0.17,-0.03,0.98
73,-13.79,-0.89,-72.67,0.18,-0.03,0.98
74,-14.87,-0.95,-72.78,0.18,-0.04,0.97
75,-15.85,-0.41,-72.92,0.17,-0.03,0.98
76,-15.85,-1.76,-73.19,0.19,-0.04,0.99
77,-15.21,-3.86,-73.85,0.19,-0.06,0.99
78,-15.47,-5.27,-74.12,0.19,-0.06,1.0
79,-15.04,-5.37,-74.15,0.2,-0.06,1.0
80,-20.72,-4.27,-74.08,0.21,-0.06,1.01
81,-16.47,-2.6,-74.89,0.22,-0.06,1.02
82,-15.01,0.03,-75.11,0.23,-0.06,1.01
83,-15.02,1.62,-75.36,0.23,-0.05,1.0
84,-16.82,2.06,-75.56,0.22,-0.05,1.0
85,-16.55,2.0,-76.08,0.21,-0.05,1.0
86,-17.04,-0.95,-76.26,0.19,-0.05,0.97
87,-17.62,-2.2,-76.61,0.17,-0.06,0.95
88,-19.25,-1.65,-75.79,0.21,-0.05,0.96
89,-20.84,0.21,-76.18,0.23,-0.06,0.96
90,-21.54,0.6,-76.58,0.24,-0.06,0.97
91,-23.16,1.24,-77.44,0.24,-0.06,0.96
92,-24.5,2.61,-78.32,0.26,-0.05,0.95
93,-25.47,3.27,-79.28,0.26,-0.06,0.95
94,-26.46,3.4,-81.37,0.28,-0.04,0.95
95,-27.24,4.31,-83.02,0.29,-0.05,0.96
96,-27.83,7.45,-85.19,0.31,-0.05,0.96
97,-28.89,9.1,-87.57,0.31,-0.06,0.97
98,-29.22,9.3,-89.74,0.3,-0.06,0.94
99,-30.14,10.15,-91.27,0.3,-0.06,0.94
100,-30.06,10.78,-92.85,0.3,-0.06,0.92
101,-31.97,13.47,-95.13,0.33,-0.06,0.95
102,-33.79,15.95,-97.11,0.35,-0.05,0.92
103,-36.02,19.98,-99.48,0.35,-0.06,0.9
104,-37.66,23.83,-102.27,0.33,-0.1,0.92
105,-38.93,24.89,-104.2,0.3,-0.11,0.91
106,-40.37,25.83,-106.58,0.26,-0.15,0.91
107,-41.3,26.76,-107.42,0.22,-0.17,0.92
108,-43.08,29.3,-106.44,0.17,-0.18,0.94
109,-42.85,34.79,-104.84,0.16,-0.2,0.95
110,-42.9,38.14,-103.5,0.13,-0.23,0.96
111,-42.03,39.15,-103.01,0.08,-0.26,0.99
112,-38.63,36.82,-100.43,0.06,-0.27,0.99
113,-37.76,34.5,-98.41,0.02,-0.27,1.01
114,-38.27,30.79,-97.11,-0.01,-0.29,1.02
115,-37.63,24.35,-95.37,-0.04,-0.27,1.04
116,-35.37,17.48,-95.5,-0.06,-0.3,1.06
117,-33.37,9.95,-95.92,-0.08,-0.31,1.07
118,-31.8,5.42,-95.63,-0.1,-0.3,1.07
119,-32.2,2.49,-93.53,-0.12,-0.3,1.05
120,-32.5,1.98,-91.33,-0.16,-0.32,1.07
121,-32.96,1.51,-86.87,-0.19,-0.31,1.09
122,-33.19,2.66,-82.37,-0.22,-0.3,1.09
123,-33.22,6.08,-75.04,-0.24,-0.3,1.1
124,-31.42,6.47,-66.64,-0.27,-0.3,1.1
125,-29.45,6.4,-57.85,-0.27,-0.29,1.1
126,-31.45,16.23,-50.11,-0.11,-0.26,1.07
127,-29.21,22.84,-38.96,-0.09,-0.27,1.1
128,-22.9,-11.13,-45.56,-0.33,-0.31,0.99
129,-23.51,-16.93,-39.31,-0.17,-0.22,1.04
130,-23.4,3.62,-32.87,-0.14,-0.25,1.05
131,-22.32,12.32,-30.0,-0.09,-0.24,1.04
132,-25.47,27.91,-31.57,-0.02,-0.27,1.13
133,-16.12,12.96,-34.95,-0.17,-0.32,1.17
134,-1.05,4.4,-31.62,-0.23,-0.35,1.14
135,-10.73,4.47,-25.82,-0.18,-0.27,1.15
136,-9.4,15.94,-23.76,-0.19,-0.26,1.08
137,-10.53,16.61,-21.6,-0.17,-0.24,1.02
138,-11.33,12.43,-18.38,-0.23,-0.24,1.0
139,-12.78,8.66,-13.98,-0.23,-0.22,1.01
140,-13.57,6.29,-10.76,-0.2,-0.21,0.99
141,-8.52,2.55,-9.01,-0.18,-0.24,1.05
142,-10.49,1.97,-7.16,-0.18,-0.23,1.07
143,-11.92,8.44,-4.49,-0.13,-0.22,1.09
144,-10.14,10.09,-1.28,-0.13,-0.22,1.1
145,-8.41,8.34,0.98,-0.14,-0.23,1.09
146,-7.11,4.21,1.82,-0.12,-0.22,1.1
147,-5.51,-0.11,1.42,-0.12,-0.24,1.07
148,-4.47,2.55,3.4,-0.13,-0.22,1.11
149,-3.31,-4.52,5.82,-0.14,-0.23,1.11
150,-1.91,-2.96,7.4,-0.09,-0.23,1.12
151,-1.1,-3.86,6.27,-0.08,-0.23,1.12
152,-0.76,-4.18,7.01,-0.09,-0.22,1.12
153,-0.6,-3.59,9.45,-0.08,-0.22,1.12
154,-0.67,-0.84,12.02,-0.05,-0.2,1.13
155,0.6,-3.56,12.95,-0.04,-0.21,1.13
156,3.4,-6.73,14.18,-0.01,-0.18,1.14
157,5.62,-3.54,15.85,0.03,-0.17,1.15
158,7.62,-0.43,14.64,0.06,-0.16,1.13
159,9.21,-0.02,12.72,0.07,-0.15,1.11
160,10.66,-2.17,11.77,0.06,-0.15,1.09
161,11.25,-2.37,11.66,0.06,-0.16,1.07
162,11.51,-2.89,10.84,0.07,-0.15,1.02
163,9.91,-5.18,9.65,0.06,-0.15,1.03
164,7.3,-6.09,9.54,0.08,-0.14,1.07
165,5.36,-7.76,8.35,0.07,-0.16,1.03
166,2.69,-7.48,8.78,0.07,-0.14,1.04
167,0.61,-7.16,9.27,0.07,-0.15,1.05
168,-0.2,-8.31,9.62,0.06,-0.16,1.06
169,-0.08,-9.18,9.71,0.06,-0.16,1.08
170,0.09,-9.94,10.73,0.05,-0.16,1.08
171,0.41,-11.19,12.31,0.07,-0.15,1.07
172,-0.23,-6.98,13.71,0.11,-0.14,1.07
173,-0.24,-2.85,14.0,0.14,-0.14,1.07
174,-0.47,-0.34,14.32,0.12,-0.13,1.07
175,-0.41,0.84,15.24,0.13,-0.13,1.07
176,-0.67,1.11,15.16,0.12,-0.13,1.07
177,-1.02,1.19,14.7,0.13,-0.13,1.07
178,-1.53,1.51,14.84,0.13,-0.13,1.07
179,-1.47,1.3,14.18,0.14,-0.13,1.08
180,-0.87,0.52,12.9,0.15,-0.14,1.09
181,-0.52,0.06,11.51,0.15,-0.14,1.09
182,0.41,-0.4,11.08,0.15,-0.13,1.09
183,1.27,-0.12,10.46,0.15,-0.14,1.08
184,1.98,-0.05,10.0,0.15,-0.13,1.08
185,2.58,-1.68,8.79,0.15,-0.13,1.07
186,2.67,-3.98,8.4,0.15,-0.13,1.06
187,2.82,-6.84,7.4,0.13,-0.13,1.05
188,2.53,-8.38,6.55,0.13,-0.12,1.05
189,2.06,-9.77,6.12,0.14,-0.13,1.03
190,1.34,-9.28,5.98,0.15,-0.11,1.04
191,0.53,-9.19,5.88,0.15,-0.11,1.04
192,0.15,-6.98,5.65,0.17,-0.12,1.05
193,0.03,-5.05,6.06,0.17,-0.11,1.05
194,0.56,-2.93,6.15,0.17,-0.12,1.08
195,1.33,-1.04,6.31,0.18,-0.12,1.07
196,1.98,0.18,5.92,0.17,-0.13,1.07
197,2.43,0.58,5.71,0.17,-0.13,1.06
198,3.15,-0.81,5.07,0.15,-0.13,1.06
199,3.4,-2.38,4.92,0.15,-0.13,1.04
200,3.36,-3.22,4.47,0.15,-0.13,1.05
201,3.65,-2.5,3.44,0.15,-0.13,1.06
202,3.36,-2.15,2.75,0.16,-0.13,1.06
203,3.31,-2.38,2.78,0.15,-0.14,1.06
204,2.9,-1.53,3.33,0.14,-0.13,1.06
205,2.85,-1.48,3.68,0.14,-0.13,1.05
206,2.56,-2.06,3.57,0.14,-0.13,1.06
207,2.06,-2.79,3.92,0.13,-0.13,1.07
208,1.92,-3.4,4.23,0.12,-0.13,1.06
209,2.0,-4.32,4.32,0.13,-0.13,1.06
210,2.24,-4.84,4.08,0.13,-0.13,1.07
211,2.55,-5.39,4.05,0.15,-0.12,1.08
212,2.95,-5.34,3.91,0.16,-0.12,1.08
213,3.5,-4.34,3.51,0.17,-0.11,1.08
214,3.47,-3.45,3.24,0.18,-0.12,1.08
215,3.34,-1.71,3.21,0.18,-0.11,1.07
216,3.05,-0.47,2.96,0.19,-0.11,1.07
217,3.4,0.05,2.27,0.17,-0.12,1.07
218,3.47,0.53,1.54,0.16,-0.12,1.05
219,3.01,0.95,1.24,0.16,-0.12,1.06
220,2.35,0.26,0.93,0.15,-0.11,1.05
221,2.35,-0.17,1.05,0.15,-0.11,1.06
222,1.83,-0.21,0.98,0.15,-0.12,1.07
223,1.5,0.06,0.18,0.15,-0.13,1.06
224,1.68,-0.64,-0.55,0.15,-0.13,1.06
225,1.48,0.12,-0.46,0.16,-0.12,1.07
226,1.77,0.87,-0.52,0.14,-0.12,1.07
227,1.33,1.31,-0.34,0.14,-0.12,1.06
228,1.34,1.54,-0.15,0.14,-0.12,1.05
229,0.99,0.31,-0.47,0.14,-0.11,1.05
230,0.99,-0.6,-0.52,0.13,-0.12,1.05
231,0.63,-1.11,-0.47,0.13,-0.12,1.05
232,0.21,-1.08,-0.73,0.13,-0.12,1.04
233,-0.12,-1.65,-0.81,0.12,-0.12,1.05
234,0.11,-2.43,-0.85,0.11,-0.12,1.06
235,0.76,-2.96,-0.84,0.11,-0.13,1.06
236,1.11,-2.55,-0.6,0.12,-0.12,1.07
237,1.63,-1.25,-0.46,0.12,-0.13,1.06
238,1.74,-0.87,-0.27,0.12,-0.13,1.06
239,2.2,-0.53,-0.02,0.11,-0.13,1.07
240,1.85,-0.02,0.6,0.11,-0.13,1.06
241,1.74,0.95,1.11,0.11,-0.13,1.06
242,2.09,1.16,1.37,0.11,-0.13,1.06
243,1.6,1.77,1.85,0.12,-0.13,1.06
244,1.89,2.27,1.5,0.11,-0.12,1.06
245,2.02,2.53,1.19,0.11,-0.13,1.06
246,1.88,2.08,1.11,0.11,-0.12,1.03
247,2.4,1.57,1.02,0.1,-0.13,1.04
248,2.29,0.92,0.92,0.09,-0.13,1.03
249,2.35,0.64,0.87,0.09,-0.13,1.03
250,2.15,0.14,1.11,0.09,-0.12,1.02
251,2.14,-0.05,1.65,0.09,-0.13,1.04
252,1.92,-0.61,2.12,0.09,-0.13,1.03
253,1.68,-0.02,2.69,0.1,-0.13,1.03
254,1.53,0.7,3.13,0.1,-0.12,1.04
255,1.31,0.38,3.27,0.1,-0.12,1.02
256,0.98,-0.52,3.34,0.09,-0.12,1.03
257,0.61,-1.74,3.82,0.09,-0.13,1.03
258,0.15,-2.47,4.08,0.09,-0.12,1.02
259,-0.06,-2.2,3.88,0.1,-0.12,1.02
260,-0.44,-1.98,4.09,0.11,-0.13,1.04
261,-0.64,-1.45,4.49,0.1,-0.12,1.04
262,-0.82,0.09,4.76,0.11,-0.12,1.05
263,-1.08,0.95,4.82,0.12,-0.13,1.04
264,-1.19,0.5,4.44,0.12,-0.13,1.04
265,-1.1,0.21,3.98,0.12,-0.12,1.06
266,-0.5,-0.21,4.26,0.11,-0.13,1.04
267,-0.75,-1.19,3.98,0.12,-0.13,1.05
268,-0.05,-2.21,3.33,0.12,-0.13,1.06
269,0.53,-4.47,3.27,0.11,-0.13,1.06
270,0.72,-5.3,2.78,0.12,-0.12,1.07
271,0.66,-4.34,2.84,0.13,-0.12,1.07
272,0.12,-3.01,3.53,0.13,-0.12,1.05
273,-0.46,-1.04,4.06,0.12,-0.12,1.05
274,-0.26,-0.23,4.49,0.12,-0.12,1.06
275,-0.44,-0.49,5.01,0.12,-0.13,1.06
276,-0.32,-0.27,5.37,0.11,-0.13,1.06
277,-0.5,-0.05,5.77,0.11,-0.13,1.06
278,-0.14,-0.7,5.5,0.12,-0.13,1.07
279,0.12,-1.79,5.37,0.1,-0.13,1.07
280,1.18,-2.08,5.54,0.11,-0.13,1.08
281,1.88,-2.24,5.77,0.11,-0.13,1.08
282,2.76,-2.18,5.94,0.11,-0.13,1.07
283,3.3,-1.44,6.0,0.13,-0.13,1.07
284,3.69,-1.28,6.11,0.13,-0.12,1.05
285,3.71,-0.21,6.12,0.14,-0.12,1.06
286,3.5,0.02,6.44,0.14,-0.12,1.05
287,3.18,0.05,6.56,0.15,-0.11,1.05
288,2.76,-0.53,6.17,0.14,-0.11,1.03
289,1.65,-0.9,5.69,0.14,-0.11,1.04
290,0.76,-2.17,5.27,0.14,-0.11,1.02
291,-0.12,-3.34,5.08,0.14,-0.11,1.04
292,-0.69,-3.82,4.34,0.14,-0.11,1.05
293,-1.34,-3.36,3.71,0.15,-0.12,1.05
294,-1.74,-2.47,3.45,0.15,-0.12,1.07
295,-1.95,-2.2,3.4,0.14,-0.12,1.08
296,-1.59,-1.74,3.89,0.14,-0.12,1.08
297,-1.34,-1.04,4.35,0.14,-0.12,1.06
298,-0.99,-0.99,4.08,0.15,-0.12,1.08
299,0.08,-3.71,2.98,0.13,-0.14,1.1
300,1.37,-3.16,2.9,0.15,-0.13,1.1
301,2.43,-2.35,3.18,0.15,-0.13,1.09
302,3.3,-1.62,3.25,0.14,-0.13,1.1
303,3.45,-0.72,3.3,0.15,-0.12,1.08
304,3.48,0.93,3.85,0.16,-0.12,1.07
305,3.39,2.35,3.44,0.17,-0.11,1.06
306,3.3,3.68,2.9,0.16,-0.11,1.06
307,3.07,3.34,2.58,0.15,-0.11,1.05
308,2.11,2.31,2.14,0.14,-0.11,1.04
309,1.54,1.44,2.05,0.12,-0.11,1.04
310,0.69,0.67,2.12,0.12,-0.11,1.04
311,-0.2,0.26,2.23,0.12,-0.11,1.03
312,-1.04,0.15,2.61,0.11,-0.11,1.05
313,-1.27,-0.95,2.66,0.12,-0.12,1.07
314,-1.3,-0.82,3.02,0.12,-0.13,1.07
315,-0.44,-0.09,3.18,0.13,-0.13,1.07
316,0.6,0.21,3.56,0.12,-0.13,1.1
317,1.63,0.14,3.69,0.13,-0.13,1.08
318,2.64,0.0,4.06,0.14,-0.12,1.08
319,3.53,0.08,4.0,0.14,-0.14,1.08
320,4.7,0.69,3.82,0.14,-0.13,1.09
321,4.69,1.01,3.59,0.13,-0.13,1.09
322,4.89,1.22,3.1,0.14,-0.12,1.08
323,5.21,1.11,2.92,0.13,-0.12,1.07
324,5.44,0.47,2.56,0.12,-0.12,1.06
325,4.99,-0.02,2.81,0.11,-0.12,1.05
326,4.7,-0.06,3.3,0.11,-0.12,1.04
327,4.12,-0.11,3.73,0.12,-0.11,1.03
328,3.77,-0.9,4.11,0.11,-0.11,1.05
329,3.79,-1.71,4.46,0.11,-0.11,1.04
330,3.91,-2.35,4.84,0.12,-0.11,1.04
331,3.63,-2.44,4.75,0.13,-0.1,1.04
332,3.3,-1.8,4.73,0.14,-0.1,1.04
333,2.92,-0.84,4.82,0.14,-0.1,1.03
334,2.79,-0.56,4.75,0.14,-0.1,1.03
335,2.23,-0.15,4.98,0.15,-0.1,1.02
336,1.97,0.2,4.84,0.16,-0.1,1.04
337,2.02,0.99,4.29,0.17,-0.1,1.04
338,1.92,1.51,3.74,0.17,-0.11,1.05
339,1.86,1.04,2.76,0.17,-0.11,1.05
340,2.08,0.81,2.12,0.16,-0.11,1.04
341,1.86,0.24,1.56,0.15,-0.11,1.04
342,1.54,-0.93,1.18,0.14,-0.11,1.04
343,1.18,-1.63,1.27,0.13,-0.1,1.04
344,1.21,-1.45,1.16,0.12,-0.11,1.03
345,0.67,-1.8,1.53,0.13,-0.11,1.04
346,0.47,-2.02,1.91,0.13,-0.1,1.05
347,0.4,-1.59,2.52,0.14,-0.11,1.04
348,0.03,-0.6,2.76,0.15,-0.1,1.04
349,-0.41,0.64,2.6,0.15,-0.1,1.04
350,-0.87,1.39,2.35,0.15,-0.11,1.04
351,-1.34,1.6,2.47,0.14,-0.11,1.05
352,-1.42,1.65,2.44,0.14,-0.11,1.06
353,-1.21,2.12,2.17,0.14,-0.1,1.05
354,-0.93,2.03,2.29,0.14,-0.11,1.06
355,-0.23,1.98,1.97,0.14,-0.12,1.06
356,0.93,1.25,1.85,0.13,-0.11,1.06
357,1.24,0.93,1.73,0.13,-0.11,1.06
358,1.76,0.08,1.74,0.12,-0.11,1.05
359,1.82,-0.46,1.5,0.12,-0.11,1.05
360,1.95,-1.39,1.54,0.12,-0.11,1.05
361,2.05,-2.15,1.57,0.12,-0.11,1.06
362,1.8,-1.83,1.68,0.12,-0.11,1.05
363,1.39,-1.92,1.69,0.13,-0.12,1.05
364,0.66,-2.21,2.55,0.11,-0.11,1.04
365,0.03,-1.56,3.01,0.13,-0.11,1.04
366,-0.84,-0.46,3.31,0.13,-0.11,1.05
367,-1.56,0.4,3.65,0.13,-0.11,1.05
368,-1.82,0.93,4.18,0.13,-0.11,1.05
369,-1.74,1.66,4.64,0.13,-0.11,1.06
370,-1.6,2.05,4.63,0.14,-0.11,1.05
371,-1.5,2.49,4.35,0.14,-0.11,1.06
372,-1.15,2.64,4.34,0.14,-0.1,1.05
373,-0.98,2.41,4.11,0.14,-0.11,1.05
374,-0.76,1.34,3.63,0.14,-0.11,1.04
375,-0.29,0.2,3.21,0.13,-0.11,1.05
376,-0.02,-1.05,2.76,0.13,-0.11,1.06
377,0.47,-1.48,1.8,0.14,-0.11,1.06
378,0.58,-1.47,1.86,0.14,-0.11,1.06
379,0.27,-0.64,2.03,0.13,-0.12,1.05
380,0.2,0.46,2.55,0.13,-0.11,1.06
381,-0.24,1.18,2.96,0.14,-0.11,1.07
382,-0.31,0.85,3.15,0.13,-0.11,1.06
383,-0.73,1.16,3.5,0.13,-0.11,1.07
384,-1.02,1.33,3.6,0.13,-0.12,1.06
385,-1.63,2.24,3.82,0.12,-0.12,1.07
386,-1.6,2.24,3.66,0.12,-0.12,1.06
387,-1.56,1.63,3.68,0.12,-0.12,1.07
388,-1.44,0.78,3.68,0.12,-0.12,1.07
389,-0.82,0.41,3.69,0.12,-0.13,1.08
390,0.02,-0.26,3.8,0.12,-0.12,1.09
391,1.24,-0.03,3.85,0.11,-0.13,1.09
392,2.03,1.04,4.53,0.11,-0.13,1.08
393,2.87,2.17,4.81,0.12,-0.13,1.08
394,3.33,2.7,5.08,0.12,-0.12,1.07
395,3.53,3.56,5.51,0.12,-0.12,1.07
396,3.16,3.4,5.66,0.11,-0.12,1.06
397,3.08,2.38,5.47,0.11,-0.11,1.05
398,3.25,0.84,5.1,0.1,-0.12,1.05
399,2.95,-0.52,5.42,0.1,-0.12,1.05
