,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
78,20.47,99.48,-164.34,0.66,-0.59,0.84
79,20.76,97.98,-166.87,0.62,-0.58,0.82
80,20.82,95.89,-170.61,0.6,-0.57,0.81
81,20.73,94.0,-174.92,0.58,-0.54,0.79
82,20.11,91.65,-179.48,0.59,-0.5,0.76
83,18.81,87.91,-183.82,0.57,-0.47,0.73
84,15.79,84.32,-188.15,0.54,-0.44,0.72
85,12.72,79.63,-191.82,0.5,-0.42,0.72
86,8.84,74.66,-195.48,0.47,-0.42,0.7
87,4.69,71.47,-198.95,0.47,-0.41,0.69
88,0.84,69.24,-201.66,0.46,-0.4,0.68
89,-3.04,67.18,-203.56,0.43,-0.4,0.68
90,-5.04,68.87,-205.1,0.41,-0.4,0.69
91,-7.37,68.55,-203.24,0.39,-0.42,0.69
92,-13.13,65.24,-202.15,0.37,-0.4,0.68
93,-17.89,64.81,-201.4,0.38,-0.41,0.67
94,-21.45,64.63,-201.77,0.37,-0.41,0.68
95,-25.76,63.86,-202.41,0.35,-0.4,0.67
96,-28.17,70.15,-205.07,0.37,-0.41,0.67
97,-30.72,67.44,-204.99,0.31,-0.42,0.68
98,-36.98,68.05,-207.02,0.33,-0.39,0.67
99,-41.59,74.2,-206.15,0.32,-0.41,0.67
100,-45.63,74.76,-203.48,0.29,-0.42,0.68
101,-49.8,75.11,-201.8,0.28,-0.43,0.69
102,-51.37,78.32,-200.79,0.27,-0.46,0.71
103,-50.02,82.66,-202.47,0.24,-0.5,0.73
104,-47.73,75.05,-202.99,0.18,-0.53,0.78
105,-48.69,73.22,-202.67,0.17,-0.49,0.75
106,-50.75,69.11,-199.59,0.11,-0.52,0.7
107,-55.02,64.64,-197.88,0.11,-0.51,0.71
108,-57.88,64.6,-196.84,0.11,-0.5,0.7
109,-61.6,62.32,-195.59,0.08,-0.5,0.71
110,-66.17,60.53,-194.81,0.07,-0.51,0.69
111,-71.07,59.21,-194.64,0.07,-0.52,0.7
112,-74.52,56.61,-194.03,0.04,-0.55,0.71
113,-76.37,52.34,-192.5,0.01,-0.58,0.71
114,-79.73,51.25,-190.7,0.0,-0.61,0.73
115,-78.06,46.47,-188.87,-0.03,-0.65,0.74
116,-72.58,39.15,-185.16,-0.09,-0.69,0.77
117,-68.9,34.7,-180.81,-0.11,-0.69,0.77
118,-67.94,31.36,-175.66,-0.13,-0.67,0.74
119,-67.63,29.44,-171.13,-0.11,-0.66,0.73
120,-69.05,29.02,-166.98,-0.12,-0.65,0.71
121,-70.72,28.11,-162.2,-0.13,-0.64,0.7
122,-73.88,27.56,-156.76,-0.12,-0.62,0.7
123,-78.35,29.34,-150.76,-0.13,-0.63,0.71
124,-79.37,28.99,-145.36,-0.12,-0.65,0.72
125,-79.8,28.67,-140.53,-0.12,-0.68,0.74
126,-80.41,27.02,-136.14,-0.15,-0.69,0.75
127,-81.56,27.68,-130.87,-0.15,-0.68,0.76
128,-81.88,28.38,-124.56,-0.14,-0.69,0.76
129,-83.79,32.44,-118.6,-0.12,-0.69,0.79
130,-84.49,36.89,-111.6,-0.12,-0.7,0.81
131,-84.7,41.04,-104.61,-0.14,-0.73,0.85
132,-83.66,45.4,-96.24,-0.15,-0.76,0.9
133,-82.09,48.63,-88.31,-0.14,-0.76,0.93
134,-78.73,51.73,-81.97,-0.12,-0.78,0.97
135,-74.17,55.27,-77.83,-0.11,-0.78,1.0
136,-70.18,56.08,-75.01,-0.12,-0.77,1.0
137,-67.5,54.53,-72.4,-0.14,-0.74,1.01
138,-64.85,51.25,-69.39,-0.16,-0.74,1.02
139,-62.15,47.65,-66.41,-0.18,-0.73,1.02
140,-59.6,43.31,-63.04,-0.19,-0.72,1.03
141,-56.76,38.4,-58.84,-0.21,-0.7,1.03
142,-54.0,34.27,-53.77,-0.21,-0.68,1.05
143,-50.63,30.9,-48.82,-0.21,-0.68,1.06
144,-47.59,26.21,-43.48,-0.22,-0.66,1.07
145,-44.98,21.73,-37.04,-0.2,-0.65,1.07
146,-42.37,19.25,-31.53,-0.17,-0.65,1.09
147,-39.1,17.1,-26.31,-0.14,-0.64,1.1
148,-35.79,16.11,-21.31,-0.11,-0.65,1.11
149,-32.26,15.24,-16.32,-0.09,-0.63,1.13
150,-28.9,14.9,-11.82,-0.06,-0.63,1.12
151,-25.19,13.94,-7.92,-0.04,-0.63,1.12
152,-22.18,12.46,-5.57,-0.01,-0.62,1.11
153,-18.2,8.32,-3.08,-0.01,-0.62,1.1
154,-17.02,6.75,-1.42,0.02,-0.61,1.11
155,-14.31,3.01,0.5,0.06,-0.61,1.1
156,-11.8,1.37,1.79,0.09,-0.59,1.08
157,-10.92,2.43,2.32,0.15,-0.59,1.08
158,-8.6,2.64,3.44,0.17,-0.59,1.07
159,-6.95,4.66,4.23,0.2,-0.57,1.07
160,-4.84,6.26,4.47,0.21,-0.57,1.06
161,-3.5,7.95,4.73,0.22,-0.56,1.05
162,-2.61,8.6,4.53,0.23,-0.55,1.04
163,-2.23,8.08,3.86,0.23,-0.54,1.02
164,-1.74,7.71,2.84,0.23,-0.53,1.02
165,-2.11,6.92,1.19,0.23,-0.52,1.02
166,-2.44,5.77,0.27,0.22,-0.52,1.01
167,-2.63,3.76,-0.81,0.2,-0.51,1.0
168,-2.79,1.86,-0.87,0.19,-0.5,0.99
169,-3.5,0.5,-1.6,0.19,-0.51,1.01
170,-3.08,-1.82,-1.62,0.18,-0.52,1.02
171,-1.86,-3.02,-0.31,0.19,-0.52,1.02
172,-1.6,-0.76,-0.18,0.2,-0.53,1.04
173,-0.06,0.75,-0.29,0.21,-0.54,1.04
174,1.94,2.84,0.14,0.21,-0.52,1.04
175,2.98,4.76,0.82,0.21,-0.52,1.03
176,3.76,5.91,0.95,0.2,-0.51,1.0
177,4.75,5.88,1.28,0.17,-0.5,1.0
178,4.72,5.79,1.21,0.18,-0.49,0.97
179,5.1,4.38,1.5,0.15,-0.48,0.96
180,3.71,4.38,1.07,0.16,-0.48,0.96
181,3.85,2.69,1.31,0.15,-0.48,0.95
182,2.4,1.45,1.85,0.15,-0.47,1.0
183,4.37,0.18,3.01,0.15,-0.47,0.95
184,5.48,-1.07,3.86,0.14,-0.48,0.95
185,3.56,-0.12,2.79,0.17,-0.47,0.96
186,3.4,0.85,2.56,0.16,-0.48,0.96
187,3.56,0.11,3.1,0.15,-0.48,0.95
188,3.42,0.31,3.6,0.16,-0.48,0.94
189,4.29,0.37,4.75,0.16,-0.47,0.94
190,4.29,0.79,5.19,0.16,-0.47,0.94
191,4.12,1.85,5.79,0.16,-0.47,0.93
192,4.02,2.24,5.57,0.17,-0.47,0.93
193,3.53,2.44,5.51,0.17,-0.47,0.93
194,3.88,2.02,5.28,0.17,-0.46,0.94
195,3.54,1.19,5.27,0.18,-0.46,0.92
196,3.59,0.81,5.05,0.18,-0.46,0.93
197,3.22,0.73,5.01,0.19,-0.46,0.93
198,3.42,0.75,4.9,0.2,-0.46,0.93
199,3.62,1.69,4.46,0.2,-0.47,0.93
200,3.91,2.64,4.34,0.21,-0.46,0.92
201,3.95,3.37,4.26,0.2,-0.46,0.93
202,3.53,3.44,4.17,0.19,-0.46,0.92
203,3.39,2.93,4.2,0.18,-0.45,0.91
204,2.75,1.68,4.37,0.18,-0.46,0.91
205,2.38,0.66,4.05,0.18,-0.46,0.93
206,2.41,0.41,3.63,0.19,-0.46,0.93
207,2.43,0.63,2.99,0.21,-0.46,0.94
208,2.52,1.24,2.35,0.21,-0.46,0.93
209,2.31,1.69,2.21,0.2,-0.46,0.94
210,2.24,2.14,2.09,0.19,-0.46,0.93
211,1.89,2.87,2.11,0.19,-0.46,0.94
212,1.44,3.47,2.11,0.19,-0.46,0.93
213,0.81,4.23,2.32,0.18,-0.46,0.93
214,0.79,4.21,2.21,0.19,-0.46,0.93
215,0.82,4.35,2.12,0.18,-0.47,0.92
216,0.96,4.99,2.03,0.18,-0.46,0.93
217,0.96,4.87,1.77,0.17,-0.45,0.92
218,0.89,4.55,1.85,0.17,-0.46,0.92
219,0.7,4.12,1.77,0.17,-0.45,0.92
220,0.84,4.05,1.71,0.16,-0.45,0.91
221,0.6,3.65,1.34,0.16,-0.46,0.91
222,-0.03,2.58,1.47,0.16,-0.46,0.92
223,-0.46,1.4,1.4,0.16,-0.45,0.92
224,-1.08,0.73,1.53,0.16,-0.45,0.93
225,-2.14,0.34,1.39,0.17,-0.45,0.92
226,-2.23,-0.2,1.18,0.17,-0.46,0.94
227,-2.37,-0.9,1.13,0.17,-0.46,0.94
228,-2.21,-1.28,0.76,0.18,-0.47,0.96
229,-2.18,-1.3,0.56,0.18,-0.47,0.96
230,-2.09,-0.93,0.84,0.18,-0.47,0.96
231,-1.83,-0.12,1.22,0.19,-0.47,0.97
232,-0.87,0.66,1.47,0.2,-0.47,0.97
233,-0.06,1.44,1.31,0.2,-0.48,0.97
234,0.06,2.05,1.22,0.2,-0.47,0.96
235,0.0,2.02,0.89,0.19,-0.46,0.95
236,-0.27,2.26,1.15,0.19,-0.47,0.95
237,-0.66,1.74,0.95,0.18,-0.47,0.96
238,-0.78,0.72,1.04,0.19,-0.47,0.96
239,-0.63,0.31,0.55,0.19,-0.47,0.96
240,-0.41,0.11,0.2,0.19,-0.47,0.96
241,-0.5,0.63,-0.11,0.2,-0.48,0.96
242,-0.58,1.28,0.02,0.19,-0.47,0.96
243,-0.44,1.66,0.26,0.18,-0.47,0.95
244,-0.5,1.73,0.49,0.18,-0.47,0.94
245,-0.31,2.26,0.99,0.19,-0.46,0.96
246,0.06,2.41,1.24,0.18,-0.47,0.94
247,0.18,2.35,1.44,0.18,-0.47,0.94
248,0.15,2.05,1.5,0.18,-0.46,0.93
249,-0.14,2.02,1.44,0.2,-0.46,0.93
250,-0.23,1.45,0.98,0.19,-0.45,0.94
251,-0.55,1.27,0.79,0.19,-0.45,0.92
252,-1.25,0.81,0.24,0.19,-0.45,0.93
253,-1.45,0.29,-0.11,0.19,-0.46,0.93
254,-1.68,-0.4,-0.15,0.18,-0.46,0.94
255,-1.97,-1.22,-0.46,0.17,-0.46,0.94
256,-2.41,-1.79,-0.34,0.18,-0.46,0.94
257,-3.15,-1.79,-0.64,0.18,-0.46,0.95
258,-2.99,-2.12,-0.7,0.17,-0.47,0.95
259,-2.43,-1.91,-0.32,0.17,-0.48,0.95
260,-1.44,-1.42,0.03,0.18,-0.49,0.95
261,-0.76,-0.18,0.84,0.19,-0.49,0.96
262,-0.2,0.56,1.45,0.19,-0.49,0.95
263,0.2,2.0,1.54,0.19,-0.48,0.94
264,0.38,3.25,1.95,0.19,-0.47,0.94
265,0.09,3.89,1.91,0.18,-0.47,0.93
266,0.23,3.94,1.88,0.18,-0.47,0.93
267,-0.02,3.77,1.92,0.17,-0.47,0.93
268,-0.4,2.85,1.56,0.16,-0.46,0.93
269,-1.05,1.18,1.24,0.15,-0.46,0.92
270,-0.95,-1.15,1.15,0.15,-0.46,0.93
271,-1.44,-2.72,0.6,0.15,-0.47,0.92
272,-2.24,-4.02,0.6,0.15,-0.47,0.93
273,-2.35,-4.78,0.98,0.16,-0.48,0.93
274,-2.31,-3.74,1.51,0.17,-0.48,0.94
275,-1.91,-2.7,1.94,0.18,-0.48,0.95
276,-0.9,-0.98,2.69,0.18,-0.48,0.95
277,-0.23,0.11,3.39,0.18,-0.48,0.95
278,0.4,0.02,3.44,0.18,-0.48,0.95
279,0.5,-0.21,3.4,0.18,-0.48,0.95
280,0.2,-0.46,3.07,0.18,-0.47,0.94
281,0.02,-1.08,2.79,0.18,-0.47,0.93
282,-0.2,-1.71,2.2,0.18,-0.47,0.93
283,-0.66,-1.69,1.79,0.18,-0.47,0.94
284,-0.6,-2.09,2.12,0.17,-0.47,0.94
285,-0.17,-1.83,2.37,0.19,-0.48,0.95
286,-0.21,-1.6,2.32,0.19,-0.48,0.95
287,-0.43,-0.78,2.4,0.19,-0.48,0.96
288,-0.34,-0.05,2.52,0.19,-0.48,0.95
289,-0.24,0.34,2.32,0.2,-0.48,0.96
290,-0.41,0.5,2.35,0.19,-0.48,0.96
291,-0.61,0.63,2.32,0.19,-0.48,0.95
292,-0.38,0.87,2.53,0.18,-0.48,0.95
293,0.18,0.81,2.63,0.18,-0.48,0.95
294,0.35,0.93,2.82,0.17,-0.48,0.96
295,0.43,0.9,2.93,0.19,-0.47,0.95
296,0.44,1.1,2.98,0.18,-0.47,0.95
297,0.15,0.89,2.96,0.18,-0.47,0.96
298,0.21,1.27,2.5,0.18,-0.48,0.95
299,0.21,0.85,2.9,0.18,-0.48,0.96
300,0.46,0.26,2.6,0.17,-0.48,0.96
301,0.56,0.14,2.64,0.18,-0.48,0.95
302,0.66,0.34,2.46,0.19,-0.48,0.95
303,0.85,1.05,2.69,0.19,-0.48,0.95
304,0.78,1.34,2.79,0.19,-0.47,0.94
305,0.84,1.76,3.15,0.18,-0.47,0.94
306,0.95,2.43,3.15,0.18,-0.47,0.94
307,1.11,2.81,2.95,0.19,-0.47,0.95
308,0.87,3.24,3.02,0.18,-0.47,0.94
309,0.56,3.05,3.1,0.18,-0.46,0.93
310,0.34,1.77,3.11,0.17,-0.47,0.93
311,0.29,0.56,2.9,0.17,-0.46,0.92
312,-0.17,-0.52,2.56,0.17,-0.47,0.93
313,-0.76,-1.05,2.34,0.18,-0.46,0.93
314,-0.64,-1.71,2.27,0.18,-0.47,0.94
315,-0.72,-2.11,2.06,0.19,-0.47,0.95
316,-0.5,-1.83,1.97,0.19,-0.48,0.95
317,-0.47,-1.25,2.0,0.19,-0.48,0.95
318,-0.37,-0.23,2.15,0.19,-0.48,0.95
319,0.03,0.7,2.21,0.19,-0.48,0.95
320,0.37,1.47,2.4,0.19,-0.48,0.95
321,0.56,2.34,2.72,0.19,-0.48,0.94
322,0.84,3.22,2.79,0.2,-0.47,0.95
323,0.82,3.98,2.67,0.19,-0.47,0.94
324,0.72,3.63,2.78,0.18,-0.47,0.92
325,0.64,3.74,3.18,0.18,-0.46,0.94
326,0.76,2.96,3.11,0.18,-0.46,0.92
327,0.38,1.57,2.55,0.18,-0.47,0.93
328,0.12,-0.05,1.85,0.17,-0.47,0.93
329,0.23,-1.42,1.1,0.17,-0.48,0.94
330,0.26,-2.34,0.96,0.18,-0.48,0.94
331,0.46,-2.52,1.05,0.18,-0.48,0.95
332,0.89,-1.48,1.44,0.18,-0.48,0.96
333,1.19,-0.18,1.62,0.19,-0.49,0.95
334,1.37,1.37,2.14,0.19,-0.49,0.96
335,1.62,2.37,2.44,0.18,-0.49,0.96
336,2.08,3.02,2.82,0.18,-0.49,0.96
337,2.09,3.08,2.92,0.18,-0.48,0.95
338,2.02,3.05,2.92,0.17,-0.47,0.94
339,1.79,2.9,2.85,0.17,-0.47,0.95
340,1.53,2.24,3.07,0.16,-0.48,0.94
341,2.67,0.69,3.5,0.16,-0.48,0.94
342,3.34,-0.31,3.77,0.16,-0.48,0.95
343,3.74,-0.52,3.51,0.17,-0.49,0.96
344,3.5,-0.02,3.05,0.17,-0.48,0.94
345,3.07,1.16,3.02,0.18,-0.48,0.94
346,2.72,1.66,3.15,0.17,-0.47,0.94
347,2.27,2.02,3.66,0.18,-0.47,0.93
348,2.37,1.05,4.46,0.18,-0.46,0.93
349,2.31,1.18,4.15,0.18,-0.46,0.94
350,2.21,0.89,3.62,0.18,-0.46,0.94
351,1.76,1.01,3.27,0.18,-0.46,0.94
352,1.11,0.66,3.27,0.18,-0.46,0.94
353,1.08,0.29,3.15,0.19,-0.47,0.95
354,0.72,-0.2,2.89,0.19,-0.46,0.94
355,0.61,-0.05,2.6,0.18,-0.47,0.93
356,0.56,-0.03,2.73,0.19,-0.46,0.95
357,0.6,0.05,2.38,0.19,-0.46,0.94
358,0.63,-0.21,2.09,0.19,-0.46,0.95
359,0.4,-0.14,2.03,0.19,-0.46,0.93
360,0.37,-0.35,1.79,0.18,-0.46,0.94
361,0.24,-0.44,1.76,0.19,-0.47,0.94
362,0.34,-0.09,1.34,0.19,-0.47,0.94
363,0.2,-0.05,1.08,0.18,-0.47,0.94
364,0.24,0.49,1.25,0.19,-0.47,0.96
365,0.41,1.05,1.02,0.19,-0.47,0.94
366,0.34,1.63,0.89,0.19,-0.47,0.95
367,0.55,1.51,0.98,0.18,-0.47,0.94
368,0.55,1.53,0.9,0.17,-0.47,0.94
369,0.32,1.24,0.85,0.17,-0.47,0.94
370,0.18,0.53,0.87,0.17,-0.46,0.94
371,0.05,0.14,0.79,0.16,-0.46,0.94
372,-0.24,-0.49,0.76,0.16,-0.47,0.93
373,-1.69,0.93,0.66,0.18,-0.47,0.94
374,-1.34,1.36,0.34,0.18,-0.46,0.94
375,-0.75,1.15,0.55,0.18,-0.47,0.94
376,-0.15,1.24,0.75,0.18,-0.46,0.93
377,0.02,1.33,0.87,0.17,-0.47,0.94
378,-0.38,2.03,0.67,0.16,-0.47,0.93
379,-0.63,1.79,0.46,0.16,-0.46,0.94
380,-0.17,0.58,0.47,0.16,-0.47,0.93
381,0.18,-0.72,0.93,0.15,-0.47,0.93
382,-0.27,-1.22,0.89,0.17,-0.46,0.94
383,-0.6,-0.78,0.53,0.17,-0.47,0.94
384,-0.98,-0.89,0.49,0.16,-0.47,0.94
385,-0.87,-1.08,0.99,0.16,-0.47,0.93
386,-0.87,-1.15,1.5,0.17,-0.47,0.94
387,-1.5,-1.07,1.24,0.17,-0.47,0.95
388,-1.48,-0.93,0.98,0.17,-0.47,0.95
389,-1.59,-0.89,0.96,0.17,-0.47,0.95
390,-0.95,-0.78,1.04,0.18,-0.48,0.95
391,-0.75,-0.73,0.99,0.19,-0.48,0.96
392,0.14,-0.46,0.92,0.18,-0.48,0.97
393,0.52,-0.75,1.15,0.18,-0.48,0.96
394,1.04,-1.13,1.24,0.17,-0.48,0.96
395,0.44,-0.44,1.04,0.18,-0.48,0.95
396,0.5,0.17,0.7,0.18,-0.47,0.96
397,0.29,0.18,0.9,0.17,-0.48,0.95
398,0.41,0.34,1.02,0.18,-0.47,0.94
399,0.06,0.84,1.07,0.18,-0.47,0.95
