,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
138,2.12,-3.54,1.02,-0.21,0.09,1.03,1.055035544424926,4.25045879876514
139,1.8,-3.13,1.21,-0.2,0.09,1.03,1.0530906893520615,3.808017857100988
140,1.37,-2.58,0.92,-0.2,0.09,1.02,1.0433120338613948,3.062629589094966
141,-0.11,-1.33,-0.64,-0.21,0.08,1.01,1.0346980235798269,1.4800675660252813
142,1.04,-4.06,0.55,-0.23,0.07,1.05,1.0771722239270747,4.227020227063031
143,0.95,-2.12,1.07,-0.23,0.09,1.0,1.030048542545447,2.55769427414615
144,1.73,-0.78,0.38,-0.22,0.08,1.02,1.0465180361560904,1.9353810994220235
145,1.28,-1.31,0.52,-0.25,0.08,1.0,1.0338762014864256,1.9039170149982905
146,-0.55,-1.31,0.31,-0.25,0.1,1.01,1.0452750834110607,1.4542008114424914
147,-1.77,-1.69,0.81,-0.25,0.09,1.01,1.0443658362853507,2.5778091473187073
148,-1.59,-1.92,1.73,-0.26,0.09,1.01,1.0468046618161384,3.0343697862983015
149,-1.74,-2.03,1.65,-0.26,0.09,1.02,1.0564563407921788,3.141814762203526
150,-1.82,-1.73,2.18,-0.26,0.09,1.03,1.0661144403862093,3.325312015435544
151,-2.31,-1.24,2.69,-0.25,0.08,1.03,1.0629205050237764,3.7563013723608494
152,-1.51,-1.71,3.22,-0.25,0.07,1.04,1.0719141756689292,3.946213374869636
153,-0.49,-1.94,4.18,-0.25,0.07,1.05,1.0816191566350883,4.634231327847154
154,-0.14,-1.37,4.4,-0.25,0.07,1.05,1.0816191566350883,4.610477198729
155,-0.09,-1.42,4.43,-0.24,0.08,1.04,1.0703270528207722,4.652891574064454
156,-0.35,-1.5,4.61,-0.23,0.09,1.03,1.0591978096654089,4.860514376071734
157,-0.49,-1.76,4.66,-0.23,0.09,1.04,1.0689246933250256,5.00532716213436
158,-0.43,-1.88,4.55,-0.22,0.09,1.04,1.0668176976409793,4.941841761934511
159,-0.56,-2.17,4.43,-0.21,0.1,1.03,1.0559356040971437,4.964614788681998
160,-0.69,-2.7,4.05,-0.22,0.09,1.04,1.0668176976409793,4.916157035734314
161,-0.5,-2.84,4.34,-0.22,0.1,1.05,1.0774506949276148,5.210681337406847
162,-0.49,-3.07,4.26,-0.21,0.1,1.06,1.0852188719332152,5.273765258332987
163,-0.31,-2.32,4.05,-0.2,0.1,1.04,1.063766891757776,4.677713116470483
164,0.09,-2.15,3.8,-0.21,0.09,1.04,1.0648004507887852,4.366989809926284
165,0.44,-1.92,3.37,-0.2,0.09,1.06,1.0824509226750192,3.9034471944679874
166,1.25,-1.44,3.15,-0.21,0.08,1.06,1.0835589508651573,3.682200429091279
167,2.5,-1.85,3.21,-0.21,0.09,1.06,1.0843431191278894,4.469518989779549
168,3.13,-2.08,3.25,-0.21,0.09,1.05,1.074569681314339,4.968480653076955
169,3.36,-2.27,3.16,-0.22,0.1,1.05,1.0774506949276148,5.140826781754079
170,3.31,-2.24,3.02,-0.21,0.1,1.04,1.0656922632730332,5.009401161815652
171,3.04,-2.63,2.49,-0.21,0.1,1.04,1.0656922632730332,4.728488130470457
172,3.16,-2.02,2.41,-0.2,0.09,1.05,1.0726602444390303,4.458037684901284
173,3.54,-2.52,2.47,-0.21,0.1,1.06,1.0852188719332152,4.9982897074899535
174,4.0,-1.91,2.23,-0.21,0.09,1.06,1.0843431191278894,4.961955259774115
175,4.38,-1.77,1.85,-0.21,0.09,1.05,1.074569681314339,5.073440647134841
176,4.87,-1.08,1.97,-0.21,0.1,1.06,1.0852188719332152,5.36322664074529
177,4.98,-1.6,1.8,-0.22,0.1,1.05,1.0774506949276148,5.531762829333883
178,5.3,-2.4,1.79,-0.22,0.1,1.05,1.0774506949276148,6.087207898536077
179,5.53,-3.37,1.63,-0.22,0.1,1.05,1.0774506949276148,6.677926324840669
180,6.05,-4.43,1.74,-0.23,0.1,1.06,1.0892658077806354,7.697726937219843
181,6.38,-5.73,1.57,-0.22,0.1,1.06,1.0871982339941508,8.717924064821855
182,6.58,-5.74,1.45,-0.22,0.11,1.06,1.08816359064251,8.8513558283463
183,6.47,-4.9,1.45,-0.2,0.11,1.06,1.0842970072816767,8.244598231569565
184,6.46,-4.66,1.71,-0.21,0.12,1.06,1.0872442227944925,8.146858290163147
185,6.41,-5.01,1.56,-0.2,0.12,1.05,1.0755928597754822,8.283827617713927
186,6.66,-5.76,1.37,-0.21,0.13,1.06,1.088393311262064,8.911234482382337
187,7.24,-7.24,1.07,-0.22,0.14,1.08,1.1110355529864921,10.294663666191335
188,8.12,-8.43,0.84,-0.21,0.13,1.07,1.098134782255803,11.734773112421049
189,8.27,-9.98,0.38,-0.23,0.15,1.06,1.094988584415381,12.96679220162026
190,7.88,-9.79,0.09,-0.22,0.14,1.08,1.1110355529864921,12.567680772521237
191,8.4,-10.11,-0.05,-0.21,0.15,1.09,1.1201339205648582,13.144375222885262
192,9.27,-10.2,0.35,-0.22,0.15,1.1,1.1317685275708986,13.787508839525724
193,10.41,-10.37,1.57,-0.23,0.15,1.11,1.1434596626029272,14.777344145684635
194,11.65,-11.02,2.05,-0.22,0.15,1.11,1.1414902540100813,16.166799312170607
195,12.5,-11.63,1.65,-0.22,0.16,1.11,1.1428473213863697,17.153116334940425
196,12.82,-11.88,1.5,-0.21,0.16,1.11,1.140964504268209,17.54242856619345
197,14.66,-13.45,2.29,-0.2,0.16,1.14,1.1684177335182824,20.026537394167768
198,14.7,-14.26,1.02,-0.2,0.17,1.12,1.1503477735015617,20.505560221559417
199,16.49,-15.44,0.23,-0.19,0.18,1.14,1.169658069693874,22.59129478361079
200,17.24,-16.2,-0.73,-0.18,0.19,1.14,1.169658069693874,23.668343837286123
201,18.38,-16.5,-1.82,-0.17,0.19,1.15,1.1779218989389746,24.76664692686517
202,20.14,-17.19,-2.52,-0.18,0.2,1.15,1.181058846967415,26.598234903842776
203,21.39,-17.59,-3.95,-0.17,0.2,1.15,1.17957619508025,27.97396468146766
204,22.66,-19.13,-5.28,-0.17,0.2,1.15,1.17957619508025,30.121601883034042
205,24.43,-20.24,-6.55,-0.17,0.22,1.16,1.1928537211242625,32.39421244605276
206,26.72,-21.21,-8.31,-0.15,0.22,1.17,1.199916663772947,35.11237103927902
207,28.82,-22.6,-10.82,-0.15,0.23,1.16,1.192057045614848,38.18932835230282
208,30.29,-22.82,-13.18,-0.13,0.24,1.16,1.1916794871105234,40.14908342664873
209,30.63,-21.89,-15.56,-0.13,0.26,1.13,1.1667904696216882,40.73674753830993
210,32.15,-22.82,-16.69,-0.13,0.27,1.13,1.169059451011795,42.81274342996487
211,32.64,-23.82,-19.42,-0.12,0.28,1.12,1.1606894502837528,44.8318904352694
212,32.76,-24.23,-22.53,-0.12,0.29,1.1,1.1438968484964018,46.56083547360378
213,33.11,-25.33,-24.12,-0.11,0.3,1.1,1.1454693361238442,48.162800998280815
214,31.62,-24.73,-26.44,-0.11,0.31,1.07,1.1194194924156002,48.067357946947745
215,31.27,-25.95,-27.56,-0.11,0.3,1.07,1.1166915420114905,49.0995824829499
216,29.95,-25.74,-28.95,-0.11,0.3,1.06,1.1071133636624573,48.96583094362843
217,28.6,-24.58,-28.93,-0.11,0.3,1.07,1.1166915420114905,47.52979381398577
218,27.5,-23.16,-28.56,-0.11,0.3,1.06,1.1071133636624573,45.91632825041654
219,27.48,-22.24,-28.05,-0.11,0.29,1.06,1.104445562261898,45.12837798990786
220,27.95,-22.7,-28.72,-0.12,0.28,1.06,1.102905254316979,46.05790811576227
221,28.26,-22.81,-29.91,-0.1,0.29,1.05,1.0938921336219583,47.048185937398266
222,28.24,-21.51,-31.18,-0.1,0.3,1.06,1.1061645447219868,47.24796397729748
223,28.34,-20.96,-32.75,-0.09,0.32,1.04,1.0918333206126292,48.11485945110928
224,29.56,-21.24,-35.22,-0.08,0.31,1.04,1.08816359064251,50.64957650365894
225,31.11,-24.49,-36.05,-0.1,0.34,1.01,1.0703737664946764,53.54619220822336
226,26.92,-23.47,-38.41,-0.08,0.34,0.99,1.0498095065296371,52.44859769336068
227,24.73,-25.15,-38.72,-0.09,0.36,0.93,1.0012991560967182,52.37684412027895
228,19.76,-19.15,-38.4,-0.11,0.35,0.94,1.009058967553433,47.24129655291014
229,14.96,-16.6,-38.21,-0.09,0.37,0.93,1.004937809021036,44.26472297439577
230,10.67,-17.21,-39.01,-0.12,0.36,0.94,1.013706071797935,43.952395839134866
231,6.72,-15.24,-40.37,-0.11,0.34,0.92,0.9869650449737316,43.67096174805405
232,4.32,-13.51,-40.0,-0.09,0.33,0.97,1.0285426583277915,42.44034047931284
233,2.75,-10.58,-40.87,-0.1,0.31,0.98,1.0327148686835104,42.306687414639306
234,1.51,-5.65,-40.17,-0.1,0.3,0.98,1.0297572529484802,40.593490857525424
235,1.31,-0.34,-37.95,-0.12,0.31,0.97,1.025377979088687,37.97412540138351
236,1.33,1.39,-34.17,-0.16,0.31,0.98,1.0402403568406677,34.22411284460125
237,1.47,2.53,-30.26,-0.17,0.31,0.98,1.0418253212511202,30.401141425939915
238,2.72,2.0,-26.4,-0.18,0.29,0.98,1.0377379245262264,26.615003287619558
239,3.95,-1.02,-24.29,-0.18,0.28,0.98,1.0349879226348488,24.630205033657354
240,5.69,-3.36,-23.48,-0.17,0.26,0.98,1.028056418685278,24.392131928144373
241,6.32,-6.95,-24.79,-0.18,0.26,0.98,1.0297572529484802,26.510167860653013
242,4.78,-9.5,-26.58,-0.17,0.27,0.97,1.0211268285575499,28.628566153406982
243,2.89,-12.18,-26.64,-0.18,0.28,0.96,1.016070863670443,29.434573209068276
244,1.05,-12.76,-26.52,-0.16,0.28,0.95,1.0032447358446492,29.44877756376315
245,-1.1,-11.89,-25.92,-0.15,0.29,0.96,1.0140019723846694,28.538193705979364
246,-3.57,-10.38,-24.11,-0.14,0.29,0.97,1.0220567498920987,26.49115701512488
247,-6.4,-6.92,-22.02,-0.11,0.29,0.98,1.0279105019407089,23.952594848992874
248,-8.96,-2.64,-21.27,-0.09,0.29,0.98,1.0259629622944486,23.230671535708993
249,-9.31,1.05,-18.55,-0.06,0.29,1.03,1.0717275773255068,20.781749204530403
250,-9.85,5.47,-18.43,-0.05,0.27,1.04,1.0756393447619885,21.60111802662075
251,-8.21,10.34,-18.17,-0.04,0.25,1.07,1.099545360592277,22.46037844739042
252,-6.61,16.14,-18.27,-0.05,0.25,1.07,1.0999545445153631,25.25835703287132
253,-5.3,18.0,-17.54,-0.1,0.25,1.07,1.1033585092797353,25.685435561812067
254,-3.22,15.13,-17.4,-0.13,0.24,1.06,1.0945775440780796,23.281866334123645
255,-0.73,9.57,-17.66,-0.16,0.23,1.04,1.0770793842609745,20.09958706043485
256,1.62,3.77,-18.76,-0.18,0.24,1.02,1.063202708800161,19.203512699503705
257,1.6,0.03,-21.04,-0.16,0.23,1.03,1.0674268124794317,21.100770128125653
258,1.4,-2.14,-23.15,-0.15,0.21,1.01,1.0424490395218369,23.29081578648545
259,1.08,-2.15,-24.61,-0.13,0.22,1.0,1.0321337122679406,24.727333054739244
260,-1.47,-1.05,-25.62,-0.14,0.23,0.99,1.0259629622944486,25.68360955940578
261,-4.87,0.02,-25.66,-0.15,0.25,0.97,1.0128672173587216,26.11805697214094
262,-7.1,1.91,-24.31,-0.15,0.23,0.95,0.9888882646689665,25.397523501317995
263,-8.99,3.98,-22.76,-0.15,0.24,0.95,0.9912618221237011,24.79270255538916
264,-10.29,6.05,-21.59,-0.15,0.23,0.96,0.9984988733093293,24.67011755140214
265,-11.92,9.59,-20.61,-0.13,0.22,0.97,1.0030952098380292,25.667617731297153
266,-12.63,11.07,-20.55,-0.14,0.21,0.97,1.002297361066066,26.53986247138444
267,-12.31,10.67,-20.55,-0.15,0.19,0.97,0.999749968742185,26.223796445213647
268,-12.02,8.67,-20.12,-0.17,0.19,0.97,1.0029456615390486,24.989271698070755
269,-10.61,6.53,-19.44,-0.17,0.18,0.96,0.9914131328563285,23.0895344257956
270,-10.29,3.77,-20.43,-0.18,0.18,0.95,0.9835141076771599,23.183655880813966
271,-11.39,1.18,-21.19,-0.18,0.19,0.95,0.985393322486001,24.086108029318478
272,-13.28,-0.17,-21.74,-0.18,0.2,0.93,0.9681425514871248,25.475770842115846
273,-16.99,0.32,-22.05,-0.19,0.2,0.91,0.9508943158942533,27.83819318849555
274,-19.34,1.37,-21.69,-0.18,0.17,0.89,0.9237965143904798,29.092414818986754
275,-21.97,7.22,-23.88,-0.16,0.13,0.94,0.9623408959407264,33.24249840189512
276,-19.36,5.51,-20.38,-0.13,0.12,0.97,0.9860020283954795,28.64461729540124
277,-18.32,2.96,-20.31,-0.18,0.12,0.95,0.9743202758846805,27.511453978297837
278,-18.27,5.97,-18.53,-0.2,0.13,0.95,0.9794896630388705,26.698215296157905
279,-16.63,0.37,-16.12,-0.2,0.13,0.89,0.9214119599831554,23.163510096701668
280,-20.61,2.17,-19.01,-0.19,0.13,0.9,0.9289779329994874,28.12225275471366
281,-21.83,0.67,-17.57,-0.2,0.13,0.91,0.9407443861113389,28.03038886637144
282,-21.5,-5.44,-17.54,-0.22,0.07,0.91,0.938829057922687,28.2753461517273
283,-18.89,-10.29,-17.73,-0.21,0.08,0.94,0.9664884893261791,27.875959176322525
284,-16.89,-15.77,-18.18,-0.2,0.07,0.92,0.9440868604106298,29.401996530848038
285,-18.17,-19.16,-20.02,-0.19,0.08,0.9,0.9233092656309694,33.1369114432833
286,-20.43,-21.39,-20.96,-0.18,0.09,0.89,0.9124691775616314,36.25242888414513
287,-22.85,-23.18,-22.18,-0.19,0.08,0.89,0.9135644476444998,39.38765415710868
288,-25.42,-24.81,-22.66,-0.19,0.08,0.88,0.9038252043398657,42.1329811430428
289,-28.26,-26.2,-23.28,-0.2,0.07,0.89,0.9148770409186144,45.022505483369095
290,-31.15,-28.35,-23.21,-0.19,0.06,0.89,0.9120307012376283,48.091050102903765
291,-33.3,-29.94,-21.39,-0.2,0.04,0.91,0.9325770745627409,49.626864700482535
292,-34.34,-29.4,-17.85,-0.19,0.02,0.94,0.959218431849597,48.60265527725826
293,-35.31,-25.18,-15.19,-0.16,0.0,0.96,0.9732420048477152,45.95176383992241
294,-35.98,-21.53,-13.8,-0.14,-0.02,0.98,0.990151503558925,44.14228471658439
295,-36.17,-17.82,-13.3,-0.13,-0.04,0.98,0.9893937537704591,42.45834782466223
296,-35.44,-17.31,-12.69,-0.14,-0.03,0.98,0.9904039579888602,41.43266585678503
297,-36.14,-20.08,-14.31,-0.19,-0.02,0.99,1.008265837961398,43.75022399942657
298,-33.25,-22.73,-14.2,-0.13,-0.07,1.03,1.0405287117614774,42.70662009571818
299,-31.24,-31.05,-18.96,-0.21,-0.11,1.04,1.0666770832824712,47.95332835163791
300,-24.31,-37.6,-13.66,-0.21,-0.08,1.06,1.0835589508651573,46.81166200852091
301,-24.2,-39.18,-13.89,-0.18,-0.08,1.04,1.0584894897919392,48.1003586265217
302,-24.78,-43.15,-15.74,-0.17,-0.07,1.05,1.0659737332598773,52.189256557264734
303,-22.43,-46.99,-15.83,-0.17,-0.11,1.09,1.108647825055369,54.42199830950716
304,-17.8,-51.36,-13.76,-0.18,-0.11,1.08,1.100409014866745,56.07162562294766
