,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
40,-5.73,4.99,-0.58,0.05,-0.06,1.08,1.0828203913853858,7.620328076926872
41,-2.43,1.05,-2.34,0.05,-0.13,1.09,1.0988630487917956,3.533128924904949
42,-1.34,5.98,0.12,0.08,-0.15,1.05,1.0636728820459793,6.129469797625241
43,-3.11,7.91,0.32,0.07,-0.14,1.05,1.0616025621672172,8.505445314620511
44,-3.02,7.6,0.44,0.06,-0.14,1.08,1.0906878563548785,8.189871793868326
45,-1.89,9.19,-0.23,0.07,-0.16,1.06,1.074290463515338,9.38515316870215
46,-3.11,11.65,-0.46,0.07,-0.15,1.06,1.072846680565308,12.066739410462132
47,-3.51,13.05,-0.56,0.06,-0.15,1.05,1.0623558725775464,13.525390937048734
48,-3.18,14.2,-0.2,0.05,-0.15,1.05,1.061838029079765,14.553089019173902
49,-2.76,15.19,-0.35,0.04,-0.16,1.05,1.0628734637763801,15.442674638805288
50,-2.78,14.29,-0.23,0.02,-0.15,1.04,1.050951949424901,14.559718403870315
51,-3.22,13.42,-0.18,0.01,-0.15,1.04,1.0508092119885513,13.802072308171697
52,-3.34,11.73,-0.23,-0.0,-0.16,1.05,1.0621205204683695,12.19841793020718
53,-3.28,9.95,-0.73,-0.01,-0.17,1.05,1.0637198879404295,10.502085507174277
54,-3.27,6.9,-1.07,-0.02,-0.17,1.05,1.0638608931622593,7.710239944385648
55,-2.82,3.8,-1.13,-0.03,-0.16,1.05,1.0625441167311596,4.865110481787644
56,-2.43,1.6,-1.36,-0.02,-0.17,1.05,1.0638608931622593,3.2116195291472494
57,-2.15,-0.55,-1.51,-0.03,-0.16,1.06,1.0724271537032248,2.6842317336623527
58,-2.12,-2.03,-1.19,-0.03,-0.16,1.07,1.0823123393919152,3.1672385448525975
59,-2.46,-2.44,-0.96,-0.01,-0.16,1.06,1.0720541031123383,3.5953859319967303
60,-2.79,-2.52,-0.6,-0.0,-0.16,1.07,1.0818964830333815,3.807164299055138
61,-3.04,-2.02,-0.31,0.01,-0.16,1.07,1.081942697188719,3.6630724808553814
62,-3.33,-1.02,-0.2,0.01,-0.17,1.08,1.0933434958877288,3.4884523789210595
63,-3.08,-0.56,-0.05,0.01,-0.17,1.09,1.1032225523438144,3.1308944408906534
64,-2.53,0.09,0.11,0.0,-0.17,1.09,1.103177229641729,2.533988950252151
65,-2.23,0.73,0.41,0.01,-0.17,1.1,1.1131037687475505,2.3819949622112975
66,-1.77,0.76,0.52,0.0,-0.17,1.1,1.113058848399311,1.995219286193876
67,-1.16,0.89,0.66,0.0,-0.18,1.1,1.114629983447422,1.6041508657230465
68,-0.81,1.86,0.9,0.01,-0.17,1.1,1.1131037687475505,2.219391808581802
69,-0.87,2.7,1.24,0.01,-0.18,1.09,1.1048076755707303,3.0958843647655834
70,-0.73,3.34,1.42,0.01,-0.17,1.1,1.1131037687475505,3.702012965941637
71,-0.47,4.14,1.63,0.01,-0.17,1.1,1.1131037687475505,4.474080911203998
72,-0.56,5.28,1.92,0.02,-0.18,1.09,1.104943437466371,5.646095996350045
73,-0.26,5.53,2.17,0.02,-0.17,1.08,1.0934806811279294,5.946208876250481
74,0.24,5.63,1.68,0.01,-0.18,1.09,1.1048076755707303,5.880212581191262
75,0.47,4.03,0.95,-0.0,-0.17,1.08,1.0932977636490435,4.1670493157628945
76,1.45,0.08,0.26,-0.03,-0.18,1.07,1.0854492157627642,1.4752965803525746
77,2.58,-3.94,0.12,-0.04,-0.18,1.07,1.0857716150277645,4.7110932913709105
78,3.34,-6.2,0.38,-0.03,-0.18,1.07,1.0854492157627642,7.052659073002182
79,3.25,-8.15,0.35,-0.03,-0.17,1.06,1.0739646176667088,8.78108763195084
80,2.52,-8.2,0.93,-0.01,-0.16,1.06,1.0720541031123383,8.628748460814002
81,2.02,-6.73,1.73,0.0,-0.17,1.05,1.0636728820459793,7.236449405613225
82,1.22,-4.84,2.06,0.02,-0.16,1.05,1.0623088063270492,5.399777773205116
83,0.96,-2.64,2.66,0.03,-0.16,1.06,1.0724271537032248,3.868694870366491
84,1.05,0.4,2.5,0.05,-0.17,1.06,1.074709263010234,2.7408940147331493
85,1.21,1.11,2.47,0.05,-0.16,1.09,1.1028145809699834,2.965990559661308
86,2.05,3.04,1.51,0.07,-0.18,1.09,1.1069778678907722,3.9653751398827324
87,3.15,4.64,0.72,0.06,-0.18,1.09,1.1063905277974861,5.654246192022416
88,3.57,5.83,0.15,0.07,-0.16,1.1,1.113777356566383,6.837857851695953
89,4.15,7.08,-0.61,0.08,-0.16,1.09,1.104581368664165,8.229277003479712
90,5.02,9.83,-1.76,0.09,-0.16,1.08,1.0954907576059234,11.177070278029031
91,6.15,13.22,-3.07,0.1,-0.16,1.07,1.0865081684000355,14.900194629601321
92,6.63,15.44,-4.98,0.1,-0.15,1.04,1.0555093557141026,17.52572109786071
93,6.31,17.53,-8.89,0.11,-0.14,1.02,1.0354226190305098,20.643379083861248
94,6.17,17.11,-15.16,0.12,-0.15,1.0,1.0182828683622247,23.67797710954211
95,6.9,16.72,-23.37,0.15,-0.15,1.01,1.0320368210485515,29.552077761132125
96,8.37,15.53,-32.67,0.15,-0.16,1.02,1.0433120338613948,37.12905466073706
97,9.94,16.53,-40.47,0.14,-0.17,1.03,1.0532805893967665,44.831522392174016
98,10.73,21.25,-45.31,0.1,-0.18,1.02,1.0405767631462852,51.1829219564495
99,10.21,27.69,-47.21,0.03,-0.19,1.01,1.028153685010174,55.67552693958091
100,9.02,32.84,-45.02,-0.04,-0.19,0.98,0.9990495483208027,56.450211691365695
101,6.05,44.15,-40.14,-0.06,-0.18,0.96,0.9785703858180055,59.975366609967466
102,2.23,58.26,-34.69,-0.08,-0.2,0.92,0.9448809448814174,67.84243951981679
103,-3.21,71.21,-29.24,-0.15,-0.21,0.91,0.9458858282054976,77.04638732607778
104,-6.98,81.95,-24.18,-0.26,-0.25,0.91,0.9788769074812216,85.72744776324559
105,-9.36,83.1,-20.98,-0.42,-0.32,0.98,1.1131936040060597,86.21705167772787
106,-11.07,85.25,-11.66,-0.53,-0.32,0.9,1.0923827168167757,86.752884678263
107,-9.91,76.26,-9.04,-0.68,-0.4,0.88,1.1818629362155326,77.43072581346503
108,-10.85,64.12,-2.82,-0.79,-0.43,0.83,1.2238872497088937,65.09262093355898
109,-8.12,43.25,1.47,-0.9,-0.47,0.81,1.2988456413292535,44.03019191418543
110,-5.42,19.95,8.93,-1.02,-0.52,0.75,1.3686855007634149,22.5194094061101
111,-2.79,-7.47,17.94,-1.1,-0.57,0.7,1.4229898102235308,19.632335571704147
112,-3.25,-32.82,27.76,-1.15,-0.6,0.65,1.4508618128546906,43.108380855699046
113,-3.07,-55.98,40.84,-1.17,-0.67,0.58,1.4677193192160414,69.36202779619408
114,-2.49,-77.44,57.3,-1.15,-0.71,0.55,1.459143584435747,96.3661958365069
115,-3.19,-96.78,74.87,-1.1,-0.74,0.52,1.4240786495134319,122.40123120295809
116,-6.5,-104.7,95.24,-1.01,-0.75,0.44,1.3327415353323389,141.6862646836312
117,-14.05,-104.44,117.33,-0.93,-0.71,0.43,1.2465552534885889,157.70683244552217
118,-22.31,-104.31,142.23,-0.87,-0.72,0.4,1.1980400661079746,177.7855030647887
119,-35.51,-100.96,170.72,-0.76,-0.71,0.39,1.110765501804949,201.49243186779995
120,-50.67,-101.73,195.77,-0.73,-0.73,0.49,1.1427598172844544,226.36769800481696
121,-62.82,-105.07,224.85,-0.61,-0.75,0.48,1.0793516572461452,256.0148038688388
122,-72.96,-110.2,251.71,-0.52,-0.77,0.57,1.0900458705944442,284.2976005878347
123,-81.68,-111.11,282.29,-0.43,-0.78,0.65,1.1026332119068425,314.173039263397
124,-83.66,-110.56,316.76,-0.24,-0.79,0.77,1.1289818421923357,345.7736352008348
125,-89.48,-133.45,340.05,-0.08,-0.79,0.89,1.1927279656317278,376.09782690145926
126,-86.2,-156.31,357.18,0.32,-0.78,1.06,1.3544002362669612,399.30039882274093
127,-76.12,-161.44,356.4,1.0,-0.71,1.24,1.7440470177148322,398.59514297090976
128,-72.89,-143.01,339.76,1.94,-0.51,1.46,2.480987706539474,375.7681064167101
129,-33.45,-115.15,297.25,2.91,-0.45,1.57,3.336989661356475,320.52455054176426
130,-23.34,-57.27,199.8,3.39,-0.21,1.91,3.896703735210056,209.15221371049367
131,-26.32,-64.87,124.12,3.38,0.14,1.97,3.914703053872669,142.50134630942966
132,7.4,-59.56,54.14,3.34,0.12,1.97,3.879548942854053,80.8287894255506
133,30.03,-77.62,-4.49,3.24,0.23,1.92,3.773181681287028,83.34761784238347
134,30.98,-75.95,-50.69,3.38,0.43,1.36,3.668637349207468,96.42426561815236
135,24.96,-78.44,-107.66,2.93,0.48,1.72,3.431282559044067,135.52310061388056
136,18.79,-58.14,-130.75,2.88,0.36,1.62,3.3239133562714898,144.32216115344173
137,19.01,-53.83,-158.34,2.72,0.23,1.48,3.105108693749705,168.31697656505122
138,15.66,-5.89,-186.37,2.81,0.13,1.6,3.236201477040637,187.11949283813271
139,5.15,67.21,-211.3,2.7,-0.23,1.66,3.177813713860522,221.79133571895906
140,20.67,146.95,-226.06,2.43,-0.48,1.73,3.021291114738863,270.4157447339189
141,33.5,221.31,-246.43,1.97,-0.68,1.66,2.6643760995775354,332.90856252130254
142,54.84,307.47,-261.79,1.64,-1.04,1.5,2.45381335883559,407.5281960797314
143,83.27,327.91,-283.73,0.77,-1.15,1.34,1.9263955980016152,441.54453218220243
144,102.53,300.34,-301.42,-0.08,-1.27,1.05,1.6497878651511533,437.68771161639893
145,117.28,269.69,-307.16,-0.78,-1.38,0.81,1.7801404438976156,425.24646982661716
146,118.9,201.28,-315.18,-1.47,-1.32,0.5,2.0379646709401023,392.41467964386857
147,117.39,126.5,-314.08,-1.88,-1.23,0.42,2.285541511327239,358.3697929513591
148,110.37,69.22,-294.73,-2.12,-1.17,0.32,2.4424782496472717,322.24015609479835
149,106.72,37.8,-261.39,-2.23,-1.21,0.22,2.5466448515645053,284.85563097822023
150,87.62,32.67,-221.1,-2.32,-1.19,0.23,2.617517908248194,240.0620821787564
151,71.5,44.44,-170.92,-2.35,-1.18,0.21,2.637991660335567,190.52771451943678
152,58.18,67.5,-118.12,-2.37,-1.16,0.23,2.6486600385855485,147.96451196148354
153,46.34,78.82,-62.84,-2.49,-1.22,0.12,2.7754098796394024,110.9452729952926
154,28.75,82.06,-3.01,-2.51,-1.05,0.08,2.7219478319762116,87.00267926908917
155,17.56,69.59,47.27,-2.56,-1.08,0.01,2.778506793225455,85.9393658342904
156,-0.27,45.21,92.24,-2.53,-1.01,-0.01,2.7241695982445733,102.72407020752244
157,-12.41,12.2,130.2,-2.45,-1.03,-0.08,2.6589095509249656,131.35786272621826
158,-26.15,-15.77,163.97,-2.21,-1.05,-0.16,2.4519787927304755,166.78931710394403
159,-40.15,-40.29,193.5,-1.95,-1.06,-0.16,2.2252415599210797,201.68677844618372
160,-54.56,-60.99,217.44,-1.68,-1.08,-0.17,2.0044201156444226,232.32892049850358
161,-67.6,-76.81,240.99,-1.45,-1.03,-0.15,1.7849089612638511,261.81236830982607
162,-83.47,-93.15,267.45,-1.27,-0.92,-0.11,1.5720687007888683,295.25186858003116
163,-97.79,-106.95,298.4,-1.11,-0.77,-0.06,1.3522573719525437,331.7284229607104
164,-117.83,-131.8,326.09,-1.0,-0.71,0.17,1.2381437719424995,370.9310407609479
165,-135.92,-160.93,359.71,-0.82,-0.65,0.19,1.0634848376916335,416.85008744151656
166,-141.51,-210.12,386.44,-0.61,-0.76,0.43,1.0651760417883984,462.0729034470643
167,-140.53,-247.76,415.33,-0.04,-0.79,0.71,1.0629205050237764,503.61960585346554
168,-129.6,-270.66,422.02,0.71,-0.89,1.06,1.555570634847547,517.8357616078674
169,-109.34,-279.6,398.56,1.83,-0.93,1.44,2.507468843276024,498.9804296763552
170,-72.24,-227.63,352.52,3.02,-0.76,1.68,3.538417725481264,425.7985261834521
171,-78.95,-175.71,268.43,3.64,-0.37,2.17,4.25386882731473,330.39638542211685
172,-58.17,-97.76,191.05,4.0,-0.18,1.84,4.406585980098425,222.3530278633507
173,-33.89,-39.6,123.33,3.67,0.15,2.26,4.312655794287321,133.89167636563522
174,-17.45,1.51,76.56,3.4,0.21,2.27,4.093531482717581,78.53799208026648
175,-14.08,-33.62,38.03,3.05,0.38,2.4,3.8996025438498214,52.67667130713557
176,3.51,-41.08,12.15,3.27,0.45,1.92,3.8186123133934404,42.98265929418513
177,14.24,-43.19,-23.53,3.28,0.4,2.08,3.904458989411977,51.203658072446345
178,20.32,-57.01,-70.03,3.3,0.42,2.18,3.977285506472976,92.5594047085438
179,40.26,-44.99,-107.33,3.31,0.34,2.11,3.940025380628912,123.14502263591493
180,42.43,-8.79,-148.2,3.3,0.19,1.89,3.807650194017302,154.4046922862126
181,37.13,33.66,-185.33,3.03,0.02,1.85,3.5501830938699483,191.98656567583058
182,48.09,78.72,-215.4,2.81,-0.23,1.76,3.3236425800618217,234.3216731333233
183,28.99,123.86,-251.48,2.5,-0.4,1.65,3.022002647252315,281.82247976341415
184,28.92,203.89,-268.67,2.21,-0.47,1.6,2.7685736399814256,338.5130239739677
185,70.05,275.44,-268.46,1.94,-0.81,1.33,2.487689691259744,390.9539201747438
186,105.86,270.08,-285.62,1.18,-1.06,1.26,2.0257344347174433,407.0974458283913
187,127.31,255.94,-315.86,0.65,-1.22,1.12,1.7791290003819284,426.00546862687105
188,137.91,236.12,-337.34,0.11,-1.36,0.82,1.5918856742869447,434.24658674536516
189,144.21,191.71,-359.37,-0.68,-1.4,0.62,1.6753507095530773,432.08337748633653
190,145.36,135.94,-361.02,-1.37,-1.38,0.39,1.9832801113307217,412.243439729488
191,141.98,82.79,-345.86,-1.87,-1.36,0.32,2.3342878999814913,382.925115525216
192,138.03,58.21,-311.39,-2.14,-1.38,0.24,2.5576551761330144,345.54944233785125
193,121.48,44.11,-272.41,-2.28,-1.28,0.2,2.622365344493402,301.5133340335051
194,98.47,56.5,-226.14,-2.38,-1.3,0.07,2.712802978470792,253.037330249906
195,60.73,90.03,-175.48,-2.48,-1.19,0.07,2.7516177060049603,206.36560808429294
196,32.12,120.43,-115.88,-2.59,-1.2,0.03,2.8546453369902185,170.1859386083351
197,16.5,137.02,-47.95,-2.75,-1.2,-0.04,3.000683255526981,146.1024739694712
198,-0.08,131.13,5.57,-2.89,-1.22,-0.05,3.137355574365137,131.24826932192286
199,-9.53,101.71,48.85,-3.01,-1.12,-0.16,3.2156025873854497,113.23456848506996
200,-15.28,48.08,91.82,-3.05,-1.1,-0.17,3.246752223376462,104.76677526773457
201,-22.78,-7.25,130.14,-2.86,-1.03,-0.18,3.0451436747713565,132.3174610548434
202,-33.16,-46.21,158.75,-2.55,-1.0,-0.18,2.744977231235261,168.6312906906663
203,-48.84,-74.32,185.54,-2.2,-0.97,-0.16,2.4096680269281907,205.7520342548282
204,-66.6,-94.9,214.35,-1.74,-0.93,-0.12,1.976587969203496,243.69549134114075
205,-75.88,-97.3,241.71,-1.41,-0.91,-0.06,1.6792260121853757,271.3831028269815
206,-88.35,-94.69,275.37,-1.16,-0.85,-0.05,1.438957956300322,304.303393835823
207,-101.25,-101.13,307.47,-1.0,-0.78,0.06,1.2696456198483104,339.14103305262256
208,-114.31,-116.05,333.51,-0.82,-0.66,0.22,1.075360404701605,371.1647864493613
209,-130.14,-139.51,358.58,-0.57,-0.59,0.4,0.9126883367283708,406.1761638747404
210,-136.27,-185.15,371.3,-0.26,-0.65,0.56,0.8964931678490361,436.7078261263473
211,-131.92,-228.0,365.15,0.36,-0.66,0.88,1.1574109036984228,450.24594268022
212,-115.89,-272.23,340.93,1.04,-0.74,1.21,1.7587779848519824,451.41215081120714
213,-86.4,-271.44,295.63,1.93,-0.69,1.51,2.5458004635084817,410.5383423019097
214,-57.54,-227.16,246.82,2.67,-0.62,1.75,3.2520455101366585,340.34193041704395
215,-49.01,-158.35,181.88,3.13,-0.32,1.86,3.654982900096798,246.08339440116637
216,-38.58,-86.61,137.45,3.31,-0.08,1.85,3.7927562537025765,166.97967241553684
217,-31.08,-33.89,98.72,3.11,0.16,1.96,3.679578780241021,108.90425565605781
218,-28.98,-37.21,75.48,3.02,0.39,1.83,3.5526609745372553,89.00367913743791
219,-8.63,-29.27,67.11,3.03,0.4,2.03,3.6690325700380475,73.72219408020898
220,-6.55,-40.63,37.31,3.17,0.54,2.05,3.813528549781685,55.54939693642048
221,9.6,-35.51,-0.02,3.45,0.51,1.99,4.015308207348472,36.7847862573646
222,20.31,-22.11,-44.92,3.56,0.42,2.09,4.149469845654984,54.02920136370702
223,28.24,14.47,-98.55,3.63,0.34,2.04,4.17781043131447,103.53251180184898
224,33.28,62.76,-146.4,3.53,0.18,2.01,4.066128379675192,162.72472461184256
225,29.63,86.34,-187.8,3.13,0.03,1.95,3.6878584571536908,208.80941669378802
226,51.4,119.97,-219.18,2.84,-0.15,1.71,3.318463499874603,255.09730163214192
227,63.51,156.61,-251.04,2.45,-0.27,1.63,2.9550465309365266,302.6240139182613
228,67.34,190.02,-281.3,1.87,-0.55,1.48,2.4474067908706965,346.0808662726098
229,71.21,199.68,-297.8,1.21,-0.75,1.35,1.9619123323940855,365.55137327057054
230,84.02,203.28,-308.12,0.6,-1.02,1.18,1.6711672567400306,378.57635055560456
231,100.96,197.37,-310.61,-0.22,-1.26,1.12,1.700117642988273,381.6102862869396
232,130.06,157.25,-300.75,-0.95,-1.45,1.03,2.0164076968708486,363.44700934249
233,154.44,116.34,-285.95,-1.51,-1.54,0.8,2.300369535531194,345.1870676893907
234,156.24,88.92,-262.93,-1.97,-1.44,0.64,2.522716789495008,318.511991767971
235,148.69,76.09,-228.06,-2.26,-1.3,0.44,2.6440877443836843,282.6831579701911
236,132.89,80.46,-187.68,-2.42,-1.3,0.08,2.748235797743709,243.63363088867678
237,102.99,96.58,-150.4,-2.66,-1.36,0.19,2.9935430513022525,206.28813950394726
238,93.47,120.11,-100.32,-2.76,-1.17,-0.06,2.9983495460002656,182.2831736612022
239,79.82,111.21,-54.09,-2.96,-0.94,-0.25,3.1157182157570027,147.1890777197819
240,49.02,83.47,2.34,-2.96,-0.86,-0.17,3.0870860046328477,96.82807908866106
241,56.46,58.24,42.55,-2.94,-0.79,-0.33,3.0621234462379205,91.5976620880686
242,27.59,18.11,82.73,-2.87,-0.6,-0.39,2.9578708558691336,89.06982148853785
243,1.95,-5.44,117.01,-2.55,-0.48,-0.44,2.6318244622314766,117.15261926222564
244,-19.6,-33.56,145.25,-2.31,-0.46,-0.38,2.3858122306669483,150.35955606478757
245,-35.95,-47.57,169.85,-2.03,-0.43,-0.32,2.099571384830723,180.01202709819142
246,-56.11,-49.4,197.22,-1.6,-0.44,-0.26,1.6796428191731718,210.9133009082168
247,-84.4,-44.61,217.73,-1.26,-0.45,-0.06,1.339290857132983,237.73885883464655
248,-96.7,-45.11,238.85,-1.08,-0.51,0.01,1.1944036168732912,261.6010791262146
249,-108.12,-50.92,255.76,-0.94,-0.49,0.08,1.0630616162763096,282.30472613826356
250,-116.79,-63.69,274.61,-0.74,-0.46,0.3,0.9215204826806618,305.13435122909385
251,-124.32,-97.97,288.21,-0.53,-0.44,0.47,0.8339064695755753,328.8139099855722
252,-126.27,-141.36,288.75,-0.22,-0.45,0.68,0.8445708969648433,345.4031340332627
253,-125.82,-179.5,276.82,0.23,-0.49,0.89,1.0416813332300814,353.10088473409405
254,-118.24,-208.92,263.91,0.78,-0.46,1.21,1.5113239229232098,356.75867487700987
255,-100.67,-193.8,246.32,1.54,-0.46,1.5,2.198454002247943,329.19056988316055
256,-76.31,-162.79,218.47,2.07,-0.44,1.72,2.727068022620631,282.93628452356546
257,-75.07,-119.68,173.82,2.47,-0.23,2.08,3.237313701203515,223.99151702687314
258,-60.64,-73.59,140.44,2.68,-0.19,2.35,3.5694537397198474,169.75303031168545
259,-37.79,-39.28,118.64,2.87,-0.07,2.26,3.653683073283724,130.56206225393348
260,-18.72,-12.82,86.93,2.89,0.03,2.49,3.814852552851814,89.84217105569077
261,-7.95,-9.68,49.91,2.84,0.25,2.55,3.8249967320247475,51.45787597637508
262,9.13,0.81,25.25,3.07,0.25,2.39,3.898653613749239,26.862157396605358
263,26.49,2.09,-10.78,3.06,0.23,2.4,3.895702760735218,28.675714463636297
264,45.04,6.05,-49.11,2.97,0.19,2.43,3.8421218096255094,66.91035943708567
265,61.47,27.82,-83.37,3.05,0.15,2.28,3.8109578848368293,107.25236687364993
266,67.73,63.66,-120.55,2.94,0.11,2.13,3.632161890665117,152.22434430799825
267,66.75,92.12,-154.75,2.74,0.04,2.01,3.3984261063027397,192.0656642921894
268,72.93,117.51,-184.5,2.45,-0.06,1.78,3.0289437102726096,230.58108118403817
269,85.33,135.44,-211.37,2.05,-0.24,1.62,2.623833073958784,265.1461472471362
270,85.31,171.34,-240.17,1.74,-0.39,1.43,2.2857383927300168,307.11043713947595
271,124.12,164.78,-255.21,0.94,-0.63,1.31,1.731069033863179,328.1621046068543
272,146.32,132.56,-276.02,0.3,-0.71,1.1,1.3431678971744374,339.3651962119863
273,149.97,114.4,-282.32,-0.08,-0.76,0.9,1.1806777714516354,339.5334200045704
274,159.82,95.54,-281.85,-0.62,-0.86,0.56,1.198999582985749,337.8013417676135
275,152.08,66.58,-287.01,-1.26,-0.88,0.39,1.5855913723276878,331.56592542057155
276,162.79,60.31,-256.38,-1.62,-0.96,0.01,1.8831091311976587,309.6265243805834
277,145.22,49.95,-224.7,-2.2,-0.67,-0.05,2.3003043276923165,272.16528231940237
278,127.71,31.8,-185.34,-2.59,-0.73,-0.32,2.709870845630839,227.31475908968164
279,81.83,26.23,-136.89,-2.81,-0.64,-0.4,2.9095875996436336,161.62621662341786
280,50.37,23.68,-88.12,-3.0,-0.66,-0.47,3.1074909493029903,104.22578231896368
281,18.43,17.28,-30.85,-3.06,-0.62,-0.42,3.1503015728656836,39.87462601705501
282,-8.78,7.57,17.27,-3.0,-0.6,-0.38,3.082920693109052,20.80014903792759
283,-23.8,-4.02,60.99,-2.86,-0.59,-0.34,2.9399489791491282,65.59253387390977
284,-32.17,-16.75,101.11,-2.63,-0.53,-0.34,2.704329861536865,107.41835736967867
285,-48.08,-29.08,136.02,-2.31,-0.42,-0.3,2.366960075708925,147.16919922320704
286,-66.58,-37.48,165.54,-1.99,-0.32,-0.25,2.03100960115899,182.32152478519916
287,-95.53,-37.68,187.77,-1.69,-0.23,-0.19,1.7161293657530599,214.01713996780725
288,-104.67,-38.2,209.44,-1.44,-0.32,-0.11,1.4792227688891215,237.23440412385384
289,-126.85,-31.69,228.76,-1.18,-0.33,0.06,1.2267436570041843,263.4887401768812
290,-139.74,-20.9,243.28,-0.93,-0.39,0.15,1.0195587280779856,281.334740122865
291,-153.6,-23.88,255.83,-0.8,-0.42,0.29,0.9489467845985886,299.3529744298526
292,-158.27,-34.69,267.18,-0.6,-0.48,0.5,0.9167333309092672,312.4707048668723
293,-157.68,-52.09,269.92,-0.33,-0.55,0.71,0.9568176419778223,316.9119071603338
294,-155.59,-77.48,267.05,-0.11,-0.59,0.95,1.1236992480196826,318.6331762387589
295,-157.88,-106.14,260.12,0.19,-0.61,1.23,1.3860375175297384,322.2641903780189
296,-139.74,-134.32,245.69,0.55,-0.61,1.47,1.6838942959699101,312.9420171533379
297,-124.6,-139.5,233.74,1.11,-0.59,1.64,2.0663494380186522,299.36565868516044
298,-110.29,-143.91,205.94,1.64,-0.56,2.03,2.6691009722376555,274.38158793913266
299,-87.83,-129.91,179.48,2.11,-0.53,2.28,3.1514123817742417,238.33545141249968
300,-67.05,-80.46,156.96,2.58,-0.38,2.4,3.5441218940662864,188.69540455453597
301,-48.05,-31.11,123.18,2.85,-0.33,2.54,3.8318402889473355,135.8305819762251
302,-23.71,-12.29,90.15,2.95,-0.19,2.63,3.956703173097522,94.02250103033847
303,-6.84,1.74,52.27,2.96,-0.04,2.67,3.986489683919927,52.744346616485835
