,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
137,37.51,-1.6,140.53,0.01,-0.0,0.99
138,36.72,-3.69,134.37,-0.03,0.04,0.96
139,35.92,-4.21,129.82,-0.04,0.05,0.95
140,36.41,-7.39,126.4,-0.07,0.05,0.99
141,38.27,-9.65,125.92,-0.07,0.07,1.01
142,40.35,-13.53,124.79,-0.07,0.08,0.95
143,40.37,-13.05,125.39,-0.05,0.11,0.95
144,39.63,-12.89,123.51,-0.05,0.12,0.92
145,37.5,-11.51,126.02,-0.02,0.15,0.92
146,35.66,-11.15,123.15,-0.05,0.16,0.89
147,32.08,-10.7,125.34,-0.03,0.18,0.91
148,31.48,-9.01,124.41,-0.02,0.17,0.91
149,30.0,-7.22,123.18,0.03,0.18,0.92
150,30.4,-5.42,120.82,0.04,0.19,0.92
151,28.12,-5.18,118.84,0.05,0.23,0.9
152,28.09,-4.17,113.86,0.04,0.21,0.91
153,25.18,-5.24,110.5,0.04,0.21,0.87
154,22.81,-3.86,107.57,0.06,0.25,0.9
155,20.06,-0.64,105.11,0.07,0.26,0.9
156,19.18,-1.08,102.66,0.05,0.24,0.91
157,16.03,-3.79,98.53,0.02,0.25,0.89
158,17.94,-4.31,98.67,0.05,0.25,0.94
159,16.27,-7.13,96.47,0.04,0.26,0.92
160,15.16,-9.15,95.27,0.02,0.25,0.91
161,14.2,-11.45,92.9,0.02,0.25,0.91
162,13.05,-9.45,91.54,0.04,0.25,0.92
163,12.26,-9.25,91.08,0.04,0.26,0.89
164,7.91,-6.03,90.93,0.04,0.26,0.92
165,9.1,-4.76,89.94,0.03,0.27,0.91
166,7.97,-3.63,89.53,0.05,0.28,0.92
167,6.53,-2.03,88.5,0.07,0.29,0.9
168,3.4,-1.59,86.67,0.06,0.29,0.91
169,1.76,-1.28,85.8,0.04,0.3,0.89
170,0.24,-0.78,83.77,0.03,0.29,0.92
171,-2.43,2.38,84.64,0.05,0.31,0.89
172,-2.17,2.15,83.59,0.05,0.29,0.92
173,-3.53,0.32,82.24,0.05,0.3,0.93
174,-3.95,0.38,81.86,0.08,0.31,0.92
175,-4.06,-0.14,79.66,0.08,0.3,0.93
176,-3.79,-0.27,78.12,0.07,0.3,0.95
177,-3.37,0.99,76.98,0.07,0.3,0.96
178,-2.99,2.14,75.71,0.07,0.29,0.96
179,-2.84,1.82,74.05,0.07,0.3,0.97
180,-2.85,1.22,72.66,0.08,0.3,0.97
181,-2.9,0.58,71.01,0.07,0.3,0.96
182,-2.9,0.05,69.34,0.08,0.31,0.96
183,-2.84,-0.66,66.87,0.07,0.32,0.96
184,-2.63,-0.9,64.89,0.07,0.32,0.96
185,-2.93,-1.89,62.92,0.07,0.32,0.97
186,-2.92,-2.47,61.71,0.06,0.33,0.95
187,-3.65,-0.9,60.9,0.07,0.32,0.96
188,-3.57,2.15,60.85,0.07,0.32,0.96
189,-3.54,4.81,60.93,0.06,0.3,0.96
190,-4.63,3.36,59.95,0.05,0.32,0.96
191,-6.26,5.39,60.23,0.06,0.32,0.94
192,-7.21,8.41,60.75,0.06,0.31,0.95
193,-7.76,10.67,61.82,0.04,0.29,0.95
194,-8.49,14.02,63.11,0.04,0.29,0.95
195,-10.38,18.73,63.88,0.02,0.28,0.94
196,-10.53,19.27,64.47,0.02,0.27,0.94
197,-10.37,22.76,65.25,0.03,0.27,0.94
198,-9.8,24.18,64.95,0.01,0.26,0.95
199,-9.11,24.21,64.24,0.01,0.27,0.95
200,-9.02,24.78,63.5,-0.0,0.26,0.94
201,-7.89,23.39,63.1,-0.02,0.25,0.93
202,-6.69,22.14,63.25,-0.05,0.24,0.93
203,-5.1,20.49,63.47,-0.05,0.23,0.93
204,-3.8,18.69,63.45,-0.05,0.24,0.94
205,-3.91,17.04,63.13,-0.05,0.24,0.93
206,-3.16,14.63,62.5,-0.05,0.23,0.93
207,-1.95,12.34,62.53,-0.06,0.24,0.93
208,-0.31,9.95,62.05,-0.05,0.23,0.94
209,1.04,6.75,61.42,-0.06,0.23,0.96
210,3.56,4.52,61.86,-0.05,0.23,0.97
211,6.75,4.17,63.6,-0.05,0.23,0.98
212,9.89,2.37,64.31,-0.04,0.22,0.99
213,12.64,-1.13,63.57,-0.03,0.23,0.99
214,15.19,-0.21,64.31,-0.01,0.24,0.97
215,17.37,3.02,64.18,0.01,0.25,0.96
216,19.62,6.82,64.09,0.03,0.26,0.95
217,21.22,11.15,64.23,0.04,0.26,0.93
218,21.74,14.08,63.82,0.04,0.27,0.9
219,22.34,16.7,63.36,0.04,0.29,0.87
220,21.28,18.4,61.95,0.05,0.3,0.84
221,20.24,21.31,59.33,0.09,0.3,0.83
222,18.6,23.22,55.54,0.1,0.31,0.81
223,17.37,26.49,51.69,0.11,0.32,0.81
224,15.89,30.03,48.23,0.1,0.33,0.79
225,14.87,30.85,44.58,0.07,0.34,0.8
226,14.56,29.21,41.15,0.06,0.34,0.78
227,14.52,28.12,38.41,0.06,0.35,0.8
228,14.84,25.42,36.24,0.04,0.35,0.8
229,14.78,23.27,33.3,0.06,0.35,0.84
230,15.34,20.27,30.18,0.07,0.36,0.85
231,15.24,21.01,27.45,0.1,0.36,0.87
232,17.07,25.53,24.63,0.12,0.37,0.89
233,16.75,27.94,23.54,0.11,0.38,0.89
234,17.39,33.85,23.42,0.12,0.4,0.91
235,18.38,35.6,22.85,0.11,0.41,0.91
236,18.47,40.2,21.92,0.12,0.42,0.91
237,17.31,45.53,21.37,0.12,0.44,0.9
238,16.17,52.21,19.3,0.13,0.45,0.89
239,16.12,58.29,17.18,0.14,0.47,0.89
240,15.69,62.96,14.11,0.12,0.5,0.88
241,15.71,66.41,10.56,0.11,0.51,0.87
242,15.15,68.09,5.63,0.08,0.53,0.86
243,14.26,67.04,0.18,0.05,0.55,0.84
244,12.78,67.11,-4.53,0.02,0.56,0.85
245,11.68,67.3,-7.54,-0.02,0.58,0.83
246,9.71,67.21,-9.34,-0.06,0.59,0.82
247,7.33,66.75,-9.79,-0.1,0.61,0.81
248,4.32,65.01,-9.01,-0.12,0.6,0.8
249,2.53,64.84,-6.63,-0.14,0.6,0.82
250,-1.98,64.58,-4.06,-0.19,0.62,0.8
251,-4.46,64.35,-1.22,-0.21,0.61,0.84
252,-9.34,58.27,0.93,-0.26,0.61,0.84
253,-12.43,59.74,3.45,-0.24,0.59,0.86
254,-14.89,56.31,4.24,-0.26,0.58,0.87
255,-17.05,51.97,5.71,-0.27,0.56,0.93
256,-19.39,49.31,5.59,-0.26,0.56,0.96
257,-21.21,45.68,5.05,-0.29,0.53,0.99
258,-20.78,40.37,6.23,-0.31,0.52,1.03
259,-20.35,37.94,8.08,-0.31,0.51,1.07
260,-19.77,35.82,8.93,-0.31,0.48,1.09
261,-19.15,34.23,10.11,-0.31,0.48,1.13
262,-18.17,32.09,10.9,-0.33,0.46,1.15
263,-16.92,28.55,12.7,-0.34,0.45,1.19
264,-16.12,22.34,14.4,-0.37,0.43,1.2
265,-15.28,20.98,17.15,-0.34,0.44,1.22
266,-14.78,21.25,19.71,-0.33,0.44,1.21
267,-15.25,22.02,22.2,-0.31,0.45,1.2
268,-15.31,23.79,25.1,-0.29,0.46,1.18
269,-15.59,24.49,27.92,-0.27,0.46,1.15
270,-15.83,24.56,30.78,-0.26,0.47,1.14
271,-16.64,24.64,32.63,-0.24,0.48,1.11
272,-17.71,24.05,33.94,-0.23,0.48,1.07
273,-16.99,20.64,34.72,-0.23,0.48,1.05
274,-18.4,16.34,34.21,-0.22,0.48,1.02
275,-20.75,10.47,32.03,-0.22,0.47,0.99
276,-23.8,5.59,29.44,-0.2,0.46,0.95
277,-26.2,2.43,27.44,-0.19,0.44,0.93
278,-28.21,1.91,25.24,-0.19,0.43,0.91
279,-31.34,2.21,27.8,-0.14,0.38,0.94
280,-32.43,-11.08,17.95,-0.27,0.37,0.9
281,-34.37,-10.11,21.48,-0.17,0.38,0.89
282,-34.24,-10.47,19.1,-0.21,0.33,0.89
283,-34.93,-10.05,21.02,-0.18,0.31,0.87
284,-35.16,-5.27,24.32,-0.18,0.27,0.89
285,-34.5,-6.38,23.77,-0.24,0.27,0.88
286,-35.94,-5.45,23.54,-0.21,0.25,0.9
287,-36.5,-5.88,23.34,-0.23,0.23,0.92
288,-35.73,-5.65,24.38,-0.23,0.2,0.91
289,-35.39,-3.4,25.4,-0.22,0.2,0.94
290,-37.11,-1.25,27.01,-0.21,0.2,0.94
291,-39.34,-0.38,26.87,-0.21,0.2,0.96
292,-41.82,1.13,26.69,-0.2,0.19,0.97
293,-43.73,1.05,25.24,-0.2,0.18,0.99
294,-45.45,1.04,24.06,-0.2,0.19,1.01
295,-46.55,0.38,24.67,-0.23,0.19,1.02
296,-47.51,0.69,24.75,-0.25,0.18,1.06
297,-47.53,9.3,7.39,-0.22,0.06,1.04
298,-48.49,3.8,32.09,-0.39,0.29,1.13
299,-49.39,-8.43,26.2,-0.34,0.13,1.11
300,-51.33,-21.13,44.11,-0.35,0.17,1.12
301,-50.96,-43.13,40.21,-0.43,0.14,1.14
302,-63.82,-114.02,-11.54,-0.57,0.08,1.33
303,-67.66,-155.4,-205.74,0.42,-0.42,1.01
304,-63.34,-1.04,-119.22,0.62,0.2,0.73
305,-41.68,101.98,-221.95,0.08,-0.14,0.88
306,-72.0,151.02,-195.66,0.32,0.29,1.16
307,21.27,-110.72,95.37,0.19,-0.03,1.48
308,95.21,233.56,500.26,0.38,0.62,0.84
309,-88.63,65.22,-168.78,-3.02,-0.12,1.4
310,-51.21,70.69,33.68,0.4,-0.03,0.83
311,-59.71,54.18,39.11,-0.62,0.16,1.27
312,-41.31,20.95,42.55,-0.46,-0.01,1.07
313,-37.07,22.02,51.18,-0.3,0.08,1.04
314,-43.42,22.21,42.56,-0.43,0.08,0.99
315,-38.46,18.7,24.64,-0.47,0.01,0.94
316,-33.69,3.65,21.62,-0.49,0.04,0.98
317,-28.56,-7.07,33.5,-0.42,0.03,0.97
318,-29.6,-10.79,40.93,-0.38,0.05,0.98
319,-35.15,-3.59,42.46,-0.32,0.06,1.01
320,-39.76,0.4,45.42,-0.34,0.05,0.97
321,-43.28,6.08,49.18,-0.31,0.06,1.03
322,-39.47,-1.28,54.75,-0.34,0.04,0.98
323,-65.15,18.46,52.85,-0.21,0.1,0.91
324,-56.98,15.91,66.12,-0.24,0.05,1.1
325,-51.13,13.57,68.78,-0.25,0.05,1.0
326,-59.85,11.89,63.8,-0.26,0.04,1.03
327,-58.67,10.26,64.53,-0.19,0.02,1.06
328,-56.34,10.5,63.31,-0.19,0.05,1.04
329,-57.92,9.11,61.21,-0.16,0.04,1.04
330,-58.67,10.61,56.35,-0.16,0.05,1.06
331,-57.31,19.76,50.85,-0.13,0.04,1.01
332,-55.1,20.41,47.01,-0.13,0.04,1.04
333,-71.54,18.08,37.08,-0.1,0.17,0.97
334,-68.31,9.94,38.78,-0.17,-0.02,1.26
335,-57.69,16.7,36.82,-0.17,0.02,1.08
336,-60.27,31.25,31.51,-0.09,0.06,0.99
337,-57.18,43.97,26.58,-0.12,-0.14,1.39
338,-32.29,21.02,29.18,-0.24,0.0,1.02
339,-24.58,43.68,21.25,-0.26,0.01,0.99
340,-37.48,70.85,12.38,-0.04,0.03,0.94
341,-37.18,52.43,15.62,-0.27,-0.03,0.94
342,-76.0,45.57,-4.95,-0.29,0.12,1.03
343,-127.69,-46.32,-24.32,-0.69,0.04,1.41
344,-80.72,-25.56,-55.47,-0.24,-0.27,1.99
345,-113.31,-7.07,-60.67,-0.44,-0.24,1.76
346,-58.0,-58.53,10.75,-0.51,-0.57,2.01
347,-36.89,158.27,-47.71,-0.55,-0.48,2.34
348,16.93,97.91,31.34,-0.28,-0.65,1.65
349,21.44,6.87,47.24,-0.43,-0.27,1.44
350,21.65,58.12,14.53,0.07,-0.05,1.58
351,40.53,61.63,35.97,-0.01,-0.01,1.1
352,32.9,45.05,15.88,-0.15,0.1,0.86
353,27.73,79.98,6.05,-0.05,0.18,0.88
354,12.03,82.0,0.75,-0.16,0.13,0.75
355,4.29,61.85,-2.41,-0.24,0.24,0.76
356,0.08,42.35,-22.96,-0.36,0.39,0.71
357,-23.11,49.22,-59.71,-0.5,0.31,0.5
358,-24.85,42.32,-40.27,-0.43,0.09,0.58
359,-34.89,21.77,-21.92,-0.58,0.16,0.5
360,-36.34,16.4,-2.98,-0.39,0.09,0.64
361,-41.54,18.78,-0.29,-0.34,0.12,0.65
362,-66.49,26.9,-7.47,-0.23,0.13,0.56
363,-72.85,36.7,-2.67,-0.11,0.01,0.75
364,-75.83,48.87,-11.92,-0.23,-0.01,0.89
365,-80.58,81.19,-30.52,-0.06,-0.25,0.46
366,-90.92,66.6,-23.56,-0.39,-0.24,1.25
367,-75.97,50.44,-21.94,-0.52,-0.3,1.28
368,-56.41,39.4,-31.04,-0.72,-0.43,1.38
369,-38.82,25.83,-11.48,-0.64,-0.44,1.34
370,-8.9,10.56,-2.23,-0.74,-0.43,1.35
371,1.59,5.11,-5.3,-0.67,-0.29,1.28
372,10.0,-6.89,-0.08,-0.57,-0.2,1.03
373,25.53,-16.12,11.91,-0.51,-0.15,1.01
374,10.32,-0.15,9.76,-0.38,-0.05,0.98
375,1.77,26.5,2.56,-0.31,-0.07,0.9
376,-1.79,26.6,1.28,-0.33,-0.02,0.92
377,-3.66,16.85,6.44,-0.34,-0.0,0.95
378,-4.17,18.05,-3.8,-0.31,-0.0,0.99
379,-1.33,17.42,7.73,-0.34,0.03,0.85
380,-17.07,29.21,0.66,-0.32,0.01,0.97
381,-17.98,33.42,-3.45,-0.3,-0.02,0.94
382,-23.85,46.24,-12.93,-0.32,-0.01,0.98
383,-23.88,45.54,-16.02,-0.39,-0.05,0.95
384,-16.08,37.34,-12.78,-0.44,-0.06,0.93
385,-12.98,33.85,-10.73,-0.43,-0.08,0.99
386,-11.02,32.18,-9.83,-0.47,-0.1,1.0
387,-10.4,25.56,-7.66,-0.48,-0.1,1.0
388,-12.64,24.64,-9.15,-0.46,-0.1,0.97
389,-7.24,2.98,3.15,-0.51,-0.12,0.96
390,-12.75,20.49,-6.47,-0.46,-0.09,0.94
391,-8.7,13.91,0.12,-0.46,-0.12,0.93
392,-5.86,11.18,2.37,-0.5,-0.11,0.94
393,-2.7,-0.31,11.54,-0.51,-0.11,0.96
394,-2.37,5.15,10.17,-0.45,-0.12,0.93
395,-4.4,10.76,9.18,-0.42,-0.09,0.94
396,-8.18,17.33,4.58,-0.39,-0.1,0.93
397,-12.03,25.97,-1.82,-0.39,-0.09,0.95
398,-13.56,35.27,-5.01,-0.42,-0.1,0.93
399,-13.51,40.4,-10.85,-0.44,-0.11,0.95
