,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
48,57.74,45.65,-82.58,-0.4,-0.38,0.68,0.8756711711595855,110.62226945782662
49,63.27,9.88,-101.68,-0.65,-0.45,0.59,0.986458311334037,120.16459420311793
50,74.32,-18.55,-115.62,-1.06,-0.44,0.45,1.232761128524095,138.69228277016714
51,68.56,-43.86,-108.98,-1.23,-0.36,0.32,1.3209466302617983,136.0176959075546
52,57.76,-73.16,-99.19,-1.5,-0.38,0.22,1.5629459363650426,136.1148753810545
53,45.62,-87.92,-79.74,-1.68,-0.44,0.15,1.7431293698403454,127.15965712441977
54,36.84,-96.78,-47.97,-1.88,-0.51,0.15,1.9537144110642168,114.12569780728616
55,29.95,-72.37,-8.96,-1.96,-0.57,0.16,2.047461843356305,78.83337491189884
56,11.1,-78.84,41.16,-2.3,-0.69,0.13,2.404786892845185,89.62756941923618
57,-1.62,-77.6,102.75,-2.36,-0.83,0.29,2.5184519054371477,128.77090859351733
58,-29.86,-69.69,167.85,-2.31,-0.87,0.24,2.480040322252846,184.179092733133
59,-36.61,-89.16,222.29,-2.34,-0.98,0.33,2.558300216940928,242.28628066813852
60,-37.89,-90.43,279.68,-2.06,-1.17,0.56,2.4343582316495658,296.3682496489798
61,-36.64,-100.85,334.23,-1.67,-1.2,0.67,2.162822230327772,351.0312023168311
62,-32.64,-121.13,380.11,-1.25,-1.25,0.8,1.9403607911932255,400.2767275273445
63,-35.69,-128.6,415.19,-0.71,-1.22,0.86,1.6529065309327082,436.11291221425677
64,-45.91,-119.63,444.46,-0.08,-1.08,0.95,1.4405901568454507,462.56216511945723
65,-56.87,-101.05,467.82,0.62,-0.93,1.12,1.5823084402227021,481.9759867462278
66,-60.11,-82.24,469.25,1.57,-0.89,1.32,2.2359338093959757,480.17933337452166
67,-53.15,-69.51,424.41,2.75,-0.79,1.73,3.343575930048546,433.3363713098637
68,-52.58,-52.85,333.5,3.84,-0.53,2.03,4.375774217210024,341.7309305579464
69,-33.36,8.89,210.72,4.0,-0.37,2.39,4.674291390146746,213.52948297600497
70,25.3,-1.95,109.07,4.0,-0.38,2.32,4.639698266051361,111.98284422178246
71,38.85,12.61,36.87,4.0,0.06,2.45,4.69106597693957,55.02482621508222
72,43.71,58.76,-1.65,4.0,0.27,2.37,4.657230936940963,73.25315146804266
73,56.75,97.76,-32.72,3.86,0.28,2.3,4.501999555752977,117.67828389299362
74,60.93,140.78,-59.13,3.82,0.21,2.26,4.443433357213766,164.40143004244214
75,92.75,175.45,-116.21,3.51,0.08,2.27,4.180837236726634,229.97832310893997
76,114.56,197.18,-168.89,2.94,-0.13,2.16,3.6504931173746926,283.774167428961
77,134.93,208.66,-229.33,2.25,-0.28,1.86,2.9326609077764174,338.1380626312276
78,160.31,193.31,-273.11,1.44,-0.45,1.48,2.1134095674998727,371.02173022614187
79,187.86,145.48,-318.2,0.61,-0.63,0.98,1.3150665382405562,397.12346946510223
80,187.69,108.75,-349.92,-0.0,-0.65,0.6,0.8845903006477066,411.7014755863768
81,167.63,98.85,-373.39,-0.52,-0.6,0.03,0.7945438943192503,421.05965313717724
82,147.28,107.19,-385.92,-1.14,-0.62,-0.47,1.3801811475310044,426.74974036313137
83,112.32,129.36,-372.78,-1.81,-0.6,-0.84,2.0836746387092204,410.2617705806867
84,68.7,118.95,-336.41,-2.87,-0.69,-1.17,3.175200781053066,363.37374781346
85,12.93,111.86,-268.15,-3.6,-0.75,-1.27,3.8904241414015517,290.83374460333863
86,-39.83,94.78,-177.95,-4.0,-0.95,-1.13,4.26373076073056,205.5136973537287
87,-77.5,51.02,-72.41,-4.0,-1.2,-1.03,4.301267255123774,117.69663759003483
88,-93.54,0.87,22.49,-4.0,-1.41,-0.75,4.307040747427402,96.20960762834449
89,-95.74,-51.3,110.09,-4.0,-1.63,-0.6,4.3608370756083055,154.65330807971745
90,-87.31,-96.21,187.94,-4.0,-1.71,-0.56,4.386080254623711,228.47503977458894
91,-85.22,-130.6,251.33,-3.37,-1.56,-0.36,3.7309650226181432,295.77960933776353
92,-91.54,-163.16,309.05,-2.67,-1.32,-0.22,2.98658668047656,361.2653591198581
93,-104.0,-179.31,369.74,-1.99,-1.04,-0.08,2.246797721202334,423.8817567435523
94,-119.74,-183.83,435.82,-1.25,-0.8,0.14,1.4906709898565813,487.9243885070719
95,-141.56,-177.63,489.88,-0.2,-0.68,0.49,0.8616843969807043,539.9759854845398
96,-154.58,-176.0,500.26,0.9,-0.62,0.94,1.4415269681833913,552.3866797814734
97,-154.2,-156.52,479.18,2.17,-0.6,1.42,2.6618226838014585,527.1523715207967
98,-164.95,-180.31,410.58,3.28,-0.63,2.14,3.966724089220222,477.8034480829957
99,-124.49,-186.72,300.98,4.0,-0.38,2.55,4.758875917693169,375.43452012301697
100,-92.05,-118.47,188.85,4.0,0.05,3.13,5.079310976894406,241.1901032380889
101,-32.09,-72.37,77.44,4.0,-0.07,3.13,5.079547223916714,110.74357137098299
102,-12.93,-13.79,12.84,4.0,0.21,3.48,5.306081416638836,22.852015228421322
103,16.5,27.71,-37.24,4.0,0.28,3.33,5.212226011983748,49.26369555768223
104,40.93,62.53,-77.63,4.0,0.3,3.26,5.168907041145158,107.75751806718638
105,66.18,97.1,-125.66,4.0,0.19,3.13,5.082617435928067,172.04254706321922
106,115.4,121.11,-192.23,4.0,-0.1,2.94,4.965239168459059,254.8277163104516
107,138.82,137.28,-263.33,3.46,-0.3,2.65,4.368535223619011,327.81012751286374
108,159.47,188.08,-324.55,2.66,-0.65,2.12,3.463018914184559,407.59964401358354
109,178.82,219.89,-371.56,1.67,-1.04,1.61,2.542164432132587,467.316849792515
110,210.7,223.34,-415.74,0.65,-1.22,0.95,1.6773192898193237,516.8316874960358
111,223.95,211.76,-440.58,-0.47,-1.39,0.28,1.4937871334296595,537.6863737347265
112,195.22,219.02,-444.17,-1.48,-1.26,-0.43,1.9907033932758542,532.3228322174431
113,158.5,189.24,-436.38,-2.56,-1.42,-0.95,3.0777426793024785,501.3596832614286
114,101.39,167.44,-391.31,-3.65,-1.45,-1.22,4.1125904245377995,437.5381146825954
115,48.73,130.76,-301.59,-4.0,-1.42,-1.37,4.4601905788878575,332.30907089635696
116,26.73,93.25,-188.87,-4.0,-1.54,-1.41,4.512172425783394,212.3250628164278
117,19.13,39.13,-65.3,-4.0,-1.56,-1.52,4.554558156396732,78.49333602287521
118,-10.17,-23.48,56.6,-4.0,-1.57,-1.56,4.571487722831595,62.11520989258589
119,-21.85,-58.72,160.47,-4.0,-1.56,-1.59,4.578394915251414,172.26747168284558
120,-40.09,-103.74,236.11,-4.0,-1.51,-1.61,4.568610291981578,260.9925818869188
121,-74.72,-143.01,290.73,-3.3,-1.3,-1.55,3.8707234465923808,332.50394193152056
122,-120.12,-165.37,330.72,-2.48,-1.05,-1.31,2.99482887658043,388.78241948421487
123,-154.5,-186.63,368.85,-1.79,-0.93,-0.85,2.188949519746858,441.3063894846754
124,-193.3,-202.32,407.5,-1.04,-0.81,-0.23,1.3381330277666716,494.32228596331765
125,-211.39,-197.34,438.32,0.05,-0.74,0.44,0.8623804264940154,525.1221097040192
126,-202.38,-174.64,440.08,1.25,-0.75,1.26,1.92681083658983,514.9050401773127
127,-187.04,-187.25,396.76,2.34,-0.65,1.85,3.0529657711805416,476.93293207745677
128,-169.37,-149.25,345.68,3.52,-0.36,2.45,4.3037774106010644,412.8636842833237
129,-149.88,-124.47,264.89,4.0,-0.24,2.87,4.928945120408626,328.8213913357828
130,-94.85,-116.35,182.78,4.0,-0.14,3.47,5.297216250069464,236.52140156865298
131,-63.89,-100.5,116.49,4.0,0.23,3.73,5.474102666191054,166.5896221257495
132,-22.35,-88.15,52.49,4.0,0.26,3.94,5.6206049496473245,105.00069095010755
133,20.02,-50.61,-13.74,4.0,0.42,4.0,5.672424525720902,56.13341340057631
134,71.27,-31.62,-83.63,4.0,0.25,4.0,5.662375826453062,114.3381572354566
135,110.32,11.3,-154.49,4.0,0.14,3.82,5.532811220347211,190.1719024987656
136,136.41,93.63,-222.93,4.0,0.04,3.31,5.1920805078503935,277.61853306290635
137,163.4,160.95,-291.02,3.98,-0.29,2.67,4.801395630439133,370.53623695935596
138,189.73,187.48,-361.22,2.92,-0.71,1.94,3.576884118894544,449.02796316042503
139,209.47,212.64,-415.22,1.87,-1.17,1.13,2.478447094452492,511.37178148583837
140,216.35,261.69,-454.29,0.37,-1.34,0.56,1.498699436177915,567.1581637427076
141,158.35,355.74,-443.65,-0.99,-1.64,-0.31,1.9405669274724846,590.2973764129398
142,177.37,252.0,-429.42,-2.95,-2.04,-0.69,3.6524238527312245,528.5505210478938
143,129.76,166.12,-370.73,-4.0,-2.17,-0.86,4.631252530363681,426.4671674349621
144,120.09,81.31,-271.89,-4.0,-2.19,-1.08,4.686416541452541,308.1510932967787
145,108.58,13.02,-148.63,-4.0,-2.05,-1.22,4.6573490313696695,184.5264579945109
146,92.18,-45.65,-35.02,-4.0,-1.87,-1.68,4.72433064041881,108.66220732158905
147,57.91,-58.03,69.07,-4.0,-1.49,-1.99,4.7095859690635224,107.19941184540146
148,12.29,-58.44,147.31,-4.0,-1.3,-2.1,4.701063709417263,158.95443938437202
149,-22.46,-60.31,201.3,-3.48,-1.13,-2.15,4.243795471037688,211.3372605576215
150,-72.29,-68.03,244.03,-2.76,-0.87,-2.05,3.5464066320713985,263.4474632635509
151,-132.38,-76.76,274.23,-2.16,-0.7,-1.72,2.8485083815920222,314.03607260950133
152,-181.15,-91.13,291.85,-1.57,-0.68,-1.23,2.107178207935912,355.38207875468345
153,-213.88,-113.28,306.31,-0.98,-0.64,-0.49,1.268897158953396,390.3880491254823
154,-234.32,-125.22,326.9,-0.17,-0.54,0.3,0.6407027391856538,421.24757661024
155,-225.59,-134.08,323.1,0.69,-0.65,1.06,1.4220407870381215,416.2474077997363
156,-216.85,-134.69,318.15,1.61,-0.59,1.82,2.500519945931246,407.9028574305407
157,-190.81,-130.85,283.59,2.46,-0.46,2.35,3.433030731001399,365.996539191288
158,-167.27,-94.58,254.35,3.22,-0.24,2.97,4.38712890168502,318.7766487683814
159,-132.34,-69.54,211.19,3.69,-0.13,3.44,5.046444292766938,258.7487261804394
160,-84.89,-26.46,153.07,4.0,-0.09,3.79,5.511097894249384,177.02222628811333
161,-33.53,-15.19,95.19,4.0,0.08,4.0,5.657419906635886,102.05945865033775
162,11.42,14.34,39.5,4.0,0.2,4.0,5.660388679233963,43.54654980592608
163,53.16,16.26,-16.29,4.0,0.29,3.91,5.601089179793516,57.92872603467126
164,80.93,36.87,-76.73,4.0,0.39,3.68,5.449266005619473,117.45873615870384
165,99.94,90.9,-141.01,4.0,0.25,3.37,5.236353693172378,195.28090971725834
166,128.75,135.98,-201.73,3.57,0.01,2.89,4.5931579550457435,275.2491885546622
167,152.18,170.41,-261.13,2.81,-0.23,2.42,3.7155618686815055,346.96858272760085
168,184.84,185.02,-318.34,1.88,-0.53,1.74,2.615893728728291,411.9934242193678
169,203.82,179.24,-363.25,0.77,-0.84,1.03,1.536033853793594,453.4535615694291
170,219.19,179.1,-392.31,-0.49,-1.1,0.45,1.2855349081219072,483.7646144562456
171,167.5,226.67,-363.3,-1.72,-1.32,-0.24,2.181375712709757,459.80694742467733
172,124.92,213.47,-321.4,-3.17,-1.73,-0.47,3.641799005985915,405.551978542825
173,112.34,127.98,-251.39,-4.0,-1.8,-0.72,4.445042182027073,303.63808736718124
174,132.23,25.85,-164.7,-4.0,-1.88,-1.14,4.56442767496649,212.78882818418828
175,104.11,-2.0,-65.71,-4.0,-1.54,-1.46,4.5280459361627505,123.12877892678056
176,66.38,-29.6,24.11,-4.0,-1.19,-1.92,4.593745748297352,76.57516895182144
177,22.08,-42.38,93.56,-4.0,-0.98,-2.14,4.641120554348917,105.05743381598468
178,-27.85,-48.9,145.34,-3.65,-0.86,-2.2,4.347654540094004,155.85425274916307
179,-74.15,-53.56,187.36,-3.08,-0.73,-2.12,3.809685026350604,208.49620068480868
180,-127.3,-59.5,228.72,-2.58,-0.62,-1.87,3.246182373188543,268.436916984233
181,-180.26,-67.65,261.73,-2.04,-0.59,-1.37,2.527172332865331,324.9196562228884
182,-228.53,-87.37,288.44,-1.49,-0.61,-0.72,1.763689315043894,378.22891401901046
183,-246.6,-92.35,317.36,-0.63,-0.47,0.14,0.7983733462484829,412.3802275812942
184,-231.25,-124.64,325.62,0.27,-0.55,1.06,1.2243365550370535,418.37791110430294
185,-210.26,-130.55,312.4,1.21,-0.49,1.83,2.2479101405527757,398.5553036907174
186,-181.18,-123.66,280.46,2.15,-0.4,2.39,3.2395370039559666,356.05589392678223
187,-151.73,-76.89,254.93,3.12,-0.14,3.1,4.400454521978384,306.46919894175335
188,-118.08,-32.17,198.64,3.76,-0.08,3.53,5.157993796041247,233.31447640470145
189,-70.84,-17.16,132.75,3.98,-0.02,4.0,5.6427652795415835,151.44416033640914
190,-30.66,26.2,73.48,4.0,0.13,4.0,5.658347815396293,83.81996182294526
191,10.92,43.24,16.72,4.0,0.1,4.0,5.657738063926255,47.62879801128725
192,39.28,61.1,-28.49,3.96,0.14,4.0,5.630381869820199,78.02440964211135
193,92.32,70.32,-82.55,3.79,0.0,4.0,5.510362964451616,142.4162466153353
194,128.46,114.44,-125.28,3.7,-0.02,3.75,5.2681021250541455,212.82284557819446
195,163.04,153.31,-180.47,3.31,-0.25,3.24,4.638555809732163,287.4985540833205
196,199.57,177.47,-237.66,2.63,-0.5,2.59,3.724916106437835,357.4997362236789
197,226.99,178.03,-293.25,1.64,-0.71,1.82,2.550705784679997,411.35714835164833
198,256.73,157.13,-334.72,0.6,-0.9,0.99,1.4663219291819924,450.15287203349044
199,263.1,108.87,-372.52,-0.89,-0.97,0.17,1.3273658124270038,468.87678264123934
200,239.15,107.95,-367.86,-1.89,-1.01,-0.78,2.280482405106428,451.8483203465517
201,218.34,67.62,-334.76,-3.15,-1.32,-1.36,3.676207284688936,405.3505613663314
202,135.89,30.89,-270.55,-3.92,-1.3,-1.38,4.354400073488884,304.3313764632231
203,118.27,-21.59,-184.15,-4.0,-1.55,-1.71,4.618073191277938,219.92076641372458
204,60.96,-23.74,-69.07,-4.0,-1.27,-1.94,4.623472720801973,95.1334541578303
205,5.51,-26.08,23.97,-4.0,-1.17,-2.06,4.648924606831133,35.8481157105921
206,-42.32,-11.15,103.44,-4.0,-1.1,-2.0,4.605431575867782,112.3171335994647
207,-79.97,-16.72,172.21,-3.85,-0.93,-1.9,4.392880603886248,190.607039219437
208,-112.53,-32.69,228.87,-3.25,-0.78,-1.9,3.8445936066117574,257.1247049585084
209,-162.37,-38.76,277.69,-2.55,-0.67,-1.62,3.094478954525301,324.0032262185054
210,-207.6,-51.3,305.1,-1.82,-0.67,-1.24,2.301933969513461,372.5794680333311
211,-249.01,-58.96,315.31,-1.09,-0.69,-0.65,1.4445414497341362,406.08208258922235
212,-280.67,-62.6,324.99,-0.53,-0.64,-0.07,0.8339064695755755,433.95035315114103
213,-286.87,-83.76,330.56,0.0,-0.72,0.79,1.0688779163215976,445.62321315209783
214,-283.71,-115.01,327.82,0.64,-0.78,1.52,1.8243903091169937,448.5360817147267
215,-261.68,-120.08,306.32,1.56,-0.81,2.39,2.966782769263702,420.38978484259104
216,-210.29,-153.07,269.04,2.47,-0.85,3.21,4.138538389335056,374.21228012987496
217,-154.82,-151.91,218.95,3.29,-0.71,3.95,5.189479742710246,308.1963383948615
218,-84.23,-135.37,156.79,3.67,-0.61,4.0,5.462691644235468,223.61313445323376
219,-22.21,-95.24,104.7,3.89,-0.51,4.0,5.60287426237641,143.26908843152455
220,54.73,-88.35,47.34,3.93,-0.43,4.0,5.624037695463999,114.20232484498727
221,92.67,-74.35,-6.99,3.99,-0.17,4.0,5.652344646250793,119.01475328714503
222,165.31,-127.13,-70.63,3.74,-0.22,3.94,5.436874101908192,220.17726926274656
223,181.02,-80.98,-124.58,3.89,0.12,3.57,5.281230917125287,234.19260705667037
224,220.17,-49.28,-178.95,3.84,-0.21,3.03,4.895977941126778,287.96952929086086
225,240.24,-3.91,-236.7,3.63,-0.1,2.21,4.250999882380614,337.2794623157479
226,236.52,65.34,-299.86,3.07,-0.04,1.4,3.3743888335519365,387.4623150707692
227,213.82,104.21,-361.74,2.04,-0.07,0.87,2.218873588107263,432.93711333171706
228,170.78,191.63,-401.3,1.2,-0.27,-0.1,1.2340583454602136,476.3712368521005
229,174.84,218.78,-445.69,-0.49,-0.91,-0.79,1.3008843146106421,526.3775167121028
230,129.19,200.32,-431.51,-2.01,-1.23,-0.77,2.4790925759236986,492.96961224805733
231,97.24,163.53,-371.74,-3.34,-1.6,-0.9,3.811246515249309,417.5982592157204
232,96.95,71.92,-304.35,-4.0,-2.01,-1.0,4.586948876976939,327.41519726487957
233,83.85,-20.67,-200.79,-4.0,-1.88,-1.2,4.5797816541839635,218.57423338536498
234,69.04,-62.64,-91.16,-4.0,-1.63,-1.42,4.546790076526516,130.38572314482903
235,39.16,-68.76,-0.98,-4.0,-1.4,-1.58,4.522875191733683,79.13534987601938
236,-5.01,-53.05,74.0,-4.0,-1.01,-1.82,4.509157349217257,91.1888293597412
237,-57.37,-30.14,137.33,-3.76,-0.71,-1.83,4.241532741828124,151.85277541092228
238,-107.27,-14.11,200.17,-3.24,-0.6,-1.8,3.754677083318884,227.5389502920324
239,-166.17,-1.66,252.43,-2.56,-0.53,-1.46,2.994344669539564,302.21867811238934
240,-212.56,11.57,273.73,-1.74,-0.64,-1.13,2.1711978260858684,346.7617790356948
241,-247.22,1.13,273.44,-1.11,-0.73,-0.47,1.4092196422133776,368.63049100691603
242,-264.9,-18.2,273.11,-0.69,-0.71,0.09,0.9941327879111522,380.9098608594952
243,-264.9,-42.26,281.6,-0.22,-0.74,0.78,1.097451593465516,388.9170574814121
244,-258.64,-72.23,284.18,0.39,-0.73,1.46,1.678272921785965,390.9860546106472
245,-237.86,-114.58,269.66,1.07,-0.77,2.24,2.5991152340748576,377.38901891814504
246,-190.78,-111.54,252.76,2.04,-0.73,2.99,3.692505924165864,335.7466270865576
247,-148.79,-105.11,219.94,2.71,-0.72,3.59,4.5552826476520645,285.5874293452007
248,-93.16,-87.45,182.73,3.47,-0.56,4.0,5.324894365149416,222.97206327250953
249,-42.55,-74.76,130.73,3.87,-0.48,4.0,5.58634943411169,156.49246946738361
250,30.4,-66.93,68.95,4.0,-0.39,4.0,5.670282179927204,100.78634530530412
251,75.5,-41.02,3.18,4.0,-0.25,4.0,5.662375826453062,85.98257265283472
252,116.52,-22.75,-63.04,4.0,0.01,4.0,5.65686308832024,134.41917459945958
253,151.19,6.47,-131.47,4.0,0.01,3.64,5.408299178115057,200.46106330157986
254,167.94,59.18,-187.51,4.0,0.02,3.09,5.054552403526943,258.5848334686317
255,181.88,115.98,-249.73,3.48,-0.17,2.54,4.311716595510424,329.9951025394165
256,195.71,176.85,-306.44,2.92,-0.29,1.85,3.468861484694942,404.33130004984775
257,203.45,188.87,-361.48,1.67,-0.55,1.18,2.1174985242025555,455.77578895768477
258,228.58,195.45,-405.91,0.56,-0.76,0.44,1.0415373253033229,505.1855569986141
259,234.72,186.4,-425.15,-0.86,-1.11,-0.11,1.4084743519141554,520.1835838432428
260,218.34,179.85,-398.67,-2.34,-1.3,-0.8,2.793850389695196,488.8314095882138
261,184.84,130.47,-346.35,-3.73,-1.34,-1.07,4.105289271172008,413.6986451512744
262,167.97,5.48,-279.83,-4.0,-1.63,-1.49,4.569135585644181,326.41810642180985
263,128.24,-32.75,-183.18,-4.0,-1.48,-1.76,4.6138920663578595,225.99330189189237
264,69.82,-35.77,-87.95,-4.0,-1.2,-1.96,4.613198456602534,117.8538408368603
265,5.33,-6.38,-1.68,-4.0,-1.07,-2.13,4.6563719782680595,8.481491614097134
266,-56.72,26.31,77.1,-4.0,-0.9,-2.15,4.629524813628284,99.26623041095093
267,-120.29,58.53,153.07,-3.85,-0.71,-1.94,4.369233342361106,203.28765309285265
268,-160.56,59.24,219.45,-3.43,-0.69,-1.79,3.930025445210247,278.2933590655731
269,-195.44,52.05,276.4,-2.74,-0.64,-1.49,3.183912687245051,342.495191353105
270,-230.92,43.79,307.11,-1.74,-0.65,-0.99,2.104804028882499,386.7275043231345
271,-266.08,24.09,304.5,-0.92,-0.7,-0.38,1.2168812596141005,405.0915260777495
272,-285.6,-0.44,289.18,-0.34,-0.69,0.24,0.805791536316931,406.438957286331
273,-291.42,-33.97,277.6,0.16,-0.69,1.06,1.274872542648872,403.9075850983737
274,-278.93,-58.29,265.83,0.76,-0.68,1.82,2.0862406380856453,389.69893238242264
275,-253.18,-79.54,251.97,1.43,-0.66,2.67,3.099903224295881,365.944811276236
276,-218.96,-92.96,231.5,2.16,-0.57,3.48,4.13532344563276,331.929650980445
277,-157.21,-82.0,196.87,2.87,-0.52,4.0,4.950484824741916,264.9467512539076
278,-87.56,-68.29,134.38,3.32,-0.67,4.0,5.241307088885367,174.32229375498707
279,-15.85,-50.4,70.95,3.66,-0.62,4.0,5.457105459856901,88.46064096534684
280,42.87,-37.05,4.38,3.81,-0.53,4.0,5.54950448238399,56.830658979110915
281,108.32,-19.57,-54.05,3.78,-0.4,4.0,5.518006886548801,122.62793238084053
282,171.15,-22.99,-117.88,3.58,-0.37,4.0,5.380827073972922,209.08504728937456
283,208.26,-45.82,-175.08,3.3,-0.47,3.91,5.137995718176495,275.90706116371865
284,228.55,16.66,-222.11,3.17,-0.39,3.22,4.535350041617516,319.1324336384505
285,248.08,46.95,-274.35,2.54,-0.59,2.44,3.5711762768029245,372.8483758848897
286,270.35,66.7,-321.54,1.78,-0.68,1.49,2.418863369436149,425.35395155094074
287,284.92,78.96,-364.55,0.87,-0.69,0.56,1.2436237373096415,469.37276284420255
288,269.39,104.67,-381.3,-0.11,-0.59,-0.38,0.7103520254071216,478.45216166300264
289,252.24,100.92,-375.63,-1.29,-0.51,-1.44,1.9994499243541959,463.5814501250023
290,223.31,58.38,-358.23,-2.8,-0.71,-2.06,3.547914880602408,426.15057597051305
291,146.99,-17.47,-311.98,-3.83,-0.71,-2.17,4.458912423450364,345.31548097355846
292,111.47,-86.4,-251.73,-4.0,-0.92,-2.33,4.719671598744981,288.5455142607488
293,29.79,-108.4,-161.16,-4.0,-0.91,-2.19,4.650182792106134,196.4956734892654
294,-34.52,-79.11,-58.92,-4.0,-0.88,-2.3,4.69727580625196,104.50640602374574
295,-102.03,-21.59,40.92,-4.0,-0.8,-2.02,4.551966607961882,112.02988619114097
296,-156.7,18.85,119.95,-3.8,-0.83,-1.78,4.277534336507423,198.2377738979128
297,-198.12,61.47,197.8,-3.48,-0.77,-1.48,3.85923567562283,286.62682236664455
298,-228.7,67.82,259.88,-3.07,-0.81,-1.1,3.360208326874987,352.7617564305972
299,-260.21,62.43,308.9,-2.45,-0.82,-0.67,2.6690447729478053,408.68809500644863
300,-287.04,58.14,340.9,-1.78,-0.94,-0.25,2.02842303280159,449.4274482049355
301,-305.24,35.47,349.08,-1.03,-1.09,0.46,1.5686299754881647,465.06604358950995
302,-306.17,-4.35,335.31,-0.39,-1.17,1.18,1.7068684776513976,454.0834587385892
303,-288.31,-46.27,306.27,0.22,-1.29,1.96,2.356713813766958,423.1605864208055
