,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
95,-7.88,-21.89,-18.06,0.16,0.83,-0.5
96,-6.96,-22.56,-19.27,0.16,0.82,-0.46
97,-7.02,-21.05,-20.82,0.15,0.82,-0.43
98,-6.79,-20.23,-23.56,0.14,0.81,-0.41
99,-6.7,-14.29,-18.75,0.17,0.81,-0.38
100,-5.27,-11.92,-23.37,0.14,0.81,-0.37
101,-5.54,-7.51,-22.58,0.15,0.82,-0.37
102,-4.78,-4.98,-21.31,0.12,0.81,-0.38
103,-3.59,-3.89,-20.53,0.11,0.81,-0.39
104,-3.83,-3.98,-17.5,0.09,0.82,-0.42
105,-3.51,-6.24,-14.81,0.07,0.82,-0.43
106,-2.89,-7.56,-13.47,0.05,0.8,-0.42
107,-0.47,-9.8,-12.82,0.06,0.79,-0.42
108,1.4,-11.59,-10.32,0.06,0.81,-0.44
109,2.78,-12.53,-4.52,0.08,0.82,-0.44
110,2.73,-12.96,-4.93,0.08,0.81,-0.44
111,3.76,-12.38,-4.0,0.1,0.8,-0.45
112,4.81,-10.58,-2.64,0.12,0.81,-0.44
113,4.5,-7.05,-3.33,0.14,0.83,-0.44
114,3.1,-2.99,0.38,0.17,0.85,-0.46
115,1.45,1.33,2.09,0.16,0.85,-0.46
116,0.78,3.33,3.45,0.15,0.85,-0.49
117,-1.16,5.92,7.79,0.14,0.86,-0.49
118,-0.93,5.92,7.8,0.11,0.82,-0.5
119,-0.43,4.32,5.91,0.1,0.82,-0.52
120,-2.2,2.46,6.96,0.1,0.85,-0.53
121,-1.51,-0.14,6.37,0.09,0.82,-0.52
122,-1.1,-2.5,3.63,0.08,0.81,-0.51
123,-0.9,-3.98,2.09,0.1,0.82,-0.5
124,-0.84,-5.07,1.79,0.12,0.83,-0.51
125,-1.79,-4.37,4.76,0.15,0.86,-0.49
126,-1.19,-4.73,1.95,0.14,0.82,-0.5
127,0.66,-5.66,-1.74,0.13,0.82,-0.49
128,0.66,-4.34,-3.37,0.14,0.83,-0.49
129,0.58,-3.48,-5.13,0.15,0.84,-0.48
130,0.26,-1.91,-7.07,0.16,0.84,-0.49
131,-1.34,0.27,-9.25,0.16,0.86,-0.5
132,-2.15,1.62,-12.12,0.16,0.84,-0.49
133,-2.0,1.44,-12.69,0.15,0.84,-0.5
134,-1.92,1.24,-15.04,0.14,0.84,-0.48
135,-1.59,-0.64,-16.23,0.14,0.83,-0.49
136,-1.92,-1.95,-8.95,0.15,0.86,-0.5
137,-2.81,-2.7,-6.89,0.14,0.84,-0.5
138,-2.47,-3.18,-5.31,0.14,0.84,-0.48
139,-2.08,-3.18,-6.31,0.13,0.83,-0.47
140,-1.28,-3.28,-6.53,0.14,0.83,-0.48
141,-2.06,-1.4,-5.89,0.13,0.84,-0.46
142,-1.88,-0.9,-7.36,0.12,0.83,-0.46
143,-1.57,1.21,-8.63,0.12,0.82,-0.46
144,-1.68,1.34,-9.94,0.11,0.83,-0.46
145,-2.0,1.88,-9.13,0.11,0.84,-0.47
146,-2.43,0.87,-9.45,0.08,0.83,-0.46
147,-1.15,0.61,-7.56,0.09,0.83,-0.46
148,-0.99,0.37,-4.61,0.09,0.84,-0.47
149,-1.5,-1.15,-3.79,0.07,0.84,-0.47
150,-0.31,-2.92,-2.93,0.07,0.83,-0.47
151,-0.69,-3.33,-0.56,0.07,0.84,-0.47
152,-0.99,-2.76,1.4,0.08,0.83,-0.47
153,-0.63,-2.03,2.5,0.08,0.83,-0.46
154,-1.13,-0.72,2.27,0.09,0.83,-0.47
155,-2.93,1.1,3.63,0.1,0.85,-0.47
156,-3.54,1.79,3.31,0.09,0.84,-0.48
157,-3.79,1.77,2.79,0.08,0.83,-0.48
158,-4.43,2.03,3.73,0.08,0.84,-0.48
159,-4.56,2.08,2.44,0.08,0.83,-0.48
160,-2.03,0.03,-0.95,0.08,0.82,-0.48
161,-1.54,-0.82,1.24,0.09,0.85,-0.48
162,-0.24,-0.69,2.96,0.1,0.85,-0.48
163,-0.32,-1.07,-1.6,0.1,0.84,-0.47
164,0.27,-0.93,2.6,0.13,0.86,-0.47
165,-0.93,-0.18,3.94,0.12,0.85,-0.47
166,-0.78,-0.66,2.34,0.11,0.84,-0.48
167,-0.63,-0.76,2.09,0.11,0.84,-0.47
168,-1.62,-0.44,1.42,0.11,0.85,-0.46
169,-1.5,-0.73,-0.6,0.11,0.84,-0.48
170,-2.02,-0.75,-0.76,0.11,0.85,-0.48
171,-2.55,-0.44,-2.05,0.11,0.85,-0.47
172,-1.8,-0.44,-3.51,0.12,0.84,-0.46
173,0.03,-1.05,-2.55,0.12,0.84,-0.47
174,-0.35,-0.23,-2.95,0.11,0.85,-0.47
175,1.69,-1.05,-4.58,0.1,0.83,-0.48
176,1.44,-1.02,-4.81,0.11,0.85,-0.48
177,0.92,-0.31,-6.52,0.1,0.84,-0.47
178,2.76,-1.13,-4.14,0.1,0.83,-0.48
179,3.27,-0.56,-3.56,0.1,0.84,-0.49
180,1.82,-0.08,-2.12,0.1,0.86,-0.49
181,1.13,0.82,2.27,0.11,0.86,-0.48
182,0.64,0.17,2.73,0.09,0.85,-0.48
183,0.38,0.11,5.4,0.09,0.84,-0.49
184,0.79,0.09,3.44,0.08,0.83,-0.49
185,0.89,-0.7,2.0,0.08,0.84,-0.5
186,-0.81,0.15,2.23,0.09,0.85,-0.48
187,-1.47,0.21,0.81,0.09,0.84,-0.49
188,-0.64,-0.4,1.51,0.09,0.83,-0.49
189,-0.32,0.34,3.97,0.1,0.84,-0.48
190,-0.12,1.04,4.67,0.09,0.84,-0.47
191,1.02,0.89,6.29,0.1,0.83,-0.47
192,0.41,2.21,5.8,0.1,0.84,-0.48
193,-0.29,2.27,4.46,0.11,0.84,-0.48
194,0.26,1.56,3.65,0.09,0.83,-0.49
195,0.11,0.93,0.06,0.08,0.84,-0.49
196,-0.09,0.34,0.43,0.1,0.83,-0.49
197,-0.14,-0.47,-1.01,0.09,0.83,-0.49
198,-0.79,-1.48,-3.15,0.1,0.84,-0.48
199,-1.08,-1.27,-2.46,0.11,0.84,-0.47
200,-0.67,-0.98,-3.21,0.11,0.83,-0.48
201,0.24,-1.16,-5.34,0.1,0.84,-0.47
202,0.52,-0.64,-4.69,0.12,0.84,-0.47
203,-0.43,0.37,-3.13,0.11,0.85,-0.47
204,-0.92,0.98,0.2,0.12,0.86,-0.47
205,-0.52,1.18,0.95,0.11,0.84,-0.47
206,-0.44,1.19,0.67,0.11,0.84,-0.47
207,-0.44,0.87,0.26,0.11,0.83,-0.47
208,-0.12,0.38,0.49,0.1,0.84,-0.47
209,0.34,0.15,-0.47,0.1,0.83,-0.48
210,-0.17,0.17,-2.27,0.11,0.84,-0.48
211,-0.99,0.93,-1.01,0.12,0.85,-0.49
212,-1.15,0.4,-1.34,0.11,0.84,-0.48
213,0.26,-0.99,-0.75,0.1,0.84,-0.5
214,-0.84,-1.83,0.7,0.1,0.85,-0.49
215,0.52,-3.21,1.89,0.09,0.83,-0.5
216,0.26,-3.42,1.02,0.1,0.85,-0.49
217,-0.03,-3.08,0.29,0.1,0.85,-0.48
218,-0.99,-2.17,1.63,0.11,0.86,-0.48
219,-1.5,-1.24,1.57,0.11,0.85,-0.48
220,-0.81,-1.15,0.0,0.11,0.84,-0.48
221,-1.33,-1.15,0.0,0.11,0.85,-0.47
222,-1.68,-0.09,1.16,0.11,0.86,-0.48
223,-1.88,-0.08,-1.33,0.1,0.83,-0.48
224,-1.48,0.15,-1.42,0.1,0.84,-0.48
225,-0.75,-0.11,-2.31,0.08,0.83,-0.47
226,-1.44,0.34,-1.59,0.09,0.84,-0.47
227,-2.37,0.93,-1.53,0.09,0.85,-0.48
228,-2.38,0.47,-3.02,0.08,0.83,-0.48
229,-1.57,-0.17,-2.56,0.08,0.84,-0.48
230,-2.03,0.11,-2.85,0.07,0.84,-0.48
231,-0.9,-0.96,-4.98,0.07,0.82,-0.48
232,-0.41,-1.53,-5.73,0.08,0.84,-0.48
233,-0.93,-1.5,-3.45,0.09,0.86,-0.48
234,-1.01,-1.71,-1.39,0.09,0.85,-0.48
235,-1.68,-0.75,0.64,0.11,0.86,-0.48
236,-1.74,-0.69,-0.24,0.09,0.84,-0.47
237,-1.76,-0.6,1.19,0.1,0.85,-0.47
238,-2.6,0.43,4.64,0.11,0.85,-0.48
239,-0.96,-0.32,3.68,0.09,0.83,-0.47
240,-1.74,0.09,3.63,0.09,0.85,-0.47
241,-2.41,0.81,4.47,0.11,0.85,-0.46
242,-1.88,0.67,3.88,0.1,0.84,-0.49
243,-1.44,0.17,1.91,0.09,0.83,-0.47
244,-1.16,-0.08,0.52,0.09,0.84,-0.46
245,-1.19,0.29,-0.41,0.1,0.84,-0.47
246,-1.21,-0.12,-2.03,0.09,0.84,-0.47
247,-1.53,0.75,0.55,0.1,0.84,-0.47
248,-1.45,0.29,-1.56,0.08,0.84,-0.48
249,-1.39,0.61,-2.14,0.08,0.84,-0.48
250,-1.71,0.81,-1.19,0.09,0.84,-0.48
251,-1.86,0.53,-0.98,0.07,0.83,-0.48
252,-1.33,-0.4,-1.86,0.08,0.83,-0.47
253,-1.31,-0.9,-1.53,0.08,0.84,-0.48
254,-1.34,-1.25,-1.3,0.08,0.85,-0.49
255,-2.27,-1.47,-0.21,0.09,0.86,-0.47
256,-2.27,-1.21,-1.47,0.09,0.84,-0.47
257,-1.6,-1.25,-2.93,0.09,0.83,-0.46
258,-1.3,-0.72,-1.24,0.1,0.85,-0.46
259,-1.71,-0.58,-2.61,0.09,0.85,-0.46
260,-1.74,0.05,-1.22,0.1,0.86,-0.46
261,-1.08,-0.24,0.47,0.1,0.85,-0.46
262,-0.92,0.4,2.17,0.11,0.85,-0.46
263,-1.4,-0.06,0.05,0.09,0.84,-0.47
264,-0.58,0.21,0.02,0.1,0.84,-0.47
265,-0.4,-0.24,-1.07,0.09,0.85,-0.47
266,-0.66,-0.15,-1.69,0.1,0.85,-0.48
267,-1.08,-0.6,-1.82,0.09,0.85,-0.47
268,-1.25,0.08,0.18,0.09,0.85,-0.47
269,-0.47,-0.31,-0.4,0.09,0.84,-0.46
270,-1.27,0.49,0.85,0.09,0.86,-0.47
271,-2.09,0.89,0.52,0.09,0.85,-0.47
272,-0.96,-0.15,-3.22,0.07,0.83,-0.48
273,-0.99,-0.4,0.21,0.09,0.85,-0.47
274,-1.6,0.31,-0.17,0.08,0.85,-0.46
275,-1.28,-0.63,-2.53,0.08,0.85,-0.48
276,-1.48,-0.27,-1.04,0.1,0.85,-0.47
277,-1.68,-0.79,-2.02,0.08,0.85,-0.48
278,-1.94,-0.84,-0.89,0.09,0.86,-0.48
279,-1.33,-1.66,-2.35,0.07,0.83,-0.49
280,0.29,-2.5,-4.38,0.06,0.84,-0.49
281,-0.34,-2.27,-3.65,0.08,0.85,-0.48
282,0.05,-2.15,-3.5,0.08,0.85,-0.48
283,-0.27,-1.77,-3.01,0.08,0.86,-0.48
284,-1.34,-1.39,-3.56,0.07,0.85,-0.48
285,-1.92,-0.85,-2.72,0.08,0.85,-0.48
286,-2.76,-0.49,-0.99,0.09,0.86,-0.47
287,-3.1,-0.32,0.85,0.09,0.86,-0.48
288,-3.21,-0.24,0.46,0.08,0.85,-0.47
289,-1.97,-1.48,0.5,0.08,0.85,-0.48
290,-1.88,-2.35,0.08,0.07,0.85,-0.48
291,-1.77,-2.44,-1.01,0.08,0.86,-0.47
292,-0.96,-2.63,-1.69,0.08,0.85,-0.47
293,-0.52,-2.61,-2.63,0.08,0.85,-0.47
294,-1.85,-2.17,-1.86,0.09,0.86,-0.47
295,-2.9,-1.48,-2.27,0.09,0.86,-0.46
296,-1.63,-2.09,-2.46,0.08,0.84,-0.45
297,-1.11,-1.86,-2.95,0.09,0.85,-0.46
298,-1.56,-1.66,-3.13,0.08,0.85,-0.46
299,-2.0,-1.59,-1.68,0.08,0.86,-0.47
300,-2.81,-1.33,-2.55,0.07,0.86,-0.47
301,-2.82,-1.53,-3.94,0.06,0.85,-0.46
302,-2.03,-1.94,-4.89,0.07,0.84,-0.46
303,-2.03,-2.12,-5.51,0.06,0.84,-0.46
304,-1.37,-3.16,-4.84,0.06,0.85,-0.46
305,-1.59,-2.24,-1.36,0.07,0.85,-0.45
306,-1.3,-2.44,-2.12,0.06,0.84,-0.46
307,-1.4,-2.18,0.6,0.07,0.84,-0.46
308,-1.79,-1.34,2.03,0.07,0.84,-0.46
309,-0.75,-1.74,0.08,0.06,0.83,-0.46
310,0.11,-1.69,0.81,0.08,0.84,-0.47
311,-0.61,-1.8,0.67,0.07,0.85,-0.46
312,-0.4,-1.5,-0.76,0.07,0.84,-0.46
313,-0.58,-1.68,-0.14,0.07,0.86,-0.46
314,-2.05,-0.56,1.45,0.07,0.87,-0.46
315,-2.09,-0.14,1.73,0.07,0.85,-0.47
316,-2.63,0.2,2.26,0.07,0.86,-0.46
317,-2.85,0.5,3.45,0.07,0.86,-0.47
318,-2.43,0.32,1.66,0.06,0.84,-0.45
319,-2.53,0.11,0.11,0.06,0.85,-0.45
320,-1.44,-0.96,-1.33,0.06,0.84,-0.45
321,-1.13,-1.37,-2.11,0.07,0.86,-0.46
322,-1.07,-1.28,-1.83,0.08,0.87,-0.45
323,-0.11,-1.4,-2.47,0.08,0.85,-0.46
324,-0.44,-1.45,-3.92,0.08,0.86,-0.46
325,-0.27,-1.16,-3.57,0.08,0.86,-0.46
326,-0.87,-0.09,-2.64,0.08,0.86,-0.46
327,-1.37,0.23,-2.98,0.08,0.86,-0.46
328,-1.37,0.0,-3.3,0.07,0.86,-0.47
329,-0.96,-0.35,-3.48,0.06,0.85,-0.46
330,-0.09,-0.58,-3.6,0.07,0.84,-0.47
331,0.98,-1.88,-2.72,0.05,0.84,-0.47
332,0.93,-2.41,-2.87,0.05,0.85,-0.47
333,0.27,-1.76,-3.08,0.07,0.86,-0.46
334,0.67,-1.91,-2.61,0.07,0.85,-0.46
335,0.6,-2.11,-2.7,0.05,0.85,-0.46
336,0.75,-2.44,-2.09,0.06,0.86,-0.46
337,-0.47,-1.68,1.86,0.06,0.87,-0.48
338,-0.9,-2.64,1.48,0.05,0.85,-0.48
339,-0.9,-3.54,0.34,0.05,0.85,-0.5
340,-1.69,-3.8,0.15,0.05,0.86,-0.49
341,-1.42,-4.55,-1.44,0.06,0.85,-0.51
342,-1.5,-4.67,-2.32,0.07,0.85,-0.5
343,-1.8,-4.63,-2.15,0.07,0.86,-0.5
344,-2.6,-3.57,-3.16,0.08,0.86,-0.51
345,-2.82,-3.36,-4.34,0.07,0.85,-0.52
346,-4.11,-2.99,-5.18,0.07,0.86,-0.53
347,-4.92,-3.54,-5.3,0.07,0.86,-0.53
348,-5.65,-4.03,-3.79,0.07,0.86,-0.55
349,-6.76,-4.56,-4.46,0.07,0.86,-0.56
350,-7.36,-5.18,-3.54,0.07,0.86,-0.55
351,-8.67,-5.56,-4.4,0.07,0.86,-0.56
352,-9.59,-4.93,-2.92,0.08,0.87,-0.56
353,-10.5,-4.82,-4.14,0.07,0.86,-0.57
354,-12.0,-4.75,-5.68,0.07,0.86,-0.57
355,-13.27,-4.12,-5.57,0.08,0.87,-0.57
356,-14.87,-3.42,-6.66,0.08,0.88,-0.56
357,-15.62,-3.65,-7.24,0.08,0.88,-0.57
358,-17.25,-3.27,-7.4,0.08,0.88,-0.58
359,-18.67,-3.57,-9.45,0.08,0.88,-0.59
360,-19.57,-3.62,-10.37,0.07,0.87,-0.57
361,-20.4,-3.48,-9.42,0.08,0.88,-0.6
362,-21.8,-4.27,-8.14,0.08,0.89,-0.59
363,-24.67,-3.73,-5.63,0.08,0.9,-0.61
364,-26.29,-4.55,-8.53,0.07,0.89,-0.6
365,-27.89,-4.81,-8.73,0.09,0.9,-0.61
366,-29.18,-5.34,-9.71,0.08,0.9,-0.61
367,-30.7,-6.06,-10.9,0.08,0.89,-0.62
368,-33.51,-6.02,-10.81,0.08,0.91,-0.61
369,-35.94,-5.74,-10.76,0.09,0.91,-0.59
370,-38.37,-5.19,-9.47,0.09,0.91,-0.6
371,-40.85,-5.11,-10.29,0.08,0.91,-0.59
372,-42.58,-4.87,-12.05,0.08,0.91,-0.59
373,-43.63,-4.99,-13.51,0.07,0.89,-0.58
374,-43.5,-5.73,-15.47,0.07,0.89,-0.57
375,-44.63,-5.57,-16.38,0.07,0.91,-0.56
376,-45.6,-6.41,-15.68,0.05,0.9,-0.55
377,-46.9,-6.0,-14.23,0.05,0.91,-0.54
378,-47.59,-6.63,-16.23,0.04,0.9,-0.53
379,-49.28,-6.92,-17.02,0.04,0.92,-0.5
380,-49.59,-7.02,-17.54,0.02,0.9,-0.51
381,-49.62,-8.7,-21.47,0.01,0.89,-0.49
382,-51.25,-9.45,-23.01,-0.01,0.9,-0.47
383,-52.85,-9.59,-24.08,-0.02,0.9,-0.48
384,-53.79,-9.85,-25.28,-0.03,0.89,-0.45
385,-55.3,-9.94,-25.28,-0.02,0.9,-0.44
386,-55.77,-10.31,-23.92,-0.04,0.91,-0.45
387,-57.4,-10.75,-25.91,-0.06,0.88,-0.43
388,-57.56,-11.6,-27.1,-0.06,0.88,-0.42
389,-58.03,-11.89,-25.37,-0.05,0.89,-0.4
390,-58.43,-11.22,-20.43,-0.05,0.91,-0.38
391,-59.89,-10.67,-15.63,-0.06,0.91,-0.39
392,-60.87,-10.56,-13.53,-0.07,0.9,-0.38
393,-61.56,-10.21,-13.16,-0.07,0.89,-0.37
394,-61.95,-10.66,-13.57,-0.07,0.89,-0.38
395,-64.02,-10.14,-12.09,-0.06,0.9,-0.36
396,-66.46,-8.98,-11.07,-0.06,0.9,-0.34
397,-68.78,-7.08,-10.12,-0.05,0.91,-0.32
398,-69.47,-5.34,-8.79,-0.03,0.9,-0.32
399,-70.02,-4.12,-10.21,-0.03,0.89,-0.3
