,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
77,1.01,-0.17,0.99,0.03,-0.22,1.06,1.0830050784737808,1.4244648117801997
78,1.28,-0.21,1.04,0.02,-0.22,1.06,1.0827742146911332,1.662558269655533
79,1.4,0.14,1.1,0.04,-0.22,1.05,1.0735455276791945,1.785945127936466
80,1.21,0.84,1.24,0.04,-0.21,1.06,1.0813417591122616,1.9254350157821478
81,0.72,0.93,1.3,0.04,-0.21,1.06,1.0813417591122616,1.7530829986055996
82,0.5,1.28,1.59,0.03,-0.21,1.06,1.0810180387024075,2.101547049199708
83,0.38,1.44,1.53,0.04,-0.21,1.06,1.0813417591122616,2.1351580737734617
84,0.46,0.55,1.45,0.04,-0.21,1.06,1.0813417591122616,1.617590801160788
85,0.4,0.14,1.48,0.04,-0.21,1.06,1.0813417591122616,1.5394804318340654
86,0.6,0.21,1.21,0.05,-0.22,1.06,1.0837435120913066,1.366821129482567
87,0.84,0.53,1.13,0.05,-0.22,1.06,1.0837435120913066,1.5044600360262148
88,1.63,1.3,1.27,0.05,-0.21,1.07,1.0915585188161008,2.441270161207071
89,1.86,1.98,1.8,0.04,-0.21,1.07,1.091146186356347,3.258834147360065
90,2.17,2.93,1.76,0.05,-0.21,1.06,1.0817578287213827,4.048629397709798
91,2.09,2.84,1.53,0.05,-0.21,1.05,1.0719608201795436,3.843774186915771
92,1.68,3.25,1.21,0.06,-0.21,1.05,1.0724737759031686,3.8534400215910978
93,1.39,3.36,0.93,0.06,-0.21,1.05,1.0724737759031686,3.753211957776965
94,1.31,3.21,0.47,0.05,-0.21,1.05,1.0719608201795436,3.498728340411699
95,1.39,2.81,0.12,0.05,-0.21,1.05,1.0719608201795436,3.1372918257631057
96,1.27,2.38,-0.03,0.04,-0.21,1.05,1.0715409464878138,2.697813929832819
97,1.36,2.26,0.02,0.04,-0.21,1.05,1.0715409464878138,2.6377262936097066
98,1.51,2.35,-0.03,0.04,-0.21,1.03,1.0519505691808908,2.7934745389926148
99,1.42,1.77,-0.23,0.02,-0.19,1.04,1.0574024777727733,2.2808331810985214
100,1.15,1.18,-0.58,0.03,-0.2,1.03,1.0496666137398103,1.746797068923577
101,0.75,-0.41,-0.6,0.02,-0.2,1.03,1.0494284158531253,1.044317959244214
102,0.23,-1.51,-0.47,0.02,-0.2,1.02,1.039615313469362,1.5980926130859876
103,-0.31,-2.11,-0.85,0.03,-0.2,1.03,1.0496666137398103,2.295800513981997
104,-0.76,-2.78,-1.3,0.04,-0.2,1.03,1.05,3.16164514137814
105,-0.75,-2.18,-1.36,0.04,-0.21,1.04,1.0617438485811916,2.6766583644537083
106,-0.4,-1.63,-1.39,0.05,-0.21,1.04,1.0621675950620977,2.1792200439606826
107,-0.2,-0.7,-1.33,0.05,-0.21,1.05,1.0719608201795436,1.5162123861781371
108,0.15,0.24,-1.04,0.05,-0.21,1.04,1.0621675950620977,1.0778218776773834
109,0.03,1.22,-0.78,0.04,-0.2,1.05,1.0696261028976435,1.4483438818181267
110,0.02,1.28,-0.87,0.04,-0.21,1.05,1.0715409464878138,1.547804897265802
111,-0.15,1.18,-0.82,0.03,-0.21,1.04,1.0614141510268271,1.444749113168096
112,-0.43,1.16,-0.87,0.04,-0.2,1.04,1.0598113039593418,1.5124152868838638
113,-0.81,0.46,-0.82,0.03,-0.21,1.04,1.0614141510268271,1.2410076550932312
114,-1.16,-0.12,-1.33,0.03,-0.21,1.04,1.0614141510268271,1.7688696955965977
115,-1.69,-0.21,-1.1,0.03,-0.21,1.04,1.0614141510268271,2.027362819033633
116,-1.79,-0.11,-1.08,0.03,-0.22,1.05,1.0732194556566703,2.0934660255184463
117,-1.63,-0.14,-1.1,0.02,-0.21,1.04,1.0611785900591852,1.9714208074381279
118,-1.31,0.21,-0.55,0.02,-0.22,1.04,1.063202708800161,1.4362102910089456
119,-0.96,0.0,-0.26,0.02,-0.21,1.05,1.0709808588392231,0.9945853407325085
120,-1.22,0.29,0.03,0.02,-0.22,1.05,1.0729864864013898,1.2543524225671188
121,-1.05,0.76,0.21,0.03,-0.22,1.05,1.0732194556566703,1.3130879635424277
122,-0.84,1.25,0.82,0.02,-0.21,1.05,1.0709808588392231,1.7147886167105262
123,-0.79,1.62,1.19,0.03,-0.22,1.05,1.0732194556566703,2.1597685061135605
124,-0.78,1.65,1.25,0.03,-0.21,1.04,1.0614141510268271,2.212103071739651
125,-0.64,1.88,1.18,0.03,-0.21,1.04,1.0614141510268271,2.3100649341522845
126,-0.76,1.74,1.19,0.03,-0.21,1.05,1.0712142642814275,2.2408257406590097
127,-0.58,1.86,1.1,0.04,-0.21,1.05,1.0715409464878138,2.2374092160353682
128,-0.58,1.6,0.64,0.05,-0.21,1.05,1.0719608201795436,1.8182409081307132
129,-0.53,1.37,0.47,0.04,-0.22,1.05,1.0735455276791945,1.5423034720832345
130,-0.63,1.18,-0.08,0.04,-0.22,1.06,1.0833282051160673,1.3400373129133383
131,-0.76,1.04,-0.4,0.04,-0.22,1.05,1.0735455276791945,1.3487772240069893
132,-0.93,0.52,-0.44,0.03,-0.21,1.05,1.0712142642814275,1.1527792503337315
133,-1.04,0.34,-0.24,0.02,-0.21,1.05,1.0709808588392231,1.1201785571952358
134,-1.25,0.15,0.31,0.03,-0.21,1.06,1.0810180387024075,1.2965724044572289
135,-1.08,-0.12,0.35,0.03,-0.22,1.06,1.0830050784737808,1.1416216536138408
136,-0.89,0.41,0.37,0.02,-0.22,1.05,1.0729864864013898,1.0474254150057654
137,-1.05,1.4,0.75,0.03,-0.21,1.06,1.0810180387024075,1.9039432764659772
138,-1.21,1.91,0.82,0.03,-0.21,1.06,1.0810180387024075,2.4051195396487053
139,-1.05,1.95,1.19,0.03,-0.22,1.06,1.0830050784737808,2.51417978672966
140,-1.11,2.27,0.85,0.03,-0.21,1.06,1.0810180387024075,2.665989497353656
141,-1.18,2.67,1.05,0.04,-0.2,1.05,1.0696261028976435,3.1022250079579976
142,-1.04,2.82,1.22,0.03,-0.22,1.05,1.0732194556566703,3.24382490279608
143,-0.64,2.66,1.1,0.04,-0.21,1.06,1.0813417591122616,2.948762452284009
144,-0.08,2.64,1.01,0.03,-0.22,1.06,1.0830050784737808,2.8277376115898734
145,0.26,3.3,0.69,0.04,-0.21,1.06,1.0813417591122616,3.3813754597796444
146,0.66,3.53,0.37,0.03,-0.22,1.07,1.0927945827098522,3.6101800509115884
147,1.05,4.05,0.85,0.03,-0.21,1.05,1.0712142642814275,4.269367634673781
148,1.02,3.71,0.98,0.02,-0.21,1.05,1.0709808588392231,3.9705037463777817
149,0.7,3.73,1.1,0.03,-0.21,1.05,1.0712142642814275,3.951316236395159
150,0.6,3.73,1.08,0.03,-0.21,1.04,1.0614141510268271,3.929287467213362
151,0.43,3.88,0.98,0.03,-0.21,1.05,1.0712142642814275,4.024885091527459
152,0.35,3.57,0.73,0.03,-0.21,1.04,1.0614141510268271,3.6606420201926326
153,0.18,3.16,0.72,0.04,-0.21,1.04,1.0617438485811916,3.245982131805411
154,-0.21,3.13,0.58,0.03,-0.21,1.05,1.0712142642814275,3.1902037552482443
155,-0.32,3.34,0.18,0.03,-0.21,1.05,1.0712142642814275,3.3601190455101437
156,-0.44,3.51,-0.21,0.03,-0.22,1.04,1.063437821407533,3.5436986327846784
157,-0.34,2.9,-0.02,0.02,-0.2,1.06,1.0788883167408942,2.9199315060459896
158,-0.35,2.08,0.18,0.01,-0.22,1.05,1.072846680565308,2.116908122711045
159,-0.64,1.16,-0.14,0.02,-0.21,1.06,1.0807867504739315,1.332216198670471
160,-0.93,0.81,-0.18,0.02,-0.22,1.05,1.0729864864013898,1.2463546846704594
161,-1.13,0.46,-0.11,0.0,-0.21,1.06,1.0806016842481785,1.2249897958758675
162,-1.01,0.64,0.15,0.02,-0.23,1.06,1.084850220076486,1.2050726119201283
163,-0.81,1.15,0.43,0.02,-0.21,1.06,1.0807867504739315,1.4708840878872815
164,-0.55,1.34,0.44,0.02,-0.22,1.06,1.0827742146911332,1.5138361866463625
165,-0.56,1.34,0.38,0.01,-0.22,1.06,1.082635672791175,1.5011995203836166
166,-0.35,0.89,0.37,0.0,-0.22,1.05,1.072800074571213,1.025426740435415
167,-0.58,0.23,0.78,0.0,-0.22,1.05,1.072800074571213,0.9988493379884676
168,-0.82,0.05,1.05,-0.0,-0.22,1.06,1.0825894882179488,1.3331916591398252
169,-0.98,0.05,1.5,0.01,-0.22,1.06,1.082635672791175,1.7924564150907547
170,-1.07,0.53,1.62,0.01,-0.22,1.07,1.0924284873619874,2.012510869535864
171,-0.85,1.28,1.66,0.02,-0.22,1.07,1.092565787492909,2.261968169537317
172,-0.12,2.05,1.79,0.02,-0.23,1.08,1.1044002897500524,2.7241512439657236
173,0.76,1.83,1.82,0.02,-0.24,1.08,1.1065260954898444,2.6905203957598984
174,1.04,1.95,1.66,0.03,-0.23,1.07,1.094851588115942,2.764000723588907
175,1.37,2.2,1.53,0.01,-0.23,1.06,1.0847119433287347,3.0096179159488003
176,1.73,1.47,1.88,0.01,-0.23,1.05,1.0749418588928425,2.9475752746961357
177,1.79,0.63,2.17,0.01,-0.22,1.05,1.072846680565308,2.882689716219905
178,1.15,0.41,2.29,0.01,-0.22,1.05,1.072846680565308,2.595130054544473
179,0.78,0.2,2.27,0.01,-0.21,1.04,1.061037228376083,2.408588798446094
180,-0.05,0.34,1.83,0.02,-0.21,1.04,1.0611785900591852,1.8619881847100965
181,-0.15,0.12,1.91,0.03,-0.22,1.04,1.063437821407533,1.9196353820452468
182,-0.53,0.21,2.18,0.03,-0.22,1.05,1.0732194556566703,2.2533086783661047
183,-0.56,0.41,2.06,0.04,-0.22,1.06,1.0833282051160673,2.1737755173890427
184,-0.47,0.35,2.2,0.04,-0.22,1.07,1.0931148155614763,2.2767081499392936
185,-0.24,0.52,1.94,0.04,-0.22,1.06,1.0833282051160673,2.0227703774773844
186,-0.32,0.61,1.88,0.04,-0.23,1.07,1.095171219490359,2.002223763718731
187,0.09,0.14,1.59,0.04,-0.23,1.08,1.104943437466371,1.5986869612278696
188,0.34,0.03,1.4,0.03,-0.23,1.08,1.1046266337545914,1.4410065926289164
189,0.81,0.4,1.13,0.04,-0.23,1.08,1.104943437466371,1.4467204291085407
190,1.54,1.05,1.04,0.05,-0.22,1.07,1.0935264057168441,2.1344085831911377
191,1.56,1.97,0.81,0.05,-0.22,1.07,1.0935264057168441,2.6401893871463087
192,1.69,2.67,0.84,0.05,-0.22,1.06,1.0837435120913066,3.2696482991294338
193,1.57,3.77,1.18,0.04,-0.22,1.05,1.0735455276791945,4.250905785829651
194,1.54,4.52,1.71,0.05,-0.22,1.05,1.0739646176667088,5.072090298880728
195,1.92,5.27,1.68,0.04,-0.22,1.05,1.0735455276791945,5.855057642756388
196,1.79,5.77,1.59,0.04,-0.21,1.04,1.0617438485811916,6.247007283491832
197,1.65,6.17,1.53,0.04,-0.21,1.04,1.0617438485811916,6.567518557263465
198,1.56,5.28,1.25,0.03,-0.21,1.04,1.0614141510268271,5.645750614400179
199,0.96,4.78,0.84,0.03,-0.21,1.05,1.0712142642814275,4.94728208211337
200,0.92,4.41,0.21,0.03,-0.22,1.05,1.0732194556566703,4.5098336998164354
201,0.58,3.54,-0.17,0.03,-0.21,1.04,1.0614141510268271,3.5912254175977316
202,0.27,2.14,-0.49,0.02,-0.21,1.03,1.0513800454640558,2.2119222409479047
203,-0.21,1.66,-0.73,0.02,-0.21,1.03,1.0513800454640558,1.8255410156991816
204,-1.01,1.31,-0.27,0.01,-0.21,1.03,1.0512373661547614,1.6760369924318497
205,-1.44,1.48,0.08,0.02,-0.21,1.04,1.0611785900591852,2.0664946164943183
206,-1.4,2.14,-0.14,0.03,-0.22,1.05,1.0732194556566703,2.5610935164495654
207,-0.76,2.72,0.02,0.03,-0.21,1.06,1.0810180387024075,2.824252113392146
208,-0.23,2.66,0.08,0.02,-0.22,1.05,1.0729864864013898,2.6711233591880403
209,-0.31,2.98,-0.29,0.02,-0.21,1.05,1.0709808588392231,3.010083055332527
210,-0.27,2.76,-0.43,0.02,-0.22,1.04,1.063202708800161,2.806314308839977
211,-0.2,2.26,-0.34,0.01,-0.22,1.05,1.072846680565308,2.294166515316619
212,-0.26,1.59,-0.44,0.01,-0.21,1.05,1.0708407911543154,1.6701197561851666
213,-0.49,0.61,-0.64,0.0,-0.21,1.04,1.0609901036296239,1.0108412338245805
214,-0.81,0.12,-0.49,0.0,-0.21,1.04,1.0609901036296239,0.9542536350467836
215,-1.18,-0.03,-0.06,0.01,-0.21,1.03,1.0512373661547614,1.181905241548577
216,-1.4,-0.2,0.27,0.02,-0.22,1.05,1.0729864864013898,1.4397569239284802
217,-1.44,0.03,0.34,0.01,-0.21,1.05,1.0708407911543154,1.4798986451781082
218,-1.31,0.79,0.6,0.01,-0.22,1.06,1.082635672791175,1.643228529450484
219,-0.89,1.21,0.92,0.02,-0.22,1.06,1.0827742146911332,1.7614198817999074
220,-0.67,1.25,0.87,0.02,-0.22,1.07,1.092565787492909,1.6638209038234855
221,-0.67,2.61,0.53,0.02,-0.22,1.07,1.092565787492909,2.746251991351121
222,-0.06,2.03,0.53,0.02,-0.23,1.06,1.084850220076486,2.0989044761494027
223,0.05,2.29,0.67,0.01,-0.22,1.06,1.082635672791175,2.3865246698913465
224,0.24,1.37,1.02,0.02,-0.22,1.05,1.0729864864013898,1.724789842270646
225,0.29,1.28,0.81,0.01,-0.22,1.05,1.072846680565308,1.5422710527011783
226,-0.06,0.82,0.56,0.01,-0.22,1.05,1.072846680565308,0.9947864092356711
227,-0.23,0.21,0.58,0.01,-0.22,1.04,1.0630616162763098,0.6583312236253116
228,-0.53,0.58,0.24,0.01,-0.22,1.04,1.0630616162763098,0.8215229759416348
229,-1.01,0.96,0.14,0.02,-0.21,1.05,1.0709808588392231,1.4004642087536547
230,-1.02,1.21,0.12,0.02,-0.22,1.05,1.0729864864013898,1.5871042813879623
231,-0.85,1.37,0.2,0.02,-0.22,1.06,1.0827742146911332,1.6246230331987788
232,-0.79,1.22,0.2,0.01,-0.22,1.06,1.082635672791175,1.4671400751121209
233,-0.69,1.18,0.4,0.01,-0.22,1.05,1.072846680565308,1.424254190796011
234,-0.46,1.18,0.32,0.01,-0.22,1.05,1.072846680565308,1.3062924634246345
235,-0.24,0.49,0.52,0.01,-0.22,1.06,1.082635672791175,0.7537240874484509
236,-0.58,0.69,0.29,0.01,-0.22,1.04,1.0630616162763098,0.9468896451012652
237,-0.66,0.52,0.2,0.0,-0.21,1.05,1.0707940978544848,0.8637129152675674
238,-0.85,0.7,0.05,0.01,-0.22,1.05,1.072846680565308,1.1022703842524302
239,-0.79,0.76,0.47,0.01,-0.22,1.05,1.072846680565308,1.1927279656317278
240,-0.92,1.07,0.43,0.01,-0.22,1.05,1.072846680565308,1.4751949023773097
241,-1.02,1.15,0.7,0.0,-0.21,1.05,1.0707940978544848,1.6890529891036574
242,-1.04,0.87,1.04,0.0,-0.22,1.05,1.072800074571213,1.7088300090997937
243,-1.34,0.82,0.98,0.01,-0.21,1.05,1.0708407911543154,1.8515939079614623
244,-1.56,1.08,0.58,0.02,-0.21,1.06,1.0807867504739315,1.9840362899906847
245,-1.44,0.06,0.69,0.01,-0.22,1.05,1.072846680565308,1.597904878270293
246,-1.44,0.47,0.76,0.02,-0.22,1.06,1.0827742146911332,1.6947271166769002
247,-1.33,1.6,0.96,0.02,-0.22,1.07,1.092565787492909,2.2913969538253296
248,-1.05,1.63,0.98,0.02,-0.22,1.07,1.092565787492909,2.1725100690215453
249,-0.69,2.27,0.95,0.03,-0.22,1.06,1.0830050784737808,2.555679948663369
250,-0.64,3.56,1.01,0.03,-0.21,1.06,1.0810180387024075,3.7554360599003678
251,-0.61,3.56,1.21,0.03,-0.21,1.06,1.0810180387024075,3.8091731386220817
252,-0.82,3.6,1.05,0.02,-0.21,1.05,1.0709808588392231,3.838606517995821
253,-1.28,3.59,0.46,0.01,-0.21,1.05,1.0708407911543154,3.839023313292067
254,-1.42,2.78,0.44,0.0,-0.21,1.05,1.0707940978544848,3.152522799283139
255,-1.91,1.95,0.08,-0.0,-0.21,1.05,1.0707940978544848,2.730750812505601
256,-1.44,1.4,0.02,-0.0,-0.23,1.06,1.084665847162157,2.0084820138602186
257,-1.36,0.47,0.44,-0.01,-0.22,1.05,1.072846680565308,1.5046926596484747
258,-1.16,-0.11,0.4,-0.01,-0.22,1.06,1.082635672791175,1.2319496742968035
259,-1.11,0.09,0.38,0.01,-0.22,1.06,1.082635672791175,1.1766902736064406
260,-1.1,0.75,0.66,0.01,-0.23,1.05,1.0749418588928425,1.485967698168436
261,-1.6,0.61,1.3,0.01,-0.23,1.06,1.0847119433287347,2.1499069747316977
262,-1.73,0.84,1.22,0.01,-0.23,1.05,1.0749418588928425,2.2774766738651793
263,-1.74,0.93,1.02,0.01,-0.22,1.06,1.082635672791175,2.221013282265552
264,-1.51,0.79,0.9,0.01,-0.23,1.06,1.0847119433287347,1.9272259857110687
265,-1.19,1.24,1.05,0.01,-0.23,1.07,1.0944861808172819,2.014000993048415
266,-0.49,0.93,0.85,0.0,-0.22,1.08,1.1021796586763883,1.3518505834595773
267,-0.05,1.4,0.98,0.0,-0.23,1.07,1.094440496326776,1.709649086801148
268,0.44,1.07,1.4,-0.01,-0.23,1.06,1.0847119433287347,1.8161773041198372
269,0.63,0.32,1.6,-0.01,-0.23,1.05,1.0749418588928425,1.749085475327035
270,1.04,0.08,1.69,0.0,-0.23,1.06,1.084665847162157,1.9859758306686413
271,1.28,0.38,2.03,0.01,-0.22,1.05,1.072846680565308,2.4297530738739685
272,1.22,0.03,2.08,0.0,-0.22,1.05,1.072800074571213,2.4115762480170515
273,0.73,-0.5,2.26,0.01,-0.22,1.04,1.0630616162763098,2.427035228421705
274,0.92,-0.37,2.43,0.01,-0.22,1.04,1.0630616162763098,2.624538054591703
275,0.64,-0.05,2.49,0.01,-0.22,1.04,1.0630616162763098,2.5714198412550218
276,0.4,-0.15,2.11,0.01,-0.23,1.04,1.0651760417883984,2.152812114421507
277,0.41,0.0,2.08,0.01,-0.23,1.03,1.0554146104730595,2.1200235847744713
278,0.43,-0.17,2.21,0.01,-0.22,1.05,1.072846680565308,2.257852962440203
279,0.14,0.18,2.15,0.01,-0.22,1.03,1.0532805893967665,2.162059203629725
280,-0.12,0.44,2.38,0.01,-0.22,1.04,1.0630616162763098,2.4233035303073365
281,-0.12,0.56,2.53,0.01,-0.22,1.03,1.0532805893967665,2.594012336131037
282,-0.56,1.01,2.84,0.02,-0.22,1.04,1.063202708800161,3.065827783813044
283,-0.67,0.81,3.05,0.02,-0.22,1.05,1.0729864864013898,3.226065715387707
284,-1.11,0.43,2.78,0.02,-0.22,1.03,1.0534229919647662,3.0241362403172247
285,-1.28,0.0,2.63,0.03,-0.22,1.04,1.063437821407533,2.924944443916841
286,-0.93,-0.18,2.27,0.03,-0.22,1.04,1.063437821407533,2.459715430695185
287,-1.54,-0.21,2.15,0.03,-0.21,1.06,1.0810180387024075,2.6529606103370624
288,-1.57,-0.89,1.73,0.03,-0.22,1.06,1.0830050784737808,2.4999799999199994
289,-1.13,-1.15,1.45,0.03,-0.23,1.05,1.0753139076567364,2.1683864969142377
290,-0.93,-1.53,1.02,0.03,-0.23,1.06,1.085080642164443,2.0606309713289277
291,-0.63,-1.39,0.93,0.04,-0.22,1.06,1.0833282051160673,1.787148566851676
292,-0.43,-0.37,0.53,0.04,-0.22,1.07,1.0931148155614763,0.7763375554486592
293,-0.24,1.02,0.89,0.04,-0.22,1.07,1.0931148155614763,1.3748090776540574
294,0.23,1.6,0.87,0.03,-0.23,1.07,1.094851588115942,1.835701500789276
295,0.38,1.54,0.69,0.02,-0.23,1.06,1.084850220076486,1.729768770674277
296,0.78,1.5,0.9,0.03,-0.23,1.05,1.0753139076567364,1.9153067639414842
297,1.02,1.01,0.69,0.01,-0.22,1.06,1.082635672791175,1.5926707129849536
298,0.95,0.17,0.73,0.02,-0.23,1.06,1.084850220076486,1.2100826418059223
299,1.02,0.2,0.64,0.01,-0.23,1.06,1.0847119433287347,1.2206555615733703
300,0.81,-0.27,0.75,0.02,-0.23,1.04,1.0653168542738822,1.1364418154925486
301,0.76,-0.49,0.7,0.02,-0.23,1.04,1.0653168542738822,1.143547113152755
302,0.31,-0.14,0.7,0.03,-0.22,1.05,1.0732194556566703,0.7782673062643708
303,0.14,0.12,0.7,0.02,-0.22,1.04,1.063202708800161,0.7238784428341543
304,0.26,-0.06,1.01,0.02,-0.22,1.05,1.0729864864013898,1.0446530524533013
