,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
85,-0.99,0.18,0.06,0.15,-0.38,0.99,1.0709808588392231,1.0080178569846865
86,-0.53,0.93,0.23,0.15,-0.4,1.0,1.0874281585465773,1.094851588115942
87,-0.31,1.28,0.58,0.15,-0.39,1.0,1.083789647487002,1.4390621946253748
88,0.12,1.33,0.89,0.15,-0.39,1.0,1.083789647487002,1.6048052841388578
89,0.17,1.88,1.19,0.15,-0.39,1.0,1.083789647487002,2.231456923178218
90,0.44,1.66,1.42,0.14,-0.39,0.99,1.0732194556566703,2.2283626275810677
91,0.55,0.4,0.64,0.13,-0.39,1.0,1.0812030336620408,0.9338629449764029
92,0.67,0.66,0.61,0.15,-0.39,0.99,1.074569681314339,1.120981712607302
93,0.73,1.44,0.66,0.15,-0.39,0.99,1.074569681314339,1.744161689752415
94,0.79,1.59,0.5,0.15,-0.38,0.99,1.0709808588392231,1.8445053537466354
95,0.66,1.56,0.61,0.14,-0.38,0.99,1.0696261028976433,1.800361074895811
96,0.98,2.35,1.15,0.14,-0.39,0.98,1.0640018796975876,2.7938145965686414
97,0.78,2.6,1.18,0.14,-0.38,0.99,1.0696261028976433,2.9598648617800105
98,0.38,1.05,1.04,0.13,-0.38,0.99,1.068363234110946,1.5259423318068084
99,-0.06,0.92,1.18,0.14,-0.38,0.97,1.051142235855833,1.4974645237867907
100,-0.27,0.76,0.85,0.14,-0.38,0.96,1.0419213022104885,1.171750826754562
101,-0.35,0.72,0.96,0.14,-0.37,0.97,1.0475686135046238,1.25
102,-0.61,0.29,1.3,0.13,-0.38,0.98,1.0591033943860249,1.4649914675519446
103,-0.93,0.18,1.34,0.14,-0.39,0.98,1.0640018796975876,1.641005789142744
104,-0.96,0.11,1.19,0.14,-0.39,0.99,1.0732194556566703,1.5329057374802928
105,-0.95,0.32,1.47,0.14,-0.38,0.98,1.060377291344925,1.7792695130305582
106,-0.84,-0.58,1.39,0.13,-0.38,0.99,1.068363234110946,1.7245579143653018
107,-1.01,-0.64,1.25,0.14,-0.38,0.99,1.0696261028976433,1.7297976760303502
108,-1.31,-0.09,1.79,0.15,-0.38,0.99,1.0709808588392231,2.2199774773632277
109,-1.02,0.06,1.42,0.15,-0.38,1.0,1.0802314566795397,1.7493998971075768
110,-1.02,1.01,1.71,0.17,-0.39,1.0,1.0867382389517726,2.2326217771937995
111,-0.58,1.36,1.63,0.16,-0.38,0.99,1.0724271537032246,2.200658992211197
112,-0.9,0.89,1.4,0.15,-0.39,0.99,1.074569681314339,1.8873526432545669
113,-0.93,0.69,1.08,0.16,-0.38,0.99,1.0724271537032246,1.5834771864475976
114,-0.82,0.95,0.84,0.15,-0.38,0.99,1.0709808588392231,1.510132444522665
115,-0.6,1.31,0.99,0.16,-0.39,0.99,1.0760111523585618,1.7481990733323252
116,-0.46,1.28,1.04,0.14,-0.39,1.0,1.082450922675019,1.7121915780659593
117,-0.32,1.01,0.87,0.15,-0.39,1.0,1.083789647487002,1.3709121051329294
118,-0.38,0.89,0.69,0.14,-0.38,0.99,1.0696261028976433,1.1885285019720815
119,-0.38,1.65,1.16,0.15,-0.38,0.99,1.0709808588392231,2.052437575177379
120,-0.69,1.6,1.11,0.14,-0.38,0.99,1.0696261028976433,2.0659622455408035
121,-1.01,2.21,1.6,0.15,-0.38,0.99,1.0709808588392231,2.909329819735123
122,-1.18,1.82,1.56,0.14,-0.38,1.0,1.0788883167408942,2.6717784339274844
123,-0.87,1.45,1.42,0.14,-0.39,1.0,1.082450922675019,2.208121373475652
124,-0.6,1.37,1.39,0.14,-0.39,1.0,1.082450922675019,2.0418129199316963
125,-0.34,0.69,1.21,0.14,-0.4,1.0,1.0860939185908371,1.4338061235745925
126,-0.17,0.64,1.19,0.14,-0.39,0.99,1.0732194556566703,1.3618369946509752
127,-0.2,0.43,1.36,0.14,-0.39,1.0,1.082450922675019,1.4403124660989366
128,0.06,0.96,1.79,0.15,-0.39,1.0,1.083789647487002,2.032067912250966
129,0.08,1.24,1.85,0.14,-0.39,0.99,1.0732194556566703,2.228564560428977
130,0.49,1.1,1.74,0.14,-0.39,1.0,1.082450922675019,2.1160576551691594
131,0.37,1.04,1.68,0.13,-0.39,0.99,1.0719608201795436,2.010198995124612
132,0.17,1.15,1.63,0.14,-0.39,1.0,1.082450922675019,2.0020739247090753
133,0.18,0.89,1.74,0.14,-0.39,0.99,1.0732194556566703,1.962676743633551
134,0.03,0.26,1.39,0.14,-0.39,0.99,1.0732194556566703,1.4144256784999343
135,-0.2,0.23,1.33,0.15,-0.39,0.99,1.074569681314339,1.3644779221372547
136,-0.15,0.99,1.65,0.15,-0.39,0.99,1.074569681314339,1.9300518127760196
137,-0.05,0.64,1.37,0.14,-0.39,1.0,1.082450922675019,1.512944149663166
138,-0.12,1.11,1.48,0.16,-0.39,0.99,1.0760111523585618,1.853887806745597
139,-0.08,1.24,1.91,0.15,-0.39,1.0,1.083789647487002,2.2786180022109894
140,-0.11,0.9,1.71,0.15,-0.39,0.99,1.074569681314339,1.9355102686371881
141,0.31,0.73,1.66,0.15,-0.39,1.0,1.083789647487002,1.8397282408007982
142,0.53,0.05,1.15,0.15,-0.39,0.99,1.074569681314339,1.2672410978184063
143,0.52,0.05,1.24,0.15,-0.39,0.99,1.074569681314339,1.345548215412588
144,0.61,0.05,1.07,0.15,-0.39,0.98,1.065363787633126,1.2326800071389168
145,0.56,0.87,1.28,0.15,-0.39,0.98,1.065363787633126,1.6458736281987143
146,0.53,1.36,1.31,0.15,-0.4,0.99,1.0782393055347221,1.9612750954417384
147,0.46,1.44,1.63,0.15,-0.39,0.99,1.074569681314339,2.223083444227859
148,0.66,1.4,1.59,0.14,-0.39,1.0,1.082450922675019,2.2189411889457547
149,0.67,0.4,1.54,0.14,-0.4,0.99,1.0768936809174803,1.7264124652005963
150,0.44,0.02,1.62,0.14,-0.39,0.99,1.0732194556566703,1.678809101714665
151,0.02,-0.08,1.66,0.14,-0.39,0.99,1.0732194556566703,1.6620469307453385
152,0.17,-0.12,1.66,0.14,-0.39,0.99,1.0732194556566703,1.6729913329123973
153,0.06,0.37,1.71,0.15,-0.39,0.99,1.074569681314339,1.7505998971781072
154,-0.03,0.35,1.76,0.15,-0.39,0.98,1.065363787633126,1.7947144619688113
155,0.18,0.34,1.27,0.15,-0.39,0.99,1.074569681314339,1.3269890730522238
156,0.32,0.64,1.63,0.14,-0.39,0.99,1.0732194556566703,1.7801404438976156
157,-0.02,0.78,1.76,0.14,-0.39,0.99,1.0732194556566703,1.9252012881774208
158,-0.05,0.89,1.89,0.14,-0.39,0.98,1.0640018796975876,2.08966504492945
159,-0.02,1.74,1.91,0.16,-0.39,0.99,1.0760111523585618,2.583815008858026
160,0.41,2.24,2.26,0.15,-0.4,0.99,1.0782393055347221,3.2083173159773333
161,0.87,2.47,2.27,0.14,-0.4,1.0,1.0860939185908371,3.4656456829860725
162,1.28,2.26,2.47,0.15,-0.4,0.99,1.0782393055347221,3.584257245232267
163,1.4,2.18,2.56,0.15,-0.4,0.99,1.0782393055347221,3.6422520505862854
164,1.56,2.0,2.75,0.15,-0.39,0.99,1.074569681314339,3.741136191052125
165,1.53,1.89,2.47,0.15,-0.39,0.98,1.065363787633126,3.466107326670656
166,1.37,2.24,2.64,0.15,-0.38,0.99,1.0709808588392231,3.7234526987730083
167,1.25,2.53,2.35,0.15,-0.39,0.98,1.065363787633126,3.672315345936403
168,0.95,2.9,2.64,0.16,-0.39,0.97,1.057638879769461,4.03510842481339
169,-0.06,2.4,2.03,0.14,-0.38,0.97,1.051142235855833,3.1439624679693616
170,-0.41,1.73,2.06,0.15,-0.38,0.97,1.0525207836427743,2.7211394672085443
171,-1.05,1.16,1.88,0.15,-0.37,0.98,1.0582060290888538,2.4459149617270017
172,-1.28,0.52,1.62,0.15,-0.38,0.98,1.0617438485811914,2.129131278244721
173,-1.48,-0.34,1.04,0.15,-0.38,0.99,1.0709808588392231,1.8405433980213561
174,-1.39,-0.26,1.21,0.16,-0.39,0.99,1.0760111523585618,1.861128689800896
175,-1.15,-0.27,0.84,0.16,-0.39,1.0,1.0852188719332152,1.4494826663330609
176,-0.93,-0.02,0.67,0.17,-0.39,1.0,1.0867382389517726,1.1463856244737196
177,-0.24,0.98,0.69,0.17,-0.39,1.01,1.0959470790143109,1.2223338332877807
178,-0.12,1.13,0.43,0.17,-0.4,1.01,1.099545360592277,1.2149897118905986
179,0.46,1.19,0.23,0.16,-0.39,1.0,1.0852188719332152,1.2963795740445774
180,0.87,1.76,0.24,0.15,-0.4,1.01,1.0966312051004203,1.97790292987295
181,0.92,1.85,0.14,0.15,-0.4,1.0,1.0874281585465773,2.070869382650678
182,0.92,2.0,0.4,0.15,-0.39,1.0,1.083789647487002,2.2374986033515194
183,0.92,1.68,0.05,0.15,-0.38,0.99,1.0709808588392231,1.9160636732634957
184,0.63,1.53,0.12,0.15,-0.38,0.99,1.0709808588392231,1.658975587523819
185,0.17,1.48,0.29,0.14,-0.38,0.99,1.0696261028976433,1.517695621658045
186,-0.37,1.65,0.12,0.14,-0.38,0.97,1.051142235855833,1.695228598154243
187,-0.53,1.42,0.31,0.13,-0.38,0.97,1.0498571331376474,1.5470617311536083
188,-0.55,1.36,0.63,0.13,-0.38,0.98,1.0591033943860249,1.596558799418299
189,-0.84,0.99,0.27,0.13,-0.38,0.98,1.0591033943860249,1.3261221663180205
190,-0.73,0.75,0.38,0.13,-0.38,0.98,1.0591033943860249,1.1134630662936242
191,-0.76,1.11,0.52,0.13,-0.38,0.98,1.0591033943860249,1.4422551785311781
192,-1.05,0.82,0.66,0.13,-0.38,0.99,1.068363234110946,1.4867750334196497
193,-0.84,0.14,0.46,0.13,-0.38,0.98,1.0591033943860249,0.9678842906050288
194,-0.56,-0.11,0.81,0.13,-0.38,0.99,1.068363234110946,0.990858213873206
195,0.09,-0.55,0.4,0.13,-0.39,0.99,1.0719608201795436,0.6860029154456999
196,0.2,0.23,0.84,0.13,-0.38,0.99,1.068363234110946,0.8935882720806042
197,0.47,0.58,1.01,0.14,-0.39,0.99,1.0732194556566703,1.2559458587057006
198,0.17,0.99,1.07,0.15,-0.38,0.99,1.0709808588392231,1.4676171162806735
199,-0.09,1.27,1.36,0.14,-0.38,0.99,1.0696261028976433,1.862954642496698
200,-0.17,1.5,1.59,0.14,-0.38,0.98,1.060377291344925,2.1924871721403525
201,-0.52,0.89,1.4,0.12,-0.38,0.99,1.0671925786848409,1.738533865071371
202,-0.76,0.44,1.3,0.14,-0.38,0.98,1.060377291344925,1.5688212135230708
203,-1.19,0.02,1.27,0.14,-0.37,0.98,1.0568348972285122,1.7405171645232345
204,-1.8,0.44,1.07,0.14,-0.38,0.98,1.060377291344925,2.13974297521922
205,-2.0,-0.12,1.11,0.13,-0.38,0.98,1.0591033943860249,2.290523957525876
206,-1.71,-0.21,1.13,0.13,-0.39,0.98,1.0627323275406653,2.0603640455026384
207,-1.37,-0.24,0.99,0.14,-0.39,0.99,1.0732194556566703,1.7072199623950044
208,-1.13,0.73,1.33,0.14,-0.39,1.0,1.082450922675019,1.8917452259752103
209,-0.98,0.84,1.47,0.14,-0.39,1.0,1.082450922675019,1.9562464057474969
210,-0.93,0.84,1.73,0.14,-0.39,1.0,1.082450922675019,2.1362116000059546
211,-1.22,0.92,1.73,0.12,-0.39,0.99,1.0707940978544848,2.308181102080164
212,-1.13,0.92,2.05,0.13,-0.39,0.99,1.0719608201795436,2.5151143115174706
213,-1.33,0.61,1.94,0.13,-0.39,1.0,1.0812030336620408,2.4299382708208865
214,-1.37,0.55,1.76,0.13,-0.4,1.0,1.084850220076486,2.2971721746530016
215,-1.16,-0.56,1.62,0.13,-0.4,1.01,1.0940749517286281,2.069685966517626
216,-0.89,-0.7,1.59,0.15,-0.4,1.01,1.0966312051004203,1.9519733604739589
217,-0.55,-0.96,1.47,0.14,-0.4,1.01,1.0953081758117211,1.8398369492974098
218,-0.43,-0.44,1.63,0.15,-0.4,1.0,1.0874281585465773,1.7422399375516564
219,-0.17,0.41,1.77,0.15,-0.4,1.01,1.0966312051004203,1.824801359052541
220,0.2,0.44,1.54,0.15,-0.4,1.0,1.0874281585465773,1.6140631957888143
221,-0.05,0.53,1.48,0.15,-0.39,0.99,1.074569681314339,1.5728318409798296
222,0.14,0.87,1.74,0.15,-0.39,1.0,1.083789647487002,1.9504102132628407
223,0.14,1.3,1.62,0.14,-0.39,1.0,1.082450922675019,2.0818261214616367
224,0.15,1.5,1.48,0.14,-0.4,1.0,1.0860939185908371,2.112557691519926
225,0.06,2.15,1.73,0.15,-0.4,0.99,1.0782393055347221,2.7602536115364473
226,0.23,1.54,1.59,0.14,-0.4,0.99,1.0768936809174803,2.2254437759691887
227,0.5,1.48,1.4,0.14,-0.4,0.99,1.0768936809174803,2.0977130404323656
228,0.38,1.56,1.21,0.15,-0.39,0.99,1.074569681314339,2.010497450881249
229,0.55,1.56,1.36,0.14,-0.4,0.98,1.0677078252031311,2.1414247593599924
230,0.52,1.63,1.56,0.14,-0.4,0.99,1.0768936809174803,2.3153617427952806
231,0.23,1.47,1.54,0.14,-0.4,0.99,1.0768936809174803,2.1413547113918328
232,-0.03,1.19,1.36,0.14,-0.39,0.99,1.0732194556566703,1.8073737853581922
233,-0.26,1.95,1.6,0.15,-0.39,0.99,1.074569681314339,2.5357641846196977
234,-0.12,2.02,1.59,0.15,-0.4,1.0,1.0874281585465773,2.57349956285211
235,0.15,0.79,0.75,0.14,-0.4,1.0,1.0860939185908371,1.0995908329919817
236,0.37,0.9,0.93,0.16,-0.4,1.01,1.0980437149767763,1.346031203204443
237,0.56,1.51,1.02,0.16,-0.4,0.99,1.0796758772891057,1.9063315556324403
238,0.24,2.78,0.78,0.17,-0.39,0.99,1.0775435026020992,2.897309096385817
239,0.32,3.27,0.69,0.16,-0.4,0.99,1.0796758772891057,3.35729057425776
240,0.43,3.95,0.9,0.16,-0.4,0.99,1.0796758772891057,4.073990672547005
241,0.75,4.05,1.04,0.14,-0.39,0.99,1.0732194556566703,4.248128999924555
242,0.99,3.8,0.79,0.13,-0.38,1.0,1.0776363022838458,4.005521189558233
243,1.28,2.78,0.5,0.14,-0.39,0.99,1.0732194556566703,3.1010965802438335
244,1.59,2.35,0.76,0.14,-0.39,0.99,1.0732194556566703,2.937379784774179
245,1.71,1.73,0.81,0.13,-0.39,0.99,1.0719608201795436,2.5638057648737744
246,1.16,0.93,0.37,0.13,-0.39,0.99,1.0719608201795436,1.532122710490253
247,0.98,1.24,0.56,0.14,-0.38,0.98,1.060377291344925,1.6767826334978546
248,0.37,0.87,0.38,0.13,-0.39,0.97,1.0535179163165664,1.018920997918877
249,-0.05,0.49,0.82,0.13,-0.38,0.98,1.0591033943860249,0.9565563234854495
250,-0.29,0.67,0.82,0.13,-0.39,0.97,1.0535179163165664,1.0979070998950686
251,-0.56,0.95,1.07,0.14,-0.39,0.98,1.0640018796975876,1.536554587380481
252,-0.93,0.95,0.66,0.14,-0.39,0.98,1.0640018796975876,1.4842506526863986
253,-0.89,0.85,0.44,0.14,-0.39,0.99,1.0732194556566703,1.306981254647518
254,-0.81,0.78,0.47,0.14,-0.39,0.98,1.0640018796975876,1.2187698716328692
255,-0.72,0.7,0.21,0.14,-0.39,0.99,1.0732194556566703,1.0259142264341596
256,-0.69,0.21,0.38,0.13,-0.39,1.0,1.0812030336620408,0.8152300288875526
257,-0.81,0.03,0.2,0.14,-0.39,0.99,1.0732194556566703,0.8348652585896722
258,-0.82,0.37,0.72,0.13,-0.39,0.98,1.0627323275406653,1.152258651518833
259,-0.63,-0.08,0.37,0.13,-0.4,1.0,1.084850220076486,0.7349829930005184
260,-0.67,-0.11,0.5,0.13,-0.39,0.99,1.0719608201795436,0.8432081593533118
261,-0.89,0.2,0.75,0.14,-0.39,1.0,1.082450922675019,1.180931835458762
262,-0.73,0.89,1.18,0.14,-0.4,1.0,1.0860939185908371,1.648453821009251
263,-0.21,1.31,1.07,0.14,-0.39,0.99,1.0732194556566703,1.704435390385919
264,-0.08,1.63,1.33,0.13,-0.39,0.99,1.0719608201795436,2.1052790788871674
265,0.35,1.6,1.16,0.13,-0.4,0.99,1.0756393447619885,2.007012705490426
266,0.9,1.02,1.13,0.13,-0.4,1.0,1.084850220076486,1.7684173715500535
267,0.73,0.35,0.93,0.13,-0.39,1.0,1.0812030336620408,1.2330044606569759
268,0.64,0.18,0.82,0.13,-0.39,0.99,1.0719608201795436,1.0556514576317317
269,0.73,0.69,1.13,0.14,-0.39,0.99,1.0732194556566703,1.5119193100162456
270,0.4,1.19,1.42,0.13,-0.39,0.99,1.0719608201795436,1.8953891421024864
271,0.44,0.52,1.44,0.13,-0.39,0.99,1.0719608201795436,1.5929846201391902
272,-0.03,0.73,1.5,0.14,-0.39,0.99,1.0732194556566703,1.6684723551800311
273,0.08,0.76,1.45,0.13,-0.39,0.99,1.0719608201795436,1.6390546055577282
274,0.14,0.7,1.54,0.13,-0.4,0.99,1.0756393447619885,1.6974097914174997
275,0.21,0.72,1.62,0.13,-0.39,0.99,1.0719608201795436,1.785189065617421
276,0.12,0.67,1.31,0.13,-0.39,0.99,1.0719608201795436,1.476279106402309
277,0.29,0.69,1.44,0.14,-0.39,0.99,1.0732194556566703,1.622898641320523
278,0.05,0.47,1.4,0.14,-0.39,0.99,1.0732194556566703,1.4776332427229701
279,-0.05,0.26,1.4,0.14,-0.39,1.0,1.082450922675019,1.4248157775656471
280,0.17,0.5,1.47,0.14,-0.39,1.0,1.082450922675019,1.5619859154294573
281,0.49,0.66,1.66,0.13,-0.39,0.99,1.0719608201795436,1.8523768515072736
282,0.38,-0.75,1.15,0.12,-0.4,0.99,1.074476616776745,1.4245701105947717
283,0.21,-1.19,0.85,0.14,-0.39,0.99,1.0732194556566703,1.4773963584630903
284,0.89,-0.99,1.15,0.13,-0.4,1.0,1.084850220076486,1.7591759434462488
285,1.24,-0.24,1.1,0.14,-0.4,1.0,1.0860939185908371,1.674873129523547
286,1.27,0.37,1.37,0.14,-0.39,0.99,1.0732194556566703,1.904389666008509
287,1.6,1.13,1.66,0.14,-0.39,0.99,1.0732194556566703,2.5675864152935532
288,1.42,2.12,2.18,0.14,-0.39,0.97,1.0547985589675406,3.356069129204582
289,0.7,2.58,2.53,0.12,-0.38,0.97,1.0486658190291127,3.6806657006579666
290,-0.26,1.77,2.37,0.12,-0.38,0.97,1.0486658190291127,2.9694107159502203
291,-1.01,1.33,2.55,0.12,-0.38,0.97,1.0486658190291127,3.048196187911795
292,-1.48,0.32,2.11,0.11,-0.39,0.97,1.0512373661547614,2.5970945304320363
293,-2.03,-0.73,1.8,0.12,-0.39,0.98,1.06155546251715,2.809590717524529
294,-1.89,-1.33,1.91,0.13,-0.4,0.99,1.0756393447619885,2.9981827829537013
295,-1.68,-2.56,1.28,0.13,-0.4,1.0,1.084850220076486,3.3187949620306463
296,-1.11,-1.91,1.48,0.14,-0.4,1.0,1.0860939185908371,2.659059984280159
297,-0.81,-0.85,1.88,0.16,-0.39,1.0,1.0852188719332152,2.2165288177689004
298,-0.6,-1.44,1.73,0.15,-0.39,1.0,1.083789647487002,2.3294849216082083
299,-0.06,-1.53,1.42,0.16,-0.4,1.0,1.088852607105296,2.088276801575883
300,0.78,-1.48,0.98,0.16,-0.4,1.01,1.0980437149767763,1.938865647743546
301,1.16,-0.55,0.98,0.17,-0.39,1.0,1.0867382389517726,1.615085137074823
302,1.13,-0.27,0.67,0.16,-0.39,1.0,1.0852188719332152,1.3411562175973386
303,1.21,1.13,0.85,0.17,-0.39,0.98,1.068363234110946,1.861048091802036
304,1.08,2.52,1.19,0.16,-0.38,0.98,1.063202708800161,2.988795744108319
305,1.05,3.04,1.71,0.15,-0.38,0.98,1.0617438485811914,3.642554049015608
306,0.61,3.4,1.63,0.14,-0.38,0.98,1.060377291344925,3.8195549478964166
307,0.43,2.93,1.8,0.14,-0.38,0.97,1.051142235855833,3.465515834619718
