,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
38,6.92,-7.13,-3.92,-0.06,-0.29,1.08,1.119866063420086,10.681278013421426
39,6.37,-8.5,-3.37,-0.07,-0.26,1.08,1.113058848399311,11.143778533334194
40,6.7,-11.16,-2.76,-0.09,-0.24,1.03,1.0614141510268271,13.306133923871352
41,4.87,-11.82,-1.4,-0.08,-0.21,1.01,1.0346980235798269,12.86037713288378
42,2.05,-14.2,-0.72,-0.09,-0.19,1.01,1.031649165171959,14.365267139875957
43,0.27,-15.54,0.26,-0.08,-0.19,1.03,1.0504284840006957,15.54451993469081
44,0.15,-16.17,1.04,-0.05,-0.19,1.05,1.0682228231974826,16.204104418325624
45,0.82,-16.78,1.24,-0.04,-0.19,1.07,1.0874741376235115,16.84572349292247
46,0.4,-16.09,1.51,-0.02,-0.2,1.08,1.0985444915887568,16.165648765205805
47,-0.34,-15.05,1.53,-0.01,-0.18,1.08,1.0949429208867465,15.131391211650039
48,0.56,-14.37,1.15,0.01,-0.18,1.1,1.1146748404803977,14.426815310386418
49,2.53,-12.87,0.99,0.02,-0.19,1.12,1.136177802986839,13.153626876264964
50,4.64,-11.83,0.61,0.03,-0.19,1.13,1.1462547709824373,12.72205172132231
51,6.08,-10.87,-0.27,0.05,-0.2,1.13,1.1486513831445988,12.457776687675855
52,7.48,-6.79,-1.89,0.07,-0.2,1.13,1.1496956118903818,10.277480235933321
53,8.4,-3.34,-3.74,0.06,-0.2,1.12,1.1392980294900892,9.78280123482022
54,8.26,-1.13,-5.37,0.03,-0.19,1.1,1.1166915420114905,9.916723249138295
55,8.02,-0.12,-6.31,0.0,-0.18,1.09,1.1047624178980746,10.205434826600971
56,5.98,1.37,-5.34,-0.02,-0.16,1.08,1.091970695577496,8.133443305267456
57,4.02,2.6,-5.15,-0.01,-0.16,1.06,1.0720541031123383,7.031564548519768
58,1.76,3.88,-4.93,-0.01,-0.16,1.05,1.0621675950620977,6.515895947603829
59,0.27,4.38,-4.95,-0.02,-0.15,1.06,1.0707474025184465,6.615119046547839
60,-0.26,5.88,-4.96,-0.0,-0.16,1.04,1.0522357150372725,7.696986423269824
61,-0.96,9.08,-4.58,-0.01,-0.16,1.04,1.0522832318344715,10.214910670191884
62,-1.4,10.18,-4.02,-0.03,-0.18,1.05,1.0657391800998968,11.034165124738708
63,-1.5,10.76,-3.57,-0.05,-0.18,1.05,1.0664895686315923,11.435580440012654
64,-0.87,9.51,-3.33,-0.06,-0.18,1.06,1.0768472500777444,10.113649193046
65,1.11,5.98,-3.71,-0.07,-0.19,1.07,1.0889903580840374,7.124366638516016
66,2.02,3.8,-3.51,-0.07,-0.18,1.07,1.0872902096496593,5.553422368233845
67,2.34,1.18,-3.21,-0.07,-0.18,1.06,1.0774506949276148,4.143923261837748
68,3.07,-0.85,-3.08,-0.06,-0.18,1.06,1.0768472500777444,4.431004400810273
69,4.08,-1.45,-2.72,-0.04,-0.19,1.07,1.0874741376235115,5.113443067053744
70,4.24,-1.44,-2.85,-0.03,-0.18,1.08,1.0953081758117211,5.307890353049882
71,2.85,-1.73,-2.63,-0.01,-0.16,1.06,1.0720541031123383,4.24644557247588
72,1.97,-0.72,-2.43,-0.01,-0.17,1.05,1.0637198879404295,3.2100155762861964
73,0.9,0.98,-2.6,0.0,-0.17,1.05,1.0636728820459793,2.920684851195007
74,0.08,2.52,-2.26,0.01,-0.16,1.04,1.0522832318344715,3.385911989405513
75,-1.36,4.09,-2.32,0.02,-0.17,1.03,1.0441264291262817,4.894905514920589
76,-3.1,7.3,-2.18,0.02,-0.15,1.02,1.0311643903859364,8.22510790202779
77,-4.98,8.66,-2.35,-0.0,-0.16,1.01,1.0225947388873073,10.262480207045469
78,-6.81,8.78,-3.24,-0.01,-0.16,1.01,1.0226436329435586,11.574199756354648
79,-7.5,7.4,-3.47,-0.03,-0.16,1.02,1.0329085148259742,11.092831018274822
80,-7.82,4.2,-4.05,-0.05,-0.17,1.03,1.04513157066467,9.7567873811004
81,-7.76,1.89,-4.21,-0.05,-0.18,1.03,1.0468046618161384,9.028499321592708
82,-7.01,-0.55,-3.89,-0.06,-0.2,1.04,1.0607544484940896,8.035838475230822
83,-6.49,-1.71,-3.21,-0.04,-0.2,1.05,1.0696261028976435,7.43964380867794
84,-5.6,-1.88,-2.95,-0.04,-0.2,1.04,1.0598113039593418,6.602794862783487
85,-5.07,-0.92,-2.61,-0.03,-0.21,1.05,1.0712142642814275,5.776105954706856
86,-3.97,-0.17,-2.58,-0.03,-0.22,1.05,1.0732194556566703,4.737742078247823
87,-2.69,2.11,-1.88,-0.03,-0.22,1.06,1.0830050784737808,3.9016150502067726
88,-1.47,2.72,-1.59,-0.04,-0.21,1.07,1.091146186356347,3.476693831789046
89,-0.87,3.63,-0.89,-0.05,-0.2,1.07,1.0896788517723925,3.837434038521053
90,-0.15,3.24,-0.49,-0.06,-0.2,1.07,1.0901834707974618,3.2802743787677278
91,0.06,2.87,-0.4,-0.07,-0.2,1.07,1.0907795377618705,2.8983616061492397
92,0.32,1.36,-0.78,-0.06,-0.19,1.06,1.078563859954523,1.6001249951175691
93,0.76,0.32,-0.37,-0.07,-0.19,1.06,1.079166344916297,0.9038252043398658
94,1.28,-1.25,-0.03,-0.08,-0.2,1.07,1.0914669028422255,1.7893574265640724
95,2.24,-1.19,0.85,-0.07,-0.2,1.08,1.1005907504608605,2.675107474476493
96,3.22,-0.58,1.47,-0.07,-0.19,1.09,1.108647825055369,3.5868788660895703
97,2.93,-0.52,1.86,-0.06,-0.18,1.08,1.096540012949824,3.5092591810808162
98,1.83,-0.24,2.41,-0.06,-0.18,1.06,1.0768472500777444,3.035555962257985
99,1.19,0.63,2.14,-0.05,-0.18,1.07,1.0861859877571611,2.528359151702938
100,0.99,0.78,2.03,-0.03,-0.18,1.08,1.0953081758117211,2.3894350796788766
101,0.92,1.51,1.95,-0.04,-0.18,1.06,1.0759182125050213,2.6322993750711565
102,0.15,3.63,2.23,-0.03,-0.18,1.06,1.0755928597754822,4.2628980752535
103,-0.27,5.07,2.2,-0.04,-0.17,1.06,1.074290463515338,5.533335341365098
104,-1.37,6.58,2.09,-0.04,-0.17,1.06,1.074290463515338,7.038565194696998
105,-2.37,8.11,1.83,-0.04,-0.17,1.06,1.074290463515338,8.64510844350723
106,-2.9,7.51,1.82,-0.05,-0.16,1.07,1.0830512453249845,8.253635562586949
107,-2.95,7.11,1.5,-0.05,-0.17,1.07,1.0845736489515132,7.842486850483079
108,-2.23,6.31,1.48,-0.06,-0.17,1.07,1.085080642164443,6.854152026326815
109,-1.56,5.83,1.44,-0.06,-0.18,1.08,1.096540012949824,6.204522544080246
110,-0.5,5.44,1.18,-0.06,-0.19,1.08,1.0982258419833328,5.588917605404467
111,0.27,4.18,1.16,-0.08,-0.18,1.08,1.0978160137290767,4.346366298415264
112,1.76,2.79,1.19,-0.08,-0.18,1.08,1.0978160137290767,3.506821923052267
113,-0.43,0.69,2.14,-0.08,-0.17,1.08,1.0962207806824318,2.2892356803090412
114,1.01,-1.1,1.79,-0.07,-0.18,1.08,1.0971326264403953,2.3311370616074893
115,1.53,-1.36,1.4,-0.06,-0.18,1.09,1.1063905277974861,2.480020161208372
116,1.8,-0.58,1.51,-0.05,-0.18,1.09,1.1058933040759402,2.4200206610688264
117,1.83,0.64,1.15,-0.05,-0.17,1.08,1.0944404963267762,2.2541073621280776
118,1.39,0.06,0.9,-0.06,-0.18,1.09,1.1063905277974861,1.657015389186232
119,0.79,1.33,1.07,-0.06,-0.17,1.07,1.085080642164443,1.8809306207300684
120,0.9,2.11,0.7,-0.06,-0.17,1.07,1.085080642164443,2.3983536019528064
121,0.85,2.23,1.01,-0.06,-0.17,1.08,1.0949429208867465,2.5914281776657444
122,1.19,2.12,1.53,-0.08,-0.19,1.07,1.0896788517723925,2.872525021649072
123,1.5,2.2,1.56,-0.07,-0.19,1.08,1.0988175462741756,3.086033052318138
124,2.26,2.21,0.93,-0.07,-0.18,1.08,1.0971326264403953,3.294935507714832
125,2.12,1.94,0.52,-0.07,-0.18,1.07,1.0872902096496593,2.92034244567311
126,1.97,2.47,1.08,-0.07,-0.17,1.08,1.095536398299938,3.3388920317973745
127,1.89,2.18,1.36,-0.07,-0.18,1.07,1.0872902096496593,3.189686504971923
128,1.54,2.53,1.3,-0.06,-0.18,1.07,1.0866922287382017,3.2345787979271736
129,1.4,3.59,1.16,-0.06,-0.18,1.07,1.0866922287382017,4.024139659604273
130,1.37,5.33,1.53,-0.06,-0.18,1.07,1.0866922287382017,5.71197864141665
131,1.47,6.96,2.09,-0.06,-0.18,1.06,1.0768472500777444,7.414216074542203
132,0.95,7.36,2.37,-0.07,-0.18,1.05,1.06761416251378,7.790314499428121
133,0.56,7.39,2.79,-0.08,-0.18,1.04,1.0584894897919392,7.918951950858144
134,-0.15,6.12,3.28,-0.09,-0.18,1.03,1.0494760597555335,6.945163784965765
135,-0.37,4.85,4.11,-0.1,-0.18,1.04,1.0601886624558858,6.368005967333888
136,-0.15,4.09,4.9,-0.1,-0.18,1.03,1.050380883299006,6.384402869493748
137,0.02,3.18,5.08,-0.09,-0.18,1.03,1.0494760597555335,5.99326288427264
138,0.14,2.67,5.54,-0.08,-0.17,1.04,1.0568348972285124,6.151430727887619
139,0.5,2.5,5.47,-0.07,-0.17,1.04,1.056124992602675,6.034973073676468
140,0.87,2.82,5.56,-0.06,-0.17,1.05,1.065363787633126,6.294672350488149
141,0.52,2.11,5.16,-0.06,-0.18,1.05,1.0670051546267245,5.598937399185671
142,-0.14,1.97,4.75,-0.05,-0.18,1.05,1.0664895686315923,5.144220057501428
143,0.4,1.54,4.08,-0.04,-0.18,1.05,1.0660675400742676,4.37926934545022
144,0.69,0.27,3.79,-0.05,-0.18,1.05,1.0664895686315923,3.861748308732717
145,0.79,-0.29,3.5,-0.05,-0.17,1.04,1.0549881515922348,3.5997499913188413
146,1.02,-0.41,3.59,-0.04,-0.17,1.04,1.0545615202537972,3.7545439137130887
147,0.85,0.35,3.39,-0.05,-0.16,1.03,1.0435516278555652,3.5124208176128326
148,0.43,1.11,3.3,-0.04,-0.17,1.03,1.04470091413763,3.5081334068133723
149,-0.64,2.37,3.92,-0.04,-0.15,1.02,1.031746092796091,4.625245939406898
150,-0.43,2.79,3.62,-0.04,-0.18,1.01,1.0266937225872184,4.59057730574271
151,-1.42,4.2,3.82,-0.03,-0.15,1.03,1.0412972678346948,5.85224743154286
152,-2.37,4.84,3.89,-0.04,-0.16,1.03,1.0431203190428224,6.6463975204617425
153,-2.7,5.36,4.02,-0.05,-0.16,1.04,1.0534229919647664,7.22357252334328
154,-2.49,4.58,3.04,-0.07,-0.18,1.04,1.0577806956075537,6.034741088066662
155,-2.41,3.71,3.16,-0.08,-0.18,1.04,1.0584894897919392,5.436708563092195
156,-2.23,1.73,3.22,-0.09,-0.18,1.03,1.0494760597555335,4.281845396555089
157,-2.15,-0.7,3.31,-0.1,-0.17,1.05,1.068363234110946,4.0085658283231425
158,-1.95,-2.08,3.69,-0.1,-0.18,1.03,1.050380883299006,4.663153439465615
159,-2.05,-3.45,4.06,-0.09,-0.18,1.04,1.059292216529509,5.708642570699273
160,-2.17,-4.35,4.61,-0.07,-0.18,1.04,1.0577806956075537,6.699514907812356
161,-2.14,-4.64,5.16,-0.07,-0.18,1.06,1.0774506949276148,7.261873036620786
162,-1.91,-4.79,5.47,-0.05,-0.18,1.06,1.0763363786474933,7.517519537719871
163,-1.45,-4.84,5.1,-0.04,-0.19,1.07,1.0874741376235115,7.179004109206234
164,-0.92,-3.94,4.11,-0.03,-0.19,1.08,1.096995897895703,5.767330404962074
165,0.46,-3.39,3.04,-0.02,-0.19,1.08,1.0967679791095288,4.576603544114347
166,1.73,-2.31,1.74,-0.02,-0.2,1.07,1.0887148386974432,3.3699554893202968
167,1.85,-0.63,1.22,-0.03,-0.18,1.07,1.0854492157627642,2.303866315566075
168,1.4,0.61,1.57,-0.04,-0.17,1.05,1.0644247272588137,2.1902054698132774
169,1.05,1.16,1.62,-0.05,-0.17,1.04,1.0549881515922348,2.2522211259110416
170,0.15,1.56,2.08,-0.06,-0.16,1.03,1.0440785411069418,2.6043233286210836
171,-0.67,0.75,2.56,-0.06,-0.16,1.03,1.0440785411069418,2.7504545078950136
172,-1.24,0.32,3.05,-0.06,-0.16,1.04,1.0539449701004318,3.307944981404618
173,-1.95,0.08,3.77,-0.06,-0.16,1.04,1.0539449701004318,4.245209064345359
174,-1.57,0.24,3.57,-0.04,-0.17,1.06,1.074290463515338,3.907352044543721
175,-1.4,0.64,3.07,-0.03,-0.17,1.06,1.0739646176667088,3.4343121582057736
176,-1.65,2.64,2.98,-0.03,-0.17,1.06,1.0739646176667088,4.309582346353298
177,-0.96,3.57,2.93,-0.03,-0.17,1.05,1.0640958603434185,4.717138963397199
178,-0.7,3.83,2.55,-0.05,-0.18,1.07,1.0861859877571611,4.654180916122621
179,-0.02,3.16,2.55,-0.05,-0.18,1.08,1.0960383204979651,4.060603403436489
180,-0.03,2.03,2.6,-0.07,-0.19,1.07,1.0889903580840374,3.2987573417879648
181,0.34,0.53,3.01,-0.07,-0.19,1.08,1.0988175462741756,3.0751585324987714
182,1.48,-0.64,2.53,-0.07,-0.19,1.07,1.0889903580840374,3.0001499962501876
183,1.76,-0.81,2.58,-0.08,-0.19,1.07,1.0896788517723925,3.2264686578363038
184,1.77,-1.31,2.85,-0.07,-0.19,1.07,1.0889903580840374,3.6015968680572787
185,1.74,-1.15,2.84,-0.07,-0.19,1.07,1.0889903580840374,3.5235919173479777
186,1.77,-1.34,2.37,-0.06,-0.18,1.07,1.0866922287382017,3.2473681651454305
187,0.95,-1.59,1.88,-0.07,-0.18,1.07,1.0872902096496593,2.6391286440793293
188,0.5,-1.01,1.85,-0.06,-0.17,1.06,1.0752209075348191,2.1662409838242835
189,-0.14,-0.35,2.23,-0.06,-0.18,1.06,1.0768472500777444,2.2616365755797285
190,-0.5,0.06,2.37,-0.06,-0.17,1.05,1.065363787633126,2.4229114717628457
191,-0.76,0.76,2.14,-0.05,-0.18,1.05,1.0664895686315923,2.3947442452170127
192,-0.96,0.85,2.27,-0.06,-0.18,1.05,1.0670051546267245,2.60710567488163
193,-0.63,0.63,2.21,-0.07,-0.19,1.06,1.079166344916297,2.382834446620243
194,0.14,0.49,2.61,-0.08,-0.19,1.05,1.0700467279516348,2.65928561835693
195,0.66,0.69,3.28,-0.07,-0.18,1.06,1.0774506949276148,3.4161528068867173
196,1.15,0.75,3.89,-0.07,-0.19,1.05,1.0693455942771728,4.125178784004397
197,1.16,0.76,4.61,-0.07,-0.18,1.04,1.0577806956075537,4.8140731195111695
198,1.16,0.79,4.76,-0.06,-0.17,1.05,1.065363787633126,4.962590049560814
199,0.7,0.34,4.64,-0.07,-0.17,1.04,1.056124992602675,4.704806053388386
200,0.34,-0.2,4.32,-0.06,-0.17,1.05,1.065363787633126,4.3379718763495925
201,-0.06,-0.95,3.88,-0.06,-0.17,1.04,1.0555093557141026,3.9950594488693154
202,-0.32,-1.92,3.48,-0.05,-0.17,1.05,1.0648474069086145,3.987380092241019
203,-0.21,-2.93,2.87,-0.05,-0.16,1.05,1.063296760081587,4.106811415197927
204,-0.27,-2.9,2.38,-0.03,-0.16,1.06,1.0724271537032248,3.761289672439495
205,-0.34,-2.69,1.59,-0.03,-0.16,1.06,1.0724271537032248,3.1432149147011885
206,0.12,-2.09,1.31,-0.03,-0.16,1.05,1.0625441167311596,2.469534369066363
207,-0.08,-1.83,1.01,-0.03,-0.16,1.06,1.0724271537032248,2.091745682438475
208,0.08,-1.13,1.01,-0.03,-0.16,1.07,1.0823123393919152,1.517695621658045
209,0.29,0.23,0.66,-0.03,-0.16,1.06,1.0724271537032248,0.7567033764957045
210,1.01,1.05,0.06,-0.03,-0.18,1.07,1.0854492157627642,1.4581495122243124
211,1.8,2.11,-0.09,-0.04,-0.17,1.08,1.0940292500660118,2.7749234223668227
212,2.78,2.4,0.06,-0.04,-0.17,1.07,1.084158659975559,3.673145790735783
213,2.72,3.27,0.37,-0.04,-0.17,1.06,1.074290463515338,4.269449613240564
214,2.44,3.28,0.29,-0.05,-0.16,1.05,1.063296760081587,4.098304527484506
215,1.88,3.66,0.17,-0.04,-0.16,1.05,1.0628734637763801,4.1181185024231635
216,1.22,3.82,0.08,-0.06,-0.15,1.04,1.0524732775705044,4.01088518908233
217,0.17,4.27,0.52,-0.06,-0.16,1.05,1.0638138934982941,4.304904180118298
218,-0.53,4.14,0.63,-0.06,-0.17,1.03,1.0456576877735848,4.2210662160169905
219,-1.31,3.3,-0.03,-0.07,-0.17,1.03,1.046279121458514,3.550633746248689
220,-1.85,2.73,-0.17,-0.08,-0.17,1.02,1.037159582706538,3.302165955853824
221,-2.31,2.5,0.08,-0.09,-0.16,1.03,1.0462313319720453,3.4047760572466435
222,-2.53,1.36,0.98,-0.09,-0.17,1.04,1.057638879769461,3.0349464575178255
223,-2.29,0.24,1.34,-0.09,-0.18,1.04,1.059292216529509,2.6640758247467358
224,-1.5,-1.15,1.3,-0.09,-0.19,1.04,1.061037228376083,2.2940139493908926
225,-1.25,-0.29,1.71,-0.07,-0.18,1.06,1.0774506949276148,2.1379195494685947
226,-0.87,0.06,2.09,-0.08,-0.19,1.06,1.0798611021793498,2.2646412519425674
227,-0.41,0.73,2.11,-0.07,-0.19,1.06,1.079166344916297,2.270044052435987
228,0.31,1.18,2.4,-0.08,-0.19,1.06,1.0798611021793498,2.692303846151099
229,0.6,0.47,2.2,-0.08,-0.18,1.06,1.0781465577554845,2.328282628891948
230,0.15,-0.38,2.29,-0.08,-0.18,1.05,1.0683164325236227,2.3261556267799453
231,0.12,-1.4,2.17,-0.09,-0.18,1.04,1.059292216529509,2.585207922005501
232,0.56,-2.43,2.34,-0.09,-0.18,1.04,1.059292216529509,3.4196637261578804
233,0.75,-3.07,2.84,-0.09,-0.18,1.04,1.059292216529509,4.248882205945464
234,0.21,-3.15,2.84,-0.07,-0.18,1.04,1.0577806956075537,4.2464337979061915
235,-0.55,-2.67,2.98,-0.06,-0.17,1.05,1.065363787633126,4.038786946596713
236,-0.82,-2.49,2.72,-0.06,-0.17,1.03,1.0456576877735848,3.7776844759720207
237,-1.04,-1.16,3.19,-0.06,-0.17,1.06,1.0752209075348191,3.5501126742682407
238,-1.15,-0.69,3.91,-0.06,-0.18,1.06,1.0768472500777444,4.1336061737906284
239,-0.34,0.44,3.97,-0.06,-0.19,1.05,1.0687375730271675,4.008752923291731
240,0.7,0.89,4.12,-0.05,-0.19,1.07,1.0878878618681247,4.272762572388033
241,1.39,0.75,3.92,-0.06,-0.17,1.06,1.0752209075348191,4.226227632298099
242,1.86,0.82,4.05,-0.06,-0.17,1.06,1.0752209075348191,4.531500855125154
243,2.18,0.18,3.79,-0.06,-0.17,1.05,1.065363787633126,4.375945612093459
244,1.97,-0.34,3.33,-0.06,-0.16,1.05,1.0638138934982941,3.883992790930488
245,1.65,-1.39,3.05,-0.06,-0.16,1.06,1.0736852425175638,3.7359202346945253
246,1.36,-1.19,3.28,-0.05,-0.16,1.05,1.063296760081587,3.7448764999663204
247,0.96,-0.56,3.22,-0.05,-0.16,1.04,1.0534229919647664,3.4064057303850346
248,0.61,0.03,3.37,-0.04,-0.16,1.05,1.0628734637763801,3.4248941589485655
249,0.61,0.26,2.99,-0.04,-0.16,1.05,1.0628734637763801,3.06264591489124
250,0.23,0.72,2.38,-0.04,-0.16,1.04,1.0529957264870546,2.4971383622058267
251,-0.35,0.47,2.38,-0.04,-0.16,1.05,1.0628734637763801,2.4510813939973515
252,-0.76,0.52,2.17,-0.04,-0.16,1.03,1.0431203190428224,2.3573077864377403
253,-1.3,0.78,1.53,-0.04,-0.16,1.03,1.0431203190428224,2.153903433304288
254,-1.76,0.75,1.25,-0.05,-0.16,1.04,1.0534229919647664,2.2853008554673933
255,-1.71,0.99,0.76,-0.06,-0.16,1.03,1.0440785411069418,2.1170262161815567
256,-2.02,0.09,0.84,-0.07,-0.16,1.04,1.0545615202537972,2.18954333138214
257,-2.03,-0.76,1.48,-0.07,-0.17,1.04,1.056124992602675,2.6246714080052
258,-1.57,-1.27,1.48,-0.07,-0.17,1.04,1.056124992602675,2.5036373539312757
259,-1.66,-2.11,1.4,-0.06,-0.17,1.05,1.065363787633126,3.027820998672147
260,-1.53,-2.06,1.15,-0.06,-0.17,1.04,1.0555093557141026,2.8119388329051542
261,-1.18,-1.45,1.73,-0.05,-0.18,1.06,1.0763363786474933,2.547116016203424
262,-0.96,-0.79,2.31,-0.05,-0.18,1.06,1.0763363786474933,2.6233185090644255
263,-0.7,-0.44,2.58,-0.05,-0.17,1.05,1.0648474069086145,2.7092434368288134
264,-0.09,-0.6,2.53,-0.06,-0.17,1.06,1.0752209075348191,2.601730193544288
265,-0.02,-0.27,2.11,-0.05,-0.17,1.07,1.0845736489515132,2.1272987566395085
266,-0.21,-0.2,1.83,-0.05,-0.17,1.06,1.074709263010234,1.8528356645962967
267,-0.84,0.4,1.54,-0.04,-0.17,1.05,1.0644247272588137,1.799222054111165
268,-1.19,0.66,1.37,-0.05,-0.16,1.04,1.0534229919647664,1.9309583113055548
269,-1.47,0.69,1.15,-0.05,-0.16,1.05,1.063296760081587,1.989849240520497
270,-1.91,0.63,1.33,-0.06,-0.17,1.05,1.065363787633126,2.41120301924164
271,-2.12,0.93,1.18,-0.05,-0.17,1.05,1.0648474069086145,2.5984033559091633
272,-1.88,0.78,0.89,-0.05,-0.17,1.05,1.0648474069086145,2.2214634815814547
273,-1.98,1.11,0.61,-0.05,-0.18,1.06,1.0763363786474933,2.350446766042575
274,-1.88,1.02,0.99,-0.04,-0.17,1.06,1.074290463515338,2.356883535518885
275,-1.53,1.22,0.85,-0.05,-0.18,1.07,1.0861859877571611,2.1334947855572555
276,-1.02,1.1,1.16,-0.04,-0.18,1.06,1.0759182125050213,1.8963122105813695
277,-0.7,0.93,0.9,-0.05,-0.18,1.09,1.1058933040759402,1.471359915180511
278,-0.09,0.46,0.56,-0.05,-0.18,1.08,1.0960383204979651,0.7302739212103908
279,0.35,0.89,0.18,-0.05,-0.19,1.07,1.0878878618681247,0.973139250056229
280,0.6,1.07,0.14,-0.05,-0.18,1.07,1.0861859877571611,1.2347064428438042
281,0.27,1.22,0.41,-0.06,-0.18,1.06,1.0768472500777444,1.315066538240556
282,0.15,1.05,0.61,-0.06,-0.18,1.06,1.0768472500777444,1.2235603785674003
283,0.44,0.99,0.52,-0.06,-0.17,1.05,1.065363787633126,1.2017071190602142
284,0.27,0.46,0.32,-0.07,-0.17,1.05,1.0659737332598773,0.6220128616033594
285,0.11,-0.02,0.44,-0.07,-0.17,1.06,1.0758252646224666,0.45398237851264667
286,-0.17,-0.29,0.85,-0.07,-0.17,1.05,1.0659737332598773,0.9140568910084317
287,-0.35,-1.31,0.61,-0.08,-0.17,1.05,1.0666770832824712,1.4868422915696204
288,-0.6,-1.89,0.98,-0.07,-0.17,1.05,1.0659737332598773,2.2118996360594663
289,-0.63,-1.97,0.92,-0.06,-0.17,1.05,1.065363787633126,2.2636695871968593
290,-0.56,-2.14,0.63,-0.05,-0.18,1.05,1.0664895686315923,2.300021739027699
291,-0.24,-1.59,0.38,-0.05,-0.18,1.06,1.0763363786474933,1.6523014252853503
292,-0.12,-0.92,0.55,-0.04,-0.18,1.08,1.095627673984187,1.078563859954523
293,-0.17,-0.23,0.26,-0.05,-0.18,1.06,1.0763363786474933,0.38652296180175383
294,-0.18,0.78,0.47,-0.05,-0.18,1.07,1.0861859877571611,0.9282779756085997
295,0.0,0.89,0.14,-0.05,-0.18,1.07,1.0861859877571611,0.9009439494219382
296,0.0,0.75,0.2,-0.06,-0.17,1.08,1.0949429208867465,0.7762087348130012
297,0.2,0.43,-0.08,-0.07,-0.18,1.07,1.0872902096496593,0.4809365862564419
298,0.85,0.34,0.23,-0.06,-0.18,1.06,1.0768472500777444,0.9439279633531364
299,1.04,0.32,0.18,-0.06,-0.18,1.07,1.0866922287382017,1.102905254316979
