,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
123,172.15,59.28,-29.68,0.23,-0.98,0.34
124,170.64,58.75,-32.61,0.27,-0.97,0.35
125,172.6,56.05,-35.45,0.27,-0.96,0.4
126,171.15,53.97,-37.54,0.26,-0.95,0.45
127,168.72,53.57,-40.49,0.28,-0.92,0.45
128,166.81,53.13,-41.44,0.27,-0.9,0.46
129,167.07,52.93,-40.44,0.24,-0.88,0.47
130,164.87,53.13,-40.37,0.24,-0.87,0.48
131,163.59,55.25,-41.18,0.27,-0.85,0.52
132,164.63,57.63,-42.14,0.28,-0.86,0.56
133,165.68,59.82,-42.34,0.29,-0.84,0.58
134,167.53,62.2,-42.61,0.29,-0.84,0.61
135,168.2,64.78,-43.98,0.32,-0.84,0.63
136,170.95,68.14,-46.67,0.34,-0.85,0.63
137,175.86,65.92,-49.24,0.31,-0.85,0.67
138,175.05,67.11,-53.44,0.32,-0.84,0.65
139,174.09,68.78,-54.69,0.28,-0.83,0.64
140,174.73,68.15,-53.1,0.24,-0.8,0.59
141,172.37,69.86,-49.25,0.21,-0.76,0.53
142,167.54,69.77,-45.69,0.18,-0.72,0.47
143,162.31,71.08,-42.84,0.17,-0.69,0.44
144,155.95,73.77,-40.43,0.17,-0.67,0.41
145,150.23,75.71,-39.22,0.17,-0.66,0.41
146,141.92,79.85,-39.56,0.15,-0.64,0.42
147,136.78,79.56,-38.73,0.12,-0.62,0.39
148,131.1,79.28,-38.21,0.1,-0.6,0.37
149,125.53,77.69,-37.54,0.09,-0.59,0.36
150,117.76,77.68,-38.09,0.06,-0.57,0.37
151,111.85,74.85,-37.1,0.05,-0.58,0.36
152,105.45,71.79,-35.6,0.02,-0.57,0.37
153,100.05,68.79,-35.21,0.01,-0.57,0.38
154,93.71,65.45,-35.36,0.0,-0.56,0.37
155,85.83,63.33,-34.27,-0.02,-0.55,0.35
156,78.55,59.6,-30.58,-0.04,-0.54,0.33
157,67.73,60.03,-27.3,-0.01,-0.53,0.35
158,59.94,58.89,-24.52,-0.01,-0.54,0.38
159,54.18,56.85,-22.75,-0.01,-0.55,0.43
160,47.95,55.71,-20.76,-0.02,-0.54,0.46
161,41.69,54.34,-17.79,-0.01,-0.55,0.48
162,37.85,50.82,-15.08,-0.0,-0.57,0.53
163,34.75,48.55,-14.61,0.03,-0.59,0.58
164,33.68,46.35,-14.35,0.04,-0.59,0.6
165,31.98,44.78,-14.6,0.04,-0.58,0.61
166,29.71,42.35,-13.65,0.04,-0.56,0.61
167,25.73,42.14,-12.2,0.05,-0.54,0.59
168,20.95,40.37,-10.52,0.04,-0.52,0.58
169,16.96,36.66,-9.22,0.01,-0.51,0.58
170,12.99,30.82,-8.75,-0.01,-0.5,0.59
171,8.75,23.34,-8.7,-0.02,-0.49,0.58
172,4.72,14.78,-8.84,-0.02,-0.49,0.6
173,0.7,6.26,-9.8,-0.01,-0.47,0.62
174,-2.34,-1.36,-10.99,0.0,-0.48,0.63
175,-5.28,-8.43,-11.57,0.02,-0.49,0.65
176,-8.26,-14.11,-11.21,0.04,-0.49,0.68
177,-9.68,-17.83,-10.15,0.08,-0.51,0.7
178,-9.91,-18.82,-9.95,0.12,-0.52,0.74
179,-9.51,-17.77,-9.85,0.14,-0.52,0.74
180,-9.5,-15.57,-9.02,0.16,-0.52,0.77
181,-8.55,-12.84,-7.04,0.16,-0.52,0.79
182,-7.45,-11.86,-5.22,0.16,-0.53,0.81
183,-6.4,-10.44,-4.11,0.18,-0.52,0.82
184,-5.94,-8.64,-3.62,0.18,-0.53,0.83
185,-5.21,-8.58,-3.04,0.18,-0.52,0.82
186,-7.31,-7.36,-3.18,0.19,-0.5,0.81
187,-8.55,-8.12,-4.11,0.17,-0.49,0.8
188,-10.14,-8.81,-4.41,0.17,-0.49,0.82
189,-11.73,-9.48,-4.18,0.17,-0.48,0.84
190,-12.38,-9.79,-4.27,0.18,-0.49,0.86
191,-11.86,-9.01,-4.73,0.2,-0.5,0.87
192,-11.36,-6.72,-4.95,0.21,-0.5,0.9
193,-10.73,-3.89,-4.34,0.21,-0.5,0.92
194,-9.83,-1.56,-3.45,0.2,-0.49,0.92
195,-8.34,1.3,-3.73,0.22,-0.49,0.92
196,-6.92,2.81,-4.66,0.2,-0.48,0.91
197,-6.15,3.1,-5.31,0.18,-0.47,0.91
198,-6.79,3.07,-5.24,0.15,-0.46,0.89
199,-8.79,1.6,-5.21,0.14,-0.45,0.87
200,-10.46,-0.46,-6.21,0.13,-0.45,0.89
201,-11.51,-2.31,-7.31,0.12,-0.46,0.89
202,-12.5,-4.29,-8.37,0.11,-0.47,0.9
203,-13.51,-5.97,-9.31,0.11,-0.46,0.9
204,-14.73,-7.07,-9.82,0.11,-0.47,0.92
205,-15.53,-7.66,-10.43,0.1,-0.48,0.94
206,-15.8,-8.63,-10.52,0.09,-0.49,0.94
207,-15.28,-9.62,-10.67,0.1,-0.5,0.97
208,-15.13,-9.62,-10.93,0.1,-0.52,0.98
209,-14.15,-9.08,-10.58,0.1,-0.53,0.99
210,-12.53,-9.01,-9.51,0.1,-0.54,1.02
211,-9.48,-8.85,-7.65,0.11,-0.55,1.03
212,-8.43,-6.11,-6.93,0.13,-0.55,1.04
213,-5.74,-3.77,-6.06,0.13,-0.56,1.04
214,-2.95,-0.2,-5.37,0.14,-0.55,1.04
215,-0.73,2.34,-4.64,0.12,-0.54,1.03
216,0.41,3.77,-3.83,0.12,-0.53,1.01
217,1.08,3.79,-3.21,0.1,-0.52,1.0
218,1.13,3.34,-3.48,0.11,-0.51,0.99
219,0.95,3.57,-4.09,0.1,-0.51,0.97
220,1.02,2.67,-4.58,0.1,-0.51,0.99
221,1.19,1.97,-4.24,0.09,-0.51,0.97
222,0.92,2.21,-3.62,0.09,-0.5,0.98
223,0.89,3.19,-2.61,0.1,-0.5,0.96
224,1.39,5.25,-1.47,0.1,-0.51,0.97
225,2.02,7.15,-0.93,0.12,-0.51,0.98
226,3.22,7.53,-0.21,0.11,-0.51,0.98
227,3.97,8.05,-0.03,0.08,-0.49,0.98
228,4.75,7.8,0.41,0.08,-0.49,0.96
229,4.78,6.2,0.75,0.07,-0.48,0.94
230,4.26,4.73,0.7,0.07,-0.46,0.93
231,3.04,3.47,0.53,0.07,-0.46,0.92
232,2.26,0.37,-0.18,0.07,-0.45,0.9
233,0.66,-1.74,-1.11,0.06,-0.44,0.91
234,-0.78,-4.6,-1.28,0.06,-0.45,0.9
235,-2.21,-6.9,-0.99,0.06,-0.46,0.9
236,-3.39,-8.27,-0.73,0.09,-0.47,0.92
237,-3.79,-8.06,-0.79,0.1,-0.49,0.94
238,-3.56,-6.4,-0.98,0.13,-0.49,0.96
239,-3.1,-4.29,-0.85,0.13,-0.51,0.96
240,-2.27,-2.38,0.08,0.12,-0.51,0.97
241,-1.68,0.64,0.47,0.13,-0.51,0.96
242,-0.35,2.34,1.45,0.12,-0.51,0.96
243,0.79,2.95,2.4,0.11,-0.51,0.95
244,1.91,3.07,3.51,0.1,-0.5,0.94
245,2.64,3.18,3.94,0.09,-0.5,0.93
246,3.05,2.49,4.09,0.09,-0.49,0.93
247,3.11,1.85,4.64,0.08,-0.48,0.91
248,2.58,0.55,4.9,0.07,-0.47,0.9
249,1.69,-0.99,4.76,0.07,-0.47,0.89
250,0.81,-2.03,4.64,0.08,-0.46,0.9
251,0.15,-3.66,4.73,0.08,-0.46,0.89
252,-0.72,-5.04,4.72,0.08,-0.47,0.9
253,-2.26,-6.12,3.92,0.1,-0.47,0.89
254,-3.51,-6.78,3.65,0.1,-0.47,0.9
255,-4.38,-7.63,3.89,0.11,-0.48,0.92
256,-4.37,-8.09,3.97,0.12,-0.5,0.92
257,-3.71,-8.08,3.71,0.14,-0.51,0.95
258,-3.04,-7.88,3.82,0.14,-0.51,0.95
259,-1.89,-7.63,4.66,0.15,-0.52,0.96
260,-0.5,-6.32,4.99,0.16,-0.53,0.98
261,0.43,-4.96,5.16,0.16,-0.53,0.97
262,2.08,-2.82,5.22,0.17,-0.53,0.97
263,3.21,-1.65,5.62,0.17,-0.52,0.96
264,3.73,-0.5,5.86,0.16,-0.51,0.94
265,3.92,0.37,5.71,0.16,-0.5,0.94
266,3.65,0.34,5.88,0.15,-0.49,0.91
267,2.75,-0.5,5.86,0.14,-0.48,0.9
268,1.95,-1.28,5.59,0.14,-0.48,0.89
269,0.9,-2.38,5.34,0.14,-0.48,0.9
270,0.27,-3.48,4.81,0.15,-0.48,0.91
271,-0.31,-4.35,4.14,0.15,-0.48,0.9
272,-0.6,-4.29,3.27,0.17,-0.49,0.91
273,-1.07,-4.46,2.69,0.17,-0.49,0.91
274,-1.63,-4.6,2.44,0.16,-0.49,0.91
275,-2.37,-4.98,2.34,0.17,-0.49,0.92
276,-2.56,-4.96,1.71,0.17,-0.49,0.92
277,-2.73,-4.85,1.25,0.17,-0.49,0.93
278,-2.52,-4.5,0.81,0.18,-0.5,0.94
279,-1.54,-5.71,1.18,0.17,-0.5,0.94
280,-2.64,-3.79,0.64,0.17,-0.51,0.94
281,-2.0,-3.63,0.95,0.17,-0.51,0.93
282,-1.02,-4.08,1.44,0.17,-0.51,0.94
283,-1.33,-2.24,1.1,0.18,-0.51,0.95
284,-1.16,-1.79,1.27,0.17,-0.51,0.94
285,-0.52,0.02,1.25,0.19,-0.51,0.94
286,-0.11,1.11,1.34,0.17,-0.5,0.94
287,0.23,1.83,1.53,0.17,-0.51,0.94
288,0.32,1.95,1.6,0.16,-0.5,0.92
289,0.27,1.66,1.37,0.16,-0.49,0.92
290,-0.21,0.2,1.13,0.14,-0.49,0.9
291,-0.44,-1.15,1.08,0.14,-0.49,0.9
292,-1.13,-2.37,0.55,0.14,-0.48,0.9
293,-2.34,-3.45,-0.15,0.15,-0.48,0.9
294,-3.36,-4.76,-0.73,0.14,-0.49,0.9
295,-4.12,-6.14,-1.04,0.15,-0.49,0.91
296,-4.6,-6.35,-1.11,0.16,-0.5,0.93
297,-4.21,-5.47,-1.24,0.17,-0.5,0.93
298,-3.62,-4.15,-1.15,0.17,-0.52,0.95
299,-3.33,-2.52,-0.44,0.16,-0.52,0.95
300,-2.69,-0.96,0.55,0.17,-0.51,0.95
301,-1.95,0.11,0.76,0.16,-0.52,0.95
302,-1.27,1.1,0.9,0.16,-0.52,0.94
303,-0.75,1.4,1.02,0.17,-0.52,0.95
304,-0.35,1.71,0.66,0.16,-0.51,0.94
305,0.27,1.15,0.64,0.16,-0.51,0.94
306,0.69,0.98,0.49,0.16,-0.51,0.93
307,0.44,1.31,0.31,0.15,-0.5,0.94
308,-0.18,1.01,0.18,0.15,-0.49,0.92
309,-0.82,0.52,0.35,0.14,-0.49,0.92
310,-1.62,0.34,0.31,0.14,-0.49,0.92
311,-2.18,-0.38,0.05,0.14,-0.5,0.92
312,-2.44,-0.61,-0.15,0.15,-0.5,0.92
313,-2.44,-0.61,-0.46,0.15,-0.51,0.93
314,-2.23,0.02,-0.43,0.16,-0.51,0.95
315,-1.74,0.49,-0.4,0.15,-0.51,0.95
316,-1.37,0.93,-0.29,0.15,-0.51,0.95
317,-0.55,1.45,0.03,0.15,-0.51,0.96
318,-0.08,1.54,0.38,0.14,-0.52,0.95
319,0.17,0.99,0.26,0.14,-0.5,0.94
320,0.21,0.7,0.06,0.14,-0.51,0.94
321,0.12,0.2,0.0,0.14,-0.51,0.94
322,0.32,-0.27,0.15,0.13,-0.51,0.94
323,0.49,-0.4,0.12,0.15,-0.51,0.94
324,0.32,-0.32,0.17,0.16,-0.51,0.95
325,0.23,0.34,0.24,0.15,-0.51,0.95
326,0.35,1.19,0.46,0.15,-0.52,0.94
327,0.58,1.45,0.87,0.15,-0.51,0.94
328,0.58,1.56,1.11,0.15,-0.51,0.94
329,0.37,1.65,1.54,0.15,-0.51,0.94
330,0.26,1.83,1.69,0.14,-0.5,0.93
331,0.4,1.68,1.57,0.14,-0.5,0.93
332,0.5,1.36,1.47,0.13,-0.5,0.94
333,0.44,1.02,1.54,0.13,-0.5,0.92
334,0.35,0.96,1.69,0.12,-0.51,0.93
335,0.27,0.41,1.71,0.14,-0.5,0.92
336,0.08,-0.15,1.44,0.13,-0.51,0.92
337,-0.32,-0.67,1.48,0.14,-0.5,0.93
338,-0.72,-1.39,1.65,0.14,-0.51,0.92
339,-1.02,-1.21,1.37,0.15,-0.5,0.93
340,-0.73,-1.36,1.27,0.15,-0.51,0.94
341,-0.17,-1.63,1.16,0.15,-0.51,0.93
342,0.17,-2.02,1.18,0.15,-0.51,0.94
343,0.14,-1.73,1.36,0.15,-0.49,0.91
344,-0.15,-1.62,1.44,0.15,-0.49,0.92
345,-0.15,-1.6,1.27,0.16,-0.49,0.92
346,-0.2,-1.37,1.51,0.15,-0.5,0.92
347,-0.69,-1.44,1.83,0.15,-0.49,0.91
348,-0.92,-1.04,2.2,0.15,-0.5,0.91
349,-1.16,-0.87,2.29,0.17,-0.51,0.93
350,-0.82,0.21,1.82,0.18,-0.51,0.94
351,-0.43,0.67,1.59,0.18,-0.51,0.94
352,0.41,1.45,1.59,0.17,-0.51,0.93
353,0.46,1.28,1.53,0.17,-0.51,0.92
354,0.27,1.21,1.33,0.17,-0.51,0.93
355,-0.06,0.79,1.15,0.16,-0.51,0.92
356,-0.4,0.64,1.16,0.17,-0.5,0.91
357,-0.95,0.35,0.63,0.16,-0.51,0.92
358,-1.15,-0.7,0.53,0.15,-0.51,0.91
359,-1.39,-1.76,0.11,0.15,-0.51,0.92
360,-1.5,-2.09,-0.2,0.15,-0.51,0.92
361,-1.48,-1.82,-0.2,0.15,-0.51,0.93
362,-1.65,-1.42,-0.2,0.16,-0.51,0.92
363,-1.34,-0.82,0.18,0.15,-0.52,0.93
364,-1.42,-0.92,0.4,0.15,-0.52,0.93
365,-0.87,-1.15,0.44,0.15,-0.52,0.92
366,-1.05,-1.39,0.76,0.15,-0.51,0.93
367,-1.42,-1.34,0.6,0.16,-0.52,0.94
368,-1.36,-1.54,0.47,0.16,-0.51,0.93
369,-1.13,-1.25,0.55,0.16,-0.51,0.93
370,-0.84,-1.04,0.49,0.17,-0.52,0.92
371,-0.93,-1.11,0.53,0.16,-0.52,0.93
372,-0.6,-0.44,0.34,0.17,-0.51,0.91
373,-0.14,-0.47,0.32,0.16,-0.51,0.93
374,0.14,-0.55,0.52,0.17,-0.5,0.92
375,-0.56,-0.84,0.41,0.16,-0.5,0.91
376,-1.47,-0.89,-0.02,0.16,-0.49,0.9
377,-2.11,-1.25,0.17,0.15,-0.49,0.9
378,-2.84,-2.4,-0.08,0.15,-0.49,0.91
379,-3.13,-2.82,-0.5,0.16,-0.5,0.91
380,-3.3,-3.88,-0.67,0.15,-0.51,0.91
381,-3.15,-4.06,-0.85,0.16,-0.52,0.93
382,-2.81,-3.94,-0.96,0.16,-0.52,0.93
383,-2.41,-3.05,-0.41,0.18,-0.52,0.94
384,-2.18,-1.57,-0.05,0.18,-0.52,0.93
385,-1.4,-0.44,0.37,0.18,-0.53,0.95
386,-0.85,0.69,0.46,0.19,-0.53,0.94
387,-0.5,1.57,0.49,0.18,-0.51,0.94
388,-0.08,1.63,0.43,0.17,-0.51,0.94
389,0.31,1.37,0.0,0.17,-0.51,0.93
390,0.53,1.28,-0.24,0.16,-0.51,0.94
391,1.07,1.34,-0.43,0.15,-0.51,0.93
392,0.98,1.76,-0.5,0.16,-0.5,0.91
393,0.84,1.54,-0.15,0.16,-0.51,0.93
394,0.67,1.39,-0.17,0.15,-0.51,0.91
395,0.21,0.98,-0.26,0.15,-0.5,0.92
396,-0.61,0.02,-0.63,0.15,-0.5,0.91
397,-1.47,-0.58,-0.7,0.15,-0.5,0.92
398,-1.94,-0.76,-0.58,0.15,-0.5,0.92
399,-2.2,-0.66,-0.56,0.15,-0.51,0.93
