,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
170,97.13,-9.74,37.94,0.17,0.74,0.56
171,95.94,-11.45,36.09,0.17,0.73,0.55
172,94.41,-13.42,33.25,0.18,0.74,0.53
173,92.58,-17.04,30.85,0.18,0.75,0.53
174,91.04,-20.02,28.82,0.18,0.75,0.53
175,89.05,-20.9,26.96,0.18,0.74,0.53
176,87.13,-21.02,25.33,0.18,0.74,0.53
177,86.46,-21.86,25.04,0.17,0.72,0.55
178,87.37,-23.54,24.41,0.15,0.7,0.57
179,88.66,-24.66,22.98,0.16,0.66,0.58
180,90.44,-24.63,21.62,0.14,0.64,0.59
181,91.95,-25.94,20.23,0.13,0.63,0.6
182,93.27,-27.6,18.73,0.12,0.61,0.6
183,95.74,-30.32,17.68,0.1,0.58,0.63
184,99.54,-31.66,17.94,0.09,0.55,0.64
185,103.95,-31.62,19.42,0.08,0.53,0.64
186,108.18,-30.08,21.69,0.06,0.52,0.65
187,113.42,-28.18,24.89,0.05,0.5,0.64
188,120.31,-27.08,29.88,0.06,0.5,0.63
189,126.93,-23.63,35.31,0.08,0.51,0.58
190,132.06,-17.28,41.98,0.12,0.55,0.53
191,136.38,-9.45,50.0,0.14,0.57,0.45
192,139.83,0.09,59.11,0.16,0.59,0.4
193,142.75,10.67,68.38,0.21,0.63,0.34
194,145.31,20.09,76.03,0.25,0.68,0.26
195,146.61,27.83,81.71,0.27,0.72,0.19
196,147.98,30.55,86.73,0.3,0.77,0.11
197,148.31,29.8,89.57,0.32,0.86,0.08
198,149.73,28.61,90.05,0.38,0.87,-0.05
199,149.42,28.11,89.79,0.44,0.95,-0.13
200,148.2,27.68,90.95,0.5,1.01,-0.23
201,144.85,31.02,91.83,0.6,1.08,-0.32
202,139.54,33.76,93.05,0.7,1.14,-0.4
203,133.33,37.91,93.94,0.79,1.23,-0.49
204,124.31,13.4,97.95,0.71,1.33,-0.58
205,114.12,25.91,94.84,0.9,1.42,-0.59
206,106.64,35.59,90.37,1.09,1.38,-0.7
207,90.29,43.27,78.76,1.14,1.45,-0.74
208,73.51,43.31,64.82,1.2,1.5,-0.77
209,58.49,43.54,47.71,1.22,1.51,-0.75
210,42.12,36.81,29.24,1.19,1.5,-0.74
211,24.96,29.73,9.51,1.14,1.49,-0.7
212,9.18,20.0,-8.7,1.04,1.46,-0.66
213,-6.34,9.95,-23.05,0.9,1.4,-0.58
214,-20.63,2.27,-33.21,0.8,1.33,-0.48
215,-31.92,-2.05,-42.02,0.73,1.24,-0.38
216,-39.98,-5.76,-48.21,0.62,1.16,-0.26
217,-45.69,-7.4,-51.76,0.54,1.08,-0.16
218,-49.44,-7.4,-53.28,0.46,1.01,-0.07
219,-51.45,-7.25,-52.82,0.37,0.96,0.03
220,-52.24,-5.07,-50.7,0.3,0.9,0.1
221,-50.98,-3.94,-46.61,0.21,0.84,0.2
222,-47.45,-4.73,-41.36,0.14,0.79,0.27
223,-42.44,-6.2,-36.29,0.08,0.76,0.34
224,-36.34,-7.56,-30.64,0.05,0.73,0.39
225,-29.97,-8.47,-24.2,0.02,0.71,0.42
226,-23.05,-9.47,-17.1,0.01,0.7,0.44
227,-15.77,-9.66,-9.13,0.02,0.71,0.46
228,-8.85,-7.39,-1.22,0.05,0.71,0.45
229,-2.08,-4.92,5.65,0.1,0.73,0.44
230,3.79,-2.76,10.11,0.14,0.75,0.43
231,8.75,-0.78,13.36,0.19,0.78,0.4
232,13.48,-1.27,16.53,0.21,0.79,0.37
233,17.79,-3.31,19.8,0.23,0.82,0.34
234,20.67,-4.09,21.95,0.27,0.85,0.3
235,22.92,-4.52,22.47,0.31,0.87,0.28
236,24.82,-4.84,21.94,0.36,0.9,0.25
237,25.89,-3.95,20.82,0.41,0.92,0.21
238,26.03,-3.37,19.1,0.44,0.94,0.19
239,25.36,-2.44,16.75,0.46,0.96,0.15
240,23.92,-2.03,14.47,0.47,0.97,0.13
241,22.49,-2.46,11.82,0.48,0.99,0.11
242,20.21,-1.69,8.95,0.51,0.99,0.09
243,18.0,-0.35,6.38,0.51,1.01,0.08
244,15.69,0.7,3.63,0.52,1.0,0.08
245,13.42,1.76,1.16,0.51,1.0,0.07
246,10.79,2.73,-0.82,0.5,1.0,0.07
247,8.37,2.89,-2.64,0.48,1.0,0.06
248,6.24,2.76,-4.2,0.47,1.0,0.07
249,4.21,2.79,-5.08,0.44,1.0,0.08
250,2.56,1.76,-6.35,0.42,0.98,0.08
251,1.68,1.01,-7.22,0.41,0.97,0.1
252,1.21,0.32,-7.51,0.38,0.96,0.11
253,0.41,0.47,-7.74,0.37,0.95,0.12
254,-0.08,0.43,-7.37,0.35,0.95,0.11
255,-0.46,0.5,-6.46,0.34,0.94,0.11
256,-1.47,0.92,-5.54,0.33,0.94,0.13
257,-2.06,0.93,-4.5,0.32,0.94,0.12
258,-2.66,1.04,-3.5,0.32,0.93,0.13
259,-2.96,0.26,-2.55,0.31,0.93,0.13
260,-3.51,-0.2,-1.85,0.31,0.93,0.13
261,-4.24,-0.61,-1.1,0.3,0.92,0.15
262,-4.44,-1.33,-0.32,0.3,0.92,0.15
263,-4.61,-1.21,0.96,0.3,0.92,0.15
264,-4.96,-1.13,2.18,0.31,0.92,0.16
265,-5.44,0.05,3.63,0.32,0.92,0.16
266,-5.79,1.02,4.85,0.33,0.92,0.16
267,-5.11,1.47,6.05,0.34,0.92,0.18
268,-4.7,1.68,6.44,0.35,0.91,0.18
269,-4.43,2.52,6.87,0.36,0.91,0.19
270,-3.71,2.6,6.85,0.37,0.91,0.19
271,-2.84,2.49,6.87,0.36,0.91,0.2
272,-1.74,2.09,6.76,0.36,0.91,0.2
273,-1.16,2.37,6.66,0.37,0.91,0.2
274,-0.4,1.77,5.5,0.38,0.91,0.2
275,0.53,1.11,4.27,0.38,0.92,0.19
276,1.27,-0.46,3.47,0.38,0.91,0.19
277,1.3,-1.63,2.44,0.38,0.93,0.17
278,0.47,-1.89,1.33,0.39,0.93,0.17
279,0.09,-2.03,1.37,0.39,0.94,0.16
280,-0.23,-3.05,1.47,0.39,0.94,0.16
281,-0.47,-1.85,0.72,0.4,0.93,0.16
282,-0.67,-0.7,-0.02,0.4,0.93,0.18
283,-0.89,0.75,0.03,0.39,0.93,0.16
284,-0.9,2.09,0.46,0.4,0.93,0.16
285,-1.01,2.95,0.75,0.39,0.94,0.15
286,-1.15,3.8,0.53,0.38,0.94,0.15
287,-1.22,4.47,0.43,0.37,0.93,0.15
288,-1.11,3.98,0.34,0.36,0.94,0.14
289,-1.18,3.27,0.08,0.36,0.93,0.15
290,-1.36,2.79,-0.29,0.35,0.95,0.14
291,-1.15,2.56,0.27,0.35,0.94,0.15
292,-1.04,2.31,0.69,0.35,0.94,0.15
293,-1.02,2.52,1.28,0.34,0.94,0.15
294,-1.08,0.95,3.92,0.32,0.99,0.18
295,-1.22,1.62,3.76,0.34,0.96,0.15
296,-2.34,4.21,3.5,0.35,0.95,0.13
297,-2.49,4.41,3.6,0.35,0.95,0.14
298,-2.5,4.93,4.32,0.36,0.95,0.14
299,-3.18,4.87,5.31,0.35,0.95,0.14
300,-3.57,4.99,5.21,0.36,0.95,0.14
301,-3.86,5.16,5.48,0.36,0.95,0.16
302,-3.92,4.76,5.4,0.36,0.95,0.15
303,-4.03,3.98,5.68,0.37,0.94,0.17
304,-4.31,3.6,5.18,0.37,0.94,0.18
305,-4.05,2.58,5.21,0.37,0.94,0.17
306,-3.63,1.53,5.3,0.37,0.94,0.19
307,-3.22,1.42,5.56,0.38,0.93,0.19
308,-3.18,1.92,5.25,0.38,0.93,0.19
309,-2.85,2.35,4.93,0.39,0.93,0.19
310,-2.23,2.67,4.96,0.4,0.92,0.19
311,-2.18,2.84,5.04,0.39,0.93,0.19
312,-1.82,2.85,4.6,0.39,0.92,0.19
313,-1.74,2.72,4.14,0.39,0.93,0.19
314,-1.4,2.03,3.56,0.39,0.92,0.19
315,-1.19,2.32,3.39,0.39,0.92,0.18
316,-1.19,2.46,3.04,0.39,0.92,0.18
317,-1.36,3.44,2.73,0.39,0.93,0.17
318,-1.44,3.59,2.67,0.38,0.93,0.17
319,-1.62,3.63,2.92,0.38,0.93,0.17
320,-2.05,4.24,3.15,0.38,0.93,0.17
321,-2.24,4.05,2.92,0.37,0.93,0.17
322,-2.34,3.56,3.01,0.37,0.93,0.18
323,-2.34,3.05,2.73,0.38,0.93,0.17
324,-1.88,2.44,2.18,0.37,0.92,0.18
325,-1.37,1.79,1.83,0.37,0.92,0.18
326,-0.89,1.76,1.54,0.37,0.92,0.17
327,-0.44,1.95,1.25,0.38,0.91,0.18
328,-0.21,2.55,1.71,0.38,0.91,0.18
329,-0.17,3.3,1.98,0.38,0.92,0.18
330,-0.27,3.97,1.76,0.38,0.92,0.18
331,-0.76,4.49,2.44,0.37,0.92,0.17
332,-0.87,4.05,2.85,0.36,0.92,0.17
333,-0.98,3.33,2.81,0.37,0.92,0.17
334,-0.79,3.05,2.24,0.38,0.91,0.17
335,-0.87,2.78,2.0,0.38,0.91,0.17
336,-0.9,2.53,1.77,0.38,0.92,0.17
337,-1.28,2.76,2.12,0.38,0.93,0.17
338,-1.22,2.58,2.43,0.37,0.93,0.18
339,-1.19,2.47,2.58,0.39,0.92,0.19
340,-0.87,2.81,2.37,0.39,0.92,0.19
341,-0.58,2.99,2.18,0.39,0.92,0.18
342,-0.67,3.34,1.63,0.39,0.92,0.18
343,-0.23,3.16,1.57,0.39,0.91,0.18
344,-0.24,3.11,1.88,0.39,0.92,0.18
345,-0.11,3.28,1.79,0.38,0.93,0.18
346,-0.52,3.48,1.6,0.38,0.93,0.18
347,-0.66,3.39,1.82,0.38,0.94,0.17
348,-1.05,3.42,1.57,0.38,0.94,0.17
349,-1.47,3.63,1.25,0.38,0.93,0.17
350,-1.82,3.45,1.36,0.37,0.93,0.16
351,-1.82,2.67,1.28,0.37,0.93,0.17
352,-2.24,2.09,0.64,0.37,0.94,0.17
353,-2.47,1.47,-0.18,0.37,0.93,0.18
354,-2.5,0.72,-0.35,0.37,0.93,0.18
355,-2.43,0.49,-0.38,0.38,0.93,0.18
356,-2.56,0.93,-0.26,0.39,0.92,0.18
357,-2.56,1.6,0.4,0.38,0.92,0.19
358,-2.52,2.15,0.81,0.39,0.92,0.19
359,-2.27,3.07,0.92,0.38,0.92,0.19
360,-2.08,3.48,0.95,0.38,0.92,0.2
361,-2.08,3.36,1.25,0.38,0.92,0.18
362,-2.17,3.37,1.3,0.38,0.93,0.19
363,-2.02,2.93,1.3,0.38,0.93,0.19
364,-1.92,2.67,1.25,0.38,0.93,0.19
365,-1.8,2.6,1.11,0.38,0.93,0.19
366,-1.45,3.05,1.21,0.38,0.93,0.2
367,-0.76,2.7,1.51,0.39,0.93,0.2
368,-0.23,2.76,1.47,0.38,0.93,0.2
369,-0.03,3.19,1.07,0.39,0.92,0.2
370,0.24,3.24,0.78,0.38,0.93,0.19
371,0.41,3.05,0.93,0.38,0.93,0.19
372,0.12,2.79,1.28,0.37,0.94,0.19
373,-0.15,2.78,0.84,0.38,0.94,0.18
374,-0.6,2.82,0.87,0.37,0.94,0.18
375,-0.6,1.86,0.93,0.37,0.94,0.18
376,-0.82,0.96,1.27,0.37,0.93,0.19
377,-0.87,0.72,0.95,0.37,0.94,0.19
378,-0.89,0.47,0.84,0.38,0.93,0.19
379,-0.72,0.18,1.08,0.38,0.92,0.19
380,-0.18,0.49,1.42,0.38,0.92,0.2
381,-0.11,0.93,1.39,0.39,0.92,0.19
382,-0.05,1.19,1.45,0.38,0.92,0.19
383,-0.03,1.3,1.28,0.39,0.92,0.2
384,-0.11,1.71,1.05,0.38,0.92,0.2
385,-0.2,1.79,0.78,0.38,0.92,0.2
386,-0.27,1.44,1.33,0.38,0.92,0.19
387,-0.32,1.08,1.22,0.38,0.93,0.18
388,-0.85,1.34,0.81,0.38,0.93,0.18
389,-1.25,1.59,0.63,0.38,0.93,0.18
390,-1.31,1.13,0.5,0.38,0.94,0.17
391,-1.51,1.18,0.49,0.37,0.93,0.19
392,-1.34,1.53,0.15,0.37,0.92,0.19
393,-1.33,1.56,0.24,0.37,0.92,0.2
394,-1.01,1.21,0.29,0.37,0.92,0.2
395,-0.78,0.38,0.2,0.36,0.92,0.19
396,-0.72,-0.17,0.26,0.38,0.92,0.2
397,-0.52,-0.2,0.44,0.37,0.92,0.2
398,-0.56,-0.26,0.6,0.38,0.93,0.19
399,-0.79,0.2,0.69,0.38,0.93,0.2
