,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
121,14.96,-28.46,69.36,-0.08,-0.15,1.03
122,15.48,-34.84,69.65,-0.1,-0.17,1.03
123,16.06,-37.73,69.82,-0.07,-0.16,1.03
124,15.48,-40.58,69.6,-0.06,-0.16,1.04
125,15.37,-38.46,70.82,-0.04,-0.15,1.04
126,14.38,-35.65,71.25,-0.04,-0.16,1.03
127,13.5,-33.1,72.56,-0.03,-0.16,1.04
128,13.01,-32.52,74.17,-0.05,-0.16,1.03
129,13.62,-35.98,75.02,-0.06,-0.17,1.03
130,13.98,-32.63,77.21,-0.04,-0.16,1.05
131,15.24,-31.86,79.69,-0.05,-0.17,1.06
132,16.09,-31.95,82.0,-0.03,-0.17,1.06
133,16.9,-28.72,83.24,-0.01,-0.17,1.05
134,18.23,-28.23,83.82,-0.0,-0.16,1.05
135,18.14,-28.31,84.32,0.01,-0.15,1.04
136,17.36,-28.99,83.54,0.01,-0.15,1.03
137,15.79,-34.52,80.05,-0.03,-0.16,1.02
138,11.92,-21.15,80.55,0.16,-0.11,0.96
139,10.56,-22.46,79.95,-0.0,-0.12,1.06
140,10.5,-36.08,80.96,-0.0,-0.16,1.09
141,14.92,-36.98,81.36,0.04,-0.17,1.06
142,14.03,-33.73,82.56,0.07,-0.13,1.06
143,13.44,-32.6,82.05,0.08,-0.15,1.07
144,13.98,-27.74,83.31,0.09,-0.14,1.07
145,16.44,-23.56,83.74,0.08,-0.15,1.07
146,17.82,-21.24,85.19,0.1,-0.15,1.08
147,19.62,-18.08,86.37,0.13,-0.13,1.09
148,21.28,-14.95,85.79,0.16,-0.12,1.1
149,22.32,-16.78,83.28,0.14,-0.13,1.08
150,21.71,-19.97,81.51,0.14,-0.12,1.08
151,23.11,-23.13,80.37,0.13,-0.13,1.07
152,21.5,-18.81,79.44,0.16,-0.11,1.09
153,21.27,-16.44,78.78,0.13,-0.13,1.08
154,24.35,-11.89,79.71,0.12,-0.12,1.11
155,18.79,-11.91,77.77,0.0,-0.11,0.98
156,26.64,-14.82,80.6,0.08,-0.15,1.13
157,25.16,-6.46,83.25,0.14,-0.13,1.11
158,23.3,-0.67,84.18,0.1,-0.11,1.09
159,24.76,7.01,87.88,0.07,-0.12,1.08
160,23.37,3.48,89.68,0.03,-0.12,1.08
161,24.09,-3.11,88.05,0.02,-0.13,1.09
162,22.37,-16.03,87.71,0.03,-0.11,1.1
163,22.9,-29.08,85.48,0.05,-0.13,1.08
164,25.57,-27.13,85.57,0.1,-0.09,1.09
165,26.03,-25.34,85.8,0.09,-0.1,1.09
166,27.31,-23.24,86.58,0.09,-0.1,1.1
167,27.15,-17.21,88.93,0.12,-0.1,1.12
168,27.8,-13.54,90.73,0.12,-0.09,1.09
169,28.26,-11.08,92.66,0.13,-0.1,1.1
170,27.68,-7.86,93.66,0.14,-0.09,1.09
171,28.18,-5.66,95.83,0.12,-0.08,1.1
172,28.21,-5.24,95.79,0.12,-0.09,1.09
173,28.09,-8.53,94.79,0.12,-0.08,1.08
174,26.81,-12.9,93.1,0.12,-0.08,1.09
175,28.46,-14.49,91.34,0.13,-0.08,1.08
176,30.02,-17.01,91.1,0.11,-0.06,1.07
177,31.77,-19.19,91.91,0.12,-0.06,1.07
178,31.01,-19.07,91.63,0.16,-0.05,1.06
179,31.11,-20.79,91.33,0.16,-0.03,1.04
180,27.5,-15.44,91.4,0.21,-0.03,1.03
181,34.61,-19.73,90.44,0.07,-0.05,0.9
182,30.93,-17.21,92.49,0.22,-0.04,1.12
183,23.04,-2.69,91.59,0.28,0.01,0.98
184,24.93,2.63,96.11,0.17,-0.01,1.0
185,25.02,-10.81,94.27,0.11,-0.04,1.02
186,23.59,-3.56,95.07,0.21,-0.03,1.03
187,24.35,-3.34,93.08,0.21,-0.01,1.02
188,26.63,-11.57,93.15,0.12,-0.05,1.03
189,27.71,-16.05,93.31,0.14,-0.02,0.99
190,25.77,-13.83,93.25,0.16,-0.0,0.96
191,25.34,-16.52,92.58,0.16,-0.01,0.97
192,23.3,-21.07,92.12,0.16,-0.01,0.97
193,22.72,-20.44,91.69,0.19,-0.01,0.98
194,20.96,-18.7,91.28,0.2,-0.0,0.98
195,20.03,-16.34,91.57,0.21,-0.0,1.0
196,20.52,-17.01,91.37,0.19,-0.01,0.99
197,22.14,-26.63,88.21,0.13,-0.03,0.96
198,21.66,-23.39,91.74,0.21,-0.01,0.96
199,16.96,-32.35,89.01,0.23,0.01,0.96
200,14.49,-24.61,90.24,0.27,0.01,0.92
201,10.41,-16.52,90.93,0.27,0.01,0.95
202,11.27,-13.15,92.27,0.25,-0.02,0.98
203,13.04,-17.88,92.12,0.22,-0.02,0.99
204,13.63,-23.44,90.78,0.25,-0.02,0.99
205,10.32,-29.48,88.46,0.21,-0.04,1.01
206,12.85,-29.34,88.15,0.26,-0.03,1.0
207,12.03,-19.08,88.0,0.29,-0.04,1.0
208,12.93,-10.84,89.82,0.23,-0.07,1.06
209,18.03,-7.11,93.68,0.23,-0.08,1.09
210,21.68,-5.73,94.0,0.23,-0.07,1.05
211,23.16,0.14,97.31,0.26,-0.02,1.05
212,20.46,0.9,97.25,0.26,-0.03,1.02
213,18.17,-1.6,94.41,0.25,0.0,1.01
214,15.05,-4.14,93.66,0.25,-0.02,0.99
215,13.47,-6.49,92.84,0.22,-0.03,1.01
216,14.98,-12.08,92.32,0.21,-0.03,1.02
217,15.66,-16.99,91.02,0.24,-0.03,1.01
218,15.15,-20.26,88.75,0.27,-0.02,1.0
219,14.23,-21.48,87.44,0.28,-0.02,1.0
220,13.13,-17.85,87.77,0.29,-0.02,0.99
221,13.56,-15.24,88.58,0.27,-0.04,1.01
222,14.89,-15.92,89.85,0.25,-0.05,1.03
223,16.7,-14.73,90.81,0.28,-0.05,1.05
224,16.81,-12.5,90.96,0.3,-0.04,1.02
225,16.15,-8.43,90.66,0.31,-0.04,1.0
226,15.65,-6.05,89.85,0.3,-0.05,1.0
227,15.65,-3.19,90.89,0.28,-0.05,1.01
228,16.02,-2.17,92.0,0.27,-0.04,1.0
229,14.78,-0.95,91.76,0.27,-0.04,1.01
230,14.02,-2.61,91.1,0.27,-0.04,1.0
231,14.0,-3.07,91.51,0.27,-0.04,1.0
232,13.21,-3.24,91.95,0.28,-0.03,1.0
233,12.14,-4.61,91.82,0.29,-0.03,1.0
234,14.73,-6.05,90.72,0.29,-0.05,1.01
235,11.47,-2.93,92.75,0.32,-0.02,1.03
236,11.98,-1.4,91.8,0.31,-0.04,1.02
237,12.06,1.62,91.66,0.32,-0.03,1.05
238,12.27,0.11,91.66,0.31,-0.04,1.02
239,12.7,0.56,92.53,0.31,-0.04,1.02
240,12.26,-0.78,92.41,0.31,-0.03,1.0
241,12.72,-2.31,91.73,0.31,-0.05,1.01
242,12.75,-2.29,91.71,0.32,-0.04,1.01
243,13.01,-1.13,91.02,0.34,-0.05,1.03
244,12.9,1.79,90.56,0.34,-0.05,1.04
245,12.89,3.74,90.63,0.31,-0.05,1.02
246,12.61,4.67,91.79,0.3,-0.06,1.02
247,12.4,6.67,91.97,0.31,-0.04,1.0
248,11.73,6.08,91.16,0.29,-0.04,1.0
249,11.3,4.95,90.96,0.28,-0.05,0.99
250,10.75,3.74,91.42,0.26,-0.05,0.99
251,10.7,0.95,91.42,0.27,-0.05,0.98
252,10.12,-2.0,91.25,0.28,-0.04,0.98
253,9.95,-3.02,91.16,0.29,-0.06,0.98
254,9.53,-2.17,91.51,0.3,-0.06,0.98
255,9.11,-0.96,92.27,0.3,-0.05,0.98
256,8.92,0.31,92.78,0.3,-0.06,0.98
257,8.29,1.27,92.46,0.32,-0.06,0.99
258,7.47,4.5,93.28,0.33,-0.06,0.97
259,5.79,8.44,93.24,0.34,-0.05,0.98
260,3.71,10.81,91.57,0.34,-0.06,0.98
261,1.4,12.55,92.34,0.33,-0.05,0.97
262,0.14,14.58,92.35,0.32,-0.06,0.97
263,-1.3,15.13,92.53,0.31,-0.07,0.97
264,-2.17,15.6,92.26,0.32,-0.08,0.99
265,-0.64,15.08,92.37,0.31,-0.1,1.02
266,-0.93,17.77,92.98,0.31,-0.1,1.03
267,-0.5,20.35,94.37,0.32,-0.1,1.03
268,-0.69,22.34,93.65,0.35,-0.09,1.02
269,-1.16,22.84,92.23,0.35,-0.1,1.02
270,-1.39,24.4,91.36,0.37,-0.08,1.0
271,-1.85,26.37,89.92,0.39,-0.08,1.01
272,-2.6,25.5,88.15,0.37,-0.09,1.01
273,-3.27,26.15,87.91,0.38,-0.09,1.02
274,-3.62,27.02,87.24,0.4,-0.09,1.02
275,-4.05,28.76,86.7,0.43,-0.08,1.03
276,-4.72,29.66,84.32,0.44,-0.08,1.04
277,-4.99,30.96,82.21,0.46,-0.08,1.05
278,-4.9,32.02,80.0,0.48,-0.08,1.05
279,-4.46,31.48,77.5,0.49,-0.08,1.05
280,-3.97,30.0,73.15,0.48,-0.08,1.06
281,-3.11,28.05,70.98,0.48,-0.07,1.07
282,-2.66,29.68,68.11,0.49,-0.07,1.05
283,-3.08,34.2,65.66,0.52,-0.05,1.02
284,-3.45,32.79,61.68,0.5,-0.06,1.03
285,-2.18,26.6,56.67,0.49,-0.06,1.02
286,-4.4,20.23,52.44,0.49,-0.02,1.03
287,-4.69,18.29,48.53,0.47,-0.05,1.03
288,-5.54,16.55,44.37,0.48,-0.05,1.03
289,-3.77,12.6,40.34,0.48,-0.05,1.05
290,-5.57,13.74,36.87,0.48,-0.05,1.07
291,-5.98,15.3,33.8,0.48,-0.05,1.06
292,-6.23,15.07,30.67,0.48,-0.05,1.07
293,-5.76,12.85,27.57,0.46,-0.06,1.08
294,-5.11,12.24,25.45,0.45,-0.06,1.09
295,-4.29,13.22,23.01,0.45,-0.06,1.09
296,-3.13,13.31,19.53,0.46,-0.06,1.09
297,-1.82,12.44,15.71,0.45,-0.05,1.1
298,-0.96,11.11,12.24,0.43,-0.05,1.08
299,-0.35,9.44,9.13,0.41,-0.05,1.06
300,-0.14,6.12,6.72,0.39,-0.05,1.05
301,0.17,3.85,4.46,0.36,-0.03,1.03
302,-0.31,-0.55,1.6,0.35,-0.03,1.02
303,-2.02,-4.03,-0.95,0.34,-0.04,1.01
304,-3.57,-7.63,-4.17,0.32,-0.05,1.02
305,-4.79,-8.64,-6.15,0.3,-0.05,1.05
306,-4.9,-8.09,-6.72,0.28,-0.07,1.06
307,-3.83,-6.85,-6.87,0.26,-0.08,1.09
308,-2.18,-4.92,-7.59,0.25,-0.08,1.1
309,-1.51,-4.18,-8.21,0.23,-0.08,1.09
310,-0.85,-3.53,-7.18,0.21,-0.08,1.08
311,-0.5,-3.4,-6.72,0.19,-0.06,1.07
312,-0.15,-3.79,-6.5,0.18,-0.06,1.06
313,-0.08,-2.82,-5.79,0.18,-0.06,1.06
314,0.31,-3.16,-6.08,0.16,-0.06,1.05
315,-0.11,-3.45,-5.88,0.15,-0.06,1.03
316,-0.66,-4.08,-5.05,0.15,-0.05,1.02
317,-1.36,-4.63,-4.63,0.14,-0.05,1.02
318,-1.91,-5.16,-3.77,0.15,-0.05,1.02
319,-2.37,-3.98,-3.51,0.16,-0.06,1.03
320,-2.99,-2.82,-3.15,0.15,-0.05,1.03
321,-3.53,-1.34,-2.21,0.15,-0.06,1.03
322,-4.02,0.5,-1.13,0.17,-0.06,1.04
323,-4.55,2.26,-0.79,0.17,-0.06,1.03
324,-4.47,3.31,-0.98,0.17,-0.06,1.04
325,-4.38,3.15,-0.6,0.16,-0.07,1.05
326,-3.37,2.49,0.12,0.16,-0.07,1.06
327,-2.21,2.95,0.56,0.18,-0.07,1.07
328,-1.04,3.07,0.76,0.18,-0.08,1.06
329,0.03,1.88,0.81,0.17,-0.08,1.07
330,0.9,1.11,1.18,0.17,-0.08,1.07
331,1.34,1.59,1.63,0.18,-0.08,1.05
332,1.66,2.31,1.89,0.19,-0.07,1.07
333,1.92,1.25,0.73,0.18,-0.08,1.06
334,1.91,0.89,0.05,0.19,-0.07,1.05
335,1.89,0.9,0.06,0.18,-0.08,1.05
336,2.02,0.82,0.23,0.17,-0.08,1.05
337,1.4,1.31,0.69,0.18,-0.08,1.05
338,1.13,2.26,0.87,0.19,-0.07,1.04
339,0.41,3.74,0.49,0.18,-0.08,1.05
340,0.11,4.35,0.73,0.17,-0.07,1.04
341,0.11,3.77,1.34,0.16,-0.08,1.04
342,-0.08,2.61,1.22,0.17,-0.07,1.05
343,0.6,2.08,0.52,0.17,-0.07,1.06
344,1.07,0.6,0.49,0.16,-0.08,1.05
345,1.56,-0.31,0.38,0.17,-0.08,1.06
346,2.23,-1.39,0.44,0.18,-0.08,1.07
347,3.05,-1.31,0.29,0.19,-0.07,1.08
348,3.25,-0.37,-0.29,0.2,-0.07,1.07
349,3.15,0.52,-0.81,0.2,-0.07,1.06
350,2.63,1.62,-1.16,0.2,-0.07,1.06
351,2.4,2.4,-1.36,0.19,-0.07,1.06
352,1.76,2.96,-1.85,0.19,-0.06,1.06
353,1.24,2.73,-2.21,0.19,-0.06,1.05
354,-0.24,2.32,-2.32,0.19,0.02,1.03
355,2.26,2.31,-1.89,0.18,-0.11,1.08
356,3.6,0.61,-2.18,0.17,-0.08,1.08
357,4.06,0.76,-2.11,0.17,-0.08,1.05
358,3.39,-0.17,-1.56,0.16,-0.07,1.05
359,3.28,-3.44,-1.47,0.15,-0.07,1.06
360,3.22,-4.63,-1.07,0.16,-0.07,1.06
361,3.21,-4.03,-1.13,0.18,-0.07,1.06
362,2.89,-3.36,-1.68,0.18,-0.07,1.07
363,2.56,-3.85,-2.49,0.18,-0.07,1.08
364,2.41,-2.58,-2.29,0.19,-0.07,1.08
365,2.7,-1.42,-1.97,0.19,-0.07,1.08
366,2.44,0.32,-1.76,0.2,-0.08,1.1
367,2.78,1.97,-1.47,0.2,-0.08,1.1
368,3.25,3.44,-1.01,0.2,-0.07,1.09
369,3.62,3.74,-0.81,0.18,-0.08,1.09
370,3.76,3.27,-0.34,0.17,-0.07,1.08
371,4.08,2.4,-0.14,0.17,-0.07,1.08
372,4.31,1.22,-0.17,0.17,-0.07,1.08
373,4.5,-0.02,-0.15,0.17,-0.06,1.08
374,4.6,-1.92,-0.87,0.17,-0.06,1.07
375,5.01,-2.56,-0.78,0.17,-0.06,1.07
376,5.1,-2.79,-0.41,0.17,-0.06,1.07
377,5.39,-1.89,-0.38,0.19,-0.05,1.06
378,5.22,-1.47,-1.01,0.19,-0.05,1.05
379,5.11,-0.24,-0.78,0.19,-0.05,1.07
380,4.87,0.6,-0.87,0.18,-0.05,1.04
381,4.31,1.36,-0.89,0.19,-0.04,1.04
382,3.88,2.41,-1.22,0.19,-0.05,1.03
383,3.22,2.41,-1.18,0.18,-0.05,1.02
384,2.75,2.5,-1.59,0.18,-0.04,1.02
385,2.95,2.89,-0.99,0.17,-0.04,1.03
386,2.76,2.75,-0.95,0.17,-0.05,1.02
387,2.56,2.34,-0.75,0.18,-0.05,1.01
388,2.23,2.05,-0.56,0.18,-0.04,1.02
389,2.15,1.95,-0.24,0.18,-0.04,1.01
390,1.69,1.63,0.23,0.18,-0.04,1.01
391,1.3,1.56,0.52,0.18,-0.04,1.0
392,0.7,0.76,0.69,0.18,-0.05,1.01
393,0.18,0.15,0.96,0.18,-0.04,1.01
394,-0.35,-0.14,0.73,0.19,-0.05,1.02
395,-0.7,-0.61,1.01,0.18,-0.05,1.02
396,-0.82,-0.5,1.04,0.18,-0.05,1.03
397,-0.78,-0.23,1.21,0.19,-0.05,1.03
398,-1.88,1.63,2.37,0.21,-0.06,1.14
399,-1.3,0.79,1.28,0.2,-0.06,1.05
