,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
108,-2.76,15.79,-31.85,0.39,-0.29,0.99
109,-3.37,16.85,-31.98,0.39,-0.28,0.99
110,-3.48,16.87,-33.42,0.38,-0.3,0.98
111,-3.65,15.69,-34.81,0.38,-0.3,0.99
112,-3.86,14.37,-36.63,0.39,-0.3,0.99
113,-2.2,15.79,-39.88,0.39,-0.3,0.99
114,-2.26,7.39,-37.68,0.37,-0.31,0.98
115,-5.86,14.81,-40.05,0.4,-0.29,0.95
116,-3.97,14.31,-38.9,0.35,-0.33,1.0
117,-2.95,13.56,-38.02,0.37,-0.3,0.98
118,-5.39,11.07,-38.14,0.36,-0.28,1.01
119,-5.53,12.49,-38.24,0.38,-0.28,0.98
120,-3.07,16.14,-40.89,0.39,-0.29,0.98
121,-2.11,19.02,-43.16,0.39,-0.3,0.97
122,-3.97,18.08,-44.58,0.36,-0.27,0.96
123,-4.99,17.83,-45.47,0.36,-0.28,0.95
124,-2.43,20.14,-48.18,0.37,-0.3,0.97
125,-2.2,18.85,-48.56,0.36,-0.3,0.98
126,-3.89,20.24,-48.37,0.35,-0.27,0.95
127,-3.88,22.6,-50.08,0.31,-0.28,0.92
128,-7.25,16.23,-45.62,0.35,-0.29,1.02
129,-6.34,22.85,-47.13,0.35,-0.28,0.99
130,-0.73,18.79,-46.06,0.32,-0.3,0.98
131,-4.6,20.37,-46.56,0.34,-0.27,0.99
132,-6.72,21.83,-48.24,0.35,-0.26,1.0
133,-4.14,19.21,-49.04,0.35,-0.28,0.98
134,-3.91,19.91,-50.12,0.36,-0.26,0.98
135,-5.79,21.62,-51.01,0.36,-0.26,0.97
136,-6.41,21.95,-51.54,0.36,-0.25,0.97
137,-7.37,21.77,-51.51,0.36,-0.25,0.98
138,-7.71,22.5,-52.26,0.36,-0.25,0.97
139,-6.84,23.63,-52.75,0.37,-0.26,0.97
140,-5.1,21.11,-52.87,0.34,-0.26,0.96
141,-10.09,23.65,-52.05,0.37,-0.24,0.98
142,-11.34,24.24,-52.81,0.35,-0.25,1.0
143,-7.44,21.68,-53.91,0.34,-0.26,1.0
144,-5.1,22.27,-55.71,0.36,-0.26,1.0
145,-6.95,23.04,-55.97,0.34,-0.24,0.99
146,-8.64,21.57,-56.05,0.32,-0.23,0.99
147,-9.01,19.98,-56.76,0.33,-0.24,1.0
148,-8.72,18.79,-57.82,0.34,-0.24,0.98
149,-9.3,19.21,-58.66,0.35,-0.23,1.0
150,-9.74,19.98,-58.84,0.36,-0.23,1.0
151,-10.2,21.59,-58.9,0.36,-0.23,0.99
152,-10.21,22.2,-59.63,0.35,-0.23,1.0
153,-10.0,20.89,-60.66,0.34,-0.24,1.05
154,-10.58,22.52,-61.56,0.34,-0.24,1.01
155,-10.31,23.18,-62.31,0.35,-0.24,1.02
156,-10.23,23.95,-63.4,0.35,-0.23,1.01
157,-9.85,25.5,-63.89,0.36,-0.24,1.03
158,-10.18,26.14,-64.66,0.35,-0.24,1.02
159,-9.3,26.9,-65.24,0.34,-0.24,1.03
160,-8.84,27.63,-66.34,0.35,-0.23,1.01
161,-8.96,26.29,-67.63,0.32,-0.23,1.03
162,-9.59,25.44,-69.05,0.32,-0.22,1.02
163,-9.94,22.99,-69.6,0.3,-0.22,1.03
164,-9.95,21.94,-70.41,0.31,-0.22,1.02
165,-9.22,22.82,-71.48,0.33,-0.22,1.02
166,-10.5,22.92,-71.86,0.33,-0.21,1.01
167,-11.59,24.46,-71.48,0.34,-0.21,1.02
168,-11.97,26.96,-71.79,0.34,-0.2,1.02
169,-12.64,29.33,-71.89,0.34,-0.21,1.01
170,-12.52,29.53,-73.1,0.31,-0.21,1.01
171,-13.04,29.08,-74.06,0.31,-0.21,1.01
172,-13.98,31.37,-73.91,0.31,-0.22,1.02
173,-14.05,32.58,-74.18,0.3,-0.23,1.03
174,-13.36,34.06,-74.56,0.29,-0.24,1.02
175,-13.53,35.01,-74.11,0.27,-0.24,1.04
176,-12.95,35.71,-73.86,0.27,-0.24,1.04
177,-12.82,35.85,-74.17,0.27,-0.24,1.03
178,-13.16,36.03,-74.26,0.26,-0.23,1.02
179,-13.56,37.48,-74.21,0.27,-0.22,1.03
180,-13.86,40.15,-74.49,0.27,-0.22,1.01
181,-14.43,41.13,-75.01,0.25,-0.22,1.01
182,-15.3,41.89,-75.77,0.24,-0.23,1.01
183,-15.37,41.59,-76.53,0.22,-0.23,1.0
184,-15.51,41.11,-76.78,0.21,-0.24,1.01
185,-15.51,40.43,-76.44,0.2,-0.23,1.01
186,-21.3,37.56,-73.07,0.18,-0.22,1.02
187,-21.44,37.97,-69.42,0.2,-0.23,1.07
188,-12.14,42.32,-76.11,0.23,-0.24,1.03
189,-5.6,40.17,-76.79,0.18,-0.32,1.0
190,-12.12,45.34,-71.66,0.17,-0.22,0.98
191,-14.56,48.7,-68.69,0.16,-0.22,0.99
192,-14.73,47.11,-68.76,0.14,-0.25,0.99
193,-13.77,47.27,-69.45,0.15,-0.24,0.98
194,-15.54,45.11,-70.17,0.14,-0.23,0.99
195,-15.98,40.5,-71.66,0.14,-0.23,0.99
196,-15.08,38.38,-72.55,0.15,-0.25,0.99
197,-15.73,38.24,-72.95,0.16,-0.24,1.0
198,-16.14,37.79,-72.67,0.14,-0.24,1.0
199,-16.53,38.69,-72.15,0.14,-0.25,1.01
200,-16.49,38.93,-72.15,0.15,-0.26,1.0
201,-15.94,38.99,-72.14,0.14,-0.26,1.01
202,-15.89,39.65,-71.92,0.14,-0.26,1.0
203,-16.44,42.35,-71.53,0.15,-0.26,1.01
204,-16.06,44.96,-71.6,0.15,-0.27,1.01
205,-15.53,46.55,-71.62,0.14,-0.27,1.0
206,-13.33,47.34,-71.82,0.1,-0.28,1.0
207,-24.05,37.74,-63.37,0.07,-0.2,1.1
208,-17.79,39.15,-72.79,0.1,-0.23,1.05
209,-13.22,45.19,-71.59,0.09,-0.32,0.94
210,-11.04,32.95,-72.85,0.03,-0.32,1.04
211,-14.52,35.97,-70.52,0.07,-0.27,1.0
212,-17.69,36.49,-69.59,0.05,-0.29,1.02
213,-14.03,34.11,-69.95,0.06,-0.3,1.04
214,-12.95,33.34,-69.71,0.06,-0.3,1.02
215,-14.82,34.89,-67.91,0.06,-0.25,1.01
216,-18.23,36.15,-68.7,0.07,-0.27,1.02
217,-13.56,32.79,-68.61,0.07,-0.3,1.03
218,-8.44,38.15,-68.93,0.09,-0.29,0.97
219,-11.63,38.02,-67.48,0.04,-0.26,0.99
220,-16.26,35.33,-67.31,0.04,-0.24,1.0
221,-12.82,35.66,-69.5,0.03,-0.28,0.98
222,-7.16,31.39,-71.21,0.01,-0.29,0.98
223,-9.18,30.76,-69.54,0.01,-0.24,0.95
224,-17.51,31.45,-66.95,-0.01,-0.22,0.95
225,-20.79,30.27,-66.05,-0.01,-0.25,0.99
226,-16.34,24.6,-67.62,0.0,-0.3,1.0
227,-14.85,22.31,-68.37,0.02,-0.27,0.99
228,-16.89,21.5,-66.52,0.02,-0.27,0.98
229,-18.66,22.38,-64.17,0.04,-0.27,1.0
230,-18.03,25.51,-62.95,0.05,-0.29,1.0
231,-17.33,28.0,-61.4,0.04,-0.3,1.01
232,-17.92,27.86,-59.47,0.02,-0.29,1.02
233,-17.68,28.27,-58.49,0.03,-0.3,1.03
234,-17.07,28.18,-59.01,0.03,-0.31,1.02
235,-16.0,27.79,-59.54,0.03,-0.31,1.04
236,-15.3,27.07,-58.82,0.01,-0.31,1.04
237,-15.71,25.71,-57.86,0.02,-0.3,1.04
238,-15.3,24.18,-58.03,0.03,-0.3,1.05
239,-14.47,24.05,-57.79,0.05,-0.31,1.06
240,-14.02,24.87,-57.59,0.05,-0.31,1.05
241,-14.32,24.79,-56.93,0.04,-0.3,1.05
242,-14.44,25.37,-56.02,0.04,-0.3,1.05
243,-13.97,26.03,-56.34,0.04,-0.32,1.06
244,-13.71,25.01,-56.84,0.05,-0.32,1.07
245,-12.93,23.25,-56.73,0.05,-0.32,1.07
246,-11.88,23.71,-57.1,0.08,-0.32,1.08
247,-10.35,23.71,-58.27,0.08,-0.32,1.08
248,-8.89,23.4,-59.65,0.08,-0.32,1.07
249,-7.82,22.56,-59.48,0.07,-0.31,1.06
250,-7.3,21.21,-59.39,0.08,-0.3,1.05
251,-7.19,20.47,-59.39,0.07,-0.3,1.04
252,-7.4,20.08,-59.48,0.08,-0.3,1.04
253,-8.11,19.54,-59.74,0.07,-0.3,1.02
254,-8.61,18.7,-59.83,0.07,-0.31,1.03
255,-8.53,18.27,-60.49,0.08,-0.31,1.03
256,-8.85,19.05,-60.99,0.09,-0.31,1.03
257,-8.78,20.05,-61.47,0.09,-0.32,1.04
258,-8.47,20.84,-62.56,0.1,-0.32,1.05
259,-7.97,22.9,-63.53,0.11,-0.32,1.06
260,-7.66,24.43,-64.17,0.1,-0.33,1.07
261,-6.96,24.49,-65.18,0.09,-0.34,1.07
262,-6.08,23.37,-66.27,0.08,-0.34,1.08
263,-4.38,22.09,-67.19,0.08,-0.35,1.08
264,-3.65,20.96,-68.64,0.09,-0.35,1.08
265,-2.75,19.01,-70.27,0.09,-0.34,1.09
266,-1.63,18.14,-70.95,0.1,-0.34,1.09
267,-0.89,17.16,-72.73,0.11,-0.34,1.09
268,0.06,16.12,-75.05,0.13,-0.33,1.09
269,1.3,15.73,-77.01,0.13,-0.34,1.08
270,2.18,15.37,-79.07,0.13,-0.33,1.08
271,2.47,13.74,-80.92,0.11,-0.32,1.07
272,3.33,11.82,-81.59,0.11,-0.32,1.05
273,3.3,8.96,-81.97,0.1,-0.31,1.05
274,2.99,6.27,-82.85,0.09,-0.3,1.03
275,3.1,4.21,-84.17,0.09,-0.29,1.03
276,3.07,2.17,-85.77,0.1,-0.3,1.01
277,2.24,1.39,-87.1,0.1,-0.28,0.98
278,1.11,1.05,-88.35,0.1,-0.29,0.97
279,0.43,0.56,-89.92,0.11,-0.29,0.97
280,0.34,2.32,-90.32,0.14,-0.29,0.97
281,-0.27,5.86,-89.79,0.14,-0.29,0.96
282,-1.31,9.95,-88.34,0.15,-0.3,0.96
283,-2.87,15.37,-87.08,0.15,-0.3,0.95
284,-5.13,20.08,-85.62,0.14,-0.3,0.94
285,-7.91,23.33,-84.02,0.12,-0.3,0.94
286,-10.56,27.18,-82.63,0.1,-0.29,0.94
287,-14.58,27.11,-78.18,0.1,-0.3,0.98
288,-15.88,29.91,-79.4,0.07,-0.31,0.96
289,-16.02,26.4,-80.14,0.02,-0.32,0.96
290,-16.81,20.06,-81.37,-0.01,-0.33,0.97
291,-17.45,15.31,-80.79,-0.03,-0.32,0.97
292,-16.72,12.31,-79.54,-0.0,-0.35,0.98
293,-15.8,11.28,-79.01,-0.02,-0.35,0.98
294,-13.59,9.47,-76.82,-0.03,-0.37,0.99
295,-12.89,12.15,-72.9,-0.03,-0.36,0.98
296,-12.44,16.38,-67.68,-0.04,-0.34,0.98
297,-12.38,21.24,-62.89,-0.04,-0.33,0.97
298,-13.04,24.44,-58.44,-0.05,-0.33,0.97
299,-13.88,25.92,-55.02,-0.07,-0.34,0.96
300,-15.34,25.85,-51.47,-0.08,-0.34,0.97
301,-16.26,24.2,-49.4,-0.09,-0.34,0.97
302,-16.27,22.09,-48.5,-0.09,-0.36,0.98
303,-15.25,19.53,-49.22,-0.1,-0.38,0.99
304,-14.49,18.72,-48.2,-0.11,-0.35,1.0
305,-13.74,16.34,-47.01,-0.14,-0.37,0.99
306,-12.93,12.38,-45.82,-0.15,-0.35,0.99
307,-11.34,8.75,-44.08,-0.16,-0.36,0.99
308,-9.86,6.79,-41.94,-0.17,-0.35,0.99
309,-8.76,5.15,-38.46,-0.17,-0.35,0.99
310,-8.14,5.31,-34.84,-0.15,-0.34,1.0
311,-7.47,5.97,-30.58,-0.13,-0.33,1.01
312,-7.27,7.37,-26.85,-0.11,-0.33,1.01
313,-8.02,9.31,-23.36,-0.09,-0.33,1.01
314,-8.58,11.74,-20.41,-0.08,-0.33,1.0
315,-9.13,13.73,-17.19,-0.08,-0.33,1.01
316,-9.71,14.44,-13.92,-0.08,-0.34,1.01
317,-10.58,14.46,-12.2,-0.08,-0.33,1.01
318,-11.07,15.44,-10.56,-0.1,-0.33,1.01
319,-10.72,14.58,-9.42,-0.1,-0.34,1.02
320,-10.46,13.15,-8.08,-0.11,-0.33,1.02
321,-9.5,10.95,-6.89,-0.12,-0.34,1.02
322,-8.85,8.41,-5.86,-0.12,-0.33,1.02
323,-8.72,5.98,-4.85,-0.13,-0.33,1.02
324,-9.25,1.5,-4.55,-0.13,-0.31,1.02
325,-8.85,-0.21,-3.07,-0.11,-0.33,1.03
326,-9.16,-1.02,-2.43,-0.07,-0.32,1.03
327,-8.84,-2.75,-1.83,-0.08,-0.32,1.05
328,-9.4,-4.99,-1.21,-0.06,-0.32,1.05
329,-8.66,-3.69,-0.63,-0.03,-0.33,1.06
330,-8.99,-3.15,0.15,-0.0,-0.34,1.08
331,-7.68,-2.61,0.61,0.0,-0.35,1.07
332,-7.91,0.7,0.6,0.02,-0.35,1.08
333,-7.21,3.37,0.76,0.03,-0.35,1.08
334,-7.05,6.31,0.92,0.02,-0.35,1.08
335,-6.03,6.35,1.21,0.0,-0.35,1.07
336,-5.37,7.08,1.45,-0.02,-0.34,1.06
337,-4.98,5.15,2.14,-0.04,-0.33,1.06
338,-4.82,2.92,3.01,-0.05,-0.32,1.04
339,-4.81,1.36,3.33,-0.06,-0.33,1.04
340,-4.76,-0.99,3.59,-0.05,-0.33,1.03
341,-5.01,-2.09,4.73,-0.03,-0.33,1.03
342,-4.79,-2.92,5.69,-0.04,-0.33,1.05
343,-4.29,-2.79,6.73,-0.01,-0.34,1.05
344,-4.29,-2.5,7.63,0.01,-0.33,1.07
345,-4.29,-1.59,9.08,0.03,-0.33,1.07
346,-3.62,-0.09,9.88,0.04,-0.34,1.06
347,-2.89,2.12,9.48,0.06,-0.34,1.06
348,-2.06,3.04,9.18,0.05,-0.35,1.06
349,-1.79,2.92,8.99,0.04,-0.34,1.06
350,-1.54,1.94,8.85,0.03,-0.34,1.04
351,-1.13,1.04,8.31,0.02,-0.34,1.04
352,-0.7,-0.61,8.09,0.01,-0.34,1.04
353,-0.32,-2.44,8.55,0.01,-0.34,1.03
354,-0.06,-4.03,9.13,0.01,-0.33,1.04
355,-0.08,-4.35,9.54,0.03,-0.32,1.03
356,0.35,-4.38,9.88,0.05,-0.32,1.04
357,0.41,-3.37,9.88,0.06,-0.32,1.04
358,0.29,-2.79,10.87,0.07,-0.33,1.04
359,0.2,-3.02,11.89,0.07,-0.32,1.04
360,0.44,-2.29,12.73,0.08,-0.33,1.05
361,1.01,-2.26,14.12,0.06,-0.33,1.04
362,1.3,-2.98,16.02,0.05,-0.33,1.04
363,2.02,-4.23,17.65,0.03,-0.34,1.04
364,2.92,-5.37,18.79,0.04,-0.33,1.05
365,4.08,-6.44,19.82,0.04,-0.34,1.04
366,5.22,-6.24,20.11,0.05,-0.34,1.04
367,6.09,-6.11,19.86,0.05,-0.33,1.04
368,6.63,-7.13,19.73,0.06,-0.33,1.05
369,6.96,-8.7,19.69,0.07,-0.33,1.05
370,7.57,-10.85,19.27,0.08,-0.33,1.04
371,4.78,-1.98,19.39,0.15,-0.29,0.9
372,5.91,-6.53,18.5,0.06,-0.31,1.06
373,8.26,-10.41,17.94,0.1,-0.32,1.04
374,6.17,-3.18,18.03,0.13,-0.31,1.0
375,4.49,-1.91,17.86,0.12,-0.29,1.02
376,4.78,-8.11,15.02,0.12,-0.31,1.07
377,2.53,1.53,15.71,0.16,-0.29,1.0
378,2.6,-0.34,12.69,0.12,-0.3,1.04
379,1.88,-0.6,11.77,0.11,-0.29,1.02
380,1.57,1.48,11.34,0.13,-0.29,1.02
381,1.56,0.95,11.18,0.12,-0.29,1.02
382,1.6,0.35,10.69,0.1,-0.29,1.03
383,1.91,0.63,10.7,0.11,-0.3,1.03
384,2.4,0.31,10.5,0.12,-0.3,1.03
385,3.37,-0.26,10.03,0.12,-0.3,1.03
386,4.34,-0.15,9.47,0.12,-0.31,1.03
387,4.46,-0.34,9.51,0.11,-0.29,1.03
388,4.29,-0.44,9.27,0.11,-0.29,1.02
389,3.34,-0.79,8.64,0.11,-0.28,1.0
390,2.9,-0.82,7.53,0.11,-0.29,1.01
391,2.53,-1.13,6.29,0.11,-0.3,1.01
392,1.63,-1.13,5.56,0.11,-0.3,1.02
393,1.37,-2.72,4.89,0.1,-0.3,1.02
394,0.55,-3.47,4.96,0.1,-0.3,1.02
395,-1.73,-10.6,6.61,0.06,-0.32,1.04
396,-4.61,-9.65,6.58,0.1,-0.29,1.03
397,2.03,0.69,5.86,0.15,-0.36,1.02
398,2.73,1.25,4.61,0.1,-0.31,1.03
399,0.15,-2.72,4.69,0.08,-0.3,1.02
