,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
58,-0.35,0.14,0.18,-0.14,-0.42,0.96
59,-0.6,0.99,0.72,-0.14,-0.43,0.96
60,-0.37,1.11,0.75,-0.15,-0.42,0.96
61,-0.53,1.63,0.84,-0.14,-0.42,0.96
62,-0.44,1.53,1.04,-0.15,-0.43,0.95
63,-0.09,1.02,0.95,-0.15,-0.43,0.97
64,0.26,1.25,0.78,-0.14,-0.44,0.97
65,0.63,1.69,0.73,-0.15,-0.43,0.98
66,0.92,1.1,0.73,-0.16,-0.44,0.98
67,1.53,0.32,0.63,-0.16,-0.43,0.96
68,1.76,0.38,0.87,-0.15,-0.43,0.97
69,2.63,0.7,1.39,-0.14,-0.44,0.98
70,2.02,0.12,0.72,-0.15,-0.43,0.98
71,2.14,1.05,0.56,-0.14,-0.43,0.97
72,1.85,1.18,1.04,-0.16,-0.43,0.96
73,1.97,0.9,1.36,-0.15,-0.44,0.97
74,2.11,1.6,1.88,-0.14,-0.44,1.0
75,3.18,1.44,2.4,-0.15,-0.46,1.02
76,4.98,1.08,2.75,-0.17,-0.48,1.05
77,7.5,1.97,3.73,-0.16,-0.49,1.07
78,11.07,2.93,4.64,-0.17,-0.5,1.08
79,14.79,3.08,5.15,-0.17,-0.51,1.11
80,18.69,2.81,6.5,-0.18,-0.52,1.13
81,24.38,1.97,9.95,-0.21,-0.53,1.13
82,28.47,4.47,12.4,-0.2,-0.53,1.15
83,31.86,6.29,14.46,-0.19,-0.52,1.14
84,44.23,-23.22,14.7,-0.22,-0.51,1.13
85,37.31,1.27,14.05,-0.1,-0.42,1.12
86,42.72,-5.34,8.38,-0.2,-0.53,1.08
87,41.22,-3.31,12.43,-0.15,-0.44,1.11
88,45.36,-7.37,8.21,-0.16,-0.48,1.09
89,44.6,-8.56,5.48,-0.16,-0.44,1.11
90,45.85,-10.06,9.02,-0.18,-0.42,1.1
91,48.87,-11.82,9.6,-0.14,-0.43,1.11
92,49.15,-11.59,8.4,-0.17,-0.45,1.14
93,52.12,-8.96,10.24,-0.14,-0.45,1.12
94,55.79,-6.34,11.57,-0.13,-0.45,1.12
95,59.05,-4.53,12.52,-0.13,-0.44,1.13
96,62.24,-0.99,14.34,-0.13,-0.43,1.13
97,64.27,2.17,16.52,-0.15,-0.41,1.12
98,68.29,-0.34,17.05,-0.15,-0.42,1.12
99,71.27,-9.48,14.87,-0.2,-0.44,1.2
100,71.13,-0.35,19.98,-0.09,-0.36,1.05
101,77.97,-1.25,15.94,-0.18,-0.42,1.11
102,77.97,-3.4,16.55,-0.15,-0.36,1.11
103,80.44,-3.4,15.65,-0.15,-0.36,1.06
104,80.21,-8.35,15.62,-0.18,-0.35,1.07
105,81.19,-9.77,13.57,-0.18,-0.34,1.06
106,81.88,-12.99,13.97,-0.19,-0.33,1.07
107,84.23,-14.44,13.24,-0.18,-0.33,1.09
108,85.92,-16.84,12.93,-0.19,-0.33,1.09
109,87.92,-19.04,12.6,-0.18,-0.33,1.1
110,91.31,-15.82,12.5,-0.19,-0.33,1.11
111,93.73,-17.69,13.57,-0.23,-0.33,1.08
112,95.62,-21.11,14.44,-0.22,-0.3,1.09
113,97.89,-25.04,14.09,-0.25,-0.29,1.06
114,97.77,-25.47,14.92,-0.24,-0.28,1.07
115,101.22,-34.0,15.66,-0.31,-0.25,1.05
116,101.74,-38.66,16.38,-0.23,-0.22,1.05
117,103.92,-42.56,15.66,-0.26,-0.23,1.03
118,102.31,-46.12,16.53,-0.21,-0.19,1.04
119,101.94,-48.14,16.52,-0.18,-0.18,1.05
120,101.08,-44.72,18.61,-0.13,-0.15,1.04
121,100.55,-39.74,18.63,-0.1,-0.15,1.05
122,100.31,-33.73,21.21,-0.05,-0.12,1.07
123,100.56,-30.0,22.43,-0.04,-0.1,1.06
124,100.56,-23.92,22.69,-0.03,-0.1,1.06
125,99.3,-19.08,23.63,-0.05,-0.08,1.07
126,98.27,-14.61,24.84,-0.04,-0.05,1.06
127,96.58,-10.44,25.69,-0.03,-0.04,1.06
128,93.8,-7.82,25.6,-0.02,-0.01,1.05
129,91.66,-6.9,24.38,-0.02,-0.0,1.06
130,89.97,-5.66,22.55,-0.01,0.01,1.05
131,88.56,-3.25,21.94,-0.02,0.02,1.06
132,87.71,-2.12,21.05,-0.04,0.02,1.08
133,85.21,4.52,24.08,0.01,0.03,1.14
134,87.36,4.29,20.23,-0.05,-0.0,1.12
135,89.16,2.32,19.54,-0.07,-0.02,1.12
136,91.97,2.37,19.95,-0.07,0.0,1.12
137,92.08,4.38,20.79,-0.06,0.02,1.12
138,93.1,6.34,22.0,-0.07,0.02,1.12
139,93.31,6.17,22.92,-0.1,0.04,1.12
140,94.27,4.29,22.81,-0.11,0.04,1.1
141,94.4,2.2,23.05,-0.11,0.06,1.1
142,94.87,0.09,22.78,-0.11,0.07,1.1
143,95.08,-2.29,22.63,-0.1,0.07,1.11
144,95.73,-5.13,22.75,-0.13,0.09,1.12
145,97.47,-6.76,21.98,-0.09,0.08,1.11
146,97.88,-8.49,22.2,-0.1,0.1,1.11
147,99.44,-8.99,21.89,-0.1,0.1,1.12
148,100.89,-8.5,22.7,-0.08,0.12,1.15
149,102.18,-9.01,22.72,-0.08,0.12,1.15
150,103.02,-6.93,23.79,-0.05,0.13,1.14
151,104.99,-6.37,23.65,-0.06,0.16,1.12
152,106.06,-6.11,23.21,-0.05,0.18,1.11
153,106.96,-6.5,21.83,-0.04,0.19,1.1
154,106.93,-4.55,21.56,-0.02,0.21,1.1
155,106.82,-1.4,21.47,-0.01,0.22,1.09
156,107.21,-0.41,19.98,-0.01,0.22,1.09
157,107.82,0.99,18.66,-0.0,0.23,1.1
158,108.21,2.98,17.6,-0.01,0.23,1.09
159,109.34,5.83,17.16,-0.01,0.24,1.07
160,110.75,9.21,17.13,-0.02,0.26,1.06
161,110.98,9.27,15.69,-0.04,0.25,1.09
162,113.65,14.21,18.99,-0.02,0.28,1.03
163,114.05,13.19,16.87,-0.06,0.29,1.05
164,115.01,16.38,18.67,-0.05,0.3,1.02
165,114.2,15.56,18.49,-0.06,0.33,1.02
166,115.1,17.39,19.79,-0.05,0.33,1.0
167,115.34,17.3,19.63,-0.05,0.35,1.0
168,115.51,17.82,20.43,-0.05,0.36,0.99
169,112.14,13.98,18.78,-0.09,0.38,1.04
170,116.41,12.85,17.01,-0.08,0.36,0.99
171,117.36,11.74,18.06,-0.07,0.38,0.98
172,120.67,13.53,18.98,-0.08,0.38,0.95
173,121.02,14.18,20.03,-0.09,0.39,0.97
174,122.08,9.85,18.87,-0.08,0.4,0.98
175,124.43,7.51,18.03,-0.06,0.4,0.95
176,124.98,9.48,19.22,-0.05,0.42,0.93
177,125.47,13.71,20.75,-0.05,0.44,0.91
178,123.74,15.8,20.43,-0.05,0.46,0.91
179,124.7,17.95,22.4,-0.04,0.46,0.86
180,125.02,18.0,20.32,-0.05,0.48,0.85
181,123.05,18.2,19.62,-0.06,0.5,0.83
182,122.37,17.18,19.01,-0.08,0.51,0.83
183,122.26,16.55,18.21,-0.07,0.51,0.81
184,121.04,17.37,18.61,-0.08,0.53,0.8
185,121.42,15.68,18.49,-0.1,0.53,0.79
186,121.37,13.01,18.41,-0.12,0.53,0.79
187,122.89,9.8,19.59,-0.14,0.53,0.77
188,124.02,4.37,19.89,-0.16,0.54,0.78
189,122.98,3.31,21.82,-0.14,0.56,0.77
190,123.74,-0.31,23.39,-0.14,0.56,0.74
191,125.62,-1.39,24.21,-0.12,0.56,0.74
192,126.17,-3.47,25.65,-0.1,0.58,0.72
193,126.24,-1.08,27.24,-0.08,0.58,0.7
194,125.01,2.84,28.98,-0.05,0.61,0.69
195,125.15,5.04,29.16,-0.04,0.61,0.66
196,123.83,6.6,29.11,-0.03,0.63,0.64
197,124.23,7.92,29.36,-0.03,0.65,0.62
198,122.73,9.33,29.36,-0.05,0.67,0.59
199,122.6,8.43,29.01,-0.08,0.66,0.59
200,122.58,3.48,28.96,-0.1,0.66,0.59
201,123.07,-4.06,28.23,-0.13,0.68,0.61
202,123.47,-10.63,27.91,-0.12,0.68,0.59
203,122.92,-12.69,28.72,-0.09,0.71,0.56
204,123.05,-13.94,29.15,-0.06,0.71,0.53
205,122.52,-16.24,28.03,-0.06,0.71,0.53
206,121.44,-14.84,29.1,-0.03,0.74,0.51
207,121.71,-14.41,30.11,-0.03,0.74,0.5
208,121.27,-18.0,29.42,-0.05,0.75,0.49
209,121.53,-19.88,29.5,-0.05,0.75,0.48
210,121.24,-23.02,29.86,-0.06,0.77,0.46
211,121.31,-24.99,30.58,-0.04,0.77,0.46
212,120.29,-26.03,32.11,-0.02,0.77,0.46
213,120.52,-25.66,32.69,0.0,0.77,0.45
214,120.96,-24.87,32.08,0.04,0.76,0.45
215,121.39,-22.52,32.38,0.05,0.78,0.44
216,121.95,-22.08,31.86,0.05,0.79,0.42
217,121.15,-29.71,26.24,-0.0,0.77,0.4
218,121.66,-24.52,30.38,0.03,0.82,0.37
219,122.43,-30.31,29.24,0.0,0.83,0.35
220,119.62,-31.95,31.5,0.09,0.83,0.33
221,120.89,-32.93,28.11,0.06,0.82,0.31
222,119.21,-34.43,26.0,0.05,0.85,0.3
223,118.35,-33.53,27.16,0.11,0.86,0.29
224,117.48,-27.82,26.66,0.15,0.87,0.27
225,116.34,-24.12,25.6,0.15,0.87,0.25
226,115.1,-16.61,26.29,0.18,0.87,0.23
227,115.07,-12.58,24.32,0.15,0.87,0.21
228,114.23,-10.81,22.96,0.13,0.88,0.21
229,113.5,-8.89,23.83,0.12,0.89,0.19
230,112.72,-8.37,24.06,0.1,0.89,0.19
231,111.86,-8.84,23.33,0.1,0.88,0.19
232,111.21,-8.52,23.47,0.11,0.88,0.15
233,111.33,-8.46,23.57,0.1,0.88,0.16
234,111.18,-8.49,23.71,0.1,0.88,0.15
235,111.79,-8.58,24.6,0.1,0.87,0.15
236,112.09,-9.62,24.75,0.09,0.88,0.13
237,111.44,-9.08,25.66,0.09,0.89,0.11
238,111.42,-7.83,27.02,0.09,0.89,0.09
239,110.5,-10.41,27.08,0.07,0.9,0.07
240,109.36,-14.6,26.35,0.06,0.91,0.04
241,107.51,-17.51,26.79,0.07,0.92,0.03
242,106.17,-19.16,27.85,0.08,0.91,0.02
243,105.56,-20.98,27.79,0.08,0.9,0.04
244,105.54,-21.13,27.82,0.11,0.89,0.04
245,105.92,-19.73,28.44,0.12,0.91,0.0
246,105.68,-18.69,27.95,0.13,0.91,-0.02
247,105.82,-16.82,27.76,0.13,0.89,-0.02
248,105.37,-14.81,28.14,0.12,0.9,-0.03
249,105.28,-14.46,29.04,0.11,0.9,-0.06
250,105.05,-14.34,30.09,0.09,0.9,-0.06
251,104.63,-13.63,32.23,0.09,0.89,-0.07
252,104.9,-12.47,34.95,0.08,0.88,-0.08
253,104.81,-13.57,35.94,0.06,0.88,-0.09
254,104.27,-17.05,36.56,0.07,0.89,-0.11
255,102.61,-19.5,37.5,0.09,0.9,-0.14
256,101.31,-21.74,37.8,0.1,0.9,-0.16
257,99.5,-25.85,37.24,0.11,0.9,-0.15
258,98.92,-27.62,37.27,0.15,0.89,-0.16
259,97.92,-26.89,37.69,0.18,0.89,-0.19
260,97.44,-25.02,37.33,0.19,0.88,-0.19
261,97.25,-22.32,37.07,0.2,0.87,-0.2
262,96.96,-20.08,36.96,0.21,0.88,-0.19
263,96.43,-17.88,36.27,0.2,0.87,-0.2
264,96.37,-14.96,38.03,0.22,0.87,-0.23
265,96.03,-14.98,37.22,0.19,0.86,-0.22
266,95.28,-12.84,38.24,0.2,0.86,-0.23
267,95.5,-9.18,40.24,0.2,0.86,-0.25
268,95.19,-8.82,40.67,0.18,0.84,-0.24
269,95.47,-9.13,41.92,0.19,0.85,-0.25
270,95.65,-10.4,42.23,0.17,0.84,-0.26
271,96.35,-14.18,42.92,0.15,0.82,-0.26
272,97.05,-17.16,44.63,0.15,0.8,-0.26
273,97.89,-19.25,46.84,0.16,0.79,-0.27
274,99.33,-20.32,49.39,0.18,0.77,-0.24
275,100.58,-13.89,52.56,0.24,0.77,-0.28
276,100.72,-20.02,52.6,0.2,0.79,-0.26
277,100.96,-17.02,52.96,0.24,0.79,-0.3
278,103.59,-10.35,54.93,0.27,0.77,-0.34
279,101.3,-11.15,54.09,0.23,0.8,-0.38
280,95.98,-10.49,54.17,0.29,0.82,-0.41
281,95.4,-17.68,49.15,0.23,0.81,-0.42
282,94.6,-12.85,48.4,0.29,0.83,-0.44
283,94.92,-10.84,48.32,0.34,0.75,-0.45
284,94.93,-8.41,45.69,0.31,0.74,-0.43
285,96.29,-8.08,43.74,0.28,0.73,-0.43
286,98.44,-8.81,44.49,0.29,0.74,-0.45
287,101.33,-7.59,44.34,0.28,0.74,-0.48
288,98.09,-6.12,45.95,0.27,0.75,-0.45
289,97.73,-1.66,48.73,0.27,0.72,-0.44
290,98.87,-2.0,50.81,0.26,0.7,-0.47
291,98.11,-4.56,51.39,0.24,0.66,-0.44
292,98.09,-7.88,51.97,0.23,0.66,-0.46
293,98.4,-9.05,53.83,0.26,0.64,-0.47
294,100.73,1.91,59.53,0.31,0.65,-0.47
295,99.74,-9.82,51.3,0.25,0.58,-0.53
296,98.47,-2.18,55.97,0.31,0.62,-0.53
297,103.91,-1.76,59.28,0.31,0.62,-0.5
298,103.51,-5.8,51.76,0.28,0.6,-0.56
299,102.34,-11.76,51.42,0.29,0.64,-0.62
300,101.63,-11.13,55.05,0.35,0.66,-0.62
301,101.86,-9.62,52.02,0.32,0.65,-0.61
302,99.56,-4.41,51.63,0.34,0.63,-0.64
303,99.92,-1.65,51.04,0.4,0.63,-0.69
304,99.3,-0.63,48.37,0.43,0.61,-0.73
305,95.71,5.15,46.66,0.44,0.63,-0.76
306,92.49,10.76,46.6,0.47,0.63,-0.79
307,63.73,16.61,40.82,0.42,0.8,-0.96
308,83.48,8.29,43.07,0.4,0.59,-0.78
309,79.63,14.41,47.25,0.46,0.58,-0.76
310,82.03,10.24,41.44,0.41,0.52,-0.76
311,80.41,13.36,42.26,0.44,0.51,-0.79
312,80.14,17.66,43.04,0.46,0.53,-0.79
313,76.72,12.64,42.06,0.43,0.56,-0.78
314,80.38,14.53,39.42,0.49,0.53,-0.86
315,66.2,10.72,36.6,0.48,0.61,-0.84
316,63.31,13.57,39.21,0.55,0.62,-0.97
317,56.0,8.37,34.61,0.5,0.6,-0.91
318,52.0,2.26,31.42,0.53,0.59,-0.9
319,46.72,1.66,29.22,0.57,0.56,-0.89
320,43.25,4.6,29.48,0.57,0.54,-0.86
321,42.61,5.16,27.07,0.57,0.51,-0.85
322,42.02,5.39,24.84,0.56,0.5,-0.83
323,40.73,5.92,21.85,0.57,0.51,-0.83
324,37.95,3.94,20.15,0.57,0.52,-0.82
325,35.8,5.21,17.89,0.58,0.54,-0.85
326,32.29,5.98,16.56,0.59,0.55,-0.86
327,28.15,9.13,15.44,0.6,0.57,-0.86
328,24.38,9.63,14.46,0.57,0.56,-0.86
329,22.92,6.05,12.75,0.56,0.54,-0.84
330,21.22,2.34,8.56,0.56,0.55,-0.83
331,18.06,3.5,8.82,0.62,0.54,-0.84
332,17.27,3.86,5.42,0.61,0.55,-0.82
333,15.34,3.39,3.15,0.6,0.54,-0.83
334,13.63,2.37,0.87,0.61,0.55,-0.84
335,11.01,1.83,-1.65,0.61,0.56,-0.85
336,8.82,1.39,-3.74,0.6,0.54,-0.83
337,7.76,0.9,-5.59,0.58,0.52,-0.81
338,7.86,1.92,-6.93,0.57,0.5,-0.8
339,7.65,3.74,-7.18,0.56,0.5,-0.78
340,7.54,5.97,-7.33,0.55,0.51,-0.8
341,6.06,7.45,-7.25,0.53,0.53,-0.81
342,4.21,6.18,-7.16,0.51,0.53,-0.79
343,3.08,4.84,-6.7,0.49,0.52,-0.8
344,0.92,4.66,-5.51,0.49,0.54,-0.79
345,-1.02,3.53,-4.93,0.48,0.53,-0.79
346,-1.94,2.0,-4.67,0.47,0.52,-0.79
347,-2.63,1.16,-4.9,0.47,0.52,-0.76
348,-3.39,1.48,-4.47,0.48,0.52,-0.76
349,-3.15,2.23,-4.82,0.48,0.52,-0.75
350,-3.94,3.76,-4.4,0.48,0.53,-0.74
351,-5.13,4.87,-4.72,0.47,0.54,-0.74
352,-5.77,4.61,-5.05,0.46,0.55,-0.74
353,-6.46,4.75,-5.3,0.46,0.55,-0.73
354,-7.62,5.62,-5.3,0.45,0.54,-0.72
355,-7.28,5.27,-5.24,0.44,0.53,-0.71
356,-7.57,3.57,-5.83,0.43,0.53,-0.68
357,-7.54,3.83,-5.71,0.44,0.53,-0.69
358,-8.0,4.08,-5.56,0.45,0.55,-0.69
359,-7.85,3.07,-6.29,0.44,0.54,-0.67
360,-7.91,1.3,-6.56,0.44,0.53,-0.66
361,-6.66,1.04,-6.08,0.44,0.53,-0.65
362,-5.91,0.84,-5.97,0.42,0.51,-0.63
363,-4.29,0.76,-5.76,0.42,0.5,-0.62
364,-2.85,1.42,-4.66,0.42,0.52,-0.62
365,-2.06,2.44,-3.83,0.42,0.52,-0.63
366,-1.76,2.69,-3.15,0.42,0.53,-0.65
367,-1.83,1.71,-2.44,0.42,0.54,-0.65
368,-2.29,0.29,-2.55,0.42,0.54,-0.65
369,-2.53,0.32,-2.66,0.44,0.55,-0.65
370,-2.95,1.98,-2.49,0.45,0.54,-0.65
371,-2.98,3.19,-3.34,0.45,0.54,-0.66
372,-2.76,4.18,-3.95,0.45,0.54,-0.66
373,-2.47,5.4,-4.4,0.44,0.54,-0.67
374,-3.05,6.12,-5.01,0.45,0.53,-0.66
375,-3.31,7.42,-4.64,0.44,0.54,-0.67
376,-4.12,7.24,-4.35,0.42,0.54,-0.69
377,-4.9,7.27,-3.5,0.41,0.54,-0.69
378,-5.04,6.02,-2.82,0.4,0.53,-0.69
379,-5.56,4.15,-2.35,0.41,0.54,-0.68
380,-5.42,3.04,-1.63,0.41,0.52,-0.67
381,-5.08,2.32,-0.49,0.42,0.53,-0.68
382,-5.73,1.5,-0.03,0.44,0.54,-0.67
383,-5.66,0.75,0.37,0.45,0.54,-0.68
384,-5.22,0.76,0.03,0.45,0.54,-0.69
385,-4.5,2.63,0.4,0.47,0.55,-0.69
386,-5.51,4.53,0.67,0.48,0.56,-0.68
387,-5.37,3.85,0.35,0.47,0.55,-0.67
388,-5.51,3.04,-0.7,0.47,0.55,-0.67
389,-5.68,2.69,-1.28,0.48,0.57,-0.67
390,-6.61,2.56,-2.05,0.48,0.58,-0.68
391,-6.11,1.94,-2.58,0.48,0.56,-0.67
392,-5.8,1.86,-3.27,0.48,0.56,-0.66
393,-5.69,2.72,-3.34,0.48,0.55,-0.65
394,-5.63,2.5,-3.71,0.47,0.56,-0.66
395,-5.59,2.81,-4.02,0.48,0.56,-0.66
396,-5.83,2.41,-4.11,0.47,0.56,-0.66
397,-5.85,1.88,-4.05,0.46,0.55,-0.66
398,-5.21,1.5,-4.11,0.46,0.54,-0.66
399,-4.75,1.18,-3.82,0.45,0.55,-0.64
