,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
62,-79.59,-152.56,162.43,2.71,-0.09,2.57,3.7359202346945257,236.627611660178
63,-63.27,-104.56,134.6,2.74,0.18,2.51,3.7202284876066414,181.80496830394927
64,-51.3,-63.51,110.18,2.75,0.43,2.41,3.681779461075853,137.1307496515643
65,-36.52,-10.2,78.46,2.86,0.49,2.53,3.8497532388453157,87.14196463243182
66,-22.69,2.31,44.0,2.82,0.59,2.59,3.8740934423423496,49.55978409961044
67,-1.47,-10.32,5.28,2.8,0.55,2.71,3.9353017673362736,11.685105904526498
68,25.65,-25.94,-32.92,2.79,0.49,2.75,3.9479994934143545,49.137892710208895
69,44.69,-30.6,-70.47,2.74,0.46,2.7,3.874170879039798,88.87956458039159
70,51.68,-2.95,-101.65,2.72,0.44,2.54,3.747479152710526,114.07123826802268
71,59.95,16.87,-134.63,2.49,0.35,2.45,3.5107121784618007,148.33690134285536
72,71.05,39.56,-167.15,2.28,0.2,2.33,3.2660832812406975,185.88227080601314
73,91.28,60.41,-198.11,2.04,0.02,2.21,3.0076735195163717,226.33819518587666
74,114.49,85.92,-225.76,1.89,-0.09,2.06,2.797105646914324,267.3158882296374
75,130.61,111.71,-252.21,1.61,-0.23,1.88,2.485839898303992,305.201540461381
76,140.35,149.98,-271.82,1.43,-0.34,1.7,2.2473317512107553,340.7025613346633
77,145.86,167.91,-292.08,1.11,-0.47,1.52,1.9399484529234277,367.12345893445706
78,151.24,185.8,-312.15,0.81,-0.62,1.3,1.6524224641416614,393.487992319969
79,154.75,195.1,-330.5,0.47,-0.78,1.12,1.4435026844450274,413.81375339638004
80,165.73,193.86,-342.0,0.05,-0.93,0.96,1.3375350462698166,426.6287994263866
81,179.95,173.79,-348.58,-0.44,-1.08,0.75,1.3865424623862048,429.06058196949294
82,197.89,151.24,-340.82,-0.81,-1.19,0.54,1.537465446766203,422.1282531411514
83,213.79,83.54,-346.21,-1.47,-1.29,0.23,1.9692384314754778,415.38712040697646
84,204.55,61.8,-339.59,-1.57,-1.33,0.1,2.0600485431173703,401.2247631938985
85,200.53,37.62,-313.24,-1.9,-1.35,-0.14,2.3349732332512936,373.82729020230715
86,184.49,14.02,-289.95,-2.16,-1.4,-0.25,2.5861361139738954,343.95366403049115
87,158.11,5.25,-265.13,-2.33,-1.51,-0.37,2.8010533732865572,308.73977958792415
88,130.05,15.37,-237.66,-2.51,-1.63,-0.45,3.0264665866320084,271.3512760242708
89,90.34,69.1,-200.44,-2.51,-1.7,-0.49,3.070863070864606,230.46110127307819
90,42.55,119.83,-171.04,-2.71,-1.73,-0.63,3.2762631151969464,213.13003777037153
91,3.37,200.9,-103.82,-2.74,-1.73,-0.65,3.3049962178495758,226.16533620340675
92,-23.04,199.33,-38.37,-3.17,-1.69,-0.84,3.689254667273594,204.29279820884534
93,-44.05,161.1,31.95,-3.29,-1.6,-0.99,3.7900131925891762,170.04239177334574
94,-66.67,102.58,105.57,-3.22,-1.54,-1.05,3.7205510344571273,161.59384332331476
95,-92.73,42.93,178.78,-2.97,-1.47,-1.09,3.4885383758817965,205.9226218753054
96,-117.69,-27.36,233.05,-2.62,-1.44,-1.02,3.1588605540605936,262.51058683413135
97,-137.6,-82.89,284.76,-2.14,-1.42,-0.89,2.7181059581995695,326.944597294404
98,-159.28,-127.37,324.41,-1.7,-1.37,-0.72,2.2989780338228547,383.1906619425896
99,-186.85,-143.94,356.02,-1.26,-1.23,-0.59,1.8570406565285533,427.06192349587894
100,-214.64,-145.48,381.28,-0.85,-1.06,-0.41,1.4192251407017846,461.0956499469497
101,-247.63,-140.44,398.43,-0.56,-1.0,-0.18,1.1601724009818541,489.68405671412256
102,-276.09,-118.89,421.33,-0.22,-0.96,0.08,0.98812954616285,517.5707575781305
103,-295.48,-122.4,427.86,-0.01,-0.93,0.44,1.0288828893513586,534.1857074089497
104,-302.73,-141.62,422.53,0.35,-0.95,0.79,1.284172885557081,538.7330305448145
105,-300.06,-142.4,403.62,0.8,-0.94,1.18,1.7076299364909249,522.7072488496788
106,-276.58,-153.79,358.95,1.24,-0.91,1.76,2.3373703172582645,478.53209192278837
107,-251.97,-144.84,314.23,1.68,-0.77,2.14,2.827525419868051,428.02803576401396
108,-223.44,-127.08,268.4,1.96,-0.59,2.51,3.2387960726171072,371.63600471429027
109,-195.3,-104.58,232.05,2.16,-0.39,2.84,3.5893314140658563,320.8212413478883
110,-167.5,-72.26,206.0,2.38,-0.14,3.03,3.855502561275248,275.1613301319791
111,-142.58,-45.76,183.79,2.53,0.08,3.14,4.033224516438429,237.06918420579254
112,-117.6,-22.49,158.75,2.72,0.27,3.22,4.2237069027099885,198.8394392468456
113,-87.4,-3.11,126.29,2.92,0.38,3.33,4.445188409955195,153.615091055534
114,-54.23,0.75,86.11,3.05,0.43,3.42,4.602586229501844,101.76633775468193
115,-19.92,1.05,40.5,3.16,0.44,3.5,4.735947634845639,45.14597324236127
116,17.11,-3.53,-7.47,3.22,0.43,3.48,4.760640713181368,19.00036578595265
117,57.25,-9.69,-56.53,3.19,0.38,3.4,4.677659671245867,81.0376424879204
118,97.5,-7.37,-105.48,3.09,0.31,3.23,4.480747705461668,143.8283605552118
119,125.44,8.52,-151.74,2.94,0.24,2.96,4.1788515168644125,197.06042626565082
120,146.27,23.82,-193.85,2.71,0.15,2.7,3.8283939191258782,244.00845845994766
121,166.92,41.11,-232.99,2.43,-0.02,2.48,3.472131909936603,289.5456071157012
122,172.64,85.57,-261.45,2.18,-0.15,2.2,3.100790221862808,324.78130642018175
123,184.6,101.5,-286.78,1.87,-0.33,1.94,2.7146638834301386,355.8401022931507
124,194.46,123.85,-311.69,1.56,-0.53,1.7,2.367382520844487,387.6908177917037
125,205.8,134.63,-334.56,1.24,-0.72,1.53,2.0968786326347075,415.22195329726964
126,213.16,142.26,-358.89,0.83,-0.91,1.35,1.8274298892159995,440.9956068942184
127,221.89,130.52,-375.05,0.37,-1.11,1.16,1.6476043214315748,454.899049240598
128,228.53,110.37,-381.3,-0.14,-1.29,1.02,1.6504847772699995,458.03622978974056
129,239.39,77.28,-376.05,-0.69,-1.45,0.79,1.7896088958205365,452.4305173173003
130,255.98,38.32,-364.24,-1.14,-1.57,0.57,2.02222649572198,446.8388528317563
131,262.37,-13.92,-352.46,-1.53,-1.61,0.3,2.241205033012375,439.6132788030862
132,275.34,-45.27,-330.95,-1.84,-1.63,0.04,2.4584751371531093,432.8849627787965
133,274.76,-74.79,-308.9,-2.12,-1.68,-0.08,2.7061411640932556,420.1259474252929
134,253.5,-85.25,-278.35,-2.38,-1.62,-0.29,2.893596378211723,386.01623670514175
135,217.56,-66.35,-241.71,-2.49,-1.68,-0.34,3.02292904316327,331.90119041666605
136,170.17,-23.57,-207.27,-2.62,-1.67,-0.43,3.136590505628684,269.21037628590767
137,124.46,33.19,-166.03,-2.68,-1.83,-0.33,3.261931942882929,210.1376420349291
138,94.14,70.82,-132.11,-2.73,-1.89,-0.3,3.33391661563393,177.0052657408813
139,61.66,98.66,-100.21,-2.9,-1.91,-0.39,3.4943096600043906,153.550627807248
140,37.34,116.87,-62.26,-2.99,-1.78,-0.63,3.5362974987972944,137.583356914999
141,21.77,101.68,-13.71,-3.12,-1.7,-0.65,3.612049279841016,104.88431436587646
142,-20.69,116.0,56.53,-2.84,-1.41,-0.93,3.30433049194538,130.68939130625714
143,137.82,-130.34,87.83,-2.86,-1.76,-0.59,3.409589418097141,209.03821875437038
144,196.98,-323.83,116.72,-2.76,-1.17,-0.78,3.0975635586699424,396.598723775052
145,-90.67,-102.6,166.72,-1.31,-1.16,-1.12,2.0775225630543703,215.7391186131991
146,-150.64,-44.58,207.16,-1.42,-1.29,-0.82,2.0863604674168843,259.990483671999
147,-196.03,97.16,301.73,-1.02,-1.14,-0.66,1.6660132052297785,372.7047348773557
148,-312.03,127.86,354.2,-0.11,-0.45,-0.84,0.9592705562040357,489.04860750236264
149,-280.92,52.06,396.35,-0.86,-0.83,-0.2,1.2118168178400561,488.58941095770797
150,-313.83,53.13,433.97,-0.64,-0.88,-0.04,1.088852607105296,538.1840082165207
151,-361.68,117.08,453.98,-0.49,-0.88,0.39,1.0800925886237716,592.1300441625979
152,-350.44,49.4,443.53,-0.23,-0.94,0.65,1.1657615536635269,567.4217254388485
153,-317.4,-28.24,412.34,0.25,-0.93,1.05,1.4247455913249916,521.1185404492916
154,-271.13,-109.54,356.31,0.73,-0.9,1.45,1.8561788706910765,460.9417583599906
155,-236.81,-138.35,298.73,1.37,-0.63,1.79,2.3404914013941602,405.5358325721662
156,-204.61,-137.51,243.24,1.69,-0.43,2.14,2.7605434247625955,346.3234756697848
157,-177.68,-107.69,203.79,1.95,-0.29,2.34,3.059771233278723,291.0286628495551
158,-155.73,-116.98,176.95,1.95,0.07,2.64,3.2828341414089137,263.1491132419032
159,-147.31,-58.73,165.82,2.31,0.38,2.79,3.6420598567294307,229.4465545611875
160,-128.18,-33.27,144.64,2.49,0.57,2.89,3.8570843910912815,196.10643768117353
161,-116.11,-7.6,119.54,2.59,0.72,3.08,4.08814138698749,166.82057337151195
162,-100.96,6.47,93.83,2.69,0.78,3.26,4.297918100662226,137.98134439118934
163,-80.85,43.07,61.74,2.92,0.75,3.37,4.5217032189209405,110.46979225109459
164,-46.92,54.37,18.82,2.93,0.72,3.49,4.613393544886454,74.24133417443413
165,-7.11,57.77,-29.18,2.92,0.66,3.48,4.590468385687892,65.1106550420129
166,32.12,43.04,-81.91,2.77,0.58,3.41,4.4314106106295315,97.9458222692525
167,65.68,47.04,-125.22,2.57,0.48,3.22,4.147734321289154,149.01903368362042
168,94.35,58.67,-163.91,2.33,0.35,2.99,3.806770284637622,198.01661420194014
169,117.65,61.77,-199.88,2.07,0.18,2.77,3.462686818064839,240.01889467289863
170,142.53,58.29,-232.53,1.76,-0.02,2.59,3.1314693036975467,278.8955465761331
171,162.93,69.24,-255.33,1.49,-0.16,2.35,2.787149081050384,310.69884357686306
172,178.24,85.98,-270.15,1.19,-0.35,2.12,2.4562166028263874,334.877709768805
173,192.03,90.38,-283.11,0.83,-0.56,1.89,2.1388314566603888,353.82953155439134
174,207.33,87.59,-289.76,0.47,-0.75,1.68,1.8988944151795275,366.9040672982517
175,224.56,73.76,-290.44,0.09,-0.94,1.45,1.730375681752376,374.46378302847927
176,241.08,54.32,-287.4,-0.28,-1.09,1.2,1.6451443705644804,379.0369227397247
177,253.74,32.0,-282.34,-0.64,-1.21,0.93,1.6548715962273326,380.951260924544
178,262.21,19.89,-269.79,-0.94,-1.29,0.63,1.715983682906105,376.7443965077649
179,252.93,29.82,-252.82,-1.2,-1.32,0.34,1.8160396471443019,358.86037633040513
180,235.16,20.27,-239.6,-1.53,-1.32,-0.04,2.0211135544545735,336.33206582186006
181,210.84,15.45,-224.52,-1.79,-1.32,-0.32,2.2469757453074566,308.3852112212906
182,178.64,26.52,-203.66,-2.04,-1.29,-0.53,2.4711535767734065,272.20021234378197
183,140.34,30.17,-180.15,-2.37,-1.33,-0.71,2.808896580509863,230.34662359149092
184,93.86,32.6,-155.1,-2.62,-1.4,-0.8,3.076426498390625,184.1968229910603
185,51.63,32.29,-123.82,-2.86,-1.51,-0.81,3.3340365924806523,137.98439549456307
186,13.34,36.6,-80.98,-2.99,-1.58,-0.76,3.466136177359453,89.862539470015
187,-13.34,28.93,-36.52,-3.11,-1.66,-0.72,3.598068926521558,48.4624689837404
188,-33.19,29.1,16.63,-3.07,-1.64,-0.71,3.552266881865719,47.16930145762178
189,-50.55,27.89,72.26,-2.98,-1.56,-0.71,3.4377463548086267,92.49141689908313
190,-66.26,27.21,127.11,-2.76,-1.45,-0.73,3.2020306057250605,145.90313156337666
191,-83.24,23.89,173.53,-2.45,-1.35,-0.7,2.883574171059243,193.9388836721507
192,-97.94,19.89,213.51,-2.05,-1.21,-0.64,2.464994929000869,235.7421807823114
193,-123.07,21.68,240.21,-1.62,-1.08,-0.53,2.017845385553611,270.77128983701357
194,-152.56,26.69,257.85,-1.27,-0.97,-0.45,1.660210829985156,300.7881849408318
195,-182.53,13.98,262.18,-1.02,-0.92,-0.25,1.3961733416735904,319.7670928973149
196,-208.44,10.72,265.02,-0.75,-0.88,-0.0,1.1562439189029277,337.3392245203632
197,-224.63,0.95,267.11,-0.55,-0.84,0.33,1.0568822072492279,349.0090134939211
198,-230.37,-16.49,264.55,-0.36,-0.82,0.64,1.1007270324653609,351.1822311848935
199,-227.11,-33.28,259.37,-0.17,-0.79,0.89,1.2021231218140678,346.35142182471265
200,-220.64,-44.79,257.57,0.01,-0.69,1.16,1.3497407158413797,342.0971478980788
201,-211.54,-52.03,260.26,0.22,-0.59,1.43,1.5624979999987199,339.39882159489
202,-201.89,-52.26,263.54,0.47,-0.46,1.69,1.8134497511648895,336.07143779262174
203,-189.04,-51.8,262.92,0.8,-0.32,2.02,2.1960874299535527,327.94250715636116
204,-172.95,-52.47,255.85,1.12,-0.17,2.28,2.5459183019099414,313.2475473168146
205,-153.74,-51.4,239.01,1.41,-0.02,2.53,2.896446098238322,288.7970354764744
206,-132.32,-47.24,215.88,1.73,0.17,2.75,3.253352117432111,257.57401732317646
207,-110.99,-38.27,190.21,2.04,0.34,2.94,3.594551432376507,223.52453355280713
208,-86.06,-34.9,159.73,2.29,0.53,3.07,3.8665100542996136,184.76473283611242
209,-59.07,-37.59,120.24,2.52,0.63,3.18,4.1060565022902455,139.13996765846971
210,-32.58,-36.5,77.25,2.69,0.75,3.24,4.27740575582911,91.43997430008388
211,-3.76,-27.62,31.6,2.82,0.8,3.25,4.37663112450661,42.13741805094375
212,24.34,-17.91,-13.48,2.86,0.81,3.19,4.3602522862788575,33.08948624563397
213,52.52,-7.56,-59.79,2.82,0.75,3.09,4.250058823122334,79.93965286389478
214,82.63,3.66,-104.12,2.7,0.66,2.93,4.038626003977095,132.97400836253678
215,109.66,14.41,-144.11,2.54,0.55,2.76,3.791002505934281,181.66082626697482
216,127.6,24.5,-182.84,2.31,0.41,2.54,3.4577160091598036,224.30442617121938
217,139.76,32.46,-217.82,2.02,0.25,2.27,3.048901441503152,260.8295642752179
218,154.38,33.97,-248.98,1.71,0.04,2.07,2.6852560399336225,294.9206430550429
219,169.04,32.6,-275.05,1.39,-0.18,1.9,2.3610379073619296,324.48387340513545
220,179.1,39.94,-291.79,1.05,-0.38,1.75,2.075909439257888,344.69322259075534
221,186.7,45.63,-302.66,0.64,-0.61,1.55,1.7844326829555663,358.52763143166527
222,195.97,45.63,-304.64,0.21,-0.82,1.4,1.6360012224934308,365.09158768725416
223,207.91,34.38,-302.38,-0.25,-1.01,1.21,1.5958383376770968,368.567791457691
224,221.15,16.17,-296.67,-0.74,-1.19,0.91,1.6708680378773184,370.3807234454839
225,226.81,-7.39,-286.72,-1.17,-1.28,0.63,1.8450474248647377,365.65796394991867
226,224.31,-11.37,-263.97,-1.59,-1.33,0.43,2.1170498340851593,346.5896909892157
227,224.43,4.4,-229.5,-1.91,-1.33,0.14,2.331651775029882,321.0271560164342
228,225.44,5.92,-197.56,-2.31,-1.46,0.02,2.7327824648149366,299.8135980905469
229,188.15,17.51,-170.32,-2.55,-1.47,-0.21,2.9508473359359004,254.39324873117212
230,150.64,-128.29,-190.64,-2.84,-1.88,-0.42,3.4316759753799597,274.7623396683031
231,84.52,19.1,-137.04,-2.72,-1.61,-0.44,3.1912536721482985,162.13698529330068
232,45.92,28.87,-107.68,-2.95,-1.61,-0.49,3.396277373831531,120.56992037817724
233,16.43,59.68,-71.56,-2.98,-1.66,-0.57,3.458453411569975,94.6175506975318
234,-6.82,61.73,-26.82,-3.15,-1.66,-0.72,3.6326987213365216,67.64922542054713
235,-32.08,61.44,33.01,-3.18,-1.57,-0.82,3.640013736237818,76.77017715232914
236,-57.65,70.52,98.15,-2.98,-1.42,-0.93,3.429533495972885,133.90300743448594
237,-77.83,69.07,156.76,-2.73,-1.32,-0.96,3.1807074684730123,188.15385034593365
238,-94.26,54.38,205.69,-2.35,-1.24,-0.91,2.808593954276766,232.70261730371664
239,-120.49,43.16,243.71,-1.93,-1.09,-0.84,2.3703586226560738,275.27293691897864
240,-149.44,43.71,272.23,-1.45,-1.01,-0.71,1.904389666008509,313.6113049620501
241,-184.11,47.69,281.21,-1.0,-0.91,-0.58,1.4712239802287073,339.4847453126576
242,-215.22,37.39,276.06,-0.63,-0.81,-0.36,1.0874741376235115,352.0323622907417
243,-244.06,25.74,266.18,-0.38,-0.72,-0.12,0.8229216244576393,362.0492005239067
244,-263.34,10.2,258.31,-0.22,-0.71,0.19,0.7672027111526654,369.0203946938434
245,-277.94,-4.47,250.17,-0.07,-0.69,0.52,0.8668333173107734,373.9727976738415
246,-286.5,-17.86,243.44,0.07,-0.7,0.92,1.1581450686334591,376.383133522213
247,-286.82,-18.26,242.5,0.33,-0.57,1.3,1.4573263189828145,376.0390804158525
248,-280.31,-21.45,237.08,0.51,-0.58,1.74,1.9037069102149102,367.75090074668753
249,-266.27,-36.89,232.02,0.76,-0.47,2.14,2.3190730906980916,355.09698027440334
250,-248.69,-29.24,221.11,1.05,-0.36,2.47,2.7079512551004314,334.0528787482604
251,-213.79,-40.46,206.99,1.27,-0.25,2.82,3.1028696395433695,300.3132294788227
252,-185.42,-37.68,189.1,1.55,-0.04,3.11,3.4750827328280973,267.5054556453008
253,-154.24,-41.07,166.55,1.77,0.13,3.37,3.808766204428936,230.6851208899265
254,-118.23,-41.62,139.85,2.05,0.29,3.62,4.17025179095939,187.7993072404688
255,-78.56,-45.98,106.52,2.26,0.41,3.79,4.431681396490501,140.11546809685217
256,-32.12,-43.4,70.46,2.47,0.47,3.89,4.631835489306589,88.76860931658217
257,12.38,-28.76,29.44,2.59,0.53,3.86,4.67852540871587,42.97808278646222
258,54.21,-16.05,-13.63,2.61,0.57,3.73,4.588017000840342,58.155855251212664
259,90.67,-2.03,-56.05,2.57,0.58,3.52,4.396782914813967,106.61506600851494
260,119.82,11.16,-96.15,2.45,0.55,3.24,4.099097461637135,154.033114946105
261,142.47,20.35,-133.65,2.24,0.46,2.93,3.716732435890429,196.40301907048172
262,160.41,29.02,-166.63,2.04,0.34,2.61,3.330060059518446,233.10745462125402
263,174.93,34.15,-198.96,1.78,0.18,2.31,2.9217973920174547,267.117593954423
264,185.76,35.85,-228.08,1.5,0.0,2.02,2.516028616689405,296.3317169997164
265,195.47,29.57,-254.64,1.18,-0.21,1.75,2.1210846282032216,322.37313070415775
266,208.79,19.57,-272.61,0.85,-0.41,1.54,1.8061561394298113,343.93671089315256
267,223.57,5.59,-284.98,0.5,-0.59,1.32,1.529869275461142,362.25459748635353
268,236.43,-8.11,-292.44,0.11,-0.81,1.11,1.3785136923512948,376.1463420000253
269,241.5,-15.33,-289.95,-0.3,-0.98,0.85,1.3315029102484155,377.66156992736234
270,240.31,-20.89,-279.59,-0.76,-1.12,0.58,1.4725488107359974,369.263938531777
271,234.92,-25.51,-265.02,-1.21,-1.23,0.3,1.7512852423291871,355.0686791312351
272,223.98,-27.77,-242.9,-1.7,-1.32,0.02,2.152394015973841,331.56993726814255
273,205.34,-29.21,-217.76,-2.11,-1.35,-0.22,2.5145576151681235,300.7277128899164
274,173.42,-28.37,-193.18,-2.48,-1.4,-0.43,2.8801562457616776,261.1472107834966
275,130.64,-19.8,-166.34,-2.82,-1.41,-0.59,3.2075847611559696,212.43315466282564
276,92.06,-14.11,-135.27,-3.05,-1.49,-0.67,3.4599855491027705,164.23187449456944
277,57.91,-10.08,-99.62,-3.22,-1.58,-0.64,3.6434050008199748,115.66900578806754
278,31.05,-6.38,-58.64,-3.29,-1.58,-0.7,3.716248107971264,66.65925667152312
279,6.11,13.01,-10.31,-3.31,-1.55,-0.71,3.723264696472707,17.688648902615487
280,-19.22,32.26,44.17,-3.25,-1.43,-0.78,3.635354178068486,57.97503686932851
281,-41.74,46.78,106.08,-3.02,-1.28,-0.82,3.381005767519482,123.22159875606224
282,-55.8,39.95,155.8,-2.62,-1.12,-0.77,2.951558910135456,170.2447723132784
283,-77.44,34.72,191.82,-2.13,-0.95,-0.79,2.4624175113087543,209.75543950038576
284,-105.11,42.24,216.4,-1.68,-0.89,-0.69,2.0225231766286385,244.25660625661695
285,-138.4,42.61,227.39,-1.33,-0.84,-0.55,1.666433316997713,269.5855786202222
286,-171.71,50.84,229.53,-1.0,-0.78,-0.38,1.3239335330748292,291.12377195962546
287,-199.3,55.94,227.27,-0.71,-0.7,-0.15,1.008265837961398,307.4108431724555
288,-218.64,51.24,221.25,-0.56,-0.69,0.08,0.8922443611477743,315.2468075968415
289,-233.69,41.16,219.77,-0.44,-0.66,0.35,0.8670063436907482,323.4254390118378
290,-241.8,29.88,225.42,-0.32,-0.62,0.65,0.9535722311393091,331.92503792272134
291,-245.83,19.39,232.34,-0.13,-0.56,0.94,1.1018620603324174,338.80707873360615
292,-246.89,8.14,237.77,0.09,-0.51,1.28,1.3807968713753664,342.8636822412079
293,-240.37,-6.53,237.19,0.35,-0.46,1.64,1.7388789492083683,337.7565305068135
294,-229.69,-20.82,230.87,0.65,-0.33,2.01,2.1381066390617653,326.33100588206446
295,-213.25,-28.12,219.77,1.01,-0.18,2.45,2.6561249970586855,307.5144708790141
296,-190.37,-30.43,208.02,1.34,-0.01,2.82,3.122194740883406,283.6177748308452
297,-163.16,-31.42,191.33,1.68,0.19,3.15,3.5750524471677334,253.40791404374096
298,-132.11,-34.05,166.64,2.03,0.38,3.44,4.012343454890171,215.3632842431597
299,-97.07,-29.66,132.43,2.35,0.51,3.68,4.396020928066654,166.8532450987993
300,-60.41,-15.62,89.97,2.62,0.64,3.84,4.692504661691878,109.48951273980535
301,-22.03,0.34,41.77,2.82,0.69,3.9,4.861944055622195,47.22466940064271
302,16.9,15.34,-11.65,2.87,0.7,3.86,4.860709824706675,25.62514585324345
303,57.36,27.63,-62.61,2.82,0.66,3.76,4.746114200058822,89.29500881908237
